,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
34,7662d85b-9920-48c4-ad2d-5438d53a96d1,[Wendell] is [Rose]'s son.  [Rose] is [Benjamin]'s aunt.  [Karl] is [Wendell]'s brother.  [Emily] has a son called [Loren].  [Benjamin] is [Kaitlyn]'s son.  [Donna] is a daughter of [Loren].  [Kaitlyn] is the aunt of [Donna]. ,"('Emily', 'Karl')",Fill in the blanks : [Karl] is [Emily] 's _. ,grandson,['[Emily] has a grandson who is [Karl]. '],[Emily] has a son called [Loren].  [Donna] is a daughter of [Loren].  [Kaitlyn] is the aunt of [Donna].  [Benjamin] is [Kaitlyn]'s son.  [Rose] is [Benjamin]'s aunt.  [Wendell] is [Rose]'s son.  [Karl] is [Wendell]'s brother. ,"[{('Emily', 'grandson', 'Karl'): [('Emily', 'daughter', 'Rose'), ('Rose', 'son', 'Karl')]}, {('Rose', 'son', 'Karl'): [('Rose', 'son', 'Wendell'), ('Wendell', 'brother', 'Karl')]}, {('Emily', 'daughter', 'Rose'): [('Emily', 'daughter', 'Kaitlyn'), ('Kaitlyn', 'sister', 'Rose')]}, {('Emily', 'daughter', 'Kaitlyn'): [('Emily', 'son', 'Loren'), ('Loren', 'sister', 'Kaitlyn')]}, {('Loren', 'sister', 'Kaitlyn'): [('Loren', 'daughter', 'Donna'), ('Donna', 'aunt', 'Kaitlyn')]}, {('Kaitlyn', 'sister', 'Rose'): [('Kaitlyn', 'son', 'Benjamin'), ('Benjamin', 'aunt', 'Rose')]}]",son-daughter-aunt-son-aunt-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'daughter', 'aunt', 'son', 'aunt', 'son', 'brother']","(0, 7)","Emily:female,Loren:male,Donna:female,Kaitlyn:female,Benjamin:male,Rose:female,Wendell:male,Karl:male",,"{1: 0, 4: 1, 18: 2, 21: 3, 25: 4, 3: 5, 13: 6, 14: 7}",test
35,16c1d8b4-02fd-43ea-a5fc-3e21c48be460,[Karl] has a brother named [Wendell].  [Sandra] has a brother named [Karl].  [Sandra] is a daughter of [Rose].  [Rose] is [Emily]'s daughter.  [Jennifer] is [Loren]'s daughter.  [Emily] is the grandmother of [Jean].  [Jennifer] has a sister named [Jean]. ,"('Loren', 'Wendell')",Who is [Wendell] from the point of relation of [Loren] ? ,nephew,['[Wendell] is the nephew of [Loren]. '],[Jennifer] is [Loren]'s daughter.  [Jennifer] has a sister named [Jean].  [Emily] is the grandmother of [Jean].  [Rose] is [Emily]'s daughter.  [Sandra] is a daughter of [Rose].  [Sandra] has a brother named [Karl].  [Karl] has a brother named [Wendell]. ,"[{('Loren', 'nephew', 'Wendell'): [('Loren', 'sister', 'Rose'), ('Rose', 'son', 'Wendell')]}, {('Rose', 'son', 'Wendell'): [('Rose', 'daughter', 'Sandra'), ('Sandra', 'brother', 'Wendell')]}, {('Loren', 'sister', 'Rose'): [('Loren', 'mother', 'Emily'), ('Emily', 'daughter', 'Rose')]}, {('Sandra', 'brother', 'Wendell'): [('Sandra', 'brother', 'Karl'), ('Karl', 'brother', 'Wendell')]}, {('Loren', 'mother', 'Emily'): [('Loren', 'daughter', 'Jennifer'), ('Jennifer', 'grandmother', 'Emily')]}, {('Jennifer', 'grandmother', 'Emily'): [('Jennifer', 'sister', 'Jean'), ('Jean', 'grandmother', 'Emily')]}]",daughter-sister-grandmother-daughter-daughter-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'grandmother', 'daughter', 'daughter', 'brother', 'brother']","(0, 7)","Loren:male,Jennifer:female,Jean:female,Emily:female,Rose:female,Sandra:female,Karl:male,Wendell:male",,"{4: 0, 20: 1, 17: 2, 1: 3, 3: 4, 12: 5, 14: 6, 13: 7}",test
36,9089fd87-af03-46b7-812d-020a6b592d1e,[Wendell] is a brother of [Roger].  [Sandra] is a daughter of [Rose].  [Rose] is the mother of [Roger].  [Rose] is a sister of [Lee].  [Roger] is a brother of [Karl].  [Karl] is [Rose]'s son.  [Sandra] has a brother named [Roger]. ,"('Lee', 'Wendell')",How is [Lee] related to [Wendell] ? ,nephew,['[Wendell] is the nephew of [Lee]. '],[Rose] is a sister of [Lee].  [Karl] is [Rose]'s son.  [Roger] is a brother of [Karl].  [Rose] is the mother of [Roger].  [Sandra] is a daughter of [Rose].  [Sandra] has a brother named [Roger].  [Wendell] is a brother of [Roger]. ,"[{('Lee', 'nephew', 'Wendell'): [('Lee', 'sister', 'Rose'), ('Rose', 'son', 'Wendell')]}, {('Rose', 'son', 'Wendell'): [('Rose', 'son', 'Karl'), ('Karl', 'brother', 'Wendell')]}, {('Karl', 'brother', 'Wendell'): [('Karl', 'sister', 'Sandra'), ('Sandra', 'brother', 'Wendell')]}, {('Karl', 'sister', 'Sandra'): [('Karl', 'mother', 'Rose'), ('Rose', 'daughter', 'Sandra')]}, {('Sandra', 'brother', 'Wendell'): [('Sandra', 'brother', 'Roger'), ('Roger', 'brother', 'Wendell')]}, {('Karl', 'mother', 'Rose'): [('Karl', 'brother', 'Roger'), ('Roger', 'mother', 'Rose')]}]",sister-son-brother-mother-daughter-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 3), (3, 5)]","['sister', 'son', 'brother', 'mother', 'daughter', 'brother', 'brother']","(0, 5)","Lee:female,Rose:female,Karl:male,Roger:male,Sandra:female,Wendell:male",,"{2: 0, 3: 1, 14: 2, 15: 3, 12: 4, 13: 5}",test
37,193ccd3c-3a8b-4844-8776-b8f73a5b3201,[James] is [Rose]'s father.  [Lee] has a sister named [Rose].  [Loren] is a son of [James].  [Rose] is the aunt of [Benjamin].  [James] is the father of [Rose].  [Benjamin] is [Mark]'s son.  [Lee] is a sister of [Loren]. ,"('Mark', 'James')",What is the family connection between [Mark] and [James] ? ,father,"[""[James] is [Mark]'s father. ""]",[Benjamin] is [Mark]'s son.  [Rose] is the aunt of [Benjamin].  [James] is [Rose]'s father.  [Loren] is a son of [James].  [Lee] is a sister of [Loren].  [Lee] has a sister named [Rose].  [James] is the father of [Rose]. ,"[{('Mark', 'father', 'James'): [('Mark', 'sister', 'Lee'), ('Lee', 'father', 'James')]}, {('Mark', 'sister', 'Lee'): [('Mark', 'sister', 'Rose'), ('Rose', 'sister', 'Lee')]}, {('Lee', 'father', 'James'): [('Lee', 'sister', 'Rose'), ('Rose', 'father', 'James')]}, {('Mark', 'sister', 'Rose'): [('Mark', 'son', 'Benjamin'), ('Benjamin', 'aunt', 'Rose')]}, {('Rose', 'sister', 'Lee'): [('Rose', 'brother', 'Loren'), ('Loren', 'sister', 'Lee')]}, {('Rose', 'brother', 'Loren'): [('Rose', 'father', 'James'), ('James', 'son', 'Loren')]}]",son-aunt-father-son-sister-sister-father,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 3)]","['son', 'aunt', 'father', 'son', 'sister', 'sister', 'father']","(0, 3)","Mark:male,Benjamin:male,Rose:female,James:male,Loren:male,Lee:female",,"{5: 0, 25: 1, 3: 2, 0: 3, 4: 4, 2: 5}",test
38,cb572891-657a-47c7-85ed-30cb935ff99d,[Neal] is [Kaitlyn]'s son.  [Kaitlyn] is [Benjamin]'s mother.  [Lee] is a sister of [Mark].  [Mark] is the father of [Benjamin].  [Loren] is a brother of [Lee].  [Neal] has a brother named [Benjamin].  [Benjamin] is a brother of [Sheldon]. ,"('Sheldon', 'Loren')",How are [Sheldon] and [Loren] related to each other ? ,uncle,"[""[Loren] is [Sheldon]'s uncle. ""]",[Benjamin] is a brother of [Sheldon].  [Kaitlyn] is [Benjamin]'s mother.  [Neal] is [Kaitlyn]'s son.  [Neal] has a brother named [Benjamin].  [Mark] is the father of [Benjamin].  [Lee] is a sister of [Mark].  [Loren] is a brother of [Lee]. ,"[{('Sheldon', 'uncle', 'Loren'): [('Sheldon', 'father', 'Mark'), ('Mark', 'brother', 'Loren')]}, {('Sheldon', 'father', 'Mark'): [('Sheldon', 'brother', 'Neal'), ('Neal', 'father', 'Mark')]}, {('Neal', 'father', 'Mark'): [('Neal', 'brother', 'Benjamin'), ('Benjamin', 'father', 'Mark')]}, {('Sheldon', 'brother', 'Neal'): [('Sheldon', 'brother', 'Benjamin'), ('Benjamin', 'brother', 'Neal')]}, {('Benjamin', 'brother', 'Neal'): [('Benjamin', 'mother', 'Kaitlyn'), ('Kaitlyn', 'son', 'Neal')]}, {('Mark', 'brother', 'Loren'): [('Mark', 'sister', 'Lee'), ('Lee', 'brother', 'Loren')]}]",brother-mother-son-brother-father-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['brother', 'mother', 'son', 'brother', 'father', 'sister', 'brother']","(0, 6)","Sheldon:male,Benjamin:male,Kaitlyn:female,Neal:male,Mark:male,Lee:female,Loren:male",,"{22: 0, 25: 1, 21: 2, 23: 3, 5: 4, 2: 5, 4: 6}",test
39,a0807984-af4b-4300-a5fc-55f6b28a9385,[Mark] is the father of [Neal].  [Lee] is [Rose]'s sister.  [James] is the father of [Loren].  [Neal] is a brother of [Benjamin].  [Rose] is a daughter of [James].  [Mark] has a sister named [Rose].  [Loren] is a brother of [Rose]. ,"('Benjamin', 'Lee')",How are [Benjamin] and [Lee] related to each other ? ,aunt,"[""[Lee] is [Benjamin]'s aunt. ""]",[Neal] is a brother of [Benjamin].  [Mark] is the father of [Neal].  [Mark] has a sister named [Rose].  [Loren] is a brother of [Rose].  [James] is the father of [Loren].  [Rose] is a daughter of [James].  [Lee] is [Rose]'s sister. ,"[{('Benjamin', 'aunt', 'Lee'): [('Benjamin', 'father', 'Mark'), ('Mark', 'sister', 'Lee')]}, {('Mark', 'sister', 'Lee'): [('Mark', 'brother', 'Loren'), ('Loren', 'sister', 'Lee')]}, {('Benjamin', 'father', 'Mark'): [('Benjamin', 'brother', 'Neal'), ('Neal', 'father', 'Mark')]}, {('Mark', 'brother', 'Loren'): [('Mark', 'sister', 'Rose'), ('Rose', 'brother', 'Loren')]}, {('Loren', 'sister', 'Lee'): [('Loren', 'father', 'James'), ('James', 'daughter', 'Lee')]}, {('James', 'daughter', 'Lee'): [('James', 'daughter', 'Rose'), ('Rose', 'sister', 'Lee')]}]",brother-father-sister-brother-father-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6)]","['brother', 'father', 'sister', 'brother', 'father', 'daughter', 'sister']","(0, 6)","Benjamin:male,Neal:male,Mark:male,Rose:female,Loren:male,James:male,Lee:female",,"{25: 0, 23: 1, 5: 2, 3: 3, 4: 4, 0: 5, 2: 6}",test
40,f2b27383-079b-4817-b872-ce034eca669a,[John] is [Barry]'s uncle.  [Glenn] is [Lee]'s son.  [Karl] is [Wendell]'s brother.  [Wendell] is a son of [John].  [Roger] is a brother of [Karl].  [Barry] is [Mark]'s son.  [Lee] is the aunt of [Roger]. ,"('Mark', 'Glenn')",How is [Mark] related to [Glenn] ? ,nephew,['[Glenn] is the nephew of [Mark]. '],[Barry] is [Mark]'s son.  [John] is [Barry]'s uncle.  [Wendell] is a son of [John].  [Karl] is [Wendell]'s brother.  [Roger] is a brother of [Karl].  [Lee] is the aunt of [Roger].  [Glenn] is [Lee]'s son. ,"[{('Mark', 'nephew', 'Glenn'): [('Mark', 'sister', 'Lee'), ('Lee', 'son', 'Glenn')]}, {('Mark', 'sister', 'Lee'): [('Mark', 'brother', 'John'), ('John', 'sister', 'Lee')]}, {('John', 'sister', 'Lee'): [('John', 'son', 'Roger'), ('Roger', 'aunt', 'Lee')]}, {('John', 'son', 'Roger'): [('John', 'son', 'Karl'), ('Karl', 'brother', 'Roger')]}, {('Mark', 'brother', 'John'): [('Mark', 'son', 'Barry'), ('Barry', 'uncle', 'John')]}, {('John', 'son', 'Karl'): [('John', 'son', 'Wendell'), ('Wendell', 'brother', 'Karl')]}]",son-uncle-son-brother-brother-aunt-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'uncle', 'son', 'brother', 'brother', 'aunt', 'son']","(0, 7)","Mark:male,Barry:male,John:male,Wendell:male,Karl:male,Roger:male,Lee:female,Glenn:male",,"{5: 0, 24: 1, 11: 2, 13: 3, 14: 4, 15: 5, 2: 6, 9: 7}",test
41,d19c3632-ea6f-4509-8020-451b3a56a2f1,[Antonette] is a daughter of [James].  [Kaitlyn] has a son called [Sheldon].  [Mark] is the father of [Barry].  [Benjamin] has a brother named [Barry].  [James] is the father of [Mark].  [Sheldon] has a brother named [Neal].  [Neal] has a brother named [Benjamin]. ,"('Kaitlyn', 'Antonette')",Who is [Antonette] from the point of relation of [Kaitlyn] ? ,sister,"[""[Antonette] is [Kaitlyn]'s sister. ""]",[Kaitlyn] has a son called [Sheldon].  [Sheldon] has a brother named [Neal].  [Neal] has a brother named [Benjamin].  [Benjamin] has a brother named [Barry].  [Mark] is the father of [Barry].  [James] is the father of [Mark].  [Antonette] is a daughter of [James]. ,"[{('Kaitlyn', 'sister', 'Antonette'): [('Kaitlyn', 'son', 'Barry'), ('Barry', 'aunt', 'Antonette')]}, {('Kaitlyn', 'son', 'Barry'): [('Kaitlyn', 'son', 'Sheldon'), ('Sheldon', 'brother', 'Barry')]}, {('Barry', 'aunt', 'Antonette'): [('Barry', 'father', 'Mark'), ('Mark', 'sister', 'Antonette')]}, {('Sheldon', 'brother', 'Barry'): [('Sheldon', 'brother', 'Neal'), ('Neal', 'brother', 'Barry')]}, {('Mark', 'sister', 'Antonette'): [('Mark', 'father', 'James'), ('James', 'daughter', 'Antonette')]}, {('Neal', 'brother', 'Barry'): [('Neal', 'brother', 'Benjamin'), ('Benjamin', 'brother', 'Barry')]}]",son-brother-brother-brother-father-father-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'brother', 'brother', 'father', 'father', 'daughter']","(0, 7)","Kaitlyn:female,Sheldon:male,Neal:male,Benjamin:male,Barry:male,Mark:male,James:male,Antonette:female",,"{21: 0, 22: 1, 23: 2, 25: 3, 24: 4, 5: 5, 0: 6, 16: 7}",test
42,be686417-5adb-4edc-b887-87c14bd7aabd,[John] is the father of [Karl].  [Donna] has a sister named [Barbara].  [Karl] is a brother of [Roger].  [Donna] is [Antonette]'s daughter.  [Rose] is [Barbara]'s aunt.  [Rose] has a son called [Roger].  [Sandra] is [John]'s daughter. ,"('Antonette', 'Sandra')",How are [Antonette] and [Sandra] related to each other ? ,niece,['[Sandra] is the niece of [Antonette]. '],[Donna] is [Antonette]'s daughter.  [Donna] has a sister named [Barbara].  [Rose] is [Barbara]'s aunt.  [Rose] has a son called [Roger].  [Karl] is a brother of [Roger].  [John] is the father of [Karl].  [Sandra] is [John]'s daughter. ,"[{('Antonette', 'niece', 'Sandra'): [('Antonette', 'sister', 'Rose'), ('Rose', 'daughter', 'Sandra')]}, {('Rose', 'daughter', 'Sandra'): [('Rose', 'son', 'Karl'), ('Karl', 'sister', 'Sandra')]}, {('Rose', 'son', 'Karl'): [('Rose', 'son', 'Roger'), ('Roger', 'brother', 'Karl')]}, {('Antonette', 'sister', 'Rose'): [('Antonette', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Rose')]}, {('Antonette', 'daughter', 'Barbara'): [('Antonette', 'daughter', 'Donna'), ('Donna', 'sister', 'Barbara')]}, {('Karl', 'sister', 'Sandra'): [('Karl', 'father', 'John'), ('John', 'daughter', 'Sandra')]}]",daughter-sister-aunt-son-brother-father-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'aunt', 'son', 'brother', 'father', 'daughter']","(0, 7)","Antonette:female,Donna:female,Barbara:female,Rose:female,Roger:male,Karl:male,John:male,Sandra:female",,"{16: 0, 18: 1, 19: 2, 3: 3, 15: 4, 14: 5, 11: 6, 12: 7}",test
43,f9b1ed46-148c-4452-9e0d-3a267bdb3917,[Antonette] has a daughter called [Jennifer].  [Loren] has a daughter called [Jennifer].  [Barbara] is a sister of [Jennifer].  [Antonette] is the mother of [Donna].  [Donna] is a sister of [Jean].  [Randy] has a brother named [Loren].  [Jennifer] has a sister named [Jean]. ,"('Randy', 'Barbara')","For [Randy], who is [Barbara] ? ",niece,['[Barbara] is the niece of [Randy]. '],[Randy] has a brother named [Loren].  [Loren] has a daughter called [Jennifer].  [Jennifer] has a sister named [Jean].  [Donna] is a sister of [Jean].  [Antonette] is the mother of [Donna].  [Antonette] has a daughter called [Jennifer].  [Barbara] is a sister of [Jennifer]. ,"[{('Randy', 'niece', 'Barbara'): [('Randy', 'brother', 'Loren'), ('Loren', 'daughter', 'Barbara')]}, {('Loren', 'daughter', 'Barbara'): [('Loren', 'daughter', 'Donna'), ('Donna', 'sister', 'Barbara')]}, {('Donna', 'sister', 'Barbara'): [('Donna', 'mother', 'Antonette'), ('Antonette', 'daughter', 'Barbara')]}, {('Antonette', 'daughter', 'Barbara'): [('Antonette', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Barbara')]}, {('Loren', 'daughter', 'Donna'): [('Loren', 'daughter', 'Jean'), ('Jean', 'sister', 'Donna')]}, {('Loren', 'daughter', 'Jean'): [('Loren', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Jean')]}]",brother-daughter-sister-sister-mother-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['brother', 'daughter', 'sister', 'sister', 'mother', 'daughter', 'sister']","(0, 6)","Randy:male,Loren:male,Jennifer:female,Jean:female,Donna:female,Antonette:female,Barbara:female",,"{6: 0, 4: 1, 20: 2, 17: 3, 18: 4, 16: 5, 19: 6}",test
44,5f016874-92f9-4b86-bc02-45ef75d0414b,[Lee] is a daughter of [Emily].  [Emily] is [John]'s mother.  [John] is [Antonette]'s brother.  [Rose] is a sister of [Loren].  [Loren] is [Jennifer]'s father.  [Antonette] is a sister of [Mark].  [Mark] is [Rose]'s brother. ,"('Jennifer', 'Lee')",Fill in the blanks : [Lee] is [Jennifer] 's _. ,aunt,['[Lee] is the aunt of [Jennifer]. '],[Loren] is [Jennifer]'s father.  [Rose] is a sister of [Loren].  [Mark] is [Rose]'s brother.  [Antonette] is a sister of [Mark].  [John] is [Antonette]'s brother.  [Emily] is [John]'s mother.  [Lee] is a daughter of [Emily]. ,"[{('Jennifer', 'aunt', 'Lee'): [('Jennifer', 'father', 'Loren'), ('Loren', 'sister', 'Lee')]}, {('Loren', 'sister', 'Lee'): [('Loren', 'sister', 'Rose'), ('Rose', 'sister', 'Lee')]}, {('Rose', 'sister', 'Lee'): [('Rose', 'brother', 'Mark'), ('Mark', 'sister', 'Lee')]}, {('Mark', 'sister', 'Lee'): [('Mark', 'sister', 'Antonette'), ('Antonette', 'sister', 'Lee')]}, {('Antonette', 'sister', 'Lee'): [('Antonette', 'brother', 'John'), ('John', 'sister', 'Lee')]}, {('John', 'sister', 'Lee'): [('John', 'mother', 'Emily'), ('Emily', 'daughter', 'Lee')]}]",father-sister-brother-sister-brother-mother-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'sister', 'brother', 'sister', 'brother', 'mother', 'daughter']","(0, 7)","Jennifer:female,Loren:male,Rose:female,Mark:male,Antonette:female,John:male,Emily:female,Lee:female",,"{20: 0, 4: 1, 3: 2, 5: 3, 16: 4, 11: 5, 1: 6, 2: 7}",test
45,f657dd33-9627-469d-ad97-779cb005256e,[Glenn] has a brother named [Ralph].  [Dolores] has a sister named [Cindy].  [Dolores] is [Ralph]'s sister.  [Roger] is a son of [John].  [Mark] is the uncle of [Roger].  [Randy] has a brother named [John].  [Randy] is [Cindy]'s father. ,"('Glenn', 'Mark')",How is [Glenn] related to [Mark] ? ,uncle,"[""[Mark] is [Glenn]'s uncle. ""]",[Glenn] has a brother named [Ralph].  [Dolores] is [Ralph]'s sister.  [Dolores] has a sister named [Cindy].  [Randy] is [Cindy]'s father.  [Randy] has a brother named [John].  [Roger] is a son of [John].  [Mark] is the uncle of [Roger]. ,"[{('Glenn', 'uncle', 'Mark'): [('Glenn', 'father', 'Randy'), ('Randy', 'brother', 'Mark')]}, {('Randy', 'brother', 'Mark'): [('Randy', 'brother', 'John'), ('John', 'brother', 'Mark')]}, {('John', 'brother', 'Mark'): [('John', 'son', 'Roger'), ('Roger', 'uncle', 'Mark')]}, {('Glenn', 'father', 'Randy'): [('Glenn', 'brother', 'Ralph'), ('Ralph', 'father', 'Randy')]}, {('Ralph', 'father', 'Randy'): [('Ralph', 'sister', 'Dolores'), ('Dolores', 'father', 'Randy')]}, {('Dolores', 'father', 'Randy'): [('Dolores', 'sister', 'Cindy'), ('Cindy', 'father', 'Randy')]}]",brother-sister-sister-father-brother-son-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'sister', 'sister', 'father', 'brother', 'son', 'uncle']","(0, 7)","Glenn:male,Ralph:male,Dolores:female,Cindy:female,Randy:male,John:male,Roger:male,Mark:male",,"{9: 0, 7: 1, 8: 2, 10: 3, 6: 4, 11: 5, 15: 6, 5: 7}",test
46,82c720e0-04d0-46f8-803d-a6d8205320f2,[Mark] has a wife who is [Kaitlyn].  [Mark] is [Loren]'s brother.  [James] has a son called [Mark].  [Lee] has a daughter called [Cindy].  [Lee] is [Sheldon]'s aunt.  [Sheldon] is [Kaitlyn]'s son.  [Loren] is a brother of [Mark]. ,"('James', 'Cindy')","For [James], who is [Cindy] ? ",granddaughter,['[Cindy] is the granddaughter of [James]. '],[James] has a son called [Mark].  [Loren] is a brother of [Mark].  [Mark] is [Loren]'s brother.  [Mark] has a wife who is [Kaitlyn].  [Sheldon] is [Kaitlyn]'s son.  [Lee] is [Sheldon]'s aunt.  [Lee] has a daughter called [Cindy]. ,"[{('James', 'granddaughter', 'Cindy'): [('James', 'daughter', 'Lee'), ('Lee', 'daughter', 'Cindy')]}, {('James', 'daughter', 'Lee'): [('James', 'son', 'Loren'), ('Loren', 'sister', 'Lee')]}, {('Loren', 'sister', 'Lee'): [('Loren', 'brother', 'Mark'), ('Mark', 'sister', 'Lee')]}, {('Mark', 'sister', 'Lee'): [('Mark', 'son', 'Sheldon'), ('Sheldon', 'aunt', 'Lee')]}, {('James', 'son', 'Loren'): [('James', 'son', 'Mark'), ('Mark', 'brother', 'Loren')]}, {('Mark', 'son', 'Sheldon'): [('Mark', 'wife', 'Kaitlyn'), ('Kaitlyn', 'son', 'Sheldon')]}]",son-brother-brother-wife-son-aunt-daughter,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'brother', 'wife', 'son', 'aunt', 'daughter']","(0, 6)","James:male,Mark:male,Loren:male,Kaitlyn:female,Sheldon:male,Lee:female,Cindy:female",,"{0: 0, 5: 1, 4: 2, 21: 3, 22: 4, 2: 5, 10: 6}",test
47,8d3b3e14-923d-4e9a-bca2-44a8c99278dd,[Lee] is a sister of [Kaitlyn].  [John] is the uncle of [Donna].  [Kaitlyn] is a sister of [Antonette].  [Kaitlyn] is [Lee]'s sister.  [Kaitlyn] has a brother named [Loren].  [Loren] has a daughter called [Donna].  [Antonette] is a daughter of [Emily]. ,"('Emily', 'John')",How is [Emily] related to [John] ? ,son,['[Emily] has a son called [John]. '],[Antonette] is a daughter of [Emily].  [Kaitlyn] is a sister of [Antonette].  [Lee] is a sister of [Kaitlyn].  [Kaitlyn] is [Lee]'s sister.  [Kaitlyn] has a brother named [Loren].  [Loren] has a daughter called [Donna].  [John] is the uncle of [Donna]. ,"[{('Emily', 'son', 'John'): [('Emily', 'son', 'Loren'), ('Loren', 'brother', 'John')]}, {('Emily', 'son', 'Loren'): [('Emily', 'daughter', 'Lee'), ('Lee', 'brother', 'Loren')]}, {('Emily', 'daughter', 'Lee'): [('Emily', 'daughter', 'Antonette'), ('Antonette', 'sister', 'Lee')]}, {('Antonette', 'sister', 'Lee'): [('Antonette', 'sister', 'Kaitlyn'), ('Kaitlyn', 'sister', 'Lee')]}, {('Lee', 'brother', 'Loren'): [('Lee', 'sister', 'Kaitlyn'), ('Kaitlyn', 'brother', 'Loren')]}, {('Loren', 'brother', 'John'): [('Loren', 'daughter', 'Donna'), ('Donna', 'uncle', 'John')]}]",daughter-sister-sister-sister-brother-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'sister', 'sister', 'brother', 'daughter', 'uncle']","(0, 6)","Emily:female,Antonette:female,Kaitlyn:female,Lee:female,Loren:male,Donna:female,John:male",,"{1: 0, 16: 1, 21: 2, 2: 3, 4: 4, 18: 5, 11: 6}",test
48,e2b7cde0-c283-4e92-a5a5-df7431a5bfde,[Mark] is [Sheldon]'s father.  [Rose] is [Loren]'s sister.  [Kaitlyn] has a sister named [Lee].  [Kaitlyn] is [Barry]'s mother.  [Loren] is [Lee]'s brother.  [Neal] is [Mark]'s son.  [Barry] is [Neal]'s brother. ,"('Sheldon', 'Rose')",Fill in the blanks : [Rose] is [Sheldon] 's _. ,aunt,"[""[Rose] is [Sheldon]'s aunt. ""]",[Mark] is [Sheldon]'s father.  [Neal] is [Mark]'s son.  [Barry] is [Neal]'s brother.  [Kaitlyn] is [Barry]'s mother.  [Kaitlyn] has a sister named [Lee].  [Loren] is [Lee]'s brother.  [Rose] is [Loren]'s sister. ,"[{('Sheldon', 'aunt', 'Rose'): [('Sheldon', 'mother', 'Kaitlyn'), ('Kaitlyn', 'sister', 'Rose')]}, {('Kaitlyn', 'sister', 'Rose'): [('Kaitlyn', 'sister', 'Lee'), ('Lee', 'sister', 'Rose')]}, {('Lee', 'sister', 'Rose'): [('Lee', 'brother', 'Loren'), ('Loren', 'sister', 'Rose')]}, {('Sheldon', 'mother', 'Kaitlyn'): [('Sheldon', 'brother', 'Neal'), ('Neal', 'mother', 'Kaitlyn')]}, {('Neal', 'mother', 'Kaitlyn'): [('Neal', 'brother', 'Barry'), ('Barry', 'mother', 'Kaitlyn')]}, {('Sheldon', 'brother', 'Neal'): [('Sheldon', 'father', 'Mark'), ('Mark', 'son', 'Neal')]}]",father-son-brother-mother-sister-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'son', 'brother', 'mother', 'sister', 'brother', 'sister']","(0, 7)","Sheldon:male,Mark:male,Neal:male,Barry:male,Kaitlyn:female,Lee:female,Loren:male,Rose:female",,"{22: 0, 5: 1, 23: 2, 24: 3, 21: 4, 2: 5, 4: 6, 3: 7}",test
