,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,7dca8d12-641a-43d0-b041-da867a5c6227,[John] is [Lenard]'s brother.  [Chad] has a son called [Lenard].  [Alfred] has a son called [Luke].  [Chad] is [Luke]'s uncle. ,"('Alfred', 'John')",How are [Alfred] and [John] related to each other ? ,nephew,"[""[John] is [Alfred]'s nephew. ""]",[Alfred] has a son called [Luke].  [Chad] is [Luke]'s uncle.  [Chad] has a son called [Lenard].  [John] is [Lenard]'s brother. ,"[{('Alfred', 'nephew', 'John'): [('Alfred', 'brother', 'Chad'), ('Chad', 'son', 'John')]}, {('Alfred', 'brother', 'Chad'): [('Alfred', 'son', 'Luke'), ('Luke', 'uncle', 'Chad')]}, {('Chad', 'son', 'John'): [('Chad', 'son', 'Lenard'), ('Lenard', 'brother', 'John')]}]",son-uncle-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'son', 'brother']","(0, 4)","Alfred:male,Luke:male,Chad:male,Lenard:male,John:male",,"{6: 0, 7: 1, 5: 2, 22: 3, 23: 4}",test
11,44a53334-849d-40aa-b9cf-7673b9d8d477,[Ida] is the wife of [Ricardo].  [Heather] is a daughter of [Jose].  [Rose] has a brother named [Ricardo].  [Rose] is [Heather]'s sister. ,"('Jose', 'Ida')",How is [Jose] related to [Ida] ? ,daughter-in-law,['[Jose] has a daughter-in-law who is [Ida]. '],[Heather] is a daughter of [Jose].  [Rose] is [Heather]'s sister.  [Rose] has a brother named [Ricardo].  [Ida] is the wife of [Ricardo]. ,"[{('Jose', 'daughter-in-law', 'Ida'): [('Jose', 'son', 'Ricardo'), ('Ricardo', 'wife', 'Ida')]}, {('Jose', 'son', 'Ricardo'): [('Jose', 'daughter', 'Rose'), ('Rose', 'brother', 'Ricardo')]}, {('Jose', 'daughter', 'Rose'): [('Jose', 'daughter', 'Heather'), ('Heather', 'sister', 'Rose')]}]",daughter-sister-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'brother', 'wife']","(0, 4)","Jose:male,Heather:female,Rose:female,Ricardo:male,Ida:female",,"{4: 0, 20: 1, 17: 2, 18: 3, 35: 4}",test
12,392f5d1b-6bc6-46d8-994e-4313a155a56e,[Bruce] is a son of [Ross].  [Ross] is [Henry]'s father.  [Richard] is [Dawne]'s son.  [Henry] is a brother of [Richard]. ,"('Dawne', 'Bruce')",What is the family connection between [Dawne] and [Bruce] ? ,son,['[Bruce] is a son of [Dawne]. '],[Richard] is [Dawne]'s son.  [Henry] is a brother of [Richard].  [Ross] is [Henry]'s father.  [Bruce] is a son of [Ross]. ,"[{('Dawne', 'son', 'Bruce'): [('Dawne', 'son', 'Henry'), ('Henry', 'brother', 'Bruce')]}, {('Henry', 'brother', 'Bruce'): [('Henry', 'father', 'Ross'), ('Ross', 'son', 'Bruce')]}, {('Dawne', 'son', 'Henry'): [('Dawne', 'son', 'Richard'), ('Richard', 'brother', 'Henry')]}]",son-brother-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'son']","(0, 4)","Dawne:female,Richard:male,Henry:male,Ross:male,Bruce:male",,"{11: 0, 13: 1, 12: 2, 3: 3, 15: 4}",test
13,88bd3989-c191-475e-9072-0511c5c4bb6a,[Henry] has a brother named [Richard].  [Kimberly] is a daughter of [Ross].  [Ross] is [Bruce]'s father.  [Henry] is a brother of [Kimberly]. ,"('Bruce', 'Richard')",How is [Bruce] related to [Richard] ? ,brother,"[""[Richard] is [Bruce]'s brother. ""]",[Ross] is [Bruce]'s father.  [Kimberly] is a daughter of [Ross].  [Henry] is a brother of [Kimberly].  [Henry] has a brother named [Richard]. ,"[{('Bruce', 'brother', 'Richard'): [('Bruce', 'father', 'Ross'), ('Ross', 'son', 'Richard')]}, {('Ross', 'son', 'Richard'): [('Ross', 'son', 'Henry'), ('Henry', 'brother', 'Richard')]}, {('Ross', 'son', 'Henry'): [('Ross', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Henry')]}]",father-daughter-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'brother']","(0, 4)","Bruce:male,Ross:male,Kimberly:female,Henry:male,Richard:male",,"{15: 0, 3: 1, 14: 2, 12: 3, 13: 4}",test
14,60d92a89-d808-414d-8f2d-633c8bdddd50,[Rose] is [Jose]'s daughter.  [Jose] is the father of [Heather].  [Heather] is the wife of [Willie].  [Reba] is [Rose]'s mother. ,"('Willie', 'Reba')",Fill in the blanks : [Reba] is [Willie] 's _. ,mother-in-law,['[Reba] is the mother-in-law of [Willie]. '],[Heather] is the wife of [Willie].  [Jose] is the father of [Heather].  [Rose] is [Jose]'s daughter.  [Reba] is [Rose]'s mother. ,"[{('Willie', 'mother-in-law', 'Reba'): [('Willie', 'wife', 'Heather'), ('Heather', 'mother', 'Reba')]}, {('Heather', 'mother', 'Reba'): [('Heather', 'sister', 'Rose'), ('Rose', 'mother', 'Reba')]}, {('Heather', 'sister', 'Rose'): [('Heather', 'father', 'Jose'), ('Jose', 'daughter', 'Rose')]}]",wife-father-daughter-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'father', 'daughter', 'mother']","(0, 4)","Willie:male,Heather:female,Jose:male,Rose:female,Reba:female",,"{37: 0, 20: 1, 4: 2, 17: 3, 16: 4}",test
15,0b7590d8-2f26-4b1e-9c2b-7c8c8f44ddd5,[Richard] is a son of [Ross].  [Ross] is a brother of [Jose].  [Bruce] is a brother of [Richard].  [Marybeth] has a son called [Jose]. ,"('Marybeth', 'Bruce')",Fill in the blanks : [Bruce] is [Marybeth] 's _. ,grandson,"[""[Bruce] is [Marybeth]'s grandson. ""]",[Marybeth] has a son called [Jose].  [Ross] is a brother of [Jose].  [Richard] is a son of [Ross].  [Bruce] is a brother of [Richard]. ,"[{('Marybeth', 'grandson', 'Bruce'): [('Marybeth', 'son', 'Ross'), ('Ross', 'son', 'Bruce')]}, {('Ross', 'son', 'Bruce'): [('Ross', 'son', 'Richard'), ('Richard', 'brother', 'Bruce')]}, {('Marybeth', 'son', 'Ross'): [('Marybeth', 'son', 'Jose'), ('Jose', 'brother', 'Ross')]}]",son-brother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'son', 'brother']","(0, 4)","Marybeth:female,Jose:male,Ross:male,Richard:male,Bruce:male",,"{1: 0, 4: 1, 3: 2, 13: 3, 15: 4}",test
16,f14f2368-f9c4-476f-8fdf-b40014891bda,[Dawne] is [Ross]'s wife.  [Kimberly] is [Dawne]'s daughter.  [Ross] is [Glenda]'s brother.  [Henry] is [Kimberly]'s brother. ,"('Glenda', 'Henry')",Fill in the blanks : [Henry] is [Glenda] 's _. ,nephew,['[Henry] is the nephew of [Glenda]. '],[Ross] is [Glenda]'s brother.  [Dawne] is [Ross]'s wife.  [Kimberly] is [Dawne]'s daughter.  [Henry] is [Kimberly]'s brother. ,"[{('Glenda', 'nephew', 'Henry'): [('Glenda', 'brother', 'Ross'), ('Ross', 'son', 'Henry')]}, {('Ross', 'son', 'Henry'): [('Ross', 'wife', 'Dawne'), ('Dawne', 'son', 'Henry')]}, {('Dawne', 'son', 'Henry'): [('Dawne', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Henry')]}]",brother-wife-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'wife', 'daughter', 'brother']","(0, 4)","Glenda:female,Ross:male,Dawne:female,Kimberly:female,Henry:male",,"{2: 0, 3: 1, 11: 2, 14: 3, 12: 4}",test
17,abbefc0b-ca2d-42ca-a75a-2ca5c2730c0c,[Reba] has a son called [Mark].  [Luke] is a son of [Glenda].  [Glenda] is [Rose]'s aunt.  [Rose] is [Mark]'s sister. ,"('Reba', 'Luke')",What is the family connection between [Reba] and [Luke] ? ,nephew,"[""[Luke] is [Reba]'s nephew. ""]",[Reba] has a son called [Mark].  [Rose] is [Mark]'s sister.  [Glenda] is [Rose]'s aunt.  [Luke] is a son of [Glenda]. ,"[{('Reba', 'nephew', 'Luke'): [('Reba', 'sister', 'Glenda'), ('Glenda', 'son', 'Luke')]}, {('Reba', 'sister', 'Glenda'): [('Reba', 'daughter', 'Rose'), ('Rose', 'aunt', 'Glenda')]}, {('Reba', 'daughter', 'Rose'): [('Reba', 'son', 'Mark'), ('Mark', 'sister', 'Rose')]}]",son-sister-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'aunt', 'son']","(0, 4)","Reba:female,Mark:male,Rose:female,Glenda:female,Luke:male",,"{16: 0, 19: 1, 17: 2, 2: 3, 7: 4}",test
18,5e003399-9aa1-42ed-bebb-1c4ee9cc8b10,[Jose] has a daughter called [Rose].  [Jane] is the aunt of [Rose].  [Jose] is the father of [Rose].  [Rose] is [Heather]'s sister. ,"('Heather', 'Jane')",Who is [Jane] from the point of relation of [Heather] ? ,aunt,['[Jane] is the aunt of [Heather]. '],[Rose] is [Heather]'s sister.  [Jose] is the father of [Rose].  [Jose] has a daughter called [Rose].  [Jane] is the aunt of [Rose]. ,"[{('Heather', 'aunt', 'Jane'): [('Heather', 'father', 'Jose'), ('Jose', 'sister', 'Jane')]}, {('Jose', 'sister', 'Jane'): [('Jose', 'daughter', 'Rose'), ('Rose', 'aunt', 'Jane')]}, {('Heather', 'father', 'Jose'): [('Heather', 'sister', 'Rose'), ('Rose', 'father', 'Jose')]}]",sister-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'father', 'daughter', 'aunt']","(0, 3)","Heather:female,Rose:female,Jose:male,Jane:female",,"{20: 0, 17: 1, 4: 2, 21: 3}",test
19,c4b9775c-3c2e-4a91-804a-310ea2641d37,[Elizabeth] is a sister of [Cherie].  [Lenard] is a son of [Jane].  [Glenda] is [Lenard]'s aunt.  [Cherie] is a daughter of [Glenda]. ,"('Jane', 'Elizabeth')",What is the family connection between [Jane] and [Elizabeth] ? ,niece,"[""[Elizabeth] is [Jane]'s niece. ""]",[Lenard] is a son of [Jane].  [Glenda] is [Lenard]'s aunt.  [Cherie] is a daughter of [Glenda].  [Elizabeth] is a sister of [Cherie]. ,"[{('Jane', 'niece', 'Elizabeth'): [('Jane', 'sister', 'Glenda'), ('Glenda', 'daughter', 'Elizabeth')]}, {('Jane', 'sister', 'Glenda'): [('Jane', 'son', 'Lenard'), ('Lenard', 'aunt', 'Glenda')]}, {('Glenda', 'daughter', 'Elizabeth'): [('Glenda', 'daughter', 'Cherie'), ('Cherie', 'sister', 'Elizabeth')]}]",son-aunt-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'daughter', 'sister']","(0, 4)","Jane:female,Lenard:male,Glenda:female,Cherie:female,Elizabeth:female",,"{21: 0, 22: 1, 2: 2, 9: 3, 8: 4}",test
20,40bedb94-c00e-4ce9-a114-a081f1284820,[Alfred] is a brother of [Chad].  [Lenard] is a brother of [John].  [Roger] is a brother of [Lenard].  [Chad] is the father of [Roger]. ,"('John', 'Alfred')",How is [John] related to [Alfred] ? ,uncle,['[Alfred] is the uncle of [John]. '],[Lenard] is a brother of [John].  [Roger] is a brother of [Lenard].  [Chad] is the father of [Roger].  [Alfred] is a brother of [Chad]. ,"[{('John', 'uncle', 'Alfred'): [('John', 'father', 'Chad'), ('Chad', 'brother', 'Alfred')]}, {('John', 'father', 'Chad'): [('John', 'brother', 'Lenard'), ('Lenard', 'father', 'Chad')]}, {('Lenard', 'father', 'Chad'): [('Lenard', 'brother', 'Roger'), ('Roger', 'father', 'Chad')]}]",brother-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'brother']","(0, 4)","John:male,Lenard:male,Roger:male,Chad:male,Alfred:male",,"{23: 0, 22: 1, 24: 2, 5: 3, 6: 4}",test
21,8616c81a-7c43-4937-aea4-6bead30b0167,[Jose] is [Richard]'s uncle.  [Ross] is the father of [Henry].  [Ross] has a son called [Richard].  [Dawne] has a son called [Henry]. ,"('Dawne', 'Jose')",What is the family connection between [Dawne] and [Jose] ? ,brother,['[Jose] is a brother of [Dawne]. '],[Dawne] has a son called [Henry].  [Ross] is the father of [Henry].  [Ross] has a son called [Richard].  [Jose] is [Richard]'s uncle. ,"[{('Dawne', 'brother', 'Jose'): [('Dawne', 'son', 'Henry'), ('Henry', 'uncle', 'Jose')]}, {('Henry', 'uncle', 'Jose'): [('Henry', 'father', 'Ross'), ('Ross', 'brother', 'Jose')]}, {('Ross', 'brother', 'Jose'): [('Ross', 'son', 'Richard'), ('Richard', 'uncle', 'Jose')]}]",son-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'uncle']","(0, 4)","Dawne:female,Henry:male,Ross:male,Richard:male,Jose:male",,"{11: 0, 12: 1, 3: 2, 13: 3, 4: 4}",test
22,07f2ebab-7f6d-4b31-8927-6851aa5b6aec,[Glenda] is [Thomas]'s daughter.  [Alfred] is [Elizabeth]'s father.  [Elizabeth] is a daughter of [Glenda].  [Chad] is a brother of [Alfred]. ,"('Thomas', 'Chad')","For [Thomas], who is [Chad] ? ",son,['[Chad] is a son of [Thomas]. '],[Glenda] is [Thomas]'s daughter.  [Elizabeth] is a daughter of [Glenda].  [Alfred] is [Elizabeth]'s father.  [Chad] is a brother of [Alfred]. ,"[{('Thomas', 'son', 'Chad'): [('Thomas', 'daughter', 'Glenda'), ('Glenda', 'brother', 'Chad')]}, {('Glenda', 'brother', 'Chad'): [('Glenda', 'daughter', 'Elizabeth'), ('Elizabeth', 'uncle', 'Chad')]}, {('Elizabeth', 'uncle', 'Chad'): [('Elizabeth', 'father', 'Alfred'), ('Alfred', 'brother', 'Chad')]}]",daughter-daughter-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'daughter', 'father', 'brother']","(0, 4)","Thomas:male,Glenda:female,Elizabeth:female,Alfred:male,Chad:male",,"{0: 0, 2: 1, 8: 2, 6: 3, 5: 4}",test
23,7ed4e83a-7968-4b7c-9a64-a81e65f9ed7e,[Glenda] has a son called [Luke].  [Ashli] is [Luke]'s sister.  [Chad] has a son called [Lenard].  [Glenda] is the aunt of [Lenard]. ,"('Chad', 'Ashli')",What is the family connection between [Chad] and [Ashli] ? ,niece,"[""[Ashli] is [Chad]'s niece. ""]",[Chad] has a son called [Lenard].  [Glenda] is the aunt of [Lenard].  [Glenda] has a son called [Luke].  [Ashli] is [Luke]'s sister. ,"[{('Chad', 'niece', 'Ashli'): [('Chad', 'sister', 'Glenda'), ('Glenda', 'daughter', 'Ashli')]}, {('Chad', 'sister', 'Glenda'): [('Chad', 'son', 'Lenard'), ('Lenard', 'aunt', 'Glenda')]}, {('Glenda', 'daughter', 'Ashli'): [('Glenda', 'son', 'Luke'), ('Luke', 'sister', 'Ashli')]}]",son-aunt-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'son', 'sister']","(0, 4)","Chad:male,Lenard:male,Glenda:female,Luke:male,Ashli:female",,"{5: 0, 22: 1, 2: 2, 7: 3, 10: 4}",test
24,b50b55cc-15f5-49ed-ad79-9b24d50d6b63,[Roger] has a brother named [Lenard].  [Ross] has a brother named [Chad].  [Roger] is a brother of [John].  [John] is [Chad]'s son. ,"('Ross', 'Lenard')",What is the family connection between [Ross] and [Lenard] ? ,nephew,"[""[Lenard] is [Ross]'s nephew. ""]",[Ross] has a brother named [Chad].  [John] is [Chad]'s son.  [Roger] is a brother of [John].  [Roger] has a brother named [Lenard]. ,"[{('Ross', 'nephew', 'Lenard'): [('Ross', 'brother', 'Chad'), ('Chad', 'son', 'Lenard')]}, {('Chad', 'son', 'Lenard'): [('Chad', 'son', 'Roger'), ('Roger', 'brother', 'Lenard')]}, {('Chad', 'son', 'Roger'): [('Chad', 'son', 'John'), ('John', 'brother', 'Roger')]}]",brother-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'brother', 'brother']","(0, 4)","Ross:male,Chad:male,John:male,Roger:male,Lenard:male",,"{3: 0, 5: 1, 23: 2, 24: 3, 22: 4}",test
