,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,0cbe4c34-187d-484c-838c-7b3bcfaa43cf,[Patricia] is [Sonya]'s aunt.  [Brian] is [Greg]'s son.  [Brian] has a sister named [Sonya]. ,"('Greg', 'Patricia')",What is the family connection between [Greg] and [Patricia] ? ,sister,['[Greg] has a sister named [Patricia]. '],[Brian] is [Greg]'s son.  [Brian] has a sister named [Sonya].  [Patricia] is [Sonya]'s aunt. ,"[{('Greg', 'sister', 'Patricia'): [('Greg', 'daughter', 'Sonya'), ('Sonya', 'aunt', 'Patricia')]}, {('Greg', 'daughter', 'Sonya'): [('Greg', 'son', 'Brian'), ('Brian', 'sister', 'Sonya')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","Greg:male,Brian:male,Sonya:female,Patricia:female",,"{4: 0, 20: 1, 18: 2, 21: 3}",test
11,e02eb5d4-3215-41c5-93df-5f188f93847e,[Kathy] is [Sonya]'s mother.  [Greg] is the father of [Brian].  [Sonya] is a daughter of [Greg]. ,"('Brian', 'Kathy')","For [Brian], who is [Kathy] ? ",mother,"[""[Kathy] is [Brian]'s mother. ""]",[Greg] is the father of [Brian].  [Sonya] is a daughter of [Greg].  [Kathy] is [Sonya]'s mother. ,"[{('Brian', 'mother', 'Kathy'): [('Brian', 'sister', 'Sonya'), ('Sonya', 'mother', 'Kathy')]}, {('Brian', 'sister', 'Sonya'): [('Brian', 'father', 'Greg'), ('Greg', 'daughter', 'Sonya')]}]",father-daughter-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'mother']","(0, 3)","Brian:male,Greg:male,Sonya:female,Kathy:female",,"{20: 0, 4: 1, 18: 2, 16: 3}",test
12,78edcf26-fbec-4bf2-bbff-eed04f0ba958,[Greg] is [Tracy]'s father.  [Adam] is [Greg]'s father.  [Tracy] is [Sonya]'s brother. ,"('Sonya', 'Adam')",Fill in the blanks : [Adam] is [Sonya] 's _. ,grandfather,"[""[Adam] is [Sonya]'s grandfather. ""]",[Tracy] is [Sonya]'s brother.  [Greg] is [Tracy]'s father.  [Adam] is [Greg]'s father. ,"[{('Sonya', 'grandfather', 'Adam'): [('Sonya', 'father', 'Greg'), ('Greg', 'father', 'Adam')]}, {('Sonya', 'father', 'Greg'): [('Sonya', 'brother', 'Tracy'), ('Tracy', 'father', 'Greg')]}]",brother-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'father']","(0, 3)","Sonya:female,Tracy:male,Greg:male,Adam:male",,"{18: 0, 19: 1, 4: 2, 0: 3}",test
13,a3c90d47-9890-4ec0-90a9-d17da507f9d8,[Lisa] is a daughter of [Irma].  [Edward] is [Lisa]'s father.  [Irma] is [Heidi]'s mother. ,"('Heidi', 'Edward')",Fill in the blanks : [Edward] is [Heidi] 's _. ,father,['[Edward] is the father of [Heidi]. '],[Irma] is [Heidi]'s mother.  [Lisa] is a daughter of [Irma].  [Edward] is [Lisa]'s father. ,"[{('Heidi', 'father', 'Edward'): [('Heidi', 'sister', 'Lisa'), ('Lisa', 'father', 'Edward')]}, {('Heidi', 'sister', 'Lisa'): [('Heidi', 'mother', 'Irma'), ('Irma', 'daughter', 'Lisa')]}]",mother-daughter-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'father']","(0, 3)","Heidi:female,Irma:female,Lisa:female,Edward:male",,"{13: 0, 11: 1, 14: 2, 3: 3}",test
14,8233b564-e20e-40b7-856b-b1a4202610e9,[Karl] is a son of [Adam].  [Bailey] is [Karl]'s daughter.  [Pearl] is [Bailey]'s sister. ,"('Adam', 'Pearl')",How are [Adam] and [Pearl] related to each other ? ,granddaughter,"[""[Pearl] is [Adam]'s granddaughter. ""]",[Karl] is a son of [Adam].  [Bailey] is [Karl]'s daughter.  [Pearl] is [Bailey]'s sister. ,"[{('Adam', 'granddaughter', 'Pearl'): [('Adam', 'son', 'Karl'), ('Karl', 'daughter', 'Pearl')]}, {('Karl', 'daughter', 'Pearl'): [('Karl', 'daughter', 'Bailey'), ('Bailey', 'sister', 'Pearl')]}]",son-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'sister']","(0, 3)","Adam:male,Karl:male,Bailey:female,Pearl:female",,"{0: 0, 5: 1, 25: 2, 24: 3}",test
15,bece3569-3034-4794-9b72-3389193164ba,[Donald] is [Christine]'s husband.  [Patricia] is the mother of [Pearl].  [Donald] has a sister named [Pearl]. ,"('Christine', 'Patricia')",How is [Christine] related to [Patricia] ? ,mother-in-law,['[Patricia] is the mother-in-law of [Christine]. '],[Donald] is [Christine]'s husband.  [Donald] has a sister named [Pearl].  [Patricia] is the mother of [Pearl]. ,"[{('Christine', 'mother-in-law', 'Patricia'): [('Christine', 'husband', 'Donald'), ('Donald', 'mother', 'Patricia')]}, {('Donald', 'mother', 'Patricia'): [('Donald', 'sister', 'Pearl'), ('Pearl', 'mother', 'Patricia')]}]",husband-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'mother']","(0, 3)","Christine:female,Donald:male,Pearl:female,Patricia:female",,"{38: 0, 22: 1, 24: 2, 21: 3}",test
16,edd60ade-9e8b-4a09-bb63-4c544ae2c312,[Karl] is the uncle of [Tracy].  [Tracy] is a son of [Greg].  [Greg] is a son of [Joanne]. ,"('Joanne', 'Karl')",Fill in the blanks : [Karl] is [Joanne] 's _. ,son,['[Joanne] has a son called [Karl]. '],[Greg] is a son of [Joanne].  [Tracy] is a son of [Greg].  [Karl] is the uncle of [Tracy]. ,"[{('Joanne', 'son', 'Karl'): [('Joanne', 'son', 'Greg'), ('Greg', 'brother', 'Karl')]}, {('Greg', 'brother', 'Karl'): [('Greg', 'son', 'Tracy'), ('Tracy', 'uncle', 'Karl')]}]",son-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'uncle']","(0, 3)","Joanne:female,Greg:male,Tracy:male,Karl:male",,"{1: 0, 4: 1, 19: 2, 5: 3}",test
17,28175ce9-7cc7-4d11-9be2-19e9668893bd,[Paul] has a wife who is [Ernestine].  [Greg] is the uncle of [David].  [David] is a son of [Ernestine]. ,"('Paul', 'Greg')","For [Paul], who is [Greg] ? ",brother,['[Paul] has a brother named [Greg]. '],[Paul] has a wife who is [Ernestine].  [David] is a son of [Ernestine].  [Greg] is the uncle of [David]. ,"[{('Paul', 'brother', 'Greg'): [('Paul', 'son', 'David'), ('David', 'uncle', 'Greg')]}, {('Paul', 'son', 'David'): [('Paul', 'wife', 'Ernestine'), ('Ernestine', 'son', 'David')]}]",wife-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'uncle']","(0, 3)","Paul:male,Ernestine:female,David:male,Greg:male",,"{6: 0, 2: 1, 9: 2, 4: 3}",test
18,eb39db15-238b-4ae2-8c9f-cd7b124491f7,[Greg] has a daughter called [Karen].  [Greg] is a son of [Adam].  [Adam] is the father of [Karl]. ,"('Karl', 'Karen')","For [Karl], who is [Karen] ? ",niece,['[Karen] is the niece of [Karl]. '],[Adam] is the father of [Karl].  [Greg] is a son of [Adam].  [Greg] has a daughter called [Karen]. ,"[{('Karl', 'niece', 'Karen'): [('Karl', 'brother', 'Greg'), ('Greg', 'daughter', 'Karen')]}, {('Karl', 'brother', 'Greg'): [('Karl', 'father', 'Adam'), ('Adam', 'son', 'Greg')]}]",father-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'daughter']","(0, 3)","Karl:male,Adam:male,Greg:male,Karen:female",,"{5: 0, 0: 1, 4: 2, 17: 3}",test
19,58bb2ddd-28aa-4215-8faf-52c1f939a1e4,[Edward] is [Ernestine]'s brother.  [Ernestine] is [David]'s mother.  [Kimberlee] has a brother named [David]. ,"('Kimberlee', 'Edward')","For [Kimberlee], who is [Edward] ? ",uncle,['[Edward] is the uncle of [Kimberlee]. '],[Kimberlee] has a brother named [David].  [Ernestine] is [David]'s mother.  [Edward] is [Ernestine]'s brother. ,"[{('Kimberlee', 'uncle', 'Edward'): [('Kimberlee', 'mother', 'Ernestine'), ('Ernestine', 'brother', 'Edward')]}, {('Kimberlee', 'mother', 'Ernestine'): [('Kimberlee', 'brother', 'David'), ('David', 'mother', 'Ernestine')]}]",brother-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'brother']","(0, 3)","Kimberlee:female,David:male,Ernestine:female,Edward:male",,"{8: 0, 9: 1, 2: 2, 3: 3}",test
20,05a85843-0b59-4404-bab3-1487f15c9999,[Greg] has a son called [Tracy].  [Tracy] has a sister named [Karen].  [Paul] has a brother named [Greg]. ,"('Paul', 'Karen')",What is the family connection between [Paul] and [Karen] ? ,niece,"[""[Karen] is [Paul]'s niece. ""]",[Paul] has a brother named [Greg].  [Greg] has a son called [Tracy].  [Tracy] has a sister named [Karen]. ,"[{('Paul', 'niece', 'Karen'): [('Paul', 'brother', 'Greg'), ('Greg', 'daughter', 'Karen')]}, {('Greg', 'daughter', 'Karen'): [('Greg', 'son', 'Tracy'), ('Tracy', 'sister', 'Karen')]}]",brother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'sister']","(0, 3)","Paul:male,Greg:male,Tracy:male,Karen:female",,"{6: 0, 4: 1, 19: 2, 17: 3}",test
21,097a1bb6-29ad-42d2-b46b-b93215442e0b,[Delores] is the wife of [Tracy].  [Greg] is the husband of [Kathy].  [Tracy] is [Greg]'s son. ,"('Kathy', 'Delores')",What is the family connection between [Kathy] and [Delores] ? ,daughter-in-law,['[Delores] is the daughter-in-law of [Kathy]. '],[Greg] is the husband of [Kathy].  [Tracy] is [Greg]'s son.  [Delores] is the wife of [Tracy]. ,"[{('Kathy', 'daughter-in-law', 'Delores'): [('Kathy', 'son', 'Tracy'), ('Tracy', 'wife', 'Delores')]}, {('Kathy', 'son', 'Tracy'): [('Kathy', 'husband', 'Greg'), ('Greg', 'son', 'Tracy')]}]",husband-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'wife']","(0, 3)","Kathy:female,Greg:male,Tracy:male,Delores:female",,"{16: 0, 4: 1, 19: 2, 36: 3}",test
22,b986f197-bd84-49d5-9b0b-dbc07526c1de,[Donald] is a brother of [Pearl].  [Joanne] is the grandmother of [Donald].  [Patricia] has a daughter called [Pearl]. ,"('Patricia', 'Joanne')",How is [Patricia] related to [Joanne] ? ,mother,['[Joanne] is the mother of [Patricia]. '],[Patricia] has a daughter called [Pearl].  [Donald] is a brother of [Pearl].  [Joanne] is the grandmother of [Donald]. ,"[{('Patricia', 'mother', 'Joanne'): [('Patricia', 'son', 'Donald'), ('Donald', 'grandmother', 'Joanne')]}, {('Patricia', 'son', 'Donald'): [('Patricia', 'daughter', 'Pearl'), ('Pearl', 'brother', 'Donald')]}]",daughter-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandmother']","(0, 3)","Patricia:female,Pearl:female,Donald:male,Joanne:female",,"{21: 0, 24: 1, 22: 2, 1: 3}",test
23,ea7542c1-a49c-4ead-a494-68ffc768bdb3,[Adam] is [Ernestine]'s father.  [Ernestine] is [Crystal]'s mother.  [Crystal] is a sister of [Robert]. ,"('Robert', 'Adam')",How is [Robert] related to [Adam] ? ,grandfather,"[""[Adam] is [Robert]'s grandfather. ""]",[Crystal] is a sister of [Robert].  [Ernestine] is [Crystal]'s mother.  [Adam] is [Ernestine]'s father. ,"[{('Robert', 'grandfather', 'Adam'): [('Robert', 'mother', 'Ernestine'), ('Ernestine', 'father', 'Adam')]}, {('Robert', 'mother', 'Ernestine'): [('Robert', 'sister', 'Crystal'), ('Crystal', 'mother', 'Ernestine')]}]",sister-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'father']","(0, 3)","Robert:male,Crystal:female,Ernestine:female,Adam:male",,"{10: 0, 7: 1, 2: 2, 0: 3}",test
24,69b99943-ab0e-4ed4-a350-9fabb348c1e4,[Edward] is [Lisa]'s father.  [Lisa] is [Irma]'s daughter.  [Heidi] is a daughter of [Edward]. ,"('Irma', 'Heidi')",How are [Irma] and [Heidi] related to each other ? ,daughter,['[Heidi] is a daughter of [Irma]. '],[Lisa] is [Irma]'s daughter.  [Edward] is [Lisa]'s father.  [Heidi] is a daughter of [Edward]. ,"[{('Irma', 'daughter', 'Heidi'): [('Irma', 'daughter', 'Lisa'), ('Lisa', 'sister', 'Heidi')]}, {('Lisa', 'sister', 'Heidi'): [('Lisa', 'father', 'Edward'), ('Edward', 'daughter', 'Heidi')]}]",daughter-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'daughter']","(0, 3)","Irma:female,Lisa:female,Edward:male,Heidi:female",,"{11: 0, 14: 1, 3: 2, 13: 3}",test
25,505a473f-1cfb-4766-be37-bb6146220282,[Leon] is a son of [Edward].  [Adam] has a daughter called [Kathy].  [Kathy] has a brother named [Edward]. ,"('Adam', 'Leon')","For [Adam], who is [Leon] ? ",grandson,"[""[Leon] is [Adam]'s grandson. ""]",[Adam] has a daughter called [Kathy].  [Kathy] has a brother named [Edward].  [Leon] is a son of [Edward]. ,"[{('Adam', 'grandson', 'Leon'): [('Adam', 'son', 'Edward'), ('Edward', 'son', 'Leon')]}, {('Adam', 'son', 'Edward'): [('Adam', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Edward')]}]",daughter-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'son']","(0, 3)","Adam:male,Kathy:female,Edward:male,Leon:male",,"{0: 0, 16: 1, 3: 2, 12: 3}",test
26,544d4725-072e-42ee-9579-e42639eb68dc,[Ernestine] is a daughter of [Joanne].  [Robert] is a son of [Ernestine].  [David] is [Robert]'s brother. ,"('Joanne', 'David')",What is the family connection between [Joanne] and [David] ? ,grandson,['[David] is the grandson of [Joanne]. '],[Ernestine] is a daughter of [Joanne].  [Robert] is a son of [Ernestine].  [David] is [Robert]'s brother. ,"[{('Joanne', 'grandson', 'David'): [('Joanne', 'daughter', 'Ernestine'), ('Ernestine', 'son', 'David')]}, {('Ernestine', 'son', 'David'): [('Ernestine', 'son', 'Robert'), ('Robert', 'brother', 'David')]}]",daughter-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'brother']","(0, 3)","Joanne:female,Ernestine:female,Robert:male,David:male",,"{1: 0, 2: 1, 10: 2, 9: 3}",test
27,cda6ced0-9eb1-4c2a-99d7-ee0af6c05f87,[Kathy] is [Brian]'s mother.  [Ernestine] is a sister of [Kathy].  [Brian] is [Greg]'s son. ,"('Greg', 'Ernestine')","For [Greg], who is [Ernestine] ? ",sister,"[""[Ernestine] is [Greg]'s sister. ""]",[Brian] is [Greg]'s son.  [Kathy] is [Brian]'s mother.  [Ernestine] is a sister of [Kathy]. ,"[{('Greg', 'sister', 'Ernestine'): [('Greg', 'son', 'Brian'), ('Brian', 'aunt', 'Ernestine')]}, {('Brian', 'aunt', 'Ernestine'): [('Brian', 'mother', 'Kathy'), ('Kathy', 'sister', 'Ernestine')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","Greg:male,Brian:male,Kathy:female,Ernestine:female",,"{4: 0, 20: 1, 16: 2, 2: 3}",test
28,8331bdfe-3c6d-4e99-bdef-08c883517e65,[Bailey] is [Patricia]'s daughter.  [Robert] is a son of [Ernestine].  [Ernestine] is the aunt of [Bailey]. ,"('Patricia', 'Robert')",Fill in the blanks : [Robert] is [Patricia] 's _. ,nephew,"[""[Robert] is [Patricia]'s nephew. ""]",[Bailey] is [Patricia]'s daughter.  [Ernestine] is the aunt of [Bailey].  [Robert] is a son of [Ernestine]. ,"[{('Patricia', 'nephew', 'Robert'): [('Patricia', 'sister', 'Ernestine'), ('Ernestine', 'son', 'Robert')]}, {('Patricia', 'sister', 'Ernestine'): [('Patricia', 'daughter', 'Bailey'), ('Bailey', 'aunt', 'Ernestine')]}]",daughter-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'son']","(0, 3)","Patricia:female,Bailey:female,Ernestine:female,Robert:male",,"{21: 0, 25: 1, 2: 2, 10: 3}",test
29,ae7d8857-d012-4e6b-8163-765024c33f48,[Patricia] is the mother of [Donald].  [Jared] is [Patricia]'s son.  [Joanne] is the grandmother of [Jared]. ,"('Donald', 'Joanne')",How are [Donald] and [Joanne] related to each other ? ,grandmother,"[""[Joanne] is [Donald]'s grandmother. ""]",[Patricia] is the mother of [Donald].  [Jared] is [Patricia]'s son.  [Joanne] is the grandmother of [Jared]. ,"[{('Donald', 'grandmother', 'Joanne'): [('Donald', 'mother', 'Patricia'), ('Patricia', 'mother', 'Joanne')]}, {('Patricia', 'mother', 'Joanne'): [('Patricia', 'son', 'Jared'), ('Jared', 'grandmother', 'Joanne')]}]",mother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandmother']","(0, 3)","Donald:male,Patricia:female,Jared:male,Joanne:female",,"{22: 0, 21: 1, 23: 2, 1: 3}",test
30,0d0d9463-3648-4346-8af8-8755ca824ebd,[Adam] has a son called [Greg].  [Patricia] is [Jared]'s mother.  [Adam] is the father of [Patricia]. ,"('Jared', 'Greg')",Fill in the blanks : [Greg] is [Jared] 's _. ,uncle,['[Greg] is the uncle of [Jared]. '],[Patricia] is [Jared]'s mother.  [Adam] is the father of [Patricia].  [Adam] has a son called [Greg]. ,"[{('Jared', 'uncle', 'Greg'): [('Jared', 'mother', 'Patricia'), ('Patricia', 'brother', 'Greg')]}, {('Patricia', 'brother', 'Greg'): [('Patricia', 'father', 'Adam'), ('Adam', 'son', 'Greg')]}]",mother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'father', 'son']","(0, 3)","Jared:male,Patricia:female,Adam:male,Greg:male",,"{23: 0, 21: 1, 0: 2, 4: 3}",test
