,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
30,68b9f0ec-5a8e-48cf-9acd-cf6ce6ff2d08,[Rebecca] is [Gregory]'s mother.  [Dianne] is a daughter of [Jennifer].  [Christopher] is a brother of [Tracee].  [Christopher] is [Jason]'s son.  [Jennifer] is [Rebecca]'s daughter.  [Dianne] has a sister named [Tracee].  [Gregory] is a brother of [Ronald].  [Jason] is [Christopher]'s father. ,"('Ronald', 'Christopher')",What is the family connection between [Ronald] and [Christopher] ? ,nephew,"[""[Christopher] is [Ronald]'s nephew. ""]",[Gregory] is a brother of [Ronald].  [Rebecca] is [Gregory]'s mother.  [Jennifer] is [Rebecca]'s daughter.  [Dianne] is a daughter of [Jennifer].  [Dianne] has a sister named [Tracee].  [Christopher] is a brother of [Tracee].  [Jason] is [Christopher]'s father.  [Christopher] is [Jason]'s son. ,"[{('Ronald', 'nephew', 'Christopher'): [('Ronald', 'sister', 'Jennifer'), ('Jennifer', 'son', 'Christopher')]}, {('Jennifer', 'son', 'Christopher'): [('Jennifer', 'daughter', 'Dianne'), ('Dianne', 'brother', 'Christopher')]}, {('Ronald', 'sister', 'Jennifer'): [('Ronald', 'brother', 'Gregory'), ('Gregory', 'sister', 'Jennifer')]}, {('Dianne', 'brother', 'Christopher'): [('Dianne', 'father', 'Jason'), ('Jason', 'son', 'Christopher')]}, {('Gregory', 'sister', 'Jennifer'): [('Gregory', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'Jennifer')]}, {('Dianne', 'father', 'Jason'): [('Dianne', 'sister', 'Tracee'), ('Tracee', 'father', 'Jason')]}, {('Tracee', 'father', 'Jason'): [('Tracee', 'brother', 'Christopher'), ('Christopher', 'father', 'Jason')]}]",brother-mother-daughter-daughter-sister-brother-father-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6)]","['brother', 'mother', 'daughter', 'daughter', 'sister', 'brother', 'father', 'son']","(0, 6)","Ronald:male,Gregory:male,Rebecca:female,Jennifer:female,Dianne:female,Tracee:female,Christopher:male,Jason:male",,"{2: 0, 16: 1, 1: 2, 3: 3, 13: 4, 15: 5, 14: 6, 11: 7}",test
31,7af9e9d8-4faf-4655-a6b0-1ea5451efcb6,[James] is [Brenda]'s brother.  [Kathy] has a daughter called [Brenda].  The husband of [Rebecca] is [Kyle].  [Kathy] is [Amanda]'s sister.  [Rebecca] is the mother of [Jason].  [James] is a brother of [Artie].  [James] has a sister named [Artie].  [Amanda] is a daughter of [Kyle]. ,"('Jason', 'James')",Who is [James] from the point of relation of [Jason] ? ,nephew,['[James] is the nephew of [Jason]. '],[Rebecca] is the mother of [Jason].  The husband of [Rebecca] is [Kyle].  [Amanda] is a daughter of [Kyle].  [Kathy] is [Amanda]'s sister.  [Kathy] has a daughter called [Brenda].  [James] is [Brenda]'s brother.  [James] has a sister named [Artie].  [James] is a brother of [Artie]. ,"[{('Jason', 'nephew', 'James'): [('Jason', 'sister', 'Kathy'), ('Kathy', 'son', 'James')]}, {('Jason', 'sister', 'Kathy'): [('Jason', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'Kathy')]}, {('Kathy', 'son', 'James'): [('Kathy', 'daughter', 'Artie'), ('Artie', 'brother', 'James')]}, {('Kathy', 'daughter', 'Artie'): [('Kathy', 'daughter', 'Brenda'), ('Brenda', 'sister', 'Artie')]}, {('Brenda', 'sister', 'Artie'): [('Brenda', 'brother', 'James'), ('James', 'sister', 'Artie')]}, {('Rebecca', 'daughter', 'Kathy'): [('Rebecca', 'daughter', 'Amanda'), ('Amanda', 'sister', 'Kathy')]}, {('Rebecca', 'daughter', 'Amanda'): [('Rebecca', 'husband', 'Kyle'), ('Kyle', 'daughter', 'Amanda')]}]",mother-husband-daughter-sister-daughter-brother-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6)]","['mother', 'husband', 'daughter', 'sister', 'daughter', 'brother', 'sister', 'brother']","(0, 6)","Jason:male,Rebecca:female,Kyle:male,Amanda:female,Kathy:female,Brenda:female,James:male,Artie:female",,"{11: 0, 1: 1, 0: 2, 4: 3, 5: 4, 25: 5, 24: 6, 22: 7}",test
32,b3065cd2-40b2-4190-8a87-6482e1e3d6e6,[Christopher] is a son of [Jason].  [Kathy] has a sister named [Jennifer].  [Tracee] is a daughter of [Jason].  [Tracee] has a sister named [Dianne].  The husband of [Jennifer] is [Jason].  [Jason] is the father of [Christopher].  [Tracee] is [Dianne]'s sister.  [John] is [Tracee]'s brother. ,"('Kathy', 'John')",What is the family connection between [Kathy] and [John] ? ,nephew,"[""[John] is [Kathy]'s nephew. ""]",[Kathy] has a sister named [Jennifer].  The husband of [Jennifer] is [Jason].  [Christopher] is a son of [Jason].  [Jason] is the father of [Christopher].  [Tracee] is a daughter of [Jason].  [Tracee] has a sister named [Dianne].  [Tracee] is [Dianne]'s sister.  [John] is [Tracee]'s brother. ,"[{('Kathy', 'nephew', 'John'): [('Kathy', 'sister', 'Jennifer'), ('Jennifer', 'son', 'John')]}, {('Jennifer', 'son', 'John'): [('Jennifer', 'son', 'Christopher'), ('Christopher', 'brother', 'John')]}, {('Christopher', 'brother', 'John'): [('Christopher', 'sister', 'Dianne'), ('Dianne', 'brother', 'John')]}, {('Jennifer', 'son', 'Christopher'): [('Jennifer', 'husband', 'Jason'), ('Jason', 'son', 'Christopher')]}, {('Christopher', 'sister', 'Dianne'): [('Christopher', 'father', 'Jason'), ('Jason', 'daughter', 'Dianne')]}, {('Dianne', 'brother', 'John'): [('Dianne', 'sister', 'Tracee'), ('Tracee', 'brother', 'John')]}, {('Jason', 'daughter', 'Dianne'): [('Jason', 'daughter', 'Tracee'), ('Tracee', 'sister', 'Dianne')]}]",sister-husband-son-father-daughter-sister-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 4), (4, 6)]","['sister', 'husband', 'son', 'father', 'daughter', 'sister', 'sister', 'brother']","(0, 6)","Kathy:female,Jennifer:female,Jason:male,Christopher:male,Tracee:female,Dianne:female,John:male",,"{5: 0, 3: 1, 11: 2, 14: 3, 15: 4, 13: 5, 12: 6}",test
33,d789bfc4-3f61-45f6-8480-e0104057037d,[Gregory] has a son called [Jonathan].  [Shelly] is [Kathy]'s sister.  [Amanda] is [Elyse]'s mother.  [Kathy] is [Jennifer]'s sister.  [Shelly] has a daughter called [Lucia].  [Elyse] is a sister of [Jonathan].  [Lucia] has a brother named [Russell].  [Jennifer] is [Amanda]'s sister. ,"('Gregory', 'Russell')","For [Gregory], who is [Russell] ? ",nephew,"[""[Russell] is [Gregory]'s nephew. ""]",[Gregory] has a son called [Jonathan].  [Elyse] is a sister of [Jonathan].  [Amanda] is [Elyse]'s mother.  [Jennifer] is [Amanda]'s sister.  [Kathy] is [Jennifer]'s sister.  [Shelly] is [Kathy]'s sister.  [Shelly] has a daughter called [Lucia].  [Lucia] has a brother named [Russell]. ,"[{('Gregory', 'nephew', 'Russell'): [('Gregory', 'sister', 'Shelly'), ('Shelly', 'son', 'Russell')]}, {('Gregory', 'sister', 'Shelly'): [('Gregory', 'son', 'Jonathan'), ('Jonathan', 'aunt', 'Shelly')]}, {('Jonathan', 'aunt', 'Shelly'): [('Jonathan', 'mother', 'Amanda'), ('Amanda', 'sister', 'Shelly')]}, {('Jonathan', 'mother', 'Amanda'): [('Jonathan', 'sister', 'Elyse'), ('Elyse', 'mother', 'Amanda')]}, {('Shelly', 'son', 'Russell'): [('Shelly', 'daughter', 'Lucia'), ('Lucia', 'brother', 'Russell')]}, {('Amanda', 'sister', 'Shelly'): [('Amanda', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Shelly')]}, {('Jennifer', 'sister', 'Shelly'): [('Jennifer', 'sister', 'Kathy'), ('Kathy', 'sister', 'Shelly')]}]",son-sister-mother-sister-sister-sister-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'mother', 'sister', 'sister', 'sister', 'daughter', 'brother']","(0, 8)","Gregory:male,Jonathan:male,Elyse:female,Amanda:female,Jennifer:female,Kathy:female,Shelly:female,Lucia:female,Russell:male",,"{16: 0, 19: 1, 17: 2, 4: 3, 3: 4, 5: 5, 6: 6, 8: 7, 9: 8}",test
34,96e06cb9-d05c-469f-93f4-dcaec56cc2bf,[Jennifer] is the wife of [Jason].  [Joan] has a sister named [Tracee].  [Jennifer] has a daughter called [Dianne].  [John] is a brother of [Dianne].  [Dianne] has a sister named [Joan].  [Dianne] is [Tracee]'s sister.  [Jason] is a brother of [Jacob].  [Tracee] is a sister of [John]. ,"('Jacob', 'Tracee')",Fill in the blanks : [Tracee] is [Jacob] 's _. ,niece,['[Tracee] is the niece of [Jacob]. '],[Jason] is a brother of [Jacob].  [Jennifer] is the wife of [Jason].  [Jennifer] has a daughter called [Dianne].  [Dianne] has a sister named [Joan].  [Joan] has a sister named [Tracee].  [Dianne] is [Tracee]'s sister.  [John] is a brother of [Dianne].  [Tracee] is a sister of [John]. ,"[{('Jacob', 'niece', 'Tracee'): [('Jacob', 'brother', 'Jason'), ('Jason', 'daughter', 'Tracee')]}, {('Jason', 'daughter', 'Tracee'): [('Jason', 'son', 'John'), ('John', 'sister', 'Tracee')]}, {('Jason', 'son', 'John'): [('Jason', 'daughter', 'Joan'), ('Joan', 'brother', 'John')]}, {('Joan', 'brother', 'John'): [('Joan', 'sister', 'Tracee'), ('Tracee', 'brother', 'John')]}, {('Jason', 'daughter', 'Joan'): [('Jason', 'wife', 'Jennifer'), ('Jennifer', 'daughter', 'Joan')]}, {('Jennifer', 'daughter', 'Joan'): [('Jennifer', 'daughter', 'Dianne'), ('Dianne', 'sister', 'Joan')]}, {('Tracee', 'brother', 'John'): [('Tracee', 'sister', 'Dianne'), ('Dianne', 'brother', 'John')]}]",brother-wife-daughter-sister-sister-sister-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 5)]","['brother', 'wife', 'daughter', 'sister', 'sister', 'sister', 'brother', 'sister']","(0, 5)","Jacob:male,Jason:male,Jennifer:female,Dianne:female,Joan:female,Tracee:female,John:male",,"{21: 0, 11: 1, 3: 2, 13: 3, 14: 4, 15: 5, 12: 6}",test
35,defdebcf-bad8-4e1a-9c5a-3eef73b1954d,[Joan] is [Jason]'s daughter.  [Jacob] has a sister named [Jennifer].  [Rebecca] has a son called [Jason].  [Amanda] is [Gregory]'s wife.  [Amanda] has a son called [Victor].  [Rebecca] is the mother of [Jennifer].  [Jacob] is a brother of [Ronald].  [Gregory] is the uncle of [Joan]. ,"('Ronald', 'Victor')",Fill in the blanks : [Victor] is [Ronald] 's _. ,nephew,"[""[Victor] is [Ronald]'s nephew. ""]",[Jacob] is a brother of [Ronald].  [Jacob] has a sister named [Jennifer].  [Rebecca] is the mother of [Jennifer].  [Rebecca] has a son called [Jason].  [Joan] is [Jason]'s daughter.  [Gregory] is the uncle of [Joan].  [Amanda] is [Gregory]'s wife.  [Amanda] has a son called [Victor]. ,"[{('Ronald', 'nephew', 'Victor'): [('Ronald', 'brother', 'Gregory'), ('Gregory', 'son', 'Victor')]}, {('Ronald', 'brother', 'Gregory'): [('Ronald', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Gregory')]}, {('Rebecca', 'son', 'Gregory'): [('Rebecca', 'son', 'Jason'), ('Jason', 'brother', 'Gregory')]}, {('Gregory', 'son', 'Victor'): [('Gregory', 'wife', 'Amanda'), ('Amanda', 'son', 'Victor')]}, {('Jason', 'brother', 'Gregory'): [('Jason', 'daughter', 'Joan'), ('Joan', 'uncle', 'Gregory')]}, {('Ronald', 'mother', 'Rebecca'): [('Ronald', 'sister', 'Jennifer'), ('Jennifer', 'mother', 'Rebecca')]}, {('Ronald', 'sister', 'Jennifer'): [('Ronald', 'brother', 'Jacob'), ('Jacob', 'sister', 'Jennifer')]}]",brother-sister-mother-son-daughter-uncle-wife-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'mother', 'son', 'daughter', 'uncle', 'wife', 'son']","(0, 8)","Ronald:male,Jacob:male,Jennifer:female,Rebecca:female,Jason:male,Joan:female,Gregory:male,Amanda:female,Victor:male",,"{2: 0, 21: 1, 3: 2, 1: 3, 11: 4, 14: 5, 16: 6, 4: 7, 18: 8}",test
36,27dec382-060d-4e91-89c1-57290a8df6df,[Russell] is [Helen]'s brother.  [Russell] has a sister named [Helen].  [Shelly] has a daughter called [Lucia].  [Ronald] has a son called [Russell].  [Joan] is a daughter of [Jason].  [Ronald] is the father of [Russell].  [Jason] is [Ronald]'s brother.  [Ronald] is the father of [Lucia]. ,"('Shelly', 'Joan')",What is the family connection between [Shelly] and [Joan] ? ,niece,"[""[Joan] is [Shelly]'s niece. ""]",[Shelly] has a daughter called [Lucia].  [Ronald] is the father of [Lucia].  [Ronald] has a son called [Russell].  [Russell] has a sister named [Helen].  [Russell] is [Helen]'s brother.  [Ronald] is the father of [Russell].  [Jason] is [Ronald]'s brother.  [Joan] is a daughter of [Jason]. ,"[{('Shelly', 'niece', 'Joan'): [('Shelly', 'brother', 'Jason'), ('Jason', 'daughter', 'Joan')]}, {('Shelly', 'brother', 'Jason'): [('Shelly', 'son', 'Russell'), ('Russell', 'uncle', 'Jason')]}, {('Shelly', 'son', 'Russell'): [('Shelly', 'daughter', 'Helen'), ('Helen', 'brother', 'Russell')]}, {('Russell', 'uncle', 'Jason'): [('Russell', 'father', 'Ronald'), ('Ronald', 'brother', 'Jason')]}, {('Shelly', 'daughter', 'Helen'): [('Shelly', 'daughter', 'Lucia'), ('Lucia', 'sister', 'Helen')]}, {('Lucia', 'sister', 'Helen'): [('Lucia', 'father', 'Ronald'), ('Ronald', 'daughter', 'Helen')]}, {('Ronald', 'daughter', 'Helen'): [('Ronald', 'son', 'Russell'), ('Russell', 'sister', 'Helen')]}]",daughter-father-son-sister-brother-father-brother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 2), (2, 5), (5, 6)]","['daughter', 'father', 'son', 'sister', 'brother', 'father', 'brother', 'daughter']","(0, 6)","Shelly:female,Lucia:female,Ronald:male,Russell:male,Helen:female,Jason:male,Joan:female",,"{6: 0, 8: 1, 2: 2, 9: 3, 10: 4, 11: 5, 14: 6}",test
37,b3cf8362-9c5a-489b-86cd-c2186f8fca4d,[Jacob] is [Rebecca]'s son.  [Chris] is [Kathy]'s son.  [Kathy] is the mother of [James].  [Kathy] is the mother of [Chris].  [James] is [Jacob]'s son.  [Artie] is a daughter of [Kathy].  [Rebecca] is [Tracee]'s grandmother.  [Jennifer] has a daughter called [Tracee]. ,"('Jennifer', 'Artie')",Fill in the blanks : [Artie] is [Jennifer] 's _. ,niece,"[""[Artie] is [Jennifer]'s niece. ""]",[Jennifer] has a daughter called [Tracee].  [Rebecca] is [Tracee]'s grandmother.  [Jacob] is [Rebecca]'s son.  [James] is [Jacob]'s son.  [Kathy] is the mother of [James].  [Chris] is [Kathy]'s son.  [Kathy] is the mother of [Chris].  [Artie] is a daughter of [Kathy]. ,"[{('Jennifer', 'niece', 'Artie'): [('Jennifer', 'brother', 'Jacob'), ('Jacob', 'daughter', 'Artie')]}, {('Jennifer', 'brother', 'Jacob'): [('Jennifer', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Jacob')]}, {('Jacob', 'daughter', 'Artie'): [('Jacob', 'son', 'Chris'), ('Chris', 'sister', 'Artie')]}, {('Chris', 'sister', 'Artie'): [('Chris', 'mother', 'Kathy'), ('Kathy', 'daughter', 'Artie')]}, {('Jacob', 'son', 'Chris'): [('Jacob', 'son', 'James'), ('James', 'brother', 'Chris')]}, {('Jennifer', 'mother', 'Rebecca'): [('Jennifer', 'daughter', 'Tracee'), ('Tracee', 'grandmother', 'Rebecca')]}, {('James', 'brother', 'Chris'): [('James', 'mother', 'Kathy'), ('Kathy', 'son', 'Chris')]}]",daughter-grandmother-son-son-mother-son-mother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['daughter', 'grandmother', 'son', 'son', 'mother', 'son', 'mother', 'daughter']","(0, 7)","Jennifer:female,Tracee:female,Rebecca:female,Jacob:male,James:male,Kathy:female,Chris:male,Artie:female",,"{3: 0, 15: 1, 1: 2, 21: 3, 24: 4, 5: 5, 23: 6, 22: 7}",test
38,d1bd51f5-a306-4f91-a54a-c10fc0c65e2e,The husband of [Kathy] is [Jacob].  [Amanda] is [Gregory]'s wife.  [Victor] is [Elyse]'s brother.  [Gregory] is the uncle of [Brenda].  [Brenda] is a daughter of [Jacob].  [Elyse] is a sister of [Jonathan].  [Amanda] has a son called [Jonathan].  [Bobby] is a brother of [Victor]. ,"('Kathy', 'Bobby')",How is [Kathy] related to [Bobby] ? ,nephew,['[Bobby] is the nephew of [Kathy]. '],The husband of [Kathy] is [Jacob].  [Brenda] is a daughter of [Jacob].  [Gregory] is the uncle of [Brenda].  [Amanda] is [Gregory]'s wife.  [Amanda] has a son called [Jonathan].  [Elyse] is a sister of [Jonathan].  [Victor] is [Elyse]'s brother.  [Bobby] is a brother of [Victor]. ,"[{('Kathy', 'nephew', 'Bobby'): [('Kathy', 'brother', 'Gregory'), ('Gregory', 'son', 'Bobby')]}, {('Gregory', 'son', 'Bobby'): [('Gregory', 'son', 'Victor'), ('Victor', 'brother', 'Bobby')]}, {('Gregory', 'son', 'Victor'): [('Gregory', 'son', 'Jonathan'), ('Jonathan', 'brother', 'Victor')]}, {('Gregory', 'son', 'Jonathan'): [('Gregory', 'wife', 'Amanda'), ('Amanda', 'son', 'Jonathan')]}, {('Kathy', 'brother', 'Gregory'): [('Kathy', 'daughter', 'Brenda'), ('Brenda', 'uncle', 'Gregory')]}, {('Kathy', 'daughter', 'Brenda'): [('Kathy', 'husband', 'Jacob'), ('Jacob', 'daughter', 'Brenda')]}, {('Jonathan', 'brother', 'Victor'): [('Jonathan', 'sister', 'Elyse'), ('Elyse', 'brother', 'Victor')]}]",husband-daughter-uncle-wife-son-sister-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['husband', 'daughter', 'uncle', 'wife', 'son', 'sister', 'brother', 'brother']","(0, 8)","Kathy:female,Jacob:male,Brenda:female,Gregory:male,Amanda:female,Jonathan:male,Elyse:female,Victor:male,Bobby:male",,"{5: 0, 21: 1, 25: 2, 16: 3, 4: 4, 19: 5, 17: 6, 18: 7, 20: 8}",test
39,f9ab5418-fe9c-4617-a53b-e33d1da1e1ad,[Shelly] has a brother named [Jason].  [Victor] has a sister named [Elyse].  [Amanda] is the mother of [Elyse].  [Elyse] is a sister of [Bobby].  [Victor] is a son of [Gregory].  [Bobby] is a brother of [Jonathan].  [Shelly] is [Amanda]'s sister.  [Elyse] has a brother named [Jonathan]. ,"('Gregory', 'Jason')",How is [Gregory] related to [Jason] ? ,brother,"[""[Jason] is [Gregory]'s brother. ""]",[Victor] is a son of [Gregory].  [Victor] has a sister named [Elyse].  [Elyse] has a brother named [Jonathan].  [Bobby] is a brother of [Jonathan].  [Elyse] is a sister of [Bobby].  [Amanda] is the mother of [Elyse].  [Shelly] is [Amanda]'s sister.  [Shelly] has a brother named [Jason]. ,"[{('Gregory', 'brother', 'Jason'): [('Gregory', 'son', 'Jonathan'), ('Jonathan', 'uncle', 'Jason')]}, {('Jonathan', 'uncle', 'Jason'): [('Jonathan', 'mother', 'Amanda'), ('Amanda', 'brother', 'Jason')]}, {('Jonathan', 'mother', 'Amanda'): [('Jonathan', 'brother', 'Bobby'), ('Bobby', 'mother', 'Amanda')]}, {('Amanda', 'brother', 'Jason'): [('Amanda', 'sister', 'Shelly'), ('Shelly', 'brother', 'Jason')]}, {('Gregory', 'son', 'Jonathan'): [('Gregory', 'son', 'Victor'), ('Victor', 'brother', 'Jonathan')]}, {('Victor', 'brother', 'Jonathan'): [('Victor', 'sister', 'Elyse'), ('Elyse', 'brother', 'Jonathan')]}, {('Bobby', 'mother', 'Amanda'): [('Bobby', 'sister', 'Elyse'), ('Elyse', 'mother', 'Amanda')]}]",son-sister-brother-brother-sister-mother-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['son', 'sister', 'brother', 'brother', 'sister', 'mother', 'sister', 'brother']","(0, 7)","Gregory:male,Victor:male,Elyse:female,Jonathan:male,Bobby:male,Amanda:female,Shelly:female,Jason:male",,"{16: 0, 18: 1, 17: 2, 19: 3, 20: 4, 4: 5, 6: 6, 11: 7}",test
40,9ff51507-c3ee-4098-8530-f0632cb3e052,[Kyle] has a daughter called [Kathy].  [Jonathan] has a sister named [Elyse].  [Rebecca] is the mother of [Kathy].  [Gregory] is the father of [Elyse].  [Shelly] is [Jason]'s sister.  [Gregory] has a son called [Bobby].  [Jason] is [Rebecca]'s son.  [Kyle] is [Bobby]'s grandfather. ,"('Jonathan', 'Shelly')",What is the family connection between [Jonathan] and [Shelly] ? ,aunt,"[""[Shelly] is [Jonathan]'s aunt. ""]",[Jonathan] has a sister named [Elyse].  [Gregory] is the father of [Elyse].  [Gregory] has a son called [Bobby].  [Kyle] is [Bobby]'s grandfather.  [Kyle] has a daughter called [Kathy].  [Rebecca] is the mother of [Kathy].  [Jason] is [Rebecca]'s son.  [Shelly] is [Jason]'s sister. ,"[{('Jonathan', 'aunt', 'Shelly'): [('Jonathan', 'father', 'Gregory'), ('Gregory', 'sister', 'Shelly')]}, {('Gregory', 'sister', 'Shelly'): [('Gregory', 'sister', 'Kathy'), ('Kathy', 'sister', 'Shelly')]}, {('Kathy', 'sister', 'Shelly'): [('Kathy', 'brother', 'Jason'), ('Jason', 'sister', 'Shelly')]}, {('Jonathan', 'father', 'Gregory'): [('Jonathan', 'sister', 'Elyse'), ('Elyse', 'father', 'Gregory')]}, {('Kathy', 'brother', 'Jason'): [('Kathy', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Jason')]}, {('Gregory', 'sister', 'Kathy'): [('Gregory', 'father', 'Kyle'), ('Kyle', 'daughter', 'Kathy')]}, {('Gregory', 'father', 'Kyle'): [('Gregory', 'son', 'Bobby'), ('Bobby', 'grandfather', 'Kyle')]}]",sister-father-son-grandfather-daughter-mother-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'father', 'son', 'grandfather', 'daughter', 'mother', 'son', 'sister']","(0, 8)","Jonathan:male,Elyse:female,Gregory:male,Bobby:male,Kyle:male,Kathy:female,Rebecca:female,Jason:male,Shelly:female",,"{19: 0, 17: 1, 16: 2, 20: 3, 0: 4, 5: 5, 1: 6, 11: 7, 6: 8}",test
41,d9beb0a0-aeef-4494-8ea7-a7daa68d83b7,[Kathy] is a sister of [Jason].  [Dianne] is a sister of [John].  [Jason] is the husband of [Jennifer].  [Jason] has a son called [John].  [John] is [Dianne]'s brother.  [Shelly] is the mother of [Helen].  [Shelly] has a sister named [Jennifer].  [Jason] is the father of [John]. ,"('Helen', 'Kathy')",What is the family connection between [Helen] and [Kathy] ? ,aunt,['[Kathy] is the aunt of [Helen]. '],[Shelly] is the mother of [Helen].  [Shelly] has a sister named [Jennifer].  [Jason] is the husband of [Jennifer].  [Jason] has a son called [John].  [Dianne] is a sister of [John].  [John] is [Dianne]'s brother.  [Jason] is the father of [John].  [Kathy] is a sister of [Jason]. ,"[{('Helen', 'aunt', 'Kathy'): [('Helen', 'mother', 'Shelly'), ('Shelly', 'sister', 'Kathy')]}, {('Shelly', 'sister', 'Kathy'): [('Shelly', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Kathy')]}, {('Jennifer', 'sister', 'Kathy'): [('Jennifer', 'son', 'John'), ('John', 'aunt', 'Kathy')]}, {('Jennifer', 'son', 'John'): [('Jennifer', 'daughter', 'Dianne'), ('Dianne', 'brother', 'John')]}, {('John', 'aunt', 'Kathy'): [('John', 'father', 'Jason'), ('Jason', 'sister', 'Kathy')]}, {('Jennifer', 'daughter', 'Dianne'): [('Jennifer', 'husband', 'Jason'), ('Jason', 'daughter', 'Dianne')]}, {('Jason', 'daughter', 'Dianne'): [('Jason', 'son', 'John'), ('John', 'sister', 'Dianne')]}]",mother-sister-husband-son-sister-brother-father-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 3), (3, 6)]","['mother', 'sister', 'husband', 'son', 'sister', 'brother', 'father', 'sister']","(0, 6)","Helen:female,Shelly:female,Jennifer:female,Jason:male,John:male,Dianne:female,Kathy:female",,"{10: 0, 6: 1, 3: 2, 11: 3, 12: 4, 13: 5, 5: 6}",test
42,cd841358-3792-46a7-abd0-f94e56a517ed,[Jonathan] is a brother of [Bobby].  [Kyle] has a son called [Ronald].  [Erin] is a daughter of [Ronald].  [Rebecca] is [Jennifer]'s mother.  [Gregory] has a wife who is [Amanda].  [Gregory] is a son of [Rebecca].  [Jennifer] is [Erin]'s aunt.  [Bobby] is a son of [Amanda]. ,"('Kyle', 'Jonathan')",How is [Kyle] related to [Jonathan] ? ,grandson,['[Kyle] has a grandson who is [Jonathan]. '],[Kyle] has a son called [Ronald].  [Erin] is a daughter of [Ronald].  [Jennifer] is [Erin]'s aunt.  [Rebecca] is [Jennifer]'s mother.  [Gregory] is a son of [Rebecca].  [Gregory] has a wife who is [Amanda].  [Bobby] is a son of [Amanda].  [Jonathan] is a brother of [Bobby]. ,"[{('Kyle', 'grandson', 'Jonathan'): [('Kyle', 'son', 'Gregory'), ('Gregory', 'son', 'Jonathan')]}, {('Kyle', 'son', 'Gregory'): [('Kyle', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'Gregory')]}, {('Gregory', 'son', 'Jonathan'): [('Gregory', 'son', 'Bobby'), ('Bobby', 'brother', 'Jonathan')]}, {('Kyle', 'daughter', 'Jennifer'): [('Kyle', 'son', 'Ronald'), ('Ronald', 'sister', 'Jennifer')]}, {('Ronald', 'sister', 'Jennifer'): [('Ronald', 'daughter', 'Erin'), ('Erin', 'aunt', 'Jennifer')]}, {('Gregory', 'son', 'Bobby'): [('Gregory', 'wife', 'Amanda'), ('Amanda', 'son', 'Bobby')]}, {('Jennifer', 'brother', 'Gregory'): [('Jennifer', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Gregory')]}]",son-daughter-aunt-mother-son-wife-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'daughter', 'aunt', 'mother', 'son', 'wife', 'son', 'brother']","(0, 8)","Kyle:male,Ronald:male,Erin:female,Jennifer:female,Rebecca:female,Gregory:male,Amanda:female,Bobby:male,Jonathan:male",,"{0: 0, 2: 1, 7: 2, 3: 3, 1: 4, 16: 5, 4: 6, 20: 7, 19: 8}",test
