,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
42,e2c8f280-c8ef-4b5f-aefb-f4a4b4557e38,[David] has a son called [Douglas].  [Douglas] has a brother named [Rodney].  [Bryan] is [Wanda]'s son.  [David] is the father of [Elsie].  [Wanda] is [Rodney]'s wife. ,"('Elsie', 'Bryan')",Fill in the blanks : [Bryan] is [Elsie] 's _. ,nephew,"[""[Bryan] is [Elsie]'s nephew. ""]",[David] is the father of [Elsie].  [David] has a son called [Douglas].  [Douglas] has a brother named [Rodney].  [Wanda] is [Rodney]'s wife.  [Bryan] is [Wanda]'s son. ,"[{('Elsie', 'nephew', 'Bryan'): [('Elsie', 'brother', 'Rodney'), ('Rodney', 'son', 'Bryan')]}, {('Elsie', 'brother', 'Rodney'): [('Elsie', 'father', 'David'), ('David', 'son', 'Rodney')]}, {('Rodney', 'son', 'Bryan'): [('Rodney', 'wife', 'Wanda'), ('Wanda', 'son', 'Bryan')]}, {('David', 'son', 'Rodney'): [('David', 'son', 'Douglas'), ('Douglas', 'brother', 'Rodney')]}]",father-son-brother-wife-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'brother', 'wife', 'son']","(0, 5)","Elsie:female,David:male,Douglas:male,Rodney:male,Wanda:female,Bryan:male",,"{2: 0, 0: 1, 3: 2, 5: 3, 21: 4, 23: 5}",test
43,55dd5370-6fc9-4a86-a220-dd3f50aa7df3,[Traci] is the mother of [Eleanor].  [Eleanor] is [Richard]'s sister.  [Edgar] is [Traci]'s brother.  [Douglas] has a wife who is [Traci].  [Richard] is a son of [Traci]. ,"('Douglas', 'Edgar')",Fill in the blanks : [Edgar] is [Douglas] 's _. ,brother,['[Edgar] is a brother of [Douglas]. '],[Douglas] has a wife who is [Traci].  [Richard] is a son of [Traci].  [Eleanor] is [Richard]'s sister.  [Traci] is the mother of [Eleanor].  [Edgar] is [Traci]'s brother. ,"[{('Douglas', 'brother', 'Edgar'): [('Douglas', 'daughter', 'Eleanor'), ('Eleanor', 'uncle', 'Edgar')]}, {('Eleanor', 'uncle', 'Edgar'): [('Eleanor', 'mother', 'Traci'), ('Traci', 'brother', 'Edgar')]}, {('Douglas', 'daughter', 'Eleanor'): [('Douglas', 'son', 'Richard'), ('Richard', 'sister', 'Eleanor')]}, {('Douglas', 'son', 'Richard'): [('Douglas', 'wife', 'Traci'), ('Traci', 'son', 'Richard')]}]",wife-son-sister-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['wife', 'son', 'sister', 'mother', 'brother']","(0, 4)","Douglas:male,Traci:female,Richard:male,Eleanor:female,Edgar:male",,"{3: 0, 11: 1, 15: 2, 13: 3, 6: 4}",test
44,eed1637b-7c38-43c6-8189-c1d3eda0c3d0,[Rodney] is the uncle of [Robyn].  [Robyn] is a daughter of [Douglas].  [Elsie] is [Rodney]'s sister.  [Elsie] has a son called [Ramon].  [Douglas] is a son of [Mattie]. ,"('Mattie', 'Ramon')",How are [Mattie] and [Ramon] related to each other ? ,grandson,['[Ramon] is the grandson of [Mattie]. '],[Douglas] is a son of [Mattie].  [Robyn] is a daughter of [Douglas].  [Rodney] is the uncle of [Robyn].  [Elsie] is [Rodney]'s sister.  [Elsie] has a son called [Ramon]. ,"[{('Mattie', 'grandson', 'Ramon'): [('Mattie', 'daughter', 'Elsie'), ('Elsie', 'son', 'Ramon')]}, {('Mattie', 'daughter', 'Elsie'): [('Mattie', 'son', 'Rodney'), ('Rodney', 'sister', 'Elsie')]}, {('Mattie', 'son', 'Rodney'): [('Mattie', 'son', 'Douglas'), ('Douglas', 'brother', 'Rodney')]}, {('Douglas', 'brother', 'Rodney'): [('Douglas', 'daughter', 'Robyn'), ('Robyn', 'uncle', 'Rodney')]}]",son-daughter-uncle-sister-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'uncle', 'sister', 'son']","(0, 5)","Mattie:female,Douglas:male,Robyn:female,Rodney:male,Elsie:female,Ramon:male",,"{1: 0, 3: 1, 14: 2, 5: 3, 2: 4, 10: 5}",test
45,3d5774c0-04cd-4c2d-b176-30eca884c6f5,[Wanda] is the mother of [Bryan].  [Bryan] is a brother of [Brenda].  [Dallas] is [Halina]'s uncle.  [Rodney] has a daughter called [Brenda].  [Wanda] has a daughter called [Halina]. ,"('Rodney', 'Dallas')",How are [Rodney] and [Dallas] related to each other ? ,brother,"[""[Dallas] is [Rodney]'s brother. ""]",[Rodney] has a daughter called [Brenda].  [Bryan] is a brother of [Brenda].  [Wanda] is the mother of [Bryan].  [Wanda] has a daughter called [Halina].  [Dallas] is [Halina]'s uncle. ,"[{('Rodney', 'brother', 'Dallas'): [('Rodney', 'daughter', 'Brenda'), ('Brenda', 'uncle', 'Dallas')]}, {('Brenda', 'uncle', 'Dallas'): [('Brenda', 'mother', 'Wanda'), ('Wanda', 'brother', 'Dallas')]}, {('Brenda', 'mother', 'Wanda'): [('Brenda', 'brother', 'Bryan'), ('Bryan', 'mother', 'Wanda')]}, {('Wanda', 'brother', 'Dallas'): [('Wanda', 'daughter', 'Halina'), ('Halina', 'uncle', 'Dallas')]}]",daughter-brother-mother-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'daughter', 'uncle']","(0, 5)","Rodney:male,Brenda:female,Bryan:male,Wanda:female,Halina:female,Dallas:male",,"{5: 0, 24: 1, 23: 2, 21: 3, 25: 4, 4: 5}",test
46,1120f609-b8b3-4e17-bc65-482f9c7dadad,[Elsie] is [Michael]'s mother.  [Michael] is [Ramon]'s brother.  [Ramon] is a brother of [Robert].  [Traci] is a sister of [Elsie].  [Robert] is a son of [Edgar]. ,"('Edgar', 'Traci')",Fill in the blanks : [Traci] is [Edgar] 's _. ,sister,['[Traci] is a sister of [Edgar]. '],[Robert] is a son of [Edgar].  [Ramon] is a brother of [Robert].  [Michael] is [Ramon]'s brother.  [Elsie] is [Michael]'s mother.  [Traci] is a sister of [Elsie]. ,"[{('Edgar', 'sister', 'Traci'): [('Edgar', 'son', 'Michael'), ('Michael', 'aunt', 'Traci')]}, {('Edgar', 'son', 'Michael'): [('Edgar', 'son', 'Robert'), ('Robert', 'brother', 'Michael')]}, {('Robert', 'brother', 'Michael'): [('Robert', 'brother', 'Ramon'), ('Ramon', 'brother', 'Michael')]}, {('Michael', 'aunt', 'Traci'): [('Michael', 'mother', 'Elsie'), ('Elsie', 'sister', 'Traci')]}]",son-brother-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'brother', 'mother', 'sister']","(0, 5)","Edgar:male,Robert:male,Ramon:male,Michael:male,Elsie:female,Traci:female",,"{6: 0, 8: 1, 10: 2, 7: 3, 2: 4, 11: 5}",test
47,09ae0a5c-9c06-4037-9fa7-1576e8541c6d,[Janice] is a daughter of [Dallas].  [Cynthia] has a sister named [Jennifer].  [Mattie] is the mother of [Susan].  [Susan] is [Janice]'s mother.  [Dallas] is [Jennifer]'s father. ,"('Cynthia', 'Mattie')",How is [Cynthia] related to [Mattie] ? ,grandmother,"[""[Mattie] is [Cynthia]'s grandmother. ""]",[Cynthia] has a sister named [Jennifer].  [Dallas] is [Jennifer]'s father.  [Janice] is a daughter of [Dallas].  [Susan] is [Janice]'s mother.  [Mattie] is the mother of [Susan]. ,"[{('Cynthia', 'grandmother', 'Mattie'): [('Cynthia', 'father', 'Dallas'), ('Dallas', 'mother', 'Mattie')]}, {('Dallas', 'mother', 'Mattie'): [('Dallas', 'daughter', 'Janice'), ('Janice', 'grandmother', 'Mattie')]}, {('Janice', 'grandmother', 'Mattie'): [('Janice', 'mother', 'Susan'), ('Susan', 'mother', 'Mattie')]}, {('Cynthia', 'father', 'Dallas'): [('Cynthia', 'sister', 'Jennifer'), ('Jennifer', 'father', 'Dallas')]}]",sister-father-daughter-mother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'daughter', 'mother', 'mother']","(0, 5)","Cynthia:female,Jennifer:female,Dallas:male,Janice:female,Susan:female,Mattie:female",,"{17: 0, 18: 1, 4: 2, 19: 3, 16: 4, 1: 5}",test
48,1e755715-ee9e-4a0f-9abb-2eab79cfe088,[Jennifer] has a sister named [Jeannette].  [Cynthia] is a sister of [Jeannette].  [Janice] is a sister of [Cynthia].  [Dallas] has a brother named [Edgar].  [Dallas] is [Janice]'s father. ,"('Jennifer', 'Edgar')",How are [Jennifer] and [Edgar] related to each other ? ,uncle,"[""[Edgar] is [Jennifer]'s uncle. ""]",[Jennifer] has a sister named [Jeannette].  [Cynthia] is a sister of [Jeannette].  [Janice] is a sister of [Cynthia].  [Dallas] is [Janice]'s father.  [Dallas] has a brother named [Edgar]. ,"[{('Jennifer', 'uncle', 'Edgar'): [('Jennifer', 'father', 'Dallas'), ('Dallas', 'brother', 'Edgar')]}, {('Jennifer', 'father', 'Dallas'): [('Jennifer', 'sister', 'Cynthia'), ('Cynthia', 'father', 'Dallas')]}, {('Cynthia', 'father', 'Dallas'): [('Cynthia', 'sister', 'Janice'), ('Janice', 'father', 'Dallas')]}, {('Jennifer', 'sister', 'Cynthia'): [('Jennifer', 'sister', 'Jeannette'), ('Jeannette', 'sister', 'Cynthia')]}]",sister-sister-sister-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'sister', 'father', 'brother']","(0, 5)","Jennifer:female,Jeannette:female,Cynthia:female,Janice:female,Dallas:male,Edgar:male",,"{18: 0, 20: 1, 17: 2, 19: 3, 4: 4, 6: 5}",test
49,9ca1d8d2-0dff-42e1-8561-2c0aed8a84d3,[Douglas] is the father of [Robyn].  [Traci] is [Richard]'s mother.  [Traci] has a brother named [Dallas].  [Richard] is a son of [Douglas].  [Shirley] has a sister named [Robyn]. ,"('Shirley', 'Dallas')",How is [Shirley] related to [Dallas] ? ,uncle,['[Dallas] is the uncle of [Shirley]. '],[Shirley] has a sister named [Robyn].  [Douglas] is the father of [Robyn].  [Richard] is a son of [Douglas].  [Traci] is [Richard]'s mother.  [Traci] has a brother named [Dallas]. ,"[{('Shirley', 'uncle', 'Dallas'): [('Shirley', 'father', 'Douglas'), ('Douglas', 'brother', 'Dallas')]}, {('Douglas', 'brother', 'Dallas'): [('Douglas', 'son', 'Richard'), ('Richard', 'uncle', 'Dallas')]}, {('Shirley', 'father', 'Douglas'): [('Shirley', 'sister', 'Robyn'), ('Robyn', 'father', 'Douglas')]}, {('Richard', 'uncle', 'Dallas'): [('Richard', 'mother', 'Traci'), ('Traci', 'brother', 'Dallas')]}]",sister-father-son-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'son', 'mother', 'brother']","(0, 5)","Shirley:female,Robyn:female,Douglas:male,Richard:male,Traci:female,Dallas:male",,"{12: 0, 14: 1, 3: 2, 15: 3, 11: 4, 4: 5}",test
50,0de57a16-7b25-4655-8bb6-e12620437b45,[Rodney] is [Traci]'s brother.  [Brenda] is [Wanda]'s daughter.  [Ronnie] is a brother of [Brenda].  [Halina] is [Ronnie]'s sister.  [Wanda] is [Rodney]'s wife. ,"('Traci', 'Halina')",Who is [Halina] from the point of relation of [Traci] ? ,niece,"[""[Halina] is [Traci]'s niece. ""]",[Rodney] is [Traci]'s brother.  [Wanda] is [Rodney]'s wife.  [Brenda] is [Wanda]'s daughter.  [Ronnie] is a brother of [Brenda].  [Halina] is [Ronnie]'s sister. ,"[{('Traci', 'niece', 'Halina'): [('Traci', 'brother', 'Rodney'), ('Rodney', 'daughter', 'Halina')]}, {('Rodney', 'daughter', 'Halina'): [('Rodney', 'wife', 'Wanda'), ('Wanda', 'daughter', 'Halina')]}, {('Wanda', 'daughter', 'Halina'): [('Wanda', 'daughter', 'Brenda'), ('Brenda', 'sister', 'Halina')]}, {('Brenda', 'sister', 'Halina'): [('Brenda', 'brother', 'Ronnie'), ('Ronnie', 'sister', 'Halina')]}]",brother-wife-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'wife', 'daughter', 'brother', 'sister']","(0, 5)","Traci:female,Rodney:male,Wanda:female,Brenda:female,Ronnie:male,Halina:female",,"{11: 0, 5: 1, 21: 2, 24: 3, 22: 4, 25: 5}",test
51,1aa22883-31b1-4572-8508-24dbd64f58d1,[Elsie] is the aunt of [Brenda].  [David] has a son called [Rodney].  [Halina] is [Rodney]'s daughter.  [Ronnie] is a brother of [Halina].  [Brenda] is a sister of [Ronnie]. ,"('David', 'Elsie')",How are [David] and [Elsie] related to each other ? ,daughter,"[""[Elsie] is [David]'s daughter. ""]",[David] has a son called [Rodney].  [Halina] is [Rodney]'s daughter.  [Ronnie] is a brother of [Halina].  [Brenda] is a sister of [Ronnie].  [Elsie] is the aunt of [Brenda]. ,"[{('David', 'daughter', 'Elsie'): [('David', 'son', 'Rodney'), ('Rodney', 'sister', 'Elsie')]}, {('Rodney', 'sister', 'Elsie'): [('Rodney', 'daughter', 'Brenda'), ('Brenda', 'aunt', 'Elsie')]}, {('Rodney', 'daughter', 'Brenda'): [('Rodney', 'son', 'Ronnie'), ('Ronnie', 'sister', 'Brenda')]}, {('Rodney', 'son', 'Ronnie'): [('Rodney', 'daughter', 'Halina'), ('Halina', 'brother', 'Ronnie')]}]",son-daughter-brother-sister-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'brother', 'sister', 'aunt']","(0, 5)","David:male,Rodney:male,Halina:female,Ronnie:male,Brenda:female,Elsie:female",,"{0: 0, 5: 1, 25: 2, 22: 3, 24: 4, 2: 5}",test
52,0ae16b54-89f3-42ef-9d38-1b4ea79814eb,[Brenda] is [Bryan]'s sister.  [Douglas] is the uncle of [Brenda].  [Rodney] has a son called [Bryan].  [Dallas] has a brother named [Rodney].  [Dallas] is a son of [Mattie]. ,"('Mattie', 'Douglas')",What is the family connection between [Mattie] and [Douglas] ? ,son,"[""[Douglas] is [Mattie]'s son. ""]",[Dallas] is a son of [Mattie].  [Dallas] has a brother named [Rodney].  [Rodney] has a son called [Bryan].  [Brenda] is [Bryan]'s sister.  [Douglas] is the uncle of [Brenda]. ,"[{('Mattie', 'son', 'Douglas'): [('Mattie', 'son', 'Rodney'), ('Rodney', 'brother', 'Douglas')]}, {('Rodney', 'brother', 'Douglas'): [('Rodney', 'daughter', 'Brenda'), ('Brenda', 'uncle', 'Douglas')]}, {('Rodney', 'daughter', 'Brenda'): [('Rodney', 'son', 'Bryan'), ('Bryan', 'sister', 'Brenda')]}, {('Mattie', 'son', 'Rodney'): [('Mattie', 'son', 'Dallas'), ('Dallas', 'brother', 'Rodney')]}]",son-brother-son-sister-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'son', 'sister', 'uncle']","(0, 5)","Mattie:female,Dallas:male,Rodney:male,Bryan:male,Brenda:female,Douglas:male",,"{1: 0, 4: 1, 5: 2, 23: 3, 24: 4, 3: 5}",test
53,0accdf85-1fde-46da-ba2b-843cd03df115,[Robert] is a son of [Edgar].  [Edgar] is the husband of [Elsie].  [Elsie] is [Jeannette]'s aunt.  [Jeannette] is a sister of [Jennifer].  [Jennifer] is [Dallas]'s daughter. ,"('Dallas', 'Robert')",Who is [Robert] from the point of relation of [Dallas] ? ,nephew,"[""[Robert] is [Dallas]'s nephew. ""]",[Jennifer] is [Dallas]'s daughter.  [Jeannette] is a sister of [Jennifer].  [Elsie] is [Jeannette]'s aunt.  [Edgar] is the husband of [Elsie].  [Robert] is a son of [Edgar]. ,"[{('Dallas', 'nephew', 'Robert'): [('Dallas', 'sister', 'Elsie'), ('Elsie', 'son', 'Robert')]}, {('Dallas', 'sister', 'Elsie'): [('Dallas', 'daughter', 'Jeannette'), ('Jeannette', 'aunt', 'Elsie')]}, {('Elsie', 'son', 'Robert'): [('Elsie', 'husband', 'Edgar'), ('Edgar', 'son', 'Robert')]}, {('Dallas', 'daughter', 'Jeannette'): [('Dallas', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Jeannette')]}]",daughter-sister-aunt-husband-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'aunt', 'husband', 'son']","(0, 5)","Dallas:male,Jennifer:female,Jeannette:female,Elsie:female,Edgar:male,Robert:male",,"{4: 0, 18: 1, 20: 2, 2: 3, 6: 4, 8: 5}",test
54,d23a7e5c-750b-4e26-b13e-5a8502862007,[Eleanor] is [Douglas]'s daughter.  [Halina] is [Ronnie]'s sister.  [Rodney] has a son called [Ronnie].  [Douglas] is [Wanda]'s brother.  [Wanda] is [Halina]'s mother. ,"('Rodney', 'Eleanor')",How are [Rodney] and [Eleanor] related to each other ? ,niece,"[""[Eleanor] is [Rodney]'s niece. ""]",[Rodney] has a son called [Ronnie].  [Halina] is [Ronnie]'s sister.  [Wanda] is [Halina]'s mother.  [Douglas] is [Wanda]'s brother.  [Eleanor] is [Douglas]'s daughter. ,"[{('Rodney', 'niece', 'Eleanor'): [('Rodney', 'brother', 'Douglas'), ('Douglas', 'daughter', 'Eleanor')]}, {('Rodney', 'brother', 'Douglas'): [('Rodney', 'daughter', 'Halina'), ('Halina', 'uncle', 'Douglas')]}, {('Rodney', 'daughter', 'Halina'): [('Rodney', 'son', 'Ronnie'), ('Ronnie', 'sister', 'Halina')]}, {('Halina', 'uncle', 'Douglas'): [('Halina', 'mother', 'Wanda'), ('Wanda', 'brother', 'Douglas')]}]",son-sister-mother-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'mother', 'brother', 'daughter']","(0, 5)","Rodney:male,Ronnie:male,Halina:female,Wanda:female,Douglas:male,Eleanor:female",,"{5: 0, 22: 1, 25: 2, 21: 3, 3: 4, 13: 5}",test
55,99212181-1b29-41b5-bdf7-496f71ab168d,[Robert] is a brother of [Ramon].  [Elsie] is [Michael]'s mother.  [Edgar] is [Robert]'s father.  [Ramon] is a son of [Elsie].  [Edgar] has a sister named [Traci]. ,"('Michael', 'Traci')",Fill in the blanks : [Traci] is [Michael] 's _. ,aunt,['[Traci] is the aunt of [Michael]. '],[Elsie] is [Michael]'s mother.  [Ramon] is a son of [Elsie].  [Robert] is a brother of [Ramon].  [Edgar] is [Robert]'s father.  [Edgar] has a sister named [Traci]. ,"[{('Michael', 'aunt', 'Traci'): [('Michael', 'father', 'Edgar'), ('Edgar', 'sister', 'Traci')]}, {('Michael', 'father', 'Edgar'): [('Michael', 'brother', 'Ramon'), ('Ramon', 'father', 'Edgar')]}, {('Ramon', 'father', 'Edgar'): [('Ramon', 'brother', 'Robert'), ('Robert', 'father', 'Edgar')]}, {('Michael', 'brother', 'Ramon'): [('Michael', 'mother', 'Elsie'), ('Elsie', 'son', 'Ramon')]}]",mother-son-brother-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'brother', 'father', 'sister']","(0, 5)","Michael:male,Elsie:female,Ramon:male,Robert:male,Edgar:male,Traci:female",,"{7: 0, 2: 1, 10: 2, 8: 3, 6: 4, 11: 5}",test
56,93990334-d8c7-4a63-aba0-c653adb88ee1,[Cynthia] is a sister of [Jennifer].  [Mattie] is [Susan]'s mother.  [Janice] has a sister named [Jeannette].  [Janice] is a sister of [Cynthia].  [Susan] is the mother of [Jeannette]. ,"('Jennifer', 'Mattie')",How are [Jennifer] and [Mattie] related to each other ? ,grandmother,"[""[Mattie] is [Jennifer]'s grandmother. ""]",[Cynthia] is a sister of [Jennifer].  [Janice] is a sister of [Cynthia].  [Janice] has a sister named [Jeannette].  [Susan] is the mother of [Jeannette].  [Mattie] is [Susan]'s mother. ,"[{('Jennifer', 'grandmother', 'Mattie'): [('Jennifer', 'mother', 'Susan'), ('Susan', 'mother', 'Mattie')]}, {('Jennifer', 'mother', 'Susan'): [('Jennifer', 'sister', 'Janice'), ('Janice', 'mother', 'Susan')]}, {('Janice', 'mother', 'Susan'): [('Janice', 'sister', 'Jeannette'), ('Jeannette', 'mother', 'Susan')]}, {('Jennifer', 'sister', 'Janice'): [('Jennifer', 'sister', 'Cynthia'), ('Cynthia', 'sister', 'Janice')]}]",sister-sister-sister-mother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'sister', 'mother', 'mother']","(0, 5)","Jennifer:female,Cynthia:female,Janice:female,Jeannette:female,Susan:female,Mattie:female",,"{18: 0, 17: 1, 19: 2, 20: 3, 16: 4, 1: 5}",test
57,a70cc014-06d7-4dc0-aae4-8c3269b24fbb,[Janice] has a sister named [Jeannette].  [David] has a son called [Rodney].  [David] is the father of [Wanda].  [Janice] is a daughter of [Dallas].  [Dallas] is a brother of [Rodney]. ,"('Wanda', 'Jeannette')",How are [Wanda] and [Jeannette] related to each other ? ,niece,"[""[Jeannette] is [Wanda]'s niece. ""]",[David] is the father of [Wanda].  [David] has a son called [Rodney].  [Dallas] is a brother of [Rodney].  [Janice] is a daughter of [Dallas].  [Janice] has a sister named [Jeannette]. ,"[{('Wanda', 'niece', 'Jeannette'): [('Wanda', 'brother', 'Dallas'), ('Dallas', 'daughter', 'Jeannette')]}, {('Wanda', 'brother', 'Dallas'): [('Wanda', 'father', 'David'), ('David', 'son', 'Dallas')]}, {('David', 'son', 'Dallas'): [('David', 'son', 'Rodney'), ('Rodney', 'brother', 'Dallas')]}, {('Dallas', 'daughter', 'Jeannette'): [('Dallas', 'daughter', 'Janice'), ('Janice', 'sister', 'Jeannette')]}]",father-son-brother-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'brother', 'daughter', 'sister']","(0, 5)","Wanda:female,David:male,Rodney:male,Dallas:male,Janice:female,Jeannette:female",,"{21: 0, 0: 1, 5: 2, 4: 3, 19: 4, 20: 5}",test
58,60207197-0691-4808-a5ad-78c381a0795b,[Douglas] has a daughter called [Robyn].  [Richard] is [Fannie]'s husband.  [Traci] is the mother of [Shirley].  [Douglas] is [Richard]'s father.  [Shirley] is a sister of [Robyn]. ,"('Fannie', 'Traci')",Fill in the blanks : [Traci] is [Fannie] 's _. ,mother-in-law,['[Traci] is the mother-in-law of [Fannie]. '],[Richard] is [Fannie]'s husband.  [Douglas] is [Richard]'s father.  [Douglas] has a daughter called [Robyn].  [Shirley] is a sister of [Robyn].  [Traci] is the mother of [Shirley]. ,"[{('Fannie', 'mother-in-law', 'Traci'): [('Fannie', 'husband', 'Richard'), ('Richard', 'mother', 'Traci')]}, {('Richard', 'mother', 'Traci'): [('Richard', 'sister', 'Shirley'), ('Shirley', 'mother', 'Traci')]}, {('Richard', 'sister', 'Shirley'): [('Richard', 'sister', 'Robyn'), ('Robyn', 'sister', 'Shirley')]}, {('Richard', 'sister', 'Robyn'): [('Richard', 'father', 'Douglas'), ('Douglas', 'daughter', 'Robyn')]}]",husband-father-daughter-sister-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'father', 'daughter', 'sister', 'mother']","(0, 5)","Fannie:female,Richard:male,Douglas:male,Robyn:female,Shirley:female,Traci:female",,"{33: 0, 15: 1, 3: 2, 14: 3, 12: 4, 11: 5}",test
59,c436a4c5-48c2-4939-a51e-c16f1ae3bf52,[Dallas] has a brother named [Rodney].  [Halina] is a sister of [Bryan].  [Rodney] has a son called [Bryan].  [Wanda] has a brother named [Dallas].  [Wanda] is a daughter of [David]. ,"('David', 'Halina')","For [David], who is [Halina] ? ",granddaughter,['[Halina] is the granddaughter of [David]. '],[Wanda] is a daughter of [David].  [Wanda] has a brother named [Dallas].  [Dallas] has a brother named [Rodney].  [Rodney] has a son called [Bryan].  [Halina] is a sister of [Bryan]. ,"[{('David', 'granddaughter', 'Halina'): [('David', 'son', 'Rodney'), ('Rodney', 'daughter', 'Halina')]}, {('David', 'son', 'Rodney'): [('David', 'son', 'Dallas'), ('Dallas', 'brother', 'Rodney')]}, {('David', 'son', 'Dallas'): [('David', 'daughter', 'Wanda'), ('Wanda', 'brother', 'Dallas')]}, {('Rodney', 'daughter', 'Halina'): [('Rodney', 'son', 'Bryan'), ('Bryan', 'sister', 'Halina')]}]",daughter-brother-brother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'brother', 'son', 'sister']","(0, 5)","David:male,Wanda:female,Dallas:male,Rodney:male,Bryan:male,Halina:female",,"{0: 0, 21: 1, 4: 2, 5: 3, 23: 4, 25: 5}",test
60,903a68d7-3756-4101-be3a-da9d88d4dc30,[Bryan] is [Brenda]'s brother.  [Halina] has a sister named [Brenda].  [Edgar] is the uncle of [Bryan].  [Rodney] is [Brenda]'s father.  [Halina] is a daughter of [Rodney]. ,"('Brenda', 'Edgar')",How is [Brenda] related to [Edgar] ? ,uncle,['[Edgar] is the uncle of [Brenda]. '],[Rodney] is [Brenda]'s father.  [Halina] is a daughter of [Rodney].  [Halina] has a sister named [Brenda].  [Bryan] is [Brenda]'s brother.  [Edgar] is the uncle of [Bryan]. ,"[{('Brenda', 'uncle', 'Edgar'): [('Brenda', 'father', 'Rodney'), ('Rodney', 'brother', 'Edgar')]}, {('Rodney', 'brother', 'Edgar'): [('Rodney', 'son', 'Bryan'), ('Bryan', 'uncle', 'Edgar')]}, {('Rodney', 'son', 'Bryan'): [('Rodney', 'daughter', 'Brenda'), ('Brenda', 'brother', 'Bryan')]}, {('Rodney', 'daughter', 'Brenda'): [('Rodney', 'daughter', 'Halina'), ('Halina', 'sister', 'Brenda')]}]",father-daughter-sister-brother-uncle,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['father', 'daughter', 'sister', 'brother', 'uncle']","(0, 4)","Brenda:female,Rodney:male,Halina:female,Bryan:male,Edgar:male",,"{24: 0, 5: 1, 25: 2, 23: 3, 6: 4}",test
61,d74d1bbd-4a73-453a-8a10-930d6a09ed3d,[Robert] is a brother of [Ramon].  [Susan] has a daughter called [Jeannette].  [Elsie] is a sister of [Dallas].  [Elsie] has a son called [Ramon].  [Dallas] is [Jeannette]'s father. ,"('Susan', 'Robert')",Fill in the blanks : [Robert] is [Susan] 's _. ,nephew,['[Robert] is the nephew of [Susan]. '],[Susan] has a daughter called [Jeannette].  [Dallas] is [Jeannette]'s father.  [Elsie] is a sister of [Dallas].  [Elsie] has a son called [Ramon].  [Robert] is a brother of [Ramon]. ,"[{('Susan', 'nephew', 'Robert'): [('Susan', 'sister', 'Elsie'), ('Elsie', 'son', 'Robert')]}, {('Elsie', 'son', 'Robert'): [('Elsie', 'son', 'Ramon'), ('Ramon', 'brother', 'Robert')]}, {('Susan', 'sister', 'Elsie'): [('Susan', 'daughter', 'Jeannette'), ('Jeannette', 'aunt', 'Elsie')]}, {('Jeannette', 'aunt', 'Elsie'): [('Jeannette', 'father', 'Dallas'), ('Dallas', 'sister', 'Elsie')]}]",daughter-father-sister-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'father', 'sister', 'son', 'brother']","(0, 5)","Susan:female,Jeannette:female,Dallas:male,Elsie:female,Ramon:male,Robert:male",,"{16: 0, 20: 1, 4: 2, 2: 3, 10: 4, 8: 5}",test
