,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,6a0575ab-4059-4d4e-842b-a0bef1044e4e,[Agnes] is a daughter of [Gary].  [Shawn] is a son of [Victor].  [Victor] is the father of [Connie].  [Leah] has a daughter called [Connie].  [Christina] has a daughter called [Leah].  [Gary] is the uncle of [Shawn]. ,"('Christina', 'Agnes')",How is [Christina] related to [Agnes] ? ,granddaughter,"[""[Agnes] is [Christina]'s granddaughter. ""]",[Christina] has a daughter called [Leah].  [Leah] has a daughter called [Connie].  [Victor] is the father of [Connie].  [Shawn] is a son of [Victor].  [Gary] is the uncle of [Shawn].  [Agnes] is a daughter of [Gary]. ,"[{('Christina', 'granddaughter', 'Agnes'): [('Christina', 'son', 'Gary'), ('Gary', 'daughter', 'Agnes')]}, {('Christina', 'son', 'Gary'): [('Christina', 'daughter', 'Leah'), ('Leah', 'brother', 'Gary')]}, {('Leah', 'brother', 'Gary'): [('Leah', 'son', 'Shawn'), ('Shawn', 'uncle', 'Gary')]}, {('Leah', 'son', 'Shawn'): [('Leah', 'daughter', 'Connie'), ('Connie', 'brother', 'Shawn')]}, {('Connie', 'brother', 'Shawn'): [('Connie', 'father', 'Victor'), ('Victor', 'son', 'Shawn')]}]",daughter-daughter-father-son-uncle-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'daughter', 'father', 'son', 'uncle', 'daughter']","(0, 6)","Christina:female,Leah:female,Connie:female,Victor:male,Shawn:male,Gary:male,Agnes:female",,"{1: 0, 2: 1, 10: 2, 6: 3, 9: 4, 5: 5, 25: 6}",test
11,d62b16a7-ff89-4745-a359-044febb062a3,[Craig] is [Aimee]'s brother.  [Aimee] is a daughter of [Pablo].  [Pablo] is [Tasha]'s father.  [Bertha] has a sister named [Tasha].  [Shayna] is the mother of [Craig].  [Christina] is [Shayna]'s mother. ,"('Bertha', 'Christina')",How are [Bertha] and [Christina] related to each other ? ,grandmother,"[""[Christina] is [Bertha]'s grandmother. ""]",[Bertha] has a sister named [Tasha].  [Pablo] is [Tasha]'s father.  [Aimee] is a daughter of [Pablo].  [Craig] is [Aimee]'s brother.  [Shayna] is the mother of [Craig].  [Christina] is [Shayna]'s mother. ,"[{('Bertha', 'grandmother', 'Christina'): [('Bertha', 'mother', 'Shayna'), ('Shayna', 'mother', 'Christina')]}, {('Bertha', 'mother', 'Shayna'): [('Bertha', 'sister', 'Tasha'), ('Tasha', 'mother', 'Shayna')]}, {('Tasha', 'mother', 'Shayna'): [('Tasha', 'sister', 'Aimee'), ('Aimee', 'mother', 'Shayna')]}, {('Aimee', 'mother', 'Shayna'): [('Aimee', 'brother', 'Craig'), ('Craig', 'mother', 'Shayna')]}, {('Tasha', 'sister', 'Aimee'): [('Tasha', 'father', 'Pablo'), ('Pablo', 'daughter', 'Aimee')]}]",sister-father-daughter-brother-mother-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'father', 'daughter', 'brother', 'mother', 'mother']","(0, 6)","Bertha:female,Tasha:female,Pablo:male,Aimee:female,Craig:male,Shayna:female,Christina:female",,"{20: 0, 18: 1, 16: 2, 19: 3, 17: 4, 4: 5, 1: 6}",test
12,f820d78c-f96b-4c04-925c-cf41bcea07ea,[Patricia] is a brother of [Agnes].  [Shayna] is [Patricia]'s aunt.  [Gary] has a son called [Patricia].  [Theresa] is [Grace]'s daughter.  [Gary] is the father of [Patricia].  [Theresa] has a sister named [Agnes]. ,"('Grace', 'Shayna')",Fill in the blanks : [Shayna] is [Grace] 's _. ,sister,['[Grace] has a sister named [Shayna]. '],[Theresa] is [Grace]'s daughter.  [Theresa] has a sister named [Agnes].  [Patricia] is a brother of [Agnes].  [Gary] is the father of [Patricia].  [Gary] has a son called [Patricia].  [Shayna] is [Patricia]'s aunt. ,"[{('Grace', 'sister', 'Shayna'): [('Grace', 'daughter', 'Theresa'), ('Theresa', 'aunt', 'Shayna')]}, {('Theresa', 'aunt', 'Shayna'): [('Theresa', 'father', 'Gary'), ('Gary', 'sister', 'Shayna')]}, {('Theresa', 'father', 'Gary'): [('Theresa', 'sister', 'Agnes'), ('Agnes', 'father', 'Gary')]}, {('Agnes', 'father', 'Gary'): [('Agnes', 'brother', 'Patricia'), ('Patricia', 'father', 'Gary')]}, {('Gary', 'sister', 'Shayna'): [('Gary', 'son', 'Patricia'), ('Patricia', 'aunt', 'Shayna')]}]",daughter-sister-brother-father-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['daughter', 'sister', 'brother', 'father', 'son', 'aunt']","(0, 5)","Grace:female,Theresa:female,Agnes:female,Patricia:male,Gary:male,Shayna:female",,"{21: 0, 23: 1, 25: 2, 24: 3, 5: 4, 4: 5}",test
13,3c23c5ed-5504-425f-9be7-74d3ced2340d,[Leah] is a sister of [James].  [Connie] is [Ashley]'s sister.  [James] is a son of [Christina].  [Leah] has a daughter called [Ashley].  [Tasha] is [Shayna]'s daughter.  [Shayna] is [Connie]'s aunt. ,"('Christina', 'Tasha')",Who is [Tasha] from the point of relation of [Christina] ? ,granddaughter,"[""[Tasha] is [Christina]'s granddaughter. ""]",[James] is a son of [Christina].  [Leah] is a sister of [James].  [Leah] has a daughter called [Ashley].  [Connie] is [Ashley]'s sister.  [Shayna] is [Connie]'s aunt.  [Tasha] is [Shayna]'s daughter. ,"[{('Christina', 'granddaughter', 'Tasha'): [('Christina', 'daughter', 'Shayna'), ('Shayna', 'daughter', 'Tasha')]}, {('Christina', 'daughter', 'Shayna'): [('Christina', 'daughter', 'Leah'), ('Leah', 'sister', 'Shayna')]}, {('Leah', 'sister', 'Shayna'): [('Leah', 'daughter', 'Connie'), ('Connie', 'aunt', 'Shayna')]}, {('Leah', 'daughter', 'Connie'): [('Leah', 'daughter', 'Ashley'), ('Ashley', 'sister', 'Connie')]}, {('Christina', 'daughter', 'Leah'): [('Christina', 'son', 'James'), ('James', 'sister', 'Leah')]}]",son-sister-daughter-sister-aunt-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'daughter', 'sister', 'aunt', 'daughter']","(0, 6)","Christina:female,James:male,Leah:female,Ashley:female,Connie:female,Shayna:female,Tasha:female",,"{1: 0, 3: 1, 2: 2, 8: 3, 10: 4, 4: 5, 18: 6}",test
14,8067854a-e117-45d8-92d4-90d305c13825,[Leah] is [Gary]'s sister.  [Mary] has a brother named [Shawn].  [Victor] is [Leah]'s husband.  [Gary] is a brother of [James].  [Mary] is [Victor]'s daughter.  [William] has a son called [James]. ,"('William', 'Shawn')",How are [William] and [Shawn] related to each other ? ,grandson,"[""[Shawn] is [William]'s grandson. ""]",[William] has a son called [James].  [Gary] is a brother of [James].  [Leah] is [Gary]'s sister.  [Victor] is [Leah]'s husband.  [Mary] is [Victor]'s daughter.  [Mary] has a brother named [Shawn]. ,"[{('William', 'grandson', 'Shawn'): [('William', 'daughter', 'Leah'), ('Leah', 'son', 'Shawn')]}, {('William', 'daughter', 'Leah'): [('William', 'son', 'Gary'), ('Gary', 'sister', 'Leah')]}, {('Leah', 'son', 'Shawn'): [('Leah', 'husband', 'Victor'), ('Victor', 'son', 'Shawn')]}, {('William', 'son', 'Gary'): [('William', 'son', 'James'), ('James', 'brother', 'Gary')]}, {('Victor', 'son', 'Shawn'): [('Victor', 'daughter', 'Mary'), ('Mary', 'brother', 'Shawn')]}]",son-brother-sister-husband-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'sister', 'husband', 'daughter', 'brother']","(0, 6)","William:male,James:male,Gary:male,Leah:female,Victor:male,Mary:female,Shawn:male",,"{0: 0, 3: 1, 5: 2, 2: 3, 6: 4, 7: 5, 9: 6}",test
15,3a2b3f64-3d3c-4d32-b71b-ef408f17b4c5,[Leah] is [Tasha]'s aunt.  [Aimee] has a sister named [Tasha].  [Craig] is [Tasha]'s brother.  [Aimee] is a daughter of [Shayna].  [Tasha] is [Craig]'s sister.  [Mary] is a daughter of [Leah]. ,"('Shayna', 'Mary')",How is [Shayna] related to [Mary] ? ,niece,"[""[Mary] is [Shayna]'s niece. ""]",[Aimee] is a daughter of [Shayna].  [Aimee] has a sister named [Tasha].  [Craig] is [Tasha]'s brother.  [Tasha] is [Craig]'s sister.  [Leah] is [Tasha]'s aunt.  [Mary] is a daughter of [Leah]. ,"[{('Shayna', 'niece', 'Mary'): [('Shayna', 'sister', 'Leah'), ('Leah', 'daughter', 'Mary')]}, {('Shayna', 'sister', 'Leah'): [('Shayna', 'daughter', 'Tasha'), ('Tasha', 'aunt', 'Leah')]}, {('Shayna', 'daughter', 'Tasha'): [('Shayna', 'son', 'Craig'), ('Craig', 'sister', 'Tasha')]}, {('Shayna', 'son', 'Craig'): [('Shayna', 'daughter', 'Aimee'), ('Aimee', 'brother', 'Craig')]}, {('Aimee', 'brother', 'Craig'): [('Aimee', 'sister', 'Tasha'), ('Tasha', 'brother', 'Craig')]}]",daughter-sister-brother-sister-aunt-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['daughter', 'sister', 'brother', 'sister', 'aunt', 'daughter']","(0, 5)","Shayna:female,Aimee:female,Tasha:female,Craig:male,Leah:female,Mary:female",,"{4: 0, 19: 1, 18: 2, 17: 3, 2: 4, 7: 5}",test
16,62fad012-8e0a-4bf1-a569-b7de0dbcef77,[Bertha] is a sister of [Tasha].  [Shayna] is [Aimee]'s mother.  [Aimee] is [Shayna]'s daughter.  [Pablo] has a daughter called [Tasha].  [Aimee] is [Bertha]'s sister.  [Leah] is [Aimee]'s aunt. ,"('Pablo', 'Leah')",Fill in the blanks : [Leah] is [Pablo] 's _. ,sister,"[""[Leah] is [Pablo]'s sister. ""]",[Pablo] has a daughter called [Tasha].  [Bertha] is a sister of [Tasha].  [Aimee] is [Bertha]'s sister.  [Shayna] is [Aimee]'s mother.  [Aimee] is [Shayna]'s daughter.  [Leah] is [Aimee]'s aunt. ,"[{('Pablo', 'sister', 'Leah'): [('Pablo', 'daughter', 'Tasha'), ('Tasha', 'aunt', 'Leah')]}, {('Tasha', 'aunt', 'Leah'): [('Tasha', 'mother', 'Shayna'), ('Shayna', 'sister', 'Leah')]}, {('Shayna', 'sister', 'Leah'): [('Shayna', 'daughter', 'Aimee'), ('Aimee', 'aunt', 'Leah')]}, {('Tasha', 'mother', 'Shayna'): [('Tasha', 'sister', 'Bertha'), ('Bertha', 'mother', 'Shayna')]}, {('Bertha', 'mother', 'Shayna'): [('Bertha', 'sister', 'Aimee'), ('Aimee', 'mother', 'Shayna')]}]",daughter-sister-sister-mother-daughter-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['daughter', 'sister', 'sister', 'mother', 'daughter', 'aunt']","(0, 5)","Pablo:male,Tasha:female,Bertha:female,Aimee:female,Shayna:female,Leah:female",,"{16: 0, 18: 1, 20: 2, 19: 3, 4: 4, 2: 5}",test
17,cb841397-4187-4733-9279-bc82d513ff1f,[Shayna] is the mother of [Tasha].  [Pablo] has a daughter called [Tasha].  [Bertha] is [Shayna]'s daughter.  [James] is [Shayna]'s brother.  [Pablo] is the father of [Craig].  [Shayna] is [Bertha]'s mother. ,"('Craig', 'James')","For [Craig], who is [James] ? ",uncle,['[James] is the uncle of [Craig]. '],[Pablo] is the father of [Craig].  [Pablo] has a daughter called [Tasha].  [Shayna] is the mother of [Tasha].  [Bertha] is [Shayna]'s daughter.  [Shayna] is [Bertha]'s mother.  [James] is [Shayna]'s brother. ,"[{('Craig', 'uncle', 'James'): [('Craig', 'mother', 'Shayna'), ('Shayna', 'brother', 'James')]}, {('Craig', 'mother', 'Shayna'): [('Craig', 'sister', 'Bertha'), ('Bertha', 'mother', 'Shayna')]}, {('Craig', 'sister', 'Bertha'): [('Craig', 'father', 'Pablo'), ('Pablo', 'daughter', 'Bertha')]}, {('Pablo', 'daughter', 'Bertha'): [('Pablo', 'daughter', 'Tasha'), ('Tasha', 'sister', 'Bertha')]}, {('Tasha', 'sister', 'Bertha'): [('Tasha', 'mother', 'Shayna'), ('Shayna', 'daughter', 'Bertha')]}]",father-daughter-mother-daughter-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['father', 'daughter', 'mother', 'daughter', 'mother', 'brother']","(0, 5)","Craig:male,Pablo:male,Tasha:female,Shayna:female,Bertha:female,James:male",,"{17: 0, 16: 1, 18: 2, 4: 3, 20: 4, 3: 5}",test
18,4e35ff74-6696-4872-817c-6be412fac1e3,[Shayna] is the mother of [Tasha].  [Craig] has a sister named [Tasha].  [Patricia] is [Gary]'s son.  [Gary] is [Shayna]'s brother.  [Shayna] is the wife of [Pablo].  [Shayna] has a son called [Craig]. ,"('Pablo', 'Patricia')",How are [Pablo] and [Patricia] related to each other ? ,nephew,['[Patricia] is the nephew of [Pablo]. '],[Shayna] is the wife of [Pablo].  [Shayna] has a son called [Craig].  [Craig] has a sister named [Tasha].  [Shayna] is the mother of [Tasha].  [Gary] is [Shayna]'s brother.  [Patricia] is [Gary]'s son. ,"[{('Pablo', 'nephew', 'Patricia'): [('Pablo', 'brother', 'Gary'), ('Gary', 'son', 'Patricia')]}, {('Pablo', 'brother', 'Gary'): [('Pablo', 'son', 'Craig'), ('Craig', 'uncle', 'Gary')]}, {('Craig', 'uncle', 'Gary'): [('Craig', 'mother', 'Shayna'), ('Shayna', 'brother', 'Gary')]}, {('Pablo', 'son', 'Craig'): [('Pablo', 'wife', 'Shayna'), ('Shayna', 'son', 'Craig')]}, {('Craig', 'mother', 'Shayna'): [('Craig', 'sister', 'Tasha'), ('Tasha', 'mother', 'Shayna')]}]",wife-son-sister-mother-brother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['wife', 'son', 'sister', 'mother', 'brother', 'son']","(0, 5)","Pablo:male,Shayna:female,Craig:male,Tasha:female,Gary:male,Patricia:male",,"{16: 0, 4: 1, 17: 2, 18: 3, 5: 4, 24: 5}",test
19,3285bee1-d164-42d1-af1f-149ce7aff443,[Ralph] is a brother of [Paul].  [Albert] has a brother named [Ralph].  [Paul] is a brother of [Ralph].  [James] is a brother of [Shayna].  [Albert] is [James]'s son.  [Christina] has a daughter called [Shayna]. ,"('Christina', 'Ralph')",Who is [Ralph] from the point of relation of [Christina] ? ,grandson,['[Christina] has a grandson who is [Ralph]. '],[Christina] has a daughter called [Shayna].  [James] is a brother of [Shayna].  [Albert] is [James]'s son.  [Albert] has a brother named [Ralph].  [Paul] is a brother of [Ralph].  [Ralph] is a brother of [Paul]. ,"[{('Christina', 'grandson', 'Ralph'): [('Christina', 'son', 'James'), ('James', 'son', 'Ralph')]}, {('Christina', 'son', 'James'): [('Christina', 'daughter', 'Shayna'), ('Shayna', 'brother', 'James')]}, {('James', 'son', 'Ralph'): [('James', 'son', 'Paul'), ('Paul', 'brother', 'Ralph')]}, {('James', 'son', 'Paul'): [('James', 'son', 'Albert'), ('Albert', 'brother', 'Paul')]}, {('Albert', 'brother', 'Paul'): [('Albert', 'brother', 'Ralph'), ('Ralph', 'brother', 'Paul')]}]",daughter-brother-son-brother-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4)]","['daughter', 'brother', 'son', 'brother', 'brother', 'brother']","(0, 4)","Christina:female,Shayna:female,James:male,Albert:male,Ralph:male,Paul:male",,"{1: 0, 4: 1, 3: 2, 12: 3, 13: 4, 14: 5}",test
20,a28971f3-48ce-4206-ae43-0feaf7c443a7,[Mary] is [Victor]'s daughter.  [James] is the uncle of [Mary].  [Wayne] is a son of [April].  [Ralph] has a brother named [Albert].  [April] is the wife of [James].  [Ralph] is a brother of [Wayne]. ,"('Victor', 'Albert')",Fill in the blanks : [Albert] is [Victor] 's _. ,nephew,"[""[Albert] is [Victor]'s nephew. ""]",[Mary] is [Victor]'s daughter.  [James] is the uncle of [Mary].  [April] is the wife of [James].  [Wayne] is a son of [April].  [Ralph] is a brother of [Wayne].  [Ralph] has a brother named [Albert]. ,"[{('Victor', 'nephew', 'Albert'): [('Victor', 'brother', 'James'), ('James', 'son', 'Albert')]}, {('James', 'son', 'Albert'): [('James', 'son', 'Ralph'), ('Ralph', 'brother', 'Albert')]}, {('James', 'son', 'Ralph'): [('James', 'son', 'Wayne'), ('Wayne', 'brother', 'Ralph')]}, {('James', 'son', 'Wayne'): [('James', 'wife', 'April'), ('April', 'son', 'Wayne')]}, {('Victor', 'brother', 'James'): [('Victor', 'daughter', 'Mary'), ('Mary', 'uncle', 'James')]}]",daughter-uncle-wife-son-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'uncle', 'wife', 'son', 'brother', 'brother']","(0, 6)","Victor:male,Mary:female,James:male,April:female,Wayne:male,Ralph:male,Albert:male",,"{6: 0, 7: 1, 3: 2, 11: 3, 15: 4, 13: 5, 12: 6}",test
21,12ae841b-ce97-4e67-a215-4959210ff6de,[Aimee] has a sister named [Bertha].  [Aimee] is a daughter of [Pablo].  [Pablo] is the father of [Tasha].  [Tasha] is [Craig]'s sister.  [Craig] is [Aimee]'s brother.  [Aimee] is [Shayna]'s daughter. ,"('Shayna', 'Bertha')",Fill in the blanks : [Bertha] is [Shayna] 's _. ,daughter,['[Bertha] is a daughter of [Shayna]. '],[Aimee] is [Shayna]'s daughter.  [Craig] is [Aimee]'s brother.  [Tasha] is [Craig]'s sister.  [Pablo] is the father of [Tasha].  [Aimee] is a daughter of [Pablo].  [Aimee] has a sister named [Bertha]. ,"[{('Shayna', 'daughter', 'Bertha'): [('Shayna', 'daughter', 'Tasha'), ('Tasha', 'sister', 'Bertha')]}, {('Tasha', 'sister', 'Bertha'): [('Tasha', 'father', 'Pablo'), ('Pablo', 'daughter', 'Bertha')]}, {('Shayna', 'daughter', 'Tasha'): [('Shayna', 'daughter', 'Aimee'), ('Aimee', 'sister', 'Tasha')]}, {('Pablo', 'daughter', 'Bertha'): [('Pablo', 'daughter', 'Aimee'), ('Aimee', 'sister', 'Bertha')]}, {('Aimee', 'sister', 'Tasha'): [('Aimee', 'brother', 'Craig'), ('Craig', 'sister', 'Tasha')]}]",daughter-brother-sister-father-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['daughter', 'brother', 'sister', 'father', 'daughter', 'sister']","(0, 5)","Shayna:female,Aimee:female,Craig:male,Tasha:female,Pablo:male,Bertha:female",,"{4: 0, 19: 1, 17: 2, 18: 3, 16: 4, 20: 5}",test
22,a9263a08-813f-4306-acd8-ebcd15149ba0,[James] is the father of [Paul].  [Paul] is a brother of [Ralph].  [Ralph] is [April]'s son.  [Christina] is the mother of [James].  [April] is the mother of [Wayne].  [Albert] has a brother named [Wayne]. ,"('Albert', 'Christina')",How is [Albert] related to [Christina] ? ,grandmother,"[""[Christina] is [Albert]'s grandmother. ""]",[Albert] has a brother named [Wayne].  [April] is the mother of [Wayne].  [Ralph] is [April]'s son.  [Paul] is a brother of [Ralph].  [James] is the father of [Paul].  [Christina] is the mother of [James]. ,"[{('Albert', 'grandmother', 'Christina'): [('Albert', 'father', 'James'), ('James', 'mother', 'Christina')]}, {('Albert', 'father', 'James'): [('Albert', 'brother', 'Ralph'), ('Ralph', 'father', 'James')]}, {('Albert', 'brother', 'Ralph'): [('Albert', 'brother', 'Wayne'), ('Wayne', 'brother', 'Ralph')]}, {('Wayne', 'brother', 'Ralph'): [('Wayne', 'mother', 'April'), ('April', 'son', 'Ralph')]}, {('Ralph', 'father', 'James'): [('Ralph', 'brother', 'Paul'), ('Paul', 'father', 'James')]}]",brother-mother-son-brother-father-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'mother', 'son', 'brother', 'father', 'mother']","(0, 6)","Albert:male,Wayne:male,April:female,Ralph:male,Paul:male,James:male,Christina:female",,"{12: 0, 15: 1, 11: 2, 13: 3, 14: 4, 3: 5, 1: 6}",test
23,209acd4c-4e82-4424-9710-c31eabb26dd3,[Agnes] is a daughter of [Gary].  [Gary] is [Mark]'s father.  [Grace] is [Agnes]'s mother.  [Mark] is a brother of [Theresa].  [Grace] has a sister named [Shayna].  [Theresa] is [Patricia]'s sister. ,"('Patricia', 'Shayna')",How are [Patricia] and [Shayna] related to each other ? ,aunt,['[Shayna] is the aunt of [Patricia]. '],[Theresa] is [Patricia]'s sister.  [Mark] is a brother of [Theresa].  [Gary] is [Mark]'s father.  [Agnes] is a daughter of [Gary].  [Grace] is [Agnes]'s mother.  [Grace] has a sister named [Shayna]. ,"[{('Patricia', 'aunt', 'Shayna'): [('Patricia', 'father', 'Gary'), ('Gary', 'sister', 'Shayna')]}, {('Patricia', 'father', 'Gary'): [('Patricia', 'brother', 'Mark'), ('Mark', 'father', 'Gary')]}, {('Patricia', 'brother', 'Mark'): [('Patricia', 'sister', 'Theresa'), ('Theresa', 'brother', 'Mark')]}, {('Gary', 'sister', 'Shayna'): [('Gary', 'daughter', 'Agnes'), ('Agnes', 'aunt', 'Shayna')]}, {('Agnes', 'aunt', 'Shayna'): [('Agnes', 'mother', 'Grace'), ('Grace', 'sister', 'Shayna')]}]",sister-brother-father-daughter-mother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'brother', 'father', 'daughter', 'mother', 'sister']","(0, 6)","Patricia:male,Theresa:female,Mark:male,Gary:male,Agnes:female,Grace:female,Shayna:female",,"{24: 0, 23: 1, 22: 2, 5: 3, 25: 4, 21: 5, 4: 6}",test
24,a4d18bd9-6ec1-4bd8-bb34-cf15f67e6100,[Christina] is [Theresa]'s grandmother.  [Theresa] is [Gary]'s daughter.  [Mark] has a brother named [Patricia].  [Mark] is a brother of [Agnes].  [Gary] is [Theresa]'s father.  [Patricia] has a sister named [Theresa]. ,"('Agnes', 'Christina')","For [Agnes], who is [Christina] ? ",grandmother,"[""[Christina] is [Agnes]'s grandmother. ""]",[Mark] is a brother of [Agnes].  [Mark] has a brother named [Patricia].  [Patricia] has a sister named [Theresa].  [Gary] is [Theresa]'s father.  [Theresa] is [Gary]'s daughter.  [Christina] is [Theresa]'s grandmother. ,"[{('Agnes', 'grandmother', 'Christina'): [('Agnes', 'father', 'Gary'), ('Gary', 'mother', 'Christina')]}, {('Agnes', 'father', 'Gary'): [('Agnes', 'sister', 'Theresa'), ('Theresa', 'father', 'Gary')]}, {('Gary', 'mother', 'Christina'): [('Gary', 'daughter', 'Theresa'), ('Theresa', 'grandmother', 'Christina')]}, {('Agnes', 'sister', 'Theresa'): [('Agnes', 'brother', 'Mark'), ('Mark', 'sister', 'Theresa')]}, {('Mark', 'sister', 'Theresa'): [('Mark', 'brother', 'Patricia'), ('Patricia', 'sister', 'Theresa')]}]",brother-brother-sister-father-daughter-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['brother', 'brother', 'sister', 'father', 'daughter', 'grandmother']","(0, 5)","Agnes:female,Mark:male,Patricia:male,Theresa:female,Gary:male,Christina:female",,"{25: 0, 22: 1, 24: 2, 23: 3, 5: 4, 1: 5}",test
25,da5beb49-3d3e-4ec5-9030-b7f806d3c7aa,[Mary] is a sister of [Connie].  [Leah] is [Mary]'s mother.  [Connie] is a daughter of [Leah].  [Michael] has a wife who is [Mary].  [Victor] is [Shawn]'s father.  [Mary] has a brother named [Shawn]. ,"('Michael', 'Victor')",How are [Michael] and [Victor] related to each other ? ,father-in-law,"[""[Victor] is [Michael]'s father-in-law. ""]",[Michael] has a wife who is [Mary].  [Leah] is [Mary]'s mother.  [Connie] is a daughter of [Leah].  [Mary] is a sister of [Connie].  [Mary] has a brother named [Shawn].  [Victor] is [Shawn]'s father. ,"[{('Michael', 'father-in-law', 'Victor'): [('Michael', 'wife', 'Mary'), ('Mary', 'father', 'Victor')]}, {('Mary', 'father', 'Victor'): [('Mary', 'sister', 'Connie'), ('Connie', 'father', 'Victor')]}, {('Connie', 'father', 'Victor'): [('Connie', 'brother', 'Shawn'), ('Shawn', 'father', 'Victor')]}, {('Connie', 'brother', 'Shawn'): [('Connie', 'sister', 'Mary'), ('Mary', 'brother', 'Shawn')]}, {('Mary', 'sister', 'Connie'): [('Mary', 'mother', 'Leah'), ('Leah', 'daughter', 'Connie')]}]",wife-mother-daughter-sister-brother-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['wife', 'mother', 'daughter', 'sister', 'brother', 'father']","(0, 5)","Michael:male,Mary:female,Leah:female,Connie:female,Shawn:male,Victor:male",,"{26: 0, 7: 1, 2: 2, 10: 3, 9: 4, 6: 5}",test
26,b6e69f4e-bed6-47dd-b8dc-0152be8bc19b,[Aimee] is a sister of [Bertha].  [Tasha] is [Bertha]'s sister.  [Tasha] is a sister of [Craig].  [Craig] is a brother of [Tasha].  [Shayna] has a daughter called [Bertha].  [Bertha] is [Tasha]'s sister. ,"('Shayna', 'Aimee')",How are [Shayna] and [Aimee] related to each other ? ,daughter,['[Shayna] has a daughter called [Aimee]. '],[Shayna] has a daughter called [Bertha].  [Tasha] is [Bertha]'s sister.  [Craig] is a brother of [Tasha].  [Tasha] is a sister of [Craig].  [Bertha] is [Tasha]'s sister.  [Aimee] is a sister of [Bertha]. ,"[{('Shayna', 'daughter', 'Aimee'): [('Shayna', 'daughter', 'Tasha'), ('Tasha', 'sister', 'Aimee')]}, {('Tasha', 'sister', 'Aimee'): [('Tasha', 'brother', 'Craig'), ('Craig', 'sister', 'Aimee')]}, {('Craig', 'sister', 'Aimee'): [('Craig', 'sister', 'Bertha'), ('Bertha', 'sister', 'Aimee')]}, {('Craig', 'sister', 'Bertha'): [('Craig', 'sister', 'Tasha'), ('Tasha', 'sister', 'Bertha')]}, {('Shayna', 'daughter', 'Tasha'): [('Shayna', 'daughter', 'Bertha'), ('Bertha', 'sister', 'Tasha')]}]",daughter-sister-brother-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4)]","['daughter', 'sister', 'brother', 'sister', 'sister', 'sister']","(0, 4)","Shayna:female,Bertha:female,Tasha:female,Craig:male,Aimee:female",,"{4: 0, 20: 1, 18: 2, 17: 3, 19: 4}",test
