,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
36,ba6292c0-80ef-41d2-b13d-ff31b9540a8f,[David] is [Steve]'s son.  [Richard] is [David]'s brother.  [Danny] is the husband of [Rachel].  [Elizabeth] is [Wade]'s mother.  [Steve] is [Karen]'s brother.  [Darin] has a son called [Wade].  [Darin] is [Richard]'s uncle.  [Shawna] is [Elizabeth]'s daughter.  [Karen] is [Danny]'s daughter. ,"('Rachel', 'Shawna')","For [Rachel], who is [Shawna] ? ",granddaughter,['[Rachel] has a granddaughter who is [Shawna]. '],[Danny] is the husband of [Rachel].  [Karen] is [Danny]'s daughter.  [Steve] is [Karen]'s brother.  [David] is [Steve]'s son.  [Richard] is [David]'s brother.  [Darin] is [Richard]'s uncle.  [Darin] has a son called [Wade].  [Elizabeth] is [Wade]'s mother.  [Shawna] is [Elizabeth]'s daughter. ,"[{('Rachel', 'granddaughter', 'Shawna'): [('Rachel', 'son', 'Darin'), ('Darin', 'daughter', 'Shawna')]}, {('Rachel', 'son', 'Darin'): [('Rachel', 'son', 'Steve'), ('Steve', 'brother', 'Darin')]}, {('Darin', 'daughter', 'Shawna'): [('Darin', 'son', 'Wade'), ('Wade', 'sister', 'Shawna')]}, {('Rachel', 'son', 'Steve'): [('Rachel', 'husband', 'Danny'), ('Danny', 'son', 'Steve')]}, {('Steve', 'brother', 'Darin'): [('Steve', 'son', 'Richard'), ('Richard', 'uncle', 'Darin')]}, {('Danny', 'son', 'Steve'): [('Danny', 'daughter', 'Karen'), ('Karen', 'brother', 'Steve')]}, {('Steve', 'son', 'Richard'): [('Steve', 'son', 'David'), ('David', 'brother', 'Richard')]}, {('Wade', 'sister', 'Shawna'): [('Wade', 'mother', 'Elizabeth'), ('Elizabeth', 'daughter', 'Shawna')]}]",husband-daughter-brother-son-brother-uncle-son-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['husband', 'daughter', 'brother', 'son', 'brother', 'uncle', 'son', 'mother', 'daughter']","(0, 9)","Rachel:female,Danny:male,Karen:female,Steve:male,David:male,Richard:male,Darin:male,Wade:male,Elizabeth:female,Shawna:female",,"{1: 0, 0: 1, 21: 2, 3: 3, 13: 4, 14: 5, 16: 6, 20: 7, 4: 8, 19: 9}",test
37,121660ee-14f5-4c28-8740-b2c10c08cc07,[Randell] is [Steve]'s son.  [Jesica] is the mother of [Randell].  [Richard] is [James]'s brother.  [Randell] is [Richard]'s brother.  [Randy] is a brother of [Laura].  [James] is [Randell]'s brother.  [Laura] is a daughter of [Roy].  [Roy] is a brother of [Jesica].  [Ignacio] is [Randy]'s uncle. ,"('Steve', 'Ignacio')",Who is [Ignacio] from the point of relation of [Steve] ? ,brother,['[Steve] has a brother named [Ignacio]. '],[Randell] is [Steve]'s son.  [James] is [Randell]'s brother.  [Richard] is [James]'s brother.  [Randell] is [Richard]'s brother.  [Jesica] is the mother of [Randell].  [Roy] is a brother of [Jesica].  [Laura] is a daughter of [Roy].  [Randy] is a brother of [Laura].  [Ignacio] is [Randy]'s uncle. ,"[{('Steve', 'brother', 'Ignacio'): [('Steve', 'brother', 'Roy'), ('Roy', 'brother', 'Ignacio')]}, {('Steve', 'brother', 'Roy'): [('Steve', 'son', 'James'), ('James', 'uncle', 'Roy')]}, {('James', 'uncle', 'Roy'): [('James', 'mother', 'Jesica'), ('Jesica', 'brother', 'Roy')]}, {('James', 'mother', 'Jesica'): [('James', 'brother', 'Randell'), ('Randell', 'mother', 'Jesica')]}, {('Steve', 'son', 'James'): [('Steve', 'son', 'Randell'), ('Randell', 'brother', 'James')]}, {('Roy', 'brother', 'Ignacio'): [('Roy', 'son', 'Randy'), ('Randy', 'uncle', 'Ignacio')]}, {('Roy', 'son', 'Randy'): [('Roy', 'daughter', 'Laura'), ('Laura', 'brother', 'Randy')]}, {('James', 'brother', 'Randell'): [('James', 'brother', 'Richard'), ('Richard', 'brother', 'Randell')]}]",son-brother-brother-brother-mother-brother-daughter-brother-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'brother', 'brother', 'mother', 'brother', 'daughter', 'brother', 'uncle']","(0, 8)","Steve:male,Randell:male,James:male,Richard:male,Jesica:female,Roy:male,Laura:female,Randy:male,Ignacio:male",,"{3: 0, 15: 1, 12: 2, 14: 3, 11: 4, 6: 5, 7: 6, 10: 7, 5: 8}",test
38,593e1284-3c0a-4528-aa9b-252e14496e9e,[Darin] has a daughter called [Virginia].  [Randy] is [Laura]'s brother.  [Roy] has a wife who is [Edith].  [Darin] is [James]'s uncle.  [Jesica] is [John]'s aunt.  [James] is a son of [Jesica].  [Randy] has a brother named [John].  [Virginia] has a brother named [Wade].  [Edith] has a daughter called [Laura]. ,"('Roy', 'Wade')",How are [Roy] and [Wade] related to each other ? ,nephew,"[""[Wade] is [Roy]'s nephew. ""]",[Roy] has a wife who is [Edith].  [Edith] has a daughter called [Laura].  [Randy] is [Laura]'s brother.  [Randy] has a brother named [John].  [Jesica] is [John]'s aunt.  [James] is a son of [Jesica].  [Darin] is [James]'s uncle.  [Darin] has a daughter called [Virginia].  [Virginia] has a brother named [Wade]. ,"[{('Roy', 'nephew', 'Wade'): [('Roy', 'brother', 'Darin'), ('Darin', 'son', 'Wade')]}, {('Roy', 'brother', 'Darin'): [('Roy', 'sister', 'Jesica'), ('Jesica', 'brother', 'Darin')]}, {('Roy', 'sister', 'Jesica'): [('Roy', 'son', 'John'), ('John', 'aunt', 'Jesica')]}, {('Roy', 'son', 'John'): [('Roy', 'daughter', 'Laura'), ('Laura', 'brother', 'John')]}, {('Jesica', 'brother', 'Darin'): [('Jesica', 'son', 'James'), ('James', 'uncle', 'Darin')]}, {('Laura', 'brother', 'John'): [('Laura', 'brother', 'Randy'), ('Randy', 'brother', 'John')]}, {('Roy', 'daughter', 'Laura'): [('Roy', 'wife', 'Edith'), ('Edith', 'daughter', 'Laura')]}, {('Darin', 'son', 'Wade'): [('Darin', 'daughter', 'Virginia'), ('Virginia', 'brother', 'Wade')]}]",wife-daughter-brother-brother-aunt-son-uncle-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['wife', 'daughter', 'brother', 'brother', 'aunt', 'son', 'uncle', 'daughter', 'brother']","(0, 9)","Roy:male,Edith:female,Laura:female,Randy:male,John:male,Jesica:female,James:male,Darin:male,Virginia:female,Wade:male",,"{6: 0, 2: 1, 7: 2, 10: 3, 9: 4, 11: 5, 12: 6, 16: 7, 18: 8, 20: 9}",test
39,89650976-d9a8-4203-8b6a-9f1836a9cc4c,[Wade] is a brother of [Shawna].  [Darin] is a brother of [Ignacio].  [Elizabeth] is the wife of [Darin].  [Rachel] has a daughter called [Edith].  [Darin] has a brother named [Ignacio].  [Shawna] is [Elizabeth]'s daughter.  [Steve] is a brother of [Edith].  [Darin] is [Randell]'s uncle.  [Steve] has a son called [Randell]. ,"('Rachel', 'Wade')","For [Rachel], who is [Wade] ? ",grandson,['[Rachel] has a grandson who is [Wade]. '],[Rachel] has a daughter called [Edith].  [Steve] is a brother of [Edith].  [Steve] has a son called [Randell].  [Darin] is [Randell]'s uncle.  [Darin] has a brother named [Ignacio].  [Darin] is a brother of [Ignacio].  [Elizabeth] is the wife of [Darin].  [Shawna] is [Elizabeth]'s daughter.  [Wade] is a brother of [Shawna]. ,"[{('Rachel', 'grandson', 'Wade'): [('Rachel', 'son', 'Darin'), ('Darin', 'son', 'Wade')]}, {('Rachel', 'son', 'Darin'): [('Rachel', 'son', 'Ignacio'), ('Ignacio', 'brother', 'Darin')]}, {('Rachel', 'son', 'Ignacio'): [('Rachel', 'son', 'Steve'), ('Steve', 'brother', 'Ignacio')]}, {('Darin', 'son', 'Wade'): [('Darin', 'daughter', 'Shawna'), ('Shawna', 'brother', 'Wade')]}, {('Rachel', 'son', 'Steve'): [('Rachel', 'daughter', 'Edith'), ('Edith', 'brother', 'Steve')]}, {('Steve', 'brother', 'Ignacio'): [('Steve', 'brother', 'Darin'), ('Darin', 'brother', 'Ignacio')]}, {('Darin', 'daughter', 'Shawna'): [('Darin', 'wife', 'Elizabeth'), ('Elizabeth', 'daughter', 'Shawna')]}, {('Steve', 'brother', 'Darin'): [('Steve', 'son', 'Randell'), ('Randell', 'uncle', 'Darin')]}]",daughter-brother-son-uncle-brother-brother-wife-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'son', 'uncle', 'brother', 'brother', 'wife', 'daughter', 'brother']","(0, 8)","Rachel:female,Edith:female,Steve:male,Randell:male,Darin:male,Ignacio:male,Elizabeth:female,Shawna:female,Wade:male",,"{1: 0, 2: 1, 3: 2, 15: 3, 16: 4, 5: 5, 4: 6, 19: 7, 20: 8}",test
40,98a24119-3f91-4de7-a94f-8aa9fd1d3027,[Roy] has a son called [John].  [Lizzette] is [John]'s sister.  [Randell] is a son of [Steve].  [Randy] is a brother of [Lizzette].  [Laura] is [Randy]'s sister.  [Edith] has a son called [Randy].  [Edith] is the mother of [Laura].  [David] is a brother of [Randell].  [Roy] is the uncle of [David]. ,"('Steve', 'Randy')","For [Steve], who is [Randy] ? ",nephew,"[""[Randy] is [Steve]'s nephew. ""]",[Randell] is a son of [Steve].  [David] is a brother of [Randell].  [Roy] is the uncle of [David].  [Roy] has a son called [John].  [Lizzette] is [John]'s sister.  [Randy] is a brother of [Lizzette].  [Laura] is [Randy]'s sister.  [Edith] is the mother of [Laura].  [Edith] has a son called [Randy]. ,"[{('Steve', 'nephew', 'Randy'): [('Steve', 'brother', 'Roy'), ('Roy', 'son', 'Randy')]}, {('Steve', 'brother', 'Roy'): [('Steve', 'son', 'David'), ('David', 'uncle', 'Roy')]}, {('Roy', 'son', 'Randy'): [('Roy', 'son', 'John'), ('John', 'brother', 'Randy')]}, {('Steve', 'son', 'David'): [('Steve', 'son', 'Randell'), ('Randell', 'brother', 'David')]}, {('John', 'brother', 'Randy'): [('John', 'mother', 'Edith'), ('Edith', 'son', 'Randy')]}, {('John', 'mother', 'Edith'): [('John', 'sister', 'Laura'), ('Laura', 'mother', 'Edith')]}, {('John', 'sister', 'Laura'): [('John', 'sister', 'Lizzette'), ('Lizzette', 'sister', 'Laura')]}, {('Lizzette', 'sister', 'Laura'): [('Lizzette', 'brother', 'Randy'), ('Randy', 'sister', 'Laura')]}]",son-brother-uncle-son-sister-brother-sister-mother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 6)]","['son', 'brother', 'uncle', 'son', 'sister', 'brother', 'sister', 'mother', 'son']","(0, 6)","Steve:male,Randell:male,David:male,Roy:male,John:male,Lizzette:female,Randy:male,Laura:female,Edith:female",,"{3: 0, 15: 1, 13: 2, 6: 3, 9: 4, 8: 5, 10: 6, 7: 7, 2: 8}",test
41,6a46ae1e-c7c4-4451-94a1-9fb65cc95fe1,[Roy] is the father of [John].  [Laura] is [Randy]'s sister.  [Randy] is a brother of [Lizzette].  The husband of [Louise] is [John].  [Randy] is a brother of [Laura].  [Edith] is [Laura]'s mother.  [Randy] has a brother named [John].  [Lizzette] is a daughter of [Roy].  [John] has a sister named [Laura]. ,"('Louise', 'Edith')",Fill in the blanks : [Edith] is [Louise] 's _. ,mother-in-law,"[""[Edith] is [Louise]'s mother-in-law. ""]",The husband of [Louise] is [John].  [John] has a sister named [Laura].  [Randy] is a brother of [Laura].  [Randy] has a brother named [John].  [Roy] is the father of [John].  [Lizzette] is a daughter of [Roy].  [Randy] is a brother of [Lizzette].  [Laura] is [Randy]'s sister.  [Edith] is [Laura]'s mother. ,"[{('Louise', 'mother-in-law', 'Edith'): [('Louise', 'husband', 'John'), ('John', 'mother', 'Edith')]}, {('John', 'mother', 'Edith'): [('John', 'sister', 'Lizzette'), ('Lizzette', 'mother', 'Edith')]}, {('John', 'sister', 'Lizzette'): [('John', 'sister', 'Laura'), ('Laura', 'sister', 'Lizzette')]}, {('Lizzette', 'mother', 'Edith'): [('Lizzette', 'brother', 'Randy'), ('Randy', 'mother', 'Edith')]}, {('Laura', 'sister', 'Lizzette'): [('Laura', 'father', 'Roy'), ('Roy', 'daughter', 'Lizzette')]}, {('Randy', 'mother', 'Edith'): [('Randy', 'sister', 'Laura'), ('Laura', 'mother', 'Edith')]}, {('Laura', 'father', 'Roy'): [('Laura', 'brother', 'Randy'), ('Randy', 'father', 'Roy')]}, {('Randy', 'father', 'Roy'): [('Randy', 'brother', 'John'), ('John', 'father', 'Roy')]}]",husband-sister-brother-brother-father-daughter-brother-sister-mother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 3), (3, 2), (2, 6)]","['husband', 'sister', 'brother', 'brother', 'father', 'daughter', 'brother', 'sister', 'mother']","(0, 6)","Louise:female,John:male,Laura:female,Randy:male,Roy:male,Lizzette:female,Edith:female",,"{28: 0, 9: 1, 7: 2, 10: 3, 6: 4, 8: 5, 2: 6}",test
42,5d67c57f-1bce-4ab5-938d-51ce4228d168,[Steve] is [Randell]'s father.  [David] is [Steve]'s son.  [Ignacio] is a brother of [Edith].  [Randell] is a brother of [James].  [Steve] is [Jesica]'s husband.  [Roy] has a son called [Randy].  [James] is [Steve]'s son.  [Jesica] is [Randy]'s aunt.  [Ignacio] has a brother named [Roy]. ,"('Edith', 'David')",What is the family connection between [Edith] and [David] ? ,nephew,"[""[David] is [Edith]'s nephew. ""]",[Ignacio] is a brother of [Edith].  [Ignacio] has a brother named [Roy].  [Roy] has a son called [Randy].  [Jesica] is [Randy]'s aunt.  [Steve] is [Jesica]'s husband.  [James] is [Steve]'s son.  [Randell] is a brother of [James].  [Steve] is [Randell]'s father.  [David] is [Steve]'s son. ,"[{('Edith', 'nephew', 'David'): [('Edith', 'sister', 'Jesica'), ('Jesica', 'son', 'David')]}, {('Edith', 'sister', 'Jesica'): [('Edith', 'brother', 'Ignacio'), ('Ignacio', 'sister', 'Jesica')]}, {('Ignacio', 'sister', 'Jesica'): [('Ignacio', 'brother', 'Roy'), ('Roy', 'sister', 'Jesica')]}, {('Jesica', 'son', 'David'): [('Jesica', 'son', 'Randell'), ('Randell', 'brother', 'David')]}, {('Jesica', 'son', 'Randell'): [('Jesica', 'husband', 'Steve'), ('Steve', 'son', 'Randell')]}, {('Randell', 'brother', 'David'): [('Randell', 'father', 'Steve'), ('Steve', 'son', 'David')]}, {('Steve', 'son', 'Randell'): [('Steve', 'son', 'James'), ('James', 'brother', 'Randell')]}, {('Roy', 'sister', 'Jesica'): [('Roy', 'son', 'Randy'), ('Randy', 'aunt', 'Jesica')]}]",brother-brother-son-aunt-husband-son-brother-father-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5), (5, 8)]","['brother', 'brother', 'son', 'aunt', 'husband', 'son', 'brother', 'father', 'son']","(0, 8)","Edith:female,Ignacio:male,Roy:male,Randy:male,Jesica:female,Steve:male,James:male,Randell:male,David:male",,"{2: 0, 5: 1, 6: 2, 10: 3, 11: 4, 3: 5, 12: 6, 15: 7, 13: 8}",test
43,ed85b7b4-16fc-4270-b5c7-ec78a087a919,[Edith] is the mother of [Randy].  [Shawna] is [Elizabeth]'s daughter.  [Roy] has a daughter called [Lizzette].  [Randy] is a brother of [John].  [Roy] is the uncle of [Shawna].  [Laura] is [Edith]'s daughter.  [John] is a brother of [Lizzette].  [Rachel] has a daughter called [Elizabeth].  [Rachel] is [Jesica]'s mother. ,"('Jesica', 'Laura')",What is the family connection between [Jesica] and [Laura] ? ,niece,['[Laura] is the niece of [Jesica]. '],[Rachel] is [Jesica]'s mother.  [Rachel] has a daughter called [Elizabeth].  [Shawna] is [Elizabeth]'s daughter.  [Roy] is the uncle of [Shawna].  [Roy] has a daughter called [Lizzette].  [John] is a brother of [Lizzette].  [Randy] is a brother of [John].  [Edith] is the mother of [Randy].  [Laura] is [Edith]'s daughter. ,"[{('Jesica', 'niece', 'Laura'): [('Jesica', 'brother', 'Roy'), ('Roy', 'daughter', 'Laura')]}, {('Jesica', 'brother', 'Roy'): [('Jesica', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Roy')]}, {('Roy', 'daughter', 'Laura'): [('Roy', 'son', 'John'), ('John', 'sister', 'Laura')]}, {('Roy', 'son', 'John'): [('Roy', 'daughter', 'Lizzette'), ('Lizzette', 'brother', 'John')]}, {('Elizabeth', 'brother', 'Roy'): [('Elizabeth', 'daughter', 'Shawna'), ('Shawna', 'uncle', 'Roy')]}, {('John', 'sister', 'Laura'): [('John', 'brother', 'Randy'), ('Randy', 'sister', 'Laura')]}, {('Jesica', 'sister', 'Elizabeth'): [('Jesica', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Elizabeth')]}, {('Randy', 'sister', 'Laura'): [('Randy', 'mother', 'Edith'), ('Edith', 'daughter', 'Laura')]}]",mother-daughter-daughter-uncle-daughter-brother-brother-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'daughter', 'daughter', 'uncle', 'daughter', 'brother', 'brother', 'mother', 'daughter']","(0, 9)","Jesica:female,Rachel:female,Elizabeth:female,Shawna:female,Roy:male,Lizzette:female,John:male,Randy:male,Edith:female,Laura:female",,"{11: 0, 1: 1, 4: 2, 19: 3, 6: 4, 8: 5, 9: 6, 10: 7, 2: 8, 7: 9}",test
44,6c93453d-0717-4043-b0ae-9c52aa8c2a53,[Karen] has a son called [Malcolm].  [Jesica] is the aunt of [Malcolm].  [Darin] has a sister named [Karen].  [Edith] is [Elizabeth]'s sister.  [Darin] is a brother of [Ignacio].  [Elizabeth] is [Jesica]'s sister.  [Malcolm] is [Toni]'s brother.  [Ignacio] is the father of [Malcolm].  [Anthony] has a sister named [Toni]. ,"('Anthony', 'Edith')",How is [Anthony] related to [Edith] ? ,aunt,['[Edith] is the aunt of [Anthony]. '],[Anthony] has a sister named [Toni].  [Malcolm] is [Toni]'s brother.  [Ignacio] is the father of [Malcolm].  [Darin] is a brother of [Ignacio].  [Darin] has a sister named [Karen].  [Karen] has a son called [Malcolm].  [Jesica] is the aunt of [Malcolm].  [Elizabeth] is [Jesica]'s sister.  [Edith] is [Elizabeth]'s sister. ,"[{('Anthony', 'aunt', 'Edith'): [('Anthony', 'father', 'Ignacio'), ('Ignacio', 'sister', 'Edith')]}, {('Anthony', 'father', 'Ignacio'): [('Anthony', 'sister', 'Toni'), ('Toni', 'father', 'Ignacio')]}, {('Ignacio', 'sister', 'Edith'): [('Ignacio', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Edith')]}, {('Ignacio', 'sister', 'Elizabeth'): [('Ignacio', 'sister', 'Jesica'), ('Jesica', 'sister', 'Elizabeth')]}, {('Ignacio', 'sister', 'Jesica'): [('Ignacio', 'brother', 'Darin'), ('Darin', 'sister', 'Jesica')]}, {('Darin', 'sister', 'Jesica'): [('Darin', 'sister', 'Karen'), ('Karen', 'sister', 'Jesica')]}, {('Toni', 'father', 'Ignacio'): [('Toni', 'brother', 'Malcolm'), ('Malcolm', 'father', 'Ignacio')]}, {('Karen', 'sister', 'Jesica'): [('Karen', 'son', 'Malcolm'), ('Malcolm', 'aunt', 'Jesica')]}]",sister-brother-father-brother-sister-son-aunt-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7), (7, 8)]","['sister', 'brother', 'father', 'brother', 'sister', 'son', 'aunt', 'sister', 'sister']","(0, 8)","Anthony:male,Toni:female,Malcolm:male,Ignacio:male,Darin:male,Karen:female,Jesica:female,Elizabeth:female,Edith:female",,"{25: 0, 22: 1, 23: 2, 5: 3, 16: 4, 21: 5, 11: 6, 4: 7, 2: 8}",test
45,d4f3de6f-3011-4e32-b368-e91fe8a28598,[Lizzette] is [John]'s sister.  [Roy] is the uncle of [Wade].  [Anthony] is [Toni]'s brother.  [Karen] is [Lizzette]'s aunt.  [John] is [Edith]'s son.  [Toni] is [Karen]'s daughter.  [Edith] is the wife of [Roy].  [Shawna] is [Elizabeth]'s daughter.  [Wade] is [Shawna]'s brother. ,"('Elizabeth', 'Anthony')",Fill in the blanks : [Anthony] is [Elizabeth] 's _. ,nephew,['[Anthony] is the nephew of [Elizabeth]. '],[Shawna] is [Elizabeth]'s daughter.  [Wade] is [Shawna]'s brother.  [Roy] is the uncle of [Wade].  [Edith] is the wife of [Roy].  [John] is [Edith]'s son.  [Lizzette] is [John]'s sister.  [Karen] is [Lizzette]'s aunt.  [Toni] is [Karen]'s daughter.  [Anthony] is [Toni]'s brother. ,"[{('Elizabeth', 'nephew', 'Anthony'): [('Elizabeth', 'sister', 'Karen'), ('Karen', 'son', 'Anthony')]}, {('Elizabeth', 'sister', 'Karen'): [('Elizabeth', 'brother', 'Roy'), ('Roy', 'sister', 'Karen')]}, {('Karen', 'son', 'Anthony'): [('Karen', 'daughter', 'Toni'), ('Toni', 'brother', 'Anthony')]}, {('Roy', 'sister', 'Karen'): [('Roy', 'daughter', 'Lizzette'), ('Lizzette', 'aunt', 'Karen')]}, {('Roy', 'daughter', 'Lizzette'): [('Roy', 'son', 'John'), ('John', 'sister', 'Lizzette')]}, {('Roy', 'son', 'John'): [('Roy', 'wife', 'Edith'), ('Edith', 'son', 'John')]}, {('Elizabeth', 'brother', 'Roy'): [('Elizabeth', 'son', 'Wade'), ('Wade', 'uncle', 'Roy')]}, {('Elizabeth', 'son', 'Wade'): [('Elizabeth', 'daughter', 'Shawna'), ('Shawna', 'brother', 'Wade')]}]",daughter-brother-uncle-wife-son-sister-aunt-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'uncle', 'wife', 'son', 'sister', 'aunt', 'daughter', 'brother']","(0, 9)","Elizabeth:female,Shawna:female,Wade:male,Roy:male,Edith:female,John:male,Lizzette:female,Karen:female,Toni:female,Anthony:male",,"{4: 0, 19: 1, 20: 2, 6: 3, 2: 4, 9: 5, 8: 6, 21: 7, 22: 8, 25: 9}",test
46,a28792ab-5347-4fb1-a73b-8200b4deee26,[David] has a brother named [Randell].  [Darin] has a daughter called [Lory].  [Jesica] is the aunt of [Lory].  [David] has a brother named [Richard].  [David] is a son of [Jesica].  [Steve] is the father of [Randell].  [David] is [Richard]'s brother.  [James] is a brother of [David].  [Steve] has a son called [David]. ,"('Darin', 'James')",How is [Darin] related to [James] ? ,nephew,"[""[James] is [Darin]'s nephew. ""]",[Darin] has a daughter called [Lory].  [Jesica] is the aunt of [Lory].  [David] is a son of [Jesica].  [David] has a brother named [Richard].  [David] is [Richard]'s brother.  [David] has a brother named [Randell].  [Steve] is the father of [Randell].  [Steve] has a son called [David].  [James] is a brother of [David]. ,"[{('Darin', 'nephew', 'James'): [('Darin', 'sister', 'Jesica'), ('Jesica', 'son', 'James')]}, {('Jesica', 'son', 'James'): [('Jesica', 'son', 'Richard'), ('Richard', 'brother', 'James')]}, {('Richard', 'brother', 'James'): [('Richard', 'brother', 'Randell'), ('Randell', 'brother', 'James')]}, {('Richard', 'brother', 'Randell'): [('Richard', 'brother', 'David'), ('David', 'brother', 'Randell')]}, {('Darin', 'sister', 'Jesica'): [('Darin', 'daughter', 'Lory'), ('Lory', 'aunt', 'Jesica')]}, {('Randell', 'brother', 'James'): [('Randell', 'father', 'Steve'), ('Steve', 'son', 'James')]}, {('Steve', 'son', 'James'): [('Steve', 'son', 'David'), ('David', 'brother', 'James')]}, {('Jesica', 'son', 'Richard'): [('Jesica', 'son', 'David'), ('David', 'brother', 'Richard')]}]",daughter-aunt-son-brother-brother-brother-father-son-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 3), (3, 7)]","['daughter', 'aunt', 'son', 'brother', 'brother', 'brother', 'father', 'son', 'brother']","(0, 7)","Darin:male,Lory:female,Jesica:female,David:male,Richard:male,Randell:male,Steve:male,James:male",,"{16: 0, 17: 1, 11: 2, 13: 3, 14: 4, 15: 5, 3: 6, 12: 7}",test
47,616d6d71-df72-4b12-b6b8-47008c79e8b5,[Ignacio] is the uncle of [James].  [Lizzette] is a sister of [Randy].  [Roy] is [Edith]'s husband.  [Roy] has a daughter called [Laura].  [Steve] is a brother of [Roy].  [James] is a son of [Steve].  [Edith] is the mother of [Lizzette].  [Roy] is the father of [Laura].  [Randy] is a brother of [John]. ,"('John', 'Ignacio')","For [John], who is [Ignacio] ? ",uncle,['[Ignacio] is the uncle of [John]. '],[Randy] is a brother of [John].  [Lizzette] is a sister of [Randy].  [Edith] is the mother of [Lizzette].  [Roy] is [Edith]'s husband.  [Roy] has a daughter called [Laura].  [Roy] is the father of [Laura].  [Steve] is a brother of [Roy].  [James] is a son of [Steve].  [Ignacio] is the uncle of [James]. ,"[{('John', 'uncle', 'Ignacio'): [('John', 'father', 'Roy'), ('Roy', 'brother', 'Ignacio')]}, {('John', 'father', 'Roy'): [('John', 'sister', 'Laura'), ('Laura', 'father', 'Roy')]}, {('John', 'sister', 'Laura'): [('John', 'mother', 'Edith'), ('Edith', 'daughter', 'Laura')]}, {('Edith', 'daughter', 'Laura'): [('Edith', 'husband', 'Roy'), ('Roy', 'daughter', 'Laura')]}, {('Roy', 'brother', 'Ignacio'): [('Roy', 'brother', 'Steve'), ('Steve', 'brother', 'Ignacio')]}, {('John', 'mother', 'Edith'): [('John', 'brother', 'Randy'), ('Randy', 'mother', 'Edith')]}, {('Randy', 'mother', 'Edith'): [('Randy', 'sister', 'Lizzette'), ('Lizzette', 'mother', 'Edith')]}, {('Steve', 'brother', 'Ignacio'): [('Steve', 'son', 'James'), ('James', 'uncle', 'Ignacio')]}]",brother-sister-mother-husband-daughter-father-brother-son-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7), (7, 8)]","['brother', 'sister', 'mother', 'husband', 'daughter', 'father', 'brother', 'son', 'uncle']","(0, 8)","John:male,Randy:male,Lizzette:female,Edith:female,Roy:male,Laura:female,Steve:male,James:male,Ignacio:male",,"{9: 0, 10: 1, 8: 2, 2: 3, 6: 4, 7: 5, 3: 6, 12: 7, 5: 8}",test
