,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
20,c361783f-d7c9-4135-84fa-e22417c884a8,"[Peggy], who is the sister of [Debra], is a lovely girl. [Peggy] just had a baby and presented the baby proudly to the new maternal grandmother, [Carla]. [Joseph] took his son [Earl] to the park to feed the squirrels. [Earl], who is [Debra]'s son, is playing in the living room. [Debra]'s mother [Carla] is also there watching TV.","('Joseph', 'Carla')",,mother,"[""[Joseph]'s mother, [Carla], took him shopping for a new television""]","[Joseph] took his son [Earl] to the park to feed the squirrels. [Earl], who is [Debra]'s son, is playing in the living room. [Debra]'s mother [Carla] is also there watching TV.","[{('Joseph', 'mother', 'Carla'): [('Joseph', 'son', 'Earl'), ('Earl', 'grandmother', 'Carla')]}, {('Earl', 'grandmother', 'Carla'): [('Earl', 'mother', 'Debra'), ('Debra', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Joseph:male,Earl:male,Debra:female,Carla:female,Peggy:female",,"{16: 0, 20: 1, 4: 2, 0: 3, 2: 4}",test
21,f073cfcd-f21e-4245-90c5-8006ce00ba0a,"[Paul] bought a steak dinner for himself and his brother [Earl]. [Paul] went to the game with his sister [Mary]. [Earl] is [Mary]'s older brother. He has never liked any of her boyfriends. [Frankie] asked his wife, [Carla], where she was going. She told him her grandson [Paul] needed a baby-sitter, and she had to be there in a few minutes.","('Frankie', 'Mary')",,granddaughter,"['[Frankie] asked his granddaughter, [Mary], if he was her favorite grandpa. [Mary] told him yes, because he was her only grandpa, and [Frankie] laughed.']","[Frankie] asked his wife, [Carla], where she was going. She told him her grandson [Paul] needed a baby-sitter, and she had to be there in a few minutes. [Paul] went to the game with his sister [Mary].","[{('Frankie', 'granddaughter', 'Mary'): [('Frankie', 'wife', 'Carla'), ('Carla', 'granddaughter', 'Mary')]}, {('Carla', 'granddaughter', 'Mary'): [('Carla', 'grandson', 'Paul'), ('Paul', 'sister', 'Mary')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Paul:male,Mary:female,Earl:male",,"{1: 0, 0: 1, 19: 2, 18: 3, 20: 4}",test
22,6c99532a-8630-41ee-9b93-2836c6142619,"[Lawrence] took his grandmother [Carla] out to lunch. [Leslie] invited her daughter [Angelina] to lunch. [Angelina]'s brother [Lawrence] could n't leave work to join them. [Leslie] has not seen her brother, [Joseph] in over a year. She wants to take her son, [Lawrence] to meet him.","('Joseph', 'Carla')",,mother,"['[Joseph] and his mother, [Carla], went to a pet store. [Joseph] wanted a parrot, but his mom got him a smaller bird instead.']","[Leslie] has not seen her brother, [Joseph] in over a year. She wants to take her son, [Lawrence] to meet him. [Lawrence] took his grandmother [Carla] out to lunch.","[{('Joseph', 'mother', 'Carla'): [('Joseph', 'sister', 'Leslie'), ('Leslie', 'mother', 'Carla')]}, {('Leslie', 'mother', 'Carla'): [('Leslie', 'son', 'Lawrence'), ('Lawrence', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'grandmother']","(0, 3)","Joseph:male,Leslie:female,Lawrence:male,Carla:female,Angelina:female",,"{4: 0, 21: 1, 22: 2, 0: 3, 23: 4}",test
23,ce448423-ed4f-4c83-aeed-22d964399edf,"[Laura]'s daughter, [Robin], and father [Frankie] went to the store to get iced coffee for [Frankie]'s wife [Carla]. [Robin] and [David] did the Father daughter dance at the recital and his wife [Laura] was so happy she cried","('Carla', 'Robin')",,granddaughter,['[Carla] and her granddaughter [Robin] prepared dinner as a family'],"[Laura]'s daughter, [Robin], and father [Frankie] went to the store to get iced coffee for [Frankie]'s wife [Carla].","[{('Carla', 'granddaughter', 'Robin'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'granddaughter', 'Robin')]}, {('Frankie', 'granddaughter', 'Robin'): [('Frankie', 'daughter', 'Laura'), ('Laura', 'daughter', 'Robin')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Laura:female,Robin:female,David:male",,"{0: 0, 1: 1, 3: 2, 15: 3, 11: 4}",test
24,3b67f65f-17e9-4383-b22f-1fcbe251ec9f,[Peter] took his daughter [Joann] to cheer practice. [Joann] went over to her uncle [Joseph]'s house for dinner. [Frankie] took his son [Joseph] out for ice cream. [Joseph] took his sister [Leslie] to the zoo. [Leslie]'s daughter [Joann] was unable to go.,"('Peter', 'Frankie')",,father,"[""[Peter] was disappointed that his father, [Frankie], would n't be at the play to see him perform.""]",[Peter] took his daughter [Joann] to cheer practice. [Joann] went over to her uncle [Joseph]'s house for dinner. [Frankie] took his son [Joseph] out for ice cream.,"[{('Peter', 'father', 'Frankie'): [('Peter', 'brother', 'Joseph'), ('Joseph', 'father', 'Frankie')]}, {('Peter', 'brother', 'Joseph'): [('Peter', 'daughter', 'Joann'), ('Joann', 'uncle', 'Joseph')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'uncle', 'father']","(0, 3)","Peter:male,Joann:female,Joseph:male,Frankie:male,Leslie:female",,"{5: 0, 25: 1, 4: 2, 1: 3, 21: 4}",test
25,aad39a07-c020-41ff-b50b-d6fde27e2bab,"[Frankie] invited his daughter [Leslie] to the park. [Leslie] also invited her son [Matthew] to go. [Leslie] was wondering where her daughter [Joann] was, so she texted her. [Joann] replied that she was with her brother [Matthew] at the mall. [Matthew] took his son [Peter] out for pizza.","('Peter', 'Frankie')",,father,"['[Frankie] was so excited to surprise his son, [Peter], with the tickets to the playoffs.']",[Matthew] took his son [Peter] out for pizza. [Frankie] invited his daughter [Leslie] to the park. [Leslie] also invited her son [Matthew] to go.,"[{('Peter', 'father', 'Frankie'): [('Peter', 'son', 'Matthew'), ('Matthew', 'grandfather', 'Frankie')]}, {('Matthew', 'grandfather', 'Frankie'): [('Matthew', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'father']","(0, 3)","Peter:male,Matthew:male,Leslie:female,Frankie:male,Joann:female",,"{5: 0, 24: 1, 21: 2, 1: 3, 25: 4}",test
26,6623e86a-8cc0-4482-acae-607d29b8497b,"[Debra] and her daughter [Mary] went to see a movie yesterday and then got ice cream afterwards. [Michele] asked her mother, [Debra], what they were going to have for lunch. [Frankie] sat with his daughter, [Debra], for ice cream at a local shop. [Michele] wanted to visit an art museum, so she asked her father, [Joseph] to take her. [Mary] took her sister, [Michele], out to dinner for her birthday.","('Joseph', 'Frankie')",,father,"['[Frankie] was so proud of his son, [Joseph]. he received a great scholarship to college.']","[Michele] wanted to visit an art museum, so she asked her father, [Joseph] to take her. [Michele] asked her mother, [Debra], what they were going to have for lunch. [Frankie] sat with his daughter, [Debra], for ice cream at a local shop.","[{('Joseph', 'father', 'Frankie'): [('Joseph', 'daughter', 'Michele'), ('Michele', 'grandfather', 'Frankie')]}, {('Michele', 'grandfather', 'Frankie'): [('Michele', 'mother', 'Debra'), ('Debra', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'father']","(0, 3)","Joseph:male,Michele:female,Debra:female,Frankie:male,Mary:female",,"{16: 0, 17: 1, 4: 2, 0: 3, 18: 4}",test
27,9e051c8f-992c-4b1b-8ee3-8c13204da18e,"[Matthew] wanted to join the theater group his sister [Angelina] was a part of. [Angelina]'s mother, [Leslie], signed him up for the group. [Leslie]'s son [Matthew] made a crayon drawing for [Carla], [Leslie]'s mother. [Matthew] has a few children, [Peter], Bradley and Claire","('Peter', 'Carla')",,mother,"['[Peter] meet with his mom, [Carla], for dinner at her favorite restaurant.']","[Matthew] has a few children, [Peter], Bradley and Claire [Leslie]'s son [Matthew] made a crayon drawing for [Carla], [Leslie]'s mother.","[{('Peter', 'mother', 'Carla'): [('Peter', 'son', 'Matthew'), ('Matthew', 'grandmother', 'Carla')]}, {('Matthew', 'grandmother', 'Carla'): [('Matthew', 'mother', 'Leslie'), ('Leslie', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","Peter:male,Matthew:male,Leslie:female,Carla:female,Angelina:female",,"{21: 0, 24: 1, 5: 2, 1: 3, 23: 4}",test
28,19c3387b-91de-4446-8c21-e5c6450ca2b7,"[Leslie] 'father [Frankie] became enraged when she failed to complete her homework. [Leslie] was grounded for a month and unable to spend time with friends. [Debra] was dancing with her sister [Leslie], when see saw her father [Frankie] leaving the party. [Shane] took his son [Peter] out for pizza. [Shane]'s mother, [Leslie], was disappointed that he failed his math class","('Peter', 'Frankie')",,father,"[""[Peter] was disappointed that his father, [Frankie], would n't be at the play to see him perform.""]","[Shane] took his son [Peter] out for pizza. [Shane]'s mother, [Leslie], was disappointed that he failed his math class [Leslie] 'father [Frankie] became enraged when she failed to complete her homework. [Leslie] was grounded for a month and unable to spend time with friends.","[{('Peter', 'father', 'Frankie'): [('Peter', 'son', 'Shane'), ('Shane', 'grandfather', 'Frankie')]}, {('Shane', 'grandfather', 'Frankie'): [('Shane', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'father']","(0, 3)","Peter:male,Shane:male,Leslie:female,Frankie:male,Debra:female",,"{21: 0, 23: 1, 5: 2, 0: 3, 4: 4}",test
29,9748a3ba-f68d-470d-80ff-bf574b0ae62e,"[Brian] and his grandmother [Carla] went kayaking [Juanita] went to dinner with her daughter [Laura]. They then went to the park afterwards. [Carla] became concerned when she had n't heard from her husband [Frankie] all day. [Brian] took his sister, [Juanita], to a baseball game. [Brian] loved going to the store with his mom [Laura]. She always bought him snacks","('Frankie', 'Juanita')",,granddaughter,"[""[Juanita]'s grandfather, [Frankie], baked her a beautiful cake for her 9th birthday.""]","[Carla] became concerned when she had n't heard from her husband [Frankie] all day. [Brian] and his grandmother [Carla] went kayaking [Brian] took his sister, [Juanita], to a baseball game.","[{('Frankie', 'granddaughter', 'Juanita'): [('Frankie', 'wife', 'Carla'), ('Carla', 'granddaughter', 'Juanita')]}, {('Carla', 'granddaughter', 'Juanita'): [('Carla', 'grandson', 'Brian'), ('Brian', 'sister', 'Juanita')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Brian:male,Juanita:female,Laura:female",,"{0: 0, 1: 1, 15: 2, 14: 3, 3: 4}",test
30,8827197d-9585-4ec6-8c9d-8ecbeb9ab70f,"[Matthew] and his brother [Shane] always played pranks on each other [Leslie] went to her son [Shane]'s House [Matthew] loves visiting his grandmother [Carla] in Florida. [Laura] went to the beach with her sister [Leslie]. [Leslie] brought along her son [Matthew], who likes the beach a lot.","('Laura', 'Carla')",,mother,['[Carla] had a daughter named [Laura].'],"[Laura] went to the beach with her sister [Leslie]. [Leslie] brought along her son [Matthew], who likes the beach a lot. [Matthew] loves visiting his grandmother [Carla] in Florida.","[{('Laura', 'mother', 'Carla'): [('Laura', 'sister', 'Leslie'), ('Leslie', 'mother', 'Carla')]}, {('Leslie', 'mother', 'Carla'): [('Leslie', 'son', 'Matthew'), ('Matthew', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'grandmother']","(0, 3)","Laura:female,Leslie:female,Matthew:male,Carla:female,Shane:male",,"{3: 0, 5: 1, 24: 2, 0: 3, 23: 4}",test
31,c85c620c-5e5e-41ef-b14a-e7275b95e8b0,"[Frankie] visited his daughter, [Leslie], for lunch. [Leslie]'s daughter, [Joann], prepared a delicious meal for them. [Shane] took his son [Peter] out for pizza. [Shane] went to the game with his sister [Joann]. [Joann] wanted to visit an art museum, so she asked her father, [Peter] to take her.","('Peter', 'Frankie')",,father,['[Frankie] took his son [Peter] out for ice cream.'],"[Joann] wanted to visit an art museum, so she asked her father, [Peter] to take her. [Frankie] visited his daughter, [Leslie], for lunch. [Leslie]'s daughter, [Joann], prepared a delicious meal for them.","[{('Peter', 'father', 'Frankie'): [('Peter', 'daughter', 'Joann'), ('Joann', 'grandfather', 'Frankie')]}, {('Joann', 'grandfather', 'Frankie'): [('Joann', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'father']","(0, 3)","Peter:male,Joann:female,Leslie:female,Frankie:male,Shane:male",,"{21: 0, 25: 1, 5: 2, 1: 3, 23: 4}",test
32,e151b7a7-111f-4e72-8a2d-800b7a8ac99a,"[Frankie] took his son [Joseph] out for ice cream. [Laura] went to her son [Bryan]'s House [Kathryn] and her brother [Bryan] enlisted in the army [Laura] spent a great day shopping with her daughter, [Kathryn]. [Kathryn] was excited because today she was going to the zoo with her uncle [Joseph].","('Laura', 'Frankie')",,father,"['[Frankie] sat with his daughter, [Laura], for ice cream at a local shop.']","[Laura] spent a great day shopping with her daughter, [Kathryn]. [Kathryn] was excited because today she was going to the zoo with her uncle [Joseph]. [Frankie] took his son [Joseph] out for ice cream.","[{('Laura', 'father', 'Frankie'): [('Laura', 'brother', 'Joseph'), ('Joseph', 'father', 'Frankie')]}, {('Laura', 'brother', 'Joseph'): [('Laura', 'daughter', 'Kathryn'), ('Kathryn', 'uncle', 'Joseph')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'uncle', 'father']","(0, 3)","Laura:female,Kathryn:female,Joseph:male,Frankie:male,Bryan:male",,"{3: 0, 12: 1, 4: 2, 1: 3, 13: 4}",test
33,41a15983-3fde-4046-b265-8602f6957cb5,"[Frankie] is very much in love with his wife. Her name is [Carla]. [Frankie] took his daughter [Peggy] to the beach and she called her daughter [Autumn] to see if she wanted to join. [Frankie]'s daughter, [Leslie], made a dinner for her sister, [Peggy].","('Carla', 'Autumn')",,granddaughter,"['[Autumn] brought her grandmother, [Carla], some muffins.']",[Frankie] is very much in love with his wife. Her name is [Carla]. [Frankie] took his daughter [Peggy] to the beach and she called her daughter [Autumn] to see if she wanted to join.,"[{('Carla', 'granddaughter', 'Autumn'): [('Carla', 'daughter', 'Peggy'), ('Peggy', 'daughter', 'Autumn')]}, {('Carla', 'daughter', 'Peggy'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'daughter', 'Peggy')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Peggy:female,Autumn:female,Leslie:female",,"{0: 0, 1: 1, 2: 2, 10: 3, 5: 4}",test
34,f93e85ed-dfe3-4f84-b1f5-6d1c574a444c,"[Carla] went to church with her daughter [Leslie]. [Leslie]'s son [Shane] is the preacher at the church. [Jerry]'s mother, [Leslie], waited impatiently for him at the diner. [Shane] and his brother [Jerry] went to the park to play basketball. [Peter] 'son, [Shane], aced his math class and made his father proud.","('Peter', 'Carla')",,mother,['[Carla] gave birth to a son named [Peter].'],"[Peter] 'son, [Shane], aced his math class and made his father proud. [Carla] went to church with her daughter [Leslie]. [Leslie]'s son [Shane] is the preacher at the church.","[{('Peter', 'mother', 'Carla'): [('Peter', 'son', 'Shane'), ('Shane', 'grandmother', 'Carla')]}, {('Shane', 'grandmother', 'Carla'): [('Shane', 'mother', 'Leslie'), ('Leslie', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","Peter:male,Shane:male,Leslie:female,Carla:female,Jerry:male",,"{21: 0, 23: 1, 5: 2, 1: 3, 25: 4}",test
35,763ca78f-ca2c-451f-9b60-2fd7ef94684e,"[Leslie]'s daughter, [Angelina], and father [Frankie] went to the store to get iced coffee for [Frankie]'s wife [Carla]. [Leslie] called her son, [Matthew], from upstairs so that he could eat lunch. [Matthew] got his sister, [Angelina], so she could eat lunch as well.","('Carla', 'Angelina')",,granddaughter,['[Angelina] and her granddaughter [Carla] went to the mall'],"[Leslie]'s daughter, [Angelina], and father [Frankie] went to the store to get iced coffee for [Frankie]'s wife [Carla].","[{('Carla', 'granddaughter', 'Angelina'): [('Carla', 'daughter', 'Leslie'), ('Leslie', 'daughter', 'Angelina')]}, {('Carla', 'daughter', 'Leslie'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'daughter', 'Leslie')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Leslie:female,Angelina:female,Matthew:male",,"{1: 0, 0: 1, 5: 2, 23: 3, 24: 4}",test
36,f31e249c-3ef0-4bc4-8bbc-71fe1e1822ad,"[Carla] picked up her husband, [Frankie] from the pool. [Lane] was so proud of his son, [Roger]. he received a great scholarship to college. [Carla] and her grandson [Roger] went to the store to buy a birthday present for [Roger]'s sister [Antonia]. [Lane] took his daughter [Antonia] out for dinner.","('Frankie', 'Antonia')",,granddaughter,['[Frankie] made his Grandmother [Antonia] an apple pie for the holiday.'],"[Carla] picked up her husband, [Frankie] from the pool. [Carla] and her grandson [Roger] went to the store to buy a birthday present for [Roger]'s sister [Antonia].","[{('Frankie', 'granddaughter', 'Antonia'): [('Frankie', 'wife', 'Carla'), ('Carla', 'granddaughter', 'Antonia')]}, {('Carla', 'granddaughter', 'Antonia'): [('Carla', 'grandson', 'Roger'), ('Roger', 'sister', 'Antonia')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Roger:male,Antonia:female,Lane:male",,"{0: 0, 1: 1, 9: 2, 8: 3, 2: 4}",test
37,7fb77921-015b-4378-9b9e-60b50cdfd0c2,"[Frankie] invited his daughter [Leslie] to the park. [Leslie] also invited her son [Lawrence] to go. [Peter] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Lawrence]. [Debra], who is the sister of [Leslie], is a lovely girl. [Debra] bought a plant for her dad, [Frankie].","('Peter', 'Frankie')",,father,"['[Frankie] was so excited to surprise his son, [Peter], with the tickets to the playoffs.']",[Peter] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Lawrence]. [Frankie] invited his daughter [Leslie] to the park. [Leslie] also invited her son [Lawrence] to go.,"[{('Peter', 'father', 'Frankie'): [('Peter', 'son', 'Lawrence'), ('Lawrence', 'grandfather', 'Frankie')]}, {('Lawrence', 'grandfather', 'Frankie'): [('Lawrence', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'father']","(0, 3)","Peter:male,Lawrence:male,Leslie:female,Frankie:male,Debra:female",,"{21: 0, 22: 1, 5: 2, 0: 3, 4: 4}",test
38,ec8b8380-fe28-4bb1-aafd-9f9566cab06d,"[Carla] was excited because she got to go to the zoo with her grandson [Jerry]. [Lawrence] went to the Farmer's market with his mother [Leslie] and his brother [Jerry]. [Leslie] took a picture with her son, [Jerry], and sent it to her brother, [David].","('David', 'Carla')",,mother,"[""[David]'s mother [Carla] had to help him with his homework because he was having a test soon.""]","[Leslie] took a picture with her son, [Jerry], and sent it to her brother, [David]. [Carla] was excited because she got to go to the zoo with her grandson [Jerry].","[{('David', 'mother', 'Carla'): [('David', 'sister', 'Leslie'), ('Leslie', 'mother', 'Carla')]}, {('Leslie', 'mother', 'Carla'): [('Leslie', 'son', 'Jerry'), ('Jerry', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'grandmother']","(0, 3)","David:male,Leslie:female,Jerry:male,Carla:female,Lawrence:male",,"{3: 0, 5: 1, 25: 2, 1: 3, 22: 4}",test
39,d4a527a6-3c4b-4706-a194-cb6a95e3b8f7,"[Leslie] asked her daughter, [Angelina], if she would like to go to a movie with her on Saturday night. [Frankie] was so excited to surprise his son, [David], with the tickets to the playoffs. [Angelina] went to the baseball game with her uncle [David]. [Lawrence] went to the car show with his sister [Angelina] and his mother [Leslie].","('Leslie', 'Frankie')",,father,['[Frankie] was having trouble with his divorce because he only got to see his daughter [Leslie] a few times a week'],"[Leslie] asked her daughter, [Angelina], if she would like to go to a movie with her on Saturday night. [Angelina] went to the baseball game with her uncle [David]. [Frankie] was so excited to surprise his son, [David], with the tickets to the playoffs.","[{('Leslie', 'father', 'Frankie'): [('Leslie', 'brother', 'David'), ('David', 'father', 'Frankie')]}, {('Leslie', 'brother', 'David'): [('Leslie', 'daughter', 'Angelina'), ('Angelina', 'uncle', 'David')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'uncle', 'father']","(0, 3)","Leslie:female,Angelina:female,David:male,Frankie:male,Lawrence:male",,"{5: 0, 23: 1, 3: 2, 0: 3, 22: 4}",test
40,3f0cd5de-a9e8-49ed-8b0c-11ea6580b771,"[Earl] has a few children, [Joseph], Bradley and Claire [Debra] was making dinner for her son, [George]. [Carla], [George]'s grandmother, stopped by, so [Carla] made a bit more so they all had enough to eat. [Earl], who is [Debra]'s son, is playing in the living room. [Debra]'s mother [Carla] is also there watching TV.","('Joseph', 'Carla')",,mother,"[""[Joseph]'s mother, [Carla], was disappointed that he failed his math class""]","[Earl] has a few children, [Joseph], Bradley and Claire [Earl], who is [Debra]'s son, is playing in the living room. [Debra]'s mother [Carla] is also there watching TV.","[{('Joseph', 'mother', 'Carla'): [('Joseph', 'son', 'Earl'), ('Earl', 'grandmother', 'Carla')]}, {('Earl', 'grandmother', 'Carla'): [('Earl', 'mother', 'Debra'), ('Debra', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Joseph:male,Earl:male,Debra:female,Carla:female,George:male",,"{4: 0, 20: 1, 16: 2, 0: 3, 17: 4}",test
41,4840a32f-e104-4dcc-bd13-b1af2d37fe11,"[Shane] bought to dress for his father [Peter] [Frances] wanted to visit an art museum, so she asked her father, [Peter] to take her. [Shane] and [Frances] asked their mother, if they could go play in the pool. [Leslie] took her father, [Frankie], out to dinner. [Frances] asked her mother, [Leslie], what they were going to have for lunch.","('Peter', 'Frankie')",,father,"['[Frankie] was so proud of his son, [Peter]. he received a great scholarship to college.']","[Frances] wanted to visit an art museum, so she asked her father, [Peter] to take her. [Frances] asked her mother, [Leslie], what they were going to have for lunch. [Leslie] took her father, [Frankie], out to dinner.","[{('Peter', 'father', 'Frankie'): [('Peter', 'daughter', 'Frances'), ('Frances', 'grandfather', 'Frankie')]}, {('Frances', 'grandfather', 'Frankie'): [('Frances', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'father']","(0, 3)","Peter:male,Frances:female,Leslie:female,Frankie:male,Shane:male",,"{21: 0, 22: 1, 5: 2, 0: 3, 23: 4}",test
42,7b7937ae-14bb-456d-acc1-7bccf62bbbee,"[Debra] was wondering where her daughter [Sandra] was, so she texted her. [Sandra] replied that she was with her brother [Paul] at the mall. [Paul] bought to dress for his father [Joseph] [Debra]'s son [Paul] is turning nine today, so she is throwing him a party. [Debra]'s father [Frankie] loves his little princess even though she gets into a lot of trouble at school.","('Joseph', 'Frankie')",,father,"[""[Joseph] was disappointed that his father, [Frankie], would n't be at the play to see him perform.""]","[Paul] bought to dress for his father [Joseph] [Debra]'s son [Paul] is turning nine today, so she is throwing him a party. [Debra]'s father [Frankie] loves his little princess even though she gets into a lot of trouble at school.","[{('Joseph', 'father', 'Frankie'): [('Joseph', 'son', 'Paul'), ('Paul', 'grandfather', 'Frankie')]}, {('Paul', 'grandfather', 'Frankie'): [('Paul', 'mother', 'Debra'), ('Debra', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'father']","(0, 3)","Joseph:male,Paul:male,Debra:female,Frankie:male,Sandra:female",,"{16: 0, 19: 1, 4: 2, 0: 3, 20: 4}",test
43,3f3c136c-c739-49f4-a016-0ba877efe83c,"[Carla] picked up her husband, [Frankie] from the pool. [Carla] and her grandson [Salvatore] went to the store to buy a birthday present for [Salvatore]'s sister [Antonia]. [Peggy] is going to visit her mother, [Carla]. [Peggy] asked her son, [Salvatore] to come along.","('Frankie', 'Antonia')",,granddaughter,['[Frankie] enjoyed talking to his granddaughter [Antonia] when she came over to visit.'],"[Carla] picked up her husband, [Frankie] from the pool. [Carla] and her grandson [Salvatore] went to the store to buy a birthday present for [Salvatore]'s sister [Antonia].","[{('Frankie', 'granddaughter', 'Antonia'): [('Frankie', 'wife', 'Carla'), ('Carla', 'granddaughter', 'Antonia')]}, {('Carla', 'granddaughter', 'Antonia'): [('Carla', 'grandson', 'Salvatore'), ('Salvatore', 'sister', 'Antonia')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Salvatore:male,Antonia:female,Peggy:female",,"{0: 0, 1: 1, 7: 2, 8: 3, 2: 4}",test
44,a6ff6e77-0d61-4bd4-bbe2-766cd59dc5fb,"[Frankie] visited his daughter, [Debra], for lunch. [Debra]'s daughter, [Trista], prepared a delicious meal for them. [George] was walked down to the bus stop by his sister [Trista] because his mother [Debra] told her to to do so. [Trista] wanted to visit an art museum, so she asked her father, [Joseph] to take her.","('Joseph', 'Frankie')",,father,"['[Frankie] was so proud of his son, [Joseph]. he received a great scholarship to college.']","[Trista] wanted to visit an art museum, so she asked her father, [Joseph] to take her. [Frankie] visited his daughter, [Debra], for lunch. [Debra]'s daughter, [Trista], prepared a delicious meal for them.","[{('Joseph', 'father', 'Frankie'): [('Joseph', 'daughter', 'Trista'), ('Trista', 'grandfather', 'Frankie')]}, {('Trista', 'grandfather', 'Frankie'): [('Trista', 'mother', 'Debra'), ('Debra', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'father']","(0, 3)","Joseph:male,Trista:female,Debra:female,Frankie:male,George:male",,"{16: 0, 19: 1, 4: 2, 0: 3, 17: 4}",test
