,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,4cd1c62c-8fba-4468-afbf-58db2edfd2e1,"[Verna]'s son [Allen] is turning nine today, so she is throwing him a party. [Gregory] took his son [Allen] to the park to feed the squirrels. [Verna] went shopping at the mall with her father [John]. [Beverly] bought her nephew, [Malcolm], a skateboard for Christmas.","('Gregory', 'John')",,father,['[John] and his son [Gregory] went to the cinema together.'],"[Gregory] took his son [Allen] to the park to feed the squirrels. [Verna]'s son [Allen] is turning nine today, so she is throwing him a party. [Verna] went shopping at the mall with her father [John].","[{('Gregory', 'father', 'John'): [('Gregory', 'son', 'Allen'), ('Allen', 'grandfather', 'John')]}, {('Allen', 'grandfather', 'John'): [('Allen', 'mother', 'Verna'), ('Verna', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Gregory:male,Allen:male,Verna:female,John:male,Beverly:female,Malcolm:male",,"{21: 0, 23: 1, 5: 2, 1: 3, 6: 4, 22: 5}",test
11,87e34db4-6c8a-4faf-bf6e-fe700422d6d7,"[George], who is [Demetra]'s son, is playing in the living room. [Demetra]'s mother [Karen] is also there watching TV. [George] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir. [Paulette] planned a trip to the zoo for her brother, [Javier]. They had a great time.","('Carlos', 'Karen')",,mother,"[""[Carlos]'s mother, [Karen], waited impatiently for him at the diner.""]","[George] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir. [George], who is [Demetra]'s son, is playing in the living room. [Demetra]'s mother [Karen] is also there watching TV.","[{('Carlos', 'mother', 'Karen'): [('Carlos', 'son', 'George'), ('George', 'grandmother', 'Karen')]}, {('George', 'grandmother', 'Karen'): [('George', 'mother', 'Demetra'), ('Demetra', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Carlos:male,George:male,Demetra:female,Karen:female,Javier:male,Paulette:female",,"{4: 0, 19: 1, 16: 2, 0: 3, 12: 4, 15: 5}",test
12,b87678da-97dd-4771-8f2e-7098c32e0064,"[Allen] went to visit his grandmother, [Karen], in Europe. [Verna] has not seen her brother, [Robert] in over a year. She wants to take her son, [Allen] to meet him. [John] was delighted by the Christmas present his granddaughter, [Amber], made him.","('Robert', 'Karen')",,mother,['[Karen] gave birth to a son named [Robert].'],"[Verna] has not seen her brother, [Robert] in over a year. She wants to take her son, [Allen] to meet him. [Allen] went to visit his grandmother, [Karen], in Europe.","[{('Robert', 'mother', 'Karen'): [('Robert', 'sister', 'Verna'), ('Verna', 'mother', 'Karen')]}, {('Verna', 'mother', 'Karen'): [('Verna', 'son', 'Allen'), ('Allen', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Robert:male,Verna:female,Allen:male,Karen:female,John:male,Amber:female",,"{2: 0, 5: 1, 23: 2, 1: 3, 0: 4, 8: 5}",test
13,2bc0b7db-226e-49c9-914f-eb9a8012ec13,[John] took his daughter [Demetra] to the beach and she called her daughter [Helen] to see if she wanted to join. [Karen] baked a birthday cake for her husband [John]. [Robert] is proud that his daughter is such a good student. Her name is [Patricia].,"('Karen', 'Helen')",,granddaughter,['[Karen] and her granddaughter [Helen] danced to every son at the party.'],[Karen] baked a birthday cake for her husband [John]. [John] took his daughter [Demetra] to the beach and she called her daughter [Helen] to see if she wanted to join.,"[{('Karen', 'granddaughter', 'Helen'): [('Karen', 'husband', 'John'), ('John', 'granddaughter', 'Helen')]}, {('John', 'granddaughter', 'Helen'): [('John', 'daughter', 'Demetra'), ('Demetra', 'daughter', 'Helen')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Demetra:female,Helen:female,Robert:male,Patricia:female",,"{1: 0, 0: 1, 16: 2, 20: 3, 2: 4, 9: 5}",test
14,194ed9ce-ef56-4187-88fa-3f681721212f,"[John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs. [Ramiro]'s aunt, [Demetra], took him fishing [Virginia] went over to her uncle [Carlos]'s house for dinner. [Beverly] went to the mall, because she wanted to look for a present for her daughter, [Virginia].","('Beverly', 'John')",,father,['[John] took his daughter [Beverly] to dance practice.'],"[Beverly] went to the mall, because she wanted to look for a present for her daughter, [Virginia]. [Virginia] went over to her uncle [Carlos]'s house for dinner. [John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs.","[{('Beverly', 'father', 'John'): [('Beverly', 'brother', 'Carlos'), ('Carlos', 'father', 'John')]}, {('Beverly', 'brother', 'Carlos'): [('Beverly', 'daughter', 'Virginia'), ('Virginia', 'uncle', 'Carlos')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Beverly:female,Virginia:female,Carlos:male,John:male,Ramiro:male,Demetra:female",,"{2: 0, 10: 1, 4: 2, 0: 3, 7: 4, 16: 5}",test
15,b5a19598-2ebb-4402-813a-7df4707e96db,"[Gregory] and [Verna] have a happy marriage. [Ramiro] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Karen], and [Ramiro]'s sister [Virginia] looked on excitedly as he opened his present. [John]'s wife, [Karen], was thrilled to learn she was pregnant.","('John', 'Virginia')",,granddaughter,"['[John] asked his granddaughter, [Virginia], if he was her favorite grandpa. [Virginia] told him yes, because he was her only grandpa, and [John] laughed.']","[John]'s wife, [Karen], was thrilled to learn she was pregnant. [Ramiro] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Karen], and [Ramiro]'s sister [Virginia] looked on excitedly as he opened his present.","[{('John', 'granddaughter', 'Virginia'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Virginia')]}, {('Karen', 'granddaughter', 'Virginia'): [('Karen', 'grandson', 'Ramiro'), ('Ramiro', 'sister', 'Virginia')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Ramiro:male,Virginia:female,Verna:female,Gregory:male",,"{0: 0, 1: 1, 7: 2, 10: 3, 5: 4, 21: 5}",test
16,11d0b88b-428c-40ee-82ac-c4005cb26bd4,"[Verna] went to her father [John] Birthday party [Verna] is proud that her son graduated college. His name is [Allen]. [Gregory] 'son, [Allen], aced his math class and made his father proud. [Beverly] took her nephew [Javier] out on a fishing trip that weekend.","('Gregory', 'John')",,father,"['[John] was so excited to surprise his son, [Gregory], with the tickets to the playoffs.']","[Gregory] 'son, [Allen], aced his math class and made his father proud. [Verna] is proud that her son graduated college. His name is [Allen]. [Verna] went to her father [John] Birthday party","[{('Gregory', 'father', 'John'): [('Gregory', 'son', 'Allen'), ('Allen', 'grandfather', 'John')]}, {('Allen', 'grandfather', 'John'): [('Allen', 'mother', 'Verna'), ('Verna', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Gregory:male,Allen:male,Verna:female,John:male,Beverly:female,Javier:male",,"{21: 0, 23: 1, 5: 2, 0: 3, 2: 4, 12: 5}",test
17,be97bfb8-b9ca-47ac-b8d4-2d3a9850786b,"[Malcolm] asked his wife [Lillian] if she did the shopping. [John] visited his daughter, [Demetra], for lunch. [Demetra]'s daughter, [Linda], prepared a delicious meal for them. [Carlos] is proud that his daughter is such a good student. Her name is [Linda].","('Carlos', 'John')",,father,['[John] and his son [Carlos] went to the cinema together.'],"[Carlos] is proud that his daughter is such a good student. Her name is [Linda]. [John] visited his daughter, [Demetra], for lunch. [Demetra]'s daughter, [Linda], prepared a delicious meal for them.","[{('Carlos', 'father', 'John'): [('Carlos', 'daughter', 'Linda'), ('Linda', 'grandfather', 'John')]}, {('Linda', 'grandfather', 'John'): [('Linda', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Carlos:male,Linda:female,Demetra:female,John:male,Lillian:female,Malcolm:male",,"{4: 0, 17: 1, 16: 2, 0: 3, 22: 4, 38: 5}",test
18,aa179d80-8f59-44ee-a389-8a7451e34055,"[Carlos] took his daughter [Kristin] out for dinner. [Lauren] and her son's wife [Marjorie] flew first class to see the concert [Demetra] took her father, [John], out to dinner. [Kristin] asked her mother, [Demetra], what they were going to have for lunch.","('Carlos', 'John')",,father,"[""[Carlos] was disappointed that his father, [John], would n't be at the play to see him perform.""]","[Carlos] took his daughter [Kristin] out for dinner. [Kristin] asked her mother, [Demetra], what they were going to have for lunch. [Demetra] took her father, [John], out to dinner.","[{('Carlos', 'father', 'John'): [('Carlos', 'daughter', 'Kristin'), ('Kristin', 'grandfather', 'John')]}, {('Kristin', 'grandfather', 'John'): [('Kristin', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Carlos:male,Kristin:female,Demetra:female,John:male,Lauren:female,Marjorie:female",,"{16: 0, 19: 1, 4: 2, 0: 3, 11: 4, 31: 5}",test
19,c1259389-0654-48c7-8f22-e86629406e36,"[Carlos] took his son [John] out to play gold later that night. [Stanley] has a few children, [Andy], Bradley and Claire [Karen] and her daughter [Lauren] went to see a movie yesterday and then got ice cream afterwards. [Stanley] loved going to the store with his mom [Lauren]. She always bought him snacks","('Andy', 'Karen')",,mother,['[Karen] took her son [Andy] to school because he missed the bus.'],"[Stanley] has a few children, [Andy], Bradley and Claire [Stanley] loved going to the store with his mom [Lauren]. She always bought him snacks [Karen] and her daughter [Lauren] went to see a movie yesterday and then got ice cream afterwards.","[{('Andy', 'mother', 'Karen'): [('Andy', 'son', 'Stanley'), ('Stanley', 'grandmother', 'Karen')]}, {('Stanley', 'grandmother', 'Karen'): [('Stanley', 'mother', 'Lauren'), ('Lauren', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Andy:male,Stanley:male,Lauren:female,Karen:female,John:male,Carlos:male",,"{3: 0, 13: 1, 11: 2, 1: 3, 0: 4, 16: 5}",test
20,e7336538-1f61-4880-9698-4a43226d7087,"[Gregory] took his daughter [Lillian] to the park that afternoon to play. [Verna] took her daughter [Lillian] to school yesterday, then went to visit her father [John] to take him something to eat.","('Gregory', 'John')",,father,"[""[Gregory] was disappointed that his father, [John], would n't be at the play to see him perform.""]","[Gregory] took his daughter [Lillian] to the park that afternoon to play. [Verna] took her daughter [Lillian] to school yesterday, then went to visit her father [John] to take him something to eat.","[{('Gregory', 'father', 'John'): [('Gregory', 'daughter', 'Lillian'), ('Lillian', 'grandfather', 'John')]}, {('Lillian', 'grandfather', 'John'): [('Lillian', 'mother', 'Verna'), ('Verna', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Gregory:male,Lillian:female,Verna:female,John:male,Andy:male,Felicia:female",,"{5: 0, 22: 1, 21: 2, 0: 3, 3: 4, 23: 5}",test
21,714994e0-1872-45bf-a4bd-f9361fc10dd8,"[Aaron] took his sister [Marjorie] out to lunch after learning that she got accepted into her first choice for university. [George] has a few children, [Carlos], Bradley and Claire [John] invited his daughter [Demetra] to the park. [Demetra] also invited her son [George] to go.","('Carlos', 'John')",,father,['[John] and his son [Carlos] went to the cinema together.'],"[George] has a few children, [Carlos], Bradley and Claire [John] invited his daughter [Demetra] to the park. [Demetra] also invited her son [George] to go.","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'George'), ('George', 'grandfather', 'John')]}, {('George', 'grandfather', 'John'): [('George', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,George:male,Demetra:female,John:male,Marjorie:female,Aaron:male",,"{16: 0, 19: 1, 4: 2, 0: 3, 13: 4, 15: 5}",test
22,1a7b98a6-5338-4541-ab3d-9d3faf907227,"[Beverly] and her son, [Johnathon], went to the park, and had a wonderful time. [Carlos] was so pleased to spend time with his nephew, [Ramiro]. [Beverly] went shoe shopping with her sister [Lauren]. [Johnathon] loves visiting his grandmother [Karen] in Florida.","('Lauren', 'Karen')",,mother,"['[Lauren] just had a baby and presented the baby proudly to the new maternal grandmother, [Karen].']","[Beverly] went shoe shopping with her sister [Lauren]. [Beverly] and her son, [Johnathon], went to the park, and had a wonderful time. [Johnathon] loves visiting his grandmother [Karen] in Florida.","[{('Lauren', 'mother', 'Karen'): [('Lauren', 'sister', 'Beverly'), ('Beverly', 'mother', 'Karen')]}, {('Beverly', 'mother', 'Karen'): [('Beverly', 'son', 'Johnathon'), ('Johnathon', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Lauren:female,Beverly:female,Johnathon:male,Karen:female,Ramiro:male,Carlos:male",,"{11: 0, 2: 1, 10: 2, 1: 3, 7: 4, 16: 5}",test
23,63117c2d-a2d7-483f-a626-573f6b033cd7,"[Carlos] and his son-in-law [James] played a round of golf at the club. [George] took his grandmother [Karen] and sister [Helen] to the park to have a picnic; [Karen]'s husband, [John], came late and brought wine.","('John', 'Helen')",,granddaughter,['[John] took his granddaughter [Helen] to the beach.'],"[George] took his grandmother [Karen] and sister [Helen] to the park to have a picnic; [Karen]'s husband, [John], came late and brought wine.","[{('John', 'granddaughter', 'Helen'): [('John', 'grandson', 'George'), ('George', 'sister', 'Helen')]}, {('John', 'grandson', 'George'): [('John', 'wife', 'Karen'), ('Karen', 'grandson', 'George')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,George:male,Helen:female,Carlos:male,James:male",,"{0: 0, 1: 1, 19: 2, 20: 3, 16: 4, 37: 5}",test
24,aafad195-24a6-4d8a-867d-3e712b2f1072,"[Beverly] and her son, [Johnathon], went to the park, and had a wonderful time. [Verna] was glad to see her father, [John], at her dance recital. [Gwendolyn] asked her mother, [Verna], what they were going to have for lunch. [Gregory] took his daughter [Gwendolyn] to cheer practice.","('Gregory', 'John')",,father,['[John] and his son [Gregory] went to the cinema together.'],"[Gregory] took his daughter [Gwendolyn] to cheer practice. [Gwendolyn] asked her mother, [Verna], what they were going to have for lunch. [Verna] was glad to see her father, [John], at her dance recital.","[{('Gregory', 'father', 'John'): [('Gregory', 'daughter', 'Gwendolyn'), ('Gwendolyn', 'grandfather', 'John')]}, {('Gwendolyn', 'grandfather', 'John'): [('Gwendolyn', 'mother', 'Verna'), ('Verna', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Gregory:male,Gwendolyn:female,Verna:female,John:male,Beverly:female,Johnathon:male",,"{5: 0, 25: 1, 21: 2, 0: 3, 2: 4, 10: 5}",test
25,7f9a9694-fb8f-44c0-b4b1-ea7e94a981d8,[John] was talking to his wife [Karen] about his daughter [Verna]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Gwendolyn]. [Andy] and his son-in-law [Stanley] played a round of golf at the club.,"('Karen', 'Gwendolyn')",,granddaughter,"[""[Gwendolyn] was excited to spend the weekend at her grandmother [Karen]'s house.""]",[John] was talking to his wife [Karen] about his daughter [Verna]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Gwendolyn].,"[{('Karen', 'granddaughter', 'Gwendolyn'): [('Karen', 'daughter', 'Verna'), ('Verna', 'daughter', 'Gwendolyn')]}, {('Karen', 'daughter', 'Verna'): [('Karen', 'husband', 'John'), ('John', 'daughter', 'Verna')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Verna:female,Gwendolyn:female,Andy:male,Stanley:male",,"{1: 0, 0: 1, 21: 2, 25: 3, 11: 4, 31: 5}",test
