,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
15,195493f4-6edd-4b88-87f5-d48b85032807,"[Imogene] bought her mother, [Joyce], a puppy for her birthday. [Ralph] and his mother, [Imogene], went to a pet store. [Ralph] wanted a parrot, but his mom got him a smaller bird instead. [Ralph] took his favorite son [Gerald] to a baseball game where he caught a foul ball as a souvenir. [Joseph] was thrilled his brother, [Ralph], was able to make it to the party.","('Gerald', 'Joyce')",,mother,['[Joyce] took her son [Gerald] to school because he missed the bus.'],"[Ralph] took his favorite son [Gerald] to a baseball game where he caught a foul ball as a souvenir. [Ralph] and his mother, [Imogene], went to a pet store. [Ralph] wanted a parrot, but his mom got him a smaller bird instead. [Imogene] bought her mother, [Joyce], a puppy for her birthday.","[{('Gerald', 'mother', 'Joyce'): [('Gerald', 'son', 'Ralph'), ('Ralph', 'grandmother', 'Joyce')]}, {('Ralph', 'grandmother', 'Joyce'): [('Ralph', 'mother', 'Imogene'), ('Imogene', 'mother', 'Joyce')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'mother']","(0, 3)","Gerald:male,Ralph:male,Imogene:female,Joyce:female,Joseph:male",,"{5: 0, 22: 1, 21: 2, 0: 3, 25: 4}",test
16,6f1f36ae-b4ee-4d0c-9176-f03762c4f1b0,"[Joyce] asked her daughter, [Beth], if she would like to go to a movie with her on Saturday night. [Joyce] was delighted to see her grandson, [Christopher], at her birthday party. [Joyce] is so happy her husband got a promotion at work. His name is [Ronald]. [Christopher] went to the game with his sister [Vanessa].","('Ronald', 'Vanessa')",,granddaughter,"[""[Vanessa]'s grandfather [Ronald] recently passed away. She is taking a leave of absence.""]","[Joyce] is so happy her husband got a promotion at work. His name is [Ronald]. [Joyce] was delighted to see her grandson, [Christopher], at her birthday party. [Christopher] went to the game with his sister [Vanessa].","[{('Ronald', 'granddaughter', 'Vanessa'): [('Ronald', 'grandson', 'Christopher'), ('Christopher', 'sister', 'Vanessa')]}, {('Ronald', 'grandson', 'Christopher'): [('Ronald', 'wife', 'Joyce'), ('Joyce', 'grandson', 'Christopher')]}]",wife-grandson-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'grandson', 'sister']","(0, 3)","Ronald:male,Joyce:female,Christopher:male,Vanessa:female,Beth:female",,"{1: 0, 0: 1, 13: 2, 15: 3, 3: 4}",test
17,a426e7ba-7281-41d6-a89c-f065eea88e0d,"[Beth] enjoys playing cards with her brother. His name is [Louis]. [Jesse] played chess with his brother [James]. [James] and his grandmother, [Joyce], went to the gas station. [James] filled up the car, while [Joyce] went inside and paid for the gas. [Beth] and her son [James] went out to lunch together yesterday.","('Louis', 'Joyce')",,mother,"[""[Joyce]'s son, [Louis], had to stay home from school with a cold.""]","[Beth] enjoys playing cards with her brother. His name is [Louis]. [Beth] and her son [James] went out to lunch together yesterday. [James] and his grandmother, [Joyce], went to the gas station. [James] filled up the car, while [Joyce] went inside and paid for the gas.","[{('Louis', 'mother', 'Joyce'): [('Louis', 'sister', 'Beth'), ('Beth', 'mother', 'Joyce')]}, {('Beth', 'mother', 'Joyce'): [('Beth', 'son', 'James'), ('James', 'grandmother', 'Joyce')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'son', 'grandmother']","(0, 3)","Louis:male,Beth:female,James:male,Joyce:female,Jesse:male",,"{4: 0, 3: 1, 14: 2, 0: 3, 12: 4}",test
18,bb030614-9e59-429e-93ab-ff56dd582f0f,"[Kathy] went to the beach with her husband [Willie]. [Kathy]'s daughter, [Charlene], and father [Ronald] went to the store to get iced coffee for [Ronald]'s wife [Joyce].","('Joyce', 'Charlene')",,granddaughter,['[Joyce] and her granddaughter [Charlene] prepared dinner as a family'],"[Kathy]'s daughter, [Charlene], and father [Ronald] went to the store to get iced coffee for [Ronald]'s wife [Joyce].","[{('Joyce', 'granddaughter', 'Charlene'): [('Joyce', 'husband', 'Ronald'), ('Ronald', 'granddaughter', 'Charlene')]}, {('Ronald', 'granddaughter', 'Charlene'): [('Ronald', 'daughter', 'Kathy'), ('Kathy', 'daughter', 'Charlene')]}]",husband-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'daughter']","(0, 3)","Joyce:female,Ronald:male,Kathy:female,Charlene:female,Willie:male",,"{1: 0, 0: 1, 2: 2, 8: 3, 6: 4}",test
19,ffbcff3e-f6a0-4fce-a096-f55ede85e1a5,"[Candace] went to her brother [Scott]'s birthday party [Candace] and her mother [Louis] made breakfast together. [Ronald] met his daughter [Samantha] in the parking lot to watch the high school musical. [Samantha] was excited to see her daughter, [Candace], sing.","('Louis', 'Ronald')",,father,"[""[Louis] was disappointed that his father, [Ronald], would n't be at the play to see him perform.""]","[Candace] and her mother [Louis] made breakfast together. [Ronald] met his daughter [Samantha] in the parking lot to watch the high school musical. [Samantha] was excited to see her daughter, [Candace], sing.","[{('Louis', 'father', 'Ronald'): [('Louis', 'daughter', 'Candace'), ('Candace', 'grandfather', 'Ronald')]}, {('Candace', 'grandfather', 'Ronald'): [('Candace', 'mother', 'Samantha'), ('Samantha', 'father', 'Ronald')]}]",daughter-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'father']","(0, 3)","Louis:male,Candace:female,Samantha:female,Ronald:male,Scott:male",,"{16: 0, 18: 1, 4: 2, 0: 3, 19: 4}",test
20,09c25dbd-596f-4bcb-ace3-dbf39be1bf89,"[Jesse] took his son [Robert] out to play gold later that night. [Beth] is proud that her son graduated college. His name is [Jesse]. [Beth] and her brother [Willie] went to see a movie. [Beth] took her father, [Ronald], out to dinner.","('Robert', 'Ronald')",,father,"['[Ronald] was so proud of his son, [Robert]. he received a great scholarship to college.']","[Jesse] took his son [Robert] out to play gold later that night. [Beth] is proud that her son graduated college. His name is [Jesse]. [Beth] took her father, [Ronald], out to dinner.","[{('Robert', 'father', 'Ronald'): [('Robert', 'son', 'Jesse'), ('Jesse', 'grandfather', 'Ronald')]}, {('Jesse', 'grandfather', 'Ronald'): [('Jesse', 'mother', 'Beth'), ('Beth', 'father', 'Ronald')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'father']","(0, 3)","Robert:male,Jesse:male,Beth:female,Ronald:male,Willie:male",,"{11: 0, 12: 1, 3: 2, 1: 3, 2: 4}",test
21,73f195e0-fe27-45e5-927d-a7f1ddce2cc8,"[Beth], who is the sister of [Samantha], is a lovely girl. [Jared] bought to dress for his father [Louis] [Samantha] stayed with her mother [Joyce] before the birth of her son [Jared]","('Louis', 'Joyce')",,mother,"['[Louis] and his mother, [Joyce], went to a pet store. [Louis] wanted a parrot, but his mom got him a smaller bird instead.']",[Jared] bought to dress for his father [Louis] [Samantha] stayed with her mother [Joyce] before the birth of her son [Jared],"[{('Louis', 'mother', 'Joyce'): [('Louis', 'son', 'Jared'), ('Jared', 'grandmother', 'Joyce')]}, {('Jared', 'grandmother', 'Joyce'): [('Jared', 'mother', 'Samantha'), ('Samantha', 'mother', 'Joyce')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'mother']","(0, 3)","Louis:male,Jared:male,Samantha:female,Joyce:female,Beth:female",,"{16: 0, 18: 1, 4: 2, 0: 3, 3: 4}",test
22,57f249d2-ba36-4c93-8daa-341f84be6e96,[Louis] took his son [Jared] to the park to feed the squirrels. [Edward] invited his mother [Imogene] and grandmother [Joyce] over for dinner. [Louis] invited his sister [Imogene] to dinner this Friday because it is her birthday.,"('Louis', 'Joyce')",,mother,"['[Louis] meet with his mom, [Joyce], for dinner at her favorite restaurant.']",[Louis] invited his sister [Imogene] to dinner this Friday because it is her birthday. [Edward] invited his mother [Imogene] and grandmother [Joyce] over for dinner.,"[{('Louis', 'mother', 'Joyce'): [('Louis', 'sister', 'Imogene'), ('Imogene', 'mother', 'Joyce')]}, {('Imogene', 'mother', 'Joyce'): [('Imogene', 'son', 'Edward'), ('Edward', 'grandmother', 'Joyce')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'grandmother']","(0, 3)","Louis:male,Imogene:female,Edward:male,Joyce:female,Jared:male",,"{16: 0, 5: 1, 23: 2, 0: 3, 18: 4}",test
23,ca23d476-b502-4209-b6ec-57bfb80ce213,"[Evelyn] went to her brother [James]'s birthday party [Robert] is proud that his daughter is such a good student. Her name is [Evelyn]. [Evelyn] asked her mother, [Beth], what they were going to have for lunch. [Ronald] is out playing tennis with his daughter [Beth] because it is nice and sunny outside.","('Robert', 'Ronald')",,father,['[Ronald] took his son [Robert] out for ice cream.'],"[Robert] is proud that his daughter is such a good student. Her name is [Evelyn]. [Evelyn] asked her mother, [Beth], what they were going to have for lunch. [Ronald] is out playing tennis with his daughter [Beth] because it is nice and sunny outside.","[{('Robert', 'father', 'Ronald'): [('Robert', 'daughter', 'Evelyn'), ('Evelyn', 'grandfather', 'Ronald')]}, {('Evelyn', 'grandfather', 'Ronald'): [('Evelyn', 'mother', 'Beth'), ('Beth', 'father', 'Ronald')]}]",daughter-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'father']","(0, 3)","Robert:male,Evelyn:female,Beth:female,Ronald:male,James:male",,"{11: 0, 13: 1, 3: 2, 1: 3, 14: 4}",test
24,c55e2a8b-8697-40bd-ad71-d9905388de06,[Joyce] and [Ronald] are married. [Joyce] and her son [Robert] went out to lunch together yesterday. [Joyce] and her grandson [James] went to the store to buy a birthday present for [James]'s sister [Evelyn].,"('Ronald', 'Evelyn')",,granddaughter,['[Ronald] made his Grandmother [Evelyn] an apple pie for the holiday.'],[Joyce] and [Ronald] are married. [Joyce] and her grandson [James] went to the store to buy a birthday present for [James]'s sister [Evelyn].,"[{('Ronald', 'granddaughter', 'Evelyn'): [('Ronald', 'wife', 'Joyce'), ('Joyce', 'granddaughter', 'Evelyn')]}, {('Joyce', 'granddaughter', 'Evelyn'): [('Joyce', 'grandson', 'James'), ('James', 'sister', 'Evelyn')]}]",wife-grandson-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'grandson', 'sister']","(0, 3)","Ronald:male,Joyce:female,James:male,Evelyn:female,Robert:male",,"{1: 0, 0: 1, 14: 2, 13: 3, 3: 4}",test
