,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
11,9ebf2a4c-2e3e-4b80-8abe-6c9474162c94,"[John] was out with his son [Edward]. Later that day they went to see [John]'s father, [Henry]. [Kathleen] and her son, [Edward], went to the park to fly a kite. They had fun doing it all day.","('Kathleen', 'Henry')",,father,['[Henry] was having trouble with his divorce because he only got to see his daughter [Kathleen] a few times a week'],"[Kathleen] and her son, [Edward], went to the park to fly a kite. They had fun doing it all day. [John] was out with his son [Edward]. Later that day they went to see [John]'s father, [Henry].","[{('Kathleen', 'father', 'Henry'): [('Kathleen', 'son', 'Edward'), ('Edward', 'grandfather', 'Henry')]}, {('Edward', 'grandfather', 'Henry'): [('Edward', 'father', 'John'), ('John', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Kathleen:female,Edward:male,John:male,Henry:male",,"{3: 0, 12: 1, 11: 2, 1: 3}",test
12,6d26a283-4e09-46a8-86c6-045021e7ff69,[Wayne] has a daughter called [Alicia]. [Johanna] and her mother [Donna] went to the mall to try on new clothes. [Johanna] has a daughter named [Alicia],"('Wayne', 'Donna')",,mother,"['[Donna] was eager to spend time with her son, [Wayne].']",[Wayne] has a daughter called [Alicia]. [Johanna] and her mother [Donna] went to the mall to try on new clothes. [Johanna] has a daughter named [Alicia],"[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Alicia'), ('Alicia', 'grandmother', 'Donna')]}, {('Alicia', 'grandmother', 'Donna'): [('Alicia', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Alicia:female,Johanna:female,Donna:female",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
13,e92558f3-db18-4651-9a78-d7c2782b2da2,"[Wayne] went to the beach with his mother [Donna] and his son [Howard]. [Johanna] was excited to visit her son, [Howard], at college.","('Johanna', 'Donna')",,mother,['[Donna] and her daughter [Johanna] went to see a movie yesterday and then got ice cream afterwards.'],"[Johanna] was excited to visit her son, [Howard], at college. [Wayne] went to the beach with his mother [Donna] and his son [Howard].","[{('Johanna', 'mother', 'Donna'): [('Johanna', 'son', 'Howard'), ('Howard', 'grandmother', 'Donna')]}, {('Howard', 'grandmother', 'Donna'): [('Howard', 'father', 'Wayne'), ('Wayne', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Johanna:female,Howard:male,Wayne:male,Donna:female",,"{4: 0, 17: 1, 16: 2, 0: 3}",test
14,b424aa5c-b90b-4715-94ba-4415acc2f9b5,"[Johanna] always goes to the park with her son [Donald] on Saturdays. [Henry] sat with his daughter, [Kathleen], for ice cream at a local shop. [Donald]'s aunt, [Kathleen], took him fishing","('Johanna', 'Henry')",,father,"[""[Johanna]'s father [Henry] loves his little princess even though she gets into a lot of trouble at school.""]","[Johanna] always goes to the park with her son [Donald] on Saturdays. [Donald]'s aunt, [Kathleen], took him fishing [Henry] sat with his daughter, [Kathleen], for ice cream at a local shop.","[{('Johanna', 'father', 'Henry'): [('Johanna', 'sister', 'Kathleen'), ('Kathleen', 'father', 'Henry')]}, {('Johanna', 'sister', 'Kathleen'): [('Johanna', 'son', 'Donald'), ('Donald', 'aunt', 'Kathleen')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Johanna:female,Donald:male,Kathleen:female,Henry:male",,"{4: 0, 20: 1, 11: 2, 1: 3}",test
15,51f524a3-ceb9-40c9-b0b5-d8ecaa7d6a02,"[Johanna] and her sister [Marian] went to the mall. While at the mall [Johanna] found the perfect Mother's Day gift for her mother [Donna]. [Marian]'s son [Joseph] is turning nine today, so she is throwing him a party.","('Joseph', 'Donna')",,grandmother,['[Joseph] took his grandmother [Donna] a basket of strawberries.'],"[Marian]'s son [Joseph] is turning nine today, so she is throwing him a party. [Johanna] and her sister [Marian] went to the mall. While at the mall [Johanna] found the perfect Mother's Day gift for her mother [Donna].","[{('Joseph', 'grandmother', 'Donna'): [('Joseph', 'mother', 'Marian'), ('Marian', 'mother', 'Donna')]}, {('Marian', 'mother', 'Donna'): [('Marian', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Joseph:male,Marian:female,Johanna:female,Donna:female",,"{22: 0, 5: 1, 4: 2, 0: 3}",test
16,6623e598-2576-4c99-8f7b-de30c042ac03,"[Stephen] wanted to go to dinner with his grandmother, [Donna]. [Ashley] was mad at her son, [Stephen]. She found he'd been stealing from her purse. [Ashley] became concerned when she had n't heard from her husband [Young] all day.","('Young', 'Donna')",,mother-in-law,"['[Young] took his mother-in-law, [Donna], to her dentist appointment.']","[Ashley] became concerned when she had n't heard from her husband [Young] all day. [Ashley] was mad at her son, [Stephen]. She found he'd been stealing from her purse. [Stephen] wanted to go to dinner with his grandmother, [Donna].","[{('Young', 'mother-in-law', 'Donna'): [('Young', 'wife', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'son', 'Stephen'), ('Stephen', 'grandmother', 'Donna')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Stephen:male,Donna:female",,"{6: 0, 2: 1, 7: 2, 0: 3}",test
17,058b2aa6-7450-447e-b186-f8b99db05c6d,"[Wayne] was out with his son [Matthew]. Later that day they went to see [Wayne]'s father, [Henry]. [Johanna] enjoyed a homemade dinner with her son [Matthew]","('Johanna', 'Henry')",,father,['[Johanna] went shopping at the mall with her father [Henry].'],"[Johanna] enjoyed a homemade dinner with her son [Matthew] [Wayne] was out with his son [Matthew]. Later that day they went to see [Wayne]'s father, [Henry].","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Matthew'), ('Matthew', 'grandfather', 'Henry')]}, {('Matthew', 'grandfather', 'Henry'): [('Matthew', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Matthew:male,Wayne:male,Henry:male",,"{4: 0, 19: 1, 16: 2, 1: 3}",test
18,6f1b7c47-f598-4d42-8601-dbd0a10ca6f5,[Gloria] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips. [Gloria] went to dinner with her daughter [Ashley]. They then went to the park afterwards. [Wayne] and his sister [Ashley] went out for ice cream.,"('Wayne', 'Donna')",,mother,"[""[Donna]'s son, [Wayne], had to stay home from school with a cold.""]",[Wayne] and his sister [Ashley] went out for ice cream. [Gloria] went to dinner with her daughter [Ashley]. They then went to the park afterwards. [Gloria] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips.,"[{('Wayne', 'mother', 'Donna'): [('Wayne', 'sister', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'daughter', 'Gloria'), ('Gloria', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Wayne:male,Ashley:female,Gloria:female,Donna:female",,"{4: 0, 2: 1, 8: 2, 0: 3}",test
19,45d9f39f-4a70-432e-a4fa-20cb6d19c144,"[Wayne] was so excited to surprise his son, [Donald], with the tickets to the playoffs. [Johanna] was mad at her son, [Donald]. She found he'd been stealing from her purse. [Wayne] meet with his mom, [Donna], for dinner at her favorite restaurant.","('Johanna', 'Donna')",,mother,"['[Johanna] bought her mother, [Donna], a puppy for her birthday.']","[Johanna] was mad at her son, [Donald]. She found he'd been stealing from her purse. [Wayne] was so excited to surprise his son, [Donald], with the tickets to the playoffs. [Wayne] meet with his mom, [Donna], for dinner at her favorite restaurant.","[{('Johanna', 'mother', 'Donna'): [('Johanna', 'son', 'Donald'), ('Donald', 'grandmother', 'Donna')]}, {('Donald', 'grandmother', 'Donna'): [('Donald', 'father', 'Wayne'), ('Wayne', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Johanna:female,Donald:male,Wayne:male,Donna:female",,"{16: 0, 20: 1, 4: 2, 0: 3}",test
20,9dbaa46e-8d8f-4dad-95c0-8d32589e559e,"[Philip] has a daughter called [Lourdes]. [Marian] and her mother [Donna] went to the beauty parlor. [Marian]'s daughter, [Lourdes], worked there, and took care of their hair and nails for free.","('Philip', 'Donna')",,mother,"[""[Donna]'s son [Philip] is turning nine today, so she is throwing him a party.""]","[Philip] has a daughter called [Lourdes]. [Marian] and her mother [Donna] went to the beauty parlor. [Marian]'s daughter, [Lourdes], worked there, and took care of their hair and nails for free.","[{('Philip', 'mother', 'Donna'): [('Philip', 'daughter', 'Lourdes'), ('Lourdes', 'grandmother', 'Donna')]}, {('Lourdes', 'grandmother', 'Donna'): [('Lourdes', 'mother', 'Marian'), ('Marian', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Philip:male,Lourdes:female,Marian:female,Donna:female",,"{5: 0, 24: 1, 21: 2, 1: 3}",test
21,302771fb-aa90-4c59-9bd4-5e1535481056,"[Edward] and his grandmother [Donna] went to the science museum. They both had fun, and learned some things, too. [Kathleen] was mad at her son, [Edward]. She found he'd been stealing from her purse. [John] is taking his wife [Kathleen] out to dinner for their date tonight.","('John', 'Donna')",,mother,"['[John] and his mother, [Donna], went to a pet store. [John] wanted a parrot, but his mom got him a smaller bird instead.']","[John] is taking his wife [Kathleen] out to dinner for their date tonight. [Kathleen] was mad at her son, [Edward]. She found he'd been stealing from her purse. [Edward] and his grandmother [Donna] went to the science museum. They both had fun, and learned some things, too.","[{('John', 'mother', 'Donna'): [('John', 'son', 'Edward'), ('Edward', 'grandmother', 'Donna')]}, {('John', 'son', 'Edward'): [('John', 'wife', 'Kathleen'), ('Kathleen', 'son', 'Edward')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","John:male,Kathleen:female,Edward:male,Donna:female",,"{3: 0, 11: 1, 12: 2, 1: 3}",test
22,0fd405cb-fafd-4f7d-ac02-9828d1000c2e,[Ricky] loved going to the store with his mom [Ashley]. She always bought him snacks [Marian] and her sister [Ashley] went to the mall. While at the mall [Marian] found the perfect Mother's Day gift for her mother [Donna].,"('Ricky', 'Donna')",,grandmother,"[""[Ricky]'s grandmother, [Donna], made him some cookies.""]",[Ricky] loved going to the store with his mom [Ashley]. She always bought him snacks [Marian] and her sister [Ashley] went to the mall. While at the mall [Marian] found the perfect Mother's Day gift for her mother [Donna].,"[{('Ricky', 'grandmother', 'Donna'): [('Ricky', 'mother', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Ricky:male,Ashley:female,Marian:female,Donna:female",,"{8: 0, 2: 1, 21: 2, 1: 3}",test
23,8df1f2c6-dbc0-48c3-a44b-ee0e5c33b741,[Myrna] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips. [Ashley]'s sister [Johanna] was trying on new make-up that [Ashley]'s daughter [Myrna] bought for her as a gift.,"('Johanna', 'Donna')",,mother,['[Donna] and her daughter [Johanna] went to see a movie yesterday and then got ice cream afterwards.'],[Ashley]'s sister [Johanna] was trying on new make-up that [Ashley]'s daughter [Myrna] bought for her as a gift. [Myrna] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips.,"[{('Johanna', 'mother', 'Donna'): [('Johanna', 'sister', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'daughter', 'Myrna'), ('Myrna', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Johanna:female,Ashley:female,Myrna:female,Donna:female",,"{16: 0, 2: 1, 10: 2, 1: 3}",test
24,dd29f3ad-428c-41e1-b621-e3c4a8410e66,"[Ashley] always goes to the park with her son [Ricky] on Saturdays. [Johanna]'s father, [Henry], felt a wave of sadness when [Johanna] left for college. [Ricky] likes to spend time with his aunt, [Johanna], who was excellent at cooking chicken.","('Ashley', 'Henry')",,father,"[""[Ashley] 'father [Henry] became enraged when she failed to complete her homework. [Ashley] was grounded for a month and unable to spend time with friends.""]","[Ashley] always goes to the park with her son [Ricky] on Saturdays. [Ricky] likes to spend time with his aunt, [Johanna], who was excellent at cooking chicken. [Johanna]'s father, [Henry], felt a wave of sadness when [Johanna] left for college.","[{('Ashley', 'father', 'Henry'): [('Ashley', 'sister', 'Johanna'), ('Johanna', 'father', 'Henry')]}, {('Ashley', 'sister', 'Johanna'): [('Ashley', 'son', 'Ricky'), ('Ricky', 'aunt', 'Johanna')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Ashley:female,Ricky:male,Johanna:female,Henry:male",,"{2: 0, 8: 1, 4: 2, 0: 3}",test
25,1adc3cd9-99ed-46e6-857f-8616e66ea7a2,"[Kathleen] and her son [William] went out to lunch together yesterday. [John] was so excited to surprise his son, [William], with the tickets to the playoffs. [John] and his mother, [Donna], went to a pet store. [John] wanted a parrot, but his mom got him a smaller bird instead.","('Kathleen', 'Donna')",,mother,"['[Kathleen] bought her mother, [Donna], a puppy for her birthday.']","[Kathleen] and her son [William] went out to lunch together yesterday. [John] was so excited to surprise his son, [William], with the tickets to the playoffs. [John] and his mother, [Donna], went to a pet store. [John] wanted a parrot, but his mom got him a smaller bird instead.","[{('Kathleen', 'mother', 'Donna'): [('Kathleen', 'son', 'William'), ('William', 'grandmother', 'Donna')]}, {('William', 'grandmother', 'Donna'): [('William', 'father', 'John'), ('John', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Kathleen:female,William:male,John:male,Donna:female",,"{11: 0, 13: 1, 3: 2, 1: 3}",test
26,2c062691-55ef-409e-a577-a0b902d34fd8,[Kathleen] and her mother [Donna] went to the mall to try on new clothes. [Kathleen] has a daughter named [Nicole] [John] took his daughter [Nicole] out for dinner.,"('John', 'Donna')",,mother,"[""[John]'s mother, [Donna], took him shopping for a new television""]",[John] took his daughter [Nicole] out for dinner. [Kathleen] and her mother [Donna] went to the mall to try on new clothes. [Kathleen] has a daughter named [Nicole],"[{('John', 'mother', 'Donna'): [('John', 'daughter', 'Nicole'), ('Nicole', 'grandmother', 'Donna')]}, {('Nicole', 'grandmother', 'Donna'): [('Nicole', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","John:male,Nicole:female,Kathleen:female,Donna:female",,"{11: 0, 12: 1, 3: 2, 1: 3}",test
27,79123024-5330-45a7-831c-e65a08ff6181,"[Wayne] was out with his son [Cedric]. Later that day they went to see [Wayne]'s father, [Henry]. [Johanna] and her son [Cedric] went out to lunch together yesterday.","('Johanna', 'Henry')",,father,"['[Johanna] was excited because she was meeting her father, [Henry], for lunch.']","[Johanna] and her son [Cedric] went out to lunch together yesterday. [Wayne] was out with his son [Cedric]. Later that day they went to see [Wayne]'s father, [Henry].","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Cedric'), ('Cedric', 'grandfather', 'Henry')]}, {('Cedric', 'grandfather', 'Henry'): [('Cedric', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Cedric:male,Wayne:male,Henry:male",,"{16: 0, 18: 1, 4: 2, 0: 3}",test
