,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,5a78e4ad-d337-43e8-a1d9-0a7d84c5565b,[Georgina] had a daughter named [Michell]. [Mark] is proud that his daughter is such a good student. Her name is [Michell]. [Jennifer] had a daughter named [Georgina]. [Judith] went to the store with her sister [Michell],"('Mark', 'Jennifer')",,mother,"[""[Jennifer]'s son, [Mark], had to stay home from school with a cold.""]",[Mark] is proud that his daughter is such a good student. Her name is [Michell]. [Georgina] had a daughter named [Michell]. [Jennifer] had a daughter named [Georgina].,"[{('Mark', 'mother', 'Jennifer'): [('Mark', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}, {('Michell', 'grandmother', 'Jennifer'): [('Michell', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Mark:male,Michell:female,Georgina:female,Jennifer:female,Judith:female",,"{16: 0, 18: 1, 4: 2, 0: 3, 20: 4}",test
11,253fcc72-8bc9-4f49-84d6-a9b964482908,"[Georgina]'s father, [Jacob], felt a wave of sadness when [Georgina] left for college. [Georgina] is having dinner with her daughter, [Judith], and sister, [Latasha]. [Latasha]'s mother, [Jennifer], will be visiting them tonight, also.","('Judith', 'Jennifer')",,grandmother,['[Judith] asked her mother [Jennifer] if she could go outside and play with her friends.'],"[Georgina] is having dinner with her daughter, [Judith], and sister, [Latasha]. [Latasha]'s mother, [Jennifer], will be visiting them tonight, also.","[{('Judith', 'grandmother', 'Jennifer'): [('Judith', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'sister', 'mother']","(0, 3)","Judith:female,Georgina:female,Latasha:female,Jennifer:female,Jacob:male",,"{20: 0, 4: 1, 5: 2, 0: 3, 1: 4}",test
12,5843f5ba-83fa-497d-a972-9e26eac2bfcc,"[Latasha] and her son, [Justin], went to the park to fly a kite. They had fun doing it all day. [Justin] was disappointed that his father, [Eric], would n't be at the play to see him perform. [Jennifer] was eager to spend time with her son, [Eric]. [Justin] went to the game with his sister [Lore].","('Latasha', 'Jennifer')",,mother,"['[Latasha] asked her mother, [Jennifer], what they were going to have for lunch.']","[Latasha] and her son, [Justin], went to the park to fly a kite. They had fun doing it all day. [Justin] was disappointed that his father, [Eric], would n't be at the play to see him perform. [Jennifer] was eager to spend time with her son, [Eric].","[{('Latasha', 'mother', 'Jennifer'): [('Latasha', 'son', 'Justin'), ('Justin', 'grandmother', 'Jennifer')]}, {('Justin', 'grandmother', 'Jennifer'): [('Justin', 'father', 'Eric'), ('Eric', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'mother']","(0, 3)","Latasha:female,Justin:male,Eric:male,Jennifer:female,Lore:female",,"{21: 0, 25: 1, 5: 2, 1: 3, 23: 4}",test
13,8ae3c130-b9e4-45a3-b62b-22c188eb59e0,"[Latasha] had a daughter named [Alisa]. [Alisa] and her mother [Eric] made breakfast together. [Latasha] went to the mall, because she wanted to look for a present for her daughter, [Lore]. [Latasha] bought her mother, [Jennifer], a puppy for her birthday.","('Eric', 'Jennifer')",,mother,"[""[Eric]'s mother, [Jennifer], was disappointed that he failed his math class""]","[Alisa] and her mother [Eric] made breakfast together. [Latasha] had a daughter named [Alisa]. [Latasha] bought her mother, [Jennifer], a puppy for her birthday.","[{('Eric', 'mother', 'Jennifer'): [('Eric', 'daughter', 'Alisa'), ('Alisa', 'grandmother', 'Jennifer')]}, {('Alisa', 'grandmother', 'Jennifer'): [('Alisa', 'mother', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Eric:male,Alisa:female,Latasha:female,Jennifer:female,Lore:female",,"{5: 0, 22: 1, 21: 2, 1: 3, 23: 4}",test
14,446ca3b7-efda-4702-935f-b73f901b404d,[Melvin] played basketball with his brother [Felix]. [Georgina] loves cooking for her son. His name is [Melvin] [Mark] played golf with his father [Jacob] and his son [Melvin].,"('Georgina', 'Jacob')",,father,"['[Georgina] was glad to see her father, [Jacob], at her dance recital.']",[Georgina] loves cooking for her son. His name is [Melvin] [Mark] played golf with his father [Jacob] and his son [Melvin].,"[{('Georgina', 'father', 'Jacob'): [('Georgina', 'son', 'Melvin'), ('Melvin', 'grandfather', 'Jacob')]}, {('Melvin', 'grandfather', 'Jacob'): [('Melvin', 'father', 'Mark'), ('Mark', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'father']","(0, 3)","Georgina:female,Melvin:male,Mark:male,Jacob:male,Felix:male",,"{4: 0, 17: 1, 16: 2, 1: 3, 19: 4}",test
15,7dfe9ac0-6185-41fe-a9b7-30201eb5de0b,"[Georgina] was mad at her son, [Felix]. She found he'd been stealing from her purse. [Melvin] got his son, [Mark], a car for his birthday. [Mark] played golf with his father [Jacob] and his son [Felix].","('Georgina', 'Jacob')",,father,"['[Georgina] was glad to see her father, [Jacob], at her dance recital.']","[Georgina] was mad at her son, [Felix]. She found he'd been stealing from her purse. [Mark] played golf with his father [Jacob] and his son [Felix].","[{('Georgina', 'father', 'Jacob'): [('Georgina', 'son', 'Felix'), ('Felix', 'grandfather', 'Jacob')]}, {('Felix', 'grandfather', 'Jacob'): [('Felix', 'father', 'Mark'), ('Mark', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'father']","(0, 3)","Georgina:female,Felix:male,Mark:male,Jacob:male,Melvin:male",,"{16: 0, 19: 1, 4: 2, 0: 3, 17: 4}",test
16,f11a3043-44a3-40c5-81d3-2b534a945a87,"[Jennifer] made cheese fries with her son [Mark]. [Mark]'s son [James] loves to eat cheese fries. [Georgina] and her son, [Melvin], went to the park to fly a kite. They had fun doing it all day. [Georgina] enjoyed a homemade dinner with her son [James]","('Georgina', 'Jennifer')",,mother,"['[Georgina] bought her mother, [Jennifer], a puppy for her birthday.']",[Georgina] enjoyed a homemade dinner with her son [James] [Jennifer] made cheese fries with her son [Mark]. [Mark]'s son [James] loves to eat cheese fries.,"[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'James'), ('James', 'grandmother', 'Jennifer')]}, {('James', 'grandmother', 'Jennifer'): [('James', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,James:male,Mark:male,Jennifer:female,Melvin:male",,"{4: 0, 20: 1, 16: 2, 1: 3, 17: 4}",test
17,00328b5a-39bd-4263-8cd8-8cfc3227ffcc,"[Latasha] bought her mother, [Jennifer], a puppy for her birthday. [Mark] took his sister [Latasha] out to lunch after learning that she got accepted into her first choice for university. [Latasha] had a daughter named [Lore]. [Eric] was filled with pride and joy to see his daughter [Lore] perform in her first ballet recital.","('Eric', 'Jennifer')",,mother,"[""[Eric]'s mother, [Jennifer], was disappointed that he failed his math class""]","[Eric] was filled with pride and joy to see his daughter [Lore] perform in her first ballet recital. [Latasha] had a daughter named [Lore]. [Latasha] bought her mother, [Jennifer], a puppy for her birthday.","[{('Eric', 'mother', 'Jennifer'): [('Eric', 'daughter', 'Lore'), ('Lore', 'grandmother', 'Jennifer')]}, {('Lore', 'grandmother', 'Jennifer'): [('Lore', 'mother', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Eric:male,Lore:female,Latasha:female,Jennifer:female,Mark:male",,"{21: 0, 23: 1, 5: 2, 0: 3, 16: 4}",test
18,72c515d3-343d-45b7-907b-a255fac013ce,"[Georgina] asked her daughter, [Helen], if she would like to go to a movie with her on Saturday night. [Jeremy] took his grandmother [Jennifer] a basket of strawberries. [Mark] is taking his wife [Georgina] out to dinner for their date tonight. [Georgina] and her son, [Jeremy], went to the park to fly a kite. They had fun doing it all day.","('Mark', 'Jennifer')",,mother,['[Jennifer] and her son [Mark] traveled around the world'],"[Mark] is taking his wife [Georgina] out to dinner for their date tonight. [Georgina] and her son, [Jeremy], went to the park to fly a kite. They had fun doing it all day. [Jeremy] took his grandmother [Jennifer] a basket of strawberries.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'son', 'Jeremy'), ('Jeremy', 'grandmother', 'Jennifer')]}, {('Mark', 'son', 'Jeremy'): [('Mark', 'wife', 'Georgina'), ('Georgina', 'son', 'Jeremy')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandmother']","(0, 3)","Mark:male,Georgina:female,Jeremy:male,Jennifer:female,Helen:female",,"{16: 0, 4: 1, 18: 2, 0: 3, 17: 4}",test
19,35ae51c4-0820-4ed7-9fca-6acfab982ebb,"[Latasha] and her son [Thomas] went out to lunch together yesterday. [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob]. [Crystal] went to dinner with her daughter [Latasha]. They then went to the park afterwards.","('Latasha', 'Jacob')",,father,"[""[Latasha]'s father [Jacob] loves his little princess even though she gets into a lot of trouble at school.""]","[Latasha] and her son [Thomas] went out to lunch together yesterday. [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob].","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Jacob')]}, {('Thomas', 'grandfather', 'Jacob'): [('Thomas', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Thomas:male,Eric:male,Jacob:male,Crystal:female",,"{5: 0, 23: 1, 21: 2, 1: 3, 25: 4}",test
20,2b21d964-b735-4a41-b7bb-d1f61f0f62b0,"[Georgina] always goes to the park with her son [Felix] on Saturdays. [Mark] was so proud of his son, [Felix]. he received a great scholarship to college. [Mark] bought a new dress for his daughter [Judith]. [Jennifer]'s son, [Mark], had to stay home from school with a cold.","('Georgina', 'Jennifer')",,mother,"['[Georgina] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].']","[Georgina] always goes to the park with her son [Felix] on Saturdays. [Mark] was so proud of his son, [Felix]. he received a great scholarship to college. [Jennifer]'s son, [Mark], had to stay home from school with a cold.","[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'Felix'), ('Felix', 'grandmother', 'Jennifer')]}, {('Felix', 'grandmother', 'Jennifer'): [('Felix', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,Felix:male,Mark:male,Jennifer:female,Judith:female",,"{16: 0, 19: 1, 4: 2, 1: 3, 20: 4}",test
21,7bfdbf7d-0d7a-4f6b-a862-b0f6df1e9bfc,"[Justin] likes to visit his sister. Her name is [Lore]. [Lore] takes good care of her grandmother, [Jennifer]. [Lore] went to dinner with her daughter [Latasha]. They then went to the park afterwards. [Mark] went to the game with his sister [Latasha].","('Mark', 'Jennifer')",,mother,"[""[Jennifer]'s son [Mark] is turning nine today, so she is throwing him a party.""]","[Mark] went to the game with his sister [Latasha]. [Lore] went to dinner with her daughter [Latasha]. They then went to the park afterwards. [Lore] takes good care of her grandmother, [Jennifer].","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}, {('Latasha', 'mother', 'Jennifer'): [('Latasha', 'daughter', 'Lore'), ('Lore', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Mark:male,Latasha:female,Lore:female,Jennifer:female,Justin:male",,"{4: 0, 21: 1, 23: 2, 1: 3, 25: 4}",test
22,123e2087-afbc-4138-aa15-7ea8ab466737,"[Rachel] and her sister [Georgina] went to the mall. While at the mall [Rachel] found the perfect Mother's Day gift for her mother [Jennifer]. [Jeremy] likes to visit his sister. Her name is [Helen]. [Helen] asked her mother, [Georgina], what they were going to have for lunch.","('Helen', 'Jennifer')",,grandmother,['[Helen] asked her mother [Jennifer] if she could go outside and play with her friends.'],"[Helen] asked her mother, [Georgina], what they were going to have for lunch. [Rachel] and her sister [Georgina] went to the mall. While at the mall [Rachel] found the perfect Mother's Day gift for her mother [Jennifer].","[{('Helen', 'grandmother', 'Jennifer'): [('Helen', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'sister', 'Rachel'), ('Rachel', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'sister', 'mother']","(0, 3)","Helen:female,Georgina:female,Rachel:female,Jennifer:female,Jeremy:male",,"{17: 0, 16: 1, 11: 2, 1: 3, 18: 4}",test
23,d727a11e-dada-4a1b-9bd4-8a887f04bdda,"[Judy] and her son, [Michael], went to the park to fly a kite. They had fun doing it all day. [David]'s wife, [Judy], was thrilled to learn she was pregnant. [Arthur] loves visiting his grandmother [Jennifer] in Florida. [Judy] and her son [Arthur] went out to lunch together yesterday.","('David', 'Jennifer')",,mother-in-law,['[Jennifer] was happy when her daughter married [David].'],"[David]'s wife, [Judy], was thrilled to learn she was pregnant. [Judy] and her son [Arthur] went out to lunch together yesterday. [Arthur] loves visiting his grandmother [Jennifer] in Florida.","[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Arthur'), ('Arthur', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Arthur:male,Jennifer:female,Michael:male",,"{6: 0, 2: 1, 9: 2, 1: 3, 7: 4}",test
24,398d9ed9-7092-4ea9-a628-402f3c839bc7,"[Jose]'s aunt [Judy] likes to drink a little bit too much wine at family gatherings. [Jose] took his son [Eric] out for pizza. [Judy] was excited because she was meeting her father, [Jacob], for lunch. [Judy] went to her brother [Mark]'s birthday party","('Eric', 'Jacob')",,father,['[Jacob] and his son [Eric] went to the cinema together.'],"[Jose] took his son [Eric] out for pizza. [Jose]'s aunt [Judy] likes to drink a little bit too much wine at family gatherings. [Judy] was excited because she was meeting her father, [Jacob], for lunch.","[{('Eric', 'father', 'Jacob'): [('Eric', 'sister', 'Judy'), ('Judy', 'father', 'Jacob')]}, {('Eric', 'sister', 'Judy'): [('Eric', 'son', 'Jose'), ('Jose', 'aunt', 'Judy')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'father']","(0, 3)","Eric:male,Jose:male,Judy:female,Jacob:male,Mark:male",,"{5: 0, 24: 1, 2: 2, 0: 3, 4: 4}",test
25,07272221-50b7-473f-83cb-09e9ab86c195,"[Eric] played golf with his father [Jacob] and his son [Rodney]. [Latasha] went to the mall, because she wanted to look for a present for her daughter, [Lore]. [Latasha] was mad at her son, [Rodney]. She found he'd been stealing from her purse.","('Latasha', 'Jacob')",,father,['[Jacob] took his daughter [Latasha] to dance practice.'],"[Latasha] was mad at her son, [Rodney]. She found he'd been stealing from her purse. [Eric] played golf with his father [Jacob] and his son [Rodney].","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Rodney'), ('Rodney', 'grandfather', 'Jacob')]}, {('Rodney', 'grandfather', 'Jacob'): [('Rodney', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Rodney:male,Eric:male,Jacob:male,Lore:female",,"{5: 0, 22: 1, 21: 2, 0: 3, 23: 4}",test
