,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,bfddab05-2e2d-4273-a164-5a4dffa08f6e,"[Elizabeth] and her son [Leroy] went out to lunch together yesterday. [James] was so proud of his son, [Leroy]. he received a great scholarship to college. [Antonio] was so excited to surprise his son, [James], with the tickets to the playoffs.","('Elizabeth', 'Antonio')",,father,"['[Elizabeth] took her father, [Antonio], out to dinner.']","[Elizabeth] and her son [Leroy] went out to lunch together yesterday. [James] was so proud of his son, [Leroy]. he received a great scholarship to college. [Antonio] was so excited to surprise his son, [James], with the tickets to the playoffs.","[{('Elizabeth', 'father', 'Antonio'): [('Elizabeth', 'son', 'Leroy'), ('Leroy', 'grandfather', 'Antonio')]}, {('Leroy', 'grandfather', 'Antonio'): [('Leroy', 'father', 'James'), ('James', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Elizabeth:female,Leroy:male,James:male,Antonio:male,Fred:male,Hilda:female",,"{16: 0, 19: 1, 4: 2, 0: 3, 11: 4, 23: 5}",test
11,c6188537-1d36-498e-9894-4acaf1418b80,"[Alex] bought to dress for his father [Robert] [Dawn], who is the sister of [Elizabeth], is a lovely girl. [Dawn] went to the mall, because she wanted to look for a present for her daughter, [Hilda]. [Patricia] took her granddaughter [Hilda] to the cinema.","('Elizabeth', 'Patricia')",,mother,['[Patricia] and her daughter [Elizabeth] went to see a movie yesterday and then got ice cream afterwards.'],"[Dawn], who is the sister of [Elizabeth], is a lovely girl. [Dawn] went to the mall, because she wanted to look for a present for her daughter, [Hilda]. [Patricia] took her granddaughter [Hilda] to the cinema.","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'sister', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}, {('Dawn', 'mother', 'Patricia'): [('Dawn', 'daughter', 'Hilda'), ('Hilda', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Elizabeth:female,Dawn:female,Hilda:female,Patricia:female,Robert:male,Alex:male",,"{16: 0, 21: 1, 23: 2, 1: 3, 6: 4, 8: 5}",test
12,24ed4db5-5190-4fdc-9c58-8f1d90330be7,"[James] was out with his son [Clarence]. Later that day they went to see [James]'s father, [Antonio]. [Elizabeth] and her son, [Clarence], went to the park to fly a kite. They had fun doing it all day. [Marissa] has a great time when her sister's son visits. His name is [Pablo].","('Elizabeth', 'Antonio')",,father,"[""[Elizabeth]'s father, [Antonio], felt a wave of sadness when [Elizabeth] left for college.""]","[Elizabeth] and her son, [Clarence], went to the park to fly a kite. They had fun doing it all day. [James] was out with his son [Clarence]. Later that day they went to see [James]'s father, [Antonio].","[{('Elizabeth', 'father', 'Antonio'): [('Elizabeth', 'son', 'Clarence'), ('Clarence', 'grandfather', 'Antonio')]}, {('Clarence', 'grandfather', 'Antonio'): [('Clarence', 'father', 'James'), ('James', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Elizabeth:female,Clarence:male,James:male,Antonio:male,Marissa:female,Pablo:male",,"{16: 0, 20: 1, 4: 2, 0: 3, 3: 4, 10: 5}",test
13,c175cec0-7d86-40ca-91f5-ac746f52cf38,"[Dawn] and her son-in-law [Harold] went out for dinner together. It was Mother's Day, and [Harold] thought [Dawn] deserved a treat. [Elizabeth] and her son, [Leroy], went to the park, and had a wonderful time. [Antonio] took his son [James] out for ice cream. [James] and his son [Leroy] went to the cinema together.","('Elizabeth', 'Antonio')",,father,['[Elizabeth] went to her father [Antonio] Birthday party'],"[Elizabeth] and her son, [Leroy], went to the park, and had a wonderful time. [James] and his son [Leroy] went to the cinema together. [Antonio] took his son [James] out for ice cream.","[{('Elizabeth', 'father', 'Antonio'): [('Elizabeth', 'son', 'Leroy'), ('Leroy', 'grandfather', 'Antonio')]}, {('Leroy', 'grandfather', 'Antonio'): [('Leroy', 'father', 'James'), ('James', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Elizabeth:female,Leroy:male,James:male,Antonio:male,Dawn:female,Harold:male",,"{4: 0, 19: 1, 16: 2, 0: 3, 21: 4, 40: 5}",test
14,59286d84-ee67-41c6-93f6-a0a5ea0eb0d3,"[Fred] was filled with pride and joy to see his daughter [Marguerite] perform in her first ballet recital. [Patricia] had a daughter named [Marissa]. [Rhonda] and her husband [Jason] wanted a child badly [Marguerite] asked her mother, [Marissa], what they were going to have for lunch.","('Fred', 'Patricia')",,mother,['[Fred] loved going to the store with his mom [Patricia]. She always bought him snacks'],"[Fred] was filled with pride and joy to see his daughter [Marguerite] perform in her first ballet recital. [Marguerite] asked her mother, [Marissa], what they were going to have for lunch. [Patricia] had a daughter named [Marissa].","[{('Fred', 'mother', 'Patricia'): [('Fred', 'daughter', 'Marguerite'), ('Marguerite', 'grandmother', 'Patricia')]}, {('Marguerite', 'grandmother', 'Patricia'): [('Marguerite', 'mother', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Fred:male,Marguerite:female,Marissa:female,Patricia:female,Rhonda:female,Jason:male",,"{11: 0, 14: 1, 3: 2, 1: 3, 13: 4, 31: 5}",test
15,7f11d858-b732-44a5-999a-984e9f584a38,"[Todd]'s wife, [Nancy], was thrilled to learn she was pregnant. [Marissa] and her mother [Patricia] went to the beauty parlor. [Marissa]'s daughter, [Marguerite], worked there, and took care of their hair and nails for free. [Fred] walked his daughter [Marguerite] down the aisle on her wedding day.","('Fred', 'Patricia')",,mother,"['[Fred] meet with his mom, [Patricia], for dinner at her favorite restaurant.']","[Fred] walked his daughter [Marguerite] down the aisle on her wedding day. [Marissa] and her mother [Patricia] went to the beauty parlor. [Marissa]'s daughter, [Marguerite], worked there, and took care of their hair and nails for free.","[{('Fred', 'mother', 'Patricia'): [('Fred', 'daughter', 'Marguerite'), ('Marguerite', 'grandmother', 'Patricia')]}, {('Marguerite', 'grandmother', 'Patricia'): [('Marguerite', 'mother', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Fred:male,Marguerite:female,Marissa:female,Patricia:female,Todd:male,Nancy:female",,"{3: 0, 14: 1, 11: 2, 1: 3, 7: 4, 26: 5}",test
16,54a14dc6-d9fc-4fea-8445-1d54755f8bde,"[Gary] and his son [Fred] went to look at cars. [Gary] ended up buying the Mustang. [Dawn]'s father, [Antonio], felt a wave of sadness when [Dawn] left for college. [Marissa] and her son, [Ronald], went to the park to fly a kite. They had fun doing it all day. [Gary]'s aunt, [Dawn], took him to the zoo.","('Fred', 'Antonio')",,father,['[Antonio] took his son [Fred] out for ice cream.'],"[Gary] and his son [Fred] went to look at cars. [Gary] ended up buying the Mustang. [Gary]'s aunt, [Dawn], took him to the zoo. [Dawn]'s father, [Antonio], felt a wave of sadness when [Dawn] left for college.","[{('Fred', 'father', 'Antonio'): [('Fred', 'sister', 'Dawn'), ('Dawn', 'father', 'Antonio')]}, {('Fred', 'sister', 'Dawn'): [('Fred', 'son', 'Gary'), ('Gary', 'aunt', 'Dawn')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Fred:male,Gary:male,Dawn:female,Antonio:male,Marissa:female,Ronald:male",,"{3: 0, 15: 1, 5: 2, 1: 3, 11: 4, 14: 5}",test
17,abec0c70-6413-4f98-8e2f-a03bfb4e584e,"[Norman]'s mother [Patricia] had to help him with his homework because he was having a test soon. [Dawn] went to her son [Henry]'s House [Robert] went to the game with his sister [Elizabeth]. [Henry] was disappointed that his father, [Norman], would n't be at the play to see him perform.","('Dawn', 'Patricia')",,mother,"['[Dawn] asked her mother, [Patricia], what they were going to have for lunch.']","[Dawn] went to her son [Henry]'s House [Henry] was disappointed that his father, [Norman], would n't be at the play to see him perform. [Norman]'s mother [Patricia] had to help him with his homework because he was having a test soon.","[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'son', 'Henry'), ('Henry', 'grandmother', 'Patricia')]}, {('Henry', 'grandmother', 'Patricia'): [('Henry', 'father', 'Norman'), ('Norman', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Dawn:female,Henry:male,Norman:male,Patricia:female,Robert:male,Elizabeth:female",,"{5: 0, 22: 1, 21: 2, 0: 3, 2: 4, 16: 5}",test
18,4521cea8-c301-4e4c-9f06-c10dbbca45a2,"[James] and his son, [Clarence], went over to [Patricia]'s house for the holidays. [James] loved seeing his mother, but [Clarence] was less enthusiastic. [Elizabeth] always goes to the park with her son [Clarence] on Saturdays.","('Elizabeth', 'Patricia')",,mother,"['[Elizabeth] asked her mother, [Patricia], what they were going to have for lunch.']","[Elizabeth] always goes to the park with her son [Clarence] on Saturdays. [James] and his son, [Clarence], went over to [Patricia]'s house for the holidays. [James] loved seeing his mother, but [Clarence] was less enthusiastic.","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'son', 'Clarence'), ('Clarence', 'grandmother', 'Patricia')]}, {('Clarence', 'grandmother', 'Patricia'): [('Clarence', 'father', 'James'), ('James', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Elizabeth:female,Clarence:male,James:male,Patricia:female,Alverta:female,Doris:female",,"{16: 0, 20: 1, 4: 2, 0: 3, 2: 4, 12: 5}",test
19,8a4bb483-3d08-4720-ad06-c70c6ef91f09,"[Elizabeth] and her son [Frank] went out to lunch together yesterday. [James] was so excited to surprise his son, [Frank], with the tickets to the playoffs. [Antonio] went to see his daughter [Alverta] for parents day at college. [Patricia] took her son [James] to school because he missed the bus.","('Elizabeth', 'Patricia')",,mother,"['[Elizabeth] asked her mother, [Patricia], what they were going to have for lunch.']","[Elizabeth] and her son [Frank] went out to lunch together yesterday. [James] was so excited to surprise his son, [Frank], with the tickets to the playoffs. [Patricia] took her son [James] to school because he missed the bus.","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'son', 'Frank'), ('Frank', 'grandmother', 'Patricia')]}, {('Frank', 'grandmother', 'Patricia'): [('Frank', 'father', 'James'), ('James', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Elizabeth:female,Frank:male,James:male,Patricia:female,Antonio:male,Alverta:female",,"{16: 0, 17: 1, 4: 2, 1: 3, 0: 4, 2: 5}",test
20,d69d2db7-6ce0-4db1-8988-75814c8c8d28,"[Blanca] was always arguing with her mother's husband [James]. [Audry] always invites her daughter-in law of [Norman] to the movies on sundays. [Blanca] bought her mother, [Elizabeth], a puppy for her birthday. [Elizabeth] bought her mother, [Patricia], a puppy for her birthday.","('James', 'Patricia')",,mother,['[Patricia] and her son [James] traveled around the world'],"[Blanca] was always arguing with her mother's husband [James]. [Blanca] bought her mother, [Elizabeth], a puppy for her birthday. [Elizabeth] bought her mother, [Patricia], a puppy for her birthday.","[{('James', 'mother', 'Patricia'): [('James', 'daughter', 'Blanca'), ('Blanca', 'grandmother', 'Patricia')]}, {('Blanca', 'grandmother', 'Patricia'): [('Blanca', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Blanca:female,Elizabeth:female,Patricia:female,Norman:male,Audry:female",,"{16: 0, 18: 1, 4: 2, 1: 3, 5: 4, 38: 5}",test
21,304554ed-2a77-44e8-bc95-93a586e54352,"[Norman] was out with his son [Henry]. Later that day they went to see [Norman]'s father, [Antonio]. [Patricia] planned a birthday party for her grandson, [Frank]. [Dawn] went to her son [Henry]'s House","('Dawn', 'Antonio')",,father,['[Antonio] took his daughter [Dawn] to dance practice.'],"[Dawn] went to her son [Henry]'s House [Norman] was out with his son [Henry]. Later that day they went to see [Norman]'s father, [Antonio].","[{('Dawn', 'father', 'Antonio'): [('Dawn', 'son', 'Henry'), ('Henry', 'grandfather', 'Antonio')]}, {('Henry', 'grandfather', 'Antonio'): [('Henry', 'father', 'Norman'), ('Norman', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Dawn:female,Henry:male,Norman:male,Antonio:male,Patricia:female,Frank:male",,"{21: 0, 22: 1, 5: 2, 0: 3, 1: 4, 17: 5}",test
22,2556015d-bb8d-4e20-809d-b9f87f8d553a,"[Patricia] had a daughter named [Dawn]. [Dawn], who is the sister of [Elizabeth], is a lovely girl. [Blanca] bought her mother, [Elizabeth], a puppy for her birthday.","('Blanca', 'Patricia')",,grandmother,"['[Blanca] takes good care of her grandmother, [Patricia].']","[Blanca] bought her mother, [Elizabeth], a puppy for her birthday. [Dawn], who is the sister of [Elizabeth], is a lovely girl. [Patricia] had a daughter named [Dawn].","[{('Blanca', 'grandmother', 'Patricia'): [('Blanca', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'sister', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Blanca:female,Elizabeth:female,Dawn:female,Patricia:female,Robert:male,Maureen:female",,"{18: 0, 4: 1, 21: 2, 1: 3, 2: 4, 25: 5}",test
23,6160974b-a959-4a3f-8a21-c217bc657bdf,"[Marissa] and her sister, [Elizabeth], frequently bicker. However, they always make up quickly. [Dawn] wants to take her daughter [Audry] to see her first circus. [Dawn] does n't know her way around the city so she asked her brother [James] to go with them. [Patricia] took her granddaughter [Audry] to the cinema.","('James', 'Patricia')",,mother,"['[Patricia] was eager to spend time with her son, [James].']",[Dawn] wants to take her daughter [Audry] to see her first circus. [Dawn] does n't know her way around the city so she asked her brother [James] to go with them. [Patricia] took her granddaughter [Audry] to the cinema.,"[{('James', 'mother', 'Patricia'): [('James', 'sister', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}, {('Dawn', 'mother', 'Patricia'): [('Dawn', 'daughter', 'Audry'), ('Audry', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","James:male,Dawn:female,Audry:female,Patricia:female,Elizabeth:female,Marissa:female",,"{16: 0, 21: 1, 22: 2, 1: 3, 4: 4, 11: 5}",test
24,42c919bd-a59a-4c0d-afa0-a3ff5475d225,"[Alverta] went shopping at the mall with her father [Antonio]. [Frank] and his Aunt [Alverta] flew first class [James] 'son, [Frank], aced his math class and made his father proud.","('James', 'Antonio')",,father,['[Antonio] took his son [James] out for ice cream.'],"[James] 'son, [Frank], aced his math class and made his father proud. [Frank] and his Aunt [Alverta] flew first class [Alverta] went shopping at the mall with her father [Antonio].","[{('James', 'father', 'Antonio'): [('James', 'sister', 'Alverta'), ('Alverta', 'father', 'Antonio')]}, {('James', 'sister', 'Alverta'): [('James', 'son', 'Frank'), ('Frank', 'aunt', 'Alverta')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","James:male,Frank:male,Alverta:female,Antonio:male,Robert:male,Blanca:female",,"{4: 0, 17: 1, 2: 2, 0: 3, 6: 4, 18: 5}",test
