,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,290b2b1c-9282-4df0-ad4c-6a156fa14cf0,"[Constance] and her sister, [Raquel], frequently bicker. However, they always make up quickly. [Kyle] took his granddaughter [Raquel] to the movies and they enjoyed themselves. [Margaret]'s grandfather, [Kyle] is taking her to the museum, and invited her sister [Raquel] to come.","('Kyle', 'Constance')",,granddaughter,"['[Kyle] was delighted by the Christmas present his granddaughter, [Constance], made him.']","[Kyle] took his granddaughter [Raquel] to the movies and they enjoyed themselves. [Constance] and her sister, [Raquel], frequently bicker. However, they always make up quickly.","[{('Kyle', 'granddaughter', 'Constance'): [('Kyle', 'granddaughter', 'Raquel'), ('Raquel', 'sister', 'Constance')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Kyle:male,Raquel:female,Constance:female,Margaret:female",,"{0: 0, 22: 1, 25: 2, 23: 3}",test
11,0d2edd44-fec2-487f-b50a-52b620f6c11b,"[Henry] took his wife, [Theresa] on a picnic. [Theresa]'s daughter, [Verdie] stayed home. [Theresa] went to her son [Darnell]'s House [Darnell] and his sister [Verdie] have been best friends ever since childhood.","('Henry', 'Verdie')",,daughter,"['[Verdie] wanted to visit an art museum, so she asked her father, [Henry] to take her.']","[Henry] took his wife, [Theresa] on a picnic. [Theresa]'s daughter, [Verdie] stayed home.","[{('Henry', 'daughter', 'Verdie'): [('Henry', 'wife', 'Theresa'), ('Theresa', 'daughter', 'Verdie')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Henry:male,Theresa:female,Verdie:female,Darnell:male",,"{16: 0, 4: 1, 19: 2, 18: 3}",test
12,d20423ab-b3a5-4a7e-a078-94e3826da05c,"[Henry] was on the phone with his wife [Theresa]. [Theresa] kept getting interrupted by her daughter [Verdie]. [Theresa] asked her daughter, [Amanda], if she had fun at school that day. [Amanda] answered that she and her sister, [Verdie], had lots of fun together.","('Henry', 'Verdie')",,daughter,['[Henry] walked his daughter [Verdie] down the aisle on her wedding day.'],[Henry] was on the phone with his wife [Theresa]. [Theresa] kept getting interrupted by her daughter [Verdie].,"[{('Henry', 'daughter', 'Verdie'): [('Henry', 'wife', 'Theresa'), ('Theresa', 'daughter', 'Verdie')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Henry:male,Theresa:female,Verdie:female,Amanda:female",,"{16: 0, 4: 1, 19: 2, 17: 3}",test
13,01d4bfab-621c-4877-90f3-310b20f9f640,"[Karen] sent flowers to her granddaughter [Constance]. [Constance] decided to send a photo of them to her sister [Margaret]. [Kyle] was delighted by the Christmas present his granddaughter, [Constance], made him. [Karen] received some beautiful roses from her husband [Kyle].","('Karen', 'Margaret')",,granddaughter,['[Karen] took her granddaughter [Margaret] out for ice cream.'],[Karen] sent flowers to her granddaughter [Constance]. [Constance] decided to send a photo of them to her sister [Margaret].,"[{('Karen', 'granddaughter', 'Margaret'): [('Karen', 'granddaughter', 'Constance'), ('Constance', 'sister', 'Margaret')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Constance:female,Margaret:female,Kyle:male",,"{1: 0, 25: 1, 23: 2, 0: 3}",test
14,87773603-dfef-4b72-95a1-3a9066312427,"[Dionne] and her granddaughter [Karen] went to the mall [Kristen] had picked her daughter [Sarah] out the cutest new dress to wear on her birthday. [Sarah] and her sister, [Dionne], frequently bicker. However, they always make up quickly. [Dionne] asked her mother, [Kristen], what they were going to have for lunch.","('Karen', 'Sarah')",,granddaughter,['[Karen] and her granddaughter [Sarah] danced to every son at the party.'],"[Dionne] and her granddaughter [Karen] went to the mall [Sarah] and her sister, [Dionne], frequently bicker. However, they always make up quickly.","[{('Karen', 'granddaughter', 'Sarah'): [('Karen', 'granddaughter', 'Dionne'), ('Dionne', 'sister', 'Sarah')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Dionne:female,Sarah:female,Kristen:female",,"{1: 0, 15: 1, 13: 2, 3: 3}",test
15,87308eef-05a8-40a0-9d96-773573f9fb88,"[Theresa] asked her daughter, [Amanda], if she would like to go to a movie with her on Saturday night. [Theresa] picked up her husband, [Henry] from the pool. [Amanda] and her sister, [Verdie], went to church. [Verdie]'s mom, [Theresa], was sick, and could n't make it, and [Verdie] told the pastor so he would pray for a speedy recovery.","('Henry', 'Amanda')",,daughter,['[Henry] took his daughter [Amanda] to the park that afternoon to play.'],"[Theresa] picked up her husband, [Henry] from the pool. [Theresa] asked her daughter, [Amanda], if she would like to go to a movie with her on Saturday night.","[{('Henry', 'daughter', 'Amanda'): [('Henry', 'wife', 'Theresa'), ('Theresa', 'daughter', 'Amanda')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Henry:male,Theresa:female,Amanda:female,Verdie:female",,"{16: 0, 4: 1, 17: 2, 19: 3}",test
16,43d52b14-9491-4c21-a4d0-10bbf8f99fd7,"[Kristen] was mad at her son, [Benny]. She found he'd been stealing from her purse. [Dionne] and [Benny] are siblings who are enjoying lunch together. [Edward] was on the phone with his wife [Kristen]. [Kristen] kept getting interrupted by her daughter [Dionne].","('Edward', 'Dionne')",,daughter,['[Edward] was filled with pride and joy to see his daughter [Dionne] perform in her first ballet recital.'],[Edward] was on the phone with his wife [Kristen]. [Kristen] kept getting interrupted by her daughter [Dionne].,"[{('Edward', 'daughter', 'Dionne'): [('Edward', 'wife', 'Kristen'), ('Kristen', 'daughter', 'Dionne')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Edward:male,Kristen:female,Dionne:female,Benny:male",,"{11: 0, 3: 1, 15: 2, 12: 3}",test
17,c5cf825e-6cdc-4dd7-a0fb-646fe4a9f3c0,"[Patty] went to the store with her sister [Dionne] [Benny] and his sister, [Dionne] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Benny] bought gifts for his lovely sister, [Patty] [Karen] loves making hot cocoa for her son's daughter. Her name is [Dionne].","('Karen', 'Patty')",,granddaughter,"[""[Karen] asked her granddaughter, [Patty], what she wanted for Christmas. [Patty] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]",[Karen] loves making hot cocoa for her son's daughter. Her name is [Dionne]. [Patty] went to the store with her sister [Dionne],"[{('Karen', 'granddaughter', 'Patty'): [('Karen', 'granddaughter', 'Dionne'), ('Dionne', 'sister', 'Patty')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Dionne:female,Patty:female,Benny:male",,"{1: 0, 15: 1, 14: 2, 12: 3}",test
18,63c1ea8e-f540-40ee-94b4-ade2cfe8329d,"[Amanda] went shoe shopping with her sister [Christine]. [Karen] had picked her daughter [Theresa] out the cutest new dress to wear on her birthday. [Christine] brought her grandmother, [Karen], some muffins. [Theresa] had picked her daughter [Christine] out the cutest new dress to wear on her birthday.","('Karen', 'Amanda')",,granddaughter,"[""[Karen] likes picking berries with her son's daughter. Her name is [Amanda].""]","[Christine] brought her grandmother, [Karen], some muffins. [Amanda] went shoe shopping with her sister [Christine].","[{('Karen', 'granddaughter', 'Amanda'): [('Karen', 'granddaughter', 'Christine'), ('Christine', 'sister', 'Amanda')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Christine:female,Amanda:female,Theresa:female",,"{1: 0, 18: 1, 17: 2, 4: 3}",test
19,12cb0499-a31e-42f4-84ad-888b6525e788,"[Henry] wrote a poem for his wife [Theresa]. [Theresa] asked her daughter, [Verdie], if she had fun at school that day. [Verdie] answered that she and her sister, [Christine], had lots of fun together. [Christine] went to dinner with her daughter [Theresa]. They then went to the park afterwards.","('Henry', 'Christine')",,daughter,['[Henry] was filled with pride and joy to see his daughter [Christine] perform in her first ballet recital.'],[Henry] wrote a poem for his wife [Theresa]. [Christine] went to dinner with her daughter [Theresa]. They then went to the park afterwards.,"[{('Henry', 'daughter', 'Christine'): [('Henry', 'wife', 'Theresa'), ('Theresa', 'daughter', 'Christine')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Henry:male,Theresa:female,Christine:female,Verdie:female",,"{16: 0, 4: 1, 18: 2, 19: 3}",test
20,12370682-0868-4d97-8749-edd9cce8c1b6,"[Karen] had picked her daughter [Robin] out the cutest new dress to wear on her birthday. [Shirley] went to the store with her sister [Robin] [Karen]'s daughter [Shirley] went to grab dinner. [Karen]'s husband, [Kyle], was not happy about it.","('Kyle', 'Shirley')",,daughter,"[""[Shirley] was always arguing with her mother's husband [Kyle].""]","[Karen]'s daughter [Shirley] went to grab dinner. [Karen]'s husband, [Kyle], was not happy about it.","[{('Kyle', 'daughter', 'Shirley'): [('Kyle', 'wife', 'Karen'), ('Karen', 'daughter', 'Shirley')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Kyle:male,Karen:female,Shirley:female,Robin:female",,"{0: 0, 1: 1, 5: 2, 2: 3}",test
21,ef1f20b9-dfd4-4f8b-829f-03af98c979e6,"[Karen] sent flowers to her granddaughter [Amanda]. [Amanda] decided to send a photo of them to her sister [Verdie]. [Amanda] went with her mother [Theresa] to pick out a gift for [Theresa]'s mother, [Karen].","('Karen', 'Verdie')",,granddaughter,"['[Verdie] brought her grandmother, [Karen], some muffins.']",[Karen] sent flowers to her granddaughter [Amanda]. [Amanda] decided to send a photo of them to her sister [Verdie].,"[{('Karen', 'granddaughter', 'Verdie'): [('Karen', 'granddaughter', 'Amanda'), ('Amanda', 'sister', 'Verdie')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Amanda:female,Verdie:female,Theresa:female",,"{1: 0, 17: 1, 19: 2, 4: 3}",test
22,15f5908f-b173-4d31-9a0c-e0c1456482d7,"[Robin] went to the mall, because she wanted to look for a present for her daughter, [Barbara]. [Robin]'s daughter [Lisa] went to grab dinner. [Robin]'s husband, [Eric], was not happy about it. [Lisa] and her sister, [Barbara], frequently bicker. However, they always make up quickly.","('Eric', 'Lisa')",,daughter,['[Eric] bought a new dress for his daughter [Lisa].'],"[Robin]'s daughter [Lisa] went to grab dinner. [Robin]'s husband, [Eric], was not happy about it.","[{('Eric', 'daughter', 'Lisa'): [('Eric', 'wife', 'Robin'), ('Robin', 'daughter', 'Lisa')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Eric:male,Robin:female,Lisa:female,Barbara:female",,"{6: 0, 2: 1, 9: 2, 7: 3}",test
23,09dadf3b-ba05-4d6a-8a74-56d0ef26411a,"[Karen] loves making hot cocoa for her son's daughter. Her name is [Lisa]. [Lisa] went with her mother [Robin] to pick out a gift for [Robin]'s mother, [Karen]. [Barbara] and her sister, [Lisa], frequently bicker. However, they always make up quickly.","('Karen', 'Barbara')",,granddaughter,"[""[Karen] likes picking berries with her son's daughter. Her name is [Barbara].""]","[Karen] loves making hot cocoa for her son's daughter. Her name is [Lisa]. [Barbara] and her sister, [Lisa], frequently bicker. However, they always make up quickly.","[{('Karen', 'granddaughter', 'Barbara'): [('Karen', 'granddaughter', 'Lisa'), ('Lisa', 'sister', 'Barbara')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Lisa:female,Barbara:female,Robin:female",,"{1: 0, 9: 1, 7: 2, 2: 3}",test
24,e03d5049-61ca-493c-b2de-d03ea39de959,"[Edward] and [Robin] asked their mother, if they could go play in the pool. [Karen] made breakfast for her daughter [Robin] before calling her husband [Kyle] to pick her up. [Karen] enjoyed a homemade dinner with her son [Edward]","('Kyle', 'Robin')",,daughter,['[Kyle] bought a new dress for his daughter [Robin].'],[Karen] made breakfast for her daughter [Robin] before calling her husband [Kyle] to pick her up.,"[{('Kyle', 'daughter', 'Robin'): [('Kyle', 'wife', 'Karen'), ('Karen', 'daughter', 'Robin')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Kyle:male,Karen:female,Robin:female,Edward:male",,"{1: 0, 0: 1, 2: 2, 3: 3}",test
25,3e73e45e-2beb-4258-8f3f-8b00745cdea8,"[Robin] had picked her daughter [Barbara] out the cutest new dress to wear on her birthday. [Lisa] just had a baby and presented the baby proudly to the new maternal grandmother, [Robin]. [Barbara] took her sister, [Lisa], out to dinner for her birthday. [Lisa]'s grandfather, [Kyle], baked her a beautiful cake for her 9th birthday.","('Kyle', 'Barbara')",,granddaughter,"[""[Barbara]'s grandfather, [Kyle], baked her a beautiful cake for her 9th birthday.""]","[Lisa]'s grandfather, [Kyle], baked her a beautiful cake for her 9th birthday. [Barbara] took her sister, [Lisa], out to dinner for her birthday.","[{('Kyle', 'granddaughter', 'Barbara'): [('Kyle', 'granddaughter', 'Lisa'), ('Lisa', 'sister', 'Barbara')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'sister']","(0, 2)","Kyle:male,Lisa:female,Barbara:female,Robin:female",,"{1: 0, 9: 1, 7: 2, 2: 3}",test
26,5c97ff71-f218-4055-aa83-9fc58cc95d1d,"[Robin] asked her daughter, [Barbara], if she had fun at school that day. [Barbara] answered that she and her sister, [Lisa], had lots of fun together. [Robin] went car shopping with her husband [Eric] and her daughter [Lisa].","('Eric', 'Lisa')",,daughter,['[Eric] has a daughter called [Lisa].'],[Robin] went car shopping with her husband [Eric] and her daughter [Lisa].,"[{('Eric', 'daughter', 'Lisa'): [('Eric', 'wife', 'Robin'), ('Robin', 'daughter', 'Lisa')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Eric:male,Robin:female,Lisa:female,Barbara:female",,"{6: 0, 2: 1, 9: 2, 7: 3}",test
27,28eb05a1-0e83-468d-a7fd-7af58b8fa9a9,"[Karen] loves making hot cocoa for her son's daughter. Her name is [Barbara]. [Serena] went to the store with her sister [Lisa] [Lisa], who is the sister of [Barbara], is a lovely girl. [Lisa] brought her grandmother, [Karen], some muffins.","('Karen', 'Serena')",,granddaughter,"[""[Serena] was excited to spend the weekend at her grandmother [Karen]'s house.""]","[Lisa] brought her grandmother, [Karen], some muffins. [Serena] went to the store with her sister [Lisa]","[{('Karen', 'granddaughter', 'Serena'): [('Karen', 'granddaughter', 'Lisa'), ('Lisa', 'sister', 'Serena')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Karen:female,Lisa:female,Serena:female,Barbara:female",,"{0: 0, 9: 1, 10: 2, 7: 3}",test
28,e443d60e-27b6-404e-9ad8-6586de56dad2,"[Lonnie] and [Dionne] asked their mother, if they could go play in the pool. [Kristen] went to her son [Lonnie]'s House [Edward] and his wife [Kristen] went to see a movie. [Kristen]'s daughter, [Dionne], came with them.","('Edward', 'Dionne')",,daughter,['[Edward] walked his daughter [Dionne] down the aisle on her wedding day.'],"[Edward] and his wife [Kristen] went to see a movie. [Kristen]'s daughter, [Dionne], came with them.","[{('Edward', 'daughter', 'Dionne'): [('Edward', 'wife', 'Kristen'), ('Kristen', 'daughter', 'Dionne')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Edward:male,Kristen:female,Dionne:female,Lonnie:male",,"{3: 0, 11: 1, 15: 2, 13: 3}",test
29,3a93cfb2-53f8-4e7b-98a9-08bec9c2c22d,"[Marlene] took her sister, [Serena], out to dinner for her birthday. [Kyle] drove his daughter [Robin] to soccer practice. [Kyle] was delighted by the Christmas present his granddaughter, [Serena], made him. [Robin] had picked her daughter [Serena] out the cutest new dress to wear on her birthday.","('Kyle', 'Marlene')",,granddaughter,"['[Kyle] was delighted by the Christmas present his granddaughter, [Marlene], made him.']","[Kyle] was delighted by the Christmas present his granddaughter, [Serena], made him. [Marlene] took her sister, [Serena], out to dinner for her birthday.","[{('Kyle', 'granddaughter', 'Marlene'): [('Kyle', 'granddaughter', 'Serena'), ('Serena', 'sister', 'Marlene')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'sister']","(0, 2)","Kyle:male,Serena:female,Marlene:female,Robin:female",,"{1: 0, 10: 1, 8: 2, 2: 3}",test
30,c3714e22-c459-4820-8203-f2921572c091,"[Lisa] bought gifts for her grandfather [Kyle] and her sister [Marlene] when she went to the mall. [Barbara] took her sister, [Lisa], out to dinner for her birthday. [Marlene], who is the sister of [Barbara], is a lovely girl.","('Kyle', 'Marlene')",,granddaughter,"['[Kyle] loves his granddaughter [Marlene]. She loves him, too.']",[Lisa] bought gifts for her grandfather [Kyle] and her sister [Marlene] when she went to the mall.,"[{('Kyle', 'granddaughter', 'Marlene'): [('Kyle', 'granddaughter', 'Lisa'), ('Lisa', 'sister', 'Marlene')]}]",granddaughter-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'sister']","(0, 2)","Kyle:male,Lisa:female,Marlene:female,Barbara:female",,"{1: 0, 9: 1, 8: 2, 7: 3}",test
31,975636da-19e2-4f85-b2dc-6d314fb61bf1,"[Robin] spent a great day shopping with her daughter, [Lisa]. [Barbara] wanted to buy her mother [Robin] flowers for Mothers Day, so she called her sister [Lisa] to go shopping with her. [Robin] asked her husband [Eric] if he could chop up some vegetables for dinner.","('Eric', 'Lisa')",,daughter,['[Eric] took his daughter [Lisa] to cheer practice.'],"[Robin] asked her husband [Eric] if he could chop up some vegetables for dinner. [Robin] spent a great day shopping with her daughter, [Lisa].","[{('Eric', 'daughter', 'Lisa'): [('Eric', 'wife', 'Robin'), ('Robin', 'daughter', 'Lisa')]}]",wife-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'daughter']","(0, 2)","Eric:male,Robin:female,Lisa:female,Barbara:female",,"{6: 0, 2: 1, 9: 2, 7: 3}",test
