,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,fcda266e-b0a3-4f65-8ac4-4fc6218e4441,"[Ryan] loved going to the store with his mom [Nettie]. She always bought him snacks [Stephen] and his son [Charles], went to play golf. On the way back, [Stephen] decided to go visit his mother, [Nettie]. [Stephen] and his brother [Ryan] went to the park to play basketball. [Cecilia] loves cooking for her son. His name is [Charles]","('Cecilia', 'Nettie')",,mother,['[Nettie] and her daughter [Cecilia] went to see a movie yesterday and then got ice cream afterwards.'],"[Cecilia] loves cooking for her son. His name is [Charles] [Stephen] and his son [Charles], went to play golf. On the way back, [Stephen] decided to go visit his mother, [Nettie].","[{('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'son', 'Charles'), ('Charles', 'grandmother', 'Nettie')]}, {('Charles', 'grandmother', 'Nettie'): [('Charles', 'father', 'Stephen'), ('Stephen', 'mother', 'Nettie')]}]",son-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'mother']","(0, 3)","Cecilia:female,Charles:male,Stephen:male,Nettie:female,Ryan:male",,"{21: 0, 23: 1, 5: 2, 1: 3, 3: 4}",test
11,1b324197-b913-42ac-9f01-3c24f01446b1,"[Stephen] played golf with his father [Paul] and his son [Charles]. [Cecilia] always goes to the park with her son [Charles] on Saturdays. [Charles] and [Sherman] were both still very upset with their mother, [Cecilia].","('Cecilia', 'Paul')",,father,['[Cecilia] went shopping at the mall with her father [Paul].'],[Cecilia] always goes to the park with her son [Charles] on Saturdays. [Stephen] played golf with his father [Paul] and his son [Charles].,"[{('Cecilia', 'father', 'Paul'): [('Cecilia', 'son', 'Charles'), ('Charles', 'grandfather', 'Paul')]}, {('Charles', 'grandfather', 'Paul'): [('Charles', 'father', 'Stephen'), ('Stephen', 'father', 'Paul')]}]",son-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'father', 'father']","(0, 3)","Cecilia:female,Charles:male,Stephen:male,Paul:male,Sherman:male",,"{21: 0, 23: 1, 5: 2, 0: 3, 25: 4}",test
12,8be9139a-d4a9-45b8-9fbb-49cab48e409b,"[Mary] enjoyed a homemade dinner with her son [Jose] [Mary] had picked her daughter [Jennifer] out the cutest new dress to wear on her birthday. [Ryan]'s mother [Nettie] had to help him with his homework because he was having a test soon. [Jennifer] went to her brother [Jose]'s birthday party [Ryan] was so proud of his son, [Jose]. he received a great scholarship to college.","('Mary', 'Nettie')",,mother,"['[Mary] bought her mother, [Nettie], a puppy for her birthday.']","[Mary] enjoyed a homemade dinner with her son [Jose] [Ryan] was so proud of his son, [Jose]. he received a great scholarship to college. [Ryan]'s mother [Nettie] had to help him with his homework because he was having a test soon.","[{('Mary', 'mother', 'Nettie'): [('Mary', 'son', 'Jose'), ('Jose', 'grandmother', 'Nettie')]}, {('Jose', 'grandmother', 'Nettie'): [('Jose', 'father', 'Ryan'), ('Ryan', 'mother', 'Nettie')]}]",son-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'father', 'mother']","(0, 3)","Mary:female,Jose:male,Ryan:male,Nettie:female,Jennifer:female",,"{11: 0, 15: 1, 3: 2, 1: 3, 14: 4}",test
13,ffafdbf0-e618-44f2-9a31-b482477b9e92,"[Ryan] was out with his son [Jose]. Later that day they went to see [Ryan]'s father, [Paul]. [Mary] and her son, [Jose], went to the park, and had a wonderful time. [Ryan] was so excited to surprise his son, [Denver], with the tickets to the playoffs. [Jose]'s brother [Denver] would not let him play the xbox game.","('Mary', 'Paul')",,father,['[Mary] went shopping at the mall with her father [Paul].'],"[Mary] and her son, [Jose], went to the park, and had a wonderful time. [Ryan] was out with his son [Jose]. Later that day they went to see [Ryan]'s father, [Paul].","[{('Mary', 'father', 'Paul'): [('Mary', 'son', 'Jose'), ('Jose', 'grandfather', 'Paul')]}, {('Jose', 'grandfather', 'Paul'): [('Jose', 'father', 'Ryan'), ('Ryan', 'father', 'Paul')]}]",son-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'father', 'father']","(0, 3)","Mary:female,Jose:male,Ryan:male,Paul:male,Denver:male",,"{3: 0, 15: 1, 11: 2, 1: 3, 13: 4}",test
14,5c39377c-8834-43c2-bcfd-2107cb5f9e08,"[Cecilia] had to cut her visit short with her sister, [Mary] because her mother, [Nettie] needed help painting. [Johnathan]'s mother, [Mary], took him shopping for a new television [Pedro] played scrabble with his mother [Mary] and his brother [Johnathan].","('Johnathan', 'Nettie')",,grandmother,"['[Johnathan] wanted to go to dinner with his grandmother, [Nettie].']","[Johnathan]'s mother, [Mary], took him shopping for a new television [Cecilia] had to cut her visit short with her sister, [Mary] because her mother, [Nettie] needed help painting.","[{('Johnathan', 'grandmother', 'Nettie'): [('Johnathan', 'mother', 'Mary'), ('Mary', 'mother', 'Nettie')]}, {('Mary', 'mother', 'Nettie'): [('Mary', 'sister', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'sister', 'mother']","(0, 3)","Johnathan:male,Mary:female,Cecilia:female,Nettie:female,Pedro:male",,"{12: 0, 3: 1, 21: 2, 0: 3, 14: 4}",test
15,f81489ea-28d0-402d-ad5e-b22f8e044121,"[Carolina] took her son [Harold] to the state fair. [Robert] gave his wife, [Carolina] tickets so that they could get in. [Harold] has a few children, [Robert], Bradley and Claire [Mary] went shopping at the mall with her father [Paul]. [Harold] has a aunt named [Mary], routinely he went to school with his aunt","('Robert', 'Paul')",,father,['[Paul] and his son [Robert] went to the cinema together.'],"[Harold] has a few children, [Robert], Bradley and Claire [Harold] has a aunt named [Mary], routinely he went to school with his aunt [Mary] went shopping at the mall with her father [Paul].","[{('Robert', 'father', 'Paul'): [('Robert', 'sister', 'Mary'), ('Mary', 'father', 'Paul')]}, {('Robert', 'sister', 'Mary'): [('Robert', 'son', 'Harold'), ('Harold', 'aunt', 'Mary')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'father']","(0, 3)","Robert:male,Harold:male,Mary:female,Paul:male,Carolina:female",,"{4: 0, 17: 1, 3: 2, 1: 3, 16: 4}",test
16,caa58f31-20fd-4371-bb6e-4e29dd7a3586,"[Jonathan] took his sister, [Dana], to a baseball game. [Cecilia] invited her mother [Nettie], her brother [William] and her daughter [Dana] over to watch the football game on Sunday. [Cecilia] enjoyed a homemade dinner with her son [Jonathan]","('William', 'Nettie')",,mother,"[""[Nettie]'s son [William] is turning nine today, so she is throwing him a party.""]","[Cecilia] invited her mother [Nettie], her brother [William] and her daughter [Dana] over to watch the football game on Sunday.","[{('William', 'mother', 'Nettie'): [('William', 'sister', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}, {('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'daughter', 'Dana'), ('Dana', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'daughter', 'grandmother']","(0, 3)","William:male,Cecilia:female,Dana:female,Nettie:female,Jonathan:male",,"{2: 0, 21: 1, 25: 2, 0: 3, 24: 4}",test
17,722c2853-083c-4114-af7d-8653c4238147,"[Adrian] and [Harold] were both still very upset with their mother, [Carolina]. [Robert] was out with his son [Adrian]. Later that day they went to see [Robert]'s father, [Paul]. [Carolina] and her son [Adrian] went out to lunch together yesterday.","('Carolina', 'Paul')",,father,"['[Carolina] took her father, [Paul], out to dinner.']","[Carolina] and her son [Adrian] went out to lunch together yesterday. [Robert] was out with his son [Adrian]. Later that day they went to see [Robert]'s father, [Paul].","[{('Carolina', 'father', 'Paul'): [('Carolina', 'son', 'Adrian'), ('Adrian', 'grandfather', 'Paul')]}, {('Adrian', 'grandfather', 'Paul'): [('Adrian', 'father', 'Robert'), ('Robert', 'father', 'Paul')]}]",son-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'father', 'father']","(0, 3)","Carolina:female,Adrian:male,Robert:male,Paul:male,Harold:male",,"{16: 0, 18: 1, 4: 2, 0: 3, 17: 4}",test
18,30ba5d03-8810-4855-bc64-2baa45724671,"[Charles]'s mother [Cecilia] had to help him with his homework because he was having a test soon. [Cecilia] and her mother [Nettie] went to the beauty parlor. [Cecilia]'s daughter, [Dana], worked there, and took care of their hair and nails for free. [Charles] and his sister, [Dana] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Stephen] took his daughter, [Dana], to a baseball game.","('Stephen', 'Nettie')",,mother,['[Nettie] and her son [Stephen] traveled around the world'],"[Stephen] took his daughter, [Dana], to a baseball game. [Cecilia] and her mother [Nettie] went to the beauty parlor. [Cecilia]'s daughter, [Dana], worked there, and took care of their hair and nails for free.","[{('Stephen', 'mother', 'Nettie'): [('Stephen', 'daughter', 'Dana'), ('Dana', 'grandmother', 'Nettie')]}, {('Dana', 'grandmother', 'Nettie'): [('Dana', 'mother', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Stephen:male,Dana:female,Cecilia:female,Nettie:female,Charles:male",,"{5: 0, 25: 1, 21: 2, 1: 3, 23: 4}",test
19,07b85831-84dd-472e-8e8d-c45cfb8716f5,[Nettie] took her grandson [Eldon] to the park. [Eldon]'s brother [Kevin] was already there. [Kevin] invited his mother [April] and grandmother [Nettie] over for dinner. [William] wrote a poem for his wife [April].,"('William', 'Nettie')",,mother-in-law,['[William] surprised his mother-in-law [Nettie] with a birthday cake.'],[William] wrote a poem for his wife [April]. [Kevin] invited his mother [April] and grandmother [Nettie] over for dinner.,"[{('William', 'mother-in-law', 'Nettie'): [('William', 'wife', 'April'), ('April', 'mother', 'Nettie')]}, {('April', 'mother', 'Nettie'): [('April', 'son', 'Kevin'), ('Kevin', 'grandmother', 'Nettie')]}]",wife-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'son', 'grandmother']","(0, 3)","William:male,April:female,Kevin:male,Nettie:female,Eldon:male",,"{6: 0, 2: 1, 7: 2, 1: 3, 10: 4}",test
20,fa2ad836-2c7a-4411-bf2a-42336e2315ca,"[Ryan] went to the beach with his mother [Nettie] and his son [Johnathan]. [Ryan] went to the game with his sister [Cecilia]. [Cecilia] asked her mother, [Nettie], what they were going to have for lunch. [Mary] loves her son [Johnathan] very much. He loves her, too.","('Mary', 'Nettie')",,mother,"['[Mary] asked her mother, [Nettie], what they were going to have for lunch.']","[Mary] loves her son [Johnathan] very much. He loves her, too. [Ryan] went to the beach with his mother [Nettie] and his son [Johnathan].","[{('Mary', 'mother', 'Nettie'): [('Mary', 'son', 'Johnathan'), ('Johnathan', 'grandmother', 'Nettie')]}, {('Johnathan', 'grandmother', 'Nettie'): [('Johnathan', 'father', 'Ryan'), ('Ryan', 'mother', 'Nettie')]}]",son-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'mother']","(0, 3)","Mary:female,Johnathan:male,Ryan:male,Nettie:female,Cecilia:female",,"{11: 0, 12: 1, 3: 2, 1: 3, 21: 4}",test
21,730dbf4c-680a-424c-b73e-c4632f7f4c94,"[Peggy] asked her mother [Nettie] if she could go outside and play with her friends. [Cecilia] asked her husband [Stephen] to take out the trash. [Stephen] took it out quickly so he could get back to the game. [Stephen] was filled with pride and joy to see his daughter [Peggy] perform in her first ballet recital. [Mary] took her sister, [Cecilia], and [Cecilia]'s daughter, [Peggy], out for lunch. The food was great and everyone had a good time.","('Mary', 'Nettie')",,mother,"['[Mary] just had a baby and presented the baby proudly to the new maternal grandmother, [Nettie].']","[Mary] took her sister, [Cecilia], and [Cecilia]'s daughter, [Peggy], out for lunch. The food was great and everyone had a good time. [Peggy] asked her mother [Nettie] if she could go outside and play with her friends.","[{('Mary', 'mother', 'Nettie'): [('Mary', 'sister', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}, {('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'daughter', 'Peggy'), ('Peggy', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'daughter', 'grandmother']","(0, 3)","Mary:female,Cecilia:female,Peggy:female,Nettie:female,Stephen:male",,"{3: 0, 5: 1, 22: 2, 1: 3, 21: 4}",test
22,4686f393-c53f-4511-a600-b008cc8dcd1d,"[Nettie] enjoys watching her grandson, [Jose], every day after school. His mother, [Mary], picks him up at 5 pm. [Patricia] enjoys playing cards with her brother. His name is [Jose]. [Mary] and [Ryan] have been married for 35 years. [Patricia] and her grandmother were trying on makeup together. [Nettie] was giving the girl some tips.","('Ryan', 'Nettie')",,mother-in-law,"[""[Ryan]'s mother-in-law, [Nettie], bought him a wallet for his wedding anniversary.""]","[Mary] and [Ryan] have been married for 35 years. [Nettie] enjoys watching her grandson, [Jose], every day after school. His mother, [Mary], picks him up at 5 pm.","[{('Ryan', 'mother-in-law', 'Nettie'): [('Ryan', 'wife', 'Mary'), ('Mary', 'mother', 'Nettie')]}, {('Mary', 'mother', 'Nettie'): [('Mary', 'son', 'Jose'), ('Jose', 'grandmother', 'Nettie')]}]",wife-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Ryan:male,Mary:female,Jose:male,Nettie:female,Patricia:female",,"{11: 0, 3: 1, 15: 2, 0: 3, 12: 4}",test
23,d6b16353-55d8-4657-98f9-6feeb8b9489f,"[Maria] went to dinner with her daughter [Cecilia]. They then went to the park afterwards. [Carolina] was happy to babysit her niece, [Maria]. [Maria] was a great child. [Dana] asked her mother, [Cecilia], what they were going to have for lunch. [Carolina]'s mother, [Nettie], thought [Carolina] should wear a black dress. [Carolina]'s sister [Cecilia], however, thought she would look better in a blue one.","('Dana', 'Nettie')",,grandmother,"['[Dana] takes good care of her grandmother, [Nettie].']","[Dana] asked her mother, [Cecilia], what they were going to have for lunch. [Carolina]'s mother, [Nettie], thought [Carolina] should wear a black dress. [Carolina]'s sister [Cecilia], however, thought she would look better in a blue one.","[{('Dana', 'grandmother', 'Nettie'): [('Dana', 'mother', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}, {('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'sister', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'sister', 'mother']","(0, 3)","Dana:female,Cecilia:female,Carolina:female,Nettie:female,Maria:female",,"{25: 0, 5: 1, 4: 2, 0: 3, 24: 4}",test
24,24565658-53ad-4ea8-b86a-ebb1924b991a,"[Cecilia] was excited to visit her son, [Jonathan], at college. [Jonathan] went to lunch with his aunt [Carolina]. [Carolina] went to her father [Paul] Birthday party [Carolina] was running late to meet her brother, [Ryan]. [Paul], [Ryan]'s father, called and let him know.","('Cecilia', 'Paul')",,father,['[Cecilia] went to her father [Paul] Birthday party'],"[Cecilia] was excited to visit her son, [Jonathan], at college. [Jonathan] went to lunch with his aunt [Carolina]. [Carolina] went to her father [Paul] Birthday party","[{('Cecilia', 'father', 'Paul'): [('Cecilia', 'sister', 'Carolina'), ('Carolina', 'father', 'Paul')]}, {('Cecilia', 'sister', 'Carolina'): [('Cecilia', 'son', 'Jonathan'), ('Jonathan', 'aunt', 'Carolina')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'father']","(0, 3)","Cecilia:female,Jonathan:male,Carolina:female,Paul:male,Ryan:male",,"{21: 0, 24: 1, 4: 2, 0: 3, 3: 4}",test
