,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
26,13e3277a-fe1e-40cd-a489-a49121567437,[Richard] is [Hope]'s son.  [Carlton] is [Josefina]'s husband.  [Harold] is a brother of [Richard].  [Sandra] is a daughter of [Carlton].  [Josefina] is [Richard]'s sister.  [Hope] is [Carolyn]'s mother.  [Johnnie] is [Sandra]'s sister.  [Harold] has a brother named [Richard]. ,"('Carolyn', 'Johnnie')",Fill in the blanks : [Johnnie] is [Carolyn] 's _. ,niece,"[""[Johnnie] is [Carolyn]'s niece. ""]",[Hope] is [Carolyn]'s mother.  [Richard] is [Hope]'s son.  [Harold] is a brother of [Richard].  [Harold] has a brother named [Richard].  [Josefina] is [Richard]'s sister.  [Carlton] is [Josefina]'s husband.  [Sandra] is a daughter of [Carlton].  [Johnnie] is [Sandra]'s sister. ,"[{('Carolyn', 'niece', 'Johnnie'): [('Carolyn', 'sister', 'Josefina'), ('Josefina', 'daughter', 'Johnnie')]}, {('Carolyn', 'sister', 'Josefina'): [('Carolyn', 'brother', 'Harold'), ('Harold', 'sister', 'Josefina')]}, {('Josefina', 'daughter', 'Johnnie'): [('Josefina', 'husband', 'Carlton'), ('Carlton', 'daughter', 'Johnnie')]}, {('Carlton', 'daughter', 'Johnnie'): [('Carlton', 'daughter', 'Sandra'), ('Sandra', 'sister', 'Johnnie')]}, {('Carolyn', 'brother', 'Harold'): [('Carolyn', 'mother', 'Hope'), ('Hope', 'son', 'Harold')]}, {('Hope', 'son', 'Harold'): [('Hope', 'son', 'Richard'), ('Richard', 'brother', 'Harold')]}, {('Harold', 'sister', 'Josefina'): [('Harold', 'brother', 'Richard'), ('Richard', 'sister', 'Josefina')]}]",mother-son-brother-brother-sister-husband-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'son', 'brother', 'brother', 'sister', 'husband', 'daughter', 'sister']","(0, 7)","Carolyn:female,Hope:female,Richard:male,Harold:male,Josefina:female,Carlton:male,Sandra:female,Johnnie:female",,"{2: 0, 1: 1, 16: 2, 21: 3, 3: 4, 11: 5, 12: 6, 14: 7}",test
27,0b1322de-0c94-4dbd-b918-513d2d31c366,[Annabelle] is the mother of [Carrie].  [Carrie] is a sister of [Robyn].  [Harold] has a wife who is [Annabelle].  [Robyn] is [Laurie]'s sister.  [Annabelle] has a sister named [Josefina].  [Harold] is [Carrie]'s father.  [Carrie] is [Annabelle]'s daughter.  [Elizabeth] is a sister of [Josefina]. ,"('Laurie', 'Elizabeth')",Who is [Elizabeth] from the point of relation of [Laurie] ? ,aunt,['[Elizabeth] is the aunt of [Laurie]. '],[Robyn] is [Laurie]'s sister.  [Carrie] is a sister of [Robyn].  [Harold] is [Carrie]'s father.  [Harold] has a wife who is [Annabelle].  [Carrie] is [Annabelle]'s daughter.  [Annabelle] is the mother of [Carrie].  [Annabelle] has a sister named [Josefina].  [Elizabeth] is a sister of [Josefina]. ,"[{('Laurie', 'aunt', 'Elizabeth'): [('Laurie', 'father', 'Harold'), ('Harold', 'sister', 'Elizabeth')]}, {('Laurie', 'father', 'Harold'): [('Laurie', 'sister', 'Robyn'), ('Robyn', 'father', 'Harold')]}, {('Harold', 'sister', 'Elizabeth'): [('Harold', 'sister', 'Josefina'), ('Josefina', 'sister', 'Elizabeth')]}, {('Harold', 'sister', 'Josefina'): [('Harold', 'daughter', 'Carrie'), ('Carrie', 'aunt', 'Josefina')]}, {('Robyn', 'father', 'Harold'): [('Robyn', 'sister', 'Carrie'), ('Carrie', 'father', 'Harold')]}, {('Harold', 'daughter', 'Carrie'): [('Harold', 'wife', 'Annabelle'), ('Annabelle', 'daughter', 'Carrie')]}, {('Carrie', 'aunt', 'Josefina'): [('Carrie', 'mother', 'Annabelle'), ('Annabelle', 'sister', 'Josefina')]}]",sister-sister-father-wife-daughter-mother-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 4), (4, 5), (5, 6)]","['sister', 'sister', 'father', 'wife', 'daughter', 'mother', 'sister', 'sister']","(0, 6)","Laurie:female,Robyn:female,Carrie:female,Harold:male,Annabelle:female,Josefina:female,Elizabeth:female",,"{23: 0, 24: 1, 22: 2, 21: 3, 5: 4, 3: 5, 4: 6}",test
28,a5493a59-4060-4166-b1b6-460817f26619,The husband of [Hope] is [William].  [Robyn] is [Harold]'s daughter.  [Richard] has a sister named [Annabelle].  [Josefina] is the mother of [Sandra].  [Josefina] has a sister named [Carolyn].  [Harold] is [William]'s son.  [Richard] is [Robyn]'s uncle.  [Hope] is the mother of [Carolyn]. ,"('Sandra', 'Annabelle')",How is [Sandra] related to [Annabelle] ? ,aunt,"[""[Annabelle] is [Sandra]'s aunt. ""]",[Josefina] is the mother of [Sandra].  [Josefina] has a sister named [Carolyn].  [Hope] is the mother of [Carolyn].  The husband of [Hope] is [William].  [Harold] is [William]'s son.  [Robyn] is [Harold]'s daughter.  [Richard] is [Robyn]'s uncle.  [Richard] has a sister named [Annabelle]. ,"[{('Sandra', 'aunt', 'Annabelle'): [('Sandra', 'mother', 'Josefina'), ('Josefina', 'sister', 'Annabelle')]}, {('Josefina', 'sister', 'Annabelle'): [('Josefina', 'brother', 'Richard'), ('Richard', 'sister', 'Annabelle')]}, {('Josefina', 'brother', 'Richard'): [('Josefina', 'mother', 'Hope'), ('Hope', 'son', 'Richard')]}, {('Hope', 'son', 'Richard'): [('Hope', 'son', 'Harold'), ('Harold', 'brother', 'Richard')]}, {('Hope', 'son', 'Harold'): [('Hope', 'husband', 'William'), ('William', 'son', 'Harold')]}, {('Josefina', 'mother', 'Hope'): [('Josefina', 'sister', 'Carolyn'), ('Carolyn', 'mother', 'Hope')]}, {('Harold', 'brother', 'Richard'): [('Harold', 'daughter', 'Robyn'), ('Robyn', 'uncle', 'Richard')]}]",mother-sister-mother-husband-son-daughter-uncle-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'sister', 'mother', 'husband', 'son', 'daughter', 'uncle', 'sister']","(0, 8)","Sandra:female,Josefina:female,Carolyn:female,Hope:female,William:male,Harold:male,Robyn:female,Richard:male,Annabelle:female",,"{12: 0, 3: 1, 2: 2, 1: 3, 0: 4, 21: 5, 24: 6, 16: 7, 5: 8}",test
29,2b54162f-298e-4701-b78c-0220d0505306,[Annabelle] is the mother of [Carrie].  [Harold] is the father of [Laurie].  [Paula] is [Carrie]'s sister.  [Laurie] is [Annabelle]'s daughter.  [William] is the father of [Harold].  [Carrie] is [Paula]'s sister.  [Paula] is a sister of [Robyn].  [Carrie] is [Paula]'s sister. ,"('Robyn', 'William')",Who is [William] from the point of relation of [Robyn] ? ,grandfather,"[""[William] is [Robyn]'s grandfather. ""]",[Paula] is a sister of [Robyn].  [Carrie] is [Paula]'s sister.  [Paula] is [Carrie]'s sister.  [Carrie] is [Paula]'s sister.  [Annabelle] is the mother of [Carrie].  [Laurie] is [Annabelle]'s daughter.  [Harold] is the father of [Laurie].  [William] is the father of [Harold]. ,"[{('Robyn', 'grandfather', 'William'): [('Robyn', 'sister', 'Carrie'), ('Carrie', 'grandfather', 'William')]}, {('Carrie', 'grandfather', 'William'): [('Carrie', 'sister', 'Laurie'), ('Laurie', 'grandfather', 'William')]}, {('Carrie', 'sister', 'Laurie'): [('Carrie', 'sister', 'Paula'), ('Paula', 'sister', 'Laurie')]}, {('Paula', 'sister', 'Laurie'): [('Paula', 'mother', 'Annabelle'), ('Annabelle', 'daughter', 'Laurie')]}, {('Paula', 'mother', 'Annabelle'): [('Paula', 'sister', 'Carrie'), ('Carrie', 'mother', 'Annabelle')]}, {('Laurie', 'grandfather', 'William'): [('Laurie', 'father', 'Harold'), ('Harold', 'father', 'William')]}, {('Robyn', 'sister', 'Carrie'): [('Robyn', 'sister', 'Paula'), ('Paula', 'sister', 'Carrie')]}]",sister-sister-sister-sister-mother-daughter-father-father,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'sister', 'sister', 'sister', 'mother', 'daughter', 'father', 'father']","(0, 6)","Robyn:female,Paula:female,Carrie:female,Annabelle:female,Laurie:female,Harold:male,William:male",,"{24: 0, 25: 1, 22: 2, 5: 3, 23: 4, 21: 5, 0: 6}",test
30,8a4d8aed-78f8-4894-860c-f6e7a354ff7a,[Hope] has a daughter called [Carolyn].  [William] is [Angela]'s grandfather.  [Jasmine] is a sister of [Jared].  [Angela] is [Otis]'s sister.  [Hope] is [Elizabeth]'s mother.  [Carolyn] has a son called [Otis].  [Elizabeth] is [Jasmine]'s mother.  [Jared] is a son of [Richard]. ,"('Richard', 'William')","For [Richard], who is [William] ? ",father,"[""[William] is [Richard]'s father. ""]",[Jared] is a son of [Richard].  [Jasmine] is a sister of [Jared].  [Elizabeth] is [Jasmine]'s mother.  [Hope] is [Elizabeth]'s mother.  [Hope] has a daughter called [Carolyn].  [Carolyn] has a son called [Otis].  [Angela] is [Otis]'s sister.  [William] is [Angela]'s grandfather. ,"[{('Richard', 'father', 'William'): [('Richard', 'sister', 'Carolyn'), ('Carolyn', 'father', 'William')]}, {('Richard', 'sister', 'Carolyn'): [('Richard', 'daughter', 'Jasmine'), ('Jasmine', 'aunt', 'Carolyn')]}, {('Jasmine', 'aunt', 'Carolyn'): [('Jasmine', 'mother', 'Elizabeth'), ('Elizabeth', 'sister', 'Carolyn')]}, {('Elizabeth', 'sister', 'Carolyn'): [('Elizabeth', 'mother', 'Hope'), ('Hope', 'daughter', 'Carolyn')]}, {('Richard', 'daughter', 'Jasmine'): [('Richard', 'son', 'Jared'), ('Jared', 'sister', 'Jasmine')]}, {('Carolyn', 'father', 'William'): [('Carolyn', 'daughter', 'Angela'), ('Angela', 'grandfather', 'William')]}, {('Carolyn', 'daughter', 'Angela'): [('Carolyn', 'son', 'Otis'), ('Otis', 'sister', 'Angela')]}]",son-sister-mother-mother-daughter-son-sister-grandfather,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'mother', 'mother', 'daughter', 'son', 'sister', 'grandfather']","(0, 8)","Richard:male,Jared:male,Jasmine:female,Elizabeth:female,Hope:female,Carolyn:female,Otis:male,Angela:female,William:male",,"{16: 0, 17: 1, 18: 2, 4: 3, 1: 4, 2: 5, 10: 6, 7: 7, 0: 8}",test
31,440ad6ab-e599-4eea-9fc5-71b7054b0ea7,[Josefina] is a sister of [Juan].  [Juan] is [Harold]'s brother.  [Elizabeth] has a brother named [Carlton].  [Harold] is [Josefina]'s brother.  [Josefina] has a daughter called [Sandra].  [Josefina] has a sister named [Elizabeth].  [Josefina] is the wife of [Carlton].  [Josefina] is [Carolyn]'s sister. ,"('Carolyn', 'Sandra')","For [Carolyn], who is [Sandra] ? ",niece,"[""[Sandra] is [Carolyn]'s niece. ""]",[Josefina] is [Carolyn]'s sister.  [Harold] is [Josefina]'s brother.  [Juan] is [Harold]'s brother.  [Josefina] is a sister of [Juan].  [Josefina] has a sister named [Elizabeth].  [Elizabeth] has a brother named [Carlton].  [Josefina] is the wife of [Carlton].  [Josefina] has a daughter called [Sandra]. ,"[{('Carolyn', 'niece', 'Sandra'): [('Carolyn', 'brother', 'Carlton'), ('Carlton', 'daughter', 'Sandra')]}, {('Carolyn', 'brother', 'Carlton'): [('Carolyn', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Carlton')]}, {('Carolyn', 'sister', 'Elizabeth'): [('Carolyn', 'brother', 'Harold'), ('Harold', 'sister', 'Elizabeth')]}, {('Harold', 'sister', 'Elizabeth'): [('Harold', 'brother', 'Juan'), ('Juan', 'sister', 'Elizabeth')]}, {('Carolyn', 'brother', 'Harold'): [('Carolyn', 'sister', 'Josefina'), ('Josefina', 'brother', 'Harold')]}, {('Juan', 'sister', 'Elizabeth'): [('Juan', 'sister', 'Josefina'), ('Josefina', 'sister', 'Elizabeth')]}, {('Carlton', 'daughter', 'Sandra'): [('Carlton', 'wife', 'Josefina'), ('Josefina', 'daughter', 'Sandra')]}]",sister-brother-brother-sister-sister-brother-wife-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 1), (1, 6)]","['sister', 'brother', 'brother', 'sister', 'sister', 'brother', 'wife', 'daughter']","(0, 6)","Carolyn:female,Josefina:female,Harold:male,Juan:male,Elizabeth:female,Carlton:male,Sandra:female",,"{2: 0, 3: 1, 21: 2, 6: 3, 4: 4, 11: 5, 12: 6}",test
32,80604111-b2e0-41bf-b4fd-ed35466e401d,[Angela] is [Juan]'s daughter.  [Annabelle] is the aunt of [Colleen].  [Sandra] is [Josefina]'s daughter.  [Colleen] is a sister of [Sandra].  [Jasmine] is [Richard]'s daughter.  [Jared] is a brother of [Jasmine].  [Josefina] is the aunt of [Jared].  [Juan] is a brother of [Annabelle]. ,"('Richard', 'Angela')",Fill in the blanks : [Angela] is [Richard] 's _. ,niece,"[""[Angela] is [Richard]'s niece. ""]",[Jasmine] is [Richard]'s daughter.  [Jared] is a brother of [Jasmine].  [Josefina] is the aunt of [Jared].  [Sandra] is [Josefina]'s daughter.  [Colleen] is a sister of [Sandra].  [Annabelle] is the aunt of [Colleen].  [Juan] is a brother of [Annabelle].  [Angela] is [Juan]'s daughter. ,"[{('Richard', 'niece', 'Angela'): [('Richard', 'brother', 'Juan'), ('Juan', 'daughter', 'Angela')]}, {('Richard', 'brother', 'Juan'): [('Richard', 'sister', 'Josefina'), ('Josefina', 'brother', 'Juan')]}, {('Richard', 'sister', 'Josefina'): [('Richard', 'son', 'Jared'), ('Jared', 'aunt', 'Josefina')]}, {('Josefina', 'brother', 'Juan'): [('Josefina', 'sister', 'Annabelle'), ('Annabelle', 'brother', 'Juan')]}, {('Richard', 'son', 'Jared'): [('Richard', 'daughter', 'Jasmine'), ('Jasmine', 'brother', 'Jared')]}, {('Josefina', 'sister', 'Annabelle'): [('Josefina', 'daughter', 'Colleen'), ('Colleen', 'aunt', 'Annabelle')]}, {('Josefina', 'daughter', 'Colleen'): [('Josefina', 'daughter', 'Sandra'), ('Sandra', 'sister', 'Colleen')]}]",daughter-brother-aunt-daughter-sister-aunt-brother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'aunt', 'daughter', 'sister', 'aunt', 'brother', 'daughter']","(0, 8)","Richard:male,Jasmine:female,Jared:male,Josefina:female,Sandra:female,Colleen:female,Annabelle:female,Juan:male,Angela:female",,"{16: 0, 18: 1, 17: 2, 3: 3, 12: 4, 13: 5, 5: 6, 6: 7, 7: 8}",test
33,bb6acf2d-d4cd-4545-8ee6-0eee32e717bd,[Richard] is a brother of [Josefina].  [Robyn] is [Harold]'s daughter.  [Josefina] is a sister of [Annabelle].  [Juan] is [Annabelle]'s brother.  [Richard] has a sister named [Annabelle].  [Annabelle] is [Robyn]'s mother.  [Otis] is a son of [Juan].  [Otis] has a brother named [Antonio]. ,"('Harold', 'Antonio')",What is the family connection between [Harold] and [Antonio] ? ,nephew,['[Antonio] is the nephew of [Harold]. '],[Robyn] is [Harold]'s daughter.  [Annabelle] is [Robyn]'s mother.  [Josefina] is a sister of [Annabelle].  [Richard] is a brother of [Josefina].  [Richard] has a sister named [Annabelle].  [Juan] is [Annabelle]'s brother.  [Otis] is a son of [Juan].  [Otis] has a brother named [Antonio]. ,"[{('Harold', 'nephew', 'Antonio'): [('Harold', 'brother', 'Juan'), ('Juan', 'son', 'Antonio')]}, {('Harold', 'brother', 'Juan'): [('Harold', 'sister', 'Josefina'), ('Josefina', 'brother', 'Juan')]}, {('Juan', 'son', 'Antonio'): [('Juan', 'son', 'Otis'), ('Otis', 'brother', 'Antonio')]}, {('Harold', 'sister', 'Josefina'): [('Harold', 'daughter', 'Robyn'), ('Robyn', 'aunt', 'Josefina')]}, {('Josefina', 'brother', 'Juan'): [('Josefina', 'brother', 'Richard'), ('Richard', 'brother', 'Juan')]}, {('Robyn', 'aunt', 'Josefina'): [('Robyn', 'mother', 'Annabelle'), ('Annabelle', 'sister', 'Josefina')]}, {('Richard', 'brother', 'Juan'): [('Richard', 'sister', 'Annabelle'), ('Annabelle', 'brother', 'Juan')]}]",daughter-mother-sister-brother-sister-brother-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['daughter', 'mother', 'sister', 'brother', 'sister', 'brother', 'son', 'brother']","(0, 7)","Harold:male,Robyn:female,Annabelle:female,Josefina:female,Richard:male,Juan:male,Otis:male,Antonio:male",,"{21: 0, 24: 1, 5: 2, 3: 3, 16: 4, 6: 5, 10: 6, 8: 7}",test
34,2401fcf8-8b04-4ce6-bcc4-62b4989a3543,[Sandra] is a daughter of [Josefina].  [Otis] is a brother of [Angela].  [Robyn] has a sister named [Carrie].  [Juan] is the uncle of [Sandra].  [Juan] has a daughter called [Angela].  [Josefina] is [Carrie]'s aunt.  [Robyn] is [Laurie]'s sister.  [Annabelle] has a daughter called [Laurie]. ,"('Annabelle', 'Otis')","For [Annabelle], who is [Otis] ? ",nephew,"[""[Otis] is [Annabelle]'s nephew. ""]",[Annabelle] has a daughter called [Laurie].  [Robyn] is [Laurie]'s sister.  [Robyn] has a sister named [Carrie].  [Josefina] is [Carrie]'s aunt.  [Sandra] is a daughter of [Josefina].  [Juan] is the uncle of [Sandra].  [Juan] has a daughter called [Angela].  [Otis] is a brother of [Angela]. ,"[{('Annabelle', 'nephew', 'Otis'): [('Annabelle', 'brother', 'Juan'), ('Juan', 'son', 'Otis')]}, {('Annabelle', 'brother', 'Juan'): [('Annabelle', 'sister', 'Josefina'), ('Josefina', 'brother', 'Juan')]}, {('Josefina', 'brother', 'Juan'): [('Josefina', 'daughter', 'Sandra'), ('Sandra', 'uncle', 'Juan')]}, {('Annabelle', 'sister', 'Josefina'): [('Annabelle', 'daughter', 'Carrie'), ('Carrie', 'aunt', 'Josefina')]}, {('Juan', 'son', 'Otis'): [('Juan', 'daughter', 'Angela'), ('Angela', 'brother', 'Otis')]}, {('Annabelle', 'daughter', 'Carrie'): [('Annabelle', 'daughter', 'Robyn'), ('Robyn', 'sister', 'Carrie')]}, {('Annabelle', 'daughter', 'Robyn'): [('Annabelle', 'daughter', 'Laurie'), ('Laurie', 'sister', 'Robyn')]}]",daughter-sister-sister-aunt-daughter-uncle-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'sister', 'aunt', 'daughter', 'uncle', 'daughter', 'brother']","(0, 8)","Annabelle:female,Laurie:female,Robyn:female,Carrie:female,Josefina:female,Sandra:female,Juan:male,Angela:female,Otis:male",,"{5: 0, 23: 1, 24: 2, 22: 3, 3: 4, 12: 5, 6: 6, 7: 7, 10: 8}",test
35,5cc099de-dc8a-4077-9aec-4e10ce5a8825,[Carolyn] is [Elizabeth]'s sister.  [Paula] is [Annabelle]'s daughter.  [Carolyn] has a brother named [Carlton].  [Josefina] is the aunt of [Jasmine].  [Annabelle] is [Johnnie]'s aunt.  [Josefina] has a daughter called [Johnnie].  [Elizabeth] is [Paula]'s aunt.  [Jasmine] is [Richard]'s daughter. ,"('Richard', 'Carlton')",Who is [Carlton] from the point of relation of [Richard] ? ,brother,['[Carlton] is a brother of [Richard]. '],[Jasmine] is [Richard]'s daughter.  [Josefina] is the aunt of [Jasmine].  [Josefina] has a daughter called [Johnnie].  [Annabelle] is [Johnnie]'s aunt.  [Paula] is [Annabelle]'s daughter.  [Elizabeth] is [Paula]'s aunt.  [Carolyn] is [Elizabeth]'s sister.  [Carolyn] has a brother named [Carlton]. ,"[{('Richard', 'brother', 'Carlton'): [('Richard', 'sister', 'Annabelle'), ('Annabelle', 'brother', 'Carlton')]}, {('Annabelle', 'brother', 'Carlton'): [('Annabelle', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Carlton')]}, {('Richard', 'sister', 'Annabelle'): [('Richard', 'sister', 'Josefina'), ('Josefina', 'sister', 'Annabelle')]}, {('Josefina', 'sister', 'Annabelle'): [('Josefina', 'daughter', 'Johnnie'), ('Johnnie', 'aunt', 'Annabelle')]}, {('Elizabeth', 'brother', 'Carlton'): [('Elizabeth', 'sister', 'Carolyn'), ('Carolyn', 'brother', 'Carlton')]}, {('Annabelle', 'sister', 'Elizabeth'): [('Annabelle', 'daughter', 'Paula'), ('Paula', 'aunt', 'Elizabeth')]}, {('Richard', 'sister', 'Josefina'): [('Richard', 'daughter', 'Jasmine'), ('Jasmine', 'aunt', 'Josefina')]}]",daughter-aunt-daughter-aunt-daughter-aunt-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'aunt', 'daughter', 'aunt', 'daughter', 'aunt', 'sister', 'brother']","(0, 8)","Richard:male,Jasmine:female,Josefina:female,Johnnie:female,Annabelle:female,Paula:female,Elizabeth:female,Carolyn:female,Carlton:male",,"{16: 0, 18: 1, 3: 2, 14: 3, 5: 4, 25: 5, 4: 6, 2: 7, 11: 8}",test
36,fb994108-2fa2-4ab5-82f2-6343b89bd900,[Laurie] is [Harold]'s daughter.  [Robyn] is [Laurie]'s sister.  [Harold] is [Carrie]'s father.  [Annabelle] has a brother named [Juan].  [Juan] has a brother named [Richard].  [Annabelle] is the mother of [Robyn].  [Carlton] is [Juan]'s brother.  [Richard] has a brother named [Juan]. ,"('Carrie', 'Carlton')",Fill in the blanks : [Carlton] is [Carrie] 's _. ,uncle,['[Carlton] is the uncle of [Carrie]. '],[Harold] is [Carrie]'s father.  [Laurie] is [Harold]'s daughter.  [Robyn] is [Laurie]'s sister.  [Annabelle] is the mother of [Robyn].  [Annabelle] has a brother named [Juan].  [Juan] has a brother named [Richard].  [Richard] has a brother named [Juan].  [Carlton] is [Juan]'s brother. ,"[{('Carrie', 'uncle', 'Carlton'): [('Carrie', 'mother', 'Annabelle'), ('Annabelle', 'brother', 'Carlton')]}, {('Annabelle', 'brother', 'Carlton'): [('Annabelle', 'brother', 'Richard'), ('Richard', 'brother', 'Carlton')]}, {('Carrie', 'mother', 'Annabelle'): [('Carrie', 'sister', 'Laurie'), ('Laurie', 'mother', 'Annabelle')]}, {('Annabelle', 'brother', 'Richard'): [('Annabelle', 'brother', 'Juan'), ('Juan', 'brother', 'Richard')]}, {('Carrie', 'sister', 'Laurie'): [('Carrie', 'father', 'Harold'), ('Harold', 'daughter', 'Laurie')]}, {('Laurie', 'mother', 'Annabelle'): [('Laurie', 'sister', 'Robyn'), ('Robyn', 'mother', 'Annabelle')]}, {('Richard', 'brother', 'Carlton'): [('Richard', 'brother', 'Juan'), ('Juan', 'brother', 'Carlton')]}]",father-daughter-sister-mother-brother-brother-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['father', 'daughter', 'sister', 'mother', 'brother', 'brother', 'brother', 'brother']","(0, 7)","Carrie:female,Harold:male,Laurie:female,Robyn:female,Annabelle:female,Juan:male,Richard:male,Carlton:male",,"{22: 0, 21: 1, 23: 2, 24: 3, 5: 4, 6: 5, 16: 6, 11: 7}",test
37,06dd4e4b-f4ff-45ae-9b3e-f68bd516fe34,[Carolyn] has a brother named [Richard].  [Elizabeth] has a daughter called [Lakisha].  [Elizabeth] is the wife of [Richard].  [Josefina] is [Paula]'s aunt.  [Harold] is a son of [Hope].  [Carolyn] is [Josefina]'s sister.  [Harold] has a daughter called [Paula].  [Lakisha] has a sister named [Jasmine]. ,"('Hope', 'Jasmine')",How are [Hope] and [Jasmine] related to each other ? ,granddaughter,['[Hope] has a granddaughter who is [Jasmine]. '],[Harold] is a son of [Hope].  [Harold] has a daughter called [Paula].  [Josefina] is [Paula]'s aunt.  [Carolyn] is [Josefina]'s sister.  [Carolyn] has a brother named [Richard].  [Elizabeth] is the wife of [Richard].  [Elizabeth] has a daughter called [Lakisha].  [Lakisha] has a sister named [Jasmine]. ,"[{('Hope', 'granddaughter', 'Jasmine'): [('Hope', 'son', 'Richard'), ('Richard', 'daughter', 'Jasmine')]}, {('Richard', 'daughter', 'Jasmine'): [('Richard', 'daughter', 'Lakisha'), ('Lakisha', 'sister', 'Jasmine')]}, {('Hope', 'son', 'Richard'): [('Hope', 'daughter', 'Carolyn'), ('Carolyn', 'brother', 'Richard')]}, {('Hope', 'daughter', 'Carolyn'): [('Hope', 'daughter', 'Josefina'), ('Josefina', 'sister', 'Carolyn')]}, {('Richard', 'daughter', 'Lakisha'): [('Richard', 'wife', 'Elizabeth'), ('Elizabeth', 'daughter', 'Lakisha')]}, {('Hope', 'daughter', 'Josefina'): [('Hope', 'son', 'Harold'), ('Harold', 'sister', 'Josefina')]}, {('Harold', 'sister', 'Josefina'): [('Harold', 'daughter', 'Paula'), ('Paula', 'aunt', 'Josefina')]}]",son-daughter-aunt-sister-brother-wife-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'daughter', 'aunt', 'sister', 'brother', 'wife', 'daughter', 'sister']","(0, 8)","Hope:female,Harold:male,Paula:female,Josefina:female,Carolyn:female,Richard:male,Elizabeth:female,Lakisha:female,Jasmine:female",,"{1: 0, 21: 1, 25: 2, 3: 3, 2: 4, 16: 5, 4: 6, 19: 7, 18: 8}",test
