,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,cb6313c5-0cd8-4747-9be2-4b939e3cd566,[Amanda] is [Clyde]'s mother.  [Victoria] has a brother named [Clyde].  [Ana] is [Peter]'s aunt.  [Juan] has a son called [Peter].  [Victoria] is [Amanda]'s daughter.  [Juan] is [Clyde]'s father. ,"('Clyde', 'Ana')","For [Clyde], who is [Ana] ? ",aunt,"[""[Ana] is [Clyde]'s aunt. ""]",[Amanda] is [Clyde]'s mother.  [Victoria] is [Amanda]'s daughter.  [Victoria] has a brother named [Clyde].  [Juan] is [Clyde]'s father.  [Juan] has a son called [Peter].  [Ana] is [Peter]'s aunt. ,"[{('Clyde', 'aunt', 'Ana'): [('Clyde', 'mother', 'Amanda'), ('Amanda', 'sister', 'Ana')]}, {('Amanda', 'sister', 'Ana'): [('Amanda', 'son', 'Peter'), ('Peter', 'aunt', 'Ana')]}, {('Amanda', 'son', 'Peter'): [('Amanda', 'son', 'Clyde'), ('Clyde', 'brother', 'Peter')]}, {('Amanda', 'son', 'Clyde'): [('Amanda', 'daughter', 'Victoria'), ('Victoria', 'brother', 'Clyde')]}, {('Clyde', 'brother', 'Peter'): [('Clyde', 'father', 'Juan'), ('Juan', 'son', 'Peter')]}]",mother-daughter-brother-father-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'brother', 'father', 'son', 'aunt']","(0, 5)","Clyde:male,Amanda:female,Victoria:female,Juan:male,Peter:male,Ana:female",,"{19: 0, 4: 1, 17: 2, 16: 3, 18: 4, 6: 5}",test
11,aa437bb1-8eca-4d07-817a-af70f322abcd,[Brandi] is a sister of [Leslie].  [Arthur] is [Irvin]'s brother.  [Brandi] has a sister named [Barbara].  [Arthur] has a son called [Leslie].  [Ana] is the mother of [Barbara].  [Brandi] is [Ana]'s daughter. ,"('Irvin', 'Brandi')",How is [Irvin] related to [Brandi] ? ,niece,"[""[Brandi] is [Irvin]'s niece. ""]",[Arthur] is [Irvin]'s brother.  [Arthur] has a son called [Leslie].  [Brandi] is a sister of [Leslie].  [Brandi] has a sister named [Barbara].  [Ana] is the mother of [Barbara].  [Brandi] is [Ana]'s daughter. ,"[{('Irvin', 'niece', 'Brandi'): [('Irvin', 'brother', 'Arthur'), ('Arthur', 'daughter', 'Brandi')]}, {('Arthur', 'daughter', 'Brandi'): [('Arthur', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Brandi')]}, {('Arthur', 'daughter', 'Barbara'): [('Arthur', 'son', 'Leslie'), ('Leslie', 'sister', 'Barbara')]}, {('Leslie', 'sister', 'Barbara'): [('Leslie', 'sister', 'Brandi'), ('Brandi', 'sister', 'Barbara')]}, {('Barbara', 'sister', 'Brandi'): [('Barbara', 'mother', 'Ana'), ('Ana', 'daughter', 'Brandi')]}]",brother-son-sister-sister-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3)]","['brother', 'son', 'sister', 'sister', 'mother', 'daughter']","(0, 3)","Irvin:male,Arthur:male,Leslie:male,Brandi:female,Barbara:female,Ana:female",,"{11: 0, 2: 1, 10: 2, 8: 3, 7: 4, 6: 5}",test
12,306e7ac4-369c-4da1-9573-d6024ca451af,[Clyde] is [Peter]'s brother.  [Ada] has a sister named [Enda].  [Peter] is a son of [Amanda].  [Arthur] is a brother of [Enda].  [Ada] is [Antonio]'s daughter.  [Amanda] is a sister of [Arthur]. ,"('Antonio', 'Clyde')",What is the family connection between [Antonio] and [Clyde] ? ,grandson,"[""[Clyde] is [Antonio]'s grandson. ""]",[Ada] is [Antonio]'s daughter.  [Ada] has a sister named [Enda].  [Arthur] is a brother of [Enda].  [Amanda] is a sister of [Arthur].  [Peter] is a son of [Amanda].  [Clyde] is [Peter]'s brother. ,"[{('Antonio', 'grandson', 'Clyde'): [('Antonio', 'daughter', 'Amanda'), ('Amanda', 'son', 'Clyde')]}, {('Antonio', 'daughter', 'Amanda'): [('Antonio', 'son', 'Arthur'), ('Arthur', 'sister', 'Amanda')]}, {('Antonio', 'son', 'Arthur'): [('Antonio', 'daughter', 'Enda'), ('Enda', 'brother', 'Arthur')]}, {('Amanda', 'son', 'Clyde'): [('Amanda', 'son', 'Peter'), ('Peter', 'brother', 'Clyde')]}, {('Antonio', 'daughter', 'Enda'): [('Antonio', 'daughter', 'Ada'), ('Ada', 'sister', 'Enda')]}]",daughter-sister-brother-sister-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'brother', 'sister', 'son', 'brother']","(0, 6)","Antonio:male,Ada:female,Enda:female,Arthur:male,Amanda:female,Peter:male,Clyde:male",,"{0: 0, 3: 1, 5: 2, 2: 3, 4: 4, 18: 5, 19: 6}",test
13,d57c272e-98fe-4034-a1a5-b8976dfb60a7,[Arthur] has a wife who is [Ana].  [Amanda] has a son called [Peter].  [Rose] has a son called [Arthur].  [Amanda] is the aunt of [Brandi].  [Brandi] is [Lawrence]'s sister.  [Lawrence] is [Ana]'s son. ,"('Rose', 'Peter')",What is the family connection between [Rose] and [Peter] ? ,grandson,['[Rose] has a grandson who is [Peter]. '],[Rose] has a son called [Arthur].  [Arthur] has a wife who is [Ana].  [Lawrence] is [Ana]'s son.  [Brandi] is [Lawrence]'s sister.  [Amanda] is the aunt of [Brandi].  [Amanda] has a son called [Peter]. ,"[{('Rose', 'grandson', 'Peter'): [('Rose', 'daughter', 'Amanda'), ('Amanda', 'son', 'Peter')]}, {('Rose', 'daughter', 'Amanda'): [('Rose', 'son', 'Arthur'), ('Arthur', 'sister', 'Amanda')]}, {('Arthur', 'sister', 'Amanda'): [('Arthur', 'daughter', 'Brandi'), ('Brandi', 'aunt', 'Amanda')]}, {('Arthur', 'daughter', 'Brandi'): [('Arthur', 'son', 'Lawrence'), ('Lawrence', 'sister', 'Brandi')]}, {('Arthur', 'son', 'Lawrence'): [('Arthur', 'wife', 'Ana'), ('Ana', 'son', 'Lawrence')]}]",son-wife-son-sister-aunt-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'wife', 'son', 'sister', 'aunt', 'son']","(0, 6)","Rose:female,Arthur:male,Ana:female,Lawrence:male,Brandi:female,Amanda:female,Peter:male",,"{1: 0, 2: 1, 6: 2, 9: 3, 8: 4, 4: 5, 18: 6}",test
14,cac3b95e-d756-4313-a004-80dcbcc4797d,[Irvin] is [Bianca]'s father.  [Ada] is [Rosario]'s mother.  [Bianca] is [Ada]'s daughter.  [Irvin] has a sister named [Ana].  [Brenda] is [Ada]'s daughter.  [Ada] is [Brenda]'s mother. ,"('Rosario', 'Ana')",What is the family connection between [Rosario] and [Ana] ? ,aunt,"[""[Ana] is [Rosario]'s aunt. ""]",[Ada] is [Rosario]'s mother.  [Brenda] is [Ada]'s daughter.  [Ada] is [Brenda]'s mother.  [Bianca] is [Ada]'s daughter.  [Irvin] is [Bianca]'s father.  [Irvin] has a sister named [Ana]. ,"[{('Rosario', 'aunt', 'Ana'): [('Rosario', 'mother', 'Ada'), ('Ada', 'sister', 'Ana')]}, {('Ada', 'sister', 'Ana'): [('Ada', 'daughter', 'Brenda'), ('Brenda', 'aunt', 'Ana')]}, {('Brenda', 'aunt', 'Ana'): [('Brenda', 'father', 'Irvin'), ('Irvin', 'sister', 'Ana')]}, {('Brenda', 'father', 'Irvin'): [('Brenda', 'sister', 'Bianca'), ('Bianca', 'father', 'Irvin')]}, {('Brenda', 'sister', 'Bianca'): [('Brenda', 'mother', 'Ada'), ('Ada', 'daughter', 'Bianca')]}]",mother-daughter-mother-daughter-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'mother', 'daughter', 'father', 'sister']","(0, 5)","Rosario:male,Ada:female,Brenda:female,Bianca:female,Irvin:male,Ana:female",,"{15: 0, 3: 1, 13: 2, 12: 3, 11: 4, 6: 5}",test
15,e23d68fb-9a43-49b9-9881-f1e5153f0fd3,[Lee] is [William]'s son.  [Antonio] is the grandfather of [Brandi].  [Chris] is [Lee]'s brother.  [Enda] is a daughter of [Antonio].  [Brandi] is [Arthur]'s daughter.  [William] is [Enda]'s husband. ,"('Arthur', 'Chris')",Fill in the blanks : [Chris] is [Arthur] 's _. ,nephew,['[Chris] is the nephew of [Arthur]. '],[Brandi] is [Arthur]'s daughter.  [Antonio] is the grandfather of [Brandi].  [Enda] is a daughter of [Antonio].  [William] is [Enda]'s husband.  [Lee] is [William]'s son.  [Chris] is [Lee]'s brother. ,"[{('Arthur', 'nephew', 'Chris'): [('Arthur', 'sister', 'Enda'), ('Enda', 'son', 'Chris')]}, {('Enda', 'son', 'Chris'): [('Enda', 'son', 'Lee'), ('Lee', 'brother', 'Chris')]}, {('Arthur', 'sister', 'Enda'): [('Arthur', 'father', 'Antonio'), ('Antonio', 'daughter', 'Enda')]}, {('Enda', 'son', 'Lee'): [('Enda', 'husband', 'William'), ('William', 'son', 'Lee')]}, {('Arthur', 'father', 'Antonio'): [('Arthur', 'daughter', 'Brandi'), ('Brandi', 'grandfather', 'Antonio')]}]",daughter-grandfather-daughter-husband-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'grandfather', 'daughter', 'husband', 'son', 'brother']","(0, 6)","Arthur:male,Brandi:female,Antonio:male,Enda:female,William:male,Lee:male,Chris:male",,"{2: 0, 8: 1, 0: 2, 5: 3, 21: 4, 24: 5, 25: 6}",test
16,a22f189e-7f39-4b41-8146-19010175aa74,[Victoria] is [Juan]'s daughter.  [Bobby] is [Wayne]'s brother.  [William] has a son called [Wayne].  [Lee] is [Bobby]'s brother.  The husband of [Enda] is [William].  [Enda] is the aunt of [Victoria]. ,"('Juan', 'Lee')","For [Juan], who is [Lee] ? ",nephew,"[""[Lee] is [Juan]'s nephew. ""]",[Victoria] is [Juan]'s daughter.  [Enda] is the aunt of [Victoria].  The husband of [Enda] is [William].  [William] has a son called [Wayne].  [Bobby] is [Wayne]'s brother.  [Lee] is [Bobby]'s brother. ,"[{('Juan', 'nephew', 'Lee'): [('Juan', 'sister', 'Enda'), ('Enda', 'son', 'Lee')]}, {('Enda', 'son', 'Lee'): [('Enda', 'son', 'Wayne'), ('Wayne', 'brother', 'Lee')]}, {('Juan', 'sister', 'Enda'): [('Juan', 'daughter', 'Victoria'), ('Victoria', 'aunt', 'Enda')]}, {('Enda', 'son', 'Wayne'): [('Enda', 'husband', 'William'), ('William', 'son', 'Wayne')]}, {('Wayne', 'brother', 'Lee'): [('Wayne', 'brother', 'Bobby'), ('Bobby', 'brother', 'Lee')]}]",daughter-aunt-husband-son-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'aunt', 'husband', 'son', 'brother', 'brother']","(0, 6)","Juan:male,Victoria:female,Enda:female,William:male,Wayne:male,Bobby:male,Lee:male",,"{16: 0, 17: 1, 5: 2, 21: 3, 22: 4, 23: 5, 24: 6}",test
17,de6a27aa-0922-4fa9-9d2d-521a86638060,[Irvin] is [Ada]'s husband.  [Wayne] is a son of [William].  [Bianca] is [Irvin]'s daughter.  [Bobby] is [Wayne]'s brother.  [Ada] is [Bobby]'s aunt.  [Brenda] is [Bianca]'s sister. ,"('William', 'Brenda')",Fill in the blanks : [Brenda] is [William] 's _. ,niece,"[""[Brenda] is [William]'s niece. ""]",[Wayne] is a son of [William].  [Bobby] is [Wayne]'s brother.  [Ada] is [Bobby]'s aunt.  [Irvin] is [Ada]'s husband.  [Bianca] is [Irvin]'s daughter.  [Brenda] is [Bianca]'s sister. ,"[{('William', 'niece', 'Brenda'): [('William', 'sister', 'Ada'), ('Ada', 'daughter', 'Brenda')]}, {('Ada', 'daughter', 'Brenda'): [('Ada', 'daughter', 'Bianca'), ('Bianca', 'sister', 'Brenda')]}, {('William', 'sister', 'Ada'): [('William', 'son', 'Bobby'), ('Bobby', 'aunt', 'Ada')]}, {('William', 'son', 'Bobby'): [('William', 'son', 'Wayne'), ('Wayne', 'brother', 'Bobby')]}, {('Ada', 'daughter', 'Bianca'): [('Ada', 'husband', 'Irvin'), ('Irvin', 'daughter', 'Bianca')]}]",son-brother-aunt-husband-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'aunt', 'husband', 'daughter', 'sister']","(0, 6)","William:male,Wayne:male,Bobby:male,Ada:female,Irvin:male,Bianca:female,Brenda:female",,"{21: 0, 22: 1, 23: 2, 3: 3, 11: 4, 12: 5, 13: 6}",test
18,e30a5ca4-46f7-42c7-a5f6-a3f51eccac2a,[Enda] is the mother of [Chris].  [Bobby] is [Chris]'s brother.  [Chris] is [Enda]'s son.  [Arthur] is the uncle of [Lee].  [Lee] is [Bobby]'s brother.  [Chris] is a brother of [Wayne]. ,"('Wayne', 'Arthur')",What is the family connection between [Wayne] and [Arthur] ? ,uncle,['[Arthur] is the uncle of [Wayne]. '],[Chris] is a brother of [Wayne].  [Enda] is the mother of [Chris].  [Chris] is [Enda]'s son.  [Bobby] is [Chris]'s brother.  [Lee] is [Bobby]'s brother.  [Arthur] is the uncle of [Lee]. ,"[{('Wayne', 'uncle', 'Arthur'): [('Wayne', 'mother', 'Enda'), ('Enda', 'brother', 'Arthur')]}, {('Enda', 'brother', 'Arthur'): [('Enda', 'son', 'Lee'), ('Lee', 'uncle', 'Arthur')]}, {('Wayne', 'mother', 'Enda'): [('Wayne', 'brother', 'Chris'), ('Chris', 'mother', 'Enda')]}, {('Enda', 'son', 'Lee'): [('Enda', 'son', 'Bobby'), ('Bobby', 'brother', 'Lee')]}, {('Enda', 'son', 'Bobby'): [('Enda', 'son', 'Chris'), ('Chris', 'brother', 'Bobby')]}]",brother-mother-son-brother-brother-uncle,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['brother', 'mother', 'son', 'brother', 'brother', 'uncle']","(0, 5)","Wayne:male,Chris:male,Enda:female,Bobby:male,Lee:male,Arthur:male",,"{22: 0, 25: 1, 5: 2, 23: 3, 24: 4, 2: 5}",test
19,2989d7f2-af30-4707-9d48-ea49b365671f,[Lawrence] is a son of [Ana].  [Lawrence] has a sister named [Brandi].  [Brenda] is [Irvin]'s daughter.  [Bianca] is [Brenda]'s sister.  The husband of [Ada] is [Irvin].  [Ada] is [Brandi]'s aunt. ,"('Ana', 'Bianca')",What is the family connection between [Ana] and [Bianca] ? ,niece,['[Bianca] is the niece of [Ana]. '],[Lawrence] is a son of [Ana].  [Lawrence] has a sister named [Brandi].  [Ada] is [Brandi]'s aunt.  The husband of [Ada] is [Irvin].  [Brenda] is [Irvin]'s daughter.  [Bianca] is [Brenda]'s sister. ,"[{('Ana', 'niece', 'Bianca'): [('Ana', 'sister', 'Ada'), ('Ada', 'daughter', 'Bianca')]}, {('Ana', 'sister', 'Ada'): [('Ana', 'daughter', 'Brandi'), ('Brandi', 'aunt', 'Ada')]}, {('Ada', 'daughter', 'Bianca'): [('Ada', 'daughter', 'Brenda'), ('Brenda', 'sister', 'Bianca')]}, {('Ana', 'daughter', 'Brandi'): [('Ana', 'son', 'Lawrence'), ('Lawrence', 'sister', 'Brandi')]}, {('Ada', 'daughter', 'Brenda'): [('Ada', 'husband', 'Irvin'), ('Irvin', 'daughter', 'Brenda')]}]",son-sister-aunt-husband-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'aunt', 'husband', 'daughter', 'sister']","(0, 6)","Ana:female,Lawrence:male,Brandi:female,Ada:female,Irvin:male,Brenda:female,Bianca:female",,"{6: 0, 9: 1, 8: 2, 3: 3, 11: 4, 13: 5, 12: 6}",test
20,ba12d075-ce68-40d2-9243-b876556fd5c2,[Clyde] is [Juan]'s son.  [Amanda] is [Peter]'s mother.  [Juan] is [Curtis]'s father.  [Juan] is [Victoria]'s father.  [Peter] is a son of [Juan].  [Curtis] is [Clyde]'s brother. ,"('Victoria', 'Amanda')",Fill in the blanks : [Amanda] is [Victoria] 's _. ,mother,"[""[Amanda] is [Victoria]'s mother. ""]",[Juan] is [Victoria]'s father.  [Clyde] is [Juan]'s son.  [Curtis] is [Clyde]'s brother.  [Juan] is [Curtis]'s father.  [Peter] is a son of [Juan].  [Amanda] is [Peter]'s mother. ,"[{('Victoria', 'mother', 'Amanda'): [('Victoria', 'brother', 'Clyde'), ('Clyde', 'mother', 'Amanda')]}, {('Clyde', 'mother', 'Amanda'): [('Clyde', 'brother', 'Peter'), ('Peter', 'mother', 'Amanda')]}, {('Clyde', 'brother', 'Peter'): [('Clyde', 'brother', 'Curtis'), ('Curtis', 'brother', 'Peter')]}, {('Victoria', 'brother', 'Clyde'): [('Victoria', 'father', 'Juan'), ('Juan', 'son', 'Clyde')]}, {('Curtis', 'brother', 'Peter'): [('Curtis', 'father', 'Juan'), ('Juan', 'son', 'Peter')]}]",father-son-brother-father-son-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['father', 'son', 'brother', 'father', 'son', 'mother']","(0, 5)","Victoria:female,Juan:male,Clyde:male,Curtis:male,Peter:male,Amanda:female",,"{17: 0, 16: 1, 19: 2, 20: 3, 18: 4, 4: 5}",test
21,1b612829-1e05-4f4e-a1f0-b2bc8a834e63,[Juan] has a sister named [Ada].  [Clyde] is a brother of [Peter].  [Amanda] is [Clyde]'s mother.  [Juan] is the father of [Clyde].  [Victoria] has a brother named [Clyde].  [Victoria] is [Amanda]'s daughter. ,"('Peter', 'Ada')","For [Peter], who is [Ada] ? ",aunt,"[""[Ada] is [Peter]'s aunt. ""]",[Clyde] is a brother of [Peter].  [Amanda] is [Clyde]'s mother.  [Victoria] is [Amanda]'s daughter.  [Victoria] has a brother named [Clyde].  [Juan] is the father of [Clyde].  [Juan] has a sister named [Ada]. ,"[{('Peter', 'aunt', 'Ada'): [('Peter', 'father', 'Juan'), ('Juan', 'sister', 'Ada')]}, {('Peter', 'father', 'Juan'): [('Peter', 'sister', 'Victoria'), ('Victoria', 'father', 'Juan')]}, {('Victoria', 'father', 'Juan'): [('Victoria', 'brother', 'Clyde'), ('Clyde', 'father', 'Juan')]}, {('Peter', 'sister', 'Victoria'): [('Peter', 'mother', 'Amanda'), ('Amanda', 'daughter', 'Victoria')]}, {('Peter', 'mother', 'Amanda'): [('Peter', 'brother', 'Clyde'), ('Clyde', 'mother', 'Amanda')]}]",brother-mother-daughter-brother-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['brother', 'mother', 'daughter', 'brother', 'father', 'sister']","(0, 5)","Peter:male,Clyde:male,Amanda:female,Victoria:female,Juan:male,Ada:female",,"{18: 0, 19: 1, 4: 2, 17: 3, 16: 4, 3: 5}",test
22,d75da19f-d967-42e8-8dbf-f9dada565207,[Irene] is a daughter of [Ada].  [Aubrey] is [Irene]'s husband.  [Brenda] is a sister of [Rosario].  [Irvin] has a son called [Rosario].  [Ada] is the mother of [Rosario].  [Rosario] is a brother of [Brenda]. ,"('Irvin', 'Aubrey')",Fill in the blanks : [Aubrey] is [Irvin] 's _. ,son-in-law,['[Aubrey] is the son-in-law of [Irvin]. '],[Irvin] has a son called [Rosario].  [Brenda] is a sister of [Rosario].  [Rosario] is a brother of [Brenda].  [Ada] is the mother of [Rosario].  [Irene] is a daughter of [Ada].  [Aubrey] is [Irene]'s husband. ,"[{('Irvin', 'son-in-law', 'Aubrey'): [('Irvin', 'daughter', 'Irene'), ('Irene', 'husband', 'Aubrey')]}, {('Irvin', 'daughter', 'Irene'): [('Irvin', 'daughter', 'Brenda'), ('Brenda', 'sister', 'Irene')]}, {('Irvin', 'daughter', 'Brenda'): [('Irvin', 'son', 'Rosario'), ('Rosario', 'sister', 'Brenda')]}, {('Brenda', 'sister', 'Irene'): [('Brenda', 'mother', 'Ada'), ('Ada', 'daughter', 'Irene')]}, {('Brenda', 'mother', 'Ada'): [('Brenda', 'brother', 'Rosario'), ('Rosario', 'mother', 'Ada')]}]",son-sister-brother-mother-daughter-husband,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'mother', 'daughter', 'husband']","(0, 5)","Irvin:male,Rosario:male,Brenda:female,Ada:female,Irene:female,Aubrey:male",,"{11: 0, 15: 1, 13: 2, 3: 3, 14: 4, 32: 5}",test
23,f7f3389b-bb5b-42a0-aedd-842a3abb0dab,[Ana] is the mother of [Leslie].  [Arthur] has a son called [Lawrence].  [Barbara] is the wife of [Edward].  [Arthur] is [Brandi]'s father.  [Leslie] is a brother of [Lawrence].  [Brandi] is a sister of [Barbara]. ,"('Edward', 'Ana')",How is [Edward] related to [Ana] ? ,mother-in-law,"[""[Ana] is [Edward]'s mother-in-law. ""]",[Barbara] is the wife of [Edward].  [Brandi] is a sister of [Barbara].  [Arthur] is [Brandi]'s father.  [Arthur] has a son called [Lawrence].  [Leslie] is a brother of [Lawrence].  [Ana] is the mother of [Leslie]. ,"[{('Edward', 'mother-in-law', 'Ana'): [('Edward', 'wife', 'Barbara'), ('Barbara', 'mother', 'Ana')]}, {('Barbara', 'mother', 'Ana'): [('Barbara', 'brother', 'Leslie'), ('Leslie', 'mother', 'Ana')]}, {('Barbara', 'brother', 'Leslie'): [('Barbara', 'father', 'Arthur'), ('Arthur', 'son', 'Leslie')]}, {('Barbara', 'father', 'Arthur'): [('Barbara', 'sister', 'Brandi'), ('Brandi', 'father', 'Arthur')]}, {('Arthur', 'son', 'Leslie'): [('Arthur', 'son', 'Lawrence'), ('Lawrence', 'brother', 'Leslie')]}]",wife-sister-father-son-brother-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'sister', 'father', 'son', 'brother', 'mother']","(0, 6)","Edward:male,Barbara:female,Brandi:female,Arthur:male,Lawrence:male,Leslie:male,Ana:female",,"{26: 0, 7: 1, 8: 2, 2: 3, 9: 4, 10: 5, 6: 6}",test
24,fd3b953b-94f8-4362-9b2b-758c6cf00d02,[Arthur] is the father of [Brandi].  [Arthur] has a daughter called [Brandi].  The husband of [Ana] is [Arthur].  [Leslie] has a brother named [Lawrence].  [Arthur] has a son called [Leslie].  [Lawrence] has a sister named [Barbara]. ,"('Ana', 'Barbara')","For [Ana], who is [Barbara] ? ",daughter,['[Ana] has a daughter called [Barbara]. '],The husband of [Ana] is [Arthur].  [Arthur] has a daughter called [Brandi].  [Arthur] is the father of [Brandi].  [Arthur] has a son called [Leslie].  [Leslie] has a brother named [Lawrence].  [Lawrence] has a sister named [Barbara]. ,"[{('Ana', 'daughter', 'Barbara'): [('Ana', 'daughter', 'Brandi'), ('Brandi', 'sister', 'Barbara')]}, {('Ana', 'daughter', 'Brandi'): [('Ana', 'husband', 'Arthur'), ('Arthur', 'daughter', 'Brandi')]}, {('Brandi', 'sister', 'Barbara'): [('Brandi', 'brother', 'Leslie'), ('Leslie', 'sister', 'Barbara')]}, {('Brandi', 'brother', 'Leslie'): [('Brandi', 'father', 'Arthur'), ('Arthur', 'son', 'Leslie')]}, {('Leslie', 'sister', 'Barbara'): [('Leslie', 'brother', 'Lawrence'), ('Lawrence', 'sister', 'Barbara')]}]",husband-daughter-father-son-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['husband', 'daughter', 'father', 'son', 'brother', 'sister']","(0, 5)","Ana:female,Arthur:male,Brandi:female,Leslie:male,Lawrence:male,Barbara:female",,"{6: 0, 2: 1, 8: 2, 10: 3, 9: 4, 7: 5}",test
25,6385e699-60d3-4397-a165-54ed7ef7e935,[Peter] is a son of [Juan].  [William] is [Enda]'s husband.  [Wayne] is [Bobby]'s brother.  [Bobby] is a brother of [Chris].  [Chris] is a son of [William].  [Enda] is [Peter]'s aunt. ,"('Juan', 'Wayne')",How are [Juan] and [Wayne] related to each other ? ,nephew,['[Wayne] is the nephew of [Juan]. '],[Peter] is a son of [Juan].  [Enda] is [Peter]'s aunt.  [William] is [Enda]'s husband.  [Chris] is a son of [William].  [Bobby] is a brother of [Chris].  [Wayne] is [Bobby]'s brother. ,"[{('Juan', 'nephew', 'Wayne'): [('Juan', 'sister', 'Enda'), ('Enda', 'son', 'Wayne')]}, {('Enda', 'son', 'Wayne'): [('Enda', 'son', 'Bobby'), ('Bobby', 'brother', 'Wayne')]}, {('Enda', 'son', 'Bobby'): [('Enda', 'husband', 'William'), ('William', 'son', 'Bobby')]}, {('William', 'son', 'Bobby'): [('William', 'son', 'Chris'), ('Chris', 'brother', 'Bobby')]}, {('Juan', 'sister', 'Enda'): [('Juan', 'son', 'Peter'), ('Peter', 'aunt', 'Enda')]}]",son-aunt-husband-son-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'husband', 'son', 'brother', 'brother']","(0, 6)","Juan:male,Peter:male,Enda:female,William:male,Chris:male,Bobby:male,Wayne:male",,"{16: 0, 18: 1, 5: 2, 21: 3, 25: 4, 23: 5, 22: 6}",test
26,d8d9722d-720d-4408-b2de-96552e77a02e,[Enda] is [Brandi]'s aunt.  [Brandi] is a daughter of [Ana].  [William] is [Lee]'s father.  [Lee] is a son of [Enda].  [Chris] is a brother of [Wayne].  [Wayne] is a son of [William]. ,"('Ana', 'Chris')",How is [Ana] related to [Chris] ? ,nephew,['[Chris] is the nephew of [Ana]. '],[Brandi] is a daughter of [Ana].  [Enda] is [Brandi]'s aunt.  [Lee] is a son of [Enda].  [William] is [Lee]'s father.  [Wayne] is a son of [William].  [Chris] is a brother of [Wayne]. ,"[{('Ana', 'nephew', 'Chris'): [('Ana', 'sister', 'Enda'), ('Enda', 'son', 'Chris')]}, {('Enda', 'son', 'Chris'): [('Enda', 'son', 'Wayne'), ('Wayne', 'brother', 'Chris')]}, {('Enda', 'son', 'Wayne'): [('Enda', 'son', 'Lee'), ('Lee', 'brother', 'Wayne')]}, {('Ana', 'sister', 'Enda'): [('Ana', 'daughter', 'Brandi'), ('Brandi', 'aunt', 'Enda')]}, {('Lee', 'brother', 'Wayne'): [('Lee', 'father', 'William'), ('William', 'son', 'Wayne')]}]",daughter-aunt-son-father-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'aunt', 'son', 'father', 'son', 'brother']","(0, 6)","Ana:female,Brandi:female,Enda:female,Lee:male,William:male,Wayne:male,Chris:male",,"{6: 0, 8: 1, 5: 2, 24: 3, 21: 4, 22: 5, 25: 6}",test
