,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
21,38bebf3e-35e9-45de-a25c-3838677f854f,[Wendell] is [Janice]'s grandson.  [Janice] is [Robert]'s wife.  [Yolanda] is a sister of [Wendell]. ,"('Robert', 'Yolanda')",Who is [Yolanda] from the point of relation of [Robert] ? ,granddaughter,['[Robert] has a granddaughter who is [Yolanda]. '],[Janice] is [Robert]'s wife.  [Wendell] is [Janice]'s grandson.  [Yolanda] is a sister of [Wendell]. ,"[{('Robert', 'granddaughter', 'Yolanda'): [('Robert', 'wife', 'Janice'), ('Janice', 'granddaughter', 'Yolanda')]}, {('Janice', 'granddaughter', 'Yolanda'): [('Janice', 'grandson', 'Wendell'), ('Wendell', 'sister', 'Yolanda')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Robert:male,Janice:female,Wendell:male,Yolanda:female",,"{1: 0, 0: 1, 17: 2, 18: 3}",test
22,06582111-932f-477a-b529-2b3184207fd4,[Janice] is [Robert]'s wife.  [Charles] is [Shawn]'s brother.  [Janice] has a grandson who is [Shawn]. ,"('Robert', 'Charles')",Who is [Charles] from the point of relation of [Robert] ? ,grandson,['[Robert] has a grandson who is [Charles]. '],[Janice] is [Robert]'s wife.  [Janice] has a grandson who is [Shawn].  [Charles] is [Shawn]'s brother. ,"[{('Robert', 'grandson', 'Charles'): [('Robert', 'wife', 'Janice'), ('Janice', 'grandson', 'Charles')]}, {('Janice', 'grandson', 'Charles'): [('Janice', 'grandson', 'Shawn'), ('Shawn', 'brother', 'Charles')]}]",wife-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'brother']","(0, 3)","Robert:male,Janice:female,Shawn:male,Charles:male",,"{1: 0, 0: 1, 9: 2, 7: 3}",test
23,c959b3fb-e604-44eb-95d6-c6b5149d2c5e,[Wendell] is [Michael]'s son.  [William] is [Robert]'s son.  [Robert] is [Wendell]'s grandfather. ,"('Michael', 'William')","For [Michael], who is [William] ? ",brother,['[Michael] has a brother named [William]. '],[Wendell] is [Michael]'s son.  [Robert] is [Wendell]'s grandfather.  [William] is [Robert]'s son. ,"[{('Michael', 'brother', 'William'): [('Michael', 'father', 'Robert'), ('Robert', 'son', 'William')]}, {('Michael', 'father', 'Robert'): [('Michael', 'son', 'Wendell'), ('Wendell', 'grandfather', 'Robert')]}]",son-grandfather-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'son']","(0, 3)","Michael:male,Wendell:male,Robert:male,William:male",,"{16: 0, 17: 1, 1: 2, 11: 3}",test
24,2c58f5bc-57e2-4eab-9407-6ef4daad4fda,[Michael] is [Scott]'s father.  [Scott] is a son of [Susan].  [Janice] is the mother of [Michael]. ,"('Susan', 'Janice')","For [Susan], who is [Janice] ? ",mother,"[""[Janice] is [Susan]'s mother. ""]",[Scott] is a son of [Susan].  [Michael] is [Scott]'s father.  [Janice] is the mother of [Michael]. ,"[{('Susan', 'mother', 'Janice'): [('Susan', 'son', 'Scott'), ('Scott', 'grandmother', 'Janice')]}, {('Scott', 'grandmother', 'Janice'): [('Scott', 'father', 'Michael'), ('Michael', 'mother', 'Janice')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Susan:female,Scott:male,Michael:male,Janice:female",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
25,6a3fe421-04d2-4824-a65d-1d0ad2fe3c0f,[Jacqueline] is [Susan]'s sister.  [Janice] is the grandmother of [Charles].  [Charles] is a son of [Jacqueline]. ,"('Susan', 'Janice')",What is the family connection between [Susan] and [Janice] ? ,mother,['[Janice] is the mother of [Susan]. '],[Jacqueline] is [Susan]'s sister.  [Charles] is a son of [Jacqueline].  [Janice] is the grandmother of [Charles]. ,"[{('Susan', 'mother', 'Janice'): [('Susan', 'sister', 'Jacqueline'), ('Jacqueline', 'mother', 'Janice')]}, {('Jacqueline', 'mother', 'Janice'): [('Jacqueline', 'son', 'Charles'), ('Charles', 'grandmother', 'Janice')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Susan:female,Jacqueline:female,Charles:male,Janice:female",,"{4: 0, 2: 1, 7: 2, 0: 3}",test
26,a9d1c494-5a7c-4044-b4c6-0b57d3025b73,[Janice] is the grandmother of [George].  [George] is [Douglas]'s son.  [Juanita] has a brother named [Douglas]. ,"('Juanita', 'Janice')",How is [Juanita] related to [Janice] ? ,mother,['[Janice] is the mother of [Juanita]. '],[Juanita] has a brother named [Douglas].  [George] is [Douglas]'s son.  [Janice] is the grandmother of [George]. ,"[{('Juanita', 'mother', 'Janice'): [('Juanita', 'brother', 'Douglas'), ('Douglas', 'mother', 'Janice')]}, {('Douglas', 'mother', 'Janice'): [('Douglas', 'son', 'George'), ('George', 'grandmother', 'Janice')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Juanita:female,Douglas:male,George:male,Janice:female",,"{3: 0, 5: 1, 22: 2, 0: 3}",test
27,fc32b925-c81d-41a1-a3bd-8fc8ebdac1dd,[Douglas] is [Robert]'s son.  [Robert] is [Janice]'s husband.  [Douglas] has a son called [George]. ,"('Janice', 'George')",How are [Janice] and [George] related to each other ? ,grandson,['[George] is the grandson of [Janice]. '],[Robert] is [Janice]'s husband.  [Douglas] is [Robert]'s son.  [Douglas] has a son called [George]. ,"[{('Janice', 'grandson', 'George'): [('Janice', 'son', 'Douglas'), ('Douglas', 'son', 'George')]}, {('Janice', 'son', 'Douglas'): [('Janice', 'husband', 'Robert'), ('Robert', 'son', 'Douglas')]}]",husband-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'son']","(0, 3)","Janice:female,Robert:male,Douglas:male,George:male",,"{0: 0, 1: 1, 21: 2, 22: 3}",test
28,5809fdc9-7d14-4689-9a3d-598b7c63caad,[George] is a son of [Douglas].  [Robert] is the father of [Erma].  [Erma] is [George]'s mother. ,"('Douglas', 'Robert')",What is the family connection between [Douglas] and [Robert] ? ,father,['[Robert] is the father of [Douglas]. '],[George] is a son of [Douglas].  [Erma] is [George]'s mother.  [Robert] is the father of [Erma]. ,"[{('Douglas', 'father', 'Robert'): [('Douglas', 'son', 'George'), ('George', 'grandfather', 'Robert')]}, {('George', 'grandfather', 'Robert'): [('George', 'mother', 'Erma'), ('Erma', 'father', 'Robert')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Douglas:male,George:male,Erma:female,Robert:male",,"{5: 0, 22: 1, 21: 2, 1: 3}",test
29,2f93b9a7-a4b7-4f01-a5b3-742afbe44d34,[Susan] is the mother of [Alice].  [Alice] is [Michael]'s daughter.  [Janice] is the mother of [Susan]. ,"('Michael', 'Janice')","For [Michael], who is [Janice] ? ",mother,['[Janice] is the mother of [Michael]. '],[Alice] is [Michael]'s daughter.  [Susan] is the mother of [Alice].  [Janice] is the mother of [Susan]. ,"[{('Michael', 'mother', 'Janice'): [('Michael', 'daughter', 'Alice'), ('Alice', 'grandmother', 'Janice')]}, {('Alice', 'grandmother', 'Janice'): [('Alice', 'mother', 'Susan'), ('Susan', 'mother', 'Janice')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Michael:male,Alice:female,Susan:female,Janice:female",,"{16: 0, 20: 1, 4: 2, 0: 3}",test
30,b6a1df9e-1788-4ecf-a1fe-11195879206a,[Alice] is a daughter of [Michael].  [Erma] is [Alice]'s aunt.  [Michael] is [Robert]'s son. ,"('Robert', 'Erma')","For [Robert], who is [Erma] ? ",daughter,['[Erma] is a daughter of [Robert]. '],[Michael] is [Robert]'s son.  [Alice] is a daughter of [Michael].  [Erma] is [Alice]'s aunt. ,"[{('Robert', 'daughter', 'Erma'): [('Robert', 'son', 'Michael'), ('Michael', 'sister', 'Erma')]}, {('Michael', 'sister', 'Erma'): [('Michael', 'daughter', 'Alice'), ('Alice', 'aunt', 'Erma')]}]",son-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'aunt']","(0, 3)","Robert:male,Michael:male,Alice:female,Erma:female",,"{1: 0, 16: 1, 20: 2, 21: 3}",test
31,44a5b34a-e6fc-4c8e-b6e3-4d03cf735198,[Susan] is [Juanita]'s sister.  [Robert] is [Vivian]'s grandfather.  [Susan] has a daughter called [Vivian]. ,"('Juanita', 'Robert')",Who is [Robert] from the point of relation of [Juanita] ? ,father,"[""[Robert] is [Juanita]'s father. ""]",[Susan] is [Juanita]'s sister.  [Susan] has a daughter called [Vivian].  [Robert] is [Vivian]'s grandfather. ,"[{('Juanita', 'father', 'Robert'): [('Juanita', 'sister', 'Susan'), ('Susan', 'father', 'Robert')]}, {('Susan', 'father', 'Robert'): [('Susan', 'daughter', 'Vivian'), ('Vivian', 'grandfather', 'Robert')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Juanita:female,Susan:female,Vivian:female,Robert:male",,"{3: 0, 4: 1, 19: 2, 1: 3}",test
