,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
33,62f36fb3-023e-4b6c-a1a0-bed3cfba01c1,[Rebecca] is a daughter of [Lindsay].  [James] is a son of [David].  [Violet] is a sister of [Rebecca].  [David] is a brother of [Violet].  [Kristen] is a sister of [James].  [Cornelius] is [Kristen]'s brother.  [Lindsay] is the wife of [Ty]. ,"('Ty', 'Cornelius')",Fill in the blanks : [Cornelius] is [Ty] 's _. ,grandson,"[""[Cornelius] is [Ty]'s grandson. ""]",[Lindsay] is the wife of [Ty].  [Rebecca] is a daughter of [Lindsay].  [Violet] is a sister of [Rebecca].  [David] is a brother of [Violet].  [James] is a son of [David].  [Kristen] is a sister of [James].  [Cornelius] is [Kristen]'s brother. ,"[{('Ty', 'grandson', 'Cornelius'): [('Ty', 'son', 'David'), ('David', 'son', 'Cornelius')]}, {('David', 'son', 'Cornelius'): [('David', 'daughter', 'Kristen'), ('Kristen', 'brother', 'Cornelius')]}, {('Ty', 'son', 'David'): [('Ty', 'daughter', 'Rebecca'), ('Rebecca', 'brother', 'David')]}, {('David', 'daughter', 'Kristen'): [('David', 'son', 'James'), ('James', 'sister', 'Kristen')]}, {('Rebecca', 'brother', 'David'): [('Rebecca', 'sister', 'Violet'), ('Violet', 'brother', 'David')]}, {('Ty', 'daughter', 'Rebecca'): [('Ty', 'wife', 'Lindsay'), ('Lindsay', 'daughter', 'Rebecca')]}]",wife-daughter-sister-brother-son-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'daughter', 'sister', 'brother', 'son', 'sister', 'brother']","(0, 7)","Ty:male,Lindsay:female,Rebecca:female,Violet:female,David:male,James:male,Kristen:female,Cornelius:male",,"{0: 0, 1: 1, 16: 2, 3: 3, 2: 4, 10: 5, 9: 6, 8: 7}",test
34,d63f74ec-122a-4044-b3d0-727870559913,[Tyrone] is [Michael]'s father.  [Michael] is [Samuel]'s brother.  [Mark] is [Michael]'s brother.  [Nancy] is a daughter of [Violet].  [Tyrone] has a sister named [Michelle].  [Samuel] is [Nancy]'s brother.  [Michael] is a brother of [Mark]. ,"('Violet', 'Michelle')",How are [Violet] and [Michelle] related to each other ? ,sister,['[Michelle] is a sister of [Violet]. '],[Nancy] is a daughter of [Violet].  [Samuel] is [Nancy]'s brother.  [Michael] is [Samuel]'s brother.  [Mark] is [Michael]'s brother.  [Michael] is a brother of [Mark].  [Tyrone] is [Michael]'s father.  [Tyrone] has a sister named [Michelle]. ,"[{('Violet', 'sister', 'Michelle'): [('Violet', 'son', 'Mark'), ('Mark', 'aunt', 'Michelle')]}, {('Violet', 'son', 'Mark'): [('Violet', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Mark')]}, {('Nancy', 'brother', 'Mark'): [('Nancy', 'brother', 'Michael'), ('Michael', 'brother', 'Mark')]}, {('Mark', 'aunt', 'Michelle'): [('Mark', 'father', 'Tyrone'), ('Tyrone', 'sister', 'Michelle')]}, {('Nancy', 'brother', 'Michael'): [('Nancy', 'brother', 'Samuel'), ('Samuel', 'brother', 'Michael')]}, {('Mark', 'father', 'Tyrone'): [('Mark', 'brother', 'Michael'), ('Michael', 'father', 'Tyrone')]}]",daughter-brother-brother-brother-brother-father-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6)]","['daughter', 'brother', 'brother', 'brother', 'brother', 'father', 'sister']","(0, 6)","Violet:female,Nancy:female,Samuel:male,Michael:male,Mark:male,Tyrone:male,Michelle:female",,"{3: 0, 12: 1, 14: 2, 13: 3, 15: 4, 11: 5, 5: 6}",test
35,0269c739-435e-49ce-9c44-d50e298fc777,[Christena] is [Rebecca]'s sister.  [Sam] is a brother of [Susan].  [Sam] has a brother named [Troy].  [Susan] is a daughter of [Kenneth].  [Troy] has a sister named [Mildred].  [Rebecca] is [Sam]'s mother.  [Sam] is [Mildred]'s brother. ,"('Kenneth', 'Christena')",How are [Kenneth] and [Christena] related to each other ? ,sister,['[Christena] is a sister of [Kenneth]. '],[Susan] is a daughter of [Kenneth].  [Sam] is a brother of [Susan].  [Sam] has a brother named [Troy].  [Troy] has a sister named [Mildred].  [Sam] is [Mildred]'s brother.  [Rebecca] is [Sam]'s mother.  [Christena] is [Rebecca]'s sister. ,"[{('Kenneth', 'sister', 'Christena'): [('Kenneth', 'daughter', 'Susan'), ('Susan', 'aunt', 'Christena')]}, {('Susan', 'aunt', 'Christena'): [('Susan', 'mother', 'Rebecca'), ('Rebecca', 'sister', 'Christena')]}, {('Susan', 'mother', 'Rebecca'): [('Susan', 'sister', 'Mildred'), ('Mildred', 'mother', 'Rebecca')]}, {('Mildred', 'mother', 'Rebecca'): [('Mildred', 'brother', 'Sam'), ('Sam', 'mother', 'Rebecca')]}, {('Susan', 'sister', 'Mildred'): [('Susan', 'brother', 'Troy'), ('Troy', 'sister', 'Mildred')]}, {('Susan', 'brother', 'Troy'): [('Susan', 'brother', 'Sam'), ('Sam', 'brother', 'Troy')]}]",daughter-brother-brother-sister-brother-mother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6)]","['daughter', 'brother', 'brother', 'sister', 'brother', 'mother', 'sister']","(0, 6)","Kenneth:male,Susan:female,Sam:male,Troy:male,Mildred:female,Rebecca:female,Christena:female",,"{4: 0, 19: 1, 18: 2, 17: 3, 20: 4, 16: 5, 6: 6}",test
36,b6b855cf-22dd-45f0-a61c-cf27221d8e9b,[David] is a son of [Lindsay].  [Cornelius] has a sister named [Kristen].  [Cornelius] is a son of [David].  [Michele] is a daughter of [Michelle].  [Lindsay] is [Violet]'s mother.  [Violet] is the aunt of [Michele].  [Jorge] is [Kristen]'s brother. ,"('Michelle', 'Jorge')",How are [Michelle] and [Jorge] related to each other ? ,nephew,"[""[Jorge] is [Michelle]'s nephew. ""]",[Michele] is a daughter of [Michelle].  [Violet] is the aunt of [Michele].  [Lindsay] is [Violet]'s mother.  [David] is a son of [Lindsay].  [Cornelius] is a son of [David].  [Cornelius] has a sister named [Kristen].  [Jorge] is [Kristen]'s brother. ,"[{('Michelle', 'nephew', 'Jorge'): [('Michelle', 'brother', 'David'), ('David', 'son', 'Jorge')]}, {('David', 'son', 'Jorge'): [('David', 'son', 'Cornelius'), ('Cornelius', 'brother', 'Jorge')]}, {('Michelle', 'brother', 'David'): [('Michelle', 'sister', 'Violet'), ('Violet', 'brother', 'David')]}, {('Violet', 'brother', 'David'): [('Violet', 'mother', 'Lindsay'), ('Lindsay', 'son', 'David')]}, {('Cornelius', 'brother', 'Jorge'): [('Cornelius', 'sister', 'Kristen'), ('Kristen', 'brother', 'Jorge')]}, {('Michelle', 'sister', 'Violet'): [('Michelle', 'daughter', 'Michele'), ('Michele', 'aunt', 'Violet')]}]",daughter-aunt-mother-son-son-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'aunt', 'mother', 'son', 'son', 'sister', 'brother']","(0, 7)","Michelle:female,Michele:female,Violet:female,Lindsay:female,David:male,Cornelius:male,Kristen:female,Jorge:male",,"{5: 0, 23: 1, 3: 2, 1: 3, 2: 4, 8: 5, 9: 6, 7: 7}",test
37,e35ce276-38af-43d6-b1d9-ce662ade58a3,[Lindsay] has a son called [David].  [Michelle] is a sister of [Violet].  [Christena] is [Cornelius]'s mother.  [Christena] has a son called [James].  [Lindsay] is [Kenneth]'s mother.  [Cornelius] is [David]'s son.  [Michelle] has a brother named [Kenneth]. ,"('Violet', 'James')",How are [Violet] and [James] related to each other ? ,nephew,['[James] is the nephew of [Violet]. '],[Michelle] is a sister of [Violet].  [Michelle] has a brother named [Kenneth].  [Lindsay] is [Kenneth]'s mother.  [Lindsay] has a son called [David].  [Cornelius] is [David]'s son.  [Christena] is [Cornelius]'s mother.  [Christena] has a son called [James]. ,"[{('Violet', 'nephew', 'James'): [('Violet', 'brother', 'David'), ('David', 'son', 'James')]}, {('Violet', 'brother', 'David'): [('Violet', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'David')]}, {('Kenneth', 'brother', 'David'): [('Kenneth', 'mother', 'Lindsay'), ('Lindsay', 'son', 'David')]}, {('Violet', 'brother', 'Kenneth'): [('Violet', 'sister', 'Michelle'), ('Michelle', 'brother', 'Kenneth')]}, {('David', 'son', 'James'): [('David', 'son', 'Cornelius'), ('Cornelius', 'brother', 'James')]}, {('Cornelius', 'brother', 'James'): [('Cornelius', 'mother', 'Christena'), ('Christena', 'son', 'James')]}]",sister-brother-mother-son-son-mother-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'brother', 'mother', 'son', 'son', 'mother', 'son']","(0, 7)","Violet:female,Michelle:female,Kenneth:male,Lindsay:female,David:male,Cornelius:male,Christena:female,James:male",,"{3: 0, 5: 1, 4: 2, 1: 3, 2: 4, 8: 5, 6: 6, 10: 7}",test
38,a40d8a21-4b8b-43fa-9858-ceaf2e2fdf84,[Lindsay] has a son called [Robert].  [Michael] is a brother of [Samuel].  [Sam] is a son of [Kenneth].  [Samuel] is a son of [Violet].  [Lindsay] is the grandmother of [Mildred].  [Violet] is [Robert]'s sister.  [Mildred] is [Sam]'s sister. ,"('Kenneth', 'Michael')",Fill in the blanks : [Michael] is [Kenneth] 's _. ,nephew,['[Michael] is the nephew of [Kenneth]. '],[Sam] is a son of [Kenneth].  [Mildred] is [Sam]'s sister.  [Lindsay] is the grandmother of [Mildred].  [Lindsay] has a son called [Robert].  [Violet] is [Robert]'s sister.  [Samuel] is a son of [Violet].  [Michael] is a brother of [Samuel]. ,"[{('Kenneth', 'nephew', 'Michael'): [('Kenneth', 'sister', 'Violet'), ('Violet', 'son', 'Michael')]}, {('Violet', 'son', 'Michael'): [('Violet', 'son', 'Samuel'), ('Samuel', 'brother', 'Michael')]}, {('Kenneth', 'sister', 'Violet'): [('Kenneth', 'mother', 'Lindsay'), ('Lindsay', 'daughter', 'Violet')]}, {('Lindsay', 'daughter', 'Violet'): [('Lindsay', 'son', 'Robert'), ('Robert', 'sister', 'Violet')]}, {('Kenneth', 'mother', 'Lindsay'): [('Kenneth', 'daughter', 'Mildred'), ('Mildred', 'grandmother', 'Lindsay')]}, {('Kenneth', 'daughter', 'Mildred'): [('Kenneth', 'son', 'Sam'), ('Sam', 'sister', 'Mildred')]}]",son-sister-grandmother-son-sister-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'grandmother', 'son', 'sister', 'son', 'brother']","(0, 7)","Kenneth:male,Sam:male,Mildred:female,Lindsay:female,Robert:male,Violet:female,Samuel:male,Michael:male",,"{4: 0, 18: 1, 20: 2, 1: 3, 21: 4, 3: 5, 14: 6, 13: 7}",test
39,b3df68ce-32be-4aac-8247-14a7d35cf753,[Kenneth] is the father of [Sam].  [Troy] has a sister named [Susan].  [David] has a daughter called [Kristen].  [Tyrone] has a sister named [Michelle].  [Tyrone] is [Kristen]'s uncle.  [David] is a brother of [Kenneth].  [Sam] is [Susan]'s brother. ,"('Troy', 'Michelle')",How are [Troy] and [Michelle] related to each other ? ,aunt,"[""[Michelle] is [Troy]'s aunt. ""]",[Troy] has a sister named [Susan].  [Sam] is [Susan]'s brother.  [Kenneth] is the father of [Sam].  [David] is a brother of [Kenneth].  [David] has a daughter called [Kristen].  [Tyrone] is [Kristen]'s uncle.  [Tyrone] has a sister named [Michelle]. ,"[{('Troy', 'aunt', 'Michelle'): [('Troy', 'father', 'Kenneth'), ('Kenneth', 'sister', 'Michelle')]}, {('Kenneth', 'sister', 'Michelle'): [('Kenneth', 'brother', 'David'), ('David', 'sister', 'Michelle')]}, {('David', 'sister', 'Michelle'): [('David', 'brother', 'Tyrone'), ('Tyrone', 'sister', 'Michelle')]}, {('David', 'brother', 'Tyrone'): [('David', 'daughter', 'Kristen'), ('Kristen', 'uncle', 'Tyrone')]}, {('Troy', 'father', 'Kenneth'): [('Troy', 'brother', 'Sam'), ('Sam', 'father', 'Kenneth')]}, {('Troy', 'brother', 'Sam'): [('Troy', 'sister', 'Susan'), ('Susan', 'brother', 'Sam')]}]",sister-brother-father-brother-daughter-uncle-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'brother', 'father', 'brother', 'daughter', 'uncle', 'sister']","(0, 7)","Troy:male,Susan:female,Sam:male,Kenneth:male,David:male,Kristen:female,Tyrone:male,Michelle:female",,"{17: 0, 19: 1, 18: 2, 4: 3, 2: 4, 9: 5, 11: 6, 5: 7}",test
40,37659887-4879-41cb-9ae6-5abda99d77f6,[Lindsay] is the mother of [Robert].  [Claudia] has a sister named [Pamela].  [Michelle] is the mother of [Michele].  [Claudia] is a daughter of [Michelle].  [Michelle] has a daughter called [Mary].  [Michelle] is the mother of [Pamela].  [Robert] is the father of [Mary]. ,"('Michele', 'Lindsay')",How are [Michele] and [Lindsay] related to each other ? ,grandmother,['[Lindsay] is the grandmother of [Michele]. '],[Michelle] is the mother of [Michele].  [Claudia] is a daughter of [Michelle].  [Claudia] has a sister named [Pamela].  [Michelle] is the mother of [Pamela].  [Michelle] has a daughter called [Mary].  [Robert] is the father of [Mary].  [Lindsay] is the mother of [Robert]. ,"[{('Michele', 'grandmother', 'Lindsay'): [('Michele', 'father', 'Robert'), ('Robert', 'mother', 'Lindsay')]}, {('Michele', 'father', 'Robert'): [('Michele', 'sister', 'Claudia'), ('Claudia', 'father', 'Robert')]}, {('Claudia', 'father', 'Robert'): [('Claudia', 'sister', 'Pamela'), ('Pamela', 'father', 'Robert')]}, {('Pamela', 'father', 'Robert'): [('Pamela', 'sister', 'Mary'), ('Mary', 'father', 'Robert')]}, {('Pamela', 'sister', 'Mary'): [('Pamela', 'mother', 'Michelle'), ('Michelle', 'daughter', 'Mary')]}, {('Michele', 'sister', 'Claudia'): [('Michele', 'mother', 'Michelle'), ('Michelle', 'daughter', 'Claudia')]}]",mother-daughter-sister-mother-daughter-father-mother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'sister', 'mother', 'daughter', 'father', 'mother']","(0, 6)","Michele:female,Michelle:female,Claudia:female,Pamela:female,Mary:female,Robert:male,Lindsay:female",,"{23: 0, 5: 1, 25: 2, 22: 3, 24: 4, 21: 5, 1: 6}",test
41,712f6bb5-fa82-42dc-8a0d-09d0dab4c94a,[Nancy] has a brother named [Michael].  [Samuel] is a brother of [Nancy].  [Tyrone] has a daughter called [Nancy].  [Nancy] is [Michael]'s sister.  [Tyrone] is the father of [Mark].  [Violet] is [Samuel]'s mother.  [Robert] is a brother of [Violet]. ,"('Mark', 'Robert')",Who is [Robert] from the point of relation of [Mark] ? ,uncle,"[""[Robert] is [Mark]'s uncle. ""]",[Tyrone] is the father of [Mark].  [Tyrone] has a daughter called [Nancy].  [Nancy] has a brother named [Michael].  [Nancy] is [Michael]'s sister.  [Samuel] is a brother of [Nancy].  [Violet] is [Samuel]'s mother.  [Robert] is a brother of [Violet]. ,"[{('Mark', 'uncle', 'Robert'): [('Mark', 'mother', 'Violet'), ('Violet', 'brother', 'Robert')]}, {('Mark', 'mother', 'Violet'): [('Mark', 'brother', 'Michael'), ('Michael', 'mother', 'Violet')]}, {('Michael', 'mother', 'Violet'): [('Michael', 'brother', 'Samuel'), ('Samuel', 'mother', 'Violet')]}, {('Mark', 'brother', 'Michael'): [('Mark', 'father', 'Tyrone'), ('Tyrone', 'son', 'Michael')]}, {('Tyrone', 'son', 'Michael'): [('Tyrone', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Michael')]}, {('Michael', 'brother', 'Samuel'): [('Michael', 'sister', 'Nancy'), ('Nancy', 'brother', 'Samuel')]}]",father-daughter-brother-sister-brother-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['father', 'daughter', 'brother', 'sister', 'brother', 'mother', 'brother']","(0, 6)","Mark:male,Tyrone:male,Nancy:female,Michael:male,Samuel:male,Violet:female,Robert:male",,"{15: 0, 11: 1, 12: 2, 13: 3, 14: 4, 3: 5, 21: 6}",test
42,18208782-c151-4820-9354-5f7dbacc3078,[Violet] is [Kristen]'s aunt.  [Claudia] is [Michelle]'s daughter.  [Michelle] is a sister of [David].  [Kristen] is [Christena]'s daughter.  [Mary] is a sister of [Claudia].  [Rebecca] is [Violet]'s sister.  [David] is a brother of [Rebecca]. ,"('Christena', 'Mary')",How are [Christena] and [Mary] related to each other ? ,niece,['[Mary] is the niece of [Christena]. '],[Kristen] is [Christena]'s daughter.  [Violet] is [Kristen]'s aunt.  [Rebecca] is [Violet]'s sister.  [David] is a brother of [Rebecca].  [Michelle] is a sister of [David].  [Claudia] is [Michelle]'s daughter.  [Mary] is a sister of [Claudia]. ,"[{('Christena', 'niece', 'Mary'): [('Christena', 'sister', 'Michelle'), ('Michelle', 'daughter', 'Mary')]}, {('Michelle', 'daughter', 'Mary'): [('Michelle', 'daughter', 'Claudia'), ('Claudia', 'sister', 'Mary')]}, {('Christena', 'sister', 'Michelle'): [('Christena', 'sister', 'Violet'), ('Violet', 'sister', 'Michelle')]}, {('Violet', 'sister', 'Michelle'): [('Violet', 'brother', 'David'), ('David', 'sister', 'Michelle')]}, {('Violet', 'brother', 'David'): [('Violet', 'sister', 'Rebecca'), ('Rebecca', 'brother', 'David')]}, {('Christena', 'sister', 'Violet'): [('Christena', 'daughter', 'Kristen'), ('Kristen', 'aunt', 'Violet')]}]",daughter-aunt-sister-brother-sister-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'aunt', 'sister', 'brother', 'sister', 'daughter', 'sister']","(0, 7)","Christena:female,Kristen:female,Violet:female,Rebecca:female,David:male,Michelle:female,Claudia:female,Mary:female",,"{6: 0, 9: 1, 3: 2, 16: 3, 2: 4, 5: 5, 25: 6, 24: 7}",test
43,b03cdc28-1cba-441b-a244-08ae4bd37cad,[Jorge] has a sister named [Kristen].  [Jorge] is [David]'s son.  [James] is a brother of [Cornelius].  [Lindsay] is [Kenneth]'s mother.  [David] is the father of [James].  [Kenneth] is [David]'s brother.  [David] is the father of [Kristen]. ,"('Cornelius', 'Lindsay')",What is the family connection between [Cornelius] and [Lindsay] ? ,grandmother,['[Lindsay] is the grandmother of [Cornelius]. '],[James] is a brother of [Cornelius].  [David] is the father of [James].  [Jorge] is [David]'s son.  [Jorge] has a sister named [Kristen].  [David] is the father of [Kristen].  [Kenneth] is [David]'s brother.  [Lindsay] is [Kenneth]'s mother. ,"[{('Cornelius', 'grandmother', 'Lindsay'): [('Cornelius', 'brother', 'Jorge'), ('Jorge', 'grandmother', 'Lindsay')]}, {('Jorge', 'grandmother', 'Lindsay'): [('Jorge', 'father', 'David'), ('David', 'mother', 'Lindsay')]}, {('David', 'mother', 'Lindsay'): [('David', 'brother', 'Kenneth'), ('Kenneth', 'mother', 'Lindsay')]}, {('Cornelius', 'brother', 'Jorge'): [('Cornelius', 'brother', 'James'), ('James', 'brother', 'Jorge')]}, {('James', 'brother', 'Jorge'): [('James', 'father', 'David'), ('David', 'son', 'Jorge')]}, {('Jorge', 'father', 'David'): [('Jorge', 'sister', 'Kristen'), ('Kristen', 'father', 'David')]}]",brother-father-son-sister-father-brother-mother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6)]","['brother', 'father', 'son', 'sister', 'father', 'brother', 'mother']","(0, 6)","Cornelius:male,James:male,David:male,Jorge:male,Kristen:female,Kenneth:male,Lindsay:female",,"{8: 0, 10: 1, 2: 2, 7: 3, 9: 4, 4: 5, 1: 6}",test
44,0cf93375-ee6b-4694-a9c3-6aa967e37b15,[Jorge] is [David]'s son.  [Cornelius] is [Kristen]'s brother.  [James] is a brother of [Jorge].  [Michelle] is [Kenneth]'s sister.  [David] is [Cornelius]'s father.  [Christena] is [James]'s mother.  [Kenneth] is [Christena]'s brother. ,"('Kristen', 'Michelle')","For [Kristen], who is [Michelle] ? ",aunt,"[""[Michelle] is [Kristen]'s aunt. ""]",[Cornelius] is [Kristen]'s brother.  [David] is [Cornelius]'s father.  [Jorge] is [David]'s son.  [James] is a brother of [Jorge].  [Christena] is [James]'s mother.  [Kenneth] is [Christena]'s brother.  [Michelle] is [Kenneth]'s sister. ,"[{('Kristen', 'aunt', 'Michelle'): [('Kristen', 'mother', 'Christena'), ('Christena', 'sister', 'Michelle')]}, {('Kristen', 'mother', 'Christena'): [('Kristen', 'brother', 'Cornelius'), ('Cornelius', 'mother', 'Christena')]}, {('Cornelius', 'mother', 'Christena'): [('Cornelius', 'brother', 'James'), ('James', 'mother', 'Christena')]}, {('Cornelius', 'brother', 'James'): [('Cornelius', 'brother', 'Jorge'), ('Jorge', 'brother', 'James')]}, {('Cornelius', 'brother', 'Jorge'): [('Cornelius', 'father', 'David'), ('David', 'son', 'Jorge')]}, {('Christena', 'sister', 'Michelle'): [('Christena', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Michelle')]}]",brother-father-son-brother-mother-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'father', 'son', 'brother', 'mother', 'brother', 'sister']","(0, 7)","Kristen:female,Cornelius:male,David:male,Jorge:male,James:male,Christena:female,Kenneth:male,Michelle:female",,"{9: 0, 8: 1, 2: 2, 7: 3, 10: 4, 6: 5, 4: 6, 5: 7}",test
45,737486c1-ff67-4d65-af59-d87ea62cb2fc,[Rebecca] has a sister named [Michelle].  [Mildred] is [Susan]'s sister.  [Kenneth] is [Michelle]'s brother.  [Susan] is a daughter of [Kenneth].  [Violet] has a brother named [David].  [Violet] is [Ty]'s daughter.  [David] has a sister named [Rebecca]. ,"('Ty', 'Mildred')",What is the family connection between [Ty] and [Mildred] ? ,granddaughter,['[Mildred] is the granddaughter of [Ty]. '],[Violet] is [Ty]'s daughter.  [Violet] has a brother named [David].  [David] has a sister named [Rebecca].  [Rebecca] has a sister named [Michelle].  [Kenneth] is [Michelle]'s brother.  [Susan] is a daughter of [Kenneth].  [Mildred] is [Susan]'s sister. ,"[{('Ty', 'granddaughter', 'Mildred'): [('Ty', 'son', 'Kenneth'), ('Kenneth', 'daughter', 'Mildred')]}, {('Ty', 'son', 'Kenneth'): [('Ty', 'son', 'David'), ('David', 'brother', 'Kenneth')]}, {('David', 'brother', 'Kenneth'): [('David', 'sister', 'Michelle'), ('Michelle', 'brother', 'Kenneth')]}, {('David', 'sister', 'Michelle'): [('David', 'sister', 'Rebecca'), ('Rebecca', 'sister', 'Michelle')]}, {('Kenneth', 'daughter', 'Mildred'): [('Kenneth', 'daughter', 'Susan'), ('Susan', 'sister', 'Mildred')]}, {('Ty', 'son', 'David'): [('Ty', 'daughter', 'Violet'), ('Violet', 'brother', 'David')]}]",daughter-brother-sister-sister-brother-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'sister', 'sister', 'brother', 'daughter', 'sister']","(0, 7)","Ty:male,Violet:female,David:male,Rebecca:female,Michelle:female,Kenneth:male,Susan:female,Mildred:female",,"{0: 0, 3: 1, 2: 2, 16: 3, 5: 4, 4: 5, 19: 6, 20: 7}",test
46,7445759b-ac84-4064-9c7b-35269f3237f5,[Michael] has a sister named [Nancy].  [Samuel] is a brother of [Michael].  [Tyrone] is [Nancy]'s father.  [Lindsay] is the grandmother of [Samuel].  [Michael] is a son of [Tyrone].  [Kenneth] is [Lindsay]'s son.  [Samuel] has a brother named [Michael]. ,"('Samuel', 'Kenneth')",Who is [Kenneth] from the point of relation of [Samuel] ? ,uncle,['[Kenneth] is the uncle of [Samuel]. '],[Samuel] has a brother named [Michael].  [Michael] has a sister named [Nancy].  [Tyrone] is [Nancy]'s father.  [Michael] is a son of [Tyrone].  [Samuel] is a brother of [Michael].  [Lindsay] is the grandmother of [Samuel].  [Kenneth] is [Lindsay]'s son. ,"[{('Samuel', 'uncle', 'Kenneth'): [('Samuel', 'father', 'Tyrone'), ('Tyrone', 'brother', 'Kenneth')]}, {('Tyrone', 'brother', 'Kenneth'): [('Tyrone', 'mother', 'Lindsay'), ('Lindsay', 'son', 'Kenneth')]}, {('Tyrone', 'mother', 'Lindsay'): [('Tyrone', 'son', 'Samuel'), ('Samuel', 'grandmother', 'Lindsay')]}, {('Tyrone', 'son', 'Samuel'): [('Tyrone', 'son', 'Michael'), ('Michael', 'brother', 'Samuel')]}, {('Samuel', 'father', 'Tyrone'): [('Samuel', 'brother', 'Michael'), ('Michael', 'father', 'Tyrone')]}, {('Michael', 'father', 'Tyrone'): [('Michael', 'sister', 'Nancy'), ('Nancy', 'father', 'Tyrone')]}]",brother-sister-father-son-brother-grandmother-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 0), (0, 4), (4, 5)]","['brother', 'sister', 'father', 'son', 'brother', 'grandmother', 'son']","(0, 5)","Samuel:male,Michael:male,Nancy:female,Tyrone:male,Lindsay:female,Kenneth:male",,"{14: 0, 13: 1, 12: 2, 11: 3, 1: 4, 4: 5}",test
47,df507b0d-352b-46c7-b558-0551b03e9e68,[Ty] is [Lindsay]'s husband.  [Violet] is a daughter of [Ty].  [Kenneth] is [Christena]'s brother.  [Susan] has a brother named [Troy].  [Christena] is a sister of [Violet].  [Susan] is a daughter of [Rebecca].  [Kenneth] has a wife who is [Rebecca]. ,"('Lindsay', 'Troy')",How is [Lindsay] related to [Troy] ? ,grandson,['[Lindsay] has a grandson who is [Troy]. '],[Ty] is [Lindsay]'s husband.  [Violet] is a daughter of [Ty].  [Christena] is a sister of [Violet].  [Kenneth] is [Christena]'s brother.  [Kenneth] has a wife who is [Rebecca].  [Susan] is a daughter of [Rebecca].  [Susan] has a brother named [Troy]. ,"[{('Lindsay', 'grandson', 'Troy'): [('Lindsay', 'son', 'Kenneth'), ('Kenneth', 'son', 'Troy')]}, {('Kenneth', 'son', 'Troy'): [('Kenneth', 'wife', 'Rebecca'), ('Rebecca', 'son', 'Troy')]}, {('Lindsay', 'son', 'Kenneth'): [('Lindsay', 'husband', 'Ty'), ('Ty', 'son', 'Kenneth')]}, {('Ty', 'son', 'Kenneth'): [('Ty', 'daughter', 'Violet'), ('Violet', 'brother', 'Kenneth')]}, {('Violet', 'brother', 'Kenneth'): [('Violet', 'sister', 'Christena'), ('Christena', 'brother', 'Kenneth')]}, {('Rebecca', 'son', 'Troy'): [('Rebecca', 'daughter', 'Susan'), ('Susan', 'brother', 'Troy')]}]",husband-daughter-sister-brother-wife-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'daughter', 'sister', 'brother', 'wife', 'daughter', 'brother']","(0, 7)","Lindsay:female,Ty:male,Violet:female,Christena:female,Kenneth:male,Rebecca:female,Susan:female,Troy:male",,"{1: 0, 0: 1, 3: 2, 6: 3, 4: 4, 16: 5, 19: 6, 17: 7}",test
