,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,bf29e4df-4975-4fa2-bca8-6ed010ad917e,[Willie] has a sister named [Jean].  [Clarence] has a son called [Jerome].  [Diana] is a sister of [Jerome].  [Willie] is [Diana]'s daughter. ,"('Clarence', 'Jean')","For [Clarence], who is [Jean] ? ",granddaughter,['[Clarence] has a granddaughter who is [Jean]. '],[Clarence] has a son called [Jerome].  [Diana] is a sister of [Jerome].  [Willie] is [Diana]'s daughter.  [Willie] has a sister named [Jean]. ,"[{('Clarence', 'granddaughter', 'Jean'): [('Clarence', 'daughter', 'Diana'), ('Diana', 'daughter', 'Jean')]}, {('Clarence', 'daughter', 'Diana'): [('Clarence', 'son', 'Jerome'), ('Jerome', 'sister', 'Diana')]}, {('Diana', 'daughter', 'Jean'): [('Diana', 'daughter', 'Willie'), ('Willie', 'sister', 'Jean')]}]",son-sister-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'daughter', 'sister']","(0, 4)","Clarence:male,Jerome:male,Diana:female,Willie:female,Jean:female",,"{0: 0, 2: 1, 3: 2, 12: 3, 14: 4}",test
11,962e5c33-12a8-455e-a0ca-51b7db8b9dda,[Tyrone] is [Osvaldo]'s father.  [Osvaldo] is a son of [Diana].  [Jerome] has a sister named [Diana].  [Willie] is a daughter of [Tyrone]. ,"('Jerome', 'Willie')",Fill in the blanks : [Willie] is [Jerome] 's _. ,niece,"[""[Willie] is [Jerome]'s niece. ""]",[Jerome] has a sister named [Diana].  [Osvaldo] is a son of [Diana].  [Tyrone] is [Osvaldo]'s father.  [Willie] is a daughter of [Tyrone]. ,"[{('Jerome', 'niece', 'Willie'): [('Jerome', 'sister', 'Diana'), ('Diana', 'daughter', 'Willie')]}, {('Diana', 'daughter', 'Willie'): [('Diana', 'son', 'Osvaldo'), ('Osvaldo', 'sister', 'Willie')]}, {('Osvaldo', 'sister', 'Willie'): [('Osvaldo', 'father', 'Tyrone'), ('Tyrone', 'daughter', 'Willie')]}]",sister-son-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'father', 'daughter']","(0, 4)","Jerome:male,Diana:female,Osvaldo:male,Tyrone:male,Willie:female",,"{2: 0, 3: 1, 15: 2, 11: 3, 12: 4}",test
12,79614274-785b-42f8-a806-5317150eda9d,[Joe] is the father of [Maggie].  [Joe] has a brother named [Jerome].  [Jerome] has a son called [Frank].  [Maggie] is a daughter of [Marci]. ,"('Marci', 'Frank')",What is the family connection between [Marci] and [Frank] ? ,nephew,"[""[Frank] is [Marci]'s nephew. ""]",[Maggie] is a daughter of [Marci].  [Joe] is the father of [Maggie].  [Joe] has a brother named [Jerome].  [Jerome] has a son called [Frank]. ,"[{('Marci', 'nephew', 'Frank'): [('Marci', 'brother', 'Jerome'), ('Jerome', 'son', 'Frank')]}, {('Marci', 'brother', 'Jerome'): [('Marci', 'daughter', 'Maggie'), ('Maggie', 'uncle', 'Jerome')]}, {('Maggie', 'uncle', 'Jerome'): [('Maggie', 'father', 'Joe'), ('Joe', 'brother', 'Jerome')]}]",daughter-father-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'brother', 'son']","(0, 4)","Marci:female,Maggie:female,Joe:male,Jerome:male,Frank:male",,"{16: 0, 18: 1, 4: 2, 2: 3, 7: 4}",test
13,c81b6609-86ee-47be-a7f9-4ead3797e6d9,[Joe] is [Bertha]'s father.  [Bertha] is a daughter of [Joe].  [Bertha] is [Evelyn]'s sister.  [James] is [Bertha]'s uncle. ,"('Evelyn', 'James')","For [Evelyn], who is [James] ? ",uncle,"[""[James] is [Evelyn]'s uncle. ""]",[Bertha] is [Evelyn]'s sister.  [Joe] is [Bertha]'s father.  [Bertha] is a daughter of [Joe].  [James] is [Bertha]'s uncle. ,"[{('Evelyn', 'uncle', 'James'): [('Evelyn', 'father', 'Joe'), ('Joe', 'brother', 'James')]}, {('Evelyn', 'father', 'Joe'): [('Evelyn', 'sister', 'Bertha'), ('Bertha', 'father', 'Joe')]}, {('Joe', 'brother', 'James'): [('Joe', 'daughter', 'Bertha'), ('Bertha', 'uncle', 'James')]}]",sister-father-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'father', 'daughter', 'uncle']","(0, 3)","Evelyn:female,Bertha:female,Joe:male,James:male",,"{20: 0, 17: 1, 4: 2, 21: 3}",test
14,6ff07c7e-34d7-47ce-bdb8-feddb7b22207,[James] has a son called [Clyde].  [Jerome] is [Clyde]'s uncle.  [Robert] is [Frank]'s brother.  [Frank] is [Jerome]'s son. ,"('James', 'Robert')",How are [James] and [Robert] related to each other ? ,nephew,"[""[Robert] is [James]'s nephew. ""]",[James] has a son called [Clyde].  [Jerome] is [Clyde]'s uncle.  [Frank] is [Jerome]'s son.  [Robert] is [Frank]'s brother. ,"[{('James', 'nephew', 'Robert'): [('James', 'brother', 'Jerome'), ('Jerome', 'son', 'Robert')]}, {('James', 'brother', 'Jerome'): [('James', 'son', 'Clyde'), ('Clyde', 'uncle', 'Jerome')]}, {('Jerome', 'son', 'Robert'): [('Jerome', 'son', 'Frank'), ('Frank', 'brother', 'Robert')]}]",son-uncle-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'son', 'brother']","(0, 4)","James:male,Clyde:male,Jerome:male,Frank:male,Robert:male",,"{21: 0, 22: 1, 2: 2, 7: 3, 8: 4}",test
15,ec2e904f-a160-4d13-a501-758ed2120d6b,[Jerome] is [Robert]'s father.  [Bette] is [Robert]'s sister.  [Robert] is [Jerome]'s son.  [Robert] is [Phyllis]'s brother. ,"('Phyllis', 'Bette')",What is the family connection between [Phyllis] and [Bette] ? ,sister,"[""[Bette] is [Phyllis]'s sister. ""]",[Robert] is [Phyllis]'s brother.  [Jerome] is [Robert]'s father.  [Robert] is [Jerome]'s son.  [Bette] is [Robert]'s sister. ,"[{('Phyllis', 'sister', 'Bette'): [('Phyllis', 'father', 'Jerome'), ('Jerome', 'daughter', 'Bette')]}, {('Jerome', 'daughter', 'Bette'): [('Jerome', 'son', 'Robert'), ('Robert', 'sister', 'Bette')]}, {('Phyllis', 'father', 'Jerome'): [('Phyllis', 'brother', 'Robert'), ('Robert', 'father', 'Jerome')]}]",brother-father-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'sister']","(0, 3)","Phyllis:female,Robert:male,Jerome:male,Bette:female",,"{10: 0, 8: 1, 2: 2, 9: 3}",test
16,8f4b8a9c-6233-45b9-8f38-10a4a9b875b1,[Clarence] has a daughter called [Diana].  [Frank] is a son of [Jerome].  [Jerome] is a brother of [Diana].  [Rebecca] is [Frank]'s aunt. ,"('Clarence', 'Rebecca')",How is [Clarence] related to [Rebecca] ? ,daughter,['[Rebecca] is a daughter of [Clarence]. '],[Clarence] has a daughter called [Diana].  [Jerome] is a brother of [Diana].  [Frank] is a son of [Jerome].  [Rebecca] is [Frank]'s aunt. ,"[{('Clarence', 'daughter', 'Rebecca'): [('Clarence', 'son', 'Jerome'), ('Jerome', 'sister', 'Rebecca')]}, {('Jerome', 'sister', 'Rebecca'): [('Jerome', 'son', 'Frank'), ('Frank', 'aunt', 'Rebecca')]}, {('Clarence', 'son', 'Jerome'): [('Clarence', 'daughter', 'Diana'), ('Diana', 'brother', 'Jerome')]}]",daughter-brother-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'son', 'aunt']","(0, 4)","Clarence:male,Diana:female,Jerome:male,Frank:male,Rebecca:female",,"{0: 0, 3: 1, 2: 2, 7: 3, 5: 4}",test
17,c79bedb6-ebf5-42b2-9997-34c89ea589cc,[Diana] is [Clyde]'s aunt.  [Clyde] is a brother of [Michael].  [Rebecca] has a son called [Michael].  [Rebecca] is [Michael]'s mother. ,"('Michael', 'Diana')",Fill in the blanks : [Diana] is [Michael] 's _. ,aunt,['[Diana] is the aunt of [Michael]. '],[Rebecca] is [Michael]'s mother.  [Rebecca] has a son called [Michael].  [Clyde] is a brother of [Michael].  [Diana] is [Clyde]'s aunt. ,"[{('Michael', 'aunt', 'Diana'): [('Michael', 'mother', 'Rebecca'), ('Rebecca', 'sister', 'Diana')]}, {('Rebecca', 'sister', 'Diana'): [('Rebecca', 'son', 'Clyde'), ('Clyde', 'aunt', 'Diana')]}, {('Rebecca', 'son', 'Clyde'): [('Rebecca', 'son', 'Michael'), ('Michael', 'brother', 'Clyde')]}]",mother-son-brother-aunt,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['mother', 'son', 'brother', 'aunt']","(0, 3)","Michael:male,Rebecca:female,Clyde:male,Diana:female",,"{25: 0, 5: 1, 22: 2, 3: 3}",test
18,4e987cfa-615c-4c20-983e-bc6f0f0b6b70,[Howard] is [Rebecca]'s son.  [Phyllis] is [Robert]'s sister.  [Jerome] is the uncle of [Howard].  [Robert] is [Jerome]'s son. ,"('Rebecca', 'Phyllis')",How are [Rebecca] and [Phyllis] related to each other ? ,niece,['[Phyllis] is the niece of [Rebecca]. '],[Howard] is [Rebecca]'s son.  [Jerome] is the uncle of [Howard].  [Robert] is [Jerome]'s son.  [Phyllis] is [Robert]'s sister. ,"[{('Rebecca', 'niece', 'Phyllis'): [('Rebecca', 'brother', 'Jerome'), ('Jerome', 'daughter', 'Phyllis')]}, {('Rebecca', 'brother', 'Jerome'): [('Rebecca', 'son', 'Howard'), ('Howard', 'uncle', 'Jerome')]}, {('Jerome', 'daughter', 'Phyllis'): [('Jerome', 'son', 'Robert'), ('Robert', 'sister', 'Phyllis')]}]",son-uncle-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'son', 'sister']","(0, 4)","Rebecca:female,Howard:male,Jerome:male,Robert:male,Phyllis:female",,"{5: 0, 23: 1, 2: 2, 8: 3, 10: 4}",test
19,8b32cf4f-50be-4ca5-9469-2aa17140c65a,[James] has a son called [Howard].  [Joe] is [Clyde]'s uncle.  [Clyde] is a brother of [Howard].  [Joe] has a daughter called [Bertha]. ,"('James', 'Bertha')",Fill in the blanks : [Bertha] is [James] 's _. ,niece,['[Bertha] is the niece of [James]. '],[James] has a son called [Howard].  [Clyde] is a brother of [Howard].  [Joe] is [Clyde]'s uncle.  [Joe] has a daughter called [Bertha]. ,"[{('James', 'niece', 'Bertha'): [('James', 'brother', 'Joe'), ('Joe', 'daughter', 'Bertha')]}, {('James', 'brother', 'Joe'): [('James', 'son', 'Clyde'), ('Clyde', 'uncle', 'Joe')]}, {('James', 'son', 'Clyde'): [('James', 'son', 'Howard'), ('Howard', 'brother', 'Clyde')]}]",son-brother-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'uncle', 'daughter']","(0, 4)","James:male,Howard:male,Clyde:male,Joe:male,Bertha:female",,"{21: 0, 23: 1, 22: 2, 4: 3, 17: 4}",test
20,f841d2d3-7add-4dc9-aa35-53561fca2ac7,[Bertha] is a daughter of [Joe].  [Bertha] is [Michelle]'s sister.  [Joe] is [Bertha]'s father.  [Courtney] is [Bertha]'s grandmother. ,"('Michelle', 'Courtney')",Who is [Courtney] from the point of relation of [Michelle] ? ,grandmother,"[""[Courtney] is [Michelle]'s grandmother. ""]",[Bertha] is [Michelle]'s sister.  [Joe] is [Bertha]'s father.  [Bertha] is a daughter of [Joe].  [Courtney] is [Bertha]'s grandmother. ,"[{('Michelle', 'grandmother', 'Courtney'): [('Michelle', 'father', 'Joe'), ('Joe', 'mother', 'Courtney')]}, {('Michelle', 'father', 'Joe'): [('Michelle', 'sister', 'Bertha'), ('Bertha', 'father', 'Joe')]}, {('Joe', 'mother', 'Courtney'): [('Joe', 'daughter', 'Bertha'), ('Bertha', 'grandmother', 'Courtney')]}]",sister-father-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'father', 'daughter', 'grandmother']","(0, 3)","Michelle:female,Bertha:female,Joe:male,Courtney:female",,"{19: 0, 17: 1, 4: 2, 1: 3}",test
21,18440dd5-af67-4515-94cd-0f74c291ebee,[Clarence] is [Jerome]'s father.  [Robert] has a sister named [Bette].  [Jerome] is [Frank]'s father.  [Frank] is [Bette]'s brother. ,"('Robert', 'Clarence')",How is [Robert] related to [Clarence] ? ,grandfather,['[Clarence] is the grandfather of [Robert]. '],[Robert] has a sister named [Bette].  [Frank] is [Bette]'s brother.  [Jerome] is [Frank]'s father.  [Clarence] is [Jerome]'s father. ,"[{('Robert', 'grandfather', 'Clarence'): [('Robert', 'father', 'Jerome'), ('Jerome', 'father', 'Clarence')]}, {('Robert', 'father', 'Jerome'): [('Robert', 'sister', 'Bette'), ('Bette', 'father', 'Jerome')]}, {('Bette', 'father', 'Jerome'): [('Bette', 'brother', 'Frank'), ('Frank', 'father', 'Jerome')]}]",sister-brother-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'father', 'father']","(0, 4)","Robert:male,Bette:female,Frank:male,Jerome:male,Clarence:male",,"{8: 0, 9: 1, 7: 2, 2: 3, 0: 4}",test
22,474d6cc3-398f-4938-90cc-919b5cc1c80c,[Joe] has a daughter called [Michelle].  [Diana] is the mother of [Nathan].  [Diana] has a brother named [Joe].  [Nathan] is a son of [Tyrone]. ,"('Tyrone', 'Michelle')",How are [Tyrone] and [Michelle] related to each other ? ,niece,"[""[Michelle] is [Tyrone]'s niece. ""]",[Nathan] is a son of [Tyrone].  [Diana] is the mother of [Nathan].  [Diana] has a brother named [Joe].  [Joe] has a daughter called [Michelle]. ,"[{('Tyrone', 'niece', 'Michelle'): [('Tyrone', 'brother', 'Joe'), ('Joe', 'daughter', 'Michelle')]}, {('Tyrone', 'brother', 'Joe'): [('Tyrone', 'son', 'Nathan'), ('Nathan', 'uncle', 'Joe')]}, {('Nathan', 'uncle', 'Joe'): [('Nathan', 'mother', 'Diana'), ('Diana', 'brother', 'Joe')]}]",son-mother-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'brother', 'daughter']","(0, 4)","Tyrone:male,Nathan:male,Diana:female,Joe:male,Michelle:female",,"{11: 0, 13: 1, 3: 2, 4: 3, 19: 4}",test
23,4f414ae7-bfd3-4023-a2ee-7bbcafbdb9a9,[Jerome] is a son of [Courtney].  [Clyde] has a brother named [Michael].  [Jerome] has a sister named [Rebecca].  [Clyde] is [Rebecca]'s son. ,"('Courtney', 'Michael')",How are [Courtney] and [Michael] related to each other ? ,grandson,"[""[Michael] is [Courtney]'s grandson. ""]",[Jerome] is a son of [Courtney].  [Jerome] has a sister named [Rebecca].  [Clyde] is [Rebecca]'s son.  [Clyde] has a brother named [Michael]. ,"[{('Courtney', 'grandson', 'Michael'): [('Courtney', 'daughter', 'Rebecca'), ('Rebecca', 'son', 'Michael')]}, {('Courtney', 'daughter', 'Rebecca'): [('Courtney', 'son', 'Jerome'), ('Jerome', 'sister', 'Rebecca')]}, {('Rebecca', 'son', 'Michael'): [('Rebecca', 'son', 'Clyde'), ('Clyde', 'brother', 'Michael')]}]",son-sister-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'son', 'brother']","(0, 4)","Courtney:female,Jerome:male,Rebecca:female,Clyde:male,Michael:male",,"{1: 0, 2: 1, 5: 2, 22: 3, 25: 4}",test
