,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,53e9f729-da59-4747-b25f-e5d5c2bb23d3,[Paul] is [Kim]'s son.  [Kim] is the mother of [Jon].  [Lia] is [Paul]'s aunt.  [Lia] has a son called [Thomas].  [Everett] has a son called [Jon]. ,"('Everett', 'Thomas')",What is the family connection between [Everett] and [Thomas] ? ,nephew,"[""[Thomas] is [Everett]'s nephew. ""]",[Everett] has a son called [Jon].  [Kim] is the mother of [Jon].  [Paul] is [Kim]'s son.  [Lia] is [Paul]'s aunt.  [Lia] has a son called [Thomas]. ,"[{('Everett', 'nephew', 'Thomas'): [('Everett', 'sister', 'Lia'), ('Lia', 'son', 'Thomas')]}, {('Everett', 'sister', 'Lia'): [('Everett', 'son', 'Jon'), ('Jon', 'aunt', 'Lia')]}, {('Jon', 'aunt', 'Lia'): [('Jon', 'mother', 'Kim'), ('Kim', 'sister', 'Lia')]}, {('Kim', 'sister', 'Lia'): [('Kim', 'son', 'Paul'), ('Paul', 'aunt', 'Lia')]}]",son-mother-son-aunt-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'mother', 'son', 'aunt', 'son']","(0, 5)","Everett:male,Jon:male,Kim:female,Paul:male,Lia:female,Thomas:male",,"{16: 0, 18: 1, 4: 2, 17: 3, 2: 4, 7: 5}",test
11,19f31001-a37b-42d6-9d7d-841c5a46fecd,[Thomas] is a brother of [Fay].  [Joshua] has a son called [Ronald].  [Fay] is [Ronald]'s sister.  [Diane] is the aunt of [Thomas].  [Jill] is [Diane]'s daughter. ,"('Joshua', 'Jill')",Fill in the blanks : [Jill] is [Joshua] 's _. ,niece,['[Jill] is the niece of [Joshua]. '],[Joshua] has a son called [Ronald].  [Fay] is [Ronald]'s sister.  [Thomas] is a brother of [Fay].  [Diane] is the aunt of [Thomas].  [Jill] is [Diane]'s daughter. ,"[{('Joshua', 'niece', 'Jill'): [('Joshua', 'sister', 'Diane'), ('Diane', 'daughter', 'Jill')]}, {('Joshua', 'sister', 'Diane'): [('Joshua', 'son', 'Thomas'), ('Thomas', 'aunt', 'Diane')]}, {('Joshua', 'son', 'Thomas'): [('Joshua', 'daughter', 'Fay'), ('Fay', 'brother', 'Thomas')]}, {('Joshua', 'daughter', 'Fay'): [('Joshua', 'son', 'Ronald'), ('Ronald', 'sister', 'Fay')]}]",son-sister-brother-aunt-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'aunt', 'daughter']","(0, 5)","Joshua:male,Ronald:male,Fay:female,Thomas:male,Diane:female,Jill:female",,"{6: 0, 8: 1, 9: 2, 7: 3, 3: 4, 14: 5}",test
12,e299affa-4557-44a7-9c96-0f9ad1015da1,[Kim] has a sister named [Nina].  [Kim] is the mother of [Kevin].  [Everett] is [Paul]'s father.  [Kevin] is a son of [Everett].  [Paul] is a brother of [James]. ,"('James', 'Nina')",What is the family connection between [James] and [Nina] ? ,aunt,"[""[Nina] is [James]'s aunt. ""]",[Paul] is a brother of [James].  [Everett] is [Paul]'s father.  [Kevin] is a son of [Everett].  [Kim] is the mother of [Kevin].  [Kim] has a sister named [Nina]. ,"[{('James', 'aunt', 'Nina'): [('James', 'mother', 'Kim'), ('Kim', 'sister', 'Nina')]}, {('James', 'mother', 'Kim'): [('James', 'brother', 'Paul'), ('Paul', 'mother', 'Kim')]}, {('Paul', 'mother', 'Kim'): [('Paul', 'brother', 'Kevin'), ('Kevin', 'mother', 'Kim')]}, {('Paul', 'brother', 'Kevin'): [('Paul', 'father', 'Everett'), ('Everett', 'son', 'Kevin')]}]",brother-father-son-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'son', 'mother', 'sister']","(0, 5)","James:male,Paul:male,Everett:male,Kevin:male,Kim:female,Nina:female",,"{20: 0, 17: 1, 16: 2, 19: 3, 4: 4, 21: 5}",test
13,b82c5a70-b8bf-40ae-940e-4ca20671e012,[Lia] has a son called [Thomas].  [Andy] has a brother named [Ronald].  [Marie] is a daughter of [Nina].  [Thomas] has a brother named [Andy].  [Lia] is [Marie]'s aunt. ,"('Nina', 'Ronald')",How is [Nina] related to [Ronald] ? ,nephew,['[Ronald] is the nephew of [Nina]. '],[Marie] is a daughter of [Nina].  [Lia] is [Marie]'s aunt.  [Lia] has a son called [Thomas].  [Thomas] has a brother named [Andy].  [Andy] has a brother named [Ronald]. ,"[{('Nina', 'nephew', 'Ronald'): [('Nina', 'sister', 'Lia'), ('Lia', 'son', 'Ronald')]}, {('Lia', 'son', 'Ronald'): [('Lia', 'son', 'Andy'), ('Andy', 'brother', 'Ronald')]}, {('Nina', 'sister', 'Lia'): [('Nina', 'daughter', 'Marie'), ('Marie', 'aunt', 'Lia')]}, {('Lia', 'son', 'Andy'): [('Lia', 'son', 'Thomas'), ('Thomas', 'brother', 'Andy')]}]",daughter-aunt-son-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'aunt', 'son', 'brother', 'brother']","(0, 5)","Nina:female,Marie:female,Lia:female,Thomas:male,Andy:male,Ronald:male",,"{21: 0, 22: 1, 2: 2, 7: 3, 10: 4, 8: 5}",test
14,1cccced7-fc57-4539-9498-c8c71c7b40dc,[Jason] is the father of [Angela].  [Sherman] is a son of [Jason].  [Marie] is [Sherman]'s sister.  [Angela] is [Bruce]'s sister.  [Diane] is [Marie]'s aunt. ,"('Bruce', 'Diane')",How is [Bruce] related to [Diane] ? ,aunt,['[Diane] is the aunt of [Bruce]. '],[Angela] is [Bruce]'s sister.  [Jason] is the father of [Angela].  [Sherman] is a son of [Jason].  [Marie] is [Sherman]'s sister.  [Diane] is [Marie]'s aunt. ,"[{('Bruce', 'aunt', 'Diane'): [('Bruce', 'father', 'Jason'), ('Jason', 'sister', 'Diane')]}, {('Bruce', 'father', 'Jason'): [('Bruce', 'sister', 'Angela'), ('Angela', 'father', 'Jason')]}, {('Jason', 'sister', 'Diane'): [('Jason', 'daughter', 'Marie'), ('Marie', 'aunt', 'Diane')]}, {('Jason', 'daughter', 'Marie'): [('Jason', 'son', 'Sherman'), ('Sherman', 'sister', 'Marie')]}]",sister-father-son-sister-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'son', 'sister', 'aunt']","(0, 5)","Bruce:male,Angela:female,Jason:male,Sherman:male,Marie:female,Diane:female",,"{25: 0, 23: 1, 5: 2, 24: 3, 22: 4, 3: 5}",test
15,78b7e741-2f8f-410f-8b92-0fde98d2969f,[Andy] is [Ronald]'s brother.  [Lia] is [Angela]'s aunt.  [Ronald] is [Lia]'s son.  [Sherman] is a son of [Jason].  [Sherman] has a sister named [Angela]. ,"('Jason', 'Andy')","For [Jason], who is [Andy] ? ",nephew,"[""[Andy] is [Jason]'s nephew. ""]",[Sherman] is a son of [Jason].  [Sherman] has a sister named [Angela].  [Lia] is [Angela]'s aunt.  [Ronald] is [Lia]'s son.  [Andy] is [Ronald]'s brother. ,"[{('Jason', 'nephew', 'Andy'): [('Jason', 'sister', 'Lia'), ('Lia', 'son', 'Andy')]}, {('Jason', 'sister', 'Lia'): [('Jason', 'daughter', 'Angela'), ('Angela', 'aunt', 'Lia')]}, {('Lia', 'son', 'Andy'): [('Lia', 'son', 'Ronald'), ('Ronald', 'brother', 'Andy')]}, {('Jason', 'daughter', 'Angela'): [('Jason', 'son', 'Sherman'), ('Sherman', 'sister', 'Angela')]}]",son-sister-aunt-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'aunt', 'son', 'brother']","(0, 5)","Jason:male,Sherman:male,Angela:female,Lia:female,Ronald:male,Andy:male",,"{5: 0, 24: 1, 23: 2, 2: 3, 8: 4, 10: 5}",test
16,ac003978-6746-4587-913c-519fb4f47856,[Robert] has a brother named [Jason].  [Robert] is [Ashley]'s father.  [Marie] is a sister of [Bruce].  [Diane] has a daughter called [Ashley].  [Jason] has a son called [Bruce]. ,"('Diane', 'Marie')",Who is [Marie] from the point of relation of [Diane] ? ,niece,"[""[Marie] is [Diane]'s niece. ""]",[Diane] has a daughter called [Ashley].  [Robert] is [Ashley]'s father.  [Robert] has a brother named [Jason].  [Jason] has a son called [Bruce].  [Marie] is a sister of [Bruce]. ,"[{('Diane', 'niece', 'Marie'): [('Diane', 'brother', 'Jason'), ('Jason', 'daughter', 'Marie')]}, {('Diane', 'brother', 'Jason'): [('Diane', 'daughter', 'Ashley'), ('Ashley', 'uncle', 'Jason')]}, {('Jason', 'daughter', 'Marie'): [('Jason', 'son', 'Bruce'), ('Bruce', 'sister', 'Marie')]}, {('Ashley', 'uncle', 'Jason'): [('Ashley', 'father', 'Robert'), ('Robert', 'brother', 'Jason')]}]",daughter-father-brother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'father', 'brother', 'son', 'sister']","(0, 5)","Diane:female,Ashley:female,Robert:male,Jason:male,Bruce:male,Marie:female",,"{3: 0, 12: 1, 11: 2, 5: 3, 25: 4, 22: 5}",test
17,a0dc182d-8bc5-45e3-bd4c-7624af107faf,[Ronald] is a brother of [Thomas].  [Andy] has a brother named [Thomas].  [Lia] has a son called [Andy].  [Jennifer] is [Ronald]'s wife.  [Lia] is [Joshua]'s wife. ,"('Joshua', 'Jennifer')",Who is [Jennifer] from the point of relation of [Joshua] ? ,daughter-in-law,['[Jennifer] is the daughter-in-law of [Joshua]. '],[Lia] is [Joshua]'s wife.  [Lia] has a son called [Andy].  [Andy] has a brother named [Thomas].  [Ronald] is a brother of [Thomas].  [Jennifer] is [Ronald]'s wife. ,"[{('Joshua', 'daughter-in-law', 'Jennifer'): [('Joshua', 'son', 'Ronald'), ('Ronald', 'wife', 'Jennifer')]}, {('Joshua', 'son', 'Ronald'): [('Joshua', 'son', 'Thomas'), ('Thomas', 'brother', 'Ronald')]}, {('Joshua', 'son', 'Thomas'): [('Joshua', 'wife', 'Lia'), ('Lia', 'son', 'Thomas')]}, {('Lia', 'son', 'Thomas'): [('Lia', 'son', 'Andy'), ('Andy', 'brother', 'Thomas')]}]",wife-son-brother-brother-wife,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'son', 'brother', 'brother', 'wife']","(0, 5)","Joshua:male,Lia:female,Andy:male,Thomas:male,Ronald:male,Jennifer:female",,"{6: 0, 2: 1, 10: 2, 7: 3, 8: 4, 27: 5}",test
18,e8dd68e7-4ffe-4bd3-bdab-af1d08784184,[Kim] has a son called [Kevin].  [Paul] is [Everett]'s son.  [Nina] has a daughter called [Marie].  [Everett] is [Kevin]'s father.  [Kim] is the aunt of [Marie]. ,"('Nina', 'Paul')",How is [Nina] related to [Paul] ? ,nephew,"[""[Paul] is [Nina]'s nephew. ""]",[Nina] has a daughter called [Marie].  [Kim] is the aunt of [Marie].  [Kim] has a son called [Kevin].  [Everett] is [Kevin]'s father.  [Paul] is [Everett]'s son. ,"[{('Nina', 'nephew', 'Paul'): [('Nina', 'sister', 'Kim'), ('Kim', 'son', 'Paul')]}, {('Kim', 'son', 'Paul'): [('Kim', 'son', 'Kevin'), ('Kevin', 'brother', 'Paul')]}, {('Nina', 'sister', 'Kim'): [('Nina', 'daughter', 'Marie'), ('Marie', 'aunt', 'Kim')]}, {('Kevin', 'brother', 'Paul'): [('Kevin', 'father', 'Everett'), ('Everett', 'son', 'Paul')]}]",daughter-aunt-son-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'aunt', 'son', 'father', 'son']","(0, 5)","Nina:female,Marie:female,Kim:female,Kevin:male,Everett:male,Paul:male",,"{21: 0, 22: 1, 4: 2, 19: 3, 16: 4, 17: 5}",test
19,6a645a2e-3487-4b9e-9085-747eff3584c3,[Marie] is a daughter of [Nina].  [Jason] has a wife who is [Nina].  [Lia] is [Sandra]'s daughter.  [Marie] has a brother named [Bruce].  [Lia] has a brother named [Jason]. ,"('Sandra', 'Bruce')",Fill in the blanks : [Bruce] is [Sandra] 's _. ,grandson,['[Bruce] is the grandson of [Sandra]. '],[Lia] is [Sandra]'s daughter.  [Lia] has a brother named [Jason].  [Jason] has a wife who is [Nina].  [Marie] is a daughter of [Nina].  [Marie] has a brother named [Bruce]. ,"[{('Sandra', 'grandson', 'Bruce'): [('Sandra', 'son', 'Jason'), ('Jason', 'son', 'Bruce')]}, {('Jason', 'son', 'Bruce'): [('Jason', 'daughter', 'Marie'), ('Marie', 'brother', 'Bruce')]}, {('Jason', 'daughter', 'Marie'): [('Jason', 'wife', 'Nina'), ('Nina', 'daughter', 'Marie')]}, {('Sandra', 'son', 'Jason'): [('Sandra', 'daughter', 'Lia'), ('Lia', 'brother', 'Jason')]}]",daughter-brother-wife-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'wife', 'daughter', 'brother']","(0, 5)","Sandra:female,Lia:female,Jason:male,Nina:female,Marie:female,Bruce:male",,"{1: 0, 2: 1, 5: 2, 21: 3, 22: 4, 25: 5}",test
