41,d0e8c973-05f5-4e35-b871-4ffd4ec6a778,"[William] asked his wife, [Guillermina], to save money for a vacation. [Guillermina]'s father, [Christopher], chipped in some money.","('William', 'Christopher')",,father-in-law,"['[Christopher] went to an early brunch with his father-in-law, [William].']","[William] asked his wife, [Guillermina], to save money for a vacation. [Guillermina]'s father, [Christopher], chipped in some money.","[{('William', 'father-in-law', 'Christopher'): [('William', 'wife', 'Guillermina'), ('Guillermina', 'father', 'Christopher')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","William:male,Guillermina:female,Christopher:male",,"{34: 0, 17: 1, 4: 2}",train
42,c14ccf45-d973-4922-a208-b9fca562f363,[Dorothy] and her daughter [Michelle] are entering the competition together. [Dorothy] took her daughter [Aida] to the store to find her some new boots for the cold winter weather.,"('Aida', 'Michelle')",,sister,['[Aida] was talking about food with her sister [Michelle].'],[Dorothy] took her daughter [Aida] to the store to find her some new boots for the cold winter weather. [Dorothy] and her daughter [Michelle] are entering the competition together.,"[{('Aida', 'sister', 'Michelle'): [('Aida', 'mother', 'Dorothy'), ('Dorothy', 'daughter', 'Michelle')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Aida:female,Dorothy:female,Michelle:female",,"{12: 0, 3: 1, 13: 2}",train
43,b855449c-6945-470f-aea3-6127958d1715,"[Gabrielle] called her son, [Michael], and told him about a cool new theme park that had just opened up in her town. [Michael] decided to take his young son, [Russell], to the new theme park.","('Gabrielle', 'Russell')",,grandson,"[""[Gabrielle]'s grandson, [Russell], was acting cranky, so [Gabrielle] put the little boy down for a nap.""]","[Gabrielle] called her son, [Michael], and told him about a cool new theme park that had just opened up in her town. [Michael] decided to take his young son, [Russell], to the new theme park.","[{('Gabrielle', 'grandson', 'Russell'): [('Gabrielle', 'son', 'Michael'), ('Michael', 'son', 'Russell')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,Michael:male,Russell:male",,"{1: 0, 2: 1, 10: 2}",train
44,64c75de4-7045-430a-8fee-1029251e6a82,"[Christopher] went to pick up his daughter [Guillermina] from school on the last day before summer vacation. [Gabrielle] went to visit her grandmother, [Guillermina], in the retirement home.","('Christopher', 'Gabrielle')",,mother,['[Christopher] asked his mother [Gabrielle] to read to him. [Gabrielle] was too busy.'],"[Christopher] went to pick up his daughter [Guillermina] from school on the last day before summer vacation. [Gabrielle] went to visit her grandmother, [Guillermina], in the retirement home.","[{('Christopher', 'mother', 'Gabrielle'): [('Christopher', 'daughter', 'Guillermina'), ('Guillermina', 'grandmother', 'Gabrielle')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Christopher:male,Guillermina:female,Gabrielle:female",,"{4: 0, 17: 1, 1: 2}",train
45,8accfc58-c8a2-4ce7-a335-4e1e977b1568,"[Christopher] is a good character in the society, He has daughter namely called [Guillermina], He does not any expect from others. Also he is sports man. But due to family situation unable to participate in competition, Finally his daughter after some years won in that competition. so he proud bu his daughter [Christopher] was sitting in the stands as he watched his daughter [Angela] walk across the aisle and get her college diploma.","('Angela', 'Guillermina')",,sister,['[Angela] was talking about food with her sister [Guillermina].'],"[Christopher] was sitting in the stands as he watched his daughter [Angela] walk across the aisle and get her college diploma. [Christopher] is a good character in the society, He has daughter namely called [Guillermina], He does not any expect from others. Also he is sports man. But due to family situation unable to participate in competition, Finally his daughter after some years won in that competition. so he proud bu his daughter","[{('Angela', 'sister', 'Guillermina'): [('Angela', 'father', 'Christopher'), ('Christopher', 'daughter', 'Guillermina')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Angela:female,Christopher:male,Guillermina:female",,"{19: 0, 4: 1, 17: 2}",train
46,2dd303b2-5d7f-42de-8086-7300b68b1e16,"[Joe]'s mother, [Lisa], is glad that her father, [Jason] is a part of her life.","('Joe', 'Jason')",,grandfather,['[Joe] went with his grandpa [Jason] to get some fresh flowers at the local florist.'],"[Joe]'s mother, [Lisa], is glad that her father, [Jason] is a part of her life.","[{('Joe', 'grandfather', 'Jason'): [('Joe', 'mother', 'Lisa'), ('Lisa', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Joe:male,Lisa:female,Jason:male",,"{22: 0, 5: 1, 0: 2}",train
47,8050774e-d088-4dec-8a57-621d78a5e299,"[Lisa] was unhappy with her son, [Lewis], and his grades. She enlisted a tutor to help him. [David] and his mother [Lisa] are very close. They spend as much time together as they can.","('David', 'Lewis')",,brother,['[Lewis] hit his brother [David] in the head.'],"[David] and his mother [Lisa] are very close. They spend as much time together as they can. [Lisa] was unhappy with her son, [Lewis], and his grades. She enlisted a tutor to help him.","[{('David', 'brother', 'Lewis'): [('David', 'mother', 'Lisa'), ('Lisa', 'son', 'Lewis')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","David:male,Lisa:female,Lewis:male",,"{24: 0, 5: 1, 25: 2}",train
48,9c37af9d-0b15-4742-8db7-503cb30f546c,"[Jason] always saw his daughter, [Dorothy], as the apple of his eye. [Dorothy] loves her brother [Michael].","('Jason', 'Michael')",,son,['[Michael] and his father [Jason] went jogging by the lake.'],"[Jason] always saw his daughter, [Dorothy], as the apple of his eye. [Dorothy] loves her brother [Michael].","[{('Jason', 'son', 'Michael'): [('Jason', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'Michael')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Jason:male,Dorothy:female,Michael:male",,"{0: 0, 3: 1, 2: 2}",train
49,4a192670-aaa0-4a86-9125-000f7524f1e2,"[Gabrielle] was unhappy with her son, [Michael], and his grades. She enlisted a tutor to help him. [Dorothy] and her brother [Michael] went to the basketball game and had a great time.","('Gabrielle', 'Dorothy')",,daughter,['[Gabrielle] and her daughter [Dorothy] went out to dinner.'],"[Gabrielle] was unhappy with her son, [Michael], and his grades. She enlisted a tutor to help him. [Dorothy] and her brother [Michael] went to the basketball game and had a great time.","[{('Gabrielle', 'daughter', 'Dorothy'): [('Gabrielle', 'son', 'Michael'), ('Michael', 'sister', 'Dorothy')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Gabrielle:female,Michael:male,Dorothy:female",,"{1: 0, 2: 1, 3: 2}",train
50,7ccda469-c75b-49e0-bda9-32dedd9f0495,[Michelle] was looking at her mother [Dorothy] very closely. She was confused because [Dorothy] was sitting next to her twin sister [Lisa].,"('Lisa', 'Michelle')",,niece,[],[Michelle] was looking at her mother [Dorothy] very closely. She was confused because [Dorothy] was sitting next to her twin sister [Lisa].,"[{('Lisa', 'niece', 'Michelle'): [('Lisa', 'sister', 'Dorothy'), ('Dorothy', 'daughter', 'Michelle')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Lisa:female,Dorothy:female,Michelle:female",,"{5: 0, 3: 1, 13: 2}",train
51,e7e7d1a7-0b5a-4112-9465-77628e514128,"[Christopher] gave his mother [Gabrielle] flowers on her birthday. [Lucille] asked her father [Christopher] if he could beat up a bully at school for her. [Christopher] told her she had to learn to fight her own battles, but he did teach her how to throw a punch.","('Lucille', 'Gabrielle')",,grandmother,['[Gabrielle] has a granddaughter called [Lucille] who is her favourite.'],"[Lucille] asked her father [Christopher] if he could beat up a bully at school for her. [Christopher] told her she had to learn to fight her own battles, but he did teach her how to throw a punch. [Christopher] gave his mother [Gabrielle] flowers on her birthday.","[{('Lucille', 'grandmother', 'Gabrielle'): [('Lucille', 'father', 'Christopher'), ('Christopher', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Lucille:female,Christopher:male,Gabrielle:female",,"{18: 0, 4: 1, 1: 2}",train
52,f1b0d14c-2e96-4951-a411-6c25e3c283e5,"[Myrna] loves her daughter [Lucille]. [Lucille], however. does n't get along with her sister [Guillermina].","('Myrna', 'Guillermina')",,daughter,"['[Myrna] is married to Thomas and when she was 24, the couple welcomed [Guillermina] into the world.']","[Myrna] loves her daughter [Lucille]. [Lucille], however. does n't get along with her sister [Guillermina].","[{('Myrna', 'daughter', 'Guillermina'): [('Myrna', 'daughter', 'Lucille'), ('Lucille', 'sister', 'Guillermina')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Myrna:female,Lucille:female,Guillermina:female",,"{16: 0, 18: 1, 17: 2}",train
53,a5a6827b-b71a-40c8-a0b4-ad74fbda87c8,[Dwight] always looked up to his brother [Christopher]. [Christopher]'s son [Jose] entered rehab for the ninth time at the age of thirty.,"('Dwight', 'Jose')",,nephew,"[""[Jose]'s uncle [Dwight] taught him how to drive.""]",[Dwight] always looked up to his brother [Christopher]. [Christopher]'s son [Jose] entered rehab for the ninth time at the age of thirty.,"[{('Dwight', 'nephew', 'Jose'): [('Dwight', 'brother', 'Christopher'), ('Christopher', 'son', 'Jose')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Dwight:male,Christopher:male,Jose:male",,"{21: 0, 4: 1, 20: 2}",train
54,09c834ef-b9f7-47b1-925d-b9c1a256e20b,"[Michael]'s mother, [Gabrielle], and brother, [Christopher], sat out with him on the porch to have breakfast.","('Gabrielle', 'Christopher')",,son,"[""[Gabrielle] returned home from work to find her daughter Jesse asleep on the couch. Jesse's older brother [Christopher] was doing his homework in his room.""]","[Michael]'s mother, [Gabrielle], and brother, [Christopher], sat out with him on the porch to have breakfast.","[{('Gabrielle', 'son', 'Christopher'): [('Gabrielle', 'son', 'Michael'), ('Michael', 'brother', 'Christopher')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Gabrielle:female,Michael:male,Christopher:male",,"{1: 0, 2: 1, 4: 2}",train
55,feac7005-20f8-4bc5-a149-f59ae73e0f51,[Michael] and his brother [Dwight] decided to play paintball on Saturday. [Michael] who is [Donald]'s father grounded [Donald] after finding out what [Donald] had done at school.,"('Dwight', 'Donald')",,nephew,"[""[Dwight]'s nephew [Donald] was robbed of all of his money when he walked home from work.""]",[Michael] and his brother [Dwight] decided to play paintball on Saturday. [Michael] who is [Donald]'s father grounded [Donald] after finding out what [Donald] had done at school.,"[{('Dwight', 'nephew', 'Donald'): [('Dwight', 'brother', 'Michael'), ('Michael', 'son', 'Donald')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Dwight:male,Michael:male,Donald:male",,"{21: 0, 2: 1, 7: 2}",train
56,fce11042-a69a-4964-8f96-59234714139b,"[Dan] and his mother, [Dorothy], went to the movie theater. [Dorothy]'s father, [Jason], met them there.","('Dan', 'Jason')",,grandfather,['[Dan] was going to celebrate Christmas with his grandfather [Jason].'],"[Dan] and his mother, [Dorothy], went to the movie theater. [Dorothy]'s father, [Jason], met them there.","[{('Dan', 'grandfather', 'Jason'): [('Dan', 'mother', 'Dorothy'), ('Dorothy', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Dan:male,Dorothy:female,Jason:male",,"{14: 0, 3: 1, 0: 2}",train
57,48c594b9-b2f0-4775-ab2c-a93a5f3555ac,"[Dorothy] recently took her sister [Myrna] to go see [Dorothy]'s daughter, [Aida].","('Aida', 'Myrna')",,aunt,['[Myrna] was more than happy to help her sister by watching her child [Aida].'],"[Dorothy] recently took her sister [Myrna] to go see [Dorothy]'s daughter, [Aida].","[{('Aida', 'aunt', 'Myrna'): [('Aida', 'mother', 'Dorothy'), ('Dorothy', 'sister', 'Myrna')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Aida:female,Dorothy:female,Myrna:female",,"{12: 0, 3: 1, 16: 2}",train
58,eee4abe8-cc7e-4469-928b-9d1cc597b901,[Joe] got into an argument with his brother [Lewis] and pushed him to the floor. As he burst into tears [Joe] ran to his mother [Lisa] for comfort.,"('Lisa', 'Lewis')",,son,['[Lisa] asked her son [Lewis] to help her fix her television.'],[Joe] got into an argument with his brother [Lewis] and pushed him to the floor. As he burst into tears [Joe] ran to his mother [Lisa] for comfort.,"[{('Lisa', 'son', 'Lewis'): [('Lisa', 'son', 'Joe'), ('Joe', 'brother', 'Lewis')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Lisa:female,Joe:male,Lewis:male",,"{5: 0, 22: 1, 25: 2}",train
59,166590be-9fd9-4082-871b-4f96db1e0cca,[Jason] went bike riding his grandson [Joe]. [Joe]'s father [Dwight] was skateboarding.,"('Dwight', 'Jason')",,father,"['[Jason] went hunting with his son, [Dwight].']",[Jason] went bike riding his grandson [Joe]. [Joe]'s father [Dwight] was skateboarding.,"[{('Dwight', 'father', 'Jason'): [('Dwight', 'son', 'Joe'), ('Joe', 'grandfather', 'Jason')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Dwight:male,Joe:male,Jason:male",,"{21: 0, 22: 1, 0: 2}",train
60,ad90b17b-9efe-407c-8305-639786bb366b,"[Michael]'s brother [James] helped him pick a birthday gift for his daughter, [Asia].","('Asia', 'James')",,uncle,"[""[James], [Asia]'s uncle, recently got into fishing.""]","[Michael]'s brother [James] helped him pick a birthday gift for his daughter, [Asia].","[{('Asia', 'uncle', 'James'): [('Asia', 'father', 'Michael'), ('Michael', 'brother', 'James')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Asia:female,Michael:male,James:male",,"{8: 0, 2: 1, 11: 2}",train
61,53bbe081-6e33-4c32-aa9d-901fa8e2d9bb,"[Lisa]'s son, [Joe], likes to draw pictures. [Lisa] likes to take the pictures to her mother, [Gabrielle].","('Gabrielle', 'Joe')",,grandson,"[""[Gabrielle]'s grandson, [Joe], was acting cranky, so [Gabrielle] put the little boy down for a nap.""]","[Lisa]'s son, [Joe], likes to draw pictures. [Lisa] likes to take the pictures to her mother, [Gabrielle].","[{('Gabrielle', 'grandson', 'Joe'): [('Gabrielle', 'daughter', 'Lisa'), ('Lisa', 'son', 'Joe')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Gabrielle:female,Lisa:female,Joe:male",,"{1: 0, 5: 1, 22: 2}",train
62,9828d8cc-cb54-48c5-8b75-5ce4404a0903,[Alma] was so excited to learn that her son [Donald] got accepted into college. [Donald] and his sister [Jennifer] took their father out to eat for his birthday. They had a great time.,"('Alma', 'Jennifer')",,daughter,"[""[Alma] wants to make a special meal for her daughter [Jennifer]'s birthday.""]",[Alma] was so excited to learn that her son [Donald] got accepted into college. [Donald] and his sister [Jennifer] took their father out to eat for his birthday. They had a great time.,"[{('Alma', 'daughter', 'Jennifer'): [('Alma', 'son', 'Donald'), ('Donald', 'sister', 'Jennifer')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Alma:female,Donald:male,Jennifer:female",,"{6: 0, 7: 1, 9: 2}",train
