,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,67b28dd5-fa7f-4bc7-b5ae-7d9270b2f30e,[Gabrielle] is [Joe]'s grandmother [Lisa]'s daughter Paula went to law school. Paula's brother [Joe] ended up working in a fast food restaurant.,"('Lisa', 'Gabrielle')",,mother,['[Lisa] was celebrating her birthday with her mother [Gabrielle].'],[Lisa]'s daughter Paula went to law school. Paula's brother [Joe] ended up working in a fast food restaurant. [Gabrielle] is [Joe]'s grandmother,"[{('Lisa', 'mother', 'Gabrielle'): [('Lisa', 'son', 'Joe'), ('Joe', 'grandmother', 'Gabrielle')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Lisa:female,Joe:male,Gabrielle:female",,"{5: 0, 22: 1, 1: 2}",train
11,5f7c6ad5-e51d-4acf-8411-9da3925bf16e,[Christopher]'s brother [Dwight] and son [Jose] worked together to put up the tire swing outside.,"('Jose', 'Dwight')",,uncle,['[Jose] went fishing with is uncle [Dwight] last weekend.'],[Christopher]'s brother [Dwight] and son [Jose] worked together to put up the tire swing outside.,"[{('Jose', 'uncle', 'Dwight'): [('Jose', 'father', 'Christopher'), ('Christopher', 'brother', 'Dwight')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Jose:male,Christopher:male,Dwight:male",,"{20: 0, 4: 1, 21: 2}",train
12,b1500590-d1e4-4d63-b072-e374419d2f10,"[Christopher] visited his daughter, [Angela], for Christmas this year. [Jeffrey] was going to meet his wife, [Angela], for lunch.","('Jeffrey', 'Christopher')",,father-in-law,"[""[Christopher] helped his daughter to make a coffee table for her living room. His daughter's husband [Jeffrey] helped him with the sanding.""]","[Jeffrey] was going to meet his wife, [Angela], for lunch. [Christopher] visited his daughter, [Angela], for Christmas this year.","[{('Jeffrey', 'father-in-law', 'Christopher'): [('Jeffrey', 'wife', 'Angela'), ('Angela', 'father', 'Christopher')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Jeffrey:male,Angela:female,Christopher:male",,"{36: 0, 19: 1, 4: 2}",train
13,f3d422db-ec67-4fda-8688-00c104cbf3e7,"[Lewis]'s mother, [Lisa], was calling him for dinner. [Dorothy] and her sister [Lisa] have never been close. Still, they love each other because they are family.","('Lewis', 'Dorothy')",,aunt,['[Dorothy] is taking her nephew [Lewis] out for dinner.'],"[Lewis]'s mother, [Lisa], was calling him for dinner. [Dorothy] and her sister [Lisa] have never been close. Still, they love each other because they are family.","[{('Lewis', 'aunt', 'Dorothy'): [('Lewis', 'mother', 'Lisa'), ('Lisa', 'sister', 'Dorothy')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Lewis:male,Lisa:female,Dorothy:female",,"{25: 0, 5: 1, 3: 2}",train
14,d1490ce8-ede5-44bb-b6af-8999ce627793,"[Christopher] took his daughter [Angela] to the movies [Christopher] wanted to buy his mother, [Gabrielle], a birthday present. But he did n't know what to get her.","('Angela', 'Gabrielle')",,grandmother,"['[Gabrielle] went to visit her grandmother, [Angela], in the retirement home.']","[Christopher] took his daughter [Angela] to the movies [Christopher] wanted to buy his mother, [Gabrielle], a birthday present. But he did n't know what to get her.","[{('Angela', 'grandmother', 'Gabrielle'): [('Angela', 'father', 'Christopher'), ('Christopher', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Angela:female,Christopher:male,Gabrielle:female",,"{19: 0, 4: 1, 1: 2}",train
15,6c4fa0f2-5e5d-4afc-84b6-c75d4321d42a,[James] took his brother [Christopher] out to get drinks after a long work week. [Christopher] bought a dress for his daughter [Angela].,"('James', 'Angela')",,niece,[],[James] took his brother [Christopher] out to get drinks after a long work week. [Christopher] bought a dress for his daughter [Angela].,"[{('James', 'niece', 'Angela'): [('James', 'brother', 'Christopher'), ('Christopher', 'daughter', 'Angela')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","James:male,Christopher:male,Angela:female",,"{11: 0, 4: 1, 19: 2}",train
16,fff1a9c8-f2e1-4a04-b482-2ddc02eef017,"[Joe] asked his son, [Dwight], to help paint his house. [Joe] loves spending time with his uncle [Christopher].","('Dwight', 'Christopher')",,brother,['[Christopher] and his brother [Dwight] went to the arcade. They had a wonderful time.'],"[Joe] asked his son, [Dwight], to help paint his house. [Joe] loves spending time with his uncle [Christopher].","[{('Dwight', 'brother', 'Christopher'): [('Dwight', 'son', 'Joe'), ('Joe', 'uncle', 'Christopher')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Dwight:male,Joe:male,Christopher:male",,"{21: 0, 22: 1, 4: 2}",train
17,458c566f-623b-4d37-ba71-d05f289e7361,[Asia] took her father [Michael] to watch a movie together. [Michael] is so proud of his son. [Donald] is the son's name.,"('Asia', 'Donald')",,brother,['[Donald] took his sister [Asia] out to dinner for her birthday.'],[Asia] took her father [Michael] to watch a movie together. [Michael] is so proud of his son. [Donald] is the son's name.,"[{('Asia', 'brother', 'Donald'): [('Asia', 'father', 'Michael'), ('Michael', 'son', 'Donald')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Asia:female,Michael:male,Donald:male",,"{8: 0, 2: 1, 7: 2}",train
18,22eaac50-3d1c-4257-9410-73ab9a531a33,"[Donald]'s mother [Alma] bought a Christmas gift for his sister, [Jennifer].","('Jennifer', 'Alma')",,mother,['[Alma] picked up her daughter [Jennifer] from school early.'],"[Donald]'s mother [Alma] bought a Christmas gift for his sister, [Jennifer].","[{('Jennifer', 'mother', 'Alma'): [('Jennifer', 'brother', 'Donald'), ('Donald', 'mother', 'Alma')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Jennifer:female,Donald:male,Alma:female",,"{9: 0, 7: 1, 6: 2}",train
19,24d85b9f-eb9d-4676-a493-e158f8abf435,[Myrna] was so proud of her daughter [Angela] for getting straight A's this semester. [Jeffrey] was sitting poolside with his wife [Angela].,"('Jeffrey', 'Myrna')",,mother-in-law,['[Jeffrey] took his mother-in-law [Myrna] out to eat for her birthday. They had a good time.'],[Jeffrey] was sitting poolside with his wife [Angela]. [Myrna] was so proud of her daughter [Angela] for getting straight A's this semester.,"[{('Jeffrey', 'mother-in-law', 'Myrna'): [('Jeffrey', 'wife', 'Angela'), ('Angela', 'mother', 'Myrna')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Jeffrey:male,Angela:female,Myrna:female",,"{36: 0, 19: 1, 16: 2}",train
20,bc50e6b2-4ff7-413e-9556-e4bac2bdba51,"[Myrna] and her daughter [Guillermina] went out for ice cream. [Myrna] got a cone and [Guillermina] got a sundae. [Michael], [Guillermina]'s uncle, recently got into fishing.","('Myrna', 'Michael')",,brother,['[Michael] and her sister [Myrna] decided to take a trip to Mexico together.'],"[Myrna] and her daughter [Guillermina] went out for ice cream. [Myrna] got a cone and [Guillermina] got a sundae. [Michael], [Guillermina]'s uncle, recently got into fishing.","[{('Myrna', 'brother', 'Michael'): [('Myrna', 'daughter', 'Guillermina'), ('Guillermina', 'uncle', 'Michael')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Myrna:female,Guillermina:female,Michael:male",,"{16: 0, 17: 1, 2: 2}",train
21,00368b38-0609-4f8d-9bfa-6c43334df59b,[Alma]'s biggest accomplishment is raising her son [Donald]. [Donald] has always wanted to go to Disneyland. His uncle [Dwight] has promised to take him this summer.,"('Alma', 'Dwight')",,brother,['[Dwight] and his sister [Alma] went to brunch today at the new diner.'],[Alma]'s biggest accomplishment is raising her son [Donald]. [Donald] has always wanted to go to Disneyland. His uncle [Dwight] has promised to take him this summer.,"[{('Alma', 'brother', 'Dwight'): [('Alma', 'son', 'Donald'), ('Donald', 'uncle', 'Dwight')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Alma:female,Donald:male,Dwight:male",,"{6: 0, 7: 1, 21: 2}",train
22,4afdfdd9-3ba6-46e2-bf54-2737184d98cd,"[Lisa] has a son called [David]. Each day they go to the park after school. [Lisa] and her sister [Myrna] were fighting. They never fight long though, and they made up the next day.","('Myrna', 'David')",,nephew,"[""[Myrna]'s nephew [David], is a professional football player in Orlando.""]","[Lisa] and her sister [Myrna] were fighting. They never fight long though, and they made up the next day. [Lisa] has a son called [David]. Each day they go to the park after school.","[{('Myrna', 'nephew', 'David'): [('Myrna', 'sister', 'Lisa'), ('Lisa', 'son', 'David')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Myrna:female,Lisa:female,David:male",,"{16: 0, 5: 1, 24: 2}",train
23,7502c2f9-d844-4423-9a58-3af3115795f5,"[Lisa] was mad at her brother [Michael], because [Michael] had called her fat. [Lisa] took her son [Joe] to the park.","('Joe', 'Michael')",,uncle,"['[Joe] asked his uncle [Michael] with some help with his homework. [Michael] stopped what he was doing, and helped.']","[Lisa] took her son [Joe] to the park. [Lisa] was mad at her brother [Michael], because [Michael] had called her fat.","[{('Joe', 'uncle', 'Michael'): [('Joe', 'mother', 'Lisa'), ('Lisa', 'brother', 'Michael')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Joe:male,Lisa:female,Michael:male",,"{22: 0, 5: 1, 2: 2}",train
24,5d4810e4-70aa-4319-8a9f-68d319a08997,"[James] and his sister [Lisa] went to brunch today at the new diner. [Scott] loved his mother, [Lisa], very much.","('Scott', 'James')",,uncle,['[Scott] and his uncle [James] went fishing yesterday. They caught many trout.'],"[Scott] loved his mother, [Lisa], very much. [James] and his sister [Lisa] went to brunch today at the new diner.","[{('Scott', 'uncle', 'James'): [('Scott', 'mother', 'Lisa'), ('Lisa', 'brother', 'James')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Scott:male,Lisa:female,James:male",,"{23: 0, 5: 1, 11: 2}",train
25,1f78a918-16b4-4afc-9e99-539e6c45300f,"[Michael] is taking his son [Donald] out for coffee. [Donald] always loved to go to the arcade with his aunt, [Myrna].","('Michael', 'Myrna')",,sister,"[""[Michael]'s sister, [Myrna], participated in the dance contest.""]","[Michael] is taking his son [Donald] out for coffee. [Donald] always loved to go to the arcade with his aunt, [Myrna].","[{('Michael', 'sister', 'Myrna'): [('Michael', 'son', 'Donald'), ('Donald', 'aunt', 'Myrna')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Michael:male,Donald:male,Myrna:female",,"{2: 0, 7: 1, 16: 2}",train
26,c97f1bb0-a7db-496f-bd2c-1bdb6674fbdd,[Michelle] and her sister [Aida] are the only children in their family. [Dorothy] and her daughter [Aida] went out to dinner.,"('Dorothy', 'Michelle')",,daughter,"['[Michelle] adores her daughter [Dorothy]. [Dorothy] loves her very much, too.']",[Dorothy] and her daughter [Aida] went out to dinner. [Michelle] and her sister [Aida] are the only children in their family.,"[{('Dorothy', 'daughter', 'Michelle'): [('Dorothy', 'daughter', 'Aida'), ('Aida', 'sister', 'Michelle')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Dorothy:female,Aida:female,Michelle:female",,"{3: 0, 12: 1, 13: 2}",train
27,c596b19c-d83e-4e38-9b57-f90b529d448b,[Dorothy] took her daughter [Michelle] and her mother [Gabrielle] car shopping.,"('Gabrielle', 'Michelle')",,granddaughter,['[Gabrielle] went skiing with her favorite granddaughter [Michelle].'],[Dorothy] took her daughter [Michelle] and her mother [Gabrielle] car shopping.,"[{('Gabrielle', 'granddaughter', 'Michelle'): [('Gabrielle', 'daughter', 'Dorothy'), ('Dorothy', 'daughter', 'Michelle')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Gabrielle:female,Dorothy:female,Michelle:female",,"{1: 0, 3: 1, 13: 2}",train
28,1335923b-1426-4c25-a193-8a64265e8d3d,[Michael] and his son [Donald] went to the store to by bread. [Donald] took his brother [Russell] out to get drinks after a long work week.,"('Michael', 'Russell')",,son,"[""[Russell]'s father's name is [Michael].""]",[Michael] and his son [Donald] went to the store to by bread. [Donald] took his brother [Russell] out to get drinks after a long work week.,"[{('Michael', 'son', 'Russell'): [('Michael', 'son', 'Donald'), ('Donald', 'brother', 'Russell')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Michael:male,Donald:male,Russell:male",,"{2: 0, 7: 1, 10: 2}",train
29,e0908f5d-a766-414b-b45e-2052baa5d612,"[Christopher] visited his daughter, [Lucille], for Christmas this year. [Guillermina] was playing hide-and-seek with her sister [Lucille].","('Guillermina', 'Christopher')",,father,"[""[Guillermina] could n't wait for her father, [Christopher], to see the gift she bought for him.""]","[Guillermina] was playing hide-and-seek with her sister [Lucille]. [Christopher] visited his daughter, [Lucille], for Christmas this year.","[{('Guillermina', 'father', 'Christopher'): [('Guillermina', 'sister', 'Lucille'), ('Lucille', 'father', 'Christopher')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Guillermina:female,Lucille:female,Christopher:male",,"{17: 0, 18: 1, 4: 2}",train
30,47ef4d31-4fdc-489b-b707-18ceb1ff2db1,"[Michael] scolded his son, [Donald], for pulling [Michael]'s daughter's braids. [Michael]'s daughter, [Jennifer], was quite distressed at having her braids pulled.","('Donald', 'Jennifer')",,sister,['[Jennifer] and her sister [Donald] went to the ice cream shop.'],"[Michael] scolded his son, [Donald], for pulling [Michael]'s daughter's braids. [Michael]'s daughter, [Jennifer], was quite distressed at having her braids pulled.","[{('Donald', 'sister', 'Jennifer'): [('Donald', 'father', 'Michael'), ('Michael', 'daughter', 'Jennifer')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Donald:male,Michael:male,Jennifer:female",,"{7: 0, 2: 1, 9: 2}",train
31,05d6dd5a-0c3f-47e4-9b95-6cfab33afa01,"[Lewis] was so excited to introduce his new girlfriend to his mother, [Lisa]. [Lewis] is proud to be married to his loving wife [Sheila].","('Lisa', 'Sheila')",,daughter-in-law,['[Sheila] is very proud of her daughter-in-law [Lisa]. [Lisa] just graduated from college.'],"[Lewis] was so excited to introduce his new girlfriend to his mother, [Lisa]. [Lewis] is proud to be married to his loving wife [Sheila].","[{('Lisa', 'daughter-in-law', 'Sheila'): [('Lisa', 'son', 'Lewis'), ('Lewis', 'wife', 'Sheila')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Lisa:female,Lewis:male,Sheila:female",,"{5: 0, 25: 1, 41: 2}",train
32,08db237b-fa62-4ccb-b11b-f8e9cddec1fb,[Asia] could not find her brother [Donald]. She later found him with their mother [Alma] in the store.,"('Alma', 'Donald')",,son,"['[Alma] dotes on her son [Donald]. Because of this, [Donald] is pretty spoiled.']",[Asia] could not find her brother [Donald]. She later found him with their mother [Alma] in the store.,"[{('Alma', 'son', 'Donald'): [('Alma', 'daughter', 'Asia'), ('Asia', 'brother', 'Donald')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Alma:female,Asia:female,Donald:male",,"{6: 0, 8: 1, 7: 2}",train
33,38083441-dfd8-4cf0-b78f-be0c0ce1b6d1,"[Jose] and his sister [Guillermina] were hoping for a snow day. [Christopher] visited his daughter, [Guillermina], for Christmas this year.","('Jose', 'Christopher')",,father,"[""[Jose]'s father, [Christopher], bought him some ice cream.""]","[Jose] and his sister [Guillermina] were hoping for a snow day. [Christopher] visited his daughter, [Guillermina], for Christmas this year.","[{('Jose', 'father', 'Christopher'): [('Jose', 'sister', 'Guillermina'), ('Guillermina', 'father', 'Christopher')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Jose:male,Guillermina:female,Christopher:male",,"{20: 0, 17: 1, 4: 2}",train
34,747fee43-cbf5-4ba2-809a-69f02e4ab2ee,"[Lisa] took her son, [Lewis], to go get baked goods from the local bakery. [Lisa] is the mother of a son named [Scott].","('Scott', 'Lewis')",,brother,"['[Scott] helped his brother, [Lewis], study for the chemistry exam.']","[Lisa] is the mother of a son named [Scott]. [Lisa] took her son, [Lewis], to go get baked goods from the local bakery.","[{('Scott', 'brother', 'Lewis'): [('Scott', 'mother', 'Lisa'), ('Lisa', 'son', 'Lewis')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Scott:male,Lisa:female,Lewis:male",,"{23: 0, 5: 1, 25: 2}",train
35,ef234295-59e0-48d2-9760-e64a93da10d4,"[Michael] was playing catch with his son, [Donald]. [Asia] imitated her brother throwing the ball back and forth.","('Asia', 'Michael')",,father,['[Asia] misses her father [Michael] when she is at school.'],"[Michael] was playing catch with his son, [Donald]. [Asia] imitated her brother throwing the ball back and forth.","[{('Asia', 'father', 'Michael'): [('Asia', 'brother', 'Donald'), ('Donald', 'father', 'Michael')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Asia:female,Donald:male,Michael:male",,"{8: 0, 7: 1, 2: 2}",train
36,7da53650-64f3-4bd0-9266-f529d1794d2f,"[Robert] and [Jennifer] celebrate their anniversary, while [Jennifer]'s dad [Michael] watches their kids.","('Michael', 'Robert')",,son-in-law,"[""[Robert] married [Michael] 'daughter in the fall. [Michael] is very happy with his son-in-law they all get along great.""]","[Robert] and [Jennifer] celebrate their anniversary, while [Jennifer]'s dad [Michael] watches their kids.","[{('Michael', 'son-in-law', 'Robert'): [('Michael', 'daughter', 'Jennifer'), ('Jennifer', 'husband', 'Robert')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Michael:male,Jennifer:female,Robert:male",,"{2: 0, 9: 1, 28: 2}",train
37,4ab282d4-93d3-4554-b237-5a12902a0502,"[Aida] went to visit his grandmother, [Gabrielle], at the nursing home. She was grateful for the company, she had n't had a family visit in months. [Dorothy] loved to play dress-up with her daughter [Aida].","('Dorothy', 'Gabrielle')",,mother,"[""[Gabrielle] could n't wait to get off the plane to see her mother, [Dorothy].""]","[Dorothy] loved to play dress-up with her daughter [Aida]. [Aida] went to visit his grandmother, [Gabrielle], at the nursing home. She was grateful for the company, she had n't had a family visit in months.","[{('Dorothy', 'mother', 'Gabrielle'): [('Dorothy', 'daughter', 'Aida'), ('Aida', 'grandmother', 'Gabrielle')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Dorothy:female,Aida:female,Gabrielle:female",,"{3: 0, 12: 1, 1: 2}",train
38,04640c6e-5b7e-4e0a-ae75-033fa8fb5194,"[Kevin] loves going to plays with his wife [Aida]. [Aida]'s dad [James], however, does not like them at all.","('Kevin', 'James')",,father-in-law,['[Kevin] and his father-in-law [James] went to the pond to fish together.'],"[Kevin] loves going to plays with his wife [Aida]. [Aida]'s dad [James], however, does not like them at all.","[{('Kevin', 'father-in-law', 'James'): [('Kevin', 'wife', 'Aida'), ('Aida', 'father', 'James')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Kevin:male,Aida:female,James:male",,"{30: 0, 12: 1, 11: 2}",train
39,6050c8e4-1675-41c6-8965-651a596959a4,"[Myrna]'s nephew [Donald] is going with her to town. [Alma] has been waiting around all day for her son, [Donald].","('Alma', 'Myrna')",,sister,['[Alma] was talking about food with her sister [Myrna].'],"[Alma] has been waiting around all day for her son, [Donald]. [Myrna]'s nephew [Donald] is going with her to town.","[{('Alma', 'sister', 'Myrna'): [('Alma', 'son', 'Donald'), ('Donald', 'aunt', 'Myrna')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Alma:female,Donald:male,Myrna:female",,"{6: 0, 7: 1, 16: 2}",train
40,eaf16a99-d014-406f-a3fd-2177a0473736,[Michael] walked his daughters [Jennifer] and [Asia] to school.,"('Asia', 'Jennifer')",,sister,"['[Jennifer] called [Asia], her sister, to see if she wanted to go out to eat.']",[Michael] walked his daughters [Jennifer] and [Asia] to school.,"[{('Asia', 'sister', 'Jennifer'): [('Asia', 'father', 'Michael'), ('Michael', 'daughter', 'Jennifer')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Asia:female,Michael:male,Jennifer:female",,"{8: 0, 2: 1, 9: 2}",train
