,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
276,c4d52e72-dc50-4469-88cc-5aa174a064b7,[Emily] is a sister of [Rosa].  [Mary] is [Emily]'s mother.  [Margarita] has a daughter called [Susan].  [John] is [Willie]'s uncle.  [Mary] has a brother named [James].  [Rosa] is a daughter of [John].  [Willie] is a brother of [Susan]. ,"('Margarita', 'James')",How are [Margarita] and [James] related to each other ? ,brother,['[Margarita] has a brother named [James]. '],[Margarita] has a daughter called [Susan].  [Willie] is a brother of [Susan].  [John] is [Willie]'s uncle.  [Rosa] is a daughter of [John].  [Emily] is a sister of [Rosa].  [Mary] is [Emily]'s mother.  [Mary] has a brother named [James]. ,"[{('Margarita', 'brother', 'James'): [('Margarita', 'brother', 'John'), ('John', 'brother', 'James')]}, {('John', 'brother', 'James'): [('John', 'daughter', 'Rosa'), ('Rosa', 'uncle', 'James')]}, {('Rosa', 'uncle', 'James'): [('Rosa', 'mother', 'Mary'), ('Mary', 'brother', 'James')]}, {('Margarita', 'brother', 'John'): [('Margarita', 'son', 'Willie'), ('Willie', 'uncle', 'John')]}, {('Rosa', 'mother', 'Mary'): [('Rosa', 'sister', 'Emily'), ('Emily', 'mother', 'Mary')]}, {('Margarita', 'son', 'Willie'): [('Margarita', 'daughter', 'Susan'), ('Susan', 'brother', 'Willie')]}]",daughter-brother-uncle-daughter-sister-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'uncle', 'daughter', 'sister', 'mother', 'brother']","(0, 7)","Margarita:female,Susan:female,Willie:male,John:male,Rosa:female,Emily:female,Mary:female,James:male",,"{16: 0, 17: 1, 19: 2, 3: 3, 14: 4, 13: 5, 11: 6, 6: 7}",test
277,0eca9d4b-160a-4f91-9597-86cfbc8cfa3d,[Brooke] is [Mary]'s mother.  [Michael] is a son of [John].  [Mary] is [Michael]'s mother.  [Janice] is a daughter of [James].  [Mary] is a sister of [Jimmy].  [John] is [Brooke]'s son.  [Mary] has a brother named [James]. ,"('Jimmy', 'Janice')","For [Jimmy], who is [Janice] ? ",niece,['[Janice] is the niece of [Jimmy]. '],[Mary] is a sister of [Jimmy].  [Brooke] is [Mary]'s mother.  [John] is [Brooke]'s son.  [Michael] is a son of [John].  [Mary] is [Michael]'s mother.  [Mary] has a brother named [James].  [Janice] is a daughter of [James]. ,"[{('Jimmy', 'niece', 'Janice'): [('Jimmy', 'brother', 'James'), ('James', 'daughter', 'Janice')]}, {('Jimmy', 'brother', 'James'): [('Jimmy', 'brother', 'John'), ('John', 'brother', 'James')]}, {('Jimmy', 'brother', 'John'): [('Jimmy', 'mother', 'Brooke'), ('Brooke', 'son', 'John')]}, {('John', 'brother', 'James'): [('John', 'son', 'Michael'), ('Michael', 'uncle', 'James')]}, {('Michael', 'uncle', 'James'): [('Michael', 'mother', 'Mary'), ('Mary', 'brother', 'James')]}, {('Jimmy', 'mother', 'Brooke'): [('Jimmy', 'sister', 'Mary'), ('Mary', 'mother', 'Brooke')]}]",sister-mother-son-son-mother-brother-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6)]","['sister', 'mother', 'son', 'son', 'mother', 'brother', 'daughter']","(0, 6)","Jimmy:male,Mary:female,Brooke:female,John:male,Michael:male,James:male,Janice:female",,"{4: 0, 11: 1, 1: 2, 3: 3, 15: 4, 6: 5, 10: 6}",test
278,6567bfd6-c8bf-4d7d-8c41-22e95f7ae868,[Amelia] is the mother of [Jo].  [Willie] has a sister named [Susan].  [Sam] is [Amelia]'s father.  [Larry] has a brother named [Jimmy].  [Sam] has a son called [Larry].  [Willie] is a son of [Jimmy].  [Shay] is the aunt of [Susan]. ,"('Jo', 'Shay')",What is the family connection between [Jo] and [Shay] ? ,aunt,"[""[Shay] is [Jo]'s aunt. ""]",[Amelia] is the mother of [Jo].  [Sam] is [Amelia]'s father.  [Sam] has a son called [Larry].  [Larry] has a brother named [Jimmy].  [Willie] is a son of [Jimmy].  [Willie] has a sister named [Susan].  [Shay] is the aunt of [Susan]. ,"[{('Jo', 'aunt', 'Shay'): [('Jo', 'mother', 'Amelia'), ('Amelia', 'sister', 'Shay')]}, {('Amelia', 'sister', 'Shay'): [('Amelia', 'father', 'Sam'), ('Sam', 'daughter', 'Shay')]}, {('Sam', 'daughter', 'Shay'): [('Sam', 'son', 'Jimmy'), ('Jimmy', 'sister', 'Shay')]}, {('Jimmy', 'sister', 'Shay'): [('Jimmy', 'daughter', 'Susan'), ('Susan', 'aunt', 'Shay')]}, {('Jimmy', 'daughter', 'Susan'): [('Jimmy', 'son', 'Willie'), ('Willie', 'sister', 'Susan')]}, {('Sam', 'son', 'Jimmy'): [('Sam', 'son', 'Larry'), ('Larry', 'brother', 'Jimmy')]}]",mother-father-son-brother-son-sister-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'father', 'son', 'brother', 'son', 'sister', 'aunt']","(0, 7)","Jo:female,Amelia:female,Sam:male,Larry:male,Jimmy:male,Willie:male,Susan:female,Shay:female",,"{7: 0, 2: 1, 0: 2, 21: 3, 4: 4, 19: 5, 17: 6, 5: 7}",test
279,2134579f-c8f1-4ea9-aaf7-68d0915fed9c,[Willie] has a sister named [Susan].  [Janice] is [James]'s daughter.  [Judith] has a brother named [Willie].  [Darrell] is [Shay]'s son.  [James] is [Darrell]'s uncle.  [Judith] is [Margarita]'s daughter.  [Shay] is [Susan]'s aunt. ,"('Margarita', 'Janice')",Who is [Janice] from the point of relation of [Margarita] ? ,niece,"[""[Janice] is [Margarita]'s niece. ""]",[Judith] is [Margarita]'s daughter.  [Judith] has a brother named [Willie].  [Willie] has a sister named [Susan].  [Shay] is [Susan]'s aunt.  [Darrell] is [Shay]'s son.  [James] is [Darrell]'s uncle.  [Janice] is [James]'s daughter. ,"[{('Margarita', 'niece', 'Janice'): [('Margarita', 'brother', 'James'), ('James', 'daughter', 'Janice')]}, {('Margarita', 'brother', 'James'): [('Margarita', 'sister', 'Shay'), ('Shay', 'brother', 'James')]}, {('Margarita', 'sister', 'Shay'): [('Margarita', 'daughter', 'Susan'), ('Susan', 'aunt', 'Shay')]}, {('Margarita', 'daughter', 'Susan'): [('Margarita', 'son', 'Willie'), ('Willie', 'sister', 'Susan')]}, {('Margarita', 'son', 'Willie'): [('Margarita', 'daughter', 'Judith'), ('Judith', 'brother', 'Willie')]}, {('Shay', 'brother', 'James'): [('Shay', 'son', 'Darrell'), ('Darrell', 'uncle', 'James')]}]",daughter-brother-sister-aunt-son-uncle-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'sister', 'aunt', 'son', 'uncle', 'daughter']","(0, 7)","Margarita:female,Judith:female,Willie:male,Susan:female,Shay:female,Darrell:male,James:male,Janice:female",,"{16: 0, 20: 1, 19: 2, 17: 3, 5: 4, 22: 5, 6: 6, 10: 7}",test
280,383e3fb5-869a-4da4-95e3-f5bb45025224,[Shay] has a sister named [Mary].  [Jimmy] is [Ronald]'s father.  [Susan] has a brother named [Willie].  [Jimmy] has a sister named [Shay].  [Margarita] is the mother of [Ronald].  [Ronald] is [Willie]'s brother.  [Margarita] has a son called [Ronald]. ,"('Susan', 'Mary')","For [Susan], who is [Mary] ? ",aunt,['[Mary] is the aunt of [Susan]. '],[Susan] has a brother named [Willie].  [Ronald] is [Willie]'s brother.  [Margarita] is the mother of [Ronald].  [Margarita] has a son called [Ronald].  [Jimmy] is [Ronald]'s father.  [Jimmy] has a sister named [Shay].  [Shay] has a sister named [Mary]. ,"[{('Susan', 'aunt', 'Mary'): [('Susan', 'mother', 'Margarita'), ('Margarita', 'sister', 'Mary')]}, {('Margarita', 'sister', 'Mary'): [('Margarita', 'sister', 'Shay'), ('Shay', 'sister', 'Mary')]}, {('Susan', 'mother', 'Margarita'): [('Susan', 'brother', 'Willie'), ('Willie', 'mother', 'Margarita')]}, {('Willie', 'mother', 'Margarita'): [('Willie', 'brother', 'Ronald'), ('Ronald', 'mother', 'Margarita')]}, {('Margarita', 'sister', 'Shay'): [('Margarita', 'son', 'Ronald'), ('Ronald', 'aunt', 'Shay')]}, {('Ronald', 'aunt', 'Shay'): [('Ronald', 'father', 'Jimmy'), ('Jimmy', 'sister', 'Shay')]}]",brother-brother-mother-son-father-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['brother', 'brother', 'mother', 'son', 'father', 'sister', 'sister']","(0, 6)","Susan:female,Willie:male,Ronald:male,Margarita:female,Jimmy:male,Shay:female,Mary:female",,"{17: 0, 19: 1, 18: 2, 16: 3, 4: 4, 5: 5, 11: 6}",test
281,1a1ca963-55b0-40c3-adae-4c6b25e47de3,[Jimmy] is [Ronald]'s father.  [Jimmy] is the father of [Willie].  [Judith] is [Jimmy]'s daughter.  [Susan] is [Ronald]'s sister.  [Margarita] is the mother of [Susan].  [Jimmy] has a son called [Willie].  [Ronald] is [Judith]'s brother. ,"('Ronald', 'Margarita')",Fill in the blanks : [Margarita] is [Ronald] 's _. ,mother,"[""[Margarita] is [Ronald]'s mother. ""]",[Jimmy] is [Ronald]'s father.  [Jimmy] has a son called [Willie].  [Jimmy] is the father of [Willie].  [Judith] is [Jimmy]'s daughter.  [Ronald] is [Judith]'s brother.  [Susan] is [Ronald]'s sister.  [Margarita] is the mother of [Susan]. ,"[{('Ronald', 'mother', 'Margarita'): [('Ronald', 'brother', 'Willie'), ('Willie', 'mother', 'Margarita')]}, {('Willie', 'mother', 'Margarita'): [('Willie', 'sister', 'Judith'), ('Judith', 'mother', 'Margarita')]}, {('Judith', 'mother', 'Margarita'): [('Judith', 'sister', 'Susan'), ('Susan', 'mother', 'Margarita')]}, {('Ronald', 'brother', 'Willie'): [('Ronald', 'father', 'Jimmy'), ('Jimmy', 'son', 'Willie')]}, {('Judith', 'sister', 'Susan'): [('Judith', 'brother', 'Ronald'), ('Ronald', 'sister', 'Susan')]}, {('Willie', 'sister', 'Judith'): [('Willie', 'father', 'Jimmy'), ('Jimmy', 'daughter', 'Judith')]}]",father-son-father-daughter-brother-sister-mother,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 0), (0, 4), (4, 5)]","['father', 'son', 'father', 'daughter', 'brother', 'sister', 'mother']","(0, 5)","Ronald:male,Jimmy:male,Willie:male,Judith:female,Susan:female,Margarita:female",,"{18: 0, 4: 1, 19: 2, 20: 3, 17: 4, 16: 5}",test
282,698d833b-122b-4731-96a5-f13eb1ebf63a,[Jimmy] is [James]'s brother.  [Mark] is a brother of [Janice].  [Christopher] is a brother of [Mark].  [James] is [Amelia]'s husband.  [Amelia] is [Christopher]'s mother.  [Jo] is [James]'s daughter.  [James] is the father of [Jo]. ,"('Janice', 'Jimmy')","For [Janice], who is [Jimmy] ? ",uncle,['[Jimmy] is the uncle of [Janice]. '],[Mark] is a brother of [Janice].  [Christopher] is a brother of [Mark].  [Amelia] is [Christopher]'s mother.  [James] is [Amelia]'s husband.  [Jo] is [James]'s daughter.  [James] is the father of [Jo].  [Jimmy] is [James]'s brother. ,"[{('Janice', 'uncle', 'Jimmy'): [('Janice', 'mother', 'Amelia'), ('Amelia', 'brother', 'Jimmy')]}, {('Amelia', 'brother', 'Jimmy'): [('Amelia', 'daughter', 'Jo'), ('Jo', 'uncle', 'Jimmy')]}, {('Janice', 'mother', 'Amelia'): [('Janice', 'brother', 'Mark'), ('Mark', 'mother', 'Amelia')]}, {('Jo', 'uncle', 'Jimmy'): [('Jo', 'father', 'James'), ('James', 'brother', 'Jimmy')]}, {('Mark', 'mother', 'Amelia'): [('Mark', 'brother', 'Christopher'), ('Christopher', 'mother', 'Amelia')]}, {('Amelia', 'daughter', 'Jo'): [('Amelia', 'husband', 'James'), ('James', 'daughter', 'Jo')]}]",brother-brother-mother-husband-daughter-father-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['brother', 'brother', 'mother', 'husband', 'daughter', 'father', 'brother']","(0, 6)","Janice:female,Mark:male,Christopher:male,Amelia:female,James:male,Jo:female,Jimmy:male",,"{10: 0, 9: 1, 8: 2, 2: 3, 6: 4, 7: 5, 4: 6}",test
283,926f1c6e-17e0-4f51-9920-b400671d8a11,[John] is [Amelia]'s brother.  [John] has a son called [Michael].  [Amelia] is [Shay]'s sister.  [Jimmy] is [Judith]'s father.  [Brooke] is the grandmother of [Michael].  [Judith] is [Margarita]'s daughter.  [Shay] is a sister of [Jimmy]. ,"('Margarita', 'Brooke')",What is the family connection between [Margarita] and [Brooke] ? ,mother,['[Brooke] is the mother of [Margarita]. '],[Judith] is [Margarita]'s daughter.  [Jimmy] is [Judith]'s father.  [Shay] is a sister of [Jimmy].  [Amelia] is [Shay]'s sister.  [John] is [Amelia]'s brother.  [John] has a son called [Michael].  [Brooke] is the grandmother of [Michael]. ,"[{('Margarita', 'mother', 'Brooke'): [('Margarita', 'brother', 'John'), ('John', 'mother', 'Brooke')]}, {('Margarita', 'brother', 'John'): [('Margarita', 'daughter', 'Judith'), ('Judith', 'uncle', 'John')]}, {('Judith', 'uncle', 'John'): [('Judith', 'father', 'Jimmy'), ('Jimmy', 'brother', 'John')]}, {('Jimmy', 'brother', 'John'): [('Jimmy', 'sister', 'Amelia'), ('Amelia', 'brother', 'John')]}, {('Jimmy', 'sister', 'Amelia'): [('Jimmy', 'sister', 'Shay'), ('Shay', 'sister', 'Amelia')]}, {('John', 'mother', 'Brooke'): [('John', 'son', 'Michael'), ('Michael', 'grandmother', 'Brooke')]}]",daughter-father-sister-sister-brother-son-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'father', 'sister', 'sister', 'brother', 'son', 'grandmother']","(0, 7)","Margarita:female,Judith:female,Jimmy:male,Shay:female,Amelia:female,John:male,Michael:male,Brooke:female",,"{16: 0, 20: 1, 4: 2, 5: 3, 2: 4, 3: 5, 15: 6, 1: 7}",test
284,da72baad-1763-47a7-9c12-ea6429211117,[Jimmy] has a brother named [James].  [Jimmy] is [Susan]'s father.  [Judith] has a sister named [Susan].  [John] has a sister named [Shay].  [Mary] is a sister of [Shay].  [Judith] is a sister of [Ronald].  [James] has a brother named [John]. ,"('Ronald', 'Mary')",Who is [Mary] from the point of relation of [Ronald] ? ,aunt,"[""[Mary] is [Ronald]'s aunt. ""]",[Judith] is a sister of [Ronald].  [Judith] has a sister named [Susan].  [Jimmy] is [Susan]'s father.  [Jimmy] has a brother named [James].  [James] has a brother named [John].  [John] has a sister named [Shay].  [Mary] is a sister of [Shay]. ,"[{('Ronald', 'aunt', 'Mary'): [('Ronald', 'father', 'Jimmy'), ('Jimmy', 'sister', 'Mary')]}, {('Jimmy', 'sister', 'Mary'): [('Jimmy', 'brother', 'James'), ('James', 'sister', 'Mary')]}, {('Ronald', 'father', 'Jimmy'): [('Ronald', 'sister', 'Susan'), ('Susan', 'father', 'Jimmy')]}, {('James', 'sister', 'Mary'): [('James', 'sister', 'Shay'), ('Shay', 'sister', 'Mary')]}, {('James', 'sister', 'Shay'): [('James', 'brother', 'John'), ('John', 'sister', 'Shay')]}, {('Ronald', 'sister', 'Susan'): [('Ronald', 'sister', 'Judith'), ('Judith', 'sister', 'Susan')]}]",sister-sister-father-brother-brother-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'sister', 'father', 'brother', 'brother', 'sister', 'sister']","(0, 7)","Ronald:male,Judith:female,Susan:female,Jimmy:male,James:male,John:male,Shay:female,Mary:female",,"{18: 0, 20: 1, 17: 2, 4: 3, 6: 4, 3: 5, 5: 6, 11: 7}",test
285,52d93f33-ac45-49d8-8554-733157db57cc,[Larry] is [Debra]'s father.  [Larry] has a sister named [Margarita].  [Debra] is a sister of [Darrell].  [John] is a brother of [Margarita].  [Emily] is [John]'s daughter.  [Shay] has a son called [Darrell].  [Sam] is the grandfather of [Emily]. ,"('Shay', 'Sam')",How is [Shay] related to [Sam] ? ,father,"[""[Sam] is [Shay]'s father. ""]",[Shay] has a son called [Darrell].  [Debra] is a sister of [Darrell].  [Larry] is [Debra]'s father.  [Larry] has a sister named [Margarita].  [John] is a brother of [Margarita].  [Emily] is [John]'s daughter.  [Sam] is the grandfather of [Emily]. ,"[{('Shay', 'father', 'Sam'): [('Shay', 'sister', 'Margarita'), ('Margarita', 'father', 'Sam')]}, {('Margarita', 'father', 'Sam'): [('Margarita', 'brother', 'John'), ('John', 'father', 'Sam')]}, {('Shay', 'sister', 'Margarita'): [('Shay', 'daughter', 'Debra'), ('Debra', 'aunt', 'Margarita')]}, {('John', 'father', 'Sam'): [('John', 'daughter', 'Emily'), ('Emily', 'grandfather', 'Sam')]}, {('Debra', 'aunt', 'Margarita'): [('Debra', 'father', 'Larry'), ('Larry', 'sister', 'Margarita')]}, {('Shay', 'daughter', 'Debra'): [('Shay', 'son', 'Darrell'), ('Darrell', 'sister', 'Debra')]}]",son-sister-father-sister-brother-daughter-grandfather,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'father', 'sister', 'brother', 'daughter', 'grandfather']","(0, 7)","Shay:female,Darrell:male,Debra:female,Larry:male,Margarita:female,John:male,Emily:female,Sam:male",,"{5: 0, 22: 1, 23: 2, 21: 3, 16: 4, 3: 5, 13: 6, 0: 7}",test
286,bba925d7-f015-411f-a813-ac23b82f9f9f,[Sam] is [Mark]'s grandfather.  [Larry] is [Jimmy]'s brother.  [Margarita] is a daughter of [Sam].  [Mary] has a sister named [Amelia].  [Jimmy] is a brother of [John].  [Mary] is a sister of [Larry].  [Amelia] has a son called [Mark]. ,"('John', 'Margarita')",Who is [Margarita] from the point of relation of [John] ? ,sister,['[John] has a sister named [Margarita]. '],[Jimmy] is a brother of [John].  [Larry] is [Jimmy]'s brother.  [Mary] is a sister of [Larry].  [Mary] has a sister named [Amelia].  [Amelia] has a son called [Mark].  [Sam] is [Mark]'s grandfather.  [Margarita] is a daughter of [Sam]. ,"[{('John', 'sister', 'Margarita'): [('John', 'sister', 'Amelia'), ('Amelia', 'sister', 'Margarita')]}, {('John', 'sister', 'Amelia'): [('John', 'brother', 'Jimmy'), ('Jimmy', 'sister', 'Amelia')]}, {('Jimmy', 'sister', 'Amelia'): [('Jimmy', 'sister', 'Mary'), ('Mary', 'sister', 'Amelia')]}, {('Amelia', 'sister', 'Margarita'): [('Amelia', 'father', 'Sam'), ('Sam', 'daughter', 'Margarita')]}, {('Jimmy', 'sister', 'Mary'): [('Jimmy', 'brother', 'Larry'), ('Larry', 'sister', 'Mary')]}, {('Amelia', 'father', 'Sam'): [('Amelia', 'son', 'Mark'), ('Mark', 'grandfather', 'Sam')]}]",brother-brother-sister-sister-son-grandfather-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'brother', 'sister', 'sister', 'son', 'grandfather', 'daughter']","(0, 7)","John:male,Jimmy:male,Larry:male,Mary:female,Amelia:female,Mark:male,Sam:male,Margarita:female",,"{3: 0, 4: 1, 21: 2, 11: 3, 2: 4, 9: 5, 0: 6, 16: 7}",test
287,970f87f8-e36c-4257-8a40-334f00b9e932,[Jimmy] is the father of [Judith].  [Judith] is [Willie]'s sister.  [Margarita] has a daughter called [Susan].  [Judith] is a sister of [Ronald].  [Margarita] is the mother of [Judith].  [Susan] has a brother named [Willie].  [Jimmy] has a sister named [Amelia]. ,"('Ronald', 'Amelia')","For [Ronald], who is [Amelia] ? ",aunt,['[Amelia] is the aunt of [Ronald]. '],[Judith] is a sister of [Ronald].  [Margarita] is the mother of [Judith].  [Margarita] has a daughter called [Susan].  [Susan] has a brother named [Willie].  [Judith] is [Willie]'s sister.  [Jimmy] is the father of [Judith].  [Jimmy] has a sister named [Amelia]. ,"[{('Ronald', 'aunt', 'Amelia'): [('Ronald', 'mother', 'Margarita'), ('Margarita', 'sister', 'Amelia')]}, {('Margarita', 'sister', 'Amelia'): [('Margarita', 'daughter', 'Susan'), ('Susan', 'aunt', 'Amelia')]}, {('Susan', 'aunt', 'Amelia'): [('Susan', 'father', 'Jimmy'), ('Jimmy', 'sister', 'Amelia')]}, {('Susan', 'father', 'Jimmy'): [('Susan', 'brother', 'Willie'), ('Willie', 'father', 'Jimmy')]}, {('Ronald', 'mother', 'Margarita'): [('Ronald', 'sister', 'Judith'), ('Judith', 'mother', 'Margarita')]}, {('Willie', 'father', 'Jimmy'): [('Willie', 'sister', 'Judith'), ('Judith', 'father', 'Jimmy')]}]",sister-mother-daughter-brother-sister-father-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6)]","['sister', 'mother', 'daughter', 'brother', 'sister', 'father', 'sister']","(0, 6)","Ronald:male,Judith:female,Margarita:female,Susan:female,Willie:male,Jimmy:male,Amelia:female",,"{18: 0, 20: 1, 16: 2, 17: 3, 19: 4, 4: 5, 2: 6}",test
288,14910ad4-d70d-4514-84e9-f1b113ced87f,[Debra] is a sister of [Jerry].  [Jimmy] is the uncle of [Cindy].  [Shay] is [Cindy]'s mother.  [Cindy] is a sister of [Darrell].  [Cindy] is a daughter of [Larry].  [Shay] has a son called [Jerry].  [Larry] is [Debra]'s father. ,"('Darrell', 'Jimmy')",What is the family connection between [Darrell] and [Jimmy] ? ,uncle,['[Jimmy] is the uncle of [Darrell]. '],[Cindy] is a sister of [Darrell].  [Shay] is [Cindy]'s mother.  [Shay] has a son called [Jerry].  [Debra] is a sister of [Jerry].  [Larry] is [Debra]'s father.  [Cindy] is a daughter of [Larry].  [Jimmy] is the uncle of [Cindy]. ,"[{('Darrell', 'uncle', 'Jimmy'): [('Darrell', 'mother', 'Shay'), ('Shay', 'brother', 'Jimmy')]}, {('Shay', 'brother', 'Jimmy'): [('Shay', 'daughter', 'Debra'), ('Debra', 'uncle', 'Jimmy')]}, {('Shay', 'daughter', 'Debra'): [('Shay', 'son', 'Jerry'), ('Jerry', 'sister', 'Debra')]}, {('Debra', 'uncle', 'Jimmy'): [('Debra', 'father', 'Larry'), ('Larry', 'brother', 'Jimmy')]}, {('Larry', 'brother', 'Jimmy'): [('Larry', 'daughter', 'Cindy'), ('Cindy', 'uncle', 'Jimmy')]}, {('Darrell', 'mother', 'Shay'): [('Darrell', 'sister', 'Cindy'), ('Cindy', 'mother', 'Shay')]}]",sister-mother-son-sister-father-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['sister', 'mother', 'son', 'sister', 'father', 'daughter', 'uncle']","(0, 6)","Darrell:male,Cindy:female,Shay:female,Jerry:male,Debra:female,Larry:male,Jimmy:male",,"{22: 0, 25: 1, 5: 2, 24: 3, 23: 4, 21: 5, 4: 6}",test
289,374ce5ef-2766-45d6-b9d0-b11ae0941583,[Shay] has a sister named [Margarita].  [Rosa] is a sister of [Michael].  [Brooke] is the mother of [Amelia].  [Margarita] has a brother named [Larry].  [John] has a sister named [Amelia].  [Shay] is a daughter of [Brooke].  [John] is the father of [Rosa]. ,"('Michael', 'Larry')",Who is [Larry] from the point of relation of [Michael] ? ,uncle,"[""[Larry] is [Michael]'s uncle. ""]",[Rosa] is a sister of [Michael].  [John] is the father of [Rosa].  [John] has a sister named [Amelia].  [Brooke] is the mother of [Amelia].  [Shay] is a daughter of [Brooke].  [Shay] has a sister named [Margarita].  [Margarita] has a brother named [Larry]. ,"[{('Michael', 'uncle', 'Larry'): [('Michael', 'father', 'John'), ('John', 'brother', 'Larry')]}, {('John', 'brother', 'Larry'): [('John', 'sister', 'Margarita'), ('Margarita', 'brother', 'Larry')]}, {('Michael', 'father', 'John'): [('Michael', 'sister', 'Rosa'), ('Rosa', 'father', 'John')]}, {('John', 'sister', 'Margarita'): [('John', 'sister', 'Shay'), ('Shay', 'sister', 'Margarita')]}, {('John', 'sister', 'Shay'): [('John', 'sister', 'Amelia'), ('Amelia', 'sister', 'Shay')]}, {('Amelia', 'sister', 'Shay'): [('Amelia', 'mother', 'Brooke'), ('Brooke', 'daughter', 'Shay')]}]",sister-father-sister-mother-daughter-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'father', 'sister', 'mother', 'daughter', 'sister', 'brother']","(0, 7)","Michael:male,Rosa:female,John:male,Amelia:female,Brooke:female,Shay:female,Margarita:female,Larry:male",,"{15: 0, 14: 1, 3: 2, 2: 3, 1: 4, 5: 5, 16: 6, 21: 7}",test
290,ba19a53c-edfa-49b3-85d8-16512759a356,[James] has a daughter called [Janice].  [Christopher] is [Mark]'s brother.  [Amelia] is [Christopher]'s mother.  [James] is [Amelia]'s husband.  [Mark] is a brother of [Janice].  [Brooke] has a daughter called [Amelia].  [Jo] is a daughter of [Amelia]. ,"('Brooke', 'Jo')","For [Brooke], who is [Jo] ? ",granddaughter,['[Brooke] has a granddaughter who is [Jo]. '],[Brooke] has a daughter called [Amelia].  [James] is [Amelia]'s husband.  [James] has a daughter called [Janice].  [Mark] is a brother of [Janice].  [Christopher] is [Mark]'s brother.  [Amelia] is [Christopher]'s mother.  [Jo] is a daughter of [Amelia]. ,"[{('Brooke', 'granddaughter', 'Jo'): [('Brooke', 'granddaughter', 'Janice'), ('Janice', 'sister', 'Jo')]}, {('Janice', 'sister', 'Jo'): [('Janice', 'mother', 'Amelia'), ('Amelia', 'daughter', 'Jo')]}, {('Brooke', 'granddaughter', 'Janice'): [('Brooke', 'daughter', 'Amelia'), ('Amelia', 'daughter', 'Janice')]}, {('Janice', 'mother', 'Amelia'): [('Janice', 'brother', 'Christopher'), ('Christopher', 'mother', 'Amelia')]}, {('Janice', 'brother', 'Christopher'): [('Janice', 'brother', 'Mark'), ('Mark', 'brother', 'Christopher')]}, {('Amelia', 'daughter', 'Janice'): [('Amelia', 'husband', 'James'), ('James', 'daughter', 'Janice')]}]",daughter-husband-daughter-brother-brother-mother-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['daughter', 'husband', 'daughter', 'brother', 'brother', 'mother', 'daughter']","(0, 6)","Brooke:female,Amelia:female,James:male,Janice:female,Mark:male,Christopher:male,Jo:female",,"{1: 0, 2: 1, 6: 2, 10: 3, 9: 4, 8: 5, 7: 6}",test
