,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
88,000c099c-d38e-4ab7-b0ca-60852db5a429,[Nancy] is [Ruth]'s daughter.  [Ruth] is a sister of [Kathryn].  [Kathryn] is [Chris]'s sister.  [Raymond] is a brother of [Orville].  [Orville] is a brother of [Nancy].  [Raymond] has a brother named [Orville]. ,"('Chris', 'Orville')",Fill in the blanks : [Orville] is [Chris] 's _. ,nephew,['[Orville] is the nephew of [Chris]. '],[Kathryn] is [Chris]'s sister.  [Ruth] is a sister of [Kathryn].  [Nancy] is [Ruth]'s daughter.  [Orville] is a brother of [Nancy].  [Raymond] is a brother of [Orville].  [Raymond] has a brother named [Orville]. ,"[{('Chris', 'nephew', 'Orville'): [('Chris', 'sister', 'Ruth'), ('Ruth', 'son', 'Orville')]}, {('Chris', 'sister', 'Ruth'): [('Chris', 'sister', 'Kathryn'), ('Kathryn', 'sister', 'Ruth')]}, {('Ruth', 'son', 'Orville'): [('Ruth', 'son', 'Raymond'), ('Raymond', 'brother', 'Orville')]}, {('Ruth', 'son', 'Raymond'): [('Ruth', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Raymond')]}, {('Nancy', 'brother', 'Raymond'): [('Nancy', 'brother', 'Orville'), ('Orville', 'brother', 'Raymond')]}]",sister-sister-daughter-brother-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4)]","['sister', 'sister', 'daughter', 'brother', 'brother', 'brother']","(0, 4)","Chris:male,Kathryn:female,Ruth:female,Nancy:female,Orville:male,Raymond:male",,"{11: 0, 4: 1, 2: 2, 9: 3, 7: 4, 10: 5}",test
89,15349005-ed93-4e81-958b-623d7ecc68ca,[Joseph] is a brother of [Laura].  [Ruth] is [Martha]'s sister.  [Richard] has a daughter called [Mamie].  [Richard] is the father of [Ruth].  [Chad] has a sister named [Laura].  [Martha] is the mother of [Joseph]. ,"('Chad', 'Mamie')",What is the family connection between [Chad] and [Mamie] ? ,aunt,['[Mamie] is the aunt of [Chad]. '],[Chad] has a sister named [Laura].  [Joseph] is a brother of [Laura].  [Martha] is the mother of [Joseph].  [Ruth] is [Martha]'s sister.  [Richard] is the father of [Ruth].  [Richard] has a daughter called [Mamie]. ,"[{('Chad', 'aunt', 'Mamie'): [('Chad', 'mother', 'Martha'), ('Martha', 'sister', 'Mamie')]}, {('Martha', 'sister', 'Mamie'): [('Martha', 'father', 'Richard'), ('Richard', 'daughter', 'Mamie')]}, {('Martha', 'father', 'Richard'): [('Martha', 'sister', 'Ruth'), ('Ruth', 'father', 'Richard')]}, {('Chad', 'mother', 'Martha'): [('Chad', 'sister', 'Laura'), ('Laura', 'mother', 'Martha')]}, {('Laura', 'mother', 'Martha'): [('Laura', 'brother', 'Joseph'), ('Joseph', 'mother', 'Martha')]}]",sister-brother-mother-sister-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'brother', 'mother', 'sister', 'father', 'daughter']","(0, 6)","Chad:male,Laura:female,Joseph:male,Martha:female,Ruth:female,Richard:male,Mamie:female",,"{13: 0, 12: 1, 15: 2, 3: 3, 2: 4, 0: 5, 5: 6}",test
90,332e495b-9250-4b5f-82b1-88376af39e34,[Mamie] is [Tamara]'s daughter.  [Raymond] has a brother named [Orville].  [Mamie] has a sister named [Kathryn].  [David] is [Ruth]'s husband.  [Raymond] is [David]'s son.  [Ruth] is [Kathryn]'s sister. ,"('Tamara', 'Orville')","For [Tamara], who is [Orville] ? ",grandson,"[""[Orville] is [Tamara]'s grandson. ""]",[Mamie] is [Tamara]'s daughter.  [Mamie] has a sister named [Kathryn].  [Ruth] is [Kathryn]'s sister.  [David] is [Ruth]'s husband.  [Raymond] is [David]'s son.  [Raymond] has a brother named [Orville]. ,"[{('Tamara', 'grandson', 'Orville'): [('Tamara', 'daughter', 'Ruth'), ('Ruth', 'son', 'Orville')]}, {('Tamara', 'daughter', 'Ruth'): [('Tamara', 'daughter', 'Kathryn'), ('Kathryn', 'sister', 'Ruth')]}, {('Ruth', 'son', 'Orville'): [('Ruth', 'husband', 'David'), ('David', 'son', 'Orville')]}, {('Tamara', 'daughter', 'Kathryn'): [('Tamara', 'daughter', 'Mamie'), ('Mamie', 'sister', 'Kathryn')]}, {('David', 'son', 'Orville'): [('David', 'son', 'Raymond'), ('Raymond', 'brother', 'Orville')]}]",daughter-sister-sister-husband-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'sister', 'husband', 'son', 'brother']","(0, 6)","Tamara:female,Mamie:female,Kathryn:female,Ruth:female,David:male,Raymond:male,Orville:male",,"{1: 0, 5: 1, 4: 2, 2: 3, 6: 4, 10: 5, 7: 6}",test
91,102a4df7-15b6-4512-b5c3-ee8b616a46d9,[Mary] is [Christopher]'s sister.  [Ronald] is [Christopher]'s brother.  [Kevin] is the father of [Mary].  [Ruth] is a sister of [Mamie].  [Mamie] is [Ronald]'s mother.  [Christopher] is a son of [Kevin]. ,"('Christopher', 'Ruth')",Who is [Ruth] from the point of relation of [Christopher] ? ,aunt,"[""[Ruth] is [Christopher]'s aunt. ""]",[Mary] is [Christopher]'s sister.  [Kevin] is the father of [Mary].  [Christopher] is a son of [Kevin].  [Ronald] is [Christopher]'s brother.  [Mamie] is [Ronald]'s mother.  [Ruth] is a sister of [Mamie]. ,"[{('Christopher', 'aunt', 'Ruth'): [('Christopher', 'mother', 'Mamie'), ('Mamie', 'sister', 'Ruth')]}, {('Christopher', 'mother', 'Mamie'): [('Christopher', 'sister', 'Mary'), ('Mary', 'mother', 'Mamie')]}, {('Mary', 'mother', 'Mamie'): [('Mary', 'brother', 'Ronald'), ('Ronald', 'mother', 'Mamie')]}, {('Mary', 'brother', 'Ronald'): [('Mary', 'father', 'Kevin'), ('Kevin', 'son', 'Ronald')]}, {('Kevin', 'son', 'Ronald'): [('Kevin', 'son', 'Christopher'), ('Christopher', 'brother', 'Ronald')]}]",sister-father-son-brother-mother-sister,task_1.6,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5)]","['sister', 'father', 'son', 'brother', 'mother', 'sister']","(0, 5)","Christopher:male,Mary:female,Kevin:male,Ronald:male,Mamie:female,Ruth:female",,"{25: 0, 23: 1, 21: 2, 22: 3, 5: 4, 2: 5}",test
92,57889f6a-6059-4797-8a6e-53077f45ebe1,[Kathryn] has a son called [Eddie].  [Christopher] is [Mamie]'s son.  [Tamara] has a son called [Kevin].  [Tamara] is the grandmother of [Christopher].  [Eddie] has a sister named [Monica].  [Kathryn] is [Kevin]'s sister. ,"('Mamie', 'Monica')",How are [Mamie] and [Monica] related to each other ? ,niece,"[""[Monica] is [Mamie]'s niece. ""]",[Christopher] is [Mamie]'s son.  [Tamara] is the grandmother of [Christopher].  [Tamara] has a son called [Kevin].  [Kathryn] is [Kevin]'s sister.  [Kathryn] has a son called [Eddie].  [Eddie] has a sister named [Monica]. ,"[{('Mamie', 'niece', 'Monica'): [('Mamie', 'sister', 'Kathryn'), ('Kathryn', 'daughter', 'Monica')]}, {('Mamie', 'sister', 'Kathryn'): [('Mamie', 'mother', 'Tamara'), ('Tamara', 'daughter', 'Kathryn')]}, {('Mamie', 'mother', 'Tamara'): [('Mamie', 'son', 'Christopher'), ('Christopher', 'grandmother', 'Tamara')]}, {('Kathryn', 'daughter', 'Monica'): [('Kathryn', 'son', 'Eddie'), ('Eddie', 'sister', 'Monica')]}, {('Tamara', 'daughter', 'Kathryn'): [('Tamara', 'son', 'Kevin'), ('Kevin', 'sister', 'Kathryn')]}]",son-grandmother-son-sister-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'grandmother', 'son', 'sister', 'son', 'sister']","(0, 6)","Mamie:female,Christopher:male,Tamara:female,Kevin:male,Kathryn:female,Eddie:male,Monica:female",,"{5: 0, 25: 1, 1: 2, 21: 3, 4: 4, 17: 5, 19: 6}",test
93,db1760c7-b7c3-46a5-acc4-53bb00ff4b05,[Ernie] is a son of [Kathryn].  [Monica] is [Ernie]'s sister.  [Kevin] is the uncle of [Eddie].  [Kathryn] is [Monica]'s mother.  [Ernie] has a brother named [Eddie].  [Thomas] has a son called [Ernie]. ,"('Thomas', 'Kevin')",Fill in the blanks : [Kevin] is [Thomas] 's _. ,brother,"[""[Kevin] is [Thomas]'s brother. ""]",[Thomas] has a son called [Ernie].  [Monica] is [Ernie]'s sister.  [Kathryn] is [Monica]'s mother.  [Ernie] is a son of [Kathryn].  [Ernie] has a brother named [Eddie].  [Kevin] is the uncle of [Eddie]. ,"[{('Thomas', 'brother', 'Kevin'): [('Thomas', 'son', 'Eddie'), ('Eddie', 'uncle', 'Kevin')]}, {('Thomas', 'son', 'Eddie'): [('Thomas', 'daughter', 'Monica'), ('Monica', 'brother', 'Eddie')]}, {('Thomas', 'daughter', 'Monica'): [('Thomas', 'son', 'Ernie'), ('Ernie', 'sister', 'Monica')]}, {('Monica', 'brother', 'Eddie'): [('Monica', 'mother', 'Kathryn'), ('Kathryn', 'son', 'Eddie')]}, {('Kathryn', 'son', 'Eddie'): [('Kathryn', 'son', 'Ernie'), ('Ernie', 'brother', 'Eddie')]}]",son-sister-mother-son-brother-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['son', 'sister', 'mother', 'son', 'brother', 'uncle']","(0, 5)","Thomas:male,Ernie:male,Monica:female,Kathryn:female,Eddie:male,Kevin:male",,"{16: 0, 18: 1, 19: 2, 4: 3, 17: 4, 21: 5}",test
94,556c9473-ee78-4c8e-9d47-f9897b694278,[Ronald] is a son of [Mamie].  [David] has a son called [Raymond].  [Ruth] is [Martha]'s sister.  [Mamie] is [Ruth]'s sister.  [Rudy] is a sister of [Ronald].  [Martha] is [Raymond]'s aunt. ,"('David', 'Rudy')",How is [David] related to [Rudy] ? ,niece,"[""[Rudy] is [David]'s niece. ""]",[David] has a son called [Raymond].  [Martha] is [Raymond]'s aunt.  [Ruth] is [Martha]'s sister.  [Mamie] is [Ruth]'s sister.  [Ronald] is a son of [Mamie].  [Rudy] is a sister of [Ronald]. ,"[{('David', 'niece', 'Rudy'): [('David', 'sister', 'Mamie'), ('Mamie', 'daughter', 'Rudy')]}, {('David', 'sister', 'Mamie'): [('David', 'sister', 'Martha'), ('Martha', 'sister', 'Mamie')]}, {('Mamie', 'daughter', 'Rudy'): [('Mamie', 'son', 'Ronald'), ('Ronald', 'sister', 'Rudy')]}, {('David', 'sister', 'Martha'): [('David', 'son', 'Raymond'), ('Raymond', 'aunt', 'Martha')]}, {('Martha', 'sister', 'Mamie'): [('Martha', 'sister', 'Ruth'), ('Ruth', 'sister', 'Mamie')]}]",son-aunt-sister-sister-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'sister', 'sister', 'son', 'sister']","(0, 6)","David:male,Raymond:male,Martha:female,Ruth:female,Mamie:female,Ronald:male,Rudy:female",,"{6: 0, 10: 1, 3: 2, 2: 3, 5: 4, 22: 5, 24: 6}",test
95,a9b7d331-84fa-4f68-bf60-31bf390de973,[Orville] is a son of [Ruth].  [Monica] is [Kathryn]'s daughter.  [Kathryn] is [Martha]'s sister.  [Martha] is [Orville]'s aunt.  [Ruth] is the mother of [Levi].  [Tamara] is [Monica]'s grandmother. ,"('Levi', 'Tamara')",What is the family connection between [Levi] and [Tamara] ? ,grandmother,"[""[Tamara] is [Levi]'s grandmother. ""]",[Ruth] is the mother of [Levi].  [Orville] is a son of [Ruth].  [Martha] is [Orville]'s aunt.  [Kathryn] is [Martha]'s sister.  [Monica] is [Kathryn]'s daughter.  [Tamara] is [Monica]'s grandmother. ,"[{('Levi', 'grandmother', 'Tamara'): [('Levi', 'mother', 'Ruth'), ('Ruth', 'mother', 'Tamara')]}, {('Ruth', 'mother', 'Tamara'): [('Ruth', 'sister', 'Kathryn'), ('Kathryn', 'mother', 'Tamara')]}, {('Ruth', 'sister', 'Kathryn'): [('Ruth', 'sister', 'Martha'), ('Martha', 'sister', 'Kathryn')]}, {('Ruth', 'sister', 'Martha'): [('Ruth', 'son', 'Orville'), ('Orville', 'aunt', 'Martha')]}, {('Kathryn', 'mother', 'Tamara'): [('Kathryn', 'daughter', 'Monica'), ('Monica', 'grandmother', 'Tamara')]}]",mother-son-aunt-sister-daughter-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'aunt', 'sister', 'daughter', 'grandmother']","(0, 6)","Levi:male,Ruth:female,Orville:male,Martha:female,Kathryn:female,Monica:female,Tamara:female",,"{8: 0, 2: 1, 7: 2, 3: 3, 4: 4, 19: 5, 1: 6}",test
96,195b7388-8b78-4da0-b787-bc5ccded8ec2,[Monica] is a sister of [Eddie].  [Monica] has a brother named [Ernie].  [Chris] has a son called [Joseph].  [Kathryn] is [Chad]'s aunt.  [Chad] is a brother of [Joseph].  [Eddie] is a son of [Kathryn]. ,"('Chris', 'Ernie')",Fill in the blanks : [Ernie] is [Chris] 's _. ,nephew,['[Ernie] is the nephew of [Chris]. '],[Chris] has a son called [Joseph].  [Chad] is a brother of [Joseph].  [Kathryn] is [Chad]'s aunt.  [Eddie] is a son of [Kathryn].  [Monica] is a sister of [Eddie].  [Monica] has a brother named [Ernie]. ,"[{('Chris', 'nephew', 'Ernie'): [('Chris', 'sister', 'Kathryn'), ('Kathryn', 'son', 'Ernie')]}, {('Kathryn', 'son', 'Ernie'): [('Kathryn', 'son', 'Eddie'), ('Eddie', 'brother', 'Ernie')]}, {('Eddie', 'brother', 'Ernie'): [('Eddie', 'sister', 'Monica'), ('Monica', 'brother', 'Ernie')]}, {('Chris', 'sister', 'Kathryn'): [('Chris', 'son', 'Chad'), ('Chad', 'aunt', 'Kathryn')]}, {('Chris', 'son', 'Chad'): [('Chris', 'son', 'Joseph'), ('Joseph', 'brother', 'Chad')]}]",son-brother-aunt-son-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'aunt', 'son', 'sister', 'brother']","(0, 6)","Chris:male,Joseph:male,Chad:male,Kathryn:female,Eddie:male,Monica:female,Ernie:male",,"{11: 0, 15: 1, 13: 2, 4: 3, 17: 4, 19: 5, 18: 6}",test
97,fa93cbbf-7c21-4f2b-9bbc-e531fb561209,[Chris] is [Chad]'s father.  [Scotty] is a brother of [Joseph].  [Laura] is [Chris]'s daughter.  [Laura] has a brother named [Joseph].  [Martha] is the mother of [Scotty].  [Chad] is [Trista]'s husband. ,"('Trista', 'Martha')",What is the family connection between [Trista] and [Martha] ? ,mother-in-law,['[Martha] is the mother-in-law of [Trista]. '],[Chad] is [Trista]'s husband.  [Chris] is [Chad]'s father.  [Laura] is [Chris]'s daughter.  [Laura] has a brother named [Joseph].  [Scotty] is a brother of [Joseph].  [Martha] is the mother of [Scotty]. ,"[{('Trista', 'mother-in-law', 'Martha'): [('Trista', 'husband', 'Chad'), ('Chad', 'mother', 'Martha')]}, {('Chad', 'mother', 'Martha'): [('Chad', 'brother', 'Scotty'), ('Scotty', 'mother', 'Martha')]}, {('Chad', 'brother', 'Scotty'): [('Chad', 'father', 'Chris'), ('Chris', 'son', 'Scotty')]}, {('Chris', 'son', 'Scotty'): [('Chris', 'son', 'Joseph'), ('Joseph', 'brother', 'Scotty')]}, {('Chris', 'son', 'Joseph'): [('Chris', 'daughter', 'Laura'), ('Laura', 'brother', 'Joseph')]}]",husband-father-daughter-brother-brother-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'father', 'daughter', 'brother', 'brother', 'mother']","(0, 6)","Trista:female,Chad:male,Chris:male,Laura:female,Joseph:male,Scotty:male,Martha:female",,"{31: 0, 13: 1, 11: 2, 12: 3, 15: 4, 14: 5, 3: 6}",test
98,e74f57fc-fff9-4161-8f3d-4ca76d60ee5b,[Martha] has a sister named [Kathryn].  [Thomas] is a brother of [Kevin].  [Martha] is [Thomas]'s sister.  [Ruth] is [Kathryn]'s sister.  [Raymond] is a son of [Ruth].  [Kevin] is a son of [Richard]. ,"('Richard', 'Raymond')",What is the family connection between [Richard] and [Raymond] ? ,grandson,['[Raymond] is the grandson of [Richard]. '],[Kevin] is a son of [Richard].  [Thomas] is a brother of [Kevin].  [Martha] is [Thomas]'s sister.  [Martha] has a sister named [Kathryn].  [Ruth] is [Kathryn]'s sister.  [Raymond] is a son of [Ruth]. ,"[{('Richard', 'grandson', 'Raymond'): [('Richard', 'daughter', 'Ruth'), ('Ruth', 'son', 'Raymond')]}, {('Richard', 'daughter', 'Ruth'): [('Richard', 'son', 'Thomas'), ('Thomas', 'sister', 'Ruth')]}, {('Richard', 'son', 'Thomas'): [('Richard', 'son', 'Kevin'), ('Kevin', 'brother', 'Thomas')]}, {('Thomas', 'sister', 'Ruth'): [('Thomas', 'sister', 'Martha'), ('Martha', 'sister', 'Ruth')]}, {('Martha', 'sister', 'Ruth'): [('Martha', 'sister', 'Kathryn'), ('Kathryn', 'sister', 'Ruth')]}]",son-brother-sister-sister-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'sister', 'sister', 'sister', 'son']","(0, 6)","Richard:male,Kevin:male,Thomas:male,Martha:female,Kathryn:female,Ruth:female,Raymond:male",,"{0: 0, 21: 1, 16: 2, 3: 3, 4: 4, 2: 5, 10: 6}",test
99,97da962e-1876-4926-8ec2-460be6c8df67,[Mamie] has a sister named [Ruth].  [Kathryn] has a son called [Andrew].  [Tamara] is [Andrew]'s grandmother.  [Ruth] has a son called [Orville].  [Kathryn] is a sister of [Martha].  [Mamie] is [Tamara]'s daughter. ,"('Martha', 'Orville')",What is the family connection between [Martha] and [Orville] ? ,nephew,"[""[Orville] is [Martha]'s nephew. ""]",[Kathryn] is a sister of [Martha].  [Kathryn] has a son called [Andrew].  [Tamara] is [Andrew]'s grandmother.  [Mamie] is [Tamara]'s daughter.  [Mamie] has a sister named [Ruth].  [Ruth] has a son called [Orville]. ,"[{('Martha', 'nephew', 'Orville'): [('Martha', 'sister', 'Ruth'), ('Ruth', 'son', 'Orville')]}, {('Martha', 'sister', 'Ruth'): [('Martha', 'sister', 'Mamie'), ('Mamie', 'sister', 'Ruth')]}, {('Martha', 'sister', 'Mamie'): [('Martha', 'sister', 'Kathryn'), ('Kathryn', 'sister', 'Mamie')]}, {('Kathryn', 'sister', 'Mamie'): [('Kathryn', 'mother', 'Tamara'), ('Tamara', 'daughter', 'Mamie')]}, {('Kathryn', 'mother', 'Tamara'): [('Kathryn', 'son', 'Andrew'), ('Andrew', 'grandmother', 'Tamara')]}]",sister-son-grandmother-daughter-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'son', 'grandmother', 'daughter', 'sister', 'son']","(0, 6)","Martha:female,Kathryn:female,Andrew:male,Tamara:female,Mamie:female,Ruth:female,Orville:male",,"{3: 0, 4: 1, 20: 2, 1: 3, 5: 4, 2: 5, 7: 6}",test
100,390cf87f-0d9d-4023-80fa-8f5a30540032,[Tamara] is [Mamie]'s mother.  [Mamie] is a sister of [Thomas].  [Thomas] is the father of [Monica].  [Monica] is a sister of [Andrew].  [Ruth] is [Tamara]'s daughter.  [Eddie] has a brother named [Andrew]. ,"('Eddie', 'Ruth')","For [Eddie], who is [Ruth] ? ",aunt,"[""[Ruth] is [Eddie]'s aunt. ""]",[Eddie] has a brother named [Andrew].  [Monica] is a sister of [Andrew].  [Thomas] is the father of [Monica].  [Mamie] is a sister of [Thomas].  [Tamara] is [Mamie]'s mother.  [Ruth] is [Tamara]'s daughter. ,"[{('Eddie', 'aunt', 'Ruth'): [('Eddie', 'father', 'Thomas'), ('Thomas', 'sister', 'Ruth')]}, {('Eddie', 'father', 'Thomas'): [('Eddie', 'brother', 'Andrew'), ('Andrew', 'father', 'Thomas')]}, {('Thomas', 'sister', 'Ruth'): [('Thomas', 'sister', 'Mamie'), ('Mamie', 'sister', 'Ruth')]}, {('Mamie', 'sister', 'Ruth'): [('Mamie', 'mother', 'Tamara'), ('Tamara', 'daughter', 'Ruth')]}, {('Andrew', 'father', 'Thomas'): [('Andrew', 'sister', 'Monica'), ('Monica', 'father', 'Thomas')]}]",brother-sister-father-sister-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'sister', 'father', 'sister', 'mother', 'daughter']","(0, 6)","Eddie:male,Andrew:male,Monica:female,Thomas:male,Mamie:female,Tamara:female,Ruth:female",,"{17: 0, 20: 1, 19: 2, 16: 3, 5: 4, 1: 5, 2: 6}",test
101,2eaad028-4fb6-45d5-8e03-7bfeaea554df,[Monica] has a brother named [Andrew].  [Kathryn] has a daughter called [Monica].  [Kevin] is [Mamie]'s husband.  [Christopher] is a son of [Kevin].  [Mamie] is the aunt of [Andrew].  [Kathryn] is [Thomas]'s wife. ,"('Thomas', 'Christopher')",What is the family connection between [Thomas] and [Christopher] ? ,nephew,['[Christopher] is the nephew of [Thomas]. '],[Kathryn] is [Thomas]'s wife.  [Kathryn] has a daughter called [Monica].  [Monica] has a brother named [Andrew].  [Mamie] is the aunt of [Andrew].  [Kevin] is [Mamie]'s husband.  [Christopher] is a son of [Kevin]. ,"[{('Thomas', 'nephew', 'Christopher'): [('Thomas', 'sister', 'Mamie'), ('Mamie', 'son', 'Christopher')]}, {('Thomas', 'sister', 'Mamie'): [('Thomas', 'son', 'Andrew'), ('Andrew', 'aunt', 'Mamie')]}, {('Thomas', 'son', 'Andrew'): [('Thomas', 'daughter', 'Monica'), ('Monica', 'brother', 'Andrew')]}, {('Thomas', 'daughter', 'Monica'): [('Thomas', 'wife', 'Kathryn'), ('Kathryn', 'daughter', 'Monica')]}, {('Mamie', 'son', 'Christopher'): [('Mamie', 'husband', 'Kevin'), ('Kevin', 'son', 'Christopher')]}]",wife-daughter-brother-aunt-husband-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'daughter', 'brother', 'aunt', 'husband', 'son']","(0, 6)","Thomas:male,Kathryn:female,Monica:female,Andrew:male,Mamie:female,Kevin:male,Christopher:male",,"{16: 0, 4: 1, 19: 2, 20: 3, 5: 4, 21: 5, 25: 6}",test
102,580e410d-6136-48e8-a627-6f26c6a39c5c,[Christopher] is a son of [Mamie].  [Christopher] has a sister named [Rudy].  [Martha] is a sister of [Kevin].  [Mamie] is [Mary]'s mother.  [Ronald] has a sister named [Mary].  [Kevin] is [Rudy]'s father. ,"('Ronald', 'Martha')",How is [Ronald] related to [Martha] ? ,aunt,['[Martha] is the aunt of [Ronald]. '],[Ronald] has a sister named [Mary].  [Mamie] is [Mary]'s mother.  [Christopher] is a son of [Mamie].  [Christopher] has a sister named [Rudy].  [Kevin] is [Rudy]'s father.  [Martha] is a sister of [Kevin]. ,"[{('Ronald', 'aunt', 'Martha'): [('Ronald', 'father', 'Kevin'), ('Kevin', 'sister', 'Martha')]}, {('Ronald', 'father', 'Kevin'): [('Ronald', 'sister', 'Rudy'), ('Rudy', 'father', 'Kevin')]}, {('Ronald', 'sister', 'Rudy'): [('Ronald', 'brother', 'Christopher'), ('Christopher', 'sister', 'Rudy')]}, {('Ronald', 'brother', 'Christopher'): [('Ronald', 'mother', 'Mamie'), ('Mamie', 'son', 'Christopher')]}, {('Ronald', 'mother', 'Mamie'): [('Ronald', 'sister', 'Mary'), ('Mary', 'mother', 'Mamie')]}]",sister-mother-son-sister-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'mother', 'son', 'sister', 'father', 'sister']","(0, 6)","Ronald:male,Mary:female,Mamie:female,Christopher:male,Rudy:female,Kevin:male,Martha:female",,"{22: 0, 23: 1, 5: 2, 25: 3, 24: 4, 21: 5, 3: 6}",test
103,922a3da7-020d-4654-8fc1-e141bb3d63b4,[Thomas] is the uncle of [Christopher].  [Raymond] is a brother of [Nancy].  [Ruth] is [Raymond]'s mother.  [Kevin] is a son of [Tamara].  [Christopher] is [Kevin]'s son.  [Tamara] is the mother of [Ruth]. ,"('Nancy', 'Thomas')",How is [Nancy] related to [Thomas] ? ,uncle,"[""[Thomas] is [Nancy]'s uncle. ""]",[Raymond] is a brother of [Nancy].  [Ruth] is [Raymond]'s mother.  [Tamara] is the mother of [Ruth].  [Kevin] is a son of [Tamara].  [Christopher] is [Kevin]'s son.  [Thomas] is the uncle of [Christopher]. ,"[{('Nancy', 'uncle', 'Thomas'): [('Nancy', 'mother', 'Ruth'), ('Ruth', 'brother', 'Thomas')]}, {('Ruth', 'brother', 'Thomas'): [('Ruth', 'mother', 'Tamara'), ('Tamara', 'son', 'Thomas')]}, {('Tamara', 'son', 'Thomas'): [('Tamara', 'son', 'Kevin'), ('Kevin', 'brother', 'Thomas')]}, {('Kevin', 'brother', 'Thomas'): [('Kevin', 'son', 'Christopher'), ('Christopher', 'uncle', 'Thomas')]}, {('Nancy', 'mother', 'Ruth'): [('Nancy', 'brother', 'Raymond'), ('Raymond', 'mother', 'Ruth')]}]",brother-mother-mother-son-son-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'mother', 'mother', 'son', 'son', 'uncle']","(0, 6)","Nancy:female,Raymond:male,Ruth:female,Tamara:female,Kevin:male,Christopher:male,Thomas:male",,"{9: 0, 10: 1, 2: 2, 1: 3, 21: 4, 25: 5, 16: 6}",test
104,eca72da3-58d6-4f3d-b5ba-59a0397c2009,[Joseph] has a brother named [Chad].  [Chad] is [Laura]'s brother.  [Laura] is a daughter of [Chris].  [Scotty] is [Chad]'s brother.  [Chris] is [Martha]'s husband.  [Martha] is [Chad]'s mother. ,"('Joseph', 'Scotty')",What is the family connection between [Joseph] and [Scotty] ? ,brother,"[""[Scotty] is [Joseph]'s brother. ""]",[Joseph] has a brother named [Chad].  [Martha] is [Chad]'s mother.  [Chris] is [Martha]'s husband.  [Laura] is a daughter of [Chris].  [Chad] is [Laura]'s brother.  [Scotty] is [Chad]'s brother. ,"[{('Joseph', 'brother', 'Scotty'): [('Joseph', 'mother', 'Martha'), ('Martha', 'son', 'Scotty')]}, {('Martha', 'son', 'Scotty'): [('Martha', 'daughter', 'Laura'), ('Laura', 'brother', 'Scotty')]}, {('Martha', 'daughter', 'Laura'): [('Martha', 'husband', 'Chris'), ('Chris', 'daughter', 'Laura')]}, {('Laura', 'brother', 'Scotty'): [('Laura', 'brother', 'Chad'), ('Chad', 'brother', 'Scotty')]}, {('Joseph', 'mother', 'Martha'): [('Joseph', 'brother', 'Chad'), ('Chad', 'mother', 'Martha')]}]",brother-mother-husband-daughter-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['brother', 'mother', 'husband', 'daughter', 'brother', 'brother']","(0, 5)","Joseph:male,Chad:male,Martha:female,Chris:male,Laura:female,Scotty:male",,"{15: 0, 13: 1, 3: 2, 11: 3, 12: 4, 14: 5}",test
