,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
238,3c1c0b1d-baa7-46df-bd76-f26fe824509e,[Janis] is a sister of [Katrina].  [Virginia] is the wife of [Bobby].  [Barbara] is [Shirley]'s aunt.  [Katrina] is a daughter of [Steven].  [Julie] is the aunt of [Janis].  [Lois] is a daughter of [Virginia].  [Steven] is [Lois]'s uncle.  [Bobby] is [Julie]'s brother.  [Shirley] is [Virginia]'s daughter. ,"('Virginia', 'Barbara')",What is the family connection between [Virginia] and [Barbara] ? ,sister,['[Virginia] has a sister named [Barbara]. '],[Lois] is a daughter of [Virginia].  [Steven] is [Lois]'s uncle.  [Katrina] is a daughter of [Steven].  [Janis] is a sister of [Katrina].  [Julie] is the aunt of [Janis].  [Bobby] is [Julie]'s brother.  [Virginia] is the wife of [Bobby].  [Shirley] is [Virginia]'s daughter.  [Barbara] is [Shirley]'s aunt. ,"[{('Virginia', 'sister', 'Barbara'): [('Virginia', 'brother', 'Steven'), ('Steven', 'sister', 'Barbara')]}, {('Virginia', 'brother', 'Steven'): [('Virginia', 'daughter', 'Lois'), ('Lois', 'uncle', 'Steven')]}, {('Steven', 'sister', 'Barbara'): [('Steven', 'sister', 'Julie'), ('Julie', 'sister', 'Barbara')]}, {('Julie', 'sister', 'Barbara'): [('Julie', 'brother', 'Bobby'), ('Bobby', 'sister', 'Barbara')]}, {('Steven', 'sister', 'Julie'): [('Steven', 'daughter', 'Janis'), ('Janis', 'aunt', 'Julie')]}, {('Bobby', 'sister', 'Barbara'): [('Bobby', 'daughter', 'Shirley'), ('Shirley', 'aunt', 'Barbara')]}, {('Bobby', 'daughter', 'Shirley'): [('Bobby', 'wife', 'Virginia'), ('Virginia', 'daughter', 'Shirley')]}, {('Steven', 'daughter', 'Janis'): [('Steven', 'daughter', 'Katrina'), ('Katrina', 'sister', 'Janis')]}]",daughter-uncle-daughter-sister-aunt-brother-wife-daughter-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 0), (0, 7), (7, 8)]","['daughter', 'uncle', 'daughter', 'sister', 'aunt', 'brother', 'wife', 'daughter', 'aunt']","(0, 8)","Virginia:female,Lois:female,Steven:male,Katrina:female,Janis:female,Julie:female,Bobby:male,Shirley:female,Barbara:female",,"{21: 0, 23: 1, 6: 2, 9: 3, 7: 4, 11: 5, 5: 6, 24: 7, 16: 8}",test
239,556a7672-fd37-42eb-a90f-5210711dbc8d,[Barbara] is [Elyse]'s mother.  [Geraldine] is the mother of [Barbara].  [Elyse] has a sister named [Patricia].  [Virginia] has a daughter called [Shirley].  [Elyse] is [Cameron]'s sister.  [Shirley] has a sister named [Suzanne].  [Harry] has a son called [Cameron].  [Patricia] has a sister named [Elyse].  [Geraldine] has a daughter called [Virginia]. ,"('Harry', 'Suzanne')",How is [Harry] related to [Suzanne] ? ,niece,['[Suzanne] is the niece of [Harry]. '],[Harry] has a son called [Cameron].  [Elyse] is [Cameron]'s sister.  [Elyse] has a sister named [Patricia].  [Patricia] has a sister named [Elyse].  [Barbara] is [Elyse]'s mother.  [Geraldine] is the mother of [Barbara].  [Geraldine] has a daughter called [Virginia].  [Virginia] has a daughter called [Shirley].  [Shirley] has a sister named [Suzanne]. ,"[{('Harry', 'niece', 'Suzanne'): [('Harry', 'sister', 'Virginia'), ('Virginia', 'daughter', 'Suzanne')]}, {('Harry', 'sister', 'Virginia'): [('Harry', 'daughter', 'Patricia'), ('Patricia', 'aunt', 'Virginia')]}, {('Harry', 'daughter', 'Patricia'): [('Harry', 'son', 'Cameron'), ('Cameron', 'sister', 'Patricia')]}, {('Patricia', 'aunt', 'Virginia'): [('Patricia', 'mother', 'Barbara'), ('Barbara', 'sister', 'Virginia')]}, {('Patricia', 'mother', 'Barbara'): [('Patricia', 'sister', 'Elyse'), ('Elyse', 'mother', 'Barbara')]}, {('Virginia', 'daughter', 'Suzanne'): [('Virginia', 'daughter', 'Shirley'), ('Shirley', 'sister', 'Suzanne')]}, {('Barbara', 'sister', 'Virginia'): [('Barbara', 'mother', 'Geraldine'), ('Geraldine', 'daughter', 'Virginia')]}, {('Cameron', 'sister', 'Patricia'): [('Cameron', 'sister', 'Elyse'), ('Elyse', 'sister', 'Patricia')]}]",son-sister-sister-sister-mother-mother-daughter-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'sister', 'sister', 'mother', 'mother', 'daughter', 'daughter', 'sister']","(0, 8)","Harry:male,Cameron:male,Elyse:female,Patricia:female,Barbara:female,Geraldine:female,Virginia:female,Shirley:female,Suzanne:female",,"{4: 0, 19: 1, 18: 2, 20: 3, 16: 4, 1: 5, 21: 6, 24: 7, 25: 8}",test
240,176f45ee-db92-4f5f-9bfc-5fce0df450d9,[John] has a daughter called [Pamela].  [Barbara] is a sister of [Julie].  [Barbara] has a sister named [Marsha].  [James] is a brother of [Catherine].  [Marsha] has a sister named [Virginia].  [Catherine] is a sister of [James].  [Virginia] has a brother named [Harry].  [Julie] is the mother of [Pamela].  [John] is the father of [Catherine]. ,"('Catherine', 'Harry')",How is [Catherine] related to [Harry] ? ,uncle,"[""[Harry] is [Catherine]'s uncle. ""]",[James] is a brother of [Catherine].  [Catherine] is a sister of [James].  [John] is the father of [Catherine].  [John] has a daughter called [Pamela].  [Julie] is the mother of [Pamela].  [Barbara] is a sister of [Julie].  [Barbara] has a sister named [Marsha].  [Marsha] has a sister named [Virginia].  [Virginia] has a brother named [Harry]. ,"[{('Catherine', 'uncle', 'Harry'): [('Catherine', 'mother', 'Julie'), ('Julie', 'brother', 'Harry')]}, {('Julie', 'brother', 'Harry'): [('Julie', 'sister', 'Virginia'), ('Virginia', 'brother', 'Harry')]}, {('Catherine', 'mother', 'Julie'): [('Catherine', 'brother', 'James'), ('James', 'mother', 'Julie')]}, {('Julie', 'sister', 'Virginia'): [('Julie', 'sister', 'Barbara'), ('Barbara', 'sister', 'Virginia')]}, {('James', 'mother', 'Julie'): [('James', 'sister', 'Pamela'), ('Pamela', 'mother', 'Julie')]}, {('James', 'sister', 'Pamela'): [('James', 'sister', 'Catherine'), ('Catherine', 'sister', 'Pamela')]}, {('Barbara', 'sister', 'Virginia'): [('Barbara', 'sister', 'Marsha'), ('Marsha', 'sister', 'Virginia')]}, {('Catherine', 'sister', 'Pamela'): [('Catherine', 'father', 'John'), ('John', 'daughter', 'Pamela')]}]",brother-sister-father-daughter-mother-sister-sister-sister-brother,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'father', 'daughter', 'mother', 'sister', 'sister', 'sister', 'brother']","(0, 8)","Catherine:female,James:male,John:male,Pamela:female,Julie:female,Barbara:female,Marsha:female,Virginia:female,Harry:male",,"{14: 0, 12: 1, 3: 2, 15: 3, 11: 4, 16: 5, 2: 6, 21: 7, 4: 8}",test
241,b65a8a20-11ed-49c4-96e3-d4ad7ba1dca4,[Cameron] is [Harry]'s son.  [Stefanie] is a sister of [Suzanne].  [Jeffrey] is the grandfather of [Stefanie].  [Bobby] is [Geraldine]'s son.  [Bobby] has a daughter called [Stefanie].  [Cameron] has a sister named [Elyse].  [Geraldine] is the grandmother of [Elyse].  [Suzanne] is a sister of [Shirley].  [Shirley] is [Stefanie]'s sister. ,"('Harry', 'Jeffrey')",What is the family connection between [Harry] and [Jeffrey] ? ,father,['[Jeffrey] is the father of [Harry]. '],[Cameron] is [Harry]'s son.  [Cameron] has a sister named [Elyse].  [Geraldine] is the grandmother of [Elyse].  [Bobby] is [Geraldine]'s son.  [Bobby] has a daughter called [Stefanie].  [Shirley] is [Stefanie]'s sister.  [Suzanne] is a sister of [Shirley].  [Stefanie] is a sister of [Suzanne].  [Jeffrey] is the grandfather of [Stefanie]. ,"[{('Harry', 'father', 'Jeffrey'): [('Harry', 'brother', 'Bobby'), ('Bobby', 'father', 'Jeffrey')]}, {('Bobby', 'father', 'Jeffrey'): [('Bobby', 'daughter', 'Shirley'), ('Shirley', 'grandfather', 'Jeffrey')]}, {('Harry', 'brother', 'Bobby'): [('Harry', 'mother', 'Geraldine'), ('Geraldine', 'son', 'Bobby')]}, {('Harry', 'mother', 'Geraldine'): [('Harry', 'daughter', 'Elyse'), ('Elyse', 'grandmother', 'Geraldine')]}, {('Shirley', 'grandfather', 'Jeffrey'): [('Shirley', 'sister', 'Stefanie'), ('Stefanie', 'grandfather', 'Jeffrey')]}, {('Bobby', 'daughter', 'Shirley'): [('Bobby', 'daughter', 'Stefanie'), ('Stefanie', 'sister', 'Shirley')]}, {('Shirley', 'sister', 'Stefanie'): [('Shirley', 'sister', 'Suzanne'), ('Suzanne', 'sister', 'Stefanie')]}, {('Harry', 'daughter', 'Elyse'): [('Harry', 'son', 'Cameron'), ('Cameron', 'sister', 'Elyse')]}]",son-sister-grandmother-son-daughter-sister-sister-sister-grandfather,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5), (5, 8)]","['son', 'sister', 'grandmother', 'son', 'daughter', 'sister', 'sister', 'sister', 'grandfather']","(0, 8)","Harry:male,Cameron:male,Elyse:female,Geraldine:female,Bobby:male,Stefanie:female,Shirley:female,Suzanne:female,Jeffrey:male",,"{4: 0, 19: 1, 18: 2, 1: 3, 5: 4, 22: 5, 24: 6, 25: 7, 0: 8}",test
242,4f03754e-0cda-4308-a007-4be2af57e09f,[Harry] is a brother of [Marsha].  [Stefanie] has a sister named [Suzanne].  [Stefanie] is a daughter of [Bobby].  [Jeffrey] has a son called [John].  [Harry] has a sister named [Virginia].  [Jeffrey] is [Barbara]'s father.  [Geraldine] is [John]'s mother.  [Geraldine] has a daughter called [Marsha].  [Bobby] is [Virginia]'s husband. ,"('Barbara', 'Suzanne')",Fill in the blanks : [Suzanne] is [Barbara] 's _. ,niece,['[Suzanne] is the niece of [Barbara]. '],[Jeffrey] is [Barbara]'s father.  [Jeffrey] has a son called [John].  [Geraldine] is [John]'s mother.  [Geraldine] has a daughter called [Marsha].  [Harry] is a brother of [Marsha].  [Harry] has a sister named [Virginia].  [Bobby] is [Virginia]'s husband.  [Stefanie] is a daughter of [Bobby].  [Stefanie] has a sister named [Suzanne]. ,"[{('Barbara', 'niece', 'Suzanne'): [('Barbara', 'sister', 'Virginia'), ('Virginia', 'daughter', 'Suzanne')]}, {('Barbara', 'sister', 'Virginia'): [('Barbara', 'brother', 'John'), ('John', 'sister', 'Virginia')]}, {('John', 'sister', 'Virginia'): [('John', 'sister', 'Marsha'), ('Marsha', 'sister', 'Virginia')]}, {('Marsha', 'sister', 'Virginia'): [('Marsha', 'brother', 'Harry'), ('Harry', 'sister', 'Virginia')]}, {('Virginia', 'daughter', 'Suzanne'): [('Virginia', 'daughter', 'Stefanie'), ('Stefanie', 'sister', 'Suzanne')]}, {('Barbara', 'brother', 'John'): [('Barbara', 'father', 'Jeffrey'), ('Jeffrey', 'son', 'John')]}, {('Virginia', 'daughter', 'Stefanie'): [('Virginia', 'husband', 'Bobby'), ('Bobby', 'daughter', 'Stefanie')]}, {('John', 'sister', 'Marsha'): [('John', 'mother', 'Geraldine'), ('Geraldine', 'daughter', 'Marsha')]}]",father-son-mother-daughter-brother-sister-husband-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['father', 'son', 'mother', 'daughter', 'brother', 'sister', 'husband', 'daughter', 'sister']","(0, 9)","Barbara:female,Jeffrey:male,John:male,Geraldine:female,Marsha:female,Harry:male,Virginia:female,Bobby:male,Stefanie:female,Suzanne:female",,"{16: 0, 0: 1, 3: 2, 1: 3, 2: 4, 4: 5, 21: 6, 5: 7, 22: 8, 25: 9}",test
243,fac1a837-fb48-45b1-b341-677cc8b51d26,[Bobby] has a daughter called [Shirley].  [Suzanne] is [Shirley]'s sister.  [Catherine] has a brother named [Robert].  [Bobby] is [Suzanne]'s father.  [Julie] is [Bobby]'s sister.  [James] is [Robert]'s brother.  [Lois] is [Virginia]'s daughter.  [Bobby] is the father of [Lois].  [Julie] has a daughter called [Catherine]. ,"('Virginia', 'James')",What is the family connection between [Virginia] and [James] ? ,nephew,"[""[James] is [Virginia]'s nephew. ""]",[Lois] is [Virginia]'s daughter.  [Bobby] is the father of [Lois].  [Bobby] has a daughter called [Shirley].  [Suzanne] is [Shirley]'s sister.  [Bobby] is [Suzanne]'s father.  [Julie] is [Bobby]'s sister.  [Julie] has a daughter called [Catherine].  [Catherine] has a brother named [Robert].  [James] is [Robert]'s brother. ,"[{('Virginia', 'nephew', 'James'): [('Virginia', 'sister', 'Julie'), ('Julie', 'son', 'James')]}, {('Julie', 'son', 'James'): [('Julie', 'daughter', 'Catherine'), ('Catherine', 'brother', 'James')]}, {('Virginia', 'sister', 'Julie'): [('Virginia', 'daughter', 'Suzanne'), ('Suzanne', 'aunt', 'Julie')]}, {('Virginia', 'daughter', 'Suzanne'): [('Virginia', 'daughter', 'Lois'), ('Lois', 'sister', 'Suzanne')]}, {('Lois', 'sister', 'Suzanne'): [('Lois', 'sister', 'Shirley'), ('Shirley', 'sister', 'Suzanne')]}, {('Lois', 'sister', 'Shirley'): [('Lois', 'father', 'Bobby'), ('Bobby', 'daughter', 'Shirley')]}, {('Suzanne', 'aunt', 'Julie'): [('Suzanne', 'father', 'Bobby'), ('Bobby', 'sister', 'Julie')]}, {('Catherine', 'brother', 'James'): [('Catherine', 'brother', 'Robert'), ('Robert', 'brother', 'James')]}]",daughter-father-daughter-sister-father-sister-daughter-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'father', 'daughter', 'sister', 'father', 'sister', 'daughter', 'brother', 'brother']","(0, 8)","Virginia:female,Lois:female,Bobby:male,Shirley:female,Suzanne:female,Julie:female,Catherine:female,Robert:male,James:male",,"{21: 0, 23: 1, 5: 2, 24: 3, 25: 4, 11: 5, 14: 6, 13: 7, 12: 8}",test
244,552809f1-c959-4474-9ce2-30ab141241b5,[Virginia] is [Barbara]'s sister.  [Virginia] has a sister named [Julie].  [Marsha] is [Katrina]'s mother.  [Marsha] has a daughter called [Katrina].  [Barbara] is [Marsha]'s sister.  [Catherine] is a daughter of [John].  [John] is [Julie]'s husband.  [Marsha] is [Steven]'s wife.  [Robert] is a brother of [Catherine]. ,"('Steven', 'Robert')",Fill in the blanks : [Robert] is [Steven] 's _. ,nephew,['[Robert] is the nephew of [Steven]. '],[Marsha] is [Steven]'s wife.  [Marsha] has a daughter called [Katrina].  [Marsha] is [Katrina]'s mother.  [Barbara] is [Marsha]'s sister.  [Virginia] is [Barbara]'s sister.  [Virginia] has a sister named [Julie].  [John] is [Julie]'s husband.  [Catherine] is a daughter of [John].  [Robert] is a brother of [Catherine]. ,"[{('Steven', 'nephew', 'Robert'): [('Steven', 'sister', 'Julie'), ('Julie', 'son', 'Robert')]}, {('Steven', 'sister', 'Julie'): [('Steven', 'daughter', 'Katrina'), ('Katrina', 'aunt', 'Julie')]}, {('Steven', 'daughter', 'Katrina'): [('Steven', 'wife', 'Marsha'), ('Marsha', 'daughter', 'Katrina')]}, {('Katrina', 'aunt', 'Julie'): [('Katrina', 'mother', 'Marsha'), ('Marsha', 'sister', 'Julie')]}, {('Marsha', 'sister', 'Julie'): [('Marsha', 'sister', 'Barbara'), ('Barbara', 'sister', 'Julie')]}, {('Julie', 'son', 'Robert'): [('Julie', 'daughter', 'Catherine'), ('Catherine', 'brother', 'Robert')]}, {('Barbara', 'sister', 'Julie'): [('Barbara', 'sister', 'Virginia'), ('Virginia', 'sister', 'Julie')]}, {('Julie', 'daughter', 'Catherine'): [('Julie', 'husband', 'John'), ('John', 'daughter', 'Catherine')]}]",wife-daughter-mother-sister-sister-sister-husband-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'daughter', 'mother', 'sister', 'sister', 'sister', 'husband', 'daughter', 'brother']","(0, 8)","Steven:male,Marsha:female,Katrina:female,Barbara:female,Virginia:female,Julie:female,John:male,Catherine:female,Robert:male",,"{6: 0, 2: 1, 9: 2, 16: 3, 21: 4, 11: 5, 3: 6, 14: 7, 13: 8}",test
245,537a0531-d760-421a-9b50-61c4aa099e8e,[Katrina] is [Marsha]'s daughter.  [Marsha] is a sister of [Julie].  [Julie] is [Catherine]'s mother.  [James] has a brother named [Robert].  [Julie] is the mother of [Pamela].  [Robert] has a sister named [Pamela].  [Catherine] is [Julie]'s daughter.  [Geraldine] is the grandmother of [Katrina].  [Geraldine] has a son called [Bobby]. ,"('James', 'Bobby')",How is [James] related to [Bobby] ? ,uncle,['[Bobby] is the uncle of [James]. '],[James] has a brother named [Robert].  [Robert] has a sister named [Pamela].  [Julie] is the mother of [Pamela].  [Catherine] is [Julie]'s daughter.  [Julie] is [Catherine]'s mother.  [Marsha] is a sister of [Julie].  [Katrina] is [Marsha]'s daughter.  [Geraldine] is the grandmother of [Katrina].  [Geraldine] has a son called [Bobby]. ,"[{('James', 'uncle', 'Bobby'): [('James', 'mother', 'Julie'), ('Julie', 'brother', 'Bobby')]}, {('Julie', 'brother', 'Bobby'): [('Julie', 'sister', 'Marsha'), ('Marsha', 'brother', 'Bobby')]}, {('Marsha', 'brother', 'Bobby'): [('Marsha', 'mother', 'Geraldine'), ('Geraldine', 'son', 'Bobby')]}, {('James', 'mother', 'Julie'): [('James', 'brother', 'Robert'), ('Robert', 'mother', 'Julie')]}, {('Marsha', 'mother', 'Geraldine'): [('Marsha', 'daughter', 'Katrina'), ('Katrina', 'grandmother', 'Geraldine')]}, {('Robert', 'mother', 'Julie'): [('Robert', 'sister', 'Catherine'), ('Catherine', 'mother', 'Julie')]}, {('Robert', 'sister', 'Catherine'): [('Robert', 'sister', 'Pamela'), ('Pamela', 'sister', 'Catherine')]}, {('Pamela', 'sister', 'Catherine'): [('Pamela', 'mother', 'Julie'), ('Julie', 'daughter', 'Catherine')]}]",brother-sister-mother-daughter-mother-sister-daughter-grandmother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'mother', 'daughter', 'mother', 'sister', 'daughter', 'grandmother', 'son']","(0, 8)","James:male,Robert:male,Pamela:female,Julie:female,Catherine:female,Marsha:female,Katrina:female,Geraldine:female,Bobby:male",,"{12: 0, 13: 1, 15: 2, 11: 3, 14: 4, 2: 5, 9: 6, 1: 7, 5: 8}",test
246,9ac3f60b-1999-4fd5-b6db-96a38411d5dd,[Geraldine] is the grandmother of [Cameron].  [Heather] is [Steven]'s daughter.  [John] has a brother named [Steven].  [John] is [Bobby]'s brother.  [Virginia] is [Geraldine]'s daughter.  [Cameron] is a son of [Harry].  [Katrina] is a sister of [Heather].  [Bobby] is the father of [Stefanie].  [Virginia] has a daughter called [Stefanie]. ,"('Harry', 'Katrina')",Fill in the blanks : [Katrina] is [Harry] 's _. ,niece,"[""[Katrina] is [Harry]'s niece. ""]",[Cameron] is a son of [Harry].  [Geraldine] is the grandmother of [Cameron].  [Virginia] is [Geraldine]'s daughter.  [Virginia] has a daughter called [Stefanie].  [Bobby] is the father of [Stefanie].  [John] is [Bobby]'s brother.  [John] has a brother named [Steven].  [Heather] is [Steven]'s daughter.  [Katrina] is a sister of [Heather]. ,"[{('Harry', 'niece', 'Katrina'): [('Harry', 'brother', 'Steven'), ('Steven', 'daughter', 'Katrina')]}, {('Harry', 'brother', 'Steven'): [('Harry', 'sister', 'Virginia'), ('Virginia', 'brother', 'Steven')]}, {('Virginia', 'brother', 'Steven'): [('Virginia', 'brother', 'John'), ('John', 'brother', 'Steven')]}, {('Harry', 'sister', 'Virginia'): [('Harry', 'mother', 'Geraldine'), ('Geraldine', 'daughter', 'Virginia')]}, {('Virginia', 'brother', 'John'): [('Virginia', 'daughter', 'Stefanie'), ('Stefanie', 'uncle', 'John')]}, {('Harry', 'mother', 'Geraldine'): [('Harry', 'son', 'Cameron'), ('Cameron', 'grandmother', 'Geraldine')]}, {('Steven', 'daughter', 'Katrina'): [('Steven', 'daughter', 'Heather'), ('Heather', 'sister', 'Katrina')]}, {('Stefanie', 'uncle', 'John'): [('Stefanie', 'father', 'Bobby'), ('Bobby', 'brother', 'John')]}]",son-grandmother-daughter-daughter-father-brother-brother-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'grandmother', 'daughter', 'daughter', 'father', 'brother', 'brother', 'daughter', 'sister']","(0, 9)","Harry:male,Cameron:male,Geraldine:female,Virginia:female,Stefanie:female,Bobby:male,John:male,Steven:male,Heather:female,Katrina:female",,"{4: 0, 19: 1, 1: 2, 21: 3, 22: 4, 5: 5, 3: 6, 6: 7, 8: 8, 9: 9}",test
247,29bf9f26-7d1b-4594-a852-feec02e5930c,[Barbara] is a daughter of [Jeffrey].  [Patricia] is a daughter of [Harry].  [Virginia] has a daughter called [Lois].  [Elyse] is a daughter of [Barbara].  [Bobby] is the father of [Lois].  [Harry] is [Elyse]'s father.  [Cameron] is [Patricia]'s brother.  [Jeffrey] is [Geraldine]'s husband.  [Geraldine] is the mother of [Bobby]. ,"('Virginia', 'Cameron')",How is [Virginia] related to [Cameron] ? ,nephew,"[""[Cameron] is [Virginia]'s nephew. ""]",[Virginia] has a daughter called [Lois].  [Bobby] is the father of [Lois].  [Geraldine] is the mother of [Bobby].  [Jeffrey] is [Geraldine]'s husband.  [Barbara] is a daughter of [Jeffrey].  [Elyse] is a daughter of [Barbara].  [Harry] is [Elyse]'s father.  [Patricia] is a daughter of [Harry].  [Cameron] is [Patricia]'s brother. ,"[{('Virginia', 'nephew', 'Cameron'): [('Virginia', 'sister', 'Barbara'), ('Barbara', 'son', 'Cameron')]}, {('Virginia', 'sister', 'Barbara'): [('Virginia', 'mother', 'Geraldine'), ('Geraldine', 'daughter', 'Barbara')]}, {('Barbara', 'son', 'Cameron'): [('Barbara', 'daughter', 'Elyse'), ('Elyse', 'brother', 'Cameron')]}, {('Geraldine', 'daughter', 'Barbara'): [('Geraldine', 'husband', 'Jeffrey'), ('Jeffrey', 'daughter', 'Barbara')]}, {('Elyse', 'brother', 'Cameron'): [('Elyse', 'father', 'Harry'), ('Harry', 'son', 'Cameron')]}, {('Virginia', 'mother', 'Geraldine'): [('Virginia', 'daughter', 'Lois'), ('Lois', 'grandmother', 'Geraldine')]}, {('Lois', 'grandmother', 'Geraldine'): [('Lois', 'father', 'Bobby'), ('Bobby', 'mother', 'Geraldine')]}, {('Harry', 'son', 'Cameron'): [('Harry', 'daughter', 'Patricia'), ('Patricia', 'brother', 'Cameron')]}]",daughter-father-mother-husband-daughter-daughter-father-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'father', 'mother', 'husband', 'daughter', 'daughter', 'father', 'daughter', 'brother']","(0, 9)","Virginia:female,Lois:female,Bobby:male,Geraldine:female,Jeffrey:male,Barbara:female,Elyse:female,Harry:male,Patricia:female,Cameron:male",,"{21: 0, 23: 1, 5: 2, 1: 3, 0: 4, 16: 5, 18: 6, 4: 7, 20: 8, 19: 9}",test
248,3be8ad03-3398-462a-a743-fbfc7159f4ec,[John] is [Catherine]'s father.  [John] has a sister named [Virginia].  [Katrina] is a sister of [Michael].  [Catherine] is a sister of [James].  [Barbara] has a daughter called [Elyse].  [Julie] is [Elyse]'s aunt.  [Michael] is a son of [Marsha].  [James] is [Julie]'s son.  [Marsha] is [Virginia]'s sister. ,"('Barbara', 'Katrina')",How are [Barbara] and [Katrina] related to each other ? ,niece,['[Katrina] is the niece of [Barbara]. '],[Barbara] has a daughter called [Elyse].  [Julie] is [Elyse]'s aunt.  [James] is [Julie]'s son.  [Catherine] is a sister of [James].  [John] is [Catherine]'s father.  [John] has a sister named [Virginia].  [Marsha] is [Virginia]'s sister.  [Michael] is a son of [Marsha].  [Katrina] is a sister of [Michael]. ,"[{('Barbara', 'niece', 'Katrina'): [('Barbara', 'sister', 'Marsha'), ('Marsha', 'daughter', 'Katrina')]}, {('Barbara', 'sister', 'Marsha'): [('Barbara', 'sister', 'Virginia'), ('Virginia', 'sister', 'Marsha')]}, {('Barbara', 'sister', 'Virginia'): [('Barbara', 'sister', 'Julie'), ('Julie', 'sister', 'Virginia')]}, {('Marsha', 'daughter', 'Katrina'): [('Marsha', 'son', 'Michael'), ('Michael', 'sister', 'Katrina')]}, {('Barbara', 'sister', 'Julie'): [('Barbara', 'daughter', 'Elyse'), ('Elyse', 'aunt', 'Julie')]}, {('Julie', 'sister', 'Virginia'): [('Julie', 'son', 'James'), ('James', 'aunt', 'Virginia')]}, {('James', 'aunt', 'Virginia'): [('James', 'father', 'John'), ('John', 'sister', 'Virginia')]}, {('James', 'father', 'John'): [('James', 'sister', 'Catherine'), ('Catherine', 'father', 'John')]}]",daughter-aunt-son-sister-father-sister-sister-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'aunt', 'son', 'sister', 'father', 'sister', 'sister', 'son', 'sister']","(0, 9)","Barbara:female,Elyse:female,Julie:female,James:male,Catherine:female,John:male,Virginia:female,Marsha:female,Michael:male,Katrina:female",,"{16: 0, 18: 1, 11: 2, 12: 3, 14: 4, 3: 5, 21: 6, 2: 7, 8: 8, 9: 9}",test
