,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,e8a96c08-278f-460a-bb24-311bb72d921f,[Gloria] has a daughter called [Barbara].  [Gloria] is the wife of [Christopher].  [Clara] is a sister of [Gloria].  [Gloria] is [Barbara]'s mother.  [Christopher] is a son of [Erik]. ,"('Erik', 'Clara')",Fill in the blanks : [Clara] is [Erik] 's _. ,daughter,['[Clara] is a daughter of [Erik]. '],[Christopher] is a son of [Erik].  [Gloria] is the wife of [Christopher].  [Gloria] has a daughter called [Barbara].  [Gloria] is [Barbara]'s mother.  [Clara] is a sister of [Gloria]. ,"[{('Erik', 'daughter', 'Clara'): [('Erik', 'son', 'Christopher'), ('Christopher', 'sister', 'Clara')]}, {('Christopher', 'sister', 'Clara'): [('Christopher', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Clara')]}, {('Christopher', 'daughter', 'Barbara'): [('Christopher', 'wife', 'Gloria'), ('Gloria', 'daughter', 'Barbara')]}, {('Barbara', 'aunt', 'Clara'): [('Barbara', 'mother', 'Gloria'), ('Gloria', 'sister', 'Clara')]}]",son-wife-daughter-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['son', 'wife', 'daughter', 'mother', 'sister']","(0, 4)","Erik:male,Christopher:male,Gloria:female,Barbara:female,Clara:female",,"{0: 0, 2: 1, 6: 2, 8: 3, 5: 4}",test
11,5146d0c6-5df4-4a43-89f2-6e91b403beff,[Clara] is the mother of [Dawn].  [Mary] is [Robin]'s aunt.  [Jack] has a sister named [Robin].  [Jack] is [Kenneth]'s son.  [Kenneth] is [Clara]'s husband. ,"('Dawn', 'Mary')","For [Dawn], who is [Mary] ? ",aunt,['[Mary] is the aunt of [Dawn]. '],[Clara] is the mother of [Dawn].  [Kenneth] is [Clara]'s husband.  [Jack] is [Kenneth]'s son.  [Jack] has a sister named [Robin].  [Mary] is [Robin]'s aunt. ,"[{('Dawn', 'aunt', 'Mary'): [('Dawn', 'mother', 'Clara'), ('Clara', 'sister', 'Mary')]}, {('Clara', 'sister', 'Mary'): [('Clara', 'daughter', 'Robin'), ('Robin', 'aunt', 'Mary')]}, {('Clara', 'daughter', 'Robin'): [('Clara', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Robin')]}, {('Kenneth', 'daughter', 'Robin'): [('Kenneth', 'son', 'Jack'), ('Jack', 'sister', 'Robin')]}]",mother-husband-son-sister-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'husband', 'son', 'sister', 'aunt']","(0, 5)","Dawn:female,Clara:female,Kenneth:male,Jack:male,Robin:female,Mary:female",,"{25: 0, 5: 1, 21: 2, 23: 3, 22: 4, 3: 5}",test
12,fb2dc675-7ba8-41f0-be54-590efcfeefbd,[Beatrice] is a sister of [Henry].  [Jack] is [Clara]'s son.  [Robin] is [Jack]'s sister.  [Clara] is the aunt of [Beatrice].  [Henry] is a son of [Mary]. ,"('Mary', 'Robin')",Fill in the blanks : [Robin] is [Mary] 's _. ,niece,['[Robin] is the niece of [Mary]. '],[Henry] is a son of [Mary].  [Beatrice] is a sister of [Henry].  [Clara] is the aunt of [Beatrice].  [Jack] is [Clara]'s son.  [Robin] is [Jack]'s sister. ,"[{('Mary', 'niece', 'Robin'): [('Mary', 'sister', 'Clara'), ('Clara', 'daughter', 'Robin')]}, {('Clara', 'daughter', 'Robin'): [('Clara', 'son', 'Jack'), ('Jack', 'sister', 'Robin')]}, {('Mary', 'sister', 'Clara'): [('Mary', 'daughter', 'Beatrice'), ('Beatrice', 'aunt', 'Clara')]}, {('Mary', 'daughter', 'Beatrice'): [('Mary', 'son', 'Henry'), ('Henry', 'sister', 'Beatrice')]}]",son-sister-aunt-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'aunt', 'son', 'sister']","(0, 5)","Mary:female,Henry:male,Beatrice:female,Clara:female,Jack:male,Robin:female",,"{3: 0, 13: 1, 12: 2, 5: 3, 23: 4, 22: 5}",test
13,68f21702-4258-4d96-839b-76950f0c5012,[Janice] is [Kenneth]'s sister.  [Harold] is [Janice]'s son.  [Frederick] is the father of [Lynne].  [Frederick] has a son called [Brian].  [Lynne] is [Harold]'s sister. ,"('Kenneth', 'Brian')",What is the family connection between [Kenneth] and [Brian] ? ,nephew,"[""[Brian] is [Kenneth]'s nephew. ""]",[Janice] is [Kenneth]'s sister.  [Harold] is [Janice]'s son.  [Lynne] is [Harold]'s sister.  [Frederick] is the father of [Lynne].  [Frederick] has a son called [Brian]. ,"[{('Kenneth', 'nephew', 'Brian'): [('Kenneth', 'sister', 'Janice'), ('Janice', 'son', 'Brian')]}, {('Janice', 'son', 'Brian'): [('Janice', 'daughter', 'Lynne'), ('Lynne', 'brother', 'Brian')]}, {('Janice', 'daughter', 'Lynne'): [('Janice', 'son', 'Harold'), ('Harold', 'sister', 'Lynne')]}, {('Lynne', 'brother', 'Brian'): [('Lynne', 'father', 'Frederick'), ('Frederick', 'son', 'Brian')]}]",sister-son-sister-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'son', 'sister', 'father', 'son']","(0, 5)","Kenneth:male,Janice:female,Harold:male,Lynne:female,Frederick:male,Brian:male",,"{21: 0, 4: 1, 20: 2, 19: 3, 16: 4, 17: 5}",test
14,1db7c1a2-01c4-45b9-ad9d-2d54cf366df3,[Janice] is [Joyce]'s mother.  [Brian] is [Janice]'s son.  [Brian] has a sister named [Joyce].  [Jennie] is the grandmother of [Brian].  [Brian] is a brother of [Lynne]. ,"('Lynne', 'Jennie')",Who is [Jennie] from the point of relation of [Lynne] ? ,grandmother,"[""[Jennie] is [Lynne]'s grandmother. ""]",[Brian] is a brother of [Lynne].  [Brian] has a sister named [Joyce].  [Janice] is [Joyce]'s mother.  [Brian] is [Janice]'s son.  [Jennie] is the grandmother of [Brian]. ,"[{('Lynne', 'grandmother', 'Jennie'): [('Lynne', 'mother', 'Janice'), ('Janice', 'mother', 'Jennie')]}, {('Lynne', 'mother', 'Janice'): [('Lynne', 'brother', 'Brian'), ('Brian', 'mother', 'Janice')]}, {('Janice', 'mother', 'Jennie'): [('Janice', 'son', 'Brian'), ('Brian', 'grandmother', 'Jennie')]}, {('Brian', 'mother', 'Janice'): [('Brian', 'sister', 'Joyce'), ('Joyce', 'mother', 'Janice')]}]",brother-sister-mother-son-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'sister', 'mother', 'son', 'grandmother']","(0, 4)","Lynne:female,Brian:male,Joyce:female,Janice:female,Jennie:female",,"{19: 0, 17: 1, 18: 2, 4: 3, 1: 4}",test
15,72b1bf18-30fd-4fd7-8531-b1dabe968e1b,[Christopher] is a son of [Jennie].  [Ira] has a brother named [Richard].  [Clara] has a daughter called [Dawn].  [Ira] is a son of [Christopher].  [Clara] is the aunt of [Richard]. ,"('Jennie', 'Dawn')",How is [Jennie] related to [Dawn] ? ,granddaughter,['[Jennie] has a granddaughter who is [Dawn]. '],[Christopher] is a son of [Jennie].  [Ira] is a son of [Christopher].  [Ira] has a brother named [Richard].  [Clara] is the aunt of [Richard].  [Clara] has a daughter called [Dawn]. ,"[{('Jennie', 'granddaughter', 'Dawn'): [('Jennie', 'daughter', 'Clara'), ('Clara', 'daughter', 'Dawn')]}, {('Jennie', 'daughter', 'Clara'): [('Jennie', 'son', 'Christopher'), ('Christopher', 'sister', 'Clara')]}, {('Christopher', 'sister', 'Clara'): [('Christopher', 'son', 'Richard'), ('Richard', 'aunt', 'Clara')]}, {('Christopher', 'son', 'Richard'): [('Christopher', 'son', 'Ira'), ('Ira', 'brother', 'Richard')]}]",son-son-brother-aunt-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'son', 'brother', 'aunt', 'daughter']","(0, 5)","Jennie:female,Christopher:male,Ira:male,Richard:male,Clara:female,Dawn:female",,"{1: 0, 2: 1, 10: 2, 9: 3, 5: 4, 25: 5}",test
16,11c3469e-7acc-4658-9fc9-bf75271258e0,[Kenneth] is the father of [Jack].  [Joshua] is a son of [Kenneth].  [Clara] is the mother of [Joshua].  [Janice] is a sister of [Clara].  [Dawn] has a brother named [Jack]. ,"('Dawn', 'Janice')",Who is [Janice] from the point of relation of [Dawn] ? ,aunt,['[Janice] is the aunt of [Dawn]. '],[Dawn] has a brother named [Jack].  [Kenneth] is the father of [Jack].  [Joshua] is a son of [Kenneth].  [Clara] is the mother of [Joshua].  [Janice] is a sister of [Clara]. ,"[{('Dawn', 'aunt', 'Janice'): [('Dawn', 'mother', 'Clara'), ('Clara', 'sister', 'Janice')]}, {('Dawn', 'mother', 'Clara'): [('Dawn', 'brother', 'Jack'), ('Jack', 'mother', 'Clara')]}, {('Jack', 'mother', 'Clara'): [('Jack', 'brother', 'Joshua'), ('Joshua', 'mother', 'Clara')]}, {('Jack', 'brother', 'Joshua'): [('Jack', 'father', 'Kenneth'), ('Kenneth', 'son', 'Joshua')]}]",brother-father-son-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'son', 'mother', 'sister']","(0, 5)","Dawn:female,Jack:male,Kenneth:male,Joshua:male,Clara:female,Janice:female",,"{25: 0, 23: 1, 21: 2, 24: 3, 5: 4, 4: 5}",test
17,de37a02c-38c9-4da2-b1c2-544179400db9,[Janice] is the wife of [Frederick].  [Janice] has a daughter called [Lynne].  [John] is [Brian]'s uncle.  [Brian] is a brother of [Harold].  [Harold] is [Lynne]'s brother. ,"('Frederick', 'John')",Who is [John] from the point of relation of [Frederick] ? ,brother,['[Frederick] has a brother named [John]. '],[Janice] is the wife of [Frederick].  [Janice] has a daughter called [Lynne].  [Harold] is [Lynne]'s brother.  [Brian] is a brother of [Harold].  [John] is [Brian]'s uncle. ,"[{('Frederick', 'brother', 'John'): [('Frederick', 'son', 'Brian'), ('Brian', 'uncle', 'John')]}, {('Frederick', 'son', 'Brian'): [('Frederick', 'wife', 'Janice'), ('Janice', 'son', 'Brian')]}, {('Janice', 'son', 'Brian'): [('Janice', 'son', 'Harold'), ('Harold', 'brother', 'Brian')]}, {('Janice', 'son', 'Harold'): [('Janice', 'daughter', 'Lynne'), ('Lynne', 'brother', 'Harold')]}]",wife-daughter-brother-brother-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'daughter', 'brother', 'brother', 'uncle']","(0, 5)","Frederick:male,Janice:female,Lynne:female,Harold:male,Brian:male,John:male",,"{16: 0, 4: 1, 19: 2, 20: 3, 17: 4, 11: 5}",test
18,f5c19fcc-a8c7-4531-8ddc-a10a0079edcd,[Gloria] is a sister of [Janice].  [Frederick] has a daughter called [Joyce].  [Janice] is [Joyce]'s mother.  [Frederick] is the father of [Brian].  [Lynne] has a brother named [Brian]. ,"('Lynne', 'Gloria')","For [Lynne], who is [Gloria] ? ",aunt,['[Gloria] is the aunt of [Lynne]. '],[Lynne] has a brother named [Brian].  [Frederick] is the father of [Brian].  [Frederick] has a daughter called [Joyce].  [Janice] is [Joyce]'s mother.  [Gloria] is a sister of [Janice]. ,"[{('Lynne', 'aunt', 'Gloria'): [('Lynne', 'mother', 'Janice'), ('Janice', 'sister', 'Gloria')]}, {('Lynne', 'mother', 'Janice'): [('Lynne', 'sister', 'Joyce'), ('Joyce', 'mother', 'Janice')]}, {('Lynne', 'sister', 'Joyce'): [('Lynne', 'father', 'Frederick'), ('Frederick', 'daughter', 'Joyce')]}, {('Lynne', 'father', 'Frederick'): [('Lynne', 'brother', 'Brian'), ('Brian', 'father', 'Frederick')]}]",brother-father-daughter-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'daughter', 'mother', 'sister']","(0, 5)","Lynne:female,Brian:male,Frederick:male,Joyce:female,Janice:female,Gloria:female",,"{19: 0, 17: 1, 16: 2, 18: 3, 4: 4, 6: 5}",test
19,77f57203-206c-433f-bff5-8aa51f94994f,[Christopher] has a wife who is [Gloria].  [Richard] has a sister named [Signe].  [Barbara] is [Signe]'s sister.  [Richard] is a son of [Gloria].  [John] has a brother named [Christopher]. ,"('John', 'Barbara')","For [John], who is [Barbara] ? ",niece,"[""[Barbara] is [John]'s niece. ""]",[John] has a brother named [Christopher].  [Christopher] has a wife who is [Gloria].  [Richard] is a son of [Gloria].  [Richard] has a sister named [Signe].  [Barbara] is [Signe]'s sister. ,"[{('John', 'niece', 'Barbara'): [('John', 'brother', 'Christopher'), ('Christopher', 'daughter', 'Barbara')]}, {('Christopher', 'daughter', 'Barbara'): [('Christopher', 'daughter', 'Signe'), ('Signe', 'sister', 'Barbara')]}, {('Christopher', 'daughter', 'Signe'): [('Christopher', 'son', 'Richard'), ('Richard', 'sister', 'Signe')]}, {('Christopher', 'son', 'Richard'): [('Christopher', 'wife', 'Gloria'), ('Gloria', 'son', 'Richard')]}]",brother-wife-son-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'wife', 'son', 'sister', 'sister']","(0, 5)","John:male,Christopher:male,Gloria:female,Richard:male,Signe:female,Barbara:female",,"{11: 0, 2: 1, 6: 2, 9: 3, 7: 4, 8: 5}",test
