,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,5f009b15-938c-49db-b6f1-93d33e7d0aa2,[Thomas] is a brother of [Deanna].  [Rachel] is the granddaughter of [Bennie].  [Rachel] has a sister named [Deanna]. ,"('Bennie', 'Thomas')",How is [Bennie] related to [Thomas] ? ,grandson,['[Bennie] has a grandson who is [Thomas]. '],[Rachel] is the granddaughter of [Bennie].  [Rachel] has a sister named [Deanna].  [Thomas] is a brother of [Deanna]. ,"[{('Bennie', 'grandson', 'Thomas'): [('Bennie', 'granddaughter', 'Rachel'), ('Rachel', 'brother', 'Thomas')]}, {('Rachel', 'brother', 'Thomas'): [('Rachel', 'sister', 'Deanna'), ('Deanna', 'brother', 'Thomas')]}]",granddaughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'sister', 'brother']","(0, 3)","Bennie:male,Rachel:female,Deanna:female,Thomas:male",,"{0: 0, 17: 1, 18: 2, 19: 3}",test
11,64e94d5e-7646-4958-938b-701a4b6db5e6,[Lillian] is a sister of [Donna].  [Donna] is the granddaughter of [Bennie].  [Lillian] has a sister named [Elizabeth]. ,"('Bennie', 'Elizabeth')",What is the family connection between [Bennie] and [Elizabeth] ? ,granddaughter,['[Elizabeth] is the granddaughter of [Bennie]. '],[Donna] is the granddaughter of [Bennie].  [Lillian] is a sister of [Donna].  [Lillian] has a sister named [Elizabeth]. ,"[{('Bennie', 'granddaughter', 'Elizabeth'): [('Bennie', 'granddaughter', 'Donna'), ('Donna', 'sister', 'Elizabeth')]}, {('Donna', 'sister', 'Elizabeth'): [('Donna', 'sister', 'Lillian'), ('Lillian', 'sister', 'Elizabeth')]}]",granddaughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'sister', 'sister']","(0, 3)","Bennie:male,Donna:female,Lillian:female,Elizabeth:female",,"{0: 0, 10: 1, 7: 2, 9: 3}",test
12,0ebeb09c-4c59-4c70-aac5-4bd7c2b1a5fe,[Philip] is a son of [Karl].  [Karl] is the father of [James].  [James] is a son of [Heidi]. ,"('Heidi', 'Philip')",Fill in the blanks : [Philip] is [Heidi] 's _. ,son,['[Heidi] has a son called [Philip]. '],[James] is a son of [Heidi].  [Karl] is the father of [James].  [Philip] is a son of [Karl]. ,"[{('Heidi', 'son', 'Philip'): [('Heidi', 'son', 'James'), ('James', 'brother', 'Philip')]}, {('James', 'brother', 'Philip'): [('James', 'father', 'Karl'), ('Karl', 'son', 'Philip')]}]",son-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'son']","(0, 3)","Heidi:female,James:male,Karl:male,Philip:male",,"{3: 0, 12: 1, 11: 2, 13: 3}",test
13,09e45f99-c933-4763-bc39-5182b9a822f8,[Philip] is [Phillip]'s brother.  [James] has a brother named [Phillip].  [James] is [Mary]'s grandson. ,"('Mary', 'Philip')",How are [Mary] and [Philip] related to each other ? ,grandson,['[Philip] is the grandson of [Mary]. '],[James] is [Mary]'s grandson.  [James] has a brother named [Phillip].  [Philip] is [Phillip]'s brother. ,"[{('Mary', 'grandson', 'Philip'): [('Mary', 'grandson', 'Phillip'), ('Phillip', 'brother', 'Philip')]}, {('Mary', 'grandson', 'Phillip'): [('Mary', 'grandson', 'James'), ('James', 'brother', 'Phillip')]}]",grandson-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'brother', 'brother']","(0, 3)","Mary:female,James:male,Phillip:male,Philip:male",,"{1: 0, 12: 1, 14: 2, 13: 3}",test
14,eb0be31a-5916-4ec6-963e-006b0660715c,[Joshua] has a daughter called [Sara].  [Jacob] is [Sara]'s husband.  [Joshua] is [Nichole]'s husband. ,"('Nichole', 'Jacob')","For [Nichole], who is [Jacob] ? ",son-in-law,['[Nichole] has a son-in-law who is [Jacob]. '],[Joshua] is [Nichole]'s husband.  [Joshua] has a daughter called [Sara].  [Jacob] is [Sara]'s husband. ,"[{('Nichole', 'son-in-law', 'Jacob'): [('Nichole', 'daughter', 'Sara'), ('Sara', 'husband', 'Jacob')]}, {('Nichole', 'daughter', 'Sara'): [('Nichole', 'husband', 'Joshua'), ('Joshua', 'daughter', 'Sara')]}]",husband-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'husband']","(0, 3)","Nichole:female,Joshua:male,Sara:female,Jacob:male",,"{5: 0, 21: 1, 25: 2, 41: 3}",test
15,c9c97009-4676-43a8-a65b-fd22659d85ba,[Deanna] is a daughter of [Christine].  [Martin] is a brother of [Nichole].  [Christine] is [Martin]'s sister. ,"('Nichole', 'Deanna')",Who is [Deanna] from the point of relation of [Nichole] ? ,niece,"[""[Deanna] is [Nichole]'s niece. ""]",[Martin] is a brother of [Nichole].  [Christine] is [Martin]'s sister.  [Deanna] is a daughter of [Christine]. ,"[{('Nichole', 'niece', 'Deanna'): [('Nichole', 'sister', 'Christine'), ('Christine', 'daughter', 'Deanna')]}, {('Nichole', 'sister', 'Christine'): [('Nichole', 'brother', 'Martin'), ('Martin', 'sister', 'Christine')]}]",brother-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'daughter']","(0, 3)","Nichole:female,Martin:male,Christine:female,Deanna:female",,"{5: 0, 6: 1, 16: 2, 18: 3}",test
16,4eec3422-2830-4bc3-bae2-8a420c31efd6,[Mary] has a granddaughter who is [Juanita].  [Rosalyn] has a daughter called [Donna].  [Rosalyn] is [Juanita]'s mother. ,"('Mary', 'Donna')",What is the family connection between [Mary] and [Donna] ? ,granddaughter,['[Donna] is the granddaughter of [Mary]. '],[Mary] has a granddaughter who is [Juanita].  [Rosalyn] is [Juanita]'s mother.  [Rosalyn] has a daughter called [Donna]. ,"[{('Mary', 'granddaughter', 'Donna'): [('Mary', 'granddaughter', 'Juanita'), ('Juanita', 'sister', 'Donna')]}, {('Juanita', 'sister', 'Donna'): [('Juanita', 'mother', 'Rosalyn'), ('Rosalyn', 'daughter', 'Donna')]}]",granddaughter-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'daughter']","(0, 3)","Mary:female,Juanita:female,Rosalyn:female,Donna:female",,"{1: 0, 8: 1, 2: 2, 10: 3}",test
17,4635737a-48b2-4201-bce4-e5d18d176c44,[Joshua] is [Thomas]'s uncle.  [Mary] is the mother of [Joshua].  [Thomas] is [Ernest]'s son. ,"('Ernest', 'Mary')",How are [Ernest] and [Mary] related to each other ? ,mother,['[Mary] is the mother of [Ernest]. '],[Thomas] is [Ernest]'s son.  [Joshua] is [Thomas]'s uncle.  [Mary] is the mother of [Joshua]. ,"[{('Ernest', 'mother', 'Mary'): [('Ernest', 'brother', 'Joshua'), ('Joshua', 'mother', 'Mary')]}, {('Ernest', 'brother', 'Joshua'): [('Ernest', 'son', 'Thomas'), ('Thomas', 'uncle', 'Joshua')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Ernest:male,Thomas:male,Joshua:male,Mary:female",,"{4: 0, 19: 1, 21: 2, 1: 3}",test
18,78182be8-0326-4750-85ea-4357c7b6666c,[Karl] is [Juanita]'s uncle.  [Joshua] has a brother named [Martin].  [Juanita] is [Martin]'s daughter. ,"('Joshua', 'Karl')",How is [Joshua] related to [Karl] ? ,brother,['[Joshua] has a brother named [Karl]. '],[Joshua] has a brother named [Martin].  [Juanita] is [Martin]'s daughter.  [Karl] is [Juanita]'s uncle. ,"[{('Joshua', 'brother', 'Karl'): [('Joshua', 'brother', 'Martin'), ('Martin', 'brother', 'Karl')]}, {('Martin', 'brother', 'Karl'): [('Martin', 'daughter', 'Juanita'), ('Juanita', 'uncle', 'Karl')]}]",brother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'uncle']","(0, 3)","Joshua:male,Martin:male,Juanita:female,Karl:male",,"{21: 0, 6: 1, 8: 2, 11: 3}",test
19,f80242a8-8ee9-4ade-aa2a-3a3b5eaadffd,[Jenna] is a sister of [Phillip].  [Phillip] is a brother of [James].  [Heidi] has a son called [James]. ,"('Heidi', 'Jenna')",How are [Heidi] and [Jenna] related to each other ? ,daughter,"[""[Jenna] is [Heidi]'s daughter. ""]",[Heidi] has a son called [James].  [Phillip] is a brother of [James].  [Jenna] is a sister of [Phillip]. ,"[{('Heidi', 'daughter', 'Jenna'): [('Heidi', 'son', 'Phillip'), ('Phillip', 'sister', 'Jenna')]}, {('Heidi', 'son', 'Phillip'): [('Heidi', 'son', 'James'), ('James', 'brother', 'Phillip')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","Heidi:female,James:male,Phillip:male,Jenna:female",,"{3: 0, 12: 1, 14: 2, 15: 3}",test
20,ee4a2bd1-3332-45d7-88f7-6b63d3057e88,[Dorothy] is a daughter of [Nichole].  [Christine] is a sister of [Karl].  [Karl] is [Dorothy]'s uncle. ,"('Nichole', 'Christine')",How are [Nichole] and [Christine] related to each other ? ,sister,['[Nichole] has a sister named [Christine]. '],[Dorothy] is a daughter of [Nichole].  [Karl] is [Dorothy]'s uncle.  [Christine] is a sister of [Karl]. ,"[{('Nichole', 'sister', 'Christine'): [('Nichole', 'brother', 'Karl'), ('Karl', 'sister', 'Christine')]}, {('Nichole', 'brother', 'Karl'): [('Nichole', 'daughter', 'Dorothy'), ('Dorothy', 'uncle', 'Karl')]}]",daughter-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'sister']","(0, 3)","Nichole:female,Dorothy:female,Karl:male,Christine:female",,"{5: 0, 24: 1, 11: 2, 16: 3}",test
21,760d2328-34b3-4a71-91f4-ca1a0ba34902,[Glenn] is [Nichole]'s son.  [Nichole] is [Dorothy]'s mother.  [Dorothy] is the granddaughter of [Mary]. ,"('Mary', 'Glenn')",What is the family connection between [Mary] and [Glenn] ? ,grandson,"[""[Glenn] is [Mary]'s grandson. ""]",[Dorothy] is the granddaughter of [Mary].  [Nichole] is [Dorothy]'s mother.  [Glenn] is [Nichole]'s son. ,"[{('Mary', 'grandson', 'Glenn'): [('Mary', 'granddaughter', 'Dorothy'), ('Dorothy', 'brother', 'Glenn')]}, {('Dorothy', 'brother', 'Glenn'): [('Dorothy', 'mother', 'Nichole'), ('Nichole', 'son', 'Glenn')]}]",granddaughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'son']","(0, 3)","Mary:female,Dorothy:female,Nichole:female,Glenn:male",,"{1: 0, 24: 1, 5: 2, 22: 3}",test
22,d7f9fb56-0da6-4802-ba66-268f69cb2f53,[Martin] has a daughter called [Juanita].  [Elizabeth] is the granddaughter of [Mary].  [Martin] is the father of [Elizabeth]. ,"('Mary', 'Juanita')",How are [Mary] and [Juanita] related to each other ? ,granddaughter,['[Juanita] is the granddaughter of [Mary]. '],[Elizabeth] is the granddaughter of [Mary].  [Martin] is the father of [Elizabeth].  [Martin] has a daughter called [Juanita]. ,"[{('Mary', 'granddaughter', 'Juanita'): [('Mary', 'granddaughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Juanita')]}, {('Elizabeth', 'sister', 'Juanita'): [('Elizabeth', 'father', 'Martin'), ('Martin', 'daughter', 'Juanita')]}]",granddaughter-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'daughter']","(0, 3)","Mary:female,Elizabeth:female,Martin:male,Juanita:female",,"{1: 0, 9: 1, 6: 2, 8: 3}",test
23,9a4fe5aa-7675-4d82-9583-2ef66b2ef197,[Rachel] is [Ernest]'s daughter.  [Heidi] is [Mary]'s daughter.  [Mary] is [Rachel]'s grandmother. ,"('Ernest', 'Heidi')",How is [Ernest] related to [Heidi] ? ,sister,['[Heidi] is a sister of [Ernest]. '],[Rachel] is [Ernest]'s daughter.  [Mary] is [Rachel]'s grandmother.  [Heidi] is [Mary]'s daughter. ,"[{('Ernest', 'sister', 'Heidi'): [('Ernest', 'mother', 'Mary'), ('Mary', 'daughter', 'Heidi')]}, {('Ernest', 'mother', 'Mary'): [('Ernest', 'daughter', 'Rachel'), ('Rachel', 'grandmother', 'Mary')]}]",daughter-grandmother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'daughter']","(0, 3)","Ernest:male,Rachel:female,Mary:female,Heidi:female",,"{4: 0, 17: 1, 1: 2, 3: 3}",test
24,3a772609-1ec0-44b8-9690-55c5aa76ccff,[Juanita] is a daughter of [Rosalyn].  [Bennie] is [Juanita]'s grandfather.  [Martin] has a wife who is [Rosalyn]. ,"('Martin', 'Bennie')",Who is [Bennie] from the point of relation of [Martin] ? ,father-in-law,"[""[Bennie] is [Martin]'s father-in-law. ""]",[Martin] has a wife who is [Rosalyn].  [Juanita] is a daughter of [Rosalyn].  [Bennie] is [Juanita]'s grandfather. ,"[{('Martin', 'father-in-law', 'Bennie'): [('Martin', 'wife', 'Rosalyn'), ('Rosalyn', 'father', 'Bennie')]}, {('Rosalyn', 'father', 'Bennie'): [('Rosalyn', 'daughter', 'Juanita'), ('Juanita', 'grandfather', 'Bennie')]}]",wife-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'grandfather']","(0, 3)","Martin:male,Rosalyn:female,Juanita:female,Bennie:male",,"{6: 0, 2: 1, 8: 2, 0: 3}",test
25,09187211-137e-48aa-8467-5896d00df487,[Karl] is [Heidi]'s husband.  [Karl] has a daughter called [Jenna].  [Christine] is [Jenna]'s aunt. ,"('Heidi', 'Christine')",How are [Heidi] and [Christine] related to each other ? ,sister,['[Heidi] has a sister named [Christine]. '],[Karl] is [Heidi]'s husband.  [Karl] has a daughter called [Jenna].  [Christine] is [Jenna]'s aunt. ,"[{('Heidi', 'sister', 'Christine'): [('Heidi', 'daughter', 'Jenna'), ('Jenna', 'aunt', 'Christine')]}, {('Heidi', 'daughter', 'Jenna'): [('Heidi', 'husband', 'Karl'), ('Karl', 'daughter', 'Jenna')]}]",husband-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'aunt']","(0, 3)","Heidi:female,Karl:male,Jenna:female,Christine:female",,"{3: 0, 11: 1, 15: 2, 16: 3}",test
26,16213d1c-b6bb-42e7-8fed-df21b15be1a8,[Deanna] is a daughter of [Christine].  [Mary] is [Heidi]'s mother.  [Mary] has a daughter called [Christine]. ,"('Heidi', 'Deanna')",How are [Heidi] and [Deanna] related to each other ? ,niece,"[""[Deanna] is [Heidi]'s niece. ""]",[Mary] is [Heidi]'s mother.  [Mary] has a daughter called [Christine].  [Deanna] is a daughter of [Christine]. ,"[{('Heidi', 'niece', 'Deanna'): [('Heidi', 'sister', 'Christine'), ('Christine', 'daughter', 'Deanna')]}, {('Heidi', 'sister', 'Christine'): [('Heidi', 'mother', 'Mary'), ('Mary', 'daughter', 'Christine')]}]",mother-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'daughter']","(0, 3)","Heidi:female,Mary:female,Christine:female,Deanna:female",,"{3: 0, 1: 1, 16: 2, 18: 3}",test
27,84a515ad-0344-4883-8bda-fc62119e15b3,[Rachel] is [Ernest]'s daughter.  [Christine] is [Rachel]'s mother.  [Ernest] is the father of [Antonia]. ,"('Antonia', 'Christine')",Fill in the blanks : [Christine] is [Antonia] 's _. ,mother,['[Christine] is the mother of [Antonia]. '],[Ernest] is the father of [Antonia].  [Rachel] is [Ernest]'s daughter.  [Christine] is [Rachel]'s mother. ,"[{('Antonia', 'mother', 'Christine'): [('Antonia', 'sister', 'Rachel'), ('Rachel', 'mother', 'Christine')]}, {('Antonia', 'sister', 'Rachel'): [('Antonia', 'father', 'Ernest'), ('Ernest', 'daughter', 'Rachel')]}]",father-daughter-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'mother']","(0, 3)","Antonia:female,Ernest:male,Rachel:female,Christine:female",,"{20: 0, 4: 1, 17: 2, 16: 3}",test
28,9e605b0e-cbb7-4499-952f-2362348190bf,[James] is a brother of [Philip].  [Philip] is [Karl]'s son.  [Karl] is the husband of [Heidi]. ,"('Heidi', 'James')",Who is [James] from the point of relation of [Heidi] ? ,son,"[""[James] is [Heidi]'s son. ""]",[Karl] is the husband of [Heidi].  [Philip] is [Karl]'s son.  [James] is a brother of [Philip]. ,"[{('Heidi', 'son', 'James'): [('Heidi', 'son', 'Philip'), ('Philip', 'brother', 'James')]}, {('Heidi', 'son', 'Philip'): [('Heidi', 'husband', 'Karl'), ('Karl', 'son', 'Philip')]}]",husband-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'brother']","(0, 3)","Heidi:female,Karl:male,Philip:male,James:male",,"{3: 0, 11: 1, 13: 2, 12: 3}",test
29,804620d3-b01c-4c49-8838-526ee9dbfea9,[Heidi] is [Rosalyn]'s sister.  [Mary] is the mother of [Heidi].  [Rosalyn] is the mother of [Lillian]. ,"('Lillian', 'Mary')",How are [Lillian] and [Mary] related to each other ? ,grandmother,['[Mary] is the grandmother of [Lillian]. '],[Rosalyn] is the mother of [Lillian].  [Heidi] is [Rosalyn]'s sister.  [Mary] is the mother of [Heidi]. ,"[{('Lillian', 'grandmother', 'Mary'): [('Lillian', 'mother', 'Rosalyn'), ('Rosalyn', 'mother', 'Mary')]}, {('Rosalyn', 'mother', 'Mary'): [('Rosalyn', 'sister', 'Heidi'), ('Heidi', 'mother', 'Mary')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Lillian:female,Rosalyn:female,Heidi:female,Mary:female",,"{7: 0, 2: 1, 3: 2, 1: 3}",test
