,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
130,a6173a95-2ab3-4eba-a942-b3687f970f6c,[Adam] is the father of [Karie].  [Fatima] has a sister named [Linda].  [Karie] is [Ruby]'s sister.  [Alan] has a sister named [Susan].  [George] has a sister named [Fatima].  [Karie] is a daughter of [Adam].  [Alan] is a brother of [Linda].  [George] is [Karie]'s uncle. ,"('Ruby', 'Susan')",What is the family connection between [Ruby] and [Susan] ? ,aunt,"[""[Susan] is [Ruby]'s aunt. ""]",[Karie] is [Ruby]'s sister.  [Adam] is the father of [Karie].  [Karie] is a daughter of [Adam].  [George] is [Karie]'s uncle.  [George] has a sister named [Fatima].  [Fatima] has a sister named [Linda].  [Alan] is a brother of [Linda].  [Alan] has a sister named [Susan]. ,"[{('Ruby', 'aunt', 'Susan'): [('Ruby', 'father', 'Adam'), ('Adam', 'sister', 'Susan')]}, {('Adam', 'sister', 'Susan'): [('Adam', 'brother', 'Alan'), ('Alan', 'sister', 'Susan')]}, {('Adam', 'brother', 'Alan'): [('Adam', 'brother', 'George'), ('George', 'brother', 'Alan')]}, {('George', 'brother', 'Alan'): [('George', 'sister', 'Linda'), ('Linda', 'brother', 'Alan')]}, {('George', 'sister', 'Linda'): [('George', 'sister', 'Fatima'), ('Fatima', 'sister', 'Linda')]}, {('Adam', 'brother', 'George'): [('Adam', 'daughter', 'Karie'), ('Karie', 'uncle', 'George')]}, {('Ruby', 'father', 'Adam'): [('Ruby', 'sister', 'Karie'), ('Karie', 'father', 'Adam')]}]",sister-father-daughter-uncle-sister-sister-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'father', 'daughter', 'uncle', 'sister', 'sister', 'brother', 'sister']","(0, 7)","Ruby:female,Karie:female,Adam:male,George:male,Fatima:female,Linda:female,Alan:male,Susan:female",,"{9: 0, 8: 1, 6: 2, 5: 3, 16: 4, 2: 5, 4: 6, 3: 7}",test
131,1b3ba160-dfb0-4b0e-900b-f09f8b644c22,[George] is a brother of [Linda].  [Phillip] has a sister named [Amanda].  [Linda] is [Thomas]'s aunt.  [Marita] is the mother of [Amanda].  [Bernard] is a brother of [Fatima].  [Claudia] is [George]'s mother.  [Fatima] is a daughter of [Claudia].  [Thomas] is a son of [Marita]. ,"('Phillip', 'Bernard')",Who is [Bernard] from the point of relation of [Phillip] ? ,uncle,"[""[Bernard] is [Phillip]'s uncle. ""]",[Phillip] has a sister named [Amanda].  [Marita] is the mother of [Amanda].  [Thomas] is a son of [Marita].  [Linda] is [Thomas]'s aunt.  [George] is a brother of [Linda].  [Claudia] is [George]'s mother.  [Fatima] is a daughter of [Claudia].  [Bernard] is a brother of [Fatima]. ,"[{('Phillip', 'uncle', 'Bernard'): [('Phillip', 'mother', 'Marita'), ('Marita', 'brother', 'Bernard')]}, {('Marita', 'brother', 'Bernard'): [('Marita', 'sister', 'Linda'), ('Linda', 'brother', 'Bernard')]}, {('Linda', 'brother', 'Bernard'): [('Linda', 'brother', 'George'), ('George', 'brother', 'Bernard')]}, {('George', 'brother', 'Bernard'): [('George', 'mother', 'Claudia'), ('Claudia', 'son', 'Bernard')]}, {('Marita', 'sister', 'Linda'): [('Marita', 'son', 'Thomas'), ('Thomas', 'aunt', 'Linda')]}, {('Claudia', 'son', 'Bernard'): [('Claudia', 'daughter', 'Fatima'), ('Fatima', 'brother', 'Bernard')]}, {('Phillip', 'mother', 'Marita'): [('Phillip', 'sister', 'Amanda'), ('Amanda', 'mother', 'Marita')]}]",sister-mother-son-aunt-brother-mother-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'mother', 'son', 'aunt', 'brother', 'mother', 'daughter', 'brother']","(0, 8)","Phillip:male,Amanda:female,Marita:female,Thomas:male,Linda:female,George:male,Claudia:female,Fatima:female,Bernard:male",,"{24: 0, 25: 1, 21: 2, 22: 3, 2: 4, 5: 5, 1: 6, 16: 7, 11: 8}",test
132,1efbd98b-c822-431c-a29a-34239d68f822,[Ruby] is a sister of [Brenda].  [George] is [Ruby]'s uncle.  [Susan] is [Amanda]'s aunt.  [Marita] is [George]'s wife.  [Adam] is [Ruby]'s father.  [Brenda] is [Leonard]'s sister.  [Ruby] is a daughter of [Adam].  [Amanda] is [Marita]'s daughter. ,"('Leonard', 'Susan')",Fill in the blanks : [Susan] is [Leonard] 's _. ,aunt,"[""[Susan] is [Leonard]'s aunt. ""]",[Brenda] is [Leonard]'s sister.  [Ruby] is a sister of [Brenda].  [Adam] is [Ruby]'s father.  [Ruby] is a daughter of [Adam].  [George] is [Ruby]'s uncle.  [Marita] is [George]'s wife.  [Amanda] is [Marita]'s daughter.  [Susan] is [Amanda]'s aunt. ,"[{('Leonard', 'aunt', 'Susan'): [('Leonard', 'father', 'Adam'), ('Adam', 'sister', 'Susan')]}, {('Adam', 'sister', 'Susan'): [('Adam', 'brother', 'George'), ('George', 'sister', 'Susan')]}, {('Leonard', 'father', 'Adam'): [('Leonard', 'sister', 'Brenda'), ('Brenda', 'father', 'Adam')]}, {('Brenda', 'father', 'Adam'): [('Brenda', 'sister', 'Ruby'), ('Ruby', 'father', 'Adam')]}, {('George', 'sister', 'Susan'): [('George', 'daughter', 'Amanda'), ('Amanda', 'aunt', 'Susan')]}, {('Adam', 'brother', 'George'): [('Adam', 'daughter', 'Ruby'), ('Ruby', 'uncle', 'George')]}, {('George', 'daughter', 'Amanda'): [('George', 'wife', 'Marita'), ('Marita', 'daughter', 'Amanda')]}]",sister-sister-father-daughter-uncle-wife-daughter-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'sister', 'father', 'daughter', 'uncle', 'wife', 'daughter', 'aunt']","(0, 7)","Leonard:male,Brenda:female,Ruby:female,Adam:male,George:male,Marita:female,Amanda:female,Susan:female",,"{10: 0, 7: 1, 9: 2, 6: 3, 5: 4, 21: 5, 25: 6, 3: 7}",test
133,dff3232e-ffe7-4c75-9ecf-a767f3f1805e,[Bernard] is the father of [Tina].  [Helen] is a daughter of [Bernard].  [Jean] has a sister named [Tina].  [Karie] is [Adam]'s daughter.  [Linda] is the mother of [Leonard].  [Adam] is the uncle of [Helen].  [George] is a brother of [Linda].  [Leonard] is [Karie]'s brother. ,"('Jean', 'George')",Fill in the blanks : [George] is [Jean] 's _. ,uncle,"[""[George] is [Jean]'s uncle. ""]",[Jean] has a sister named [Tina].  [Bernard] is the father of [Tina].  [Helen] is a daughter of [Bernard].  [Adam] is the uncle of [Helen].  [Karie] is [Adam]'s daughter.  [Leonard] is [Karie]'s brother.  [Linda] is the mother of [Leonard].  [George] is a brother of [Linda]. ,"[{('Jean', 'uncle', 'George'): [('Jean', 'father', 'Bernard'), ('Bernard', 'brother', 'George')]}, {('Jean', 'father', 'Bernard'): [('Jean', 'sister', 'Tina'), ('Tina', 'father', 'Bernard')]}, {('Bernard', 'brother', 'George'): [('Bernard', 'brother', 'Adam'), ('Adam', 'brother', 'George')]}, {('Bernard', 'brother', 'Adam'): [('Bernard', 'daughter', 'Helen'), ('Helen', 'uncle', 'Adam')]}, {('Adam', 'brother', 'George'): [('Adam', 'son', 'Leonard'), ('Leonard', 'uncle', 'George')]}, {('Leonard', 'uncle', 'George'): [('Leonard', 'mother', 'Linda'), ('Linda', 'brother', 'George')]}, {('Adam', 'son', 'Leonard'): [('Adam', 'daughter', 'Karie'), ('Karie', 'brother', 'Leonard')]}]",sister-father-daughter-uncle-daughter-brother-mother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'father', 'daughter', 'uncle', 'daughter', 'brother', 'mother', 'brother']","(0, 8)","Jean:female,Tina:female,Bernard:male,Helen:female,Adam:male,Karie:female,Leonard:male,Linda:female,George:male",,"{14: 0, 12: 1, 11: 2, 15: 3, 6: 4, 8: 5, 10: 6, 2: 7, 5: 8}",test
134,0269b2b7-ee92-427d-84f3-e8527182451b,[Linda] is a sister of [Fatima].  [Jimmy] is the father of [Linda].  [George] is [Phillip]'s father.  [James] is [Amanda]'s brother.  [Phillip] is a brother of [James].  [Fatima] is a sister of [Susan].  [Susan] is [George]'s sister.  [Amanda] is [Thomas]'s sister. ,"('Thomas', 'Jimmy')","For [Thomas], who is [Jimmy] ? ",grandfather,"[""[Jimmy] is [Thomas]'s grandfather. ""]",[Amanda] is [Thomas]'s sister.  [James] is [Amanda]'s brother.  [Phillip] is a brother of [James].  [George] is [Phillip]'s father.  [Susan] is [George]'s sister.  [Fatima] is a sister of [Susan].  [Linda] is a sister of [Fatima].  [Jimmy] is the father of [Linda]. ,"[{('Thomas', 'grandfather', 'Jimmy'): [('Thomas', 'father', 'George'), ('George', 'father', 'Jimmy')]}, {('George', 'father', 'Jimmy'): [('George', 'sister', 'Susan'), ('Susan', 'father', 'Jimmy')]}, {('Thomas', 'father', 'George'): [('Thomas', 'brother', 'Phillip'), ('Phillip', 'father', 'George')]}, {('Thomas', 'brother', 'Phillip'): [('Thomas', 'brother', 'James'), ('James', 'brother', 'Phillip')]}, {('Susan', 'father', 'Jimmy'): [('Susan', 'sister', 'Fatima'), ('Fatima', 'father', 'Jimmy')]}, {('Thomas', 'brother', 'James'): [('Thomas', 'sister', 'Amanda'), ('Amanda', 'brother', 'James')]}, {('Fatima', 'father', 'Jimmy'): [('Fatima', 'sister', 'Linda'), ('Linda', 'father', 'Jimmy')]}]",sister-brother-brother-father-sister-sister-sister-father,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'brother', 'brother', 'father', 'sister', 'sister', 'sister', 'father']","(0, 8)","Thomas:male,Amanda:female,James:male,Phillip:male,George:male,Susan:female,Fatima:female,Linda:female,Jimmy:male",,"{22: 0, 25: 1, 23: 2, 24: 3, 5: 4, 3: 5, 16: 6, 2: 7, 0: 8}",test
135,950470b3-6f11-4979-8bf4-b00dab1b6619,[Karie] is a daughter of [Linda].  [Susan] is [Jean]'s mother.  [Linda] is a sister of [Susan].  [Bernard] is the father of [Tina].  [Jean] is a daughter of [Bernard].  [Marita] is [Karie]'s aunt.  [Alan] is [Claudia]'s son.  [Claudia] is the mother of [Marita]. ,"('Tina', 'Alan')",Who is [Alan] from the point of relation of [Tina] ? ,uncle,['[Alan] is the uncle of [Tina]. '],[Bernard] is the father of [Tina].  [Jean] is a daughter of [Bernard].  [Susan] is [Jean]'s mother.  [Linda] is a sister of [Susan].  [Karie] is a daughter of [Linda].  [Marita] is [Karie]'s aunt.  [Claudia] is the mother of [Marita].  [Alan] is [Claudia]'s son. ,"[{('Tina', 'uncle', 'Alan'): [('Tina', 'father', 'Bernard'), ('Bernard', 'brother', 'Alan')]}, {('Bernard', 'brother', 'Alan'): [('Bernard', 'sister', 'Marita'), ('Marita', 'brother', 'Alan')]}, {('Bernard', 'sister', 'Marita'): [('Bernard', 'sister', 'Linda'), ('Linda', 'sister', 'Marita')]}, {('Linda', 'sister', 'Marita'): [('Linda', 'daughter', 'Karie'), ('Karie', 'aunt', 'Marita')]}, {('Bernard', 'sister', 'Linda'): [('Bernard', 'daughter', 'Jean'), ('Jean', 'aunt', 'Linda')]}, {('Jean', 'aunt', 'Linda'): [('Jean', 'mother', 'Susan'), ('Susan', 'sister', 'Linda')]}, {('Marita', 'brother', 'Alan'): [('Marita', 'mother', 'Claudia'), ('Claudia', 'son', 'Alan')]}]",father-daughter-mother-sister-daughter-aunt-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'daughter', 'mother', 'sister', 'daughter', 'aunt', 'mother', 'son']","(0, 8)","Tina:female,Bernard:male,Jean:female,Susan:female,Linda:female,Karie:female,Marita:female,Claudia:female,Alan:male",,"{12: 0, 11: 1, 14: 2, 3: 3, 2: 4, 8: 5, 21: 6, 1: 7, 4: 8}",test
136,c46c406a-6f54-4a6d-a7e8-292a73d2ae1d,[Marita] has a son called [Phillip].  [Tina] is a daughter of [Bernard].  [Linda] is a sister of [Alan].  [Susan] has a brother named [Alan].  [Ruby] is [Linda]'s daughter.  [Susan] is the mother of [Tina].  [Amanda] is a sister of [Phillip].  [Marita] is the aunt of [Ruby]. ,"('Bernard', 'Amanda')",How is [Bernard] related to [Amanda] ? ,niece,['[Amanda] is the niece of [Bernard]. '],[Tina] is a daughter of [Bernard].  [Susan] is the mother of [Tina].  [Susan] has a brother named [Alan].  [Linda] is a sister of [Alan].  [Ruby] is [Linda]'s daughter.  [Marita] is the aunt of [Ruby].  [Marita] has a son called [Phillip].  [Amanda] is a sister of [Phillip]. ,"[{('Bernard', 'niece', 'Amanda'): [('Bernard', 'sister', 'Marita'), ('Marita', 'daughter', 'Amanda')]}, {('Bernard', 'sister', 'Marita'): [('Bernard', 'brother', 'Alan'), ('Alan', 'sister', 'Marita')]}, {('Bernard', 'brother', 'Alan'): [('Bernard', 'daughter', 'Tina'), ('Tina', 'uncle', 'Alan')]}, {('Marita', 'daughter', 'Amanda'): [('Marita', 'son', 'Phillip'), ('Phillip', 'sister', 'Amanda')]}, {('Tina', 'uncle', 'Alan'): [('Tina', 'mother', 'Susan'), ('Susan', 'brother', 'Alan')]}, {('Alan', 'sister', 'Marita'): [('Alan', 'sister', 'Linda'), ('Linda', 'sister', 'Marita')]}, {('Linda', 'sister', 'Marita'): [('Linda', 'daughter', 'Ruby'), ('Ruby', 'aunt', 'Marita')]}]",daughter-mother-brother-sister-daughter-aunt-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'mother', 'brother', 'sister', 'daughter', 'aunt', 'son', 'sister']","(0, 8)","Bernard:male,Tina:female,Susan:female,Alan:male,Linda:female,Ruby:female,Marita:female,Phillip:male,Amanda:female",,"{11: 0, 12: 1, 3: 2, 4: 3, 2: 4, 9: 5, 21: 6, 24: 7, 25: 8}",test
137,8b3cd6e8-660c-4812-8075-bc00948f4a05,[Adam] has a daughter called [Ruby].  [George] is [Bernard]'s brother.  [Fatima] is a sister of [Linda].  [Gwendolyn] is [Susan]'s daughter.  [Linda] is [Fatima]'s sister.  [Linda] is the mother of [Ruby].  [Susan] is [Linda]'s sister.  [Bernard] is the father of [Gwendolyn]. ,"('Adam', 'George')",How are [Adam] and [George] related to each other ? ,brother,"[""[George] is [Adam]'s brother. ""]",[Adam] has a daughter called [Ruby].  [Linda] is the mother of [Ruby].  [Fatima] is a sister of [Linda].  [Linda] is [Fatima]'s sister.  [Susan] is [Linda]'s sister.  [Gwendolyn] is [Susan]'s daughter.  [Bernard] is the father of [Gwendolyn].  [George] is [Bernard]'s brother. ,"[{('Adam', 'brother', 'George'): [('Adam', 'sister', 'Susan'), ('Susan', 'brother', 'George')]}, {('Susan', 'brother', 'George'): [('Susan', 'daughter', 'Gwendolyn'), ('Gwendolyn', 'uncle', 'George')]}, {('Adam', 'sister', 'Susan'): [('Adam', 'sister', 'Fatima'), ('Fatima', 'sister', 'Susan')]}, {('Adam', 'sister', 'Fatima'): [('Adam', 'daughter', 'Ruby'), ('Ruby', 'aunt', 'Fatima')]}, {('Gwendolyn', 'uncle', 'George'): [('Gwendolyn', 'father', 'Bernard'), ('Bernard', 'brother', 'George')]}, {('Fatima', 'sister', 'Susan'): [('Fatima', 'sister', 'Linda'), ('Linda', 'sister', 'Susan')]}, {('Ruby', 'aunt', 'Fatima'): [('Ruby', 'mother', 'Linda'), ('Linda', 'sister', 'Fatima')]}]",daughter-mother-sister-sister-sister-daughter-father-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'mother', 'sister', 'sister', 'sister', 'daughter', 'father', 'brother']","(0, 7)","Adam:male,Ruby:female,Linda:female,Fatima:female,Susan:female,Gwendolyn:female,Bernard:male,George:male",,"{6: 0, 9: 1, 2: 2, 16: 3, 3: 4, 13: 5, 11: 6, 5: 7}",test
138,3bb6d7c9-2681-45ff-b063-15389d7fcdef,[Rosemary] is [Betty]'s sister.  [Claudia] is the mother of [Alan].  [Susan] has a daughter called [Jean].  [Mary] has a sister named [Rosemary].  [George] is the uncle of [Jean].  [Rosemary] has a sister named [Mary].  [Claudia] has a daughter called [Susan].  [Alan] is [Rosemary]'s father. ,"('Betty', 'George')","For [Betty], who is [George] ? ",uncle,['[George] is the uncle of [Betty]. '],[Rosemary] is [Betty]'s sister.  [Rosemary] has a sister named [Mary].  [Mary] has a sister named [Rosemary].  [Alan] is [Rosemary]'s father.  [Claudia] is the mother of [Alan].  [Claudia] has a daughter called [Susan].  [Susan] has a daughter called [Jean].  [George] is the uncle of [Jean]. ,"[{('Betty', 'uncle', 'George'): [('Betty', 'father', 'Alan'), ('Alan', 'brother', 'George')]}, {('Alan', 'brother', 'George'): [('Alan', 'sister', 'Susan'), ('Susan', 'brother', 'George')]}, {('Betty', 'father', 'Alan'): [('Betty', 'sister', 'Mary'), ('Mary', 'father', 'Alan')]}, {('Alan', 'sister', 'Susan'): [('Alan', 'mother', 'Claudia'), ('Claudia', 'daughter', 'Susan')]}, {('Betty', 'sister', 'Mary'): [('Betty', 'sister', 'Rosemary'), ('Rosemary', 'sister', 'Mary')]}, {('Susan', 'brother', 'George'): [('Susan', 'daughter', 'Jean'), ('Jean', 'uncle', 'George')]}, {('Mary', 'father', 'Alan'): [('Mary', 'sister', 'Rosemary'), ('Rosemary', 'father', 'Alan')]}]",sister-sister-sister-father-mother-daughter-daughter-uncle,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'sister', 'sister', 'father', 'mother', 'daughter', 'daughter', 'uncle']","(0, 7)","Betty:female,Rosemary:female,Mary:female,Alan:male,Claudia:female,Susan:female,Jean:female,George:male",,"{19: 0, 17: 1, 18: 2, 4: 3, 1: 4, 3: 5, 14: 6, 5: 7}",test
139,67a1d0d9-33e9-4af6-9def-51c992d37672,[Fatima] has a daughter called [Betty].  [Alan] is a brother of [Bernard].  [Betty] has a sister named [Rosemary].  [Fatima] is [Rosemary]'s mother.  [Adam] is a brother of [Alan].  [Bernard] is [Alan]'s brother.  [Marita] is a sister of [Adam].  [Alan] is the father of [Rosemary]. ,"('Rosemary', 'Marita')",How is [Rosemary] related to [Marita] ? ,aunt,"[""[Marita] is [Rosemary]'s aunt. ""]",[Fatima] is [Rosemary]'s mother.  [Fatima] has a daughter called [Betty].  [Betty] has a sister named [Rosemary].  [Alan] is the father of [Rosemary].  [Bernard] is [Alan]'s brother.  [Alan] is a brother of [Bernard].  [Adam] is a brother of [Alan].  [Marita] is a sister of [Adam]. ,"[{('Rosemary', 'aunt', 'Marita'): [('Rosemary', 'mother', 'Fatima'), ('Fatima', 'sister', 'Marita')]}, {('Fatima', 'sister', 'Marita'): [('Fatima', 'brother', 'Bernard'), ('Bernard', 'sister', 'Marita')]}, {('Fatima', 'brother', 'Bernard'): [('Fatima', 'daughter', 'Rosemary'), ('Rosemary', 'uncle', 'Bernard')]}, {('Rosemary', 'uncle', 'Bernard'): [('Rosemary', 'father', 'Alan'), ('Alan', 'brother', 'Bernard')]}, {('Bernard', 'sister', 'Marita'): [('Bernard', 'brother', 'Adam'), ('Adam', 'sister', 'Marita')]}, {('Fatima', 'daughter', 'Rosemary'): [('Fatima', 'daughter', 'Betty'), ('Betty', 'sister', 'Rosemary')]}, {('Bernard', 'brother', 'Adam'): [('Bernard', 'brother', 'Alan'), ('Alan', 'brother', 'Adam')]}]",mother-daughter-sister-father-brother-brother-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 3), (3, 5), (5, 6)]","['mother', 'daughter', 'sister', 'father', 'brother', 'brother', 'brother', 'sister']","(0, 6)","Rosemary:female,Fatima:female,Betty:female,Alan:male,Bernard:male,Adam:male,Marita:female",,"{17: 0, 16: 1, 19: 2, 4: 3, 11: 4, 6: 5, 21: 6}",test
140,a13c76fe-7f0d-45fd-9bfe-1838b9bd70e7,[Linda] is the mother of [Brenda].  [Linda] is [Ruby]'s mother.  [Ruby] is a sister of [Brenda].  [Karie] is [Linda]'s daughter.  [Brenda] is [Linda]'s daughter.  [Brenda] is [Karie]'s sister.  [Adam] is the father of [Karie].  [Karie] is [Leonard]'s sister. ,"('Leonard', 'Adam')",Fill in the blanks : [Adam] is [Leonard] 's _. ,father,['[Adam] is the father of [Leonard]. '],[Karie] is [Leonard]'s sister.  [Brenda] is [Karie]'s sister.  [Ruby] is a sister of [Brenda].  [Linda] is [Ruby]'s mother.  [Brenda] is [Linda]'s daughter.  [Linda] is the mother of [Brenda].  [Karie] is [Linda]'s daughter.  [Adam] is the father of [Karie]. ,"[{('Leonard', 'father', 'Adam'): [('Leonard', 'sister', 'Ruby'), ('Ruby', 'father', 'Adam')]}, {('Leonard', 'sister', 'Ruby'): [('Leonard', 'sister', 'Brenda'), ('Brenda', 'sister', 'Ruby')]}, {('Ruby', 'father', 'Adam'): [('Ruby', 'sister', 'Brenda'), ('Brenda', 'father', 'Adam')]}, {('Leonard', 'sister', 'Brenda'): [('Leonard', 'sister', 'Karie'), ('Karie', 'sister', 'Brenda')]}, {('Ruby', 'sister', 'Brenda'): [('Ruby', 'mother', 'Linda'), ('Linda', 'daughter', 'Brenda')]}, {('Brenda', 'father', 'Adam'): [('Brenda', 'sister', 'Karie'), ('Karie', 'father', 'Adam')]}, {('Brenda', 'sister', 'Karie'): [('Brenda', 'mother', 'Linda'), ('Linda', 'daughter', 'Karie')]}]",sister-sister-sister-mother-daughter-mother-daughter-father,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 4), (4, 1), (1, 5)]","['sister', 'sister', 'sister', 'mother', 'daughter', 'mother', 'daughter', 'father']","(0, 5)","Leonard:male,Karie:female,Brenda:female,Ruby:female,Linda:female,Adam:male",,"{10: 0, 8: 1, 7: 2, 9: 3, 2: 4, 6: 5}",test
141,0ef090c4-122b-4cd8-b713-684d26dcdec7,[Marita] has a son called [James].  [Rosemary] is [Fatima]'s daughter.  [Claudia] is [George]'s mother.  [Fatima] is [Claudia]'s daughter.  [Claudia] is [Linda]'s mother.  [George] is [Bernard]'s brother.  [Marita] is [Rosemary]'s aunt.  [Claudia] has a daughter called [Linda]. ,"('Bernard', 'James')",How are [Bernard] and [James] related to each other ? ,nephew,"[""[James] is [Bernard]'s nephew. ""]",[George] is [Bernard]'s brother.  [Claudia] is [George]'s mother.  [Claudia] has a daughter called [Linda].  [Claudia] is [Linda]'s mother.  [Fatima] is [Claudia]'s daughter.  [Rosemary] is [Fatima]'s daughter.  [Marita] is [Rosemary]'s aunt.  [Marita] has a son called [James]. ,"[{('Bernard', 'nephew', 'James'): [('Bernard', 'sister', 'Marita'), ('Marita', 'son', 'James')]}, {('Bernard', 'sister', 'Marita'): [('Bernard', 'sister', 'Fatima'), ('Fatima', 'sister', 'Marita')]}, {('Fatima', 'sister', 'Marita'): [('Fatima', 'daughter', 'Rosemary'), ('Rosemary', 'aunt', 'Marita')]}, {('Bernard', 'sister', 'Fatima'): [('Bernard', 'sister', 'Linda'), ('Linda', 'sister', 'Fatima')]}, {('Bernard', 'sister', 'Linda'): [('Bernard', 'mother', 'Claudia'), ('Claudia', 'daughter', 'Linda')]}, {('Linda', 'sister', 'Fatima'): [('Linda', 'mother', 'Claudia'), ('Claudia', 'daughter', 'Fatima')]}, {('Bernard', 'mother', 'Claudia'): [('Bernard', 'brother', 'George'), ('George', 'mother', 'Claudia')]}]",brother-mother-daughter-mother-daughter-daughter-aunt-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'mother', 'daughter', 'mother', 'daughter', 'daughter', 'aunt', 'son']","(0, 7)","Bernard:male,George:male,Claudia:female,Linda:female,Fatima:female,Rosemary:female,Marita:female,James:male",,"{11: 0, 5: 1, 1: 2, 2: 3, 16: 4, 17: 5, 21: 6, 23: 7}",test
142,f5c284ab-cb71-4e9d-8122-8928a098b6d3,[Gwendolyn] is a daughter of [Bernard].  [Jean] is a sister of [Helen].  [Susan] is the mother of [Gwendolyn].  [Bernard] is [Jean]'s father.  [Tina] has a sister named [Jean].  [Bernard] is [Jean]'s father.  [Helen] is [Susan]'s daughter.  [Bernard] has a sister named [Fatima]. ,"('Tina', 'Fatima')",How are [Tina] and [Fatima] related to each other ? ,aunt,['[Fatima] is the aunt of [Tina]. '],[Tina] has a sister named [Jean].  [Bernard] is [Jean]'s father.  [Gwendolyn] is a daughter of [Bernard].  [Susan] is the mother of [Gwendolyn].  [Helen] is [Susan]'s daughter.  [Jean] is a sister of [Helen].  [Bernard] is [Jean]'s father.  [Bernard] has a sister named [Fatima]. ,"[{('Tina', 'aunt', 'Fatima'): [('Tina', 'father', 'Bernard'), ('Bernard', 'sister', 'Fatima')]}, {('Tina', 'father', 'Bernard'): [('Tina', 'sister', 'Helen'), ('Helen', 'father', 'Bernard')]}, {('Tina', 'sister', 'Helen'): [('Tina', 'sister', 'Gwendolyn'), ('Gwendolyn', 'sister', 'Helen')]}, {('Helen', 'father', 'Bernard'): [('Helen', 'sister', 'Jean'), ('Jean', 'father', 'Bernard')]}, {('Tina', 'sister', 'Gwendolyn'): [('Tina', 'sister', 'Jean'), ('Jean', 'sister', 'Gwendolyn')]}, {('Gwendolyn', 'sister', 'Helen'): [('Gwendolyn', 'mother', 'Susan'), ('Susan', 'daughter', 'Helen')]}, {('Jean', 'sister', 'Gwendolyn'): [('Jean', 'father', 'Bernard'), ('Bernard', 'daughter', 'Gwendolyn')]}]",sister-father-daughter-mother-daughter-sister-father-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 2), (2, 6)]","['sister', 'father', 'daughter', 'mother', 'daughter', 'sister', 'father', 'sister']","(0, 6)","Tina:female,Jean:female,Bernard:male,Gwendolyn:female,Susan:female,Helen:female,Fatima:female",,"{12: 0, 14: 1, 11: 2, 13: 3, 3: 4, 15: 5, 16: 6}",test
