,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,af83354a-f071-4315-93cf-72ce9b96ad7d,[Doris] is the aunt of [Rod].  [Nicholas] is [Gloria]'s brother.  [Marlene] has a son called [Rod].  [Gloria] is a daughter of [Doris]. ,"('Marlene', 'Nicholas')",How is [Marlene] related to [Nicholas] ? ,nephew,['[Nicholas] is the nephew of [Marlene]. '],[Marlene] has a son called [Rod].  [Doris] is the aunt of [Rod].  [Gloria] is a daughter of [Doris].  [Nicholas] is [Gloria]'s brother. ,"[{('Marlene', 'nephew', 'Nicholas'): [('Marlene', 'sister', 'Doris'), ('Doris', 'son', 'Nicholas')]}, {('Doris', 'son', 'Nicholas'): [('Doris', 'daughter', 'Gloria'), ('Gloria', 'brother', 'Nicholas')]}, {('Marlene', 'sister', 'Doris'): [('Marlene', 'son', 'Rod'), ('Rod', 'aunt', 'Doris')]}]",son-aunt-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'daughter', 'brother']","(0, 4)","Marlene:female,Rod:male,Doris:female,Gloria:female,Nicholas:male",,"{2: 0, 7: 1, 4: 2, 17: 3, 18: 4}",test
11,d697f101-7f46-42f4-a16e-15b103fbd5d1,[Barbara] is [John]'s sister.  [Edward] has a son called [John].  [Marlene] is [David]'s daughter.  [Edward] is [Marlene]'s brother. ,"('David', 'Barbara')",Who is [Barbara] from the point of relation of [David] ? ,granddaughter,['[David] has a granddaughter who is [Barbara]. '],[Marlene] is [David]'s daughter.  [Edward] is [Marlene]'s brother.  [Edward] has a son called [John].  [Barbara] is [John]'s sister. ,"[{('David', 'granddaughter', 'Barbara'): [('David', 'son', 'Edward'), ('Edward', 'daughter', 'Barbara')]}, {('Edward', 'daughter', 'Barbara'): [('Edward', 'son', 'John'), ('John', 'sister', 'Barbara')]}, {('David', 'son', 'Edward'): [('David', 'daughter', 'Marlene'), ('Marlene', 'brother', 'Edward')]}]",daughter-brother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'son', 'sister']","(0, 4)","David:male,Marlene:female,Edward:male,John:male,Barbara:female",,"{0: 0, 2: 1, 3: 2, 12: 3, 14: 4}",test
12,dd18301d-a680-4a19-9967-ebeea68a46cf,[Barbara] is [Candice]'s daughter.  [Candice] is the wife of [Edward].  [John] is [Barbara]'s brother.  [Marlene] has a brother named [Edward]. ,"('Marlene', 'John')",How are [Marlene] and [John] related to each other ? ,nephew,"[""[John] is [Marlene]'s nephew. ""]",[Marlene] has a brother named [Edward].  [Candice] is the wife of [Edward].  [Barbara] is [Candice]'s daughter.  [John] is [Barbara]'s brother. ,"[{('Marlene', 'nephew', 'John'): [('Marlene', 'brother', 'Edward'), ('Edward', 'son', 'John')]}, {('Edward', 'son', 'John'): [('Edward', 'wife', 'Candice'), ('Candice', 'son', 'John')]}, {('Candice', 'son', 'John'): [('Candice', 'daughter', 'Barbara'), ('Barbara', 'brother', 'John')]}]",brother-wife-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'wife', 'daughter', 'brother']","(0, 4)","Marlene:female,Edward:male,Candice:female,Barbara:female,John:male",,"{2: 0, 3: 1, 11: 2, 14: 3, 12: 4}",test
13,6910c5f3-33df-4e6a-be73-d1bad406ce5b,[Martha] is a daughter of [Doris].  [Edward] has a son called [John].  [Doris] is the aunt of [John].  [Gloria] is a sister of [Martha]. ,"('Edward', 'Gloria')",How are [Edward] and [Gloria] related to each other ? ,niece,['[Gloria] is the niece of [Edward]. '],[Edward] has a son called [John].  [Doris] is the aunt of [John].  [Martha] is a daughter of [Doris].  [Gloria] is a sister of [Martha]. ,"[{('Edward', 'niece', 'Gloria'): [('Edward', 'sister', 'Doris'), ('Doris', 'daughter', 'Gloria')]}, {('Edward', 'sister', 'Doris'): [('Edward', 'son', 'John'), ('John', 'aunt', 'Doris')]}, {('Doris', 'daughter', 'Gloria'): [('Doris', 'daughter', 'Martha'), ('Martha', 'sister', 'Gloria')]}]",son-aunt-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'daughter', 'sister']","(0, 4)","Edward:male,John:male,Doris:female,Martha:female,Gloria:female",,"{3: 0, 12: 1, 4: 2, 20: 3, 17: 4}",test
14,cc5199a9-76fd-4526-ad3b-417a2f346280,[Aimee] is [Marlene]'s daughter.  [Frank] is [Aimee]'s father.  [Marlene] is a sister of [Domenic].  [Rod] is a son of [Frank]. ,"('Domenic', 'Rod')","For [Domenic], who is [Rod] ? ",nephew,['[Rod] is the nephew of [Domenic]. '],[Marlene] is a sister of [Domenic].  [Aimee] is [Marlene]'s daughter.  [Frank] is [Aimee]'s father.  [Rod] is a son of [Frank]. ,"[{('Domenic', 'nephew', 'Rod'): [('Domenic', 'sister', 'Marlene'), ('Marlene', 'son', 'Rod')]}, {('Marlene', 'son', 'Rod'): [('Marlene', 'daughter', 'Aimee'), ('Aimee', 'brother', 'Rod')]}, {('Aimee', 'brother', 'Rod'): [('Aimee', 'father', 'Frank'), ('Frank', 'son', 'Rod')]}]",sister-daughter-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'father', 'son']","(0, 4)","Domenic:male,Marlene:female,Aimee:female,Frank:male,Rod:male",,"{16: 0, 2: 1, 8: 2, 6: 3, 7: 4}",test
15,5bd68611-312e-4155-9782-9788598e8ed5,[Barbara] is a sister of [Judith].  [Edward] is [Rod]'s uncle.  [Rod] is a son of [Frank].  [Judith] is [Edward]'s daughter. ,"('Frank', 'Barbara')",What is the family connection between [Frank] and [Barbara] ? ,niece,['[Barbara] is the niece of [Frank]. '],[Rod] is a son of [Frank].  [Edward] is [Rod]'s uncle.  [Judith] is [Edward]'s daughter.  [Barbara] is a sister of [Judith]. ,"[{('Frank', 'niece', 'Barbara'): [('Frank', 'brother', 'Edward'), ('Edward', 'daughter', 'Barbara')]}, {('Frank', 'brother', 'Edward'): [('Frank', 'son', 'Rod'), ('Rod', 'uncle', 'Edward')]}, {('Edward', 'daughter', 'Barbara'): [('Edward', 'daughter', 'Judith'), ('Judith', 'sister', 'Barbara')]}]",son-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'daughter', 'sister']","(0, 4)","Frank:male,Rod:male,Edward:male,Judith:female,Barbara:female",,"{6: 0, 7: 1, 3: 2, 13: 3, 14: 4}",test
16,303df2a3-c841-4272-851b-f7cacdd15f34,[Joanne] has a sister named [Aimee].  [Joanne] is [Marlene]'s daughter.  [Loretta] is a daughter of [Jazmin].  [Marlene] is the aunt of [Loretta]. ,"('Jazmin', 'Aimee')",Who is [Aimee] from the point of relation of [Jazmin] ? ,niece,"[""[Aimee] is [Jazmin]'s niece. ""]",[Loretta] is a daughter of [Jazmin].  [Marlene] is the aunt of [Loretta].  [Joanne] is [Marlene]'s daughter.  [Joanne] has a sister named [Aimee]. ,"[{('Jazmin', 'niece', 'Aimee'): [('Jazmin', 'sister', 'Marlene'), ('Marlene', 'daughter', 'Aimee')]}, {('Jazmin', 'sister', 'Marlene'): [('Jazmin', 'daughter', 'Loretta'), ('Loretta', 'aunt', 'Marlene')]}, {('Marlene', 'daughter', 'Aimee'): [('Marlene', 'daughter', 'Joanne'), ('Joanne', 'sister', 'Aimee')]}]",daughter-aunt-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'aunt', 'daughter', 'sister']","(0, 4)","Jazmin:female,Loretta:female,Marlene:female,Joanne:female,Aimee:female",,"{21: 0, 22: 1, 2: 2, 9: 3, 8: 4}",test
17,c3e36902-4f9b-4400-a5bb-8e7b1dd524a1,[Frank] is [Loretta]'s uncle.  [Michael] is [Andrew]'s father.  [Michael] has a wife who is [Jazmin].  [Jazmin] has a daughter called [Loretta]. ,"('Andrew', 'Frank')",How are [Andrew] and [Frank] related to each other ? ,uncle,"[""[Frank] is [Andrew]'s uncle. ""]",[Michael] is [Andrew]'s father.  [Michael] has a wife who is [Jazmin].  [Jazmin] has a daughter called [Loretta].  [Frank] is [Loretta]'s uncle. ,"[{('Andrew', 'uncle', 'Frank'): [('Andrew', 'father', 'Michael'), ('Michael', 'brother', 'Frank')]}, {('Michael', 'brother', 'Frank'): [('Michael', 'daughter', 'Loretta'), ('Loretta', 'uncle', 'Frank')]}, {('Michael', 'daughter', 'Loretta'): [('Michael', 'wife', 'Jazmin'), ('Jazmin', 'daughter', 'Loretta')]}]",father-wife-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'daughter', 'uncle']","(0, 4)","Andrew:male,Michael:male,Jazmin:female,Loretta:female,Frank:male",,"{23: 0, 5: 1, 21: 2, 22: 3, 6: 4}",test
18,52ebf1c3-eb6f-4eb7-8203-2d8852aad2ce,[Marlene] is the mother of [Wanda].  [Marlene] has a daughter called [Wanda].  [Aimee] has a sister named [Joanne].  [Wanda] has a sister named [Aimee]. ,"('Wanda', 'Joanne')",What is the family connection between [Wanda] and [Joanne] ? ,sister,['[Wanda] has a sister named [Joanne]. '],[Marlene] is the mother of [Wanda].  [Marlene] has a daughter called [Wanda].  [Wanda] has a sister named [Aimee].  [Aimee] has a sister named [Joanne]. ,"[{('Wanda', 'sister', 'Joanne'): [('Wanda', 'mother', 'Marlene'), ('Marlene', 'daughter', 'Joanne')]}, {('Marlene', 'daughter', 'Joanne'): [('Marlene', 'daughter', 'Aimee'), ('Aimee', 'sister', 'Joanne')]}, {('Marlene', 'daughter', 'Aimee'): [('Marlene', 'daughter', 'Wanda'), ('Wanda', 'sister', 'Aimee')]}]",mother-daughter-sister-sister,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['mother', 'daughter', 'sister', 'sister']","(0, 3)","Wanda:female,Marlene:female,Aimee:female,Joanne:female",,"{10: 0, 2: 1, 8: 2, 9: 3}",test
19,27812b6a-0e28-4b55-a168-bc496621cf0e,[Doris] is [Judith]'s aunt.  [Judith] is [Edward]'s daughter.  [Edward] is the father of [John].  [John] is [Candice]'s son. ,"('Candice', 'Doris')",How is [Candice] related to [Doris] ? ,sister,['[Doris] is a sister of [Candice]. '],[John] is [Candice]'s son.  [Edward] is the father of [John].  [Judith] is [Edward]'s daughter.  [Doris] is [Judith]'s aunt. ,"[{('Candice', 'sister', 'Doris'): [('Candice', 'son', 'John'), ('John', 'aunt', 'Doris')]}, {('John', 'aunt', 'Doris'): [('John', 'father', 'Edward'), ('Edward', 'sister', 'Doris')]}, {('Edward', 'sister', 'Doris'): [('Edward', 'daughter', 'Judith'), ('Judith', 'aunt', 'Doris')]}]",son-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'aunt']","(0, 4)","Candice:female,John:male,Edward:male,Judith:female,Doris:female",,"{11: 0, 12: 1, 3: 2, 13: 3, 4: 4}",test
20,580187e3-f7cb-4055-a036-960e450926ad,[Frank] is [John]'s uncle.  [Judith] is a daughter of [Edward].  [Judith] has a brother named [John].  [Edward] is [Judith]'s father. ,"('Judith', 'Frank')",Who is [Frank] from the point of relation of [Judith] ? ,uncle,['[Frank] is the uncle of [Judith]. '],[Edward] is [Judith]'s father.  [Judith] is a daughter of [Edward].  [Judith] has a brother named [John].  [Frank] is [John]'s uncle. ,"[{('Judith', 'uncle', 'Frank'): [('Judith', 'father', 'Edward'), ('Edward', 'brother', 'Frank')]}, {('Edward', 'brother', 'Frank'): [('Edward', 'son', 'John'), ('John', 'uncle', 'Frank')]}, {('Edward', 'son', 'John'): [('Edward', 'daughter', 'Judith'), ('Judith', 'brother', 'John')]}]",father-daughter-brother-uncle,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'daughter', 'brother', 'uncle']","(0, 3)","Judith:female,Edward:male,John:male,Frank:male",,"{13: 0, 3: 1, 12: 2, 6: 3}",test
21,285ffbe3-b64c-4f6c-9063-6e15863b187d,[Marlene] is a sister of [Edward].  [Rod] is a son of [Marlene].  [Michael] is the uncle of [Rod].  [Edward] is [David]'s son. ,"('David', 'Michael')",How is [David] related to [Michael] ? ,son,['[David] has a son called [Michael]. '],[Edward] is [David]'s son.  [Marlene] is a sister of [Edward].  [Rod] is a son of [Marlene].  [Michael] is the uncle of [Rod]. ,"[{('David', 'son', 'Michael'): [('David', 'daughter', 'Marlene'), ('Marlene', 'brother', 'Michael')]}, {('David', 'daughter', 'Marlene'): [('David', 'son', 'Edward'), ('Edward', 'sister', 'Marlene')]}, {('Marlene', 'brother', 'Michael'): [('Marlene', 'son', 'Rod'), ('Rod', 'uncle', 'Michael')]}]",son-sister-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'son', 'uncle']","(0, 4)","David:male,Edward:male,Marlene:female,Rod:male,Michael:male",,"{0: 0, 3: 1, 2: 2, 7: 3, 5: 4}",test
22,8bf5ff91-b886-4e3a-b5ad-3363815341b9,[Loretta] is [Bradley]'s sister.  [Edward] is a brother of [Michael].  [Michael] is the father of [Kimberly].  [Kimberly] is a sister of [Loretta]. ,"('Bradley', 'Edward')",Fill in the blanks : [Edward] is [Bradley] 's _. ,uncle,"[""[Edward] is [Bradley]'s uncle. ""]",[Loretta] is [Bradley]'s sister.  [Kimberly] is a sister of [Loretta].  [Michael] is the father of [Kimberly].  [Edward] is a brother of [Michael]. ,"[{('Bradley', 'uncle', 'Edward'): [('Bradley', 'father', 'Michael'), ('Michael', 'brother', 'Edward')]}, {('Bradley', 'father', 'Michael'): [('Bradley', 'sister', 'Loretta'), ('Loretta', 'father', 'Michael')]}, {('Loretta', 'father', 'Michael'): [('Loretta', 'sister', 'Kimberly'), ('Kimberly', 'father', 'Michael')]}]",sister-sister-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'father', 'brother']","(0, 4)","Bradley:male,Loretta:female,Kimberly:female,Michael:male,Edward:male",,"{25: 0, 22: 1, 24: 2, 5: 3, 3: 4}",test
23,6aceed0e-ffba-4de2-a7b3-f9c376c8e4fe,[Doris] has a son called [Nicholas].  [Domenic] is the father of [Nicholas].  [Gloria] is a sister of [William].  [Domenic] has a son called [William]. ,"('Doris', 'Gloria')","For [Doris], who is [Gloria] ? ",daughter,"[""[Gloria] is [Doris]'s daughter. ""]",[Doris] has a son called [Nicholas].  [Domenic] is the father of [Nicholas].  [Domenic] has a son called [William].  [Gloria] is a sister of [William]. ,"[{('Doris', 'daughter', 'Gloria'): [('Doris', 'son', 'Nicholas'), ('Nicholas', 'sister', 'Gloria')]}, {('Nicholas', 'sister', 'Gloria'): [('Nicholas', 'father', 'Domenic'), ('Domenic', 'daughter', 'Gloria')]}, {('Domenic', 'daughter', 'Gloria'): [('Domenic', 'son', 'William'), ('William', 'sister', 'Gloria')]}]",son-father-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'sister']","(0, 4)","Doris:female,Nicholas:male,Domenic:male,William:male,Gloria:female",,"{4: 0, 18: 1, 16: 2, 19: 3, 17: 4}",test
24,7aabd530-d052-444c-9be9-46f5ce0d121a,[Aimee] is a sister of [Joanne].  [Marlene] has a sister named [Doris].  [Joanne] is [Rod]'s sister.  [Marlene] is the mother of [Aimee]. ,"('Rod', 'Doris')",How are [Rod] and [Doris] related to each other ? ,aunt,['[Doris] is the aunt of [Rod]. '],[Joanne] is [Rod]'s sister.  [Aimee] is a sister of [Joanne].  [Marlene] is the mother of [Aimee].  [Marlene] has a sister named [Doris]. ,"[{('Rod', 'aunt', 'Doris'): [('Rod', 'mother', 'Marlene'), ('Marlene', 'sister', 'Doris')]}, {('Rod', 'mother', 'Marlene'): [('Rod', 'sister', 'Joanne'), ('Joanne', 'mother', 'Marlene')]}, {('Joanne', 'mother', 'Marlene'): [('Joanne', 'sister', 'Aimee'), ('Aimee', 'mother', 'Marlene')]}]",sister-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'mother', 'sister']","(0, 4)","Rod:male,Joanne:female,Aimee:female,Marlene:female,Doris:female",,"{7: 0, 9: 1, 8: 2, 2: 3, 4: 4}",test
