,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
42,f589254a-0f55-4f0a-acce-a886bcbe9f9b,"[George] took his favorite son [William] to a baseball game where he caught a foul ball as a souvenir. [Lisa] and her brother [George] are having an argument over when her dad, [William], will be back from the store. [George] has a aunt named [Gayle], routinely he went to school with his aunt [Mary], a female, took her husband who is a male, [William], out for lunch. [William] took his son [George] out for ice cream. [Ruth] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].","('Ruth', 'Gayle')",,aunt,"['[Ruth] and her aunt, [Gayle], went to the bookstore. [Ruth] bought some fantasy books, while [Gayle] picked up some mysteries.']","[Ruth] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary]. [Mary], a female, took her husband who is a male, [William], out for lunch. [Lisa] and her brother [George] are having an argument over when her dad, [William], will be back from the store. [William] took his son [George] out for ice cream. [George] took his favorite son [William] to a baseball game where he caught a foul ball as a souvenir. [George] has a aunt named [Gayle], routinely he went to school with his aunt","[{('Ruth', 'aunt', 'Gayle'): [('Ruth', 'mother', 'Mary'), ('Mary', 'sister', 'Gayle')]}, {('Mary', 'sister', 'Gayle'): [('Mary', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Gayle')]}, {('Lisa', 'aunt', 'Gayle'): [('Lisa', 'father', 'William'), ('William', 'sister', 'Gayle')]}, {('Mary', 'daughter', 'Lisa'): [('Mary', 'husband', 'William'), ('William', 'daughter', 'Lisa')]}, {('Lisa', 'father', 'William'): [('Lisa', 'brother', 'George'), ('George', 'father', 'William')]}, {('William', 'sister', 'Gayle'): [('William', 'son', 'George'), ('George', 'aunt', 'Gayle')]}]",mother-husband-daughter-brother-father-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 4), (4, 5)]","['mother', 'husband', 'daughter', 'brother', 'father', 'son', 'aunt']","(0, 5)","Ruth:female,Mary:female,William:male,Lisa:female,George:male,Gayle:female",,"{12: 0, 3: 1, 11: 2, 15: 3, 14: 4, 21: 5}",test
43,8e4f5695-a741-4c92-8907-89b9ee318a4e,"[Madonna] spent a great day shopping with her daughter, [Gayle]. [Mary] and her siblings [Jennifer] and [Daniel] went on a business trip to Asia [Jennifer] went shoe shopping with her sister [Gayle]. [Carlos] took his sister [Mary] out to lunch after learning that she got accepted into her first choice for university. [Carlos] was on the phone with his wife [Gayle]. [Gayle] kept getting interrupted by her daughter [Maria].","('Madonna', 'Maria')",,granddaughter,['[Madonna] took her granddaughter [Maria] out for ice cream.'],"[Madonna] spent a great day shopping with her daughter, [Gayle]. [Jennifer] went shoe shopping with her sister [Gayle]. [Mary] and her siblings [Jennifer] and [Daniel] went on a business trip to Asia [Carlos] took his sister [Mary] out to lunch after learning that she got accepted into her first choice for university. [Carlos] was on the phone with his wife [Gayle]. [Gayle] kept getting interrupted by her daughter [Maria].","[{('Madonna', 'granddaughter', 'Maria'): [('Madonna', 'son', 'Carlos'), ('Carlos', 'daughter', 'Maria')]}, {('Madonna', 'son', 'Carlos'): [('Madonna', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'Carlos')]}, {('Jennifer', 'brother', 'Carlos'): [('Jennifer', 'sister', 'Mary'), ('Mary', 'brother', 'Carlos')]}, {('Madonna', 'daughter', 'Jennifer'): [('Madonna', 'daughter', 'Gayle'), ('Gayle', 'sister', 'Jennifer')]}, {('Jennifer', 'sister', 'Mary'): [('Jennifer', 'brother', 'Daniel'), ('Daniel', 'sister', 'Mary')]}, {('Carlos', 'daughter', 'Maria'): [('Carlos', 'wife', 'Gayle'), ('Gayle', 'daughter', 'Maria')]}]",daughter-sister-brother-sister-brother-wife-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['daughter', 'sister', 'brother', 'sister', 'brother', 'wife', 'daughter']","(0, 6)","Madonna:female,Gayle:female,Jennifer:female,Daniel:male,Mary:female,Carlos:male,Maria:female",,"{1: 0, 21: 1, 4: 2, 2: 3, 3: 4, 5: 5, 24: 6}",test
44,b3dc3a88-8e58-4a3c-b15a-d9f5bf1ed382,"[Daniel] likes to visit his sister. Her name is [Jennifer]. [Peter] took his sister [Bertha] out to lunch after learning that she got accepted into her first choice for university. [Stephen] was drawing pictures with his daughter [Diane]. He was interrupted when he received a call from his son [Alfred]. [Peter] took his sister, [Bertha], to a baseball game. [Bertha] and her brother [Alfred] enlisted in the army [Jennifer] and her daughter [Bertha] went to see a movie yesterday and then got ice cream afterwards.","('Diane', 'Daniel')",,uncle,"['[Diane] and her uncle [Daniel] went to the pet shop. [Diane] saw a puppy that she loved, so [Daniel] bought it for her.']","[Stephen] was drawing pictures with his daughter [Diane]. He was interrupted when he received a call from his son [Alfred]. [Bertha] and her brother [Alfred] enlisted in the army [Peter] took his sister [Bertha] out to lunch after learning that she got accepted into her first choice for university. [Peter] took his sister, [Bertha], to a baseball game. [Jennifer] and her daughter [Bertha] went to see a movie yesterday and then got ice cream afterwards. [Daniel] likes to visit his sister. Her name is [Jennifer].","[{('Diane', 'uncle', 'Daniel'): [('Diane', 'mother', 'Jennifer'), ('Jennifer', 'brother', 'Daniel')]}, {('Diane', 'mother', 'Jennifer'): [('Diane', 'brother', 'Peter'), ('Peter', 'mother', 'Jennifer')]}, {('Peter', 'mother', 'Jennifer'): [('Peter', 'sister', 'Bertha'), ('Bertha', 'mother', 'Jennifer')]}, {('Diane', 'brother', 'Peter'): [('Diane', 'father', 'Stephen'), ('Stephen', 'son', 'Peter')]}, {('Stephen', 'son', 'Peter'): [('Stephen', 'daughter', 'Bertha'), ('Bertha', 'brother', 'Peter')]}, {('Stephen', 'daughter', 'Bertha'): [('Stephen', 'son', 'Alfred'), ('Alfred', 'sister', 'Bertha')]}]",father-son-sister-brother-sister-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6)]","['father', 'son', 'sister', 'brother', 'sister', 'mother', 'brother']","(0, 6)","Diane:female,Stephen:male,Alfred:male,Bertha:female,Peter:male,Jennifer:female,Daniel:male",,"{20: 0, 16: 1, 18: 2, 17: 3, 19: 4, 4: 5, 2: 6}",test
45,de7b3651-36b9-4841-a5f0-1aadb50d7309,"[Lisa] invited her brothers [Jose] and [George] to her high school graduation. [Jose] and his sister [Ruth] have been best friends ever since childhood. [Mary] spent a great day shopping with her daughter, [Lisa]. [Ruth] bought her mother, [Mary], a puppy for her birthday. [James] knitted a new sweater for his granddaughter [Lisa]. [Jennifer] was always arguing with her mother's husband [James].","('George', 'Jennifer')",,aunt,"[""[George]'s aunt, [Jennifer], took him fishing""]","[Lisa] invited her brothers [Jose] and [George] to her high school graduation. [Jose] and his sister [Ruth] have been best friends ever since childhood. [Ruth] bought her mother, [Mary], a puppy for her birthday. [Mary] spent a great day shopping with her daughter, [Lisa]. [James] knitted a new sweater for his granddaughter [Lisa]. [Jennifer] was always arguing with her mother's husband [James].","[{('George', 'aunt', 'Jennifer'): [('George', 'mother', 'Mary'), ('Mary', 'sister', 'Jennifer')]}, {('Mary', 'sister', 'Jennifer'): [('Mary', 'father', 'James'), ('James', 'daughter', 'Jennifer')]}, {('Mary', 'father', 'James'): [('Mary', 'daughter', 'Lisa'), ('Lisa', 'grandfather', 'James')]}, {('George', 'mother', 'Mary'): [('George', 'sister', 'Lisa'), ('Lisa', 'mother', 'Mary')]}, {('Lisa', 'mother', 'Mary'): [('Lisa', 'sister', 'Ruth'), ('Ruth', 'mother', 'Mary')]}, {('Lisa', 'sister', 'Ruth'): [('Lisa', 'brother', 'Jose'), ('Jose', 'sister', 'Ruth')]}]",sister-brother-sister-mother-daughter-grandfather-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6)]","['sister', 'brother', 'sister', 'mother', 'daughter', 'grandfather', 'daughter']","(0, 6)","George:male,Lisa:female,Jose:male,Ruth:female,Mary:female,James:male,Jennifer:female",,"{14: 0, 15: 1, 13: 2, 12: 3, 3: 4, 0: 5, 4: 6}",test
46,f0b472eb-37c0-4f26-ae1c-5e6ac0c5fbdc,"[Marguerite]'s son [Kyle] was planning a trip for her husband, [Daniel]. [Carlos]'s brother [Daniel] would not let him play the xbox game. [Mary] and [Stephen] left that evening to go bowling. [James] 'son, [Stephen], aced his math class and made his father proud. [Jennifer] invited her brother [Carlos] and her sister [Mary] over for dinner.","('James', 'Kyle')",,grandson,['[James] went to the museum with his grandson [Kyle].'],"[James] 'son, [Stephen], aced his math class and made his father proud. [Mary] and [Stephen] left that evening to go bowling. [Jennifer] invited her brother [Carlos] and her sister [Mary] over for dinner. [Carlos]'s brother [Daniel] would not let him play the xbox game. [Marguerite]'s son [Kyle] was planning a trip for her husband, [Daniel].","[{('James', 'grandson', 'Kyle'): [('James', 'son', 'Daniel'), ('Daniel', 'son', 'Kyle')]}, {('James', 'son', 'Daniel'): [('James', 'son', 'Stephen'), ('Stephen', 'brother', 'Daniel')]}, {('Stephen', 'brother', 'Daniel'): [('Stephen', 'sister', 'Mary'), ('Mary', 'brother', 'Daniel')]}, {('Mary', 'brother', 'Daniel'): [('Mary', 'brother', 'Carlos'), ('Carlos', 'brother', 'Daniel')]}, {('Mary', 'brother', 'Carlos'): [('Mary', 'sister', 'Jennifer'), ('Jennifer', 'brother', 'Carlos')]}, {('Daniel', 'son', 'Kyle'): [('Daniel', 'wife', 'Marguerite'), ('Marguerite', 'son', 'Kyle')]}]",son-sister-sister-brother-brother-wife-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'sister', 'brother', 'brother', 'wife', 'son']","(0, 7)","James:male,Stephen:male,Mary:female,Jennifer:female,Carlos:male,Daniel:male,Marguerite:female,Kyle:male",,"{0: 0, 16: 1, 3: 2, 4: 3, 5: 4, 2: 5, 6: 6, 10: 7}",test
47,e5da6830-7d36-4ea6-8c2c-0d1ed6c9f026,"[Kyle] and his sister [Ethel] have been best friends ever since childhood. [Jerry]'s brother, [Kyle], recently made it into town. [Daniel] took his son [Jerry] to the park to feed the squirrels. [Stephen] was so happy for his brother, [Carlos], getting a promotion. [Michael] likes to visit his sister. Her name is [Ethel]. [Mary] went to her brother [Stephen]'s birthday party [Carlos] bought a steak dinner for himself and his brother [Daniel].","('Mary', 'Michael')",,nephew,['[Mary] and her nephew [Michael] went to the planetarium. They had a wonderful time looking at all the stars there.'],"[Mary] went to her brother [Stephen]'s birthday party [Stephen] was so happy for his brother, [Carlos], getting a promotion. [Carlos] bought a steak dinner for himself and his brother [Daniel]. [Daniel] took his son [Jerry] to the park to feed the squirrels. [Jerry]'s brother, [Kyle], recently made it into town. [Kyle] and his sister [Ethel] have been best friends ever since childhood. [Michael] likes to visit his sister. Her name is [Ethel].","[{('Mary', 'nephew', 'Michael'): [('Mary', 'brother', 'Daniel'), ('Daniel', 'son', 'Michael')]}, {('Daniel', 'son', 'Michael'): [('Daniel', 'son', 'Jerry'), ('Jerry', 'brother', 'Michael')]}, {('Mary', 'brother', 'Daniel'): [('Mary', 'brother', 'Stephen'), ('Stephen', 'brother', 'Daniel')]}, {('Jerry', 'brother', 'Michael'): [('Jerry', 'sister', 'Ethel'), ('Ethel', 'brother', 'Michael')]}, {('Jerry', 'sister', 'Ethel'): [('Jerry', 'brother', 'Kyle'), ('Kyle', 'sister', 'Ethel')]}, {('Stephen', 'brother', 'Daniel'): [('Stephen', 'brother', 'Carlos'), ('Carlos', 'brother', 'Daniel')]}]",brother-brother-brother-son-brother-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'brother', 'brother', 'son', 'brother', 'sister', 'brother']","(0, 7)","Mary:female,Stephen:male,Carlos:male,Daniel:male,Jerry:male,Kyle:male,Ethel:female,Michael:male",,"{3: 0, 16: 1, 5: 2, 2: 3, 9: 4, 10: 5, 8: 6, 7: 7}",test
48,536b80b1-bb60-4389-b585-2d60fb648467,"[Bertha] went shoe shopping with her sister [Diane]. [Stephen] sat with his daughter, [Bertha], for ice cream at a local shop. [Bertha] and [Peter] left that evening to go bowling. [James] and his son [Stephen] went to the cinema together. [Peter] likes to visit his sister. Her name is [Bertha]. [Diane] and her sister, [Bertha], went to church. [Bertha]'s mom, [Jennifer], was sick, and could n't make it, and [Bertha] told the pastor so he would pray for a speedy recovery.","('Jennifer', 'James')",,father,"['[Jennifer] took her father, [James], out to dinner.']","[Diane] and her sister, [Bertha], went to church. [Bertha]'s mom, [Jennifer], was sick, and could n't make it, and [Bertha] told the pastor so he would pray for a speedy recovery. [Bertha] went shoe shopping with her sister [Diane]. [Peter] likes to visit his sister. Her name is [Bertha]. [Bertha] and [Peter] left that evening to go bowling. [Stephen] sat with his daughter, [Bertha], for ice cream at a local shop. [James] and his son [Stephen] went to the cinema together.","[{('Jennifer', 'father', 'James'): [('Jennifer', 'daughter', 'Diane'), ('Diane', 'grandfather', 'James')]}, {('Diane', 'grandfather', 'James'): [('Diane', 'father', 'Stephen'), ('Stephen', 'father', 'James')]}, {('Diane', 'father', 'Stephen'): [('Diane', 'brother', 'Peter'), ('Peter', 'father', 'Stephen')]}, {('Peter', 'father', 'Stephen'): [('Peter', 'sister', 'Bertha'), ('Bertha', 'father', 'Stephen')]}, {('Jennifer', 'daughter', 'Diane'): [('Jennifer', 'daughter', 'Bertha'), ('Bertha', 'sister', 'Diane')]}, {('Diane', 'brother', 'Peter'): [('Diane', 'sister', 'Bertha'), ('Bertha', 'brother', 'Peter')]}]",daughter-sister-sister-brother-sister-father-father,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 1), (1, 4), (4, 5)]","['daughter', 'sister', 'sister', 'brother', 'sister', 'father', 'father']","(0, 5)","Jennifer:female,Bertha:female,Diane:female,Peter:male,Stephen:male,James:male",,"{4: 0, 17: 1, 20: 2, 19: 3, 16: 4, 0: 5}",test
49,453ce3aa-c46c-4eac-a32b-d708c67a4f07,"[Kyle] got his son, [Daniel], a car for his birthday. [Michael] likes to spend time with his aunt, [Mary], who was excellent at cooking chicken. [Kyle] played basketball with his brother [Michael]. [Jennifer] asked her daughter, [Diane], if she would like to go to a movie with her on Saturday night. [Mary] just had a baby and presented the baby proudly to the new maternal grandmother, [Madonna]. [Diane] went over to her uncle [William]'s house for dinner. [Jennifer] went to dinner with her daughter [Madonna]. They then went to the park afterwards.","('Daniel', 'William')",,brother,['[William] enjoys going fishing with his brother. His name is [Daniel].'],"[Kyle] got his son, [Daniel], a car for his birthday. [Kyle] played basketball with his brother [Michael]. [Michael] likes to spend time with his aunt, [Mary], who was excellent at cooking chicken. [Mary] just had a baby and presented the baby proudly to the new maternal grandmother, [Madonna]. [Jennifer] went to dinner with her daughter [Madonna]. They then went to the park afterwards. [Jennifer] asked her daughter, [Diane], if she would like to go to a movie with her on Saturday night. [Diane] went over to her uncle [William]'s house for dinner.","[{('Daniel', 'brother', 'William'): [('Daniel', 'mother', 'Madonna'), ('Madonna', 'son', 'William')]}, {('Daniel', 'mother', 'Madonna'): [('Daniel', 'sister', 'Mary'), ('Mary', 'mother', 'Madonna')]}, {('Madonna', 'son', 'William'): [('Madonna', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'William')]}, {('Daniel', 'sister', 'Mary'): [('Daniel', 'son', 'Michael'), ('Michael', 'aunt', 'Mary')]}, {('Jennifer', 'brother', 'William'): [('Jennifer', 'daughter', 'Diane'), ('Diane', 'uncle', 'William')]}, {('Daniel', 'son', 'Michael'): [('Daniel', 'son', 'Kyle'), ('Kyle', 'brother', 'Michael')]}]",son-brother-aunt-mother-daughter-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'aunt', 'mother', 'daughter', 'daughter', 'uncle']","(0, 7)","Daniel:male,Kyle:male,Michael:male,Mary:female,Madonna:female,Jennifer:female,Diane:female,William:male",,"{2: 0, 10: 1, 7: 2, 3: 3, 1: 4, 4: 5, 20: 6, 11: 7}",test
50,a6cd6163-345e-4aa1-84f4-ba8240eb84bc,"[Peter] invited his father [Stephen] and his brother [Alfred] to go on a weekend fishing trip. As a female, [Jennifer] sometimes had a hard time relating to her husband [Stephen] since he was a male. [Madonna] asked her daughter, [Jennifer], if she would like to go to a movie with her on Saturday night. [Mary] had picked her daughter [Ruth] out the cutest new dress to wear on her birthday. [Jose]'s grandmother [Madonna] and sister [Ruth] helped him bake some cinnamon roles.","('Mary', 'Alfred')",,nephew,"['[Mary] bought a gift for her nephew, [Alfred].']","[Mary] had picked her daughter [Ruth] out the cutest new dress to wear on her birthday. [Jose]'s grandmother [Madonna] and sister [Ruth] helped him bake some cinnamon roles. [Madonna] asked her daughter, [Jennifer], if she would like to go to a movie with her on Saturday night. As a female, [Jennifer] sometimes had a hard time relating to her husband [Stephen] since he was a male. [Peter] invited his father [Stephen] and his brother [Alfred] to go on a weekend fishing trip.","[{('Mary', 'nephew', 'Alfred'): [('Mary', 'sister', 'Jennifer'), ('Jennifer', 'son', 'Alfred')]}, {('Mary', 'sister', 'Jennifer'): [('Mary', 'mother', 'Madonna'), ('Madonna', 'daughter', 'Jennifer')]}, {('Jennifer', 'son', 'Alfred'): [('Jennifer', 'husband', 'Stephen'), ('Stephen', 'son', 'Alfred')]}, {('Stephen', 'son', 'Alfred'): [('Stephen', 'son', 'Peter'), ('Peter', 'brother', 'Alfred')]}, {('Mary', 'mother', 'Madonna'): [('Mary', 'son', 'Jose'), ('Jose', 'grandmother', 'Madonna')]}, {('Mary', 'son', 'Jose'): [('Mary', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Jose')]}]",daughter-brother-grandmother-daughter-husband-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'grandmother', 'daughter', 'husband', 'son', 'brother']","(0, 7)","Mary:female,Ruth:female,Jose:male,Madonna:female,Jennifer:female,Stephen:male,Peter:male,Alfred:male",,"{3: 0, 12: 1, 13: 2, 1: 3, 4: 4, 16: 5, 19: 6, 18: 7}",test
51,67fe8b49-52e0-4a06-aeca-da84f10a173d,"[William] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [George]. [Jose] and his sister, [Lisa] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Mary] asked her husband [William] to take out the trash. [William] took it out quickly so he could get back to the game. [George] bought gifts for his lovely sister, [Lisa] [Marguerite] went to her son [Kyle]'s House [Kyle]'s aunt [Jennifer] likes to drink a little bit too much wine at family gatherings. [Mary], who is the sister of [Jennifer], is a lovely girl.","('Marguerite', 'Jose')",,nephew,"[""[Marguerite]'s nephew, [Jose], brought her flowers for her birthday,""]","[Marguerite] went to her son [Kyle]'s House [Kyle]'s aunt [Jennifer] likes to drink a little bit too much wine at family gatherings. [Mary], who is the sister of [Jennifer], is a lovely girl. [Mary] asked her husband [William] to take out the trash. [William] took it out quickly so he could get back to the game. [William] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [George]. [George] bought gifts for his lovely sister, [Lisa] [Jose] and his sister, [Lisa] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Marguerite', 'nephew', 'Jose'): [('Marguerite', 'sister', 'Mary'), ('Mary', 'son', 'Jose')]}, {('Mary', 'son', 'Jose'): [('Mary', 'son', 'George'), ('George', 'brother', 'Jose')]}, {('Mary', 'son', 'George'): [('Mary', 'husband', 'William'), ('William', 'son', 'George')]}, {('Marguerite', 'sister', 'Mary'): [('Marguerite', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Mary')]}, {('George', 'brother', 'Jose'): [('George', 'sister', 'Lisa'), ('Lisa', 'brother', 'Jose')]}, {('Marguerite', 'sister', 'Jennifer'): [('Marguerite', 'son', 'Kyle'), ('Kyle', 'aunt', 'Jennifer')]}]",son-aunt-sister-husband-son-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'aunt', 'sister', 'husband', 'son', 'sister', 'brother']","(0, 7)","Marguerite:female,Kyle:male,Jennifer:female,Mary:female,William:male,George:male,Lisa:female,Jose:male",,"{6: 0, 10: 1, 4: 2, 3: 3, 11: 4, 14: 5, 15: 6, 13: 7}",test
52,b4ade94d-9e72-44e4-8028-a44e56fd7891,"[Peter]'s sister, [Diane], was eager to help her mother, [Jennifer] find a new house. [Jennifer]'s mother, [Madonna], was helping, too. [Madonna] and her son [Daniel] went out to lunch together yesterday. [Mary] bought a plant for her dad, [James]. [Peter] was thrilled his brother, [Alfred], was able to make it to the party. [Daniel] went to the game with his sister [Mary].","('Alfred', 'James')",,grandfather,"['[James] was lucky to have an incredibly close relationship with his grandson, [Alfred].']","[Peter] was thrilled his brother, [Alfred], was able to make it to the party. [Peter]'s sister, [Diane], was eager to help her mother, [Jennifer] find a new house. [Jennifer]'s mother, [Madonna], was helping, too. [Madonna] and her son [Daniel] went out to lunch together yesterday. [Daniel] went to the game with his sister [Mary]. [Mary] bought a plant for her dad, [James].","[{('Alfred', 'grandfather', 'James'): [('Alfred', 'mother', 'Jennifer'), ('Jennifer', 'father', 'James')]}, {('Jennifer', 'father', 'James'): [('Jennifer', 'brother', 'Daniel'), ('Daniel', 'father', 'James')]}, {('Daniel', 'father', 'James'): [('Daniel', 'sister', 'Mary'), ('Mary', 'father', 'James')]}, {('Jennifer', 'brother', 'Daniel'): [('Jennifer', 'mother', 'Madonna'), ('Madonna', 'son', 'Daniel')]}, {('Alfred', 'mother', 'Jennifer'): [('Alfred', 'brother', 'Peter'), ('Peter', 'mother', 'Jennifer')]}, {('Peter', 'mother', 'Jennifer'): [('Peter', 'sister', 'Diane'), ('Diane', 'mother', 'Jennifer')]}]",brother-sister-mother-mother-son-sister-father,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'sister', 'mother', 'mother', 'son', 'sister', 'father']","(0, 7)","Alfred:male,Peter:male,Diane:female,Jennifer:female,Madonna:female,Daniel:male,Mary:female,James:male",,"{18: 0, 19: 1, 20: 2, 4: 3, 1: 4, 2: 5, 3: 6, 0: 7}",test
53,4a2661fd-802e-4747-bafa-9f579c4148af,"[James] took his son [Carlos] to the park to feed the squirrels. [Susan] took her sister, [Patricia], out to dinner for her birthday. [Patricia] and her sister, [Susan], frequently bicker. However, they always make up quickly. [Carlos] went fishing with his daughter [Maria]. [Maria]'s sister, [Susan], was n't invited because she hates fishing. [Stephen] 'son, [Peter], was late meeting his grandfather, [James].","('Stephen', 'Susan')",,niece,[],"[Stephen] 'son, [Peter], was late meeting his grandfather, [James]. [James] took his son [Carlos] to the park to feed the squirrels. [Carlos] went fishing with his daughter [Maria]. [Maria]'s sister, [Susan], was n't invited because she hates fishing. [Patricia] and her sister, [Susan], frequently bicker. However, they always make up quickly. [Susan] took her sister, [Patricia], out to dinner for her birthday.","[{('Stephen', 'niece', 'Susan'): [('Stephen', 'brother', 'Carlos'), ('Carlos', 'daughter', 'Susan')]}, {('Carlos', 'daughter', 'Susan'): [('Carlos', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Susan')]}, {('Stephen', 'brother', 'Carlos'): [('Stephen', 'father', 'James'), ('James', 'son', 'Carlos')]}, {('Stephen', 'father', 'James'): [('Stephen', 'son', 'Peter'), ('Peter', 'grandfather', 'James')]}, {('Carlos', 'daughter', 'Patricia'): [('Carlos', 'daughter', 'Maria'), ('Maria', 'sister', 'Patricia')]}, {('Maria', 'sister', 'Patricia'): [('Maria', 'sister', 'Susan'), ('Susan', 'sister', 'Patricia')]}]",son-grandfather-son-daughter-sister-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5)]","['son', 'grandfather', 'son', 'daughter', 'sister', 'sister', 'sister']","(0, 5)","Stephen:male,Peter:male,James:male,Carlos:male,Maria:female,Susan:female,Patricia:female",,"{16: 0, 19: 1, 0: 2, 5: 3, 24: 4, 23: 5, 22: 6}",test
54,54442326-ffd0-4d14-8989-97cebc4c8b49,[Michael] was excited to have his mother [Marguerite] come to his graduation. It was an even bigger surprise that [Marguerite]'s siblings [Stephen] and [Carlos] come along as well. [Jerry]'s brother [Michael] would not let him play the xbox game. [Carlos] and his sister [Mary] have been best friends ever since childhood. [Daniel] was drawing pictures with his daughter [Ethel]. He was interrupted when he received a call from his son [Jerry].,"('Ethel', 'Mary')",,aunt,['[Ethel] watched a golf tournament with her aunt [Mary].'],[Daniel] was drawing pictures with his daughter [Ethel]. He was interrupted when he received a call from his son [Jerry]. [Jerry]'s brother [Michael] would not let him play the xbox game. [Michael] was excited to have his mother [Marguerite] come to his graduation. It was an even bigger surprise that [Marguerite]'s siblings [Stephen] and [Carlos] come along as well. [Carlos] and his sister [Mary] have been best friends ever since childhood.,"[{('Ethel', 'aunt', 'Mary'): [('Ethel', 'mother', 'Marguerite'), ('Marguerite', 'sister', 'Mary')]}, {('Ethel', 'mother', 'Marguerite'): [('Ethel', 'brother', 'Michael'), ('Michael', 'mother', 'Marguerite')]}, {('Marguerite', 'sister', 'Mary'): [('Marguerite', 'brother', 'Carlos'), ('Carlos', 'sister', 'Mary')]}, {('Ethel', 'brother', 'Michael'): [('Ethel', 'brother', 'Jerry'), ('Jerry', 'brother', 'Michael')]}, {('Ethel', 'brother', 'Jerry'): [('Ethel', 'father', 'Daniel'), ('Daniel', 'son', 'Jerry')]}, {('Marguerite', 'brother', 'Carlos'): [('Marguerite', 'brother', 'Stephen'), ('Stephen', 'brother', 'Carlos')]}]",father-son-brother-mother-brother-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'son', 'brother', 'mother', 'brother', 'brother', 'sister']","(0, 7)","Ethel:female,Daniel:male,Jerry:male,Michael:male,Marguerite:female,Stephen:male,Carlos:male,Mary:female",,"{8: 0, 2: 1, 9: 2, 7: 3, 6: 4, 16: 5, 5: 6, 3: 7}",test
