,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
36,c8a633a4-735e-4230-94e1-2d74e0bbb9a8,"[Milton] took his favorite son [Ronald] to a baseball game where he caught a foul ball as a souvenir. [Bonita] and her sisters [Donna] went to the spa. [Willie], another sister of [Bonita], had to babysit and could n't join them. [Santa] and her aunt, [Willie], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Donna] had to work a double shift and needed someone to watch her son [Wallace]. Luckily his sister [Marie] was free. [Timothy] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Santa] planned a trip to the zoo for her brother, [Milton]. They had a great time. [Ronald] bought tickets for him to see the game with his nephew, [Timothy].","('John', 'Marie')",,niece,[],"[Timothy] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Ronald] bought tickets for him to see the game with his nephew, [Timothy]. [Milton] took his favorite son [Ronald] to a baseball game where he caught a foul ball as a souvenir. [Santa] planned a trip to the zoo for her brother, [Milton]. They had a great time. [Santa] and her aunt, [Willie], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Bonita] and her sisters [Donna] went to the spa. [Willie], another sister of [Bonita], had to babysit and could n't join them. [Donna] had to work a double shift and needed someone to watch her son [Wallace]. Luckily his sister [Marie] was free.","[{('John', 'niece', 'Marie'): [('John', 'sister', 'Donna'), ('Donna', 'daughter', 'Marie')]}, {('John', 'sister', 'Donna'): [('John', 'brother', 'Ronald'), ('Ronald', 'sister', 'Donna')]}, {('Ronald', 'sister', 'Donna'): [('Ronald', 'sister', 'Bonita'), ('Bonita', 'sister', 'Donna')]}, {('Donna', 'daughter', 'Marie'): [('Donna', 'son', 'Wallace'), ('Wallace', 'sister', 'Marie')]}, {('Ronald', 'sister', 'Bonita'): [('Ronald', 'sister', 'Willie'), ('Willie', 'sister', 'Bonita')]}, {('Ronald', 'sister', 'Willie'): [('Ronald', 'daughter', 'Santa'), ('Santa', 'aunt', 'Willie')]}, {('Ronald', 'daughter', 'Santa'): [('Ronald', 'son', 'Milton'), ('Milton', 'sister', 'Santa')]}, {('John', 'brother', 'Ronald'): [('John', 'son', 'Timothy'), ('Timothy', 'uncle', 'Ronald')]}]",son-uncle-son-sister-aunt-sister-sister-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'uncle', 'son', 'sister', 'aunt', 'sister', 'sister', 'son', 'sister']","(0, 9)","John:male,Timothy:male,Ronald:male,Milton:male,Santa:female,Willie:female,Bonita:female,Donna:female,Wallace:male,Marie:female",,"{3: 0, 13: 1, 16: 2, 19: 3, 17: 4, 11: 5, 21: 6, 6: 7, 7: 8, 8: 9}",test
37,e26a8822-78a0-4753-a331-51252b84e482,"[Bonita] asked her daughter, [Maryann], if she would like to go to a movie with her on Saturday night. [Frank] went to the bakery with his uncle [John] to pick up some bread for lunch. [Susan] spent a great day shopping with her daughter, [Santa]. [Bonita] was happy to babysit her niece, [Santa]. [Santa] was a great child. [Santa] and her uncle [Kyle] went to the pet shop. [Santa] saw a puppy that she loved, so [Kyle] bought it for her. [Frank] took his sister [Maryann] out to lunch after learning that she got accepted into her first choice for university. [Charles] had his family over for dinner one day. The first to arrive was his son, [Ronald], next was his son [Kyle], and finally, [Ronald]'s daughter [Santa].","('Susan', 'John')",,brother,['[John] took his sister [Susan] out to lunch after learning that she got accepted into her first choice for university.'],"[Susan] spent a great day shopping with her daughter, [Santa]. [Santa] and her uncle [Kyle] went to the pet shop. [Santa] saw a puppy that she loved, so [Kyle] bought it for her. [Charles] had his family over for dinner one day. The first to arrive was his son, [Ronald], next was his son [Kyle], and finally, [Ronald]'s daughter [Santa]. [Bonita] was happy to babysit her niece, [Santa]. [Santa] was a great child. [Bonita] asked her daughter, [Maryann], if she would like to go to a movie with her on Saturday night. [Frank] took his sister [Maryann] out to lunch after learning that she got accepted into her first choice for university. [Frank] went to the bakery with his uncle [John] to pick up some bread for lunch.","[{('Susan', 'brother', 'John'): [('Susan', 'father', 'Charles'), ('Charles', 'son', 'John')]}, {('Charles', 'son', 'John'): [('Charles', 'daughter', 'Bonita'), ('Bonita', 'brother', 'John')]}, {('Bonita', 'brother', 'John'): [('Bonita', 'son', 'Frank'), ('Frank', 'uncle', 'John')]}, {('Bonita', 'son', 'Frank'): [('Bonita', 'daughter', 'Maryann'), ('Maryann', 'brother', 'Frank')]}, {('Susan', 'father', 'Charles'): [('Susan', 'brother', 'Kyle'), ('Kyle', 'father', 'Charles')]}, {('Susan', 'brother', 'Kyle'): [('Susan', 'daughter', 'Santa'), ('Santa', 'uncle', 'Kyle')]}, {('Charles', 'daughter', 'Bonita'): [('Charles', 'son', 'Ronald'), ('Ronald', 'sister', 'Bonita')]}, {('Ronald', 'sister', 'Bonita'): [('Ronald', 'daughter', 'Santa'), ('Santa', 'aunt', 'Bonita')]}]",daughter-uncle-father-son-daughter-aunt-daughter-brother-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'uncle', 'father', 'son', 'daughter', 'aunt', 'daughter', 'brother', 'uncle']","(0, 8)","Susan:female,Santa:female,Kyle:male,Charles:male,Ronald:male,Bonita:female,Maryann:female,Frank:male,John:male",,"{4: 0, 17: 1, 5: 2, 1: 3, 16: 4, 21: 5, 23: 6, 24: 7, 3: 8}",test
38,ab952a71-e48b-48a3-879b-a94c343b3b4e,"[Wallace]'s father [Mark] has been in prison for 5 years. [Mark]'s sister, [Willie] is the only one who visits him. [Marie] and her sister [Leah] were building a sand castle. [Wallace], [Marie]'s brother, came by and kicked it, and the girls cried. [Willie] and her brother [Kyle] went to see a movie. [Wallace] and his sister, [Marie] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Wallace] likes to visit his sister. Her name is [Helen]. [Kyle] and his sister [Susan] have been best friends ever since childhood. [Marie] took her sister, [Leah], out to dinner for her birthday.","('Helen', 'Susan')",,aunt,"['[Helen] and her aunt, [Susan], went to the bookstore. [Helen] bought some fantasy books, while [Susan] picked up some mysteries.']","[Wallace] likes to visit his sister. Her name is [Helen]. [Marie] and her sister [Leah] were building a sand castle. [Wallace], [Marie]'s brother, came by and kicked it, and the girls cried. [Marie] took her sister, [Leah], out to dinner for her birthday. [Wallace] and his sister, [Marie] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Wallace]'s father [Mark] has been in prison for 5 years. [Mark]'s sister, [Willie] is the only one who visits him. [Willie] and her brother [Kyle] went to see a movie. [Kyle] and his sister [Susan] have been best friends ever since childhood.","[{('Helen', 'aunt', 'Susan'): [('Helen', 'father', 'Mark'), ('Mark', 'sister', 'Susan')]}, {('Mark', 'sister', 'Susan'): [('Mark', 'brother', 'Kyle'), ('Kyle', 'sister', 'Susan')]}, {('Helen', 'father', 'Mark'): [('Helen', 'sister', 'Leah'), ('Leah', 'father', 'Mark')]}, {('Helen', 'sister', 'Leah'): [('Helen', 'sister', 'Marie'), ('Marie', 'sister', 'Leah')]}, {('Leah', 'father', 'Mark'): [('Leah', 'brother', 'Wallace'), ('Wallace', 'father', 'Mark')]}, {('Helen', 'sister', 'Marie'): [('Helen', 'brother', 'Wallace'), ('Wallace', 'sister', 'Marie')]}, {('Mark', 'brother', 'Kyle'): [('Mark', 'sister', 'Willie'), ('Willie', 'brother', 'Kyle')]}, {('Leah', 'brother', 'Wallace'): [('Leah', 'sister', 'Marie'), ('Marie', 'brother', 'Wallace')]}]",brother-sister-sister-sister-brother-father-sister-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'sister', 'sister', 'sister', 'brother', 'father', 'sister', 'brother', 'sister']","(0, 7)","Helen:female,Wallace:male,Marie:female,Leah:female,Mark:male,Willie:female,Kyle:male,Susan:female",,"{10: 0, 7: 1, 8: 2, 9: 3, 2: 4, 11: 5, 5: 6, 4: 7}",test
39,c19e1de7-9598-4a60-8aca-acadbfd84de4,"[Susan] went car shopping with her husband [Ronald] and her daughter [Santa]. [Charles] and his wife [Danielle] went to the supermarket. [Danielle]'s daughter [Bonita] was home sick with the flu. [Willie] took her brother [Ronald] to the park, but left her sister [Bonita] at home. [Betty] went to the store with her sister [Santa] [Susan] and her son, [Milton], went to the park, and had a wonderful time. [Susan] and her daughter [Betty] went to see a movie yesterday and then got ice cream afterwards.","('Charles', 'Milton')",,grandson,['[Charles] took his grandson [Milton] fishing.'],"[Charles] and his wife [Danielle] went to the supermarket. [Danielle]'s daughter [Bonita] was home sick with the flu. [Willie] took her brother [Ronald] to the park, but left her sister [Bonita] at home. [Susan] went car shopping with her husband [Ronald] and her daughter [Santa]. [Betty] went to the store with her sister [Santa] [Susan] and her daughter [Betty] went to see a movie yesterday and then got ice cream afterwards. [Susan] and her son, [Milton], went to the park, and had a wonderful time.","[{('Charles', 'grandson', 'Milton'): [('Charles', 'son', 'Ronald'), ('Ronald', 'son', 'Milton')]}, {('Charles', 'son', 'Ronald'): [('Charles', 'daughter', 'Bonita'), ('Bonita', 'brother', 'Ronald')]}, {('Ronald', 'son', 'Milton'): [('Ronald', 'daughter', 'Betty'), ('Betty', 'brother', 'Milton')]}, {('Ronald', 'daughter', 'Betty'): [('Ronald', 'daughter', 'Santa'), ('Santa', 'sister', 'Betty')]}, {('Ronald', 'daughter', 'Santa'): [('Ronald', 'wife', 'Susan'), ('Susan', 'daughter', 'Santa')]}, {('Bonita', 'brother', 'Ronald'): [('Bonita', 'sister', 'Willie'), ('Willie', 'brother', 'Ronald')]}, {('Betty', 'brother', 'Milton'): [('Betty', 'mother', 'Susan'), ('Susan', 'son', 'Milton')]}, {('Charles', 'daughter', 'Bonita'): [('Charles', 'wife', 'Danielle'), ('Danielle', 'daughter', 'Bonita')]}]",wife-daughter-sister-brother-wife-daughter-sister-mother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5), (5, 8)]","['wife', 'daughter', 'sister', 'brother', 'wife', 'daughter', 'sister', 'mother', 'son']","(0, 8)","Charles:male,Danielle:female,Bonita:female,Willie:female,Ronald:male,Susan:female,Santa:female,Betty:female,Milton:male",,"{1: 0, 0: 1, 21: 2, 11: 3, 16: 4, 4: 5, 17: 6, 18: 7, 19: 8}",test
40,7b165392-f414-4590-b325-61a2ab539c85,"[Santa] asked her brother [Milton] if he could babysit. When he said no, she asked her sister [Loren] instead. [Wallace] and his brother [Helen] were grilling hamburgers outside. [Donna], [Wallace]'s mother, came out to bring them cold sweet tea. [Mark] went to see his daughter [Helen] for parents day at college. [Ronald] and his wife [Susan] threw a surprise party for their daughter [Betty]. [Ronald]'s sister [Donna] came. [Loren] took her sister, [Betty], out to dinner for her birthday.","('Mark', 'Milton')",,nephew,['[Mark] took his nephew [Milton] to the movies on Saturday and then they got a pizza afterwards.'],"[Mark] went to see his daughter [Helen] for parents day at college. [Wallace] and his brother [Helen] were grilling hamburgers outside. [Donna], [Wallace]'s mother, came out to bring them cold sweet tea. [Ronald] and his wife [Susan] threw a surprise party for their daughter [Betty]. [Ronald]'s sister [Donna] came. [Loren] took her sister, [Betty], out to dinner for her birthday. [Santa] asked her brother [Milton] if he could babysit. When he said no, she asked her sister [Loren] instead.","[{('Mark', 'nephew', 'Milton'): [('Mark', 'brother', 'Ronald'), ('Ronald', 'son', 'Milton')]}, {('Ronald', 'son', 'Milton'): [('Ronald', 'wife', 'Susan'), ('Susan', 'son', 'Milton')]}, {('Mark', 'brother', 'Ronald'): [('Mark', 'son', 'Wallace'), ('Wallace', 'uncle', 'Ronald')]}, {('Mark', 'son', 'Wallace'): [('Mark', 'daughter', 'Helen'), ('Helen', 'brother', 'Wallace')]}, {('Susan', 'son', 'Milton'): [('Susan', 'daughter', 'Loren'), ('Loren', 'brother', 'Milton')]}, {('Wallace', 'uncle', 'Ronald'): [('Wallace', 'mother', 'Donna'), ('Donna', 'brother', 'Ronald')]}, {('Susan', 'daughter', 'Loren'): [('Susan', 'daughter', 'Betty'), ('Betty', 'sister', 'Loren')]}, {('Loren', 'brother', 'Milton'): [('Loren', 'sister', 'Santa'), ('Santa', 'brother', 'Milton')]}]",daughter-brother-mother-brother-wife-daughter-sister-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'mother', 'brother', 'wife', 'daughter', 'sister', 'sister', 'brother']","(0, 9)","Mark:male,Helen:female,Wallace:male,Donna:female,Ronald:male,Susan:female,Betty:female,Loren:female,Santa:female,Milton:male",,"{2: 0, 10: 1, 7: 2, 6: 3, 16: 4, 4: 5, 18: 6, 20: 7, 17: 8, 19: 9}",test
41,011690ba-3f31-4c69-8eed-a3f84e9df5e1,"[Bryan] was playing tennis with his sister [Thelma]. Afterwards, he was planning on playing chess with his sister [Amanda]. [Susan] spent a great day shopping with her daughter, [Loren]. [Timothy] and his sister, [Amanda] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Ronald] took his son [Milton] to the park to feed the squirrels. [Willie] went to the mall, because she wanted to look for a present for her daughter, [Thelma]. [Milton] has a aunt named [Willie], routinely he went to school with his aunt [Ronald] and his daughter [Santa] loved to play soccer together. Unfortunately, her sister [Loren] did not like sports.","('Susan', 'Timothy')",,nephew,['[Susan] was excited to take her nephew [Timothy] to the aquarium.'],"[Susan] spent a great day shopping with her daughter, [Loren]. [Ronald] and his daughter [Santa] loved to play soccer together. Unfortunately, her sister [Loren] did not like sports. [Ronald] took his son [Milton] to the park to feed the squirrels. [Milton] has a aunt named [Willie], routinely he went to school with his aunt [Willie] went to the mall, because she wanted to look for a present for her daughter, [Thelma]. [Bryan] was playing tennis with his sister [Thelma]. Afterwards, he was planning on playing chess with his sister [Amanda]. [Timothy] and his sister, [Amanda] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Susan', 'nephew', 'Timothy'): [('Susan', 'sister', 'Willie'), ('Willie', 'son', 'Timothy')]}, {('Susan', 'sister', 'Willie'): [('Susan', 'daughter', 'Loren'), ('Loren', 'aunt', 'Willie')]}, {('Loren', 'aunt', 'Willie'): [('Loren', 'father', 'Ronald'), ('Ronald', 'sister', 'Willie')]}, {('Loren', 'father', 'Ronald'): [('Loren', 'sister', 'Santa'), ('Santa', 'father', 'Ronald')]}, {('Willie', 'son', 'Timothy'): [('Willie', 'daughter', 'Thelma'), ('Thelma', 'brother', 'Timothy')]}, {('Ronald', 'sister', 'Willie'): [('Ronald', 'son', 'Milton'), ('Milton', 'aunt', 'Willie')]}, {('Thelma', 'brother', 'Timothy'): [('Thelma', 'sister', 'Amanda'), ('Amanda', 'brother', 'Timothy')]}, {('Thelma', 'sister', 'Amanda'): [('Thelma', 'brother', 'Bryan'), ('Bryan', 'sister', 'Amanda')]}]",daughter-sister-father-son-aunt-daughter-brother-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'father', 'son', 'aunt', 'daughter', 'brother', 'sister', 'brother']","(0, 9)","Susan:female,Loren:female,Santa:female,Ronald:male,Milton:male,Willie:female,Thelma:female,Bryan:male,Amanda:female,Timothy:male",,"{4: 0, 20: 1, 17: 2, 16: 3, 19: 4, 11: 5, 15: 6, 12: 7, 14: 8, 13: 9}",test
42,5533eb81-d0f6-4d7a-894a-4bf22af798d4,"[Bryan] waited at dinner for his sister, [Amanda]. She was running late due to a phone call with her brother, [Timothy]. [Frank] went to lunch with his aunt [Willie]. [Thelma] went to her brother [Bryan]'s birthday party [John] and [Willie], the happy couple, just got married last week. [John] took his daughter [Thelma] to cheer practice. [Bonita] was happy to babysit her niece, [Helen]. [Helen] was a great child. [Mark] drove his daughter [Helen] to soccer practice. [Bonita] and her son, [Frank], went to the park to fly a kite. They had fun doing it all day.","('Mark', 'Timothy')",,nephew,['[Mark] bought a plane ticket for his nephew [Timothy].'],"[Mark] drove his daughter [Helen] to soccer practice. [Bonita] was happy to babysit her niece, [Helen]. [Helen] was a great child. [Bonita] and her son, [Frank], went to the park to fly a kite. They had fun doing it all day. [Frank] went to lunch with his aunt [Willie]. [John] and [Willie], the happy couple, just got married last week. [John] took his daughter [Thelma] to cheer practice. [Thelma] went to her brother [Bryan]'s birthday party [Bryan] waited at dinner for his sister, [Amanda]. She was running late due to a phone call with her brother, [Timothy].","[{('Mark', 'nephew', 'Timothy'): [('Mark', 'sister', 'Willie'), ('Willie', 'son', 'Timothy')]}, {('Willie', 'son', 'Timothy'): [('Willie', 'husband', 'John'), ('John', 'son', 'Timothy')]}, {('Mark', 'sister', 'Willie'): [('Mark', 'sister', 'Bonita'), ('Bonita', 'sister', 'Willie')]}, {('Mark', 'sister', 'Bonita'): [('Mark', 'daughter', 'Helen'), ('Helen', 'aunt', 'Bonita')]}, {('John', 'son', 'Timothy'): [('John', 'son', 'Bryan'), ('Bryan', 'brother', 'Timothy')]}, {('John', 'son', 'Bryan'): [('John', 'daughter', 'Thelma'), ('Thelma', 'brother', 'Bryan')]}, {('Bryan', 'brother', 'Timothy'): [('Bryan', 'sister', 'Amanda'), ('Amanda', 'brother', 'Timothy')]}, {('Bonita', 'sister', 'Willie'): [('Bonita', 'son', 'Frank'), ('Frank', 'aunt', 'Willie')]}]",daughter-aunt-son-aunt-husband-daughter-brother-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'aunt', 'son', 'aunt', 'husband', 'daughter', 'brother', 'sister', 'brother']","(0, 9)","Mark:male,Helen:female,Bonita:female,Frank:male,Willie:female,John:male,Thelma:female,Bryan:male,Amanda:female,Timothy:male",,"{2: 0, 10: 1, 21: 2, 24: 3, 11: 4, 3: 5, 15: 6, 12: 7, 14: 8, 13: 9}",test
43,8525bc39-6686-4484-9852-8beb3e1bc36e,"[Bonita] is going to visit her mother, [Danielle]. [Bonita] asked her son, [Albert] to come along. [Bryan] and his brother [Timothy] went to a basketball game. [Timothy]'s sister [Thelma] decided to tag along with them. [Mark] and his mother [Danielle] were attempting to wrap a present for his daughter [Leah]. [Willie] enjoyed a homemade dinner with her son [Bryan] [Donna] asked her daughter, [Leah], if she would like to go to a movie with her on Saturday night. [Albert] has a aunt named [Willie], routinely he went to school with his aunt","('Donna', 'Thelma')",,niece,[],"[Donna] asked her daughter, [Leah], if she would like to go to a movie with her on Saturday night. [Mark] and his mother [Danielle] were attempting to wrap a present for his daughter [Leah]. [Bonita] is going to visit her mother, [Danielle]. [Bonita] asked her son, [Albert] to come along. [Albert] has a aunt named [Willie], routinely he went to school with his aunt [Willie] enjoyed a homemade dinner with her son [Bryan] [Bryan] and his brother [Timothy] went to a basketball game. [Timothy]'s sister [Thelma] decided to tag along with them.","[{('Donna', 'niece', 'Thelma'): [('Donna', 'sister', 'Willie'), ('Willie', 'daughter', 'Thelma')]}, {('Donna', 'sister', 'Willie'): [('Donna', 'sister', 'Bonita'), ('Bonita', 'sister', 'Willie')]}, {('Donna', 'sister', 'Bonita'): [('Donna', 'daughter', 'Leah'), ('Leah', 'aunt', 'Bonita')]}, {('Leah', 'aunt', 'Bonita'): [('Leah', 'father', 'Mark'), ('Mark', 'sister', 'Bonita')]}, {('Willie', 'daughter', 'Thelma'): [('Willie', 'son', 'Timothy'), ('Timothy', 'sister', 'Thelma')]}, {('Bonita', 'sister', 'Willie'): [('Bonita', 'son', 'Albert'), ('Albert', 'aunt', 'Willie')]}, {('Willie', 'son', 'Timothy'): [('Willie', 'son', 'Bryan'), ('Bryan', 'brother', 'Timothy')]}, {('Mark', 'sister', 'Bonita'): [('Mark', 'mother', 'Danielle'), ('Danielle', 'daughter', 'Bonita')]}]",daughter-father-mother-daughter-son-aunt-son-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'father', 'mother', 'daughter', 'son', 'aunt', 'son', 'brother', 'sister']","(0, 9)","Donna:female,Leah:female,Mark:male,Danielle:female,Bonita:female,Albert:male,Willie:female,Bryan:male,Timothy:male,Thelma:female",,"{6: 0, 9: 1, 2: 2, 0: 3, 21: 4, 25: 5, 11: 6, 12: 7, 13: 8, 15: 9}",test
44,dfed1eb9-1142-44f4-998c-99474140f5e5,"[Danielle] and her son, [Mark], went to the park, and had a wonderful time. [Danielle] took her grandson [Bryan] to the zoo. [Kyle] and his son [Frank] went fishing for the day. [Frank] decided he wanted to invite his sister [Cheryl] along. [Kyle] bought gifts for his lovely sister, [Susan] [John] took his son [Bryan] to his swimming lessons after school today and then he stopped by his sister [Susan]'s house to visit her for awhile. [Maryann] and her sister [Cheryl] were building a sand castle. [Albert], [Maryann]'s brother, came by and kicked it, and the girls cried.","('Albert', 'Mark')",,uncle,['[Mark] and his uncle [Albert] went to the county fair and went on the ferris wheel'],"[Maryann] and her sister [Cheryl] were building a sand castle. [Albert], [Maryann]'s brother, came by and kicked it, and the girls cried. [Kyle] and his son [Frank] went fishing for the day. [Frank] decided he wanted to invite his sister [Cheryl] along. [Kyle] bought gifts for his lovely sister, [Susan] [John] took his son [Bryan] to his swimming lessons after school today and then he stopped by his sister [Susan]'s house to visit her for awhile. [Danielle] took her grandson [Bryan] to the zoo. [Danielle] and her son, [Mark], went to the park, and had a wonderful time.","[{('Albert', 'uncle', 'Mark'): [('Albert', 'father', 'Kyle'), ('Kyle', 'brother', 'Mark')]}, {('Kyle', 'brother', 'Mark'): [('Kyle', 'brother', 'John'), ('John', 'brother', 'Mark')]}, {('John', 'brother', 'Mark'): [('John', 'mother', 'Danielle'), ('Danielle', 'son', 'Mark')]}, {('Kyle', 'brother', 'John'): [('Kyle', 'sister', 'Susan'), ('Susan', 'brother', 'John')]}, {('Albert', 'father', 'Kyle'): [('Albert', 'sister', 'Cheryl'), ('Cheryl', 'father', 'Kyle')]}, {('Albert', 'sister', 'Cheryl'): [('Albert', 'sister', 'Maryann'), ('Maryann', 'sister', 'Cheryl')]}, {('John', 'mother', 'Danielle'): [('John', 'son', 'Bryan'), ('Bryan', 'grandmother', 'Danielle')]}, {('Cheryl', 'father', 'Kyle'): [('Cheryl', 'brother', 'Frank'), ('Frank', 'father', 'Kyle')]}]",sister-sister-brother-father-sister-brother-son-grandmother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'sister', 'brother', 'father', 'sister', 'brother', 'son', 'grandmother', 'son']","(0, 9)","Albert:male,Maryann:female,Cheryl:female,Frank:male,Kyle:male,Susan:female,John:male,Bryan:male,Danielle:female,Mark:male",,"{25: 0, 23: 1, 22: 2, 24: 3, 5: 4, 4: 5, 3: 6, 12: 7, 0: 8, 2: 9}",test
45,4eb645b1-b2db-42aa-b545-01274e99814e,"[Bonita] and her sister [Susan] were arguing over a toy. While they were fighting, [Bonita]'s sister [Willie] grabbed the toy, and ran off to play with it by herself. [Kyle] bought his son, [Albert], a new video game for his birthday. [Albert] wanted his sister, [Cheryl], and [Cheryl]'s brother, [Frank], to play the game with him. [Marie] and her sister [Leah] wanted to take their mother [Donna] out for a spa day. [Donna] was so excited that she invited her sister [Susan] to come with them. [Frank]'s aunt [Willie] took him to the store to do some last minute party shopping.","('Kyle', 'Leah')",,niece,[],"[Kyle] bought his son, [Albert], a new video game for his birthday. [Albert] wanted his sister, [Cheryl], and [Cheryl]'s brother, [Frank], to play the game with him. [Frank]'s aunt [Willie] took him to the store to do some last minute party shopping. [Bonita] and her sister [Susan] were arguing over a toy. While they were fighting, [Bonita]'s sister [Willie] grabbed the toy, and ran off to play with it by herself. [Marie] and her sister [Leah] wanted to take their mother [Donna] out for a spa day. [Donna] was so excited that she invited her sister [Susan] to come with them.","[{('Kyle', 'niece', 'Leah'): [('Kyle', 'sister', 'Donna'), ('Donna', 'daughter', 'Leah')]}, {('Donna', 'daughter', 'Leah'): [('Donna', 'daughter', 'Marie'), ('Marie', 'sister', 'Leah')]}, {('Kyle', 'sister', 'Donna'): [('Kyle', 'sister', 'Willie'), ('Willie', 'sister', 'Donna')]}, {('Kyle', 'sister', 'Willie'): [('Kyle', 'son', 'Frank'), ('Frank', 'aunt', 'Willie')]}, {('Willie', 'sister', 'Donna'): [('Willie', 'sister', 'Susan'), ('Susan', 'sister', 'Donna')]}, {('Kyle', 'son', 'Frank'): [('Kyle', 'son', 'Albert'), ('Albert', 'brother', 'Frank')]}, {('Albert', 'brother', 'Frank'): [('Albert', 'sister', 'Cheryl'), ('Cheryl', 'brother', 'Frank')]}, {('Willie', 'sister', 'Susan'): [('Willie', 'sister', 'Bonita'), ('Bonita', 'sister', 'Susan')]}]",son-sister-brother-aunt-sister-sister-sister-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'brother', 'aunt', 'sister', 'sister', 'sister', 'daughter', 'sister']","(0, 9)","Kyle:male,Albert:male,Cheryl:female,Frank:male,Willie:female,Bonita:female,Susan:female,Donna:female,Marie:female,Leah:female",,"{5: 0, 25: 1, 22: 2, 24: 3, 11: 4, 21: 5, 4: 6, 6: 7, 8: 8, 9: 9}",test
