,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
33,a6b5b438-0801-40a4-8cd2-86011b213a2f,[Adeline] and her brother [Gilbert] went to see a movie. [Hattie] and her brother [Gilbert] enlisted in the army [Hattie] 'father [Samuel] became enraged when she failed to complete her homework. [Hattie] was grounded for a month and unable to spend time with friends. [Gilbert] took his favorite son [Samuel] to a baseball game where he caught a foul ball as a souvenir. [Antonia] loves playing tag with her daughter's son. His name is [Gilbert].,"('Adeline', 'Antonia')",,grandmother,"['[Adeline] takes good care of her grandmother, [Antonia].']",[Adeline] and her brother [Gilbert] went to see a movie. [Hattie] and her brother [Gilbert] enlisted in the army [Hattie] 'father [Samuel] became enraged when she failed to complete her homework. [Hattie] was grounded for a month and unable to spend time with friends. [Gilbert] took his favorite son [Samuel] to a baseball game where he caught a foul ball as a souvenir. [Antonia] loves playing tag with her daughter's son. His name is [Gilbert].,"[{('Adeline', 'grandmother', 'Antonia'): [('Adeline', 'father', 'Samuel'), ('Samuel', 'mother', 'Antonia')]}, {('Adeline', 'father', 'Samuel'): [('Adeline', 'sister', 'Hattie'), ('Hattie', 'father', 'Samuel')]}, {('Samuel', 'mother', 'Antonia'): [('Samuel', 'son', 'Gilbert'), ('Gilbert', 'grandmother', 'Antonia')]}, {('Adeline', 'sister', 'Hattie'): [('Adeline', 'brother', 'Gilbert'), ('Gilbert', 'sister', 'Hattie')]}]",brother-sister-father-son-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'sister', 'father', 'son', 'grandmother']","(0, 4)","Adeline:female,Gilbert:male,Hattie:female,Samuel:male,Antonia:female",,"{25: 0, 23: 1, 22: 2, 5: 3, 1: 4}",test
34,5b4f6fdc-d94f-4344-9b38-853c899568b7,"[Jeremy]'s brother [Andrew] would not let him play the xbox game. [Charles] and his brother [Andrew] always played pranks on each other [Victoria] and her son [Jeremy] went out to lunch together yesterday. [Samuel] 'son, [Gilbert], aced his math class and made his father proud. [Gilbert] and his Aunt [Victoria] flew first class","('Samuel', 'Charles')",,nephew,['[Charles] and Uncle [Samuel] watched the fireworks over the bay'],"[Samuel] 'son, [Gilbert], aced his math class and made his father proud. [Gilbert] and his Aunt [Victoria] flew first class [Victoria] and her son [Jeremy] went out to lunch together yesterday. [Jeremy]'s brother [Andrew] would not let him play the xbox game. [Charles] and his brother [Andrew] always played pranks on each other","[{('Samuel', 'nephew', 'Charles'): [('Samuel', 'sister', 'Victoria'), ('Victoria', 'son', 'Charles')]}, {('Samuel', 'sister', 'Victoria'): [('Samuel', 'son', 'Gilbert'), ('Gilbert', 'aunt', 'Victoria')]}, {('Victoria', 'son', 'Charles'): [('Victoria', 'son', 'Andrew'), ('Andrew', 'brother', 'Charles')]}, {('Victoria', 'son', 'Andrew'): [('Victoria', 'son', 'Jeremy'), ('Jeremy', 'brother', 'Andrew')]}]",son-aunt-son-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'son', 'brother', 'brother']","(0, 5)","Samuel:male,Gilbert:male,Victoria:female,Jeremy:male,Andrew:male,Charles:male",,"{5: 0, 23: 1, 2: 2, 10: 3, 7: 4, 8: 5}",test
35,e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,"[Victoria] and her son, [Charles], went to the park, and had a wonderful time. [Donald] took his son [Richard] out for ice cream. [Andrew] loved going to the store with his mom [Victoria]. She always bought him snacks [Charles]'s mother, [Victoria], told him he was in trouble. Her son [Richard] had told her that [Charles] had been stealing from her purse.","('Andrew', 'Donald')",,father,"[""[Andrew] was disappointed that his father, [Donald], would n't be at the play to see him perform.""]","[Andrew] loved going to the store with his mom [Victoria]. She always bought him snacks [Victoria] and her son, [Charles], went to the park, and had a wonderful time. [Charles]'s mother, [Victoria], told him he was in trouble. Her son [Richard] had told her that [Charles] had been stealing from her purse. [Donald] took his son [Richard] out for ice cream.","[{('Andrew', 'father', 'Donald'): [('Andrew', 'brother', 'Richard'), ('Richard', 'father', 'Donald')]}, {('Andrew', 'brother', 'Richard'): [('Andrew', 'brother', 'Charles'), ('Charles', 'brother', 'Richard')]}, {('Charles', 'brother', 'Richard'): [('Charles', 'mother', 'Victoria'), ('Victoria', 'son', 'Richard')]}, {('Andrew', 'brother', 'Charles'): [('Andrew', 'mother', 'Victoria'), ('Victoria', 'son', 'Charles')]}]",mother-son-mother-son-father,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['mother', 'son', 'mother', 'son', 'father']","(0, 4)","Andrew:male,Victoria:female,Charles:male,Richard:male,Donald:male",,"{7: 0, 2: 1, 8: 2, 9: 3, 6: 4}",test
36,169c9aa3-326a-4a10-ae50-e5be0694a67d,"[Thelma], who is the sister of [Patricia], is a lovely girl. [Henry] was playing checkers with his brother [Benito]. [Henry]'s sister [Thelma] was waiting to play. [William] and his brother [Samuel] took [William] daughter [Patricia] to the movies.","('Samuel', 'Benito')",,nephew,"[""[Benito] went to pick up his brother from the airport. His brother's son [Samuel] tagged along with [Benito].""]","[William] and his brother [Samuel] took [William] daughter [Patricia] to the movies. [Thelma], who is the sister of [Patricia], is a lovely girl. [Henry] was playing checkers with his brother [Benito]. [Henry]'s sister [Thelma] was waiting to play.","[{('Samuel', 'nephew', 'Benito'): [('Samuel', 'brother', 'William'), ('William', 'son', 'Benito')]}, {('William', 'son', 'Benito'): [('William', 'daughter', 'Thelma'), ('Thelma', 'brother', 'Benito')]}, {('Thelma', 'brother', 'Benito'): [('Thelma', 'brother', 'Henry'), ('Henry', 'brother', 'Benito')]}, {('William', 'daughter', 'Thelma'): [('William', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Thelma')]}]",brother-daughter-sister-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'daughter', 'sister', 'brother', 'brother']","(0, 5)","Samuel:male,William:male,Patricia:female,Thelma:female,Henry:male,Benito:male",,"{5: 0, 4: 1, 20: 2, 19: 3, 17: 4, 18: 5}",test
37,c944041e-4580-4629-b3d0-27ee6c7926ec,"[Gilbert] likes to visit his sister. Her name is [Hattie]. [Adeline] planned a trip to the zoo for her brother, [Gilbert]. They had a great time. [Samuel] wrote a poem for his wife [Angela]. [Samuel] asked his brother [Donald] if he would come help him fix his car next weekend. [Angela] went to the mall, because she wanted to look for a present for her daughter, [Hattie].","('Donald', 'Adeline')",,niece,[],"[Samuel] asked his brother [Donald] if he would come help him fix his car next weekend. [Samuel] wrote a poem for his wife [Angela]. [Angela] went to the mall, because she wanted to look for a present for her daughter, [Hattie]. [Gilbert] likes to visit his sister. Her name is [Hattie]. [Adeline] planned a trip to the zoo for her brother, [Gilbert]. They had a great time.","[{('Donald', 'niece', 'Adeline'): [('Donald', 'brother', 'Samuel'), ('Samuel', 'daughter', 'Adeline')]}, {('Samuel', 'daughter', 'Adeline'): [('Samuel', 'daughter', 'Hattie'), ('Hattie', 'sister', 'Adeline')]}, {('Hattie', 'sister', 'Adeline'): [('Hattie', 'brother', 'Gilbert'), ('Gilbert', 'sister', 'Adeline')]}, {('Samuel', 'daughter', 'Hattie'): [('Samuel', 'wife', 'Angela'), ('Angela', 'daughter', 'Hattie')]}]",brother-wife-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'wife', 'daughter', 'brother', 'sister']","(0, 5)","Donald:male,Samuel:male,Angela:female,Hattie:female,Gilbert:male,Adeline:female",,"{6: 0, 5: 1, 21: 2, 22: 3, 23: 4, 25: 5}",test
38,8de62d2d-e33f-4888-855e-6903dbcf4ac7,"[William] and his son [Benito] went to the cinema together. [Henry] and his brother [Benito] always played pranks on each other [Thelma] and her brother [Benito] went to see a movie. [William] and his daughter [Thelma] took a day off school to go to the zoo. [Henry] and his sister, [Patricia], went to a sneak preview of the Avengers movie and loved it.","('Benito', 'Patricia')",,sister,['[Benito] went to the game with his sister [Patricia].'],"[William] and his son [Benito] went to the cinema together. [William] and his daughter [Thelma] took a day off school to go to the zoo. [Thelma] and her brother [Benito] went to see a movie. [Henry] and his brother [Benito] always played pranks on each other [Henry] and his sister, [Patricia], went to a sneak preview of the Avengers movie and loved it.","[{('Benito', 'sister', 'Patricia'): [('Benito', 'father', 'William'), ('William', 'daughter', 'Patricia')]}, {('William', 'daughter', 'Patricia'): [('William', 'daughter', 'Thelma'), ('Thelma', 'sister', 'Patricia')]}, {('Thelma', 'sister', 'Patricia'): [('Thelma', 'brother', 'Henry'), ('Henry', 'sister', 'Patricia')]}, {('Thelma', 'brother', 'Henry'): [('Thelma', 'brother', 'Benito'), ('Benito', 'brother', 'Henry')]}]",father-daughter-brother-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['father', 'daughter', 'brother', 'brother', 'sister']","(0, 4)","Benito:male,William:male,Thelma:female,Henry:male,Patricia:female",,"{18: 0, 4: 1, 19: 2, 17: 3, 20: 4}",test
39,f7c42ca9-f0f1-4978-bbec-2d91c66160b5,"[Angela] took her daughter [Adeline] to the park. [Adeline] was sad her sister [Hattie] could not join. [Angela] asked her daughter, [Adeline], if she would like to go to a movie with her on Saturday night. [Gilbert] invited his sister [Nancy] to dinner this Friday because it is her birthday. [Hattie] went shoe shopping with her sister [Nancy].","('Gilbert', 'Adeline')",,sister,['[Adeline] enjoys playing cards with her brother. His name is [Gilbert].'],"[Gilbert] invited his sister [Nancy] to dinner this Friday because it is her birthday. [Hattie] went shoe shopping with her sister [Nancy]. [Angela] took her daughter [Adeline] to the park. [Adeline] was sad her sister [Hattie] could not join. [Angela] asked her daughter, [Adeline], if she would like to go to a movie with her on Saturday night.","[{('Gilbert', 'sister', 'Adeline'): [('Gilbert', 'mother', 'Angela'), ('Angela', 'daughter', 'Adeline')]}, {('Gilbert', 'mother', 'Angela'): [('Gilbert', 'sister', 'Hattie'), ('Hattie', 'mother', 'Angela')]}, {('Hattie', 'mother', 'Angela'): [('Hattie', 'sister', 'Adeline'), ('Adeline', 'mother', 'Angela')]}, {('Gilbert', 'sister', 'Hattie'): [('Gilbert', 'sister', 'Nancy'), ('Nancy', 'sister', 'Hattie')]}]",sister-sister-sister-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['sister', 'sister', 'sister', 'mother', 'daughter']","(0, 3)","Gilbert:male,Nancy:female,Hattie:female,Adeline:female,Angela:female",,"{23: 0, 24: 1, 22: 2, 25: 3, 21: 4}",test
40,8e4581e8-ed71-4368-b01c-333f6effeb20,"[Donald] would n't let his son [Richard] go to the park by himself. [Richard]'s brother [Andrew] offered to go with him. [Andrew]'s mother, [Victoria], was disappointed that he failed his math class [Charles] and his brother, [Jeremy] run a turtle farm. [Donald] was so proud of his son, [Jeremy]. he received a great scholarship to college.","('Charles', 'Victoria')",,mother,['[Victoria] is proud that her son graduated college. His name is [Charles].'],"[Charles] and his brother, [Jeremy] run a turtle farm. [Donald] was so proud of his son, [Jeremy]. he received a great scholarship to college. [Donald] would n't let his son [Richard] go to the park by himself. [Richard]'s brother [Andrew] offered to go with him. [Andrew]'s mother, [Victoria], was disappointed that he failed his math class","[{('Charles', 'mother', 'Victoria'): [('Charles', 'brother', 'Andrew'), ('Andrew', 'mother', 'Victoria')]}, {('Charles', 'brother', 'Andrew'): [('Charles', 'father', 'Donald'), ('Donald', 'son', 'Andrew')]}, {('Charles', 'father', 'Donald'): [('Charles', 'brother', 'Jeremy'), ('Jeremy', 'father', 'Donald')]}, {('Donald', 'son', 'Andrew'): [('Donald', 'son', 'Richard'), ('Richard', 'brother', 'Andrew')]}]",brother-father-son-brother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'son', 'brother', 'mother']","(0, 5)","Charles:male,Jeremy:male,Donald:male,Richard:male,Andrew:male,Victoria:female",,"{8: 0, 10: 1, 6: 2, 9: 3, 7: 4, 2: 5}",test
41,7319093c-d909-4b70-8ba6-0fdf70d3a7a9,"[Margaretta] wanted to visit her grandmother [Antonia], but [Antonia] was asleep. [Guadalupe] had picked her daughter [Margaretta] out the cutest new dress to wear on her birthday. [Irene] wanted to visit an art museum, so she asked her father, [Milton] to take her. [Guadalupe] told her son [Pat] to give the dog a bath. [Pat]'s sister [Irene] helped him.","('Milton', 'Antonia')",,mother,"[""[Milton]'s mother [Antonia] had to help him with his homework because he was having a test soon.""]","[Irene] wanted to visit an art museum, so she asked her father, [Milton] to take her. [Guadalupe] told her son [Pat] to give the dog a bath. [Pat]'s sister [Irene] helped him. [Guadalupe] had picked her daughter [Margaretta] out the cutest new dress to wear on her birthday. [Margaretta] wanted to visit her grandmother [Antonia], but [Antonia] was asleep.","[{('Milton', 'mother', 'Antonia'): [('Milton', 'son', 'Pat'), ('Pat', 'grandmother', 'Antonia')]}, {('Milton', 'son', 'Pat'): [('Milton', 'daughter', 'Irene'), ('Irene', 'brother', 'Pat')]}, {('Pat', 'grandmother', 'Antonia'): [('Pat', 'mother', 'Guadalupe'), ('Guadalupe', 'mother', 'Antonia')]}, {('Guadalupe', 'mother', 'Antonia'): [('Guadalupe', 'daughter', 'Margaretta'), ('Margaretta', 'grandmother', 'Antonia')]}]",daughter-brother-mother-daughter-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'daughter', 'grandmother']","(0, 5)","Milton:male,Irene:female,Pat:male,Guadalupe:female,Margaretta:female,Antonia:female",,"{3: 0, 12: 1, 14: 2, 11: 3, 13: 4, 1: 5}",test
42,ae58585a-761b-483d-96f3-7ceb7a6555fe,"[Henry] went to the bakery with his uncle [Milton] to pick up some bread for lunch. [Milton]'s daughter, [Arlene], made a dinner for her sister, [Margaretta]. [Thelma] went to her brother [Henry]'s birthday party [Melanie] went to the mall, because she wanted to look for a present for her daughter, [Thelma].","('Melanie', 'Margaretta')",,niece,[],"[Melanie] went to the mall, because she wanted to look for a present for her daughter, [Thelma]. [Thelma] went to her brother [Henry]'s birthday party [Henry] went to the bakery with his uncle [Milton] to pick up some bread for lunch. [Milton]'s daughter, [Arlene], made a dinner for her sister, [Margaretta].","[{('Melanie', 'niece', 'Margaretta'): [('Melanie', 'brother', 'Milton'), ('Milton', 'daughter', 'Margaretta')]}, {('Milton', 'daughter', 'Margaretta'): [('Milton', 'daughter', 'Arlene'), ('Arlene', 'sister', 'Margaretta')]}, {('Melanie', 'brother', 'Milton'): [('Melanie', 'son', 'Henry'), ('Henry', 'uncle', 'Milton')]}, {('Melanie', 'son', 'Henry'): [('Melanie', 'daughter', 'Thelma'), ('Thelma', 'brother', 'Henry')]}]",daughter-brother-uncle-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'uncle', 'daughter', 'sister']","(0, 5)","Melanie:female,Thelma:female,Henry:male,Milton:male,Arlene:female,Margaretta:female",,"{16: 0, 19: 1, 17: 2, 3: 3, 15: 4, 13: 5}",test
43,d99d255c-87a4-462c-acc7-eae58cace649,"[Charles] has a aunt named [Angela], routinely he went to school with his aunt [Victoria] enjoyed a homemade dinner with her son [Charles] [Donald] took his son's [Andrew] and [Charles] to school. [Victoria] baked some cookies for her son [Charles] because it was his birthday.","('Andrew', 'Angela')",,aunt,['[Andrew] took his Aunt [Angela] out for her favorite meal'],"[Donald] took his son's [Andrew] and [Charles] to school. [Victoria] baked some cookies for her son [Charles] because it was his birthday. [Victoria] enjoyed a homemade dinner with her son [Charles] [Charles] has a aunt named [Angela], routinely he went to school with his aunt","[{('Andrew', 'aunt', 'Angela'): [('Andrew', 'mother', 'Victoria'), ('Victoria', 'sister', 'Angela')]}, {('Andrew', 'mother', 'Victoria'): [('Andrew', 'brother', 'Charles'), ('Charles', 'mother', 'Victoria')]}, {('Victoria', 'sister', 'Angela'): [('Victoria', 'son', 'Charles'), ('Charles', 'aunt', 'Angela')]}, {('Andrew', 'brother', 'Charles'): [('Andrew', 'father', 'Donald'), ('Donald', 'son', 'Charles')]}]",father-son-mother-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['father', 'son', 'mother', 'son', 'aunt']","(0, 4)","Andrew:male,Donald:male,Charles:male,Victoria:female,Angela:female",,"{7: 0, 6: 1, 8: 2, 2: 3, 21: 4}",test
44,cff6a7ee-60ec-416e-a52b-21c6851095e7,"[Samuel] was so excited to surprise his son, [Gilbert], with the tickets to the playoffs. [Samuel] gave his son [Gilbert] the keys to his car. [Samuel]'s wife [Angela] was nervous about it. [Nancy] watched a golf tournament with her aunt [Victoria]. [Nancy] wanted to visit an art museum, so she asked her father, [Samuel] to take her.","('Angela', 'Victoria')",,sister,"['[Victoria], who is the sister of [Angela], is a lovely girl.']","[Samuel] gave his son [Gilbert] the keys to his car. [Samuel]'s wife [Angela] was nervous about it. [Samuel] was so excited to surprise his son, [Gilbert], with the tickets to the playoffs. [Nancy] wanted to visit an art museum, so she asked her father, [Samuel] to take her. [Nancy] watched a golf tournament with her aunt [Victoria].","[{('Angela', 'sister', 'Victoria'): [('Angela', 'son', 'Gilbert'), ('Gilbert', 'aunt', 'Victoria')]}, {('Gilbert', 'aunt', 'Victoria'): [('Gilbert', 'father', 'Samuel'), ('Samuel', 'sister', 'Victoria')]}, {('Angela', 'son', 'Gilbert'): [('Angela', 'husband', 'Samuel'), ('Samuel', 'son', 'Gilbert')]}, {('Samuel', 'sister', 'Victoria'): [('Samuel', 'daughter', 'Nancy'), ('Nancy', 'aunt', 'Victoria')]}]",husband-son-father-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['husband', 'son', 'father', 'daughter', 'aunt']","(0, 4)","Angela:female,Samuel:male,Gilbert:male,Nancy:female,Victoria:female",,"{21: 0, 5: 1, 23: 2, 24: 3, 2: 4}",test
45,a75ce842-786b-4d92-8be7-a389d0343380,[Milton] needed to go pick his son [Pat] up a Christmas present. So he asked his daughter [Margaretta] to help pick something out for [Pat]. [Pat] and his sister [Irene] went out for ice cream. [Irene] went over to her uncle [Samuel]'s house for dinner. [Pat] took his sister [Margaretta] out to lunch after learning that she got accepted into her first choice for university.,"('Pat', 'Samuel')",,uncle,['[Samuel] took his nephew [Pat] to the football game.'],[Milton] needed to go pick his son [Pat] up a Christmas present. So he asked his daughter [Margaretta] to help pick something out for [Pat]. [Pat] took his sister [Margaretta] out to lunch after learning that she got accepted into her first choice for university. [Pat] and his sister [Irene] went out for ice cream. [Irene] went over to her uncle [Samuel]'s house for dinner.,"[{('Pat', 'uncle', 'Samuel'): [('Pat', 'father', 'Milton'), ('Milton', 'brother', 'Samuel')]}, {('Milton', 'brother', 'Samuel'): [('Milton', 'daughter', 'Irene'), ('Irene', 'uncle', 'Samuel')]}, {('Milton', 'daughter', 'Irene'): [('Milton', 'son', 'Pat'), ('Pat', 'sister', 'Irene')]}, {('Milton', 'son', 'Pat'): [('Milton', 'daughter', 'Margaretta'), ('Margaretta', 'brother', 'Pat')]}]",father-daughter-brother-sister-uncle,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['father', 'daughter', 'brother', 'sister', 'uncle']","(0, 4)","Pat:male,Milton:male,Margaretta:female,Irene:female,Samuel:male",,"{14: 0, 3: 1, 13: 2, 12: 3, 5: 4}",test
46,6c652ce8-b478-4c6f-90d4-d34eb3707b34,"[Victoria] loved her nephew, [Pat]. [Charles]'s aunt, [Melanie], took him fishing [Victoria] was excited to visit her son, [Charles], at college. [Milton] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Pat]. [Antonia] and her son, [Milton], went to the park, and had a wonderful time.","('Antonia', 'Melanie')",,daughter,"['[Antonia] went to the mall, because she wanted to look for a present for her daughter, [Melanie].']","[Antonia] and her son, [Milton], went to the park, and had a wonderful time. [Milton] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Pat]. [Victoria] loved her nephew, [Pat]. [Victoria] was excited to visit her son, [Charles], at college. [Charles]'s aunt, [Melanie], took him fishing","[{('Antonia', 'daughter', 'Melanie'): [('Antonia', 'daughter', 'Victoria'), ('Victoria', 'sister', 'Melanie')]}, {('Victoria', 'sister', 'Melanie'): [('Victoria', 'son', 'Charles'), ('Charles', 'aunt', 'Melanie')]}, {('Antonia', 'daughter', 'Victoria'): [('Antonia', 'son', 'Milton'), ('Milton', 'sister', 'Victoria')]}, {('Milton', 'sister', 'Victoria'): [('Milton', 'son', 'Pat'), ('Pat', 'aunt', 'Victoria')]}]",son-son-aunt-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'son', 'aunt', 'son', 'aunt']","(0, 5)","Antonia:female,Milton:male,Pat:male,Victoria:female,Charles:male,Melanie:female",,"{1: 0, 3: 1, 14: 2, 2: 3, 8: 4, 16: 5}",test
47,51f19c5e-638f-46d2-bf35-33ca81fb7f82,"[Irene] and her Grandfather [Jose] enjoyed feeding the ducks at the park [Irene] went shoe shopping with her sister [Margaretta]. [Arlene] 'father [Milton] became enraged when she failed to complete her homework. [Arlene] was grounded for a month and unable to spend time with friends. [Milton] took his daughter, [Arlene], to a baseball game. [Margaretta] went shoe shopping with her sister [Arlene].","('Arlene', 'Jose')",,grandfather,"['[Jose] loved his granddaughter, [Arlene].']","[Arlene] 'father [Milton] became enraged when she failed to complete her homework. [Arlene] was grounded for a month and unable to spend time with friends. [Milton] took his daughter, [Arlene], to a baseball game. [Margaretta] went shoe shopping with her sister [Arlene]. [Irene] went shoe shopping with her sister [Margaretta]. [Irene] and her Grandfather [Jose] enjoyed feeding the ducks at the park","[{('Arlene', 'grandfather', 'Jose'): [('Arlene', 'father', 'Milton'), ('Milton', 'father', 'Jose')]}, {('Milton', 'father', 'Jose'): [('Milton', 'daughter', 'Irene'), ('Irene', 'grandfather', 'Jose')]}, {('Milton', 'daughter', 'Irene'): [('Milton', 'daughter', 'Arlene'), ('Arlene', 'sister', 'Irene')]}, {('Arlene', 'sister', 'Irene'): [('Arlene', 'sister', 'Margaretta'), ('Margaretta', 'sister', 'Irene')]}]",father-daughter-sister-sister-grandfather,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['father', 'daughter', 'sister', 'sister', 'grandfather']","(0, 4)","Arlene:female,Milton:male,Margaretta:female,Irene:female,Jose:male",,"{15: 0, 3: 1, 13: 2, 12: 3, 0: 4}",test
48,80bcbf6b-61d8-4ec8-ae5a-9df4452890f1,"[Victoria] loves cooking for her son. His name is [Richard] [Samuel] took his nephew [Richard] to the hockey game. [Samuel]'s daughter, [Hattie], made a dinner for her sister, [Nancy]. [Gilbert] took his sister [Nancy] out to lunch after learning that she got accepted into her first choice for university.","('Victoria', 'Gilbert')",,nephew,"['[Victoria] bought a gift for her nephew, [Gilbert].']","[Victoria] loves cooking for her son. His name is [Richard] [Samuel] took his nephew [Richard] to the hockey game. [Samuel]'s daughter, [Hattie], made a dinner for her sister, [Nancy]. [Gilbert] took his sister [Nancy] out to lunch after learning that she got accepted into her first choice for university.","[{('Victoria', 'nephew', 'Gilbert'): [('Victoria', 'brother', 'Samuel'), ('Samuel', 'son', 'Gilbert')]}, {('Samuel', 'son', 'Gilbert'): [('Samuel', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Gilbert')]}, {('Samuel', 'daughter', 'Nancy'): [('Samuel', 'daughter', 'Hattie'), ('Hattie', 'sister', 'Nancy')]}, {('Victoria', 'brother', 'Samuel'): [('Victoria', 'son', 'Richard'), ('Richard', 'uncle', 'Samuel')]}]",son-uncle-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'uncle', 'daughter', 'sister', 'brother']","(0, 5)","Victoria:female,Richard:male,Samuel:male,Hattie:female,Nancy:female,Gilbert:male",,"{2: 0, 9: 1, 5: 2, 22: 3, 24: 4, 23: 5}",test
49,8f37dee3-be86-416a-acd0-0039aa180308,"[Melanie] and her husband [William] are taking [Melanie]'s son [Benito] and his sister [Thelma] to the amusement park this weekend. [Melanie] and her daughter [Thelma] went to see a movie yesterday and then got ice cream afterwards. [Melanie] asked her mother, [Antonia], what they were going to have for lunch.","('William', 'Antonia')",,mother,"['[William] and his mother, [Antonia], went to a pet store. [William] wanted a parrot, but his mom got him a smaller bird instead.']","[Melanie] and her husband [William] are taking [Melanie]'s son [Benito] and his sister [Thelma] to the amusement park this weekend. [Melanie] and her daughter [Thelma] went to see a movie yesterday and then got ice cream afterwards. [Melanie] asked her mother, [Antonia], what they were going to have for lunch.","[{('William', 'mother', 'Antonia'): [('William', 'daughter', 'Thelma'), ('Thelma', 'grandmother', 'Antonia')]}, {('William', 'daughter', 'Thelma'): [('William', 'wife', 'Melanie'), ('Melanie', 'daughter', 'Thelma')]}, {('Thelma', 'grandmother', 'Antonia'): [('Thelma', 'mother', 'Melanie'), ('Melanie', 'mother', 'Antonia')]}, {('Melanie', 'daughter', 'Thelma'): [('Melanie', 'son', 'Benito'), ('Benito', 'sister', 'Thelma')]}]",wife-son-sister-mother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['wife', 'son', 'sister', 'mother', 'mother']","(0, 4)","William:male,Melanie:female,Benito:male,Thelma:female,Antonia:female",,"{4: 0, 16: 1, 18: 2, 19: 3, 1: 4}",test
50,050ade5d-088f-446d-97a7-d812a7b17b69,[Gilbert] wanted to buy his sister a birthday gift but her son [William] said she did n't want any gifts. [Nancy] and [Gilbert] left that evening to go bowling. [Gilbert] took his favorite son [Samuel] to a baseball game where he caught a foul ball as a souvenir. [Angela] went to visit her daughter [Nancy] the other day. [Angela]'s son [Gilbert] was too busy at work to go along.,"('Samuel', 'William')",,brother,['[William] and his brother [Samuel] always played pranks on each other'],[Gilbert] took his favorite son [Samuel] to a baseball game where he caught a foul ball as a souvenir. [Nancy] and [Gilbert] left that evening to go bowling. [Angela] went to visit her daughter [Nancy] the other day. [Angela]'s son [Gilbert] was too busy at work to go along. [Gilbert] wanted to buy his sister a birthday gift but her son [William] said she did n't want any gifts.,"[{('Samuel', 'brother', 'William'): [('Samuel', 'daughter', 'Nancy'), ('Nancy', 'uncle', 'William')]}, {('Samuel', 'daughter', 'Nancy'): [('Samuel', 'son', 'Gilbert'), ('Gilbert', 'sister', 'Nancy')]}, {('Nancy', 'uncle', 'William'): [('Nancy', 'mother', 'Angela'), ('Angela', 'brother', 'William')]}, {('Angela', 'brother', 'William'): [('Angela', 'son', 'Gilbert'), ('Gilbert', 'uncle', 'William')]}]",son-sister-mother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['son', 'sister', 'mother', 'son', 'uncle']","(0, 4)","Samuel:male,Gilbert:male,Nancy:female,Angela:female,William:male",,"{5: 0, 23: 1, 24: 2, 21: 3, 4: 4}",test
