,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,9b8fd698-70a8-4339-9ff3-4989434522e9,"[James], his wife [Frances], and her son, [Hugh], all went to the hospital. They were visiting [Hugh]'s daughter, [Gloria], who had just undergone surgery.","('James', 'Gloria')",,granddaughter,"[""[Gloria]'s grandfather, [James], baked her a beautiful cake for her 9th birthday.""]","[James], his wife [Frances], and her son, [Hugh], all went to the hospital. They were visiting [Hugh]'s daughter, [Gloria], who had just undergone surgery.","[{('James', 'granddaughter', 'Gloria'): [('James', 'wife', 'Frances'), ('Frances', 'granddaughter', 'Gloria')]}, {('Frances', 'granddaughter', 'Gloria'): [('Frances', 'son', 'Hugh'), ('Hugh', 'daughter', 'Gloria')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Hugh:male,Gloria:female",,"{1: 0, 0: 1, 4: 2, 20: 3}",test
11,f998be83-a40f-4508-94ef-46a8feab0cb9,"[James]'s wife, [Frances], was thrilled to learn she was pregnant. [Wilhelmina] is [Francisco]'s only daughter, and [Francisco] is [Frances]'s only son. They are very close to each other","('James', 'Wilhelmina')",,granddaughter,"[""[Wilhelmina]'s grandfather, [James], baked her a beautiful cake for her 9th birthday.""]","[James]'s wife, [Frances], was thrilled to learn she was pregnant. [Wilhelmina] is [Francisco]'s only daughter, and [Francisco] is [Frances]'s only son. They are very close to each other","[{('James', 'granddaughter', 'Wilhelmina'): [('James', 'son', 'Francisco'), ('Francisco', 'daughter', 'Wilhelmina')]}, {('James', 'son', 'Francisco'): [('James', 'wife', 'Frances'), ('Frances', 'son', 'Francisco')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Francisco:male,Wilhelmina:female",,"{1: 0, 0: 1, 2: 2, 9: 3}",test
12,9699bdad-bd14-4889-bf1e-1782008f6b8a,"[Martha] went to dinner with her daughter [Lena]. They then went to the park afterwards. [Wesley] and his father, [James], went out to shoot clay pigeons. [Wesley]'s daughter, [Martha], wanted to come too, but she was scared of the noise.","('Lena', 'James')",,father,"[""[Lena] 'father [James] became enraged when she failed to complete her homework. [Lena] was grounded for a month and unable to spend time with friends.""]","[Martha] went to dinner with her daughter [Lena]. They then went to the park afterwards. [Wesley] and his father, [James], went out to shoot clay pigeons. [Wesley]'s daughter, [Martha], wanted to come too, but she was scared of the noise.","[{('Lena', 'father', 'James'): [('Lena', 'daughter', 'Martha'), ('Martha', 'grandfather', 'James')]}, {('Martha', 'grandfather', 'James'): [('Martha', 'father', 'Wesley'), ('Wesley', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lena:female,Martha:female,Wesley:male,James:male",,"{21: 0, 24: 1, 5: 2, 1: 3}",test
13,c194e7d5-5507-4639-b9db-b53ff5ddadf1,"[James] took his son [Joshua] out for ice cream. [Juanita] took her father, [Joshua], out to dinner. [Lynn] went to the mall, because she wanted to look for a present for her daughter, [Juanita].","('Lynn', 'James')",,father,['[James] is out playing tennis with his daughter [Lynn] because it is nice and sunny outside.'],"[Lynn] went to the mall, because she wanted to look for a present for her daughter, [Juanita]. [Juanita] took her father, [Joshua], out to dinner. [James] took his son [Joshua] out for ice cream.","[{('Lynn', 'father', 'James'): [('Lynn', 'daughter', 'Juanita'), ('Juanita', 'grandfather', 'James')]}, {('Juanita', 'grandfather', 'James'): [('Juanita', 'father', 'Joshua'), ('Joshua', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lynn:female,Juanita:female,Joshua:male,James:male",,"{3: 0, 15: 1, 11: 2, 1: 3}",test
14,aec7fcf7-6d58-4bdc-9bdc-58731ae6db05,[Brandon] took his son [Hugh] out to play gold later that night. [Hugh] went to lunch with his wife [David]. [Frances] was excited because she got to go to the zoo with her grandson [Brandon].,"('David', 'Frances')",,mother,"['[David] bought her mother, [Frances], a puppy for her birthday.']",[Hugh] went to lunch with his wife [David]. [Brandon] took his son [Hugh] out to play gold later that night. [Frances] was excited because she got to go to the zoo with her grandson [Brandon].,"[{('David', 'mother', 'Frances'): [('David', 'son', 'Brandon'), ('Brandon', 'grandmother', 'Frances')]}, {('David', 'son', 'Brandon'): [('David', 'husband', 'Hugh'), ('Hugh', 'son', 'Brandon')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","David:female,Hugh:male,Brandon:male,Frances:female",,"{16: 0, 4: 1, 18: 2, 0: 3}",test
15,2bf03f10-dadb-483d-942c-bb8f8c5a4d85,"[Frances] loves cooking for her son. His name is [Hugh] [Mildred] takes good care of her grandmother, [Frances]. [Lena] went to the mall, because she wanted to look for a present for her daughter, [Mildred].","('Lena', 'Hugh')",,brother,['[Lena] and her brother [Hugh] went to see a movie.'],"[Lena] went to the mall, because she wanted to look for a present for her daughter, [Mildred]. [Mildred] takes good care of her grandmother, [Frances]. [Frances] loves cooking for her son. His name is [Hugh]","[{('Lena', 'brother', 'Hugh'): [('Lena', 'mother', 'Frances'), ('Frances', 'son', 'Hugh')]}, {('Lena', 'mother', 'Frances'): [('Lena', 'daughter', 'Mildred'), ('Mildred', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Lena:female,Mildred:female,Frances:female,Hugh:male",,"{5: 0, 23: 1, 0: 2, 4: 3}",test
16,0dc00534-8b9d-451d-a44f-291e48e1435d,"[James] took his son [Francisco] out on a hunting trip. [Natasha], [Francisco]'s daughter, wanted to come, but they thought she was too young. Instead, [James]'s wife [Frances] stayed home with her.","('Frances', 'Natasha')",,granddaughter,"[""[Frances] asked her granddaughter, [Natasha], what she wanted for Christmas. [Natasha] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[James] took his son [Francisco] out on a hunting trip. [Natasha], [Francisco]'s daughter, wanted to come, but they thought she was too young. Instead, [James]'s wife [Frances] stayed home with her.","[{('Frances', 'granddaughter', 'Natasha'): [('Frances', 'son', 'Francisco'), ('Francisco', 'daughter', 'Natasha')]}, {('Frances', 'son', 'Francisco'): [('Frances', 'husband', 'James'), ('James', 'son', 'Francisco')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Francisco:male,Natasha:female",,"{0: 0, 1: 1, 2: 2, 10: 3}",test
17,0102334c-6264-4a27-bb07-ad211606bc8d,"[Irvin]'s grandfather, [James], went out to get groceries. In the mean time, [Irvin]'s mother, [Lena], cooked up some vegetables. [James] took his daughter [Lynn] out for dinner.","('Lena', 'Lynn')",,sister,"['[Lynn] and her sister, [Lena], frequently bicker. However, they always make up quickly.']","[Irvin]'s grandfather, [James], went out to get groceries. In the mean time, [Irvin]'s mother, [Lena], cooked up some vegetables. [James] took his daughter [Lynn] out for dinner.","[{('Lena', 'sister', 'Lynn'): [('Lena', 'father', 'James'), ('James', 'daughter', 'Lynn')]}, {('Lena', 'father', 'James'): [('Lena', 'son', 'Irvin'), ('Irvin', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Lena:female,Irvin:male,James:male,Lynn:female",,"{5: 0, 24: 1, 1: 2, 3: 3}",test
18,d6901f33-f7a0-471d-9e57-0da8054acf55,"[Tina] was excited because today she was going to the zoo with her uncle [Francisco]. [James] took his daughter [Lena] to the park that afternoon to play. [Lena] spent a great day shopping with her daughter, [Tina].","('James', 'Francisco')",,son,['[Francisco] took his son [James] out for pizza.'],"[James] took his daughter [Lena] to the park that afternoon to play. [Lena] spent a great day shopping with her daughter, [Tina]. [Tina] was excited because today she was going to the zoo with her uncle [Francisco].","[{('James', 'son', 'Francisco'): [('James', 'daughter', 'Lena'), ('Lena', 'brother', 'Francisco')]}, {('Lena', 'brother', 'Francisco'): [('Lena', 'daughter', 'Tina'), ('Tina', 'uncle', 'Francisco')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","James:male,Lena:female,Tina:female,Francisco:male",,"{0: 0, 21: 1, 22: 2, 2: 3}",test
19,05b23054-6389-4e70-a32b-dbff1c5082cd,"[Lena] asked her daughter, [Pamela], if she would like to go to a movie with her on Saturday night. [James] went to the movies with his son [Wesley]. [Wesley]'s daughter, [Pamela], was n't interested in the film they were seeing so she stayed home instead.","('Lena', 'James')",,father,"['[Lena] took her father, [James], out to dinner.']","[Lena] asked her daughter, [Pamela], if she would like to go to a movie with her on Saturday night. [James] went to the movies with his son [Wesley]. [Wesley]'s daughter, [Pamela], was n't interested in the film they were seeing so she stayed home instead.","[{('Lena', 'father', 'James'): [('Lena', 'daughter', 'Pamela'), ('Pamela', 'grandfather', 'James')]}, {('Pamela', 'grandfather', 'James'): [('Pamela', 'father', 'Wesley'), ('Wesley', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lena:female,Pamela:female,Wesley:male,James:male",,"{21: 0, 25: 1, 5: 2, 0: 3}",test
20,2b7c4475-a1cb-41c3-9b07-d4c213f80082,"[James], his wife [Frances], and her son, [Hugh], all went to the hospital. They were visiting [Hugh]'s daughter, [Gloria], who had just undergone surgery.","('James', 'Gloria')",,granddaughter,"['[James] was delighted by the Christmas present his granddaughter, [Gloria], made him.']","[James], his wife [Frances], and her son, [Hugh], all went to the hospital. They were visiting [Hugh]'s daughter, [Gloria], who had just undergone surgery.","[{('James', 'granddaughter', 'Gloria'): [('James', 'son', 'Hugh'), ('Hugh', 'daughter', 'Gloria')]}, {('James', 'son', 'Hugh'): [('James', 'wife', 'Frances'), ('Frances', 'son', 'Hugh')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Hugh:male,Gloria:female",,"{0: 0, 1: 1, 4: 2, 20: 3}",test
21,ffa64783-d4ae-44b1-a036-b6aafdcbd969,"[Frances] took her son [Hugh] to the state fair. [James] gave his wife, [Frances] tickets so that they could get in. [Hugh] drove his daughter [Marie] to soccer practice.","('James', 'Marie')",,granddaughter,"['[James] asked his granddaughter, [Marie], if he was her favorite grandpa. [Marie] told him yes, because he was her only grandpa, and [James] laughed.']","[Frances] took her son [Hugh] to the state fair. [James] gave his wife, [Frances] tickets so that they could get in. [Hugh] drove his daughter [Marie] to soccer practice.","[{('James', 'granddaughter', 'Marie'): [('James', 'wife', 'Frances'), ('Frances', 'granddaughter', 'Marie')]}, {('Frances', 'granddaughter', 'Marie'): [('Frances', 'son', 'Hugh'), ('Hugh', 'daughter', 'Marie')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Hugh:male,Marie:female",,"{1: 0, 0: 1, 16: 2, 18: 3}",test
22,a60170b6-e99b-4f27-90d6-945ea757d377,"[Don]'s father, [Joshua], and grandfather, [James], went hiking during the first weekend of spring. [James] took his daughter [Lena] out for dinner.","('Joshua', 'Lena')",,sister,['[Joshua] and his sister [Lena] went out for ice cream.'],"[Don]'s father, [Joshua], and grandfather, [James], went hiking during the first weekend of spring. [James] took his daughter [Lena] out for dinner.","[{('Joshua', 'sister', 'Lena'): [('Joshua', 'father', 'James'), ('James', 'daughter', 'Lena')]}, {('Joshua', 'father', 'James'): [('Joshua', 'son', 'Don'), ('Don', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Joshua:male,Don:male,James:male,Lena:female",,"{3: 0, 13: 1, 1: 2, 21: 3}",test
23,633f1723-8900-4963-9f6d-36b51cdd8eaa,"[Lena] asked her daughter, [Martha], if she would like to go to a movie with her on Saturday night. [Lena] wanted to visit an art museum, so she asked her father, [James] to take her. [Martha] decided to give her uncle, [Francisco], a call on his birthday.","('James', 'Francisco')",,son,"[""[James] 'son, [Francisco], aced his math class and made his father proud.""]","[Lena] wanted to visit an art museum, so she asked her father, [James] to take her. [Lena] asked her daughter, [Martha], if she would like to go to a movie with her on Saturday night. [Martha] decided to give her uncle, [Francisco], a call on his birthday.","[{('James', 'son', 'Francisco'): [('James', 'daughter', 'Lena'), ('Lena', 'brother', 'Francisco')]}, {('Lena', 'brother', 'Francisco'): [('Lena', 'daughter', 'Martha'), ('Martha', 'uncle', 'Francisco')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","James:male,Lena:female,Martha:female,Francisco:male",,"{1: 0, 21: 1, 24: 2, 2: 3}",test
24,d5bf17e9-5920-4b6f-8676-76fb40f1aa41,[James] and his wife [Frances] wanted to do something special for their son [Joshua]. So they asked his daughter [Juanita] to help them figure something out.,"('Frances', 'Juanita')",,granddaughter,"[""[Frances] asked her granddaughter, [Juanita], what she wanted for Christmas. [Juanita] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]",[James] and his wife [Frances] wanted to do something special for their son [Joshua]. So they asked his daughter [Juanita] to help them figure something out.,"[{('Frances', 'granddaughter', 'Juanita'): [('Frances', 'husband', 'James'), ('James', 'granddaughter', 'Juanita')]}, {('James', 'granddaughter', 'Juanita'): [('James', 'son', 'Joshua'), ('Joshua', 'daughter', 'Juanita')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Joshua:male,Juanita:female",,"{0: 0, 1: 1, 3: 2, 15: 3}",test
25,609cca6e-d2c8-47e5-8c0e-a8cc5c439ff1,"[Lynn] asked her husband [Joshua] to take out the trash. [Joshua] took it out quickly so he could get back to the game. [Frances] took her grandson, [Don], to see his dad, [Joshua].","('Lynn', 'Frances')",,mother-in-law,"[""[Frances] had a good time at the wedding with her son's wife. Her name is [Lynn].""]","[Lynn] asked her husband [Joshua] to take out the trash. [Joshua] took it out quickly so he could get back to the game. [Frances] took her grandson, [Don], to see his dad, [Joshua].","[{('Lynn', 'mother-in-law', 'Frances'): [('Lynn', 'husband', 'Joshua'), ('Joshua', 'mother', 'Frances')]}, {('Joshua', 'mother', 'Frances'): [('Joshua', 'son', 'Don'), ('Don', 'grandmother', 'Frances')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Lynn:female,Joshua:male,Don:male,Frances:female",,"{11: 0, 3: 1, 13: 2, 0: 3}",test
26,25bd7c0e-8a3c-4e09-9cb9-e2dc6146d069,"[Frances] loves her son [Hugh] very much. He loves her, too. [Joshua] and his daughter [Juanita] went to the hospital. [Juanita]'s grandmother, [Frances], was sick, and they wanted to pay her a visit and cheer her up.","('Joshua', 'Hugh')",,brother,"[""[Joshua]'s brother, [Hugh], recently made it into town.""]","[Joshua] and his daughter [Juanita] went to the hospital. [Juanita]'s grandmother, [Frances], was sick, and they wanted to pay her a visit and cheer her up. [Frances] loves her son [Hugh] very much. He loves her, too.","[{('Joshua', 'brother', 'Hugh'): [('Joshua', 'mother', 'Frances'), ('Frances', 'son', 'Hugh')]}, {('Joshua', 'mother', 'Frances'): [('Joshua', 'daughter', 'Juanita'), ('Juanita', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Joshua:male,Juanita:female,Frances:female,Hugh:male",,"{3: 0, 15: 1, 0: 2, 16: 3}",test
27,8f735a9e-c585-4070-b773-478b974c4bdd,"[Dolores] went to dinner with her daughter [Lynn]. They then went to the park afterwards. [Joshua] and his father, [James], went out to shoot clay pigeons. [Joshua]'s daughter, [Dolores], wanted to come too, but she was scared of the noise.","('Lynn', 'James')",,father,"['[Lynn] was glad to see her father, [James], at her dance recital.']","[Dolores] went to dinner with her daughter [Lynn]. They then went to the park afterwards. [Joshua] and his father, [James], went out to shoot clay pigeons. [Joshua]'s daughter, [Dolores], wanted to come too, but she was scared of the noise.","[{('Lynn', 'father', 'James'): [('Lynn', 'daughter', 'Dolores'), ('Dolores', 'grandfather', 'James')]}, {('Dolores', 'grandfather', 'James'): [('Dolores', 'father', 'Joshua'), ('Joshua', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lynn:female,Dolores:female,Joshua:male,James:male",,"{11: 0, 13: 1, 3: 2, 1: 3}",test
28,5c14e0b5-f1dc-4a5f-9659-59bf837b7163,"[James] dropped his son [Hugh] off at a friend's house for the night, as he was taking his wife [Frances] out to dinner. [Hugh] is proud that his daughter is such a good student. Her name is [Vanetta].","('Frances', 'Vanetta')",,granddaughter,"[""[Frances] likes picking berries with her son's daughter. Her name is [Vanetta].""]","[James] dropped his son [Hugh] off at a friend's house for the night, as he was taking his wife [Frances] out to dinner. [Hugh] is proud that his daughter is such a good student. Her name is [Vanetta].","[{('Frances', 'granddaughter', 'Vanetta'): [('Frances', 'husband', 'James'), ('James', 'granddaughter', 'Vanetta')]}, {('James', 'granddaughter', 'Vanetta'): [('James', 'son', 'Hugh'), ('Hugh', 'daughter', 'Vanetta')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Hugh:male,Vanetta:female",,"{0: 0, 1: 1, 4: 2, 17: 3}",test
