,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,9c9b6fc9-6333-40a7-b76e-f0ee8d9ce663,[Shantel] took her granddaughter [Elsie] to the cinema. [Shantel] always goes to the park with her son [Louis] on Saturdays. [Harold] and his daughter [Marie] made a pizza. [Marie]'s daughter [Elsie] really enjoyed the pizza.,"('Harold', 'Louis')",,son,['[Louis] took his son [Harold] out to play gold later that night.'],[Harold] and his daughter [Marie] made a pizza. [Marie]'s daughter [Elsie] really enjoyed the pizza. [Shantel] took her granddaughter [Elsie] to the cinema. [Shantel] always goes to the park with her son [Louis] on Saturdays.,"[{('Harold', 'son', 'Louis'): [('Harold', 'daughter', 'Marie'), ('Marie', 'brother', 'Louis')]}, {('Marie', 'brother', 'Louis'): [('Marie', 'mother', 'Shantel'), ('Shantel', 'son', 'Louis')]}, {('Marie', 'mother', 'Shantel'): [('Marie', 'daughter', 'Elsie'), ('Elsie', 'grandmother', 'Shantel')]}]",daughter-daughter-grandmother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'daughter', 'grandmother', 'son']","(0, 4)","Harold:male,Marie:female,Elsie:female,Shantel:female,Louis:male",,"{0: 0, 3: 1, 13: 2, 1: 3, 21: 4}",test
11,151795b6-b68f-403d-83d9-05b888df29ae,[Shantel] and her son [Robert] traveled around the world [Bernardo] and his uncle [Robert] went to the movies Sunday after church and got popcorn and candy while they were there. [Bobby] went to the Farmer's market with his mother [Tracy] and his brother [Bernardo].,"('Tracy', 'Shantel')",,mother,"['[Tracy] just had a baby and presented the baby proudly to the new maternal grandmother, [Shantel].']",[Bobby] went to the Farmer's market with his mother [Tracy] and his brother [Bernardo]. [Bernardo] and his uncle [Robert] went to the movies Sunday after church and got popcorn and candy while they were there. [Shantel] and her son [Robert] traveled around the world,"[{('Tracy', 'mother', 'Shantel'): [('Tracy', 'brother', 'Robert'), ('Robert', 'mother', 'Shantel')]}, {('Tracy', 'brother', 'Robert'): [('Tracy', 'son', 'Bernardo'), ('Bernardo', 'uncle', 'Robert')]}, {('Tracy', 'son', 'Bernardo'): [('Tracy', 'son', 'Bobby'), ('Bobby', 'brother', 'Bernardo')]}]",son-brother-uncle-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'uncle', 'mother']","(0, 4)","Tracy:female,Bobby:male,Bernardo:male,Robert:male,Shantel:female",,"{4: 0, 19: 1, 17: 2, 11: 3, 1: 4}",test
12,b590067b-ec17-4d4a-b6d8-be4f59048eed,"[Dorothy] became concerned when she had n't heard from her husband [Pedro] all day. [Dorothy]'s husband, [Pedro], surprised her with tickets to a football game for their anniversary. [Jerome] wanted to ask his mom, [Dorothy] if he could go to a sleepover. He asked his grandfather, [Harold] for advice.","('Dorothy', 'Harold')",,father-in-law,"['[Dorothy] was thrilled to plan a trip to visit her father-in-law, [Harold].']","[Dorothy]'s husband, [Pedro], surprised her with tickets to a football game for their anniversary. [Dorothy] became concerned when she had n't heard from her husband [Pedro] all day. [Jerome] wanted to ask his mom, [Dorothy] if he could go to a sleepover. He asked his grandfather, [Harold] for advice.","[{('Dorothy', 'father-in-law', 'Harold'): [('Dorothy', 'husband', 'Pedro'), ('Pedro', 'father', 'Harold')]}, {('Pedro', 'father', 'Harold'): [('Pedro', 'son', 'Jerome'), ('Jerome', 'grandfather', 'Harold')]}, {('Pedro', 'son', 'Jerome'): [('Pedro', 'wife', 'Dorothy'), ('Dorothy', 'son', 'Jerome')]}]",husband-wife-son-grandfather,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['husband', 'wife', 'son', 'grandfather']","(0, 3)","Dorothy:female,Pedro:male,Jerome:male,Harold:male",,"{6: 0, 2: 1, 7: 2, 0: 3}",test
13,af265f36-43ca-4962-bb46-68d074d6d5c3,"[Paul] meet his uncle, [Robert], at the baseball game, excited for their team to win. [Paul] and [Samuel] were both still very upset with their mother, [Beverly]. [Robert]'s mother [Shantel] had to help him with his homework because he was having a test soon.","('Beverly', 'Shantel')",,mother,"['[Beverly] bought her mother, [Shantel], a puppy for her birthday.']","[Paul] and [Samuel] were both still very upset with their mother, [Beverly]. [Paul] meet his uncle, [Robert], at the baseball game, excited for their team to win. [Robert]'s mother [Shantel] had to help him with his homework because he was having a test soon.","[{('Beverly', 'mother', 'Shantel'): [('Beverly', 'brother', 'Robert'), ('Robert', 'mother', 'Shantel')]}, {('Beverly', 'brother', 'Robert'): [('Beverly', 'son', 'Paul'), ('Paul', 'uncle', 'Robert')]}, {('Beverly', 'son', 'Paul'): [('Beverly', 'son', 'Samuel'), ('Samuel', 'brother', 'Paul')]}]",son-brother-uncle-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'uncle', 'mother']","(0, 4)","Beverly:female,Samuel:male,Paul:male,Robert:male,Shantel:female",,"{5: 0, 24: 1, 23: 2, 3: 3, 1: 4}",test
14,644c8132-8de4-4d0d-8dc7-eefa8e49f0ef,"[Samuel] went to visit his grandmother, [Shantel], in Europe. [Louis] took his dad [Harold] to the game. [Louis]'s son [Samuel] was going to be playing [Shantel] was mad at her son, [Pedro]. She found he'd been stealing from her purse.","('Harold', 'Pedro')",,son,['[Harold] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Pedro].'],"[Louis] took his dad [Harold] to the game. [Louis]'s son [Samuel] was going to be playing [Samuel] went to visit his grandmother, [Shantel], in Europe. [Shantel] was mad at her son, [Pedro]. She found he'd been stealing from her purse.","[{('Harold', 'son', 'Pedro'): [('Harold', 'son', 'Louis'), ('Louis', 'brother', 'Pedro')]}, {('Louis', 'brother', 'Pedro'): [('Louis', 'mother', 'Shantel'), ('Shantel', 'son', 'Pedro')]}, {('Louis', 'mother', 'Shantel'): [('Louis', 'son', 'Samuel'), ('Samuel', 'grandmother', 'Shantel')]}]",son-son-grandmother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'son', 'grandmother', 'son']","(0, 4)","Harold:male,Louis:male,Samuel:male,Shantel:female,Pedro:male",,"{0: 0, 21: 1, 24: 2, 1: 3, 2: 4}",test
15,046af756-3997-4bfa-8944-690af4cc6a77,"[Erika] 'father [Antonio] became enraged when she failed to complete her homework. [Erika] was grounded for a month and unable to spend time with friends. [Antonio] bought a new dress for his daughter [Erika]. [Antonio]'s mother, [Shantel], took him shopping for a new television [Antonio] asked his wife [Tracy] if she did the shopping.","('Tracy', 'Shantel')",,mother,['[Shantel] and her daughter [Tracy] went to see a movie yesterday and then got ice cream afterwards.'],"[Antonio] asked his wife [Tracy] if she did the shopping. [Antonio] bought a new dress for his daughter [Erika]. [Erika] 'father [Antonio] became enraged when she failed to complete her homework. [Erika] was grounded for a month and unable to spend time with friends. [Antonio]'s mother, [Shantel], took him shopping for a new television","[{('Tracy', 'mother', 'Shantel'): [('Tracy', 'daughter', 'Erika'), ('Erika', 'grandmother', 'Shantel')]}, {('Erika', 'grandmother', 'Shantel'): [('Erika', 'father', 'Antonio'), ('Antonio', 'mother', 'Shantel')]}, {('Tracy', 'daughter', 'Erika'): [('Tracy', 'husband', 'Antonio'), ('Antonio', 'daughter', 'Erika')]}]",husband-daughter-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['husband', 'daughter', 'father', 'mother']","(0, 3)","Tracy:female,Antonio:male,Erika:female,Shantel:female",,"{16: 0, 4: 1, 17: 2, 1: 3}",test
16,d75dbb32-a560-4edb-b13c-6529d3de4838,"[Shantel] enjoyed a homemade dinner with her son [Antonio] [Robert] took his dad [Harold] to the game. [Robert]'s son [Mario] was going to be playing [Mario] went to visit his grandmother, [Shantel], in Europe.","('Harold', 'Antonio')",,son,"['[Antonio] has a few children, [Harold], Bradley and Claire']","[Robert] took his dad [Harold] to the game. [Robert]'s son [Mario] was going to be playing [Mario] went to visit his grandmother, [Shantel], in Europe. [Shantel] enjoyed a homemade dinner with her son [Antonio]","[{('Harold', 'son', 'Antonio'): [('Harold', 'son', 'Robert'), ('Robert', 'brother', 'Antonio')]}, {('Robert', 'brother', 'Antonio'): [('Robert', 'mother', 'Shantel'), ('Shantel', 'son', 'Antonio')]}, {('Robert', 'mother', 'Shantel'): [('Robert', 'son', 'Mario'), ('Mario', 'grandmother', 'Shantel')]}]",son-son-grandmother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'son', 'grandmother', 'son']","(0, 4)","Harold:male,Robert:male,Mario:male,Shantel:female,Antonio:male",,"{0: 0, 3: 1, 12: 2, 1: 3, 4: 4}",test
17,adce16bd-8ba1-464d-96c3-7a6ef5c24636,"[Dorothy] and her son [James] went out to lunch together yesterday. [Harold] took his son [Robert] to the junkyard. [Harold]'s son [Pedro] did n't go because he thought is was a gross place. [Pedro] was so excited to surprise his son, [James], with the tickets to the playoffs.","('Dorothy', 'Robert')",,brother,"[""[Dorothy] went to her brother [Robert]'s birthday party""]","[Dorothy] and her son [James] went out to lunch together yesterday. [Pedro] was so excited to surprise his son, [James], with the tickets to the playoffs. [Harold] took his son [Robert] to the junkyard. [Harold]'s son [Pedro] did n't go because he thought is was a gross place.","[{('Dorothy', 'brother', 'Robert'): [('Dorothy', 'son', 'James'), ('James', 'uncle', 'Robert')]}, {('James', 'uncle', 'Robert'): [('James', 'father', 'Pedro'), ('Pedro', 'brother', 'Robert')]}, {('Pedro', 'brother', 'Robert'): [('Pedro', 'father', 'Harold'), ('Harold', 'son', 'Robert')]}]",son-father-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'father', 'son']","(0, 4)","Dorothy:female,James:male,Pedro:male,Harold:male,Robert:male",,"{6: 0, 8: 1, 2: 2, 0: 3, 3: 4}",test
18,40bf7409-e01c-497f-ac7b-5d046afaa579,"[Pedro] was out with his son [Jerome]. Later that day they went to see [Pedro]'s father, [Harold]. [Dorothy] was excited to visit her son, [Jerome], at college. [Louis] took his son [Harold] out to play gold later that night.","('Dorothy', 'Louis')",,brother,['[Louis] likes to visit his sister. Her name is [Dorothy].'],"[Dorothy] was excited to visit her son, [Jerome], at college. [Pedro] was out with his son [Jerome]. Later that day they went to see [Pedro]'s father, [Harold]. [Louis] took his son [Harold] out to play gold later that night.","[{('Dorothy', 'brother', 'Louis'): [('Dorothy', 'son', 'Jerome'), ('Jerome', 'uncle', 'Louis')]}, {('Jerome', 'uncle', 'Louis'): [('Jerome', 'father', 'Pedro'), ('Pedro', 'brother', 'Louis')]}, {('Pedro', 'brother', 'Louis'): [('Pedro', 'father', 'Harold'), ('Harold', 'son', 'Louis')]}]",son-father-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'father', 'son']","(0, 4)","Dorothy:female,Jerome:male,Pedro:male,Harold:male,Louis:male",,"{6: 0, 7: 1, 2: 2, 1: 3, 5: 4}",test
19,58270640-a68f-43bb-b200-fb19a0886414,"[Pedro] asked his wife [Dorothy] if she did the shopping. [Pedro] wants to visit his sister, [Tracy], and her daughter, [Laura]. [Laura] requested that [Pedro] bring her grandmother, [Shantel], with him.","('Dorothy', 'Shantel')",,mother-in-law,"['[Dorothy] enjoyed the brunch with her mother-in-law, [Shantel].']","[Pedro] asked his wife [Dorothy] if she did the shopping. [Pedro] wants to visit his sister, [Tracy], and her daughter, [Laura]. [Laura] requested that [Pedro] bring her grandmother, [Shantel], with him.","[{('Dorothy', 'mother-in-law', 'Shantel'): [('Dorothy', 'husband', 'Pedro'), ('Pedro', 'mother', 'Shantel')]}, {('Pedro', 'mother', 'Shantel'): [('Pedro', 'sister', 'Tracy'), ('Tracy', 'mother', 'Shantel')]}, {('Tracy', 'mother', 'Shantel'): [('Tracy', 'daughter', 'Laura'), ('Laura', 'grandmother', 'Shantel')]}]",husband-sister-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'sister', 'daughter', 'grandmother']","(0, 4)","Dorothy:female,Pedro:male,Tracy:female,Laura:female,Shantel:female",,"{6: 0, 2: 1, 4: 2, 19: 3, 0: 4}",test
20,6eb38fff-b70c-4849-8302-1bcf1d66069b,"[Tracy] and her mother [Harold] made breakfast together. [James]'s grandfather, [Harold], went out to get groceries. In the mean time, [James]'s mother, [Dorothy], cooked up some vegetables. [Shantel] had picked her daughter [Dorothy] out the cutest new dress to wear on her birthday.","('Shantel', 'Tracy')",,daughter,['[Tracy] went to dinner with her daughter [Shantel]. They then went to the park afterwards.'],"[Shantel] had picked her daughter [Dorothy] out the cutest new dress to wear on her birthday. [James]'s grandfather, [Harold], went out to get groceries. In the mean time, [James]'s mother, [Dorothy], cooked up some vegetables. [Tracy] and her mother [Harold] made breakfast together.","[{('Shantel', 'daughter', 'Tracy'): [('Shantel', 'daughter', 'Dorothy'), ('Dorothy', 'sister', 'Tracy')]}, {('Dorothy', 'sister', 'Tracy'): [('Dorothy', 'father', 'Harold'), ('Harold', 'daughter', 'Tracy')]}, {('Dorothy', 'father', 'Harold'): [('Dorothy', 'son', 'James'), ('James', 'grandfather', 'Harold')]}]",daughter-son-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'grandfather', 'daughter']","(0, 4)","Shantel:female,Dorothy:female,James:male,Harold:male,Tracy:female",,"{1: 0, 2: 1, 8: 2, 0: 3, 4: 4}",test
21,0a412577-e64e-4212-a91b-ce90d1f7c4d7,"[Robert] and his brother [Antonio] played harmonicas together. [Robert]'s daughter [Michelle] loved it. [Marie] and her daughter [Michelle] went to see a movie yesterday and then got ice cream afterwards. [Marie] just had a baby and presented the baby proudly to the new maternal grandmother, [Shantel].","('Antonio', 'Shantel')",,mother,"[""[Antonio]'s mother, [Shantel], was disappointed that he failed his math class""]","[Robert] and his brother [Antonio] played harmonicas together. [Robert]'s daughter [Michelle] loved it. [Marie] and her daughter [Michelle] went to see a movie yesterday and then got ice cream afterwards. [Marie] just had a baby and presented the baby proudly to the new maternal grandmother, [Shantel].","[{('Antonio', 'mother', 'Shantel'): [('Antonio', 'brother', 'Robert'), ('Robert', 'mother', 'Shantel')]}, {('Robert', 'mother', 'Shantel'): [('Robert', 'daughter', 'Michelle'), ('Michelle', 'grandmother', 'Shantel')]}, {('Michelle', 'grandmother', 'Shantel'): [('Michelle', 'mother', 'Marie'), ('Marie', 'mother', 'Shantel')]}]",brother-daughter-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'mother', 'mother']","(0, 4)","Antonio:male,Robert:male,Michelle:female,Marie:female,Shantel:female",,"{16: 0, 3: 1, 12: 2, 11: 3, 1: 4}",test
