,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
33,7cae6fb1-b100-4b2e-b352-4d2f22894b78,"[Shana] watched a golf tournament with her aunt [Maria]. [Melody] called her son [David] and his sister [Shana] was at his house visiting so he said he would call her back later. [Maria] had picked her daughter [Leslie] out the cutest new dress to wear on her birthday. [Elizabeth] was mad at her son, [Manuel]. She found he'd been stealing from her purse. [Donald] and his brother [Manuel] took [Donald] daughter [Jodi] to the movies. [Elizabeth] took her granddaughter [Leslie] to the cinema.","('Melody', 'Jodi')",,niece,[],"[Melody] called her son [David] and his sister [Shana] was at his house visiting so he said he would call her back later. [Shana] watched a golf tournament with her aunt [Maria]. [Maria] had picked her daughter [Leslie] out the cutest new dress to wear on her birthday. [Elizabeth] took her granddaughter [Leslie] to the cinema. [Elizabeth] was mad at her son, [Manuel]. She found he'd been stealing from her purse. [Donald] and his brother [Manuel] took [Donald] daughter [Jodi] to the movies.","[{('Melody', 'niece', 'Jodi'): [('Melody', 'brother', 'Donald'), ('Donald', 'daughter', 'Jodi')]}, {('Melody', 'brother', 'Donald'): [('Melody', 'sister', 'Maria'), ('Maria', 'brother', 'Donald')]}, {('Maria', 'brother', 'Donald'): [('Maria', 'mother', 'Elizabeth'), ('Elizabeth', 'son', 'Donald')]}, {('Melody', 'sister', 'Maria'): [('Melody', 'daughter', 'Shana'), ('Shana', 'aunt', 'Maria')]}, {('Elizabeth', 'son', 'Donald'): [('Elizabeth', 'son', 'Manuel'), ('Manuel', 'brother', 'Donald')]}, {('Maria', 'mother', 'Elizabeth'): [('Maria', 'daughter', 'Leslie'), ('Leslie', 'grandmother', 'Elizabeth')]}, {('Melody', 'daughter', 'Shana'): [('Melody', 'son', 'David'), ('David', 'sister', 'Shana')]}]",son-sister-aunt-daughter-grandmother-son-brother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'aunt', 'daughter', 'grandmother', 'son', 'brother', 'daughter']","(0, 8)","Melody:female,David:male,Shana:female,Maria:female,Leslie:female,Elizabeth:female,Manuel:male,Donald:male,Jodi:female",,"{2: 0, 9: 1, 10: 2, 21: 3, 24: 4, 1: 5, 11: 6, 4: 7, 20: 8}",test
34,01e29b45-c794-45d2-9f93-1d210f399e62,"[Alice] and her sister, [Maria], frequently bicker. However, they always make up quickly. [Leslie]'s brother [Jeffery] went to visit [James] at the hospital. He met [James]'s son [Lucas] at his bedside. [Richard] played scrabble with his mother [Maria] and his brother [Lucas]. [Luis] is [Earline]'s beloved grandfather. They like to go to the park and eat ice cream with [Alice], who is [Earline]'s mother.","('Leslie', 'Luis')",,grandfather,"['[Leslie] made a cake for her grandfather, [Luis].']","[Leslie]'s brother [Jeffery] went to visit [James] at the hospital. He met [James]'s son [Lucas] at his bedside. [Richard] played scrabble with his mother [Maria] and his brother [Lucas]. [Alice] and her sister, [Maria], frequently bicker. However, they always make up quickly. [Luis] is [Earline]'s beloved grandfather. They like to go to the park and eat ice cream with [Alice], who is [Earline]'s mother.","[{('Leslie', 'grandfather', 'Luis'): [('Leslie', 'mother', 'Maria'), ('Maria', 'father', 'Luis')]}, {('Leslie', 'mother', 'Maria'): [('Leslie', 'brother', 'Lucas'), ('Lucas', 'mother', 'Maria')]}, {('Leslie', 'brother', 'Lucas'): [('Leslie', 'father', 'James'), ('James', 'son', 'Lucas')]}, {('Lucas', 'mother', 'Maria'): [('Lucas', 'brother', 'Richard'), ('Richard', 'mother', 'Maria')]}, {('Maria', 'father', 'Luis'): [('Maria', 'sister', 'Alice'), ('Alice', 'father', 'Luis')]}, {('Leslie', 'father', 'James'): [('Leslie', 'brother', 'Jeffery'), ('Jeffery', 'father', 'James')]}, {('Alice', 'father', 'Luis'): [('Alice', 'daughter', 'Earline'), ('Earline', 'grandfather', 'Luis')]}]",brother-father-son-brother-mother-sister-daughter-grandfather,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'father', 'son', 'brother', 'mother', 'sister', 'daughter', 'grandfather']","(0, 8)","Leslie:female,Jeffery:male,James:male,Lucas:male,Richard:male,Maria:female,Alice:female,Earline:female,Luis:male",,"{24: 0, 25: 1, 5: 2, 23: 3, 22: 4, 21: 5, 3: 6, 12: 7, 0: 8}",test
35,65d83b48-c5c2-46ac-9050-a7061b374b5a,"[Lucas] has a few children, [James], Bradley and Claire [Dallas] dotes on his daughter, [Katherine]. He does n't pay as much attention to [Shana], [Katherine]'s sister, because she's older. [Alice] asked her husband [Manuel] to take out the trash. [Manuel] took it out quickly so he could get back to the game. [Shana] went to her aunt [Alice]'s house for dinner. [Alice] made meatloaf, and it was delicious. [Dallas] and his sister, [Maria] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Manuel] took his daughter, [Earline], to a baseball game. [Maria]'s son [Lucas] is turning nine today, so she is throwing him a party.","('James', 'Earline')",,niece,[],"[Lucas] has a few children, [James], Bradley and Claire [Maria]'s son [Lucas] is turning nine today, so she is throwing him a party. [Dallas] and his sister, [Maria] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Dallas] dotes on his daughter, [Katherine]. He does n't pay as much attention to [Shana], [Katherine]'s sister, because she's older. [Shana] went to her aunt [Alice]'s house for dinner. [Alice] made meatloaf, and it was delicious. [Alice] asked her husband [Manuel] to take out the trash. [Manuel] took it out quickly so he could get back to the game. [Manuel] took his daughter, [Earline], to a baseball game.","[{('James', 'niece', 'Earline'): [('James', 'sister', 'Alice'), ('Alice', 'daughter', 'Earline')]}, {('James', 'sister', 'Alice'): [('James', 'son', 'Lucas'), ('Lucas', 'aunt', 'Alice')]}, {('Lucas', 'aunt', 'Alice'): [('Lucas', 'mother', 'Maria'), ('Maria', 'sister', 'Alice')]}, {('Alice', 'daughter', 'Earline'): [('Alice', 'husband', 'Manuel'), ('Manuel', 'daughter', 'Earline')]}, {('Maria', 'sister', 'Alice'): [('Maria', 'brother', 'Dallas'), ('Dallas', 'sister', 'Alice')]}, {('Dallas', 'sister', 'Alice'): [('Dallas', 'daughter', 'Shana'), ('Shana', 'aunt', 'Alice')]}, {('Dallas', 'daughter', 'Shana'): [('Dallas', 'daughter', 'Katherine'), ('Katherine', 'sister', 'Shana')]}]",son-mother-brother-daughter-sister-aunt-husband-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'mother', 'brother', 'daughter', 'sister', 'aunt', 'husband', 'daughter']","(0, 8)","James:male,Lucas:male,Maria:female,Dallas:male,Katherine:female,Shana:female,Alice:female,Manuel:male,Earline:female",,"{5: 0, 23: 1, 21: 2, 6: 3, 7: 4, 10: 5, 3: 6, 11: 7, 12: 8}",test
36,d98db5c0-b686-4988-9097-34270b5390fa,"[Jeffery] bought a steak dinner for himself and his brother [Lucas]. [Jeffery] was thrilled his brother, [Lucas], was able to make it to the party. [Maria] was wondering where her daughter [Leslie] was, so she texted her. [Leslie] replied that she was with her brother [Richard] at the mall. [Maria] was excited to visit her son, [Lucas], at college. [Luis] was so excited to surprise his son, [Donald], with the tickets to the playoffs. [Richard] was excited to watch the hockey game with his father [James]. [James] had been excited to get the tickets from his father [Luis].","('Donald', 'Lucas')",,nephew,"[""[Lucas]'s uncle [Donald] is helping him learn how to drive a manual transmission.""]","[Luis] was so excited to surprise his son, [Donald], with the tickets to the playoffs. [Richard] was excited to watch the hockey game with his father [James]. [James] had been excited to get the tickets from his father [Luis]. [Maria] was wondering where her daughter [Leslie] was, so she texted her. [Leslie] replied that she was with her brother [Richard] at the mall. [Maria] was excited to visit her son, [Lucas], at college. [Jeffery] was thrilled his brother, [Lucas], was able to make it to the party. [Jeffery] bought a steak dinner for himself and his brother [Lucas].","[{('Donald', 'nephew', 'Lucas'): [('Donald', 'brother', 'James'), ('James', 'son', 'Lucas')]}, {('James', 'son', 'Lucas'): [('James', 'son', 'Jeffery'), ('Jeffery', 'brother', 'Lucas')]}, {('James', 'son', 'Jeffery'): [('James', 'son', 'Richard'), ('Richard', 'brother', 'Jeffery')]}, {('Richard', 'brother', 'Jeffery'): [('Richard', 'brother', 'Lucas'), ('Lucas', 'brother', 'Jeffery')]}, {('Richard', 'brother', 'Lucas'): [('Richard', 'sister', 'Leslie'), ('Leslie', 'brother', 'Lucas')]}, {('Donald', 'brother', 'James'): [('Donald', 'father', 'Luis'), ('Luis', 'son', 'James')]}, {('Leslie', 'brother', 'Lucas'): [('Leslie', 'mother', 'Maria'), ('Maria', 'son', 'Lucas')]}]",father-son-son-sister-mother-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6)]","['father', 'son', 'son', 'sister', 'mother', 'son', 'brother', 'brother']","(0, 6)","Donald:male,Luis:male,James:male,Richard:male,Leslie:female,Maria:female,Lucas:male,Jeffery:male",,"{4: 0, 0: 1, 5: 2, 22: 3, 24: 4, 21: 5, 23: 6, 25: 7}",test
37,042c7e38-c293-428b-b540-d5f823f63bf3,"[Kim] decided to give her uncle, [James], a call on his birthday. [James] and his brother [Dallas] went to the park to play basketball. [John] and his brother, [Orlando] run a turtle farm. [Luis] took his daughter [Alice] to cheer practice. [Alice] asked her daughter, [Earline], if she would like to go to a movie with her on Saturday night. [Marge] and her brother [Dallas] walked to the park. [Marge]'s son [John] joined them later on. [Kim] went to the store with her sister [Earline]","('Luis', 'Orlando')",,grandson,"['[Luis] has 3 children, and one grandson. The Grandsons name is [Orlando]']","[Luis] took his daughter [Alice] to cheer practice. [Alice] asked her daughter, [Earline], if she would like to go to a movie with her on Saturday night. [Kim] went to the store with her sister [Earline] [Kim] decided to give her uncle, [James], a call on his birthday. [James] and his brother [Dallas] went to the park to play basketball. [Marge] and her brother [Dallas] walked to the park. [Marge]'s son [John] joined them later on. [John] and his brother, [Orlando] run a turtle farm.","[{('Luis', 'grandson', 'Orlando'): [('Luis', 'daughter', 'Marge'), ('Marge', 'son', 'Orlando')]}, {('Luis', 'daughter', 'Marge'): [('Luis', 'daughter', 'Alice'), ('Alice', 'sister', 'Marge')]}, {('Alice', 'sister', 'Marge'): [('Alice', 'brother', 'Dallas'), ('Dallas', 'sister', 'Marge')]}, {('Marge', 'son', 'Orlando'): [('Marge', 'son', 'John'), ('John', 'brother', 'Orlando')]}, {('Alice', 'brother', 'Dallas'): [('Alice', 'brother', 'James'), ('James', 'brother', 'Dallas')]}, {('Alice', 'brother', 'James'): [('Alice', 'daughter', 'Kim'), ('Kim', 'uncle', 'James')]}, {('Alice', 'daughter', 'Kim'): [('Alice', 'daughter', 'Earline'), ('Earline', 'sister', 'Kim')]}]",daughter-daughter-sister-uncle-brother-sister-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'daughter', 'sister', 'uncle', 'brother', 'sister', 'son', 'brother']","(0, 8)","Luis:male,Alice:female,Earline:female,Kim:female,James:male,Dallas:male,Marge:female,John:male,Orlando:male",,"{0: 0, 3: 1, 12: 2, 13: 3, 5: 4, 6: 5, 16: 6, 19: 7, 17: 8}",test
38,8ebe29db-2e8e-45e4-876a-451966ab7488,"[Alice] went to her brother [Donald]'s birthday party [Elizabeth] went to the mall, because she wanted to look for a present for her daughter, [Marge]. [Roger]'s grandmother, [Elizabeth], was eager to spend a weekend with all of her grandchildren. [Manuel] went out for a picnic with his sister [Melody] and his daughter [Mary]. [Melody]'s brother [Donald] was going to meet them later. [Roger] took his sister [Mary] out to lunch after learning that she got accepted into her first choice for university. [Melody] went shoe shopping with her sister [Marge].","('Alice', 'Melody')",,sister,['[Melody] went to the store with her sister [Alice]'],"[Alice] went to her brother [Donald]'s birthday party [Manuel] went out for a picnic with his sister [Melody] and his daughter [Mary]. [Melody]'s brother [Donald] was going to meet them later. [Roger] took his sister [Mary] out to lunch after learning that she got accepted into her first choice for university. [Roger]'s grandmother, [Elizabeth], was eager to spend a weekend with all of her grandchildren. [Elizabeth] went to the mall, because she wanted to look for a present for her daughter, [Marge]. [Melody] went shoe shopping with her sister [Marge].","[{('Alice', 'sister', 'Melody'): [('Alice', 'mother', 'Elizabeth'), ('Elizabeth', 'daughter', 'Melody')]}, {('Alice', 'mother', 'Elizabeth'): [('Alice', 'brother', 'Donald'), ('Donald', 'mother', 'Elizabeth')]}, {('Donald', 'mother', 'Elizabeth'): [('Donald', 'brother', 'Manuel'), ('Manuel', 'mother', 'Elizabeth')]}, {('Manuel', 'mother', 'Elizabeth'): [('Manuel', 'son', 'Roger'), ('Roger', 'grandmother', 'Elizabeth')]}, {('Elizabeth', 'daughter', 'Melody'): [('Elizabeth', 'daughter', 'Marge'), ('Marge', 'sister', 'Melody')]}, {('Donald', 'brother', 'Manuel'): [('Donald', 'sister', 'Melody'), ('Melody', 'brother', 'Manuel')]}, {('Manuel', 'son', 'Roger'): [('Manuel', 'daughter', 'Mary'), ('Mary', 'brother', 'Roger')]}]",brother-sister-brother-daughter-brother-grandmother-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 2)]","['brother', 'sister', 'brother', 'daughter', 'brother', 'grandmother', 'daughter', 'sister']","(0, 2)","Alice:female,Donald:male,Melody:female,Manuel:male,Mary:female,Roger:male,Elizabeth:female,Marge:female",,"{3: 0, 4: 1, 2: 2, 11: 3, 14: 4, 15: 5, 1: 6, 16: 7}",test
39,5f5343ca-68fa-4390-973c-4ff5743cf331,"[Alice] had picked her daughter [Kim] out the cutest new dress to wear on her birthday. [Donald] meet with his mom, [Elizabeth], for dinner at her favorite restaurant. [Mary] went to the store with her sister [Kim] [James] spends too much of his time online. His brother [Manuel] became concerned about him and [Manuel]'s daughter [Mary] connected him with a helpline. [Marge] went to eat with her parents, [Luis] and [Elizabeth]. [Marge]'s sister, [Alice], was n't able to join them.","('Donald', 'James')",,brother,"[""[James] went to his brother [Donald]'s Birthday party""]","[Donald] meet with his mom, [Elizabeth], for dinner at her favorite restaurant. [Marge] went to eat with her parents, [Luis] and [Elizabeth]. [Marge]'s sister, [Alice], was n't able to join them. [Alice] had picked her daughter [Kim] out the cutest new dress to wear on her birthday. [Mary] went to the store with her sister [Kim] [James] spends too much of his time online. His brother [Manuel] became concerned about him and [Manuel]'s daughter [Mary] connected him with a helpline.","[{('Donald', 'brother', 'James'): [('Donald', 'mother', 'Elizabeth'), ('Elizabeth', 'son', 'James')]}, {('Elizabeth', 'son', 'James'): [('Elizabeth', 'daughter', 'Alice'), ('Alice', 'brother', 'James')]}, {('Alice', 'brother', 'James'): [('Alice', 'daughter', 'Mary'), ('Mary', 'uncle', 'James')]}, {('Alice', 'daughter', 'Mary'): [('Alice', 'daughter', 'Kim'), ('Kim', 'sister', 'Mary')]}, {('Elizabeth', 'daughter', 'Alice'): [('Elizabeth', 'daughter', 'Marge'), ('Marge', 'sister', 'Alice')]}, {('Elizabeth', 'daughter', 'Marge'): [('Elizabeth', 'husband', 'Luis'), ('Luis', 'daughter', 'Marge')]}, {('Mary', 'uncle', 'James'): [('Mary', 'father', 'Manuel'), ('Manuel', 'brother', 'James')]}]",mother-husband-daughter-sister-daughter-sister-father-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'husband', 'daughter', 'sister', 'daughter', 'sister', 'father', 'brother']","(0, 8)","Donald:male,Elizabeth:female,Luis:male,Marge:female,Alice:female,Kim:female,Mary:female,Manuel:male,James:male",,"{4: 0, 1: 1, 0: 2, 16: 3, 3: 4, 13: 5, 14: 6, 11: 7, 5: 8}",test
40,118bcfc1-94e4-46e5-83a8-d012d33f8dcd,"[Leslie] went to dinner with her daughter [Maria]. They then went to the park afterwards. [Marge] spent a great day shopping with her daughter, [Jodi]. [Marge] was happy to babysit her niece, [Leslie]. [Leslie] was a great child. [Jodi] went to her aunt [Maria]'s house for dinner. [Maria] made meatloaf, and it was delicious. [Marge] went to her son [Orlando]'s House [Alice] asked her mother, [Elizabeth], what they were going to have for lunch. [Elizabeth] went to the mall, because she wanted to look for a present for her daughter, [Melody]. [Marge], who is the sister of [Melody], is a lovely girl.","('Alice', 'Orlando')",,nephew,['[Orlando] invited his nephew [Alice] to his house'],"[Alice] asked her mother, [Elizabeth], what they were going to have for lunch. [Elizabeth] went to the mall, because she wanted to look for a present for her daughter, [Melody]. [Marge], who is the sister of [Melody], is a lovely girl. [Marge] spent a great day shopping with her daughter, [Jodi]. [Jodi] went to her aunt [Maria]'s house for dinner. [Maria] made meatloaf, and it was delicious. [Leslie] went to dinner with her daughter [Maria]. They then went to the park afterwards. [Marge] was happy to babysit her niece, [Leslie]. [Leslie] was a great child. [Marge] went to her son [Orlando]'s House","[{('Alice', 'nephew', 'Orlando'): [('Alice', 'sister', 'Marge'), ('Marge', 'son', 'Orlando')]}, {('Alice', 'sister', 'Marge'): [('Alice', 'sister', 'Maria'), ('Maria', 'sister', 'Marge')]}, {('Alice', 'sister', 'Maria'): [('Alice', 'mother', 'Elizabeth'), ('Elizabeth', 'daughter', 'Maria')]}, {('Elizabeth', 'daughter', 'Maria'): [('Elizabeth', 'daughter', 'Marge'), ('Marge', 'sister', 'Maria')]}, {('Elizabeth', 'daughter', 'Marge'): [('Elizabeth', 'daughter', 'Melody'), ('Melody', 'sister', 'Marge')]}, {('Maria', 'sister', 'Marge'): [('Maria', 'daughter', 'Leslie'), ('Leslie', 'aunt', 'Marge')]}, {('Marge', 'sister', 'Maria'): [('Marge', 'daughter', 'Jodi'), ('Jodi', 'aunt', 'Maria')]}]",mother-daughter-sister-daughter-aunt-daughter-aunt-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 3), (3, 7)]","['mother', 'daughter', 'sister', 'daughter', 'aunt', 'daughter', 'aunt', 'son']","(0, 7)","Alice:female,Elizabeth:female,Melody:female,Marge:female,Jodi:female,Maria:female,Leslie:female,Orlando:male",,"{3: 0, 1: 1, 2: 2, 16: 3, 20: 4, 21: 5, 24: 6, 17: 7}",test
41,dbc4e4af-cdbb-4341-b05d-d3b96a832b73,"[Alice] loves her son [Roger] very much. He loves her, too. [Luis] invited his children [Maria], [Donald], and [Dallas], on a cruise vacation. [Donald] and his brother, [Dallas], could not go because they had to work. [Roger] 'uncle, [James], always took him fishing on summer weekends. [James] was so happy for his brother, [Dallas], getting a promotion. [Alice] went to visit her sister, [Marge]. [Jodi] was visiting her mother, [Marge] that weekend as well.","('Jodi', 'Maria')",,aunt,"[""[Jodi] went to her aunt [Maria]'s house for dinner. [Maria] made meatloaf, and it was delicious.""]","[Alice] went to visit her sister, [Marge]. [Jodi] was visiting her mother, [Marge] that weekend as well. [Alice] loves her son [Roger] very much. He loves her, too. [Roger] 'uncle, [James], always took him fishing on summer weekends. [James] was so happy for his brother, [Dallas], getting a promotion. [Luis] invited his children [Maria], [Donald], and [Dallas], on a cruise vacation. [Donald] and his brother, [Dallas], could not go because they had to work.","[{('Jodi', 'aunt', 'Maria'): [('Jodi', 'mother', 'Marge'), ('Marge', 'sister', 'Maria')]}, {('Marge', 'sister', 'Maria'): [('Marge', 'father', 'Luis'), ('Luis', 'daughter', 'Maria')]}, {('Marge', 'father', 'Luis'): [('Marge', 'brother', 'James'), ('James', 'father', 'Luis')]}, {('James', 'father', 'Luis'): [('James', 'brother', 'Donald'), ('Donald', 'father', 'Luis')]}, {('Marge', 'brother', 'James'): [('Marge', 'sister', 'Alice'), ('Alice', 'brother', 'James')]}, {('Alice', 'brother', 'James'): [('Alice', 'son', 'Roger'), ('Roger', 'uncle', 'James')]}, {('James', 'brother', 'Donald'): [('James', 'brother', 'Dallas'), ('Dallas', 'brother', 'Donald')]}]",mother-sister-son-uncle-brother-brother-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'sister', 'son', 'uncle', 'brother', 'brother', 'father', 'daughter']","(0, 8)","Jodi:female,Marge:female,Alice:female,Roger:male,James:male,Dallas:male,Donald:male,Luis:male,Maria:female",,"{20: 0, 16: 1, 3: 2, 15: 3, 5: 4, 6: 5, 4: 6, 0: 7, 21: 8}",test
42,93df6842-cbb3-4aa0-a54a-1ef89a56ac9a,"[Melody], who is the sister of [Alice], is a lovely girl. [Alice]'s son [Roger] is turning nine today, so she is throwing him a party. [Mary] invited her brother [Roger] and her sister [Kim] over for dinner. [Manuel] took his daughter, [Earline], to a baseball game. [Kim] took her sister, [Earline], out to dinner for her birthday. [Maria] asked her brother [Donald] if he could babysit. When he said no, she asked her sister [Melody] instead.","('Manuel', 'Donald')",,brother,"[""[Manuel]'s brother, [Donald], recently made it into town.""]","[Manuel] took his daughter, [Earline], to a baseball game. [Kim] took her sister, [Earline], out to dinner for her birthday. [Mary] invited her brother [Roger] and her sister [Kim] over for dinner. [Alice]'s son [Roger] is turning nine today, so she is throwing him a party. [Melody], who is the sister of [Alice], is a lovely girl. [Maria] asked her brother [Donald] if he could babysit. When he said no, she asked her sister [Melody] instead.","[{('Manuel', 'brother', 'Donald'): [('Manuel', 'daughter', 'Earline'), ('Earline', 'uncle', 'Donald')]}, {('Earline', 'uncle', 'Donald'): [('Earline', 'mother', 'Alice'), ('Alice', 'brother', 'Donald')]}, {('Alice', 'brother', 'Donald'): [('Alice', 'sister', 'Maria'), ('Maria', 'brother', 'Donald')]}, {('Earline', 'mother', 'Alice'): [('Earline', 'sister', 'Mary'), ('Mary', 'mother', 'Alice')]}, {('Alice', 'sister', 'Maria'): [('Alice', 'sister', 'Melody'), ('Melody', 'sister', 'Maria')]}, {('Mary', 'mother', 'Alice'): [('Mary', 'brother', 'Roger'), ('Roger', 'mother', 'Alice')]}, {('Earline', 'sister', 'Mary'): [('Earline', 'sister', 'Kim'), ('Kim', 'sister', 'Mary')]}]",daughter-sister-sister-brother-mother-sister-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'sister', 'brother', 'mother', 'sister', 'sister', 'brother']","(0, 8)","Manuel:male,Earline:female,Kim:female,Mary:female,Roger:male,Alice:female,Melody:female,Maria:female,Donald:male",,"{11: 0, 12: 1, 13: 2, 14: 3, 15: 4, 3: 5, 2: 6, 21: 7, 4: 8}",test
43,bba81cfb-5c2b-4149-b1c5-5844a182282a,"[Luis] is proud that his daughter is such a good student. Her name is [Marge]. [Cecelia] went to the store with her sister [Shana] [Manuel] and his sister [Melody] have been best friends ever since childhood. [Manuel] took his sister [Marge] out to lunch after learning that she got accepted into her first choice for university. [Cecelia] and her uncle [James] went to the pet shop. [Cecelia] saw a puppy that she loved, so [James] bought it for her. [Katherine] went to eat with her parents, [Dallas] and [Melody]. [Katherine]'s sister, [Shana], was n't able to join them.","('Luis', 'James')",,son,"[""[Luis] 'son, [James], aced his math class and made his father proud.""]","[Luis] is proud that his daughter is such a good student. Her name is [Marge]. [Manuel] took his sister [Marge] out to lunch after learning that she got accepted into her first choice for university. [Manuel] and his sister [Melody] have been best friends ever since childhood. [Katherine] went to eat with her parents, [Dallas] and [Melody]. [Katherine]'s sister, [Shana], was n't able to join them. [Cecelia] went to the store with her sister [Shana] [Cecelia] and her uncle [James] went to the pet shop. [Cecelia] saw a puppy that she loved, so [James] bought it for her.","[{('Luis', 'son', 'James'): [('Luis', 'daughter', 'Melody'), ('Melody', 'brother', 'James')]}, {('Melody', 'brother', 'James'): [('Melody', 'daughter', 'Cecelia'), ('Cecelia', 'uncle', 'James')]}, {('Melody', 'daughter', 'Cecelia'): [('Melody', 'daughter', 'Shana'), ('Shana', 'sister', 'Cecelia')]}, {('Luis', 'daughter', 'Melody'): [('Luis', 'daughter', 'Marge'), ('Marge', 'sister', 'Melody')]}, {('Marge', 'sister', 'Melody'): [('Marge', 'brother', 'Manuel'), ('Manuel', 'sister', 'Melody')]}, {('Melody', 'daughter', 'Shana'): [('Melody', 'daughter', 'Katherine'), ('Katherine', 'sister', 'Shana')]}, {('Melody', 'daughter', 'Katherine'): [('Melody', 'husband', 'Dallas'), ('Dallas', 'daughter', 'Katherine')]}]",daughter-brother-sister-husband-daughter-sister-sister-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'sister', 'husband', 'daughter', 'sister', 'sister', 'uncle']","(0, 8)","Luis:male,Marge:female,Manuel:male,Melody:female,Dallas:male,Katherine:female,Shana:female,Cecelia:female,James:male",,"{0: 0, 16: 1, 11: 2, 2: 3, 6: 4, 7: 5, 10: 6, 8: 7, 5: 8}",test
44,62d1c4df-0c29-4973-8dff-b78402b9ff32,"[Dallas] and his brother [Manuel] like to tease their sister [Maria]. [Maria]'s other brother, [Donald], does n't tease her. [Leslie] went to her aunt [Melody]'s house for dinner. [Melody] made meatloaf, and it was delicious. [David] took his favorite son [Dallas] to a baseball game where he caught a foul ball as a souvenir. [James] drove his daughter [Leslie] to soccer practice. [Donald] and his sister, [Melody] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [David] took his sister, [Shana], to a baseball game.","('James', 'Shana')",,niece,[],"[James] drove his daughter [Leslie] to soccer practice. [Leslie] went to her aunt [Melody]'s house for dinner. [Melody] made meatloaf, and it was delicious. [Donald] and his sister, [Melody] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Dallas] and his brother [Manuel] like to tease their sister [Maria]. [Maria]'s other brother, [Donald], does n't tease her. [David] took his favorite son [Dallas] to a baseball game where he caught a foul ball as a souvenir. [David] took his sister, [Shana], to a baseball game.","[{('James', 'niece', 'Shana'): [('James', 'brother', 'Dallas'), ('Dallas', 'daughter', 'Shana')]}, {('Dallas', 'daughter', 'Shana'): [('Dallas', 'son', 'David'), ('David', 'sister', 'Shana')]}, {('James', 'brother', 'Dallas'): [('James', 'brother', 'Manuel'), ('Manuel', 'brother', 'Dallas')]}, {('James', 'brother', 'Manuel'): [('James', 'sister', 'Melody'), ('Melody', 'brother', 'Manuel')]}, {('Melody', 'brother', 'Manuel'): [('Melody', 'brother', 'Donald'), ('Donald', 'brother', 'Manuel')]}, {('Donald', 'brother', 'Manuel'): [('Donald', 'sister', 'Maria'), ('Maria', 'brother', 'Manuel')]}, {('James', 'sister', 'Melody'): [('James', 'daughter', 'Leslie'), ('Leslie', 'aunt', 'Melody')]}]",daughter-aunt-brother-sister-brother-brother-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'aunt', 'brother', 'sister', 'brother', 'brother', 'son', 'sister']","(0, 8)","James:male,Leslie:female,Melody:female,Donald:male,Maria:female,Manuel:male,Dallas:male,David:male,Shana:female",,"{5: 0, 24: 1, 2: 2, 4: 3, 21: 4, 11: 5, 6: 6, 9: 7, 10: 8}",test
