,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,7b6d4183-d0f1-483e-8021-74a99159cc4a,[Charlsie] took her father [Robert] to his doctor's appointment and afterward her brother [James] came over and visited for awhile. [Bonnie] took her daughter [Julie] and son [Kenneth] to the library. [Kenneth]'s brother [David] did n't go because he thinks it's boring. [James] received a novel for Christmas from his aunt [Bonnie].,"('Robert', 'David')",,nephew,"['[Robert] took the day off of work to go fishing with his nephew, [David].']",[Charlsie] took her father [Robert] to his doctor's appointment and afterward her brother [James] came over and visited for awhile. [James] received a novel for Christmas from his aunt [Bonnie]. [Bonnie] took her daughter [Julie] and son [Kenneth] to the library. [Kenneth]'s brother [David] did n't go because he thinks it's boring.,"[{('Robert', 'nephew', 'David'): [('Robert', 'sister', 'Bonnie'), ('Bonnie', 'son', 'David')]}, {('Bonnie', 'son', 'David'): [('Bonnie', 'son', 'Kenneth'), ('Kenneth', 'brother', 'David')]}, {('Robert', 'sister', 'Bonnie'): [('Robert', 'son', 'James'), ('James', 'aunt', 'Bonnie')]}, {('Bonnie', 'son', 'Kenneth'): [('Bonnie', 'daughter', 'Julie'), ('Julie', 'brother', 'Kenneth')]}, {('Robert', 'son', 'James'): [('Robert', 'daughter', 'Charlsie'), ('Charlsie', 'brother', 'James')]}]",daughter-brother-aunt-daughter-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'aunt', 'daughter', 'brother', 'brother']","(0, 6)","Robert:male,Charlsie:female,James:male,Bonnie:female,Julie:female,Kenneth:male,David:male",,"{11: 0, 15: 1, 13: 2, 2: 3, 9: 4, 7: 5, 10: 6}",test
28,acaaa4fa-d097-4b3e-a9c6-f042ef7b8b55,"[Arthur] received a novel for Christmas from his aunt [Erica]. [Robert] asked his wife [Katherine] if she did the shopping. [Bonnie] went to the movie with her brother, [Alvin]. His son, [Arthur], could n't make it because he was helping [Bonnie]'s dad, [Daniel]. [Katherine], who is the sister of [Erica], is a lovely girl.","('Daniel', 'Robert')",,son-in-law,['[Robert] with his wife went to see her father [Daniel] at his house.'],"[Bonnie] went to the movie with her brother, [Alvin]. His son, [Arthur], could n't make it because he was helping [Bonnie]'s dad, [Daniel]. [Arthur] received a novel for Christmas from his aunt [Erica]. [Katherine], who is the sister of [Erica], is a lovely girl. [Robert] asked his wife [Katherine] if she did the shopping.","[{('Daniel', 'son-in-law', 'Robert'): [('Daniel', 'daughter', 'Katherine'), ('Katherine', 'husband', 'Robert')]}, {('Daniel', 'daughter', 'Katherine'): [('Daniel', 'daughter', 'Erica'), ('Erica', 'sister', 'Katherine')]}, {('Daniel', 'daughter', 'Erica'): [('Daniel', 'son', 'Alvin'), ('Alvin', 'sister', 'Erica')]}, {('Daniel', 'son', 'Alvin'): [('Daniel', 'daughter', 'Bonnie'), ('Bonnie', 'brother', 'Alvin')]}, {('Alvin', 'sister', 'Erica'): [('Alvin', 'son', 'Arthur'), ('Arthur', 'aunt', 'Erica')]}]",daughter-brother-son-aunt-sister-husband,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'son', 'aunt', 'sister', 'husband']","(0, 6)","Daniel:male,Bonnie:female,Alvin:male,Arthur:male,Erica:female,Katherine:female,Robert:male",,"{0: 0, 2: 1, 16: 2, 20: 3, 5: 4, 3: 5, 11: 6}",test
29,51a271b6-c59c-478d-9225-aafe69f354fc,"[Dorothy] had picked her daughter [Lilly] out the cutest new dress to wear on her birthday. [Lilly] went to her aunt [Bonnie]'s house for dinner. [Bonnie] made meatloaf, and it was delicious. [David] took his son [Clifton] out for pizza. [Clifton] was so proud of his son, [William]. he received a great scholarship to college. [Bonnie] loves her son [William] very much. He loves her, too. [Mary] had picked her daughter [Dorothy] out the cutest new dress to wear on her birthday.","('Mary', 'David')",,grandson,"['[Mary] planned a birthday party for her grandson, [David].']","[Mary] had picked her daughter [Dorothy] out the cutest new dress to wear on her birthday. [Dorothy] had picked her daughter [Lilly] out the cutest new dress to wear on her birthday. [Lilly] went to her aunt [Bonnie]'s house for dinner. [Bonnie] made meatloaf, and it was delicious. [Bonnie] loves her son [William] very much. He loves her, too. [Clifton] was so proud of his son, [William]. he received a great scholarship to college. [David] took his son [Clifton] out for pizza.","[{('Mary', 'grandson', 'David'): [('Mary', 'daughter', 'Bonnie'), ('Bonnie', 'son', 'David')]}, {('Bonnie', 'son', 'David'): [('Bonnie', 'son', 'William'), ('William', 'brother', 'David')]}, {('Mary', 'daughter', 'Bonnie'): [('Mary', 'daughter', 'Dorothy'), ('Dorothy', 'sister', 'Bonnie')]}, {('Dorothy', 'sister', 'Bonnie'): [('Dorothy', 'daughter', 'Lilly'), ('Lilly', 'aunt', 'Bonnie')]}, {('William', 'brother', 'David'): [('William', 'father', 'Clifton'), ('Clifton', 'son', 'David')]}]",daughter-daughter-aunt-son-father-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'daughter', 'aunt', 'son', 'father', 'son']","(0, 6)","Mary:female,Dorothy:female,Lilly:female,Bonnie:female,William:male,Clifton:male,David:male",,"{1: 0, 4: 1, 19: 2, 2: 3, 8: 4, 6: 5, 10: 6}",test
30,0629dffd-be88-4d51-8269-66a8ab6b950f,"[Seth]'s brother [Warren] would not let him play the xbox game. [Mary] loves playing tag with her daughter's son. His name is [Warren]. [Dorothy] spent a great day shopping with her daughter, [Lilly]. [Lilly] and her brother [Seth] are having an argument over when her dad, [Alvin], will be back from the store. [Alvin] was having trouble with his divorce because he only got to see his daughter [Lilly] a few times a week","('Dorothy', 'Mary')",,mother,"['[Dorothy] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].']","[Dorothy] spent a great day shopping with her daughter, [Lilly]. [Alvin] was having trouble with his divorce because he only got to see his daughter [Lilly] a few times a week [Lilly] and her brother [Seth] are having an argument over when her dad, [Alvin], will be back from the store. [Seth]'s brother [Warren] would not let him play the xbox game. [Mary] loves playing tag with her daughter's son. His name is [Warren].","[{('Dorothy', 'mother', 'Mary'): [('Dorothy', 'daughter', 'Lilly'), ('Lilly', 'grandmother', 'Mary')]}, {('Lilly', 'grandmother', 'Mary'): [('Lilly', 'father', 'Alvin'), ('Alvin', 'mother', 'Mary')]}, {('Alvin', 'mother', 'Mary'): [('Alvin', 'son', 'Warren'), ('Warren', 'grandmother', 'Mary')]}, {('Alvin', 'son', 'Warren'): [('Alvin', 'son', 'Seth'), ('Seth', 'brother', 'Warren')]}, {('Alvin', 'son', 'Seth'): [('Alvin', 'daughter', 'Lilly'), ('Lilly', 'brother', 'Seth')]}]",daughter-father-daughter-brother-brother-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['daughter', 'father', 'daughter', 'brother', 'brother', 'grandmother']","(0, 5)","Dorothy:female,Lilly:female,Alvin:male,Seth:male,Warren:male,Mary:female",,"{4: 0, 19: 1, 16: 2, 18: 3, 17: 4, 1: 5}",test
31,66a9529d-cdae-4035-9ff3-5373afb8aec8,"[Seth] and his grandmother [Mary] went to the science museum. They both had fun, and learned some things, too. [Arthur] enjoys going fishing with his brother. His name is [Warren]. [Seth] and his brother [Warren] always played pranks on each other [Warren] was disappointed that his father, [Alvin], would n't be at the play to see him perform. [Warren] took his son [Alvin] out to play gold later that night. [Warren] played chess with his brother [Arthur].","('Warren', 'Mary')",,grandmother,"['[Warren] and his grandmother, [Mary], went to the gas station. [Warren] filled up the car, while [Mary] went inside and paid for the gas.']","[Warren] was disappointed that his father, [Alvin], would n't be at the play to see him perform. [Warren] took his son [Alvin] out to play gold later that night. [Arthur] enjoys going fishing with his brother. His name is [Warren]. [Warren] played chess with his brother [Arthur]. [Seth] and his brother [Warren] always played pranks on each other [Seth] and his grandmother [Mary] went to the science museum. They both had fun, and learned some things, too.","[{('Warren', 'grandmother', 'Mary'): [('Warren', 'father', 'Alvin'), ('Alvin', 'mother', 'Mary')]}, {('Alvin', 'mother', 'Mary'): [('Alvin', 'son', 'Seth'), ('Seth', 'grandmother', 'Mary')]}, {('Alvin', 'son', 'Seth'): [('Alvin', 'son', 'Arthur'), ('Arthur', 'brother', 'Seth')]}, {('Alvin', 'son', 'Arthur'): [('Alvin', 'son', 'Warren'), ('Warren', 'brother', 'Arthur')]}, {('Arthur', 'brother', 'Seth'): [('Arthur', 'brother', 'Warren'), ('Warren', 'brother', 'Seth')]}]",father-son-brother-brother-brother-grandmother,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 0), (0, 3), (3, 4)]","['father', 'son', 'brother', 'brother', 'brother', 'grandmother']","(0, 4)","Warren:male,Alvin:male,Arthur:male,Seth:male,Mary:female",,"{17: 0, 16: 1, 20: 2, 18: 3, 1: 4}",test
32,5eef192a-9f2f-449b-b533-e3c103a5e59b,[Patrick] asked his brother [Ross] if he would come help him fix his car next weekend. [Ross] and his brother [Alfredo] went shopping at an electronics store. [Ross] found the perfect pair of headphones for his brother [Patrick]'s birthday. [Robert] and his uncle [Alfredo] went to the county fair and went on the ferris wheel [Erica]'s son [Ross] decided to spend the night at a friend's house. [Erica] was happy as this meant she would have some alone time with her husband [Joseph].,"('Joseph', 'Robert')",,brother,['[Robert] played chess with his brother [Joseph].'],[Erica]'s son [Ross] decided to spend the night at a friend's house. [Erica] was happy as this meant she would have some alone time with her husband [Joseph]. [Patrick] asked his brother [Ross] if he would come help him fix his car next weekend. [Ross] and his brother [Alfredo] went shopping at an electronics store. [Ross] found the perfect pair of headphones for his brother [Patrick]'s birthday. [Robert] and his uncle [Alfredo] went to the county fair and went on the ferris wheel,"[{('Joseph', 'brother', 'Robert'): [('Joseph', 'son', 'Alfredo'), ('Alfredo', 'uncle', 'Robert')]}, {('Joseph', 'son', 'Alfredo'): [('Joseph', 'wife', 'Erica'), ('Erica', 'son', 'Alfredo')]}, {('Erica', 'son', 'Alfredo'): [('Erica', 'son', 'Patrick'), ('Patrick', 'brother', 'Alfredo')]}, {('Erica', 'son', 'Patrick'): [('Erica', 'son', 'Ross'), ('Ross', 'brother', 'Patrick')]}, {('Patrick', 'brother', 'Alfredo'): [('Patrick', 'brother', 'Ross'), ('Ross', 'brother', 'Alfredo')]}]",wife-son-brother-brother-brother-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['wife', 'son', 'brother', 'brother', 'brother', 'uncle']","(0, 5)","Joseph:male,Erica:female,Ross:male,Patrick:male,Alfredo:male,Robert:male",,"{21: 0, 5: 1, 23: 2, 25: 3, 22: 4, 11: 5}",test
33,afd734f7-894e-4a9a-8246-da3691b042f1,"[Katherine] was glad to see her father, [Daniel], at her dance recital. [Daniel] took his daughter [Dorothy] to cheer practice. [Robert] bought toys for his son [Ronald] and his daughter [Jon]. [Katherine] was wondering where her daughter [Charlsie] was, so she texted her. [Charlsie] replied that she was with her brother [Ronald] at the mall.","('Jon', 'Dorothy')",,aunt,"[""[Jon] went to her aunt [Dorothy]'s house for dinner. [Dorothy] made meatloaf, and it was delicious.""]","[Robert] bought toys for his son [Ronald] and his daughter [Jon]. [Katherine] was wondering where her daughter [Charlsie] was, so she texted her. [Charlsie] replied that she was with her brother [Ronald] at the mall. [Katherine] was glad to see her father, [Daniel], at her dance recital. [Daniel] took his daughter [Dorothy] to cheer practice.","[{('Jon', 'aunt', 'Dorothy'): [('Jon', 'father', 'Robert'), ('Robert', 'sister', 'Dorothy')]}, {('Robert', 'sister', 'Dorothy'): [('Robert', 'son', 'Ronald'), ('Ronald', 'aunt', 'Dorothy')]}, {('Ronald', 'aunt', 'Dorothy'): [('Ronald', 'mother', 'Katherine'), ('Katherine', 'sister', 'Dorothy')]}, {('Ronald', 'mother', 'Katherine'): [('Ronald', 'sister', 'Charlsie'), ('Charlsie', 'mother', 'Katherine')]}, {('Katherine', 'sister', 'Dorothy'): [('Katherine', 'father', 'Daniel'), ('Daniel', 'daughter', 'Dorothy')]}]",father-son-sister-mother-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'son', 'sister', 'mother', 'father', 'daughter']","(0, 6)","Jon:female,Robert:male,Ronald:male,Charlsie:female,Katherine:female,Daniel:male,Dorothy:female",,"{12: 0, 11: 1, 14: 2, 15: 3, 3: 4, 0: 5, 4: 6}",test
34,60268597-b83f-4374-be11-ee0326900608,"[Ross] went to his brother [Michael]'s Birthday party [Ronald]'s aunt [Erica] likes to drink a little bit too much wine at family gatherings. [Patrick] asked his brother [Ross] if he would come help him fix his car next weekend. [Erica] was mad at her son, [Michael]. She found he'd been stealing from her purse. [Robert] would n't let his son [James] go to the park by himself. [James]'s brother [Ronald] offered to go with him.","('Robert', 'Patrick')",,nephew,"['[Robert] took the day off of work to go fishing with his nephew, [Patrick].']","[Robert] would n't let his son [James] go to the park by himself. [James]'s brother [Ronald] offered to go with him. [Ronald]'s aunt [Erica] likes to drink a little bit too much wine at family gatherings. [Erica] was mad at her son, [Michael]. She found he'd been stealing from her purse. [Ross] went to his brother [Michael]'s Birthday party [Patrick] asked his brother [Ross] if he would come help him fix his car next weekend.","[{('Robert', 'nephew', 'Patrick'): [('Robert', 'sister', 'Erica'), ('Erica', 'son', 'Patrick')]}, {('Robert', 'sister', 'Erica'): [('Robert', 'son', 'Ronald'), ('Ronald', 'aunt', 'Erica')]}, {('Robert', 'son', 'Ronald'): [('Robert', 'son', 'James'), ('James', 'brother', 'Ronald')]}, {('Erica', 'son', 'Patrick'): [('Erica', 'son', 'Michael'), ('Michael', 'brother', 'Patrick')]}, {('Michael', 'brother', 'Patrick'): [('Michael', 'brother', 'Ross'), ('Ross', 'brother', 'Patrick')]}]",son-brother-aunt-son-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'aunt', 'son', 'brother', 'brother']","(0, 6)","Robert:male,James:male,Ronald:male,Erica:female,Michael:male,Ross:male,Patrick:male",,"{11: 0, 13: 1, 14: 2, 5: 3, 24: 4, 23: 5, 25: 6}",test
35,106bc167-77d3-4a30-81d7-4f253704d592,"[Arthur] and his Aunt [Bonnie] flew first class [Kenneth] played basketball with his brother [William]. [Dorothy] always goes to the park with her son [Arthur] on Saturdays. [Bonnie] asked her daughter, [Julie], if she would like to go to a movie with her on Saturday night. [Kenneth] and his brother [David] had a tie score. [David] asked his sister, [Julie], to come up with a tie-breaker.","('Dorothy', 'William')",,nephew,"['[Dorothy] bought a gift for her nephew, [William].']","[Dorothy] always goes to the park with her son [Arthur] on Saturdays. [Arthur] and his Aunt [Bonnie] flew first class [Bonnie] asked her daughter, [Julie], if she would like to go to a movie with her on Saturday night. [Kenneth] and his brother [David] had a tie score. [David] asked his sister, [Julie], to come up with a tie-breaker. [Kenneth] played basketball with his brother [William].","[{('Dorothy', 'nephew', 'William'): [('Dorothy', 'sister', 'Bonnie'), ('Bonnie', 'son', 'William')]}, {('Bonnie', 'son', 'William'): [('Bonnie', 'son', 'Kenneth'), ('Kenneth', 'brother', 'William')]}, {('Bonnie', 'son', 'Kenneth'): [('Bonnie', 'son', 'David'), ('David', 'brother', 'Kenneth')]}, {('Bonnie', 'son', 'David'): [('Bonnie', 'daughter', 'Julie'), ('Julie', 'brother', 'David')]}, {('Dorothy', 'sister', 'Bonnie'): [('Dorothy', 'son', 'Arthur'), ('Arthur', 'aunt', 'Bonnie')]}]",son-aunt-daughter-brother-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'daughter', 'brother', 'brother', 'brother']","(0, 6)","Dorothy:female,Arthur:male,Bonnie:female,Julie:female,David:male,Kenneth:male,William:male",,"{4: 0, 20: 1, 2: 2, 9: 3, 10: 4, 7: 5, 8: 6}",test
36,a8a79d7a-df15-4aa3-aaf6-3f8b432c95dc,"[Katherine] loves her son [Ronald] very much. He loves her, too. [James] likes to visit his sister. Her name is [Jon]. [Jon] enjoys playing cards with her brother. His name is [Ronald]. [Ross] asked his aunt, [Katherine], to read him a story. [Katherine] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Patrick] went to the Farmer's market with his mother [Erica] and his brother [Ross].","('Erica', 'James')",,nephew,"['[Erica] bought a gift for her nephew, [James].']","[Patrick] went to the Farmer's market with his mother [Erica] and his brother [Ross]. [Ross] asked his aunt, [Katherine], to read him a story. [Katherine] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Katherine] loves her son [Ronald] very much. He loves her, too. [Jon] enjoys playing cards with her brother. His name is [Ronald]. [James] likes to visit his sister. Her name is [Jon].","[{('Erica', 'nephew', 'James'): [('Erica', 'sister', 'Katherine'), ('Katherine', 'son', 'James')]}, {('Katherine', 'son', 'James'): [('Katherine', 'daughter', 'Jon'), ('Jon', 'brother', 'James')]}, {('Katherine', 'daughter', 'Jon'): [('Katherine', 'son', 'Ronald'), ('Ronald', 'sister', 'Jon')]}, {('Erica', 'sister', 'Katherine'): [('Erica', 'son', 'Ross'), ('Ross', 'aunt', 'Katherine')]}, {('Erica', 'son', 'Ross'): [('Erica', 'son', 'Patrick'), ('Patrick', 'brother', 'Ross')]}]",son-brother-aunt-son-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'aunt', 'son', 'sister', 'brother']","(0, 6)","Erica:female,Patrick:male,Ross:male,Katherine:female,Ronald:male,Jon:female,James:male",,"{5: 0, 25: 1, 23: 2, 3: 3, 14: 4, 12: 5, 13: 6}",test
37,1fd7d9b5-4b0c-4fd1-923f-c484b7624c11,"[Jon] was playing Monopoly with her brother, [James], and her sister, [Charlsie]. [Robert] called [James] from the other room and told his son that he needed help. [Katherine]'s husband, [Robert], surprised her with tickets to a football game for their anniversary. [Jon] went shoe shopping with her sister [Charlsie]. [Jon] decided to give her uncle, [Joseph], a call on his birthday.","('Katherine', 'Joseph')",,brother,['[Joseph] likes to visit his sister. Her name is [Katherine].'],"[Katherine]'s husband, [Robert], surprised her with tickets to a football game for their anniversary. [Jon] was playing Monopoly with her brother, [James], and her sister, [Charlsie]. [Robert] called [James] from the other room and told his son that he needed help. [Jon] went shoe shopping with her sister [Charlsie]. [Jon] decided to give her uncle, [Joseph], a call on his birthday.","[{('Katherine', 'brother', 'Joseph'): [('Katherine', 'daughter', 'Jon'), ('Jon', 'uncle', 'Joseph')]}, {('Katherine', 'daughter', 'Jon'): [('Katherine', 'daughter', 'Charlsie'), ('Charlsie', 'sister', 'Jon')]}, {('Katherine', 'daughter', 'Charlsie'): [('Katherine', 'husband', 'Robert'), ('Robert', 'daughter', 'Charlsie')]}, {('Robert', 'daughter', 'Charlsie'): [('Robert', 'daughter', 'Jon'), ('Jon', 'sister', 'Charlsie')]}, {('Robert', 'daughter', 'Jon'): [('Robert', 'son', 'James'), ('James', 'sister', 'Jon')]}]",husband-son-sister-sister-sister-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['husband', 'son', 'sister', 'sister', 'sister', 'uncle']","(0, 5)","Katherine:female,Robert:male,James:male,Jon:female,Charlsie:female,Joseph:male",,"{3: 0, 11: 1, 13: 2, 12: 3, 15: 4, 21: 5}",test
38,a94353a6-ca3f-4f71-9f88-c89ee92dcfe9,"[Warren] invited his brothers [Arthur] and [Seth] to play baskteball on Saturday at 4:00 p.m. [Dorothy] baked a cake for her son [Arthur]. For her daughter, [Lilly], [Dorothy] made some fudge brownies. [Arthur] went to visit his grandmother, [Mary], in Europe. [Lilly] and [Arthur] left that evening to go bowling.","('Seth', 'Mary')",,grandmother,"['[Seth] and his grandmother [Mary] went to the science museum. They both had fun, and learned some things, too.']","[Warren] invited his brothers [Arthur] and [Seth] to play baskteball on Saturday at 4:00 p.m. [Lilly] and [Arthur] left that evening to go bowling. [Dorothy] baked a cake for her son [Arthur]. For her daughter, [Lilly], [Dorothy] made some fudge brownies. [Arthur] went to visit his grandmother, [Mary], in Europe.","[{('Seth', 'grandmother', 'Mary'): [('Seth', 'mother', 'Dorothy'), ('Dorothy', 'mother', 'Mary')]}, {('Seth', 'mother', 'Dorothy'): [('Seth', 'brother', 'Arthur'), ('Arthur', 'mother', 'Dorothy')]}, {('Dorothy', 'mother', 'Mary'): [('Dorothy', 'son', 'Arthur'), ('Arthur', 'grandmother', 'Mary')]}, {('Arthur', 'mother', 'Dorothy'): [('Arthur', 'sister', 'Lilly'), ('Lilly', 'mother', 'Dorothy')]}, {('Seth', 'brother', 'Arthur'): [('Seth', 'brother', 'Warren'), ('Warren', 'brother', 'Arthur')]}]",brother-brother-sister-mother-son-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['brother', 'brother', 'sister', 'mother', 'son', 'grandmother']","(0, 5)","Seth:male,Warren:male,Arthur:male,Lilly:female,Dorothy:female,Mary:female",,"{18: 0, 17: 1, 20: 2, 19: 3, 4: 4, 1: 5}",test
39,8c5d962e-df20-4c88-a36c-9413c887ee4f,"[Ronald] likes to visit his sister. Her name is [Charlsie]. [Robert] took his daughter [Charlsie] to cheer practice. [Charlsie] asked her sister [Jon] if she wanted to go to the movies with her. [Jon] said no, so [Charlsie] went with her brother [James] instead. [Jon] 'father [Robert] became enraged when she failed to complete her homework. [Jon] was grounded for a month and unable to spend time with friends. [Ronald] has a aunt named [Bonnie], routinely he went to school with his aunt","('James', 'Bonnie')",,aunt,['[James] took his Aunt [Bonnie] out for her favorite meal'],"[Charlsie] asked her sister [Jon] if she wanted to go to the movies with her. [Jon] said no, so [Charlsie] went with her brother [James] instead. [Jon] 'father [Robert] became enraged when she failed to complete her homework. [Jon] was grounded for a month and unable to spend time with friends. [Robert] took his daughter [Charlsie] to cheer practice. [Ronald] likes to visit his sister. Her name is [Charlsie]. [Ronald] has a aunt named [Bonnie], routinely he went to school with his aunt","[{('James', 'aunt', 'Bonnie'): [('James', 'father', 'Robert'), ('Robert', 'sister', 'Bonnie')]}, {('James', 'father', 'Robert'): [('James', 'sister', 'Charlsie'), ('Charlsie', 'father', 'Robert')]}, {('Robert', 'sister', 'Bonnie'): [('Robert', 'son', 'Ronald'), ('Ronald', 'aunt', 'Bonnie')]}, {('Robert', 'son', 'Ronald'): [('Robert', 'daughter', 'Charlsie'), ('Charlsie', 'brother', 'Ronald')]}, {('Charlsie', 'father', 'Robert'): [('Charlsie', 'sister', 'Jon'), ('Jon', 'father', 'Robert')]}]",sister-sister-father-daughter-brother-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['sister', 'sister', 'father', 'daughter', 'brother', 'aunt']","(0, 5)","James:male,Charlsie:female,Jon:female,Robert:male,Ronald:male,Bonnie:female",,"{13: 0, 15: 1, 12: 2, 11: 3, 14: 4, 2: 5}",test
40,8266a7f9-3504-4d9c-8ac8-2254288661b2,"[Erica] went to her son [Patrick]'s House [Patrick] got his son, [Joseph], a car for his birthday. [Joseph] and his son [Patrick] went to the cinema together. [Clifton] and his uncle [Ross] went to the county fair and went on the ferris wheel [Patrick]'s brother, [Ross], recently made it into town. [Erica] took her son [Michael] to school because he missed the bus.","('Michael', 'Clifton')",,uncle,"[""[Michael] 'uncle, [Clifton], always took him fishing on summer weekends.""]","[Erica] took her son [Michael] to school because he missed the bus. [Erica] went to her son [Patrick]'s House [Joseph] and his son [Patrick] went to the cinema together. [Patrick] got his son, [Joseph], a car for his birthday. [Patrick]'s brother, [Ross], recently made it into town. [Clifton] and his uncle [Ross] went to the county fair and went on the ferris wheel","[{('Michael', 'uncle', 'Clifton'): [('Michael', 'father', 'Joseph'), ('Joseph', 'brother', 'Clifton')]}, {('Joseph', 'brother', 'Clifton'): [('Joseph', 'son', 'Ross'), ('Ross', 'uncle', 'Clifton')]}, {('Michael', 'father', 'Joseph'): [('Michael', 'brother', 'Patrick'), ('Patrick', 'father', 'Joseph')]}, {('Joseph', 'son', 'Ross'): [('Joseph', 'son', 'Patrick'), ('Patrick', 'brother', 'Ross')]}, {('Michael', 'brother', 'Patrick'): [('Michael', 'mother', 'Erica'), ('Erica', 'son', 'Patrick')]}]",mother-son-father-son-brother-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['mother', 'son', 'father', 'son', 'brother', 'uncle']","(0, 5)","Michael:male,Erica:female,Patrick:male,Joseph:male,Ross:male,Clifton:male",,"{24: 0, 5: 1, 25: 2, 21: 3, 23: 4, 6: 5}",test
41,83423a25-8214-42bf-8539-e92c9b9a1848,"[Daniel] took his grandson, [Kenneth], out for a few beers. [William], [Kenneth]'s brother, wanted to come too, but he was too young and got turned away at the door. [Bonnie] loves her son [William] very much. He loves her, too. [Daniel] 'son, [Alvin], aced his math class and made his father proud. [Alvin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Seth]. [Seth] received a novel for Christmas from his aunt [Katherine].","('Bonnie', 'Katherine')",,sister,"['[Katherine] took her sister, [Bonnie], out to dinner for her birthday.']","[Bonnie] loves her son [William] very much. He loves her, too. [Daniel] took his grandson, [Kenneth], out for a few beers. [William], [Kenneth]'s brother, wanted to come too, but he was too young and got turned away at the door. [Daniel] 'son, [Alvin], aced his math class and made his father proud. [Alvin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Seth]. [Seth] received a novel for Christmas from his aunt [Katherine].","[{('Bonnie', 'sister', 'Katherine'): [('Bonnie', 'father', 'Daniel'), ('Daniel', 'daughter', 'Katherine')]}, {('Bonnie', 'father', 'Daniel'): [('Bonnie', 'son', 'William'), ('William', 'grandfather', 'Daniel')]}, {('William', 'grandfather', 'Daniel'): [('William', 'brother', 'Kenneth'), ('Kenneth', 'grandfather', 'Daniel')]}, {('Daniel', 'daughter', 'Katherine'): [('Daniel', 'son', 'Alvin'), ('Alvin', 'sister', 'Katherine')]}, {('Alvin', 'sister', 'Katherine'): [('Alvin', 'son', 'Seth'), ('Seth', 'aunt', 'Katherine')]}]",son-brother-grandfather-son-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'grandfather', 'son', 'son', 'aunt']","(0, 6)","Bonnie:female,William:male,Kenneth:male,Daniel:male,Alvin:male,Seth:male,Katherine:female",,"{2: 0, 8: 1, 7: 2, 0: 3, 16: 4, 18: 5, 3: 6}",test
