,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
19,432129a3-4ec4-46ae-9664-0c0f9718293e,"[Kenneth] and his wife [Michele] went to the beach to watch the fireworks on the 4th of July. [Charlie] bought gifts for his lovely sister, [Jami] [Jami] and her aunt, [Judy], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Joseph] took his son [Lawrence] to the junkyard. [Joseph]'s son [Gerald] did n't go because he thought is was a gross place. [Joseph] dropped his son [Gerald] off at a friend's house for the night, as he was taking his wife [Judy] out to dinner. [Charlie] took his son [Kenneth] out for pizza. [William] asked his uncle, [Lawrence], to pick him up. [Lawrence] told him he was too heavy.","('Michele', 'William')",,brother,"[""[Michele] went to her brother [William]'s birthday party""]","[Kenneth] and his wife [Michele] went to the beach to watch the fireworks on the 4th of July. [Charlie] took his son [Kenneth] out for pizza. [Charlie] bought gifts for his lovely sister, [Jami] [Jami] and her aunt, [Judy], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Joseph] dropped his son [Gerald] off at a friend's house for the night, as he was taking his wife [Judy] out to dinner. [Joseph] took his son [Lawrence] to the junkyard. [Joseph]'s son [Gerald] did n't go because he thought is was a gross place. [William] asked his uncle, [Lawrence], to pick him up. [Lawrence] told him he was too heavy.","[{('Michele', 'brother', 'William'): [('Michele', 'sister', 'Judy'), ('Judy', 'brother', 'William')]}, {('Judy', 'brother', 'William'): [('Judy', 'son', 'Gerald'), ('Gerald', 'uncle', 'William')]}, {('Michele', 'sister', 'Judy'): [('Michele', 'daughter', 'Jami'), ('Jami', 'aunt', 'Judy')]}, {('Michele', 'daughter', 'Jami'): [('Michele', 'son', 'Charlie'), ('Charlie', 'sister', 'Jami')]}, {('Gerald', 'uncle', 'William'): [('Gerald', 'father', 'Joseph'), ('Joseph', 'brother', 'William')]}, {('Joseph', 'brother', 'William'): [('Joseph', 'son', 'Lawrence'), ('Lawrence', 'uncle', 'William')]}, {('Michele', 'son', 'Charlie'): [('Michele', 'husband', 'Kenneth'), ('Kenneth', 'son', 'Charlie')]}, {('Judy', 'son', 'Gerald'): [('Judy', 'husband', 'Joseph'), ('Joseph', 'son', 'Gerald')]}]",husband-son-sister-aunt-husband-son-father-son-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8)]","['husband', 'son', 'sister', 'aunt', 'husband', 'son', 'father', 'son', 'uncle']","(0, 8)","Michele:female,Kenneth:male,Charlie:male,Jami:female,Judy:female,Joseph:male,Gerald:male,Lawrence:male,William:male",,"{11: 0, 3: 1, 13: 2, 14: 3, 21: 4, 5: 5, 22: 6, 25: 7, 2: 8}",test
20,a7a58c82-53c4-4817-9d81-549a92c5a42d,"[Gino]'s grandmother [Dana] and sister [Jami] helped him bake some cinnamon roles. [Michele] enjoys playing cards with her brother. His name is [William]. [Alice] went over to her uncle [William]'s house for dinner. [Dana] had picked her daughter [Ethel] out the cutest new dress to wear on her birthday. [Martin] went to the Farmer's market with his mother [Ethel] and his brother [Henry]. [Judy] asked her daughter, [Alice], if she would like to go to a movie with her on Saturday night. [Jami] went to dinner with her daughter [Michele]. They then went to the park afterwards.","('Judy', 'Henry')",,nephew,['[Henry] invited his nephew [Judy] to his house'],"[Judy] asked her daughter, [Alice], if she would like to go to a movie with her on Saturday night. [Alice] went over to her uncle [William]'s house for dinner. [Michele] enjoys playing cards with her brother. His name is [William]. [Jami] went to dinner with her daughter [Michele]. They then went to the park afterwards. [Gino]'s grandmother [Dana] and sister [Jami] helped him bake some cinnamon roles. [Dana] had picked her daughter [Ethel] out the cutest new dress to wear on her birthday. [Martin] went to the Farmer's market with his mother [Ethel] and his brother [Henry].","[{('Judy', 'nephew', 'Henry'): [('Judy', 'sister', 'Ethel'), ('Ethel', 'son', 'Henry')]}, {('Judy', 'sister', 'Ethel'): [('Judy', 'brother', 'William'), ('William', 'sister', 'Ethel')]}, {('William', 'sister', 'Ethel'): [('William', 'sister', 'Michele'), ('Michele', 'sister', 'Ethel')]}, {('Michele', 'sister', 'Ethel'): [('Michele', 'mother', 'Dana'), ('Dana', 'daughter', 'Ethel')]}, {('Michele', 'mother', 'Dana'): [('Michele', 'daughter', 'Jami'), ('Jami', 'grandmother', 'Dana')]}, {('Judy', 'brother', 'William'): [('Judy', 'daughter', 'Alice'), ('Alice', 'uncle', 'William')]}, {('Ethel', 'son', 'Henry'): [('Ethel', 'son', 'Martin'), ('Martin', 'brother', 'Henry')]}, {('Jami', 'grandmother', 'Dana'): [('Jami', 'brother', 'Gino'), ('Gino', 'grandmother', 'Dana')]}]",daughter-uncle-sister-daughter-brother-grandmother-daughter-son-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'uncle', 'sister', 'daughter', 'brother', 'grandmother', 'daughter', 'son', 'brother']","(0, 9)","Judy:female,Alice:female,William:male,Michele:female,Jami:female,Gino:male,Dana:female,Ethel:female,Martin:male,Henry:male",,"{21: 0, 23: 1, 2: 2, 11: 3, 14: 4, 12: 5, 1: 6, 4: 7, 18: 8, 19: 9}",test
21,8288708d-76c2-42d7-80ad-1ce0529a407f,"[Charlie] went to the Farmer's market with his mother [Michele] and his brother [Gino]. [Judy] was happy to babysit her niece, [Dannielle]. [Dannielle] was a great child. [William] took his daughter, [Dannielle], to a baseball game. [Ethel] went shoe shopping with her sister [Judy]. Worker: [Kenneth] and [William] talked about their Dad at his funeral. [Kenneth] was sad that his son [Gino] never got to meet his grandpa [Leila] wanted to play basketball with her brother [Henry]. [Henry] asked his mom, [Ethel] if they could go outside.","('Michele', 'Leila')",,niece,[],"[Charlie] went to the Farmer's market with his mother [Michele] and his brother [Gino]. Worker: [Kenneth] and [William] talked about their Dad at his funeral. [Kenneth] was sad that his son [Gino] never got to meet his grandpa [William] took his daughter, [Dannielle], to a baseball game. [Judy] was happy to babysit her niece, [Dannielle]. [Dannielle] was a great child. [Ethel] went shoe shopping with her sister [Judy]. [Leila] wanted to play basketball with her brother [Henry]. [Henry] asked his mom, [Ethel] if they could go outside.","[{('Michele', 'niece', 'Leila'): [('Michele', 'sister', 'Ethel'), ('Ethel', 'daughter', 'Leila')]}, {('Michele', 'sister', 'Ethel'): [('Michele', 'brother', 'William'), ('William', 'sister', 'Ethel')]}, {('William', 'sister', 'Ethel'): [('William', 'sister', 'Judy'), ('Judy', 'sister', 'Ethel')]}, {('William', 'sister', 'Judy'): [('William', 'daughter', 'Dannielle'), ('Dannielle', 'aunt', 'Judy')]}, {('Michele', 'brother', 'William'): [('Michele', 'son', 'Gino'), ('Gino', 'uncle', 'William')]}, {('Ethel', 'daughter', 'Leila'): [('Ethel', 'son', 'Henry'), ('Henry', 'sister', 'Leila')]}, {('Michele', 'son', 'Gino'): [('Michele', 'son', 'Charlie'), ('Charlie', 'brother', 'Gino')]}, {('Gino', 'uncle', 'William'): [('Gino', 'father', 'Kenneth'), ('Kenneth', 'brother', 'William')]}]",son-brother-father-brother-daughter-aunt-sister-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'father', 'brother', 'daughter', 'aunt', 'sister', 'son', 'sister']","(0, 9)","Michele:female,Charlie:male,Gino:male,Kenneth:male,William:male,Dannielle:female,Judy:female,Ethel:female,Henry:male,Leila:female",,"{11: 0, 13: 1, 12: 2, 3: 3, 2: 4, 10: 5, 21: 6, 4: 7, 19: 8, 17: 9}",test
22,0ee622ea-0696-4349-b698-35b298f2419d,"[Fay] decided to give her uncle, [Joseph], a call on his birthday. [Judy] took her sister, [Ethel], and [Ethel]'s daughter, [Leila], out for lunch. The food was great and everyone had a good time. [Janice] had picked her daughter [Fay] out the cutest new dress to wear on her birthday. [Janice] had a daughter named [Dannielle]. [Leila] loves to visit her grandfather [Timothy]. [Judy] is proud that her son graduated college. His name is [Gerald]. [William] walked his daughter [Dannielle] down the aisle on her wedding day. [Gerald] bought to dress for his father [Joseph]","('William', 'Timothy')",,father,['[Timothy] took his son [William] out for ice cream.'],"[William] walked his daughter [Dannielle] down the aisle on her wedding day. [Janice] had a daughter named [Dannielle]. [Janice] had picked her daughter [Fay] out the cutest new dress to wear on her birthday. [Fay] decided to give her uncle, [Joseph], a call on his birthday. [Gerald] bought to dress for his father [Joseph] [Judy] is proud that her son graduated college. His name is [Gerald]. [Judy] took her sister, [Ethel], and [Ethel]'s daughter, [Leila], out for lunch. The food was great and everyone had a good time. [Leila] loves to visit her grandfather [Timothy].","[{('William', 'father', 'Timothy'): [('William', 'brother', 'Joseph'), ('Joseph', 'father', 'Timothy')]}, {('Joseph', 'father', 'Timothy'): [('Joseph', 'sister', 'Ethel'), ('Ethel', 'father', 'Timothy')]}, {('Ethel', 'father', 'Timothy'): [('Ethel', 'daughter', 'Leila'), ('Leila', 'grandfather', 'Timothy')]}, {('William', 'brother', 'Joseph'): [('William', 'daughter', 'Fay'), ('Fay', 'uncle', 'Joseph')]}, {('Joseph', 'sister', 'Ethel'): [('Joseph', 'son', 'Gerald'), ('Gerald', 'aunt', 'Ethel')]}, {('Gerald', 'aunt', 'Ethel'): [('Gerald', 'mother', 'Judy'), ('Judy', 'sister', 'Ethel')]}, {('William', 'daughter', 'Fay'): [('William', 'daughter', 'Dannielle'), ('Dannielle', 'sister', 'Fay')]}, {('Dannielle', 'sister', 'Fay'): [('Dannielle', 'mother', 'Janice'), ('Janice', 'daughter', 'Fay')]}]",daughter-mother-daughter-uncle-son-mother-sister-daughter-grandfather,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'mother', 'daughter', 'uncle', 'son', 'mother', 'sister', 'daughter', 'grandfather']","(0, 9)","William:male,Dannielle:female,Janice:female,Fay:female,Joseph:male,Gerald:male,Judy:female,Ethel:female,Leila:female,Timothy:male",,"{2: 0, 10: 1, 6: 2, 7: 3, 5: 4, 22: 5, 21: 6, 4: 7, 17: 8, 0: 9}",test
23,afe57aef-6618-47ff-922e-003f61cae895,"[Dannielle] went to the store with her sister [Beverly] [Oscar] and his sister, [Fay], went to a sneak preview of the Avengers movie and loved it. [Gordon] bought to dress for his father [Larry] [Janice] went to the mall, because she wanted to look for a present for her daughter, [Beverly]. [Gordon] and his brother [Martin] went to a basketball game. [Martin]'s sister [Leila] decided to tag along with them. [Leila]'s mother, [Ethel], wanted to throw a surprise birthday party for [Ethel]'s sister, [Janice], this weekend. [Oscar] likes to visit his sister. Her name is [Dannielle].","('Larry', 'Fay')",,niece,[],"[Gordon] bought to dress for his father [Larry] [Gordon] and his brother [Martin] went to a basketball game. [Martin]'s sister [Leila] decided to tag along with them. [Leila]'s mother, [Ethel], wanted to throw a surprise birthday party for [Ethel]'s sister, [Janice], this weekend. [Janice] went to the mall, because she wanted to look for a present for her daughter, [Beverly]. [Dannielle] went to the store with her sister [Beverly] [Oscar] likes to visit his sister. Her name is [Dannielle]. [Oscar] and his sister, [Fay], went to a sneak preview of the Avengers movie and loved it.","[{('Larry', 'niece', 'Fay'): [('Larry', 'sister', 'Janice'), ('Janice', 'daughter', 'Fay')]}, {('Larry', 'sister', 'Janice'): [('Larry', 'son', 'Gordon'), ('Gordon', 'aunt', 'Janice')]}, {('Janice', 'daughter', 'Fay'): [('Janice', 'daughter', 'Dannielle'), ('Dannielle', 'sister', 'Fay')]}, {('Gordon', 'aunt', 'Janice'): [('Gordon', 'mother', 'Ethel'), ('Ethel', 'sister', 'Janice')]}, {('Gordon', 'mother', 'Ethel'): [('Gordon', 'sister', 'Leila'), ('Leila', 'mother', 'Ethel')]}, {('Gordon', 'sister', 'Leila'): [('Gordon', 'brother', 'Martin'), ('Martin', 'sister', 'Leila')]}, {('Dannielle', 'sister', 'Fay'): [('Dannielle', 'brother', 'Oscar'), ('Oscar', 'sister', 'Fay')]}, {('Janice', 'daughter', 'Dannielle'): [('Janice', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Dannielle')]}]",son-brother-sister-mother-sister-daughter-sister-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'sister', 'mother', 'sister', 'daughter', 'sister', 'brother', 'sister']","(0, 9)","Larry:male,Gordon:male,Martin:male,Leila:female,Ethel:female,Janice:female,Beverly:female,Dannielle:female,Oscar:male,Fay:female",,"{16: 0, 20: 1, 18: 2, 17: 3, 4: 4, 6: 5, 8: 6, 10: 7, 9: 8, 7: 9}",test
24,93ad5b90-b2ae-4291-8db3-b85bd8907d4c,"[Gerald] and his brother [Lawrence] had a tie score. [Lawrence] asked his sister, [Alice], to come up with a tie-breaker. [Dana] invited her daughter [Judy] to lunch. [Judy]'s brother [William] could n't leave work to join them. [Joseph] was watching the baseball game with his son [Gerald]. He was talking to his son when he got interrupted by a phone call from his brother [Kenneth]. [Dana] took her daughter [Ethel] to the ice cream parlor after school for a sweet treat. Since [Ethel] gets out of school earlier than her brother [Kenneth], he missed out on the trip to get ice cream. [Freddie] invited his sister [Alice] to dinner this Friday because it is her birthday.","('Freddie', 'William')",,uncle,"['[William] asked his uncle, [Freddie], to pick him up. [Freddie] told him he was too heavy.']","[Freddie] invited his sister [Alice] to dinner this Friday because it is her birthday. [Gerald] and his brother [Lawrence] had a tie score. [Lawrence] asked his sister, [Alice], to come up with a tie-breaker. [Joseph] was watching the baseball game with his son [Gerald]. He was talking to his son when he got interrupted by a phone call from his brother [Kenneth]. [Dana] took her daughter [Ethel] to the ice cream parlor after school for a sweet treat. Since [Ethel] gets out of school earlier than her brother [Kenneth], he missed out on the trip to get ice cream. [Dana] invited her daughter [Judy] to lunch. [Judy]'s brother [William] could n't leave work to join them.","[{('Freddie', 'uncle', 'William'): [('Freddie', 'father', 'Joseph'), ('Joseph', 'brother', 'William')]}, {('Joseph', 'brother', 'William'): [('Joseph', 'mother', 'Dana'), ('Dana', 'son', 'William')]}, {('Dana', 'son', 'William'): [('Dana', 'daughter', 'Judy'), ('Judy', 'brother', 'William')]}, {('Freddie', 'father', 'Joseph'): [('Freddie', 'brother', 'Lawrence'), ('Lawrence', 'father', 'Joseph')]}, {('Lawrence', 'father', 'Joseph'): [('Lawrence', 'brother', 'Gerald'), ('Gerald', 'father', 'Joseph')]}, {('Joseph', 'mother', 'Dana'): [('Joseph', 'brother', 'Kenneth'), ('Kenneth', 'mother', 'Dana')]}, {('Freddie', 'brother', 'Lawrence'): [('Freddie', 'sister', 'Alice'), ('Alice', 'brother', 'Lawrence')]}, {('Kenneth', 'mother', 'Dana'): [('Kenneth', 'sister', 'Ethel'), ('Ethel', 'mother', 'Dana')]}]",sister-brother-brother-father-brother-sister-mother-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'brother', 'brother', 'father', 'brother', 'sister', 'mother', 'daughter', 'brother']","(0, 9)","Freddie:male,Alice:female,Lawrence:male,Gerald:male,Joseph:male,Kenneth:male,Ethel:female,Dana:female,Judy:female,William:male",,"{24: 0, 23: 1, 25: 2, 22: 3, 5: 4, 3: 5, 4: 6, 1: 7, 21: 8, 2: 9}",test
25,c5f3e906-2105-4c80-91b5-9ee39b793531,"[Henry] played basketball with his brother [Gordon]. [William]'s mother [Dana] had to help him with his homework because he was having a test soon. [Henry] bought gifts for his lovely sister, [Leila] [Martin] asked his brother [Gordon] if he would come help him fix his car next weekend. [Larry] and his son, [Henry], went to the supermarket. [Martin], [Larry]'s son, had asked them to bring him back some cookies. [Dana] spent a great day shopping with her daughter, [Michele]. [Ethel] enjoyed a homemade dinner with her son [Henry] [Leila] was excited because today she was going to the zoo with her uncle [William].","('Ethel', 'Michele')",,sister,['[Michele] went shoe shopping with her sister [Ethel].'],"[Ethel] enjoyed a homemade dinner with her son [Henry] [Henry] played basketball with his brother [Gordon]. [Martin] asked his brother [Gordon] if he would come help him fix his car next weekend. [Larry] and his son, [Henry], went to the supermarket. [Martin], [Larry]'s son, had asked them to bring him back some cookies. [Henry] bought gifts for his lovely sister, [Leila] [Leila] was excited because today she was going to the zoo with her uncle [William]. [William]'s mother [Dana] had to help him with his homework because he was having a test soon. [Dana] spent a great day shopping with her daughter, [Michele].","[{('Ethel', 'sister', 'Michele'): [('Ethel', 'brother', 'William'), ('William', 'sister', 'Michele')]}, {('Ethel', 'brother', 'William'): [('Ethel', 'son', 'Martin'), ('Martin', 'uncle', 'William')]}, {('Martin', 'uncle', 'William'): [('Martin', 'father', 'Larry'), ('Larry', 'brother', 'William')]}, {('Larry', 'brother', 'William'): [('Larry', 'daughter', 'Leila'), ('Leila', 'uncle', 'William')]}, {('William', 'sister', 'Michele'): [('William', 'mother', 'Dana'), ('Dana', 'daughter', 'Michele')]}, {('Ethel', 'son', 'Martin'): [('Ethel', 'son', 'Henry'), ('Henry', 'brother', 'Martin')]}, {('Larry', 'daughter', 'Leila'): [('Larry', 'son', 'Henry'), ('Henry', 'sister', 'Leila')]}, {('Henry', 'brother', 'Martin'): [('Henry', 'brother', 'Gordon'), ('Gordon', 'brother', 'Martin')]}]",son-brother-brother-father-son-sister-uncle-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'brother', 'father', 'son', 'sister', 'uncle', 'mother', 'daughter']","(0, 8)","Ethel:female,Henry:male,Gordon:male,Martin:male,Larry:male,Leila:female,William:male,Dana:female,Michele:female",,"{4: 0, 19: 1, 20: 2, 18: 3, 16: 4, 17: 5, 2: 6, 1: 7, 11: 8}",test
26,6f337a62-4051-47da-bdb4-2f3198ec365b,"[Judy] loves her son [Lawrence] very much. He loves her, too. [Michele] went to her son [Gino]'s House [Gordon] bought to dress for his father [Larry] [Gordon] took his Aunt [Michele] out for her favorite meal [Dana] and her son [Joseph] made hot dogs. [Joseph]'s brother [Larry] ate one. [Jami] took her brother [Manuel] and other brother [Gino] with her to eat pasta at a pasta buffet. [Manuel] went to lunch with his aunt [Judy].","('Dana', 'Lawrence')",,grandson,"[""[Dana]'s grandson, [Lawrence], was scolded for misbehaving at dinner.""]","[Dana] and her son [Joseph] made hot dogs. [Joseph]'s brother [Larry] ate one. [Gordon] bought to dress for his father [Larry] [Gordon] took his Aunt [Michele] out for her favorite meal [Michele] went to her son [Gino]'s House [Jami] took her brother [Manuel] and other brother [Gino] with her to eat pasta at a pasta buffet. [Manuel] went to lunch with his aunt [Judy]. [Judy] loves her son [Lawrence] very much. He loves her, too.","[{('Dana', 'grandson', 'Lawrence'): [('Dana', 'daughter', 'Judy'), ('Judy', 'son', 'Lawrence')]}, {('Dana', 'daughter', 'Judy'): [('Dana', 'daughter', 'Michele'), ('Michele', 'sister', 'Judy')]}, {('Michele', 'sister', 'Judy'): [('Michele', 'son', 'Manuel'), ('Manuel', 'aunt', 'Judy')]}, {('Dana', 'daughter', 'Michele'): [('Dana', 'son', 'Larry'), ('Larry', 'sister', 'Michele')]}, {('Larry', 'sister', 'Michele'): [('Larry', 'son', 'Gordon'), ('Gordon', 'aunt', 'Michele')]}, {('Michele', 'son', 'Manuel'): [('Michele', 'daughter', 'Jami'), ('Jami', 'brother', 'Manuel')]}, {('Dana', 'son', 'Larry'): [('Dana', 'son', 'Joseph'), ('Joseph', 'brother', 'Larry')]}, {('Michele', 'daughter', 'Jami'): [('Michele', 'son', 'Gino'), ('Gino', 'sister', 'Jami')]}]",son-brother-son-aunt-son-sister-brother-aunt-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'son', 'aunt', 'son', 'sister', 'brother', 'aunt', 'son']","(0, 9)","Dana:female,Joseph:male,Larry:male,Gordon:male,Michele:female,Gino:male,Jami:female,Manuel:male,Judy:female,Lawrence:male",,"{1: 0, 5: 1, 16: 2, 20: 3, 11: 4, 12: 5, 14: 6, 15: 7, 21: 8, 25: 9}",test
27,c54cf336-f9de-4fe1-ad92-072be2268639,"[Gerald]'s mother [Judy] had to help him with his homework because he was having a test soon. [Janice] and her sister [Ethel] were arguing over a toy. While they were fighting, [Janice]'s sister [Michele] grabbed the toy, and ran off to play with it by herself. [Manuel]'s mother, [Michele], took him shopping for a new television [Freddie] waited at dinner for his sister, [Alice]. She was running late due to a phone call with her brother, [Gerald]. [Freddie] went to his brother [Lawrence]'s Birthday party [Kenneth]'s son, [Manuel], was mowing the lawn. [Kenneth]'s sister, [Judy], asked [Manuel] if he wanted some lemonade.","('Lawrence', 'Ethel')",,aunt,"[""[Lawrence]'s aunt [Ethel] likes to drink a little bit too much wine at family gatherings.""]","[Freddie] went to his brother [Lawrence]'s Birthday party [Freddie] waited at dinner for his sister, [Alice]. She was running late due to a phone call with her brother, [Gerald]. [Gerald]'s mother [Judy] had to help him with his homework because he was having a test soon. [Kenneth]'s son, [Manuel], was mowing the lawn. [Kenneth]'s sister, [Judy], asked [Manuel] if he wanted some lemonade. [Manuel]'s mother, [Michele], took him shopping for a new television [Janice] and her sister [Ethel] were arguing over a toy. While they were fighting, [Janice]'s sister [Michele] grabbed the toy, and ran off to play with it by herself.","[{('Lawrence', 'aunt', 'Ethel'): [('Lawrence', 'mother', 'Judy'), ('Judy', 'sister', 'Ethel')]}, {('Judy', 'sister', 'Ethel'): [('Judy', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Ethel')]}, {('Kenneth', 'sister', 'Ethel'): [('Kenneth', 'son', 'Manuel'), ('Manuel', 'aunt', 'Ethel')]}, {('Lawrence', 'mother', 'Judy'): [('Lawrence', 'brother', 'Gerald'), ('Gerald', 'mother', 'Judy')]}, {('Lawrence', 'brother', 'Gerald'): [('Lawrence', 'sister', 'Alice'), ('Alice', 'brother', 'Gerald')]}, {('Manuel', 'aunt', 'Ethel'): [('Manuel', 'mother', 'Michele'), ('Michele', 'sister', 'Ethel')]}, {('Lawrence', 'sister', 'Alice'): [('Lawrence', 'brother', 'Freddie'), ('Freddie', 'sister', 'Alice')]}, {('Michele', 'sister', 'Ethel'): [('Michele', 'sister', 'Janice'), ('Janice', 'sister', 'Ethel')]}]",brother-sister-brother-mother-brother-son-mother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'sister', 'brother', 'mother', 'brother', 'son', 'mother', 'sister', 'sister']","(0, 9)","Lawrence:male,Freddie:male,Alice:female,Gerald:male,Judy:female,Kenneth:male,Manuel:male,Michele:female,Janice:female,Ethel:female",,"{25: 0, 24: 1, 23: 2, 22: 3, 21: 4, 3: 5, 15: 6, 11: 7, 6: 8, 4: 9}",test
28,053d69aa-53df-465e-a8db-a077602f3a7e,"[Freddie] invited his sister [Alice] to dinner this Friday because it is her birthday. [Freddie] has a few children, [Joseph], Bradley and Claire [Dana] was eager to spend time with her son, [Joseph]. [Freddie] likes to visit his sister. Her name is [Alice]. [Judy] baked a birthday cake for her husband [Joseph]. [Dana] called her son, [Larry], from upstairs so that he could eat lunch. [Larry] got his sister, [Judy], so she could eat lunch as well. [Kenneth] likes to watch baseball with his brother. His name is [Joseph]. [Ethel] went to her brother [Kenneth]'s birthday party","('Ethel', 'Freddie')",,nephew,['[Ethel] was excited to take her nephew [Freddie] to the aquarium.'],"[Ethel] went to her brother [Kenneth]'s birthday party [Kenneth] likes to watch baseball with his brother. His name is [Joseph]. [Dana] was eager to spend time with her son, [Joseph]. [Dana] called her son, [Larry], from upstairs so that he could eat lunch. [Larry] got his sister, [Judy], so she could eat lunch as well. [Judy] baked a birthday cake for her husband [Joseph]. [Freddie] has a few children, [Joseph], Bradley and Claire [Freddie] invited his sister [Alice] to dinner this Friday because it is her birthday. [Freddie] likes to visit his sister. Her name is [Alice].","[{('Ethel', 'nephew', 'Freddie'): [('Ethel', 'sister', 'Judy'), ('Judy', 'son', 'Freddie')]}, {('Judy', 'son', 'Freddie'): [('Judy', 'daughter', 'Alice'), ('Alice', 'brother', 'Freddie')]}, {('Ethel', 'sister', 'Judy'): [('Ethel', 'mother', 'Dana'), ('Dana', 'daughter', 'Judy')]}, {('Ethel', 'mother', 'Dana'): [('Ethel', 'brother', 'Kenneth'), ('Kenneth', 'mother', 'Dana')]}, {('Judy', 'daughter', 'Alice'): [('Judy', 'husband', 'Joseph'), ('Joseph', 'daughter', 'Alice')]}, {('Kenneth', 'mother', 'Dana'): [('Kenneth', 'brother', 'Joseph'), ('Joseph', 'mother', 'Dana')]}, {('Dana', 'daughter', 'Judy'): [('Dana', 'son', 'Larry'), ('Larry', 'sister', 'Judy')]}, {('Joseph', 'daughter', 'Alice'): [('Joseph', 'son', 'Freddie'), ('Freddie', 'sister', 'Alice')]}]",brother-brother-mother-son-sister-husband-son-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7), (7, 6)]","['brother', 'brother', 'mother', 'son', 'sister', 'husband', 'son', 'sister', 'brother']","(0, 6)","Ethel:female,Kenneth:male,Joseph:male,Dana:female,Larry:male,Judy:female,Freddie:male,Alice:female",,"{4: 0, 3: 1, 5: 2, 1: 3, 16: 4, 21: 5, 24: 6, 23: 7}",test
