,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,028f8174-5f0c-4b82-bf9e-09f78c2088e3,"[April] went to the mall, because she wanted to look for a present for her daughter, [Melba]. [Melba] went to the store with her sister [Sharon] [Melba] asked her mother, [April], what they were going to have for lunch. [Sharon] and her sister, [Toni], frequently bicker. However, they always make up quickly.","('Toni', 'Melba')",,sister,"['[Melba], who is the sister of [Toni], is a lovely girl.']","[Sharon] and her sister, [Toni], frequently bicker. However, they always make up quickly. [Melba] went to the store with her sister [Sharon] [Melba] asked her mother, [April], what they were going to have for lunch. [April] went to the mall, because she wanted to look for a present for her daughter, [Melba].","[{('Toni', 'sister', 'Melba'): [('Toni', 'mother', 'April'), ('April', 'daughter', 'Melba')]}, {('Toni', 'mother', 'April'): [('Toni', 'sister', 'Sharon'), ('Sharon', 'mother', 'April')]}, {('Sharon', 'mother', 'April'): [('Sharon', 'sister', 'Melba'), ('Melba', 'mother', 'April')]}]",sister-sister-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 2)]","['sister', 'sister', 'mother', 'daughter']","(0, 2)","Toni:female,Sharon:female,Melba:female,April:female",,"{10: 0, 8: 1, 9: 2, 2: 3}",test
11,9ac2c6be-6b84-4c8e-9a02-85589dd1b0df,[Patricia] stopped by to visit her brother [Frank] at work. Her two children [Connie] and [Timothy] decided to join them later for lunch. [William] took his son [Timothy] to the park to feed the squirrels.,"('William', 'Frank')",,brother,['[William] likes to watch baseball with his brother. His name is [Frank].'],[William] took his son [Timothy] to the park to feed the squirrels. [Patricia] stopped by to visit her brother [Frank] at work. Her two children [Connie] and [Timothy] decided to join them later for lunch.,"[{('William', 'brother', 'Frank'): [('William', 'daughter', 'Connie'), ('Connie', 'uncle', 'Frank')]}, {('Connie', 'uncle', 'Frank'): [('Connie', 'mother', 'Patricia'), ('Patricia', 'brother', 'Frank')]}, {('William', 'daughter', 'Connie'): [('William', 'son', 'Timothy'), ('Timothy', 'sister', 'Connie')]}]",son-sister-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'mother', 'brother']","(0, 4)","William:male,Timothy:male,Connie:female,Patricia:female,Frank:male",,"{11: 0, 13: 1, 12: 2, 3: 3, 4: 4}",test
12,7bdc93f7-6bd7-4a00-bd99-11ee8bab9aa9,"[Sharon] went over to her uncle [Richard]'s house for dinner. [Cornelius] 'son, [Frank], aced his math class and made his father proud. [April] asked her brother, [Frank], if he could pick up her daughter, [Sharon], from school.","('Cornelius', 'Richard')",,son,['[Richard] took his favorite son [Cornelius] to a baseball game where he caught a foul ball as a souvenir.'],"[Cornelius] 'son, [Frank], aced his math class and made his father proud. [April] asked her brother, [Frank], if he could pick up her daughter, [Sharon], from school. [Sharon] went over to her uncle [Richard]'s house for dinner.","[{('Cornelius', 'son', 'Richard'): [('Cornelius', 'daughter', 'April'), ('April', 'brother', 'Richard')]}, {('April', 'brother', 'Richard'): [('April', 'daughter', 'Sharon'), ('Sharon', 'uncle', 'Richard')]}, {('Cornelius', 'daughter', 'April'): [('Cornelius', 'son', 'Frank'), ('Frank', 'sister', 'April')]}]",son-sister-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'daughter', 'uncle']","(0, 4)","Cornelius:male,Frank:male,April:female,Sharon:female,Richard:male",,"{0: 0, 4: 1, 2: 2, 8: 3, 5: 4}",test
13,bbd13217-7794-4fa9-a9d5-afa3e601ad80,"[Mary] went shopping at the mall with her father [Richard]. [Richard] took his daughter, [Kimberley], to a baseball game. [Jenny] called her sister [April] and asked if [April] could babysit her daughter [Kimberley].","('Mary', 'April')",,aunt,"['[April] was happy to babysit her niece, [Mary]. [Mary] was a great child.']","[Mary] went shopping at the mall with her father [Richard]. [Richard] took his daughter, [Kimberley], to a baseball game. [Jenny] called her sister [April] and asked if [April] could babysit her daughter [Kimberley].","[{('Mary', 'aunt', 'April'): [('Mary', 'father', 'Richard'), ('Richard', 'sister', 'April')]}, {('Richard', 'sister', 'April'): [('Richard', 'daughter', 'Kimberley'), ('Kimberley', 'aunt', 'April')]}, {('Kimberley', 'aunt', 'April'): [('Kimberley', 'mother', 'Jenny'), ('Jenny', 'sister', 'April')]}]",father-daughter-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'sister']","(0, 4)","Mary:female,Richard:male,Kimberley:female,Jenny:female,April:female",,"{24: 0, 5: 1, 22: 2, 21: 3, 2: 4}",test
14,5386f4cc-0d56-41d3-9f08-eaf9912058d1,"[Patricia] was happy to babysit her niece, [Kimberley]. [Kimberley] was a great child. [Richard] was having trouble with his divorce because he only got to see his daughter [Kelley] a few times a week [Richard] was excited to reveal the elaborate getaway he had planned for his wife [Jenny]. [Jenny] had picked her daughter [Kimberley] out the cutest new dress to wear on her birthday.","('Kelley', 'Patricia')",,aunt,"['[Kelley] and her aunt, [Patricia], went to the bookstore. [Kelley] bought some fantasy books, while [Patricia] picked up some mysteries.']","[Richard] was having trouble with his divorce because he only got to see his daughter [Kelley] a few times a week [Richard] was excited to reveal the elaborate getaway he had planned for his wife [Jenny]. [Jenny] had picked her daughter [Kimberley] out the cutest new dress to wear on her birthday. [Patricia] was happy to babysit her niece, [Kimberley]. [Kimberley] was a great child.","[{('Kelley', 'aunt', 'Patricia'): [('Kelley', 'father', 'Richard'), ('Richard', 'sister', 'Patricia')]}, {('Richard', 'sister', 'Patricia'): [('Richard', 'daughter', 'Kimberley'), ('Kimberley', 'aunt', 'Patricia')]}, {('Richard', 'daughter', 'Kimberley'): [('Richard', 'wife', 'Jenny'), ('Jenny', 'daughter', 'Kimberley')]}]",father-wife-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'daughter', 'aunt']","(0, 4)","Kelley:female,Richard:male,Jenny:female,Kimberley:female,Patricia:female",,"{25: 0, 5: 1, 21: 2, 22: 3, 3: 4}",test
15,725803a1-c80d-401d-a3b9-ac870fc7683e,"[Benjamin] was filled with pride and joy to see his daughter [Sharon] perform in her first ballet recital. [Lucille], who is the sister of [Sharon], is a lovely girl. [Benjamin] sat with his daughter, [Melba], for ice cream at a local shop. [April] went to the mall, because she wanted to look for a present for her daughter, [Melba].","('April', 'Lucille')",,daughter,"['[April] spent a great day shopping with her daughter, [Lucille].']","[April] went to the mall, because she wanted to look for a present for her daughter, [Melba]. [Benjamin] sat with his daughter, [Melba], for ice cream at a local shop. [Benjamin] was filled with pride and joy to see his daughter [Sharon] perform in her first ballet recital. [Lucille], who is the sister of [Sharon], is a lovely girl.","[{('April', 'daughter', 'Lucille'): [('April', 'daughter', 'Melba'), ('Melba', 'sister', 'Lucille')]}, {('Melba', 'sister', 'Lucille'): [('Melba', 'father', 'Benjamin'), ('Benjamin', 'daughter', 'Lucille')]}, {('Benjamin', 'daughter', 'Lucille'): [('Benjamin', 'daughter', 'Sharon'), ('Sharon', 'sister', 'Lucille')]}]",daughter-father-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'daughter', 'sister']","(0, 4)","April:female,Melba:female,Benjamin:male,Sharon:female,Lucille:female",,"{2: 0, 9: 1, 6: 2, 8: 3, 7: 4}",test
16,60dbfad0-dca9-4028-95cc-3685dc003953,"[Lucille] and her sister, [Toni], frequently bicker. However, they always make up quickly. [Lucille] wanted to visit her grandmother [Nicole], but [Nicole] was asleep. [Benjamin] was on the phone with his wife [April]. [April] kept getting interrupted by her daughter [Toni].","('Benjamin', 'Nicole')",,mother-in-law,['[Benjamin] surprised his mother-in-law [Nicole] with a birthday cake.'],"[Benjamin] was on the phone with his wife [April]. [April] kept getting interrupted by her daughter [Toni]. [Lucille] and her sister, [Toni], frequently bicker. However, they always make up quickly. [Lucille] wanted to visit her grandmother [Nicole], but [Nicole] was asleep.","[{('Benjamin', 'mother-in-law', 'Nicole'): [('Benjamin', 'wife', 'April'), ('April', 'mother', 'Nicole')]}, {('April', 'mother', 'Nicole'): [('April', 'daughter', 'Lucille'), ('Lucille', 'grandmother', 'Nicole')]}, {('April', 'daughter', 'Lucille'): [('April', 'daughter', 'Toni'), ('Toni', 'sister', 'Lucille')]}]",wife-daughter-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'sister', 'grandmother']","(0, 4)","Benjamin:male,April:female,Toni:female,Lucille:female,Nicole:female",,"{6: 0, 2: 1, 10: 2, 7: 3, 1: 4}",test
17,dba23077-b9d8-4a88-863f-035244858519,[April]'s daughters [Toni] and [Lucille] helped her bake cupcakes to give to [Toni]'s sister [Sharon] for her birthday. [Sharon] went to the baseball game with her uncle [Frank].,"('Lucille', 'Frank')",,uncle,"['[Lucille] decided to give her uncle, [Frank], a call on his birthday.']",[April]'s daughters [Toni] and [Lucille] helped her bake cupcakes to give to [Toni]'s sister [Sharon] for her birthday. [Sharon] went to the baseball game with her uncle [Frank].,"[{('Lucille', 'uncle', 'Frank'): [('Lucille', 'mother', 'April'), ('April', 'brother', 'Frank')]}, {('April', 'brother', 'Frank'): [('April', 'daughter', 'Sharon'), ('Sharon', 'uncle', 'Frank')]}, {('April', 'daughter', 'Sharon'): [('April', 'daughter', 'Toni'), ('Toni', 'sister', 'Sharon')]}]",mother-daughter-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'sister', 'uncle']","(0, 4)","Lucille:female,April:female,Toni:female,Sharon:female,Frank:male",,"{7: 0, 2: 1, 10: 2, 8: 3, 4: 4}",test
18,1b22df18-84ba-4a1f-9a05-6d2380d55f90,"[Kimberley] was excited because today she was going to the zoo with her uncle [Frank]. [Julia] and her brother [Charles] are having an argument over when her dad, [Frank], will be back from the store. [Richard] went to see his daughter [Kimberley] for parents day at college.","('Richard', 'Charles')",,nephew,"['[Richard] took the day off of work to go fishing with his nephew, [Charles].']","[Richard] went to see his daughter [Kimberley] for parents day at college. [Kimberley] was excited because today she was going to the zoo with her uncle [Frank]. [Julia] and her brother [Charles] are having an argument over when her dad, [Frank], will be back from the store.","[{('Richard', 'nephew', 'Charles'): [('Richard', 'brother', 'Frank'), ('Frank', 'son', 'Charles')]}, {('Richard', 'brother', 'Frank'): [('Richard', 'daughter', 'Kimberley'), ('Kimberley', 'uncle', 'Frank')]}, {('Frank', 'son', 'Charles'): [('Frank', 'daughter', 'Julia'), ('Julia', 'brother', 'Charles')]}]",daughter-uncle-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'daughter', 'brother']","(0, 4)","Richard:male,Kimberley:female,Frank:male,Julia:female,Charles:male",,"{5: 0, 22: 1, 4: 2, 18: 3, 20: 4}",test
19,45b1a81b-c0fc-45c4-afe2-9db07e3c8a2d,"[Frank] took his daughter [Julia] to the park. [Beverly], Emilie´s sister went with them. [Kimberley] was excited because today she was going to the zoo with her uncle [Frank]. [Jenny] spent a great day shopping with her daughter, [Kimberley].","('Jenny', 'Beverly')",,niece,[],"[Jenny] spent a great day shopping with her daughter, [Kimberley]. [Kimberley] was excited because today she was going to the zoo with her uncle [Frank]. [Frank] took his daughter [Julia] to the park. [Beverly], Emilie´s sister went with them.","[{('Jenny', 'niece', 'Beverly'): [('Jenny', 'brother', 'Frank'), ('Frank', 'daughter', 'Beverly')]}, {('Frank', 'daughter', 'Beverly'): [('Frank', 'daughter', 'Julia'), ('Julia', 'sister', 'Beverly')]}, {('Jenny', 'brother', 'Frank'): [('Jenny', 'daughter', 'Kimberley'), ('Kimberley', 'uncle', 'Frank')]}]",daughter-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'daughter', 'sister']","(0, 4)","Jenny:female,Kimberley:female,Frank:male,Julia:female,Beverly:female",,"{21: 0, 22: 1, 4: 2, 18: 3, 17: 4}",test
20,81559d3d-4340-4a56-af52-353c7b3f2772,"[Frank] waited at dinner for his sister, [April]. She was running late due to a phone call with her brother, [Richard]. [Kelley] wanted to visit an art museum, so she asked her father, [Richard] to take her. [Nicole] and her son, [Frank], went to the park, and had a wonderful time.","('Nicole', 'Kelley')",,granddaughter,"['[Kelley] brought her grandmother, [Nicole], some muffins.']","[Nicole] and her son, [Frank], went to the park, and had a wonderful time. [Frank] waited at dinner for his sister, [April]. She was running late due to a phone call with her brother, [Richard]. [Kelley] wanted to visit an art museum, so she asked her father, [Richard] to take her.","[{('Nicole', 'granddaughter', 'Kelley'): [('Nicole', 'son', 'Richard'), ('Richard', 'daughter', 'Kelley')]}, {('Nicole', 'son', 'Richard'): [('Nicole', 'daughter', 'April'), ('April', 'brother', 'Richard')]}, {('Nicole', 'daughter', 'April'): [('Nicole', 'son', 'Frank'), ('Frank', 'sister', 'April')]}]",son-sister-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'brother', 'daughter']","(0, 4)","Nicole:female,Frank:male,April:female,Richard:male,Kelley:female",,"{1: 0, 4: 1, 2: 2, 5: 3, 25: 4}",test
21,b1c49093-3115-4343-b582-b266cb74e02d,[Kelley] went hiking with her sisters [Anne] and [Kimberley]. A few hours later [Richard] received a distressing phone call from his daughter [Kimberley]. He immediately called the police. [Richard] played basketball with his brother [Frank].,"('Kelley', 'Frank')",,uncle,"['[Kelley] decided to give her uncle, [Frank], a call on his birthday.']",[Kelley] went hiking with her sisters [Anne] and [Kimberley]. A few hours later [Richard] received a distressing phone call from his daughter [Kimberley]. He immediately called the police. [Richard] played basketball with his brother [Frank].,"[{('Kelley', 'uncle', 'Frank'): [('Kelley', 'father', 'Richard'), ('Richard', 'brother', 'Frank')]}, {('Kelley', 'father', 'Richard'): [('Kelley', 'sister', 'Anne'), ('Anne', 'father', 'Richard')]}, {('Anne', 'father', 'Richard'): [('Anne', 'sister', 'Kimberley'), ('Kimberley', 'father', 'Richard')]}]",sister-sister-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'father', 'brother']","(0, 4)","Kelley:female,Anne:female,Kimberley:female,Richard:male,Frank:male",,"{25: 0, 23: 1, 22: 2, 5: 3, 4: 4}",test
