,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
28,64b5beb1-43a7-4ec3-9697-597a2de7ba20,"[Norman] sat with his daughter, [Marilyn], for ice cream at a local shop. [Beverly] bought her mother, [Florence], a puppy for her birthday. [Norman] and his daughter [Beverly] took a day off school to go to the zoo. [Kent] and his sister, [Florence] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Norman]'s daughter [Marilyn] was playing on the swings in the park. [Janet], his other daughter, was napping in the stroller.","('Janet', 'Kent')",,uncle,"['[Janet] decided to give her uncle, [Kent], a call on his birthday.']","[Norman]'s daughter [Marilyn] was playing on the swings in the park. [Janet], his other daughter, was napping in the stroller. [Norman] sat with his daughter, [Marilyn], for ice cream at a local shop. [Norman] and his daughter [Beverly] took a day off school to go to the zoo. [Beverly] bought her mother, [Florence], a puppy for her birthday. [Kent] and his sister, [Florence] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Janet', 'uncle', 'Kent'): [('Janet', 'mother', 'Florence'), ('Florence', 'brother', 'Kent')]}, {('Janet', 'mother', 'Florence'): [('Janet', 'sister', 'Marilyn'), ('Marilyn', 'mother', 'Florence')]}, {('Marilyn', 'mother', 'Florence'): [('Marilyn', 'sister', 'Beverly'), ('Beverly', 'mother', 'Florence')]}, {('Marilyn', 'sister', 'Beverly'): [('Marilyn', 'father', 'Norman'), ('Norman', 'daughter', 'Beverly')]}, {('Janet', 'sister', 'Marilyn'): [('Janet', 'father', 'Norman'), ('Norman', 'daughter', 'Marilyn')]}]",father-daughter-father-daughter-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['father', 'daughter', 'father', 'daughter', 'mother', 'brother']","(0, 5)","Janet:female,Norman:male,Marilyn:female,Beverly:female,Florence:female,Kent:male",,"{9: 0, 6: 1, 7: 2, 8: 3, 2: 4, 4: 5}",test
29,8790f725-4820-48ae-a122-efbefdf83008,"[Florence] and her father, [James], went to the marina. [James]'s daughter, [Sharon], had purchased a boat, and they were eager to see it. [Matthew]'s father [Thomas] and sister [Laura] went out on the fishing boat today. [Thomas]'s wife, [Kecia], stayed home to run errands. [Kecia], who is the sister of [Sharon], is a lovely girl.","('Florence', 'Laura')",,niece,[],"[Florence] and her father, [James], went to the marina. [James]'s daughter, [Sharon], had purchased a boat, and they were eager to see it. [Kecia], who is the sister of [Sharon], is a lovely girl. [Matthew]'s father [Thomas] and sister [Laura] went out on the fishing boat today. [Thomas]'s wife, [Kecia], stayed home to run errands.","[{('Florence', 'niece', 'Laura'): [('Florence', 'sister', 'Kecia'), ('Kecia', 'daughter', 'Laura')]}, {('Florence', 'sister', 'Kecia'): [('Florence', 'father', 'James'), ('James', 'daughter', 'Kecia')]}, {('James', 'daughter', 'Kecia'): [('James', 'daughter', 'Sharon'), ('Sharon', 'sister', 'Kecia')]}, {('Kecia', 'daughter', 'Laura'): [('Kecia', 'son', 'Matthew'), ('Matthew', 'sister', 'Laura')]}, {('Kecia', 'son', 'Matthew'): [('Kecia', 'husband', 'Thomas'), ('Thomas', 'son', 'Matthew')]}]",father-daughter-sister-husband-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'daughter', 'sister', 'husband', 'son', 'sister']","(0, 6)","Florence:female,James:male,Sharon:female,Kecia:female,Thomas:male,Matthew:male,Laura:female",,"{2: 0, 0: 1, 16: 2, 5: 3, 21: 4, 25: 5, 23: 6}",test
30,b18b9374-93a1-45d2-ad56-178962247185,"[Helen] and her husband [Johnny] wanted a child badly [Lee] went to dinner with her daughter [Kecia]. They then went to the park afterwards. [Matthew] took his sister [Lee] out to lunch after learning that she got accepted into her first choice for university. [Matthew]'s aunt, [Helen], took him fishing [James] and his wife [Dorothy] went to the supermarket. [Dorothy]'s daughter [Kecia] was home sick with the flu.","('James', 'Johnny')",,son-in-law,['[James] and his son-in-law [Johnny] played a round of golf at the club.'],"[James] and his wife [Dorothy] went to the supermarket. [Dorothy]'s daughter [Kecia] was home sick with the flu. [Lee] went to dinner with her daughter [Kecia]. They then went to the park afterwards. [Matthew] took his sister [Lee] out to lunch after learning that she got accepted into her first choice for university. [Matthew]'s aunt, [Helen], took him fishing [Helen] and her husband [Johnny] wanted a child badly","[{('James', 'son-in-law', 'Johnny'): [('James', 'daughter', 'Helen'), ('Helen', 'husband', 'Johnny')]}, {('James', 'daughter', 'Helen'): [('James', 'daughter', 'Kecia'), ('Kecia', 'sister', 'Helen')]}, {('Kecia', 'sister', 'Helen'): [('Kecia', 'son', 'Matthew'), ('Matthew', 'aunt', 'Helen')]}, {('James', 'daughter', 'Kecia'): [('James', 'wife', 'Dorothy'), ('Dorothy', 'daughter', 'Kecia')]}, {('Kecia', 'son', 'Matthew'): [('Kecia', 'daughter', 'Lee'), ('Lee', 'brother', 'Matthew')]}]",wife-daughter-daughter-brother-aunt-husband,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'daughter', 'daughter', 'brother', 'aunt', 'husband']","(0, 6)","James:male,Dorothy:female,Kecia:female,Lee:female,Matthew:male,Helen:female,Johnny:male",,"{0: 0, 1: 1, 5: 2, 22: 3, 25: 4, 3: 5, 11: 6}",test
31,6c1a9b5c-cf97-428e-b1ae-a85378bd300c,"[Thomas] sat with his daughter, [Laura], for ice cream at a local shop. [Thomas] 'son, [Phillip], aced his math class and made his father proud. [Laura] was playing with her brother [Matthew], but her mother [Kecia] told her she had to go to bed. [Phillip] loves his uncle, [Kent]. [Laura] enjoys playing cards with her brother. His name is [Matthew].","('Kecia', 'Kent')",,brother,"[""[Kecia] went to her brother [Kent]'s birthday party""]","[Laura] was playing with her brother [Matthew], but her mother [Kecia] told her she had to go to bed. [Laura] enjoys playing cards with her brother. His name is [Matthew]. [Thomas] sat with his daughter, [Laura], for ice cream at a local shop. [Thomas] 'son, [Phillip], aced his math class and made his father proud. [Phillip] loves his uncle, [Kent].","[{('Kecia', 'brother', 'Kent'): [('Kecia', 'son', 'Matthew'), ('Matthew', 'uncle', 'Kent')]}, {('Kecia', 'son', 'Matthew'): [('Kecia', 'daughter', 'Laura'), ('Laura', 'brother', 'Matthew')]}, {('Matthew', 'uncle', 'Kent'): [('Matthew', 'father', 'Thomas'), ('Thomas', 'brother', 'Kent')]}, {('Thomas', 'brother', 'Kent'): [('Thomas', 'son', 'Phillip'), ('Phillip', 'uncle', 'Kent')]}, {('Matthew', 'father', 'Thomas'): [('Matthew', 'sister', 'Laura'), ('Laura', 'father', 'Thomas')]}]",daughter-brother-sister-father-son-uncle,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'sister', 'father', 'son', 'uncle']","(0, 5)","Kecia:female,Laura:female,Matthew:male,Thomas:male,Phillip:male,Kent:male",,"{5: 0, 23: 1, 25: 2, 21: 3, 24: 4, 4: 5}",test
32,d729e9cd-d550-4590-a7e4-bdf9fb7e5d36,"[Davis] played chess with his brother [Rick]. [Davis] was disappointed that his father, [Kent], would n't be at the play to see him perform. [Sharon] likes taking her son [Oliver] to baseball practice. She also likes taking her son [Rick] to soccer practice. [Dorothy] made cookies with her grandson [Davis]. [Davis]'s father [Kent] is not allowed to eat sugar.","('Oliver', 'Dorothy')",,grandmother,"[""[Dorothy] loves playing tag with her daughter's son. His name is [Oliver].""]","[Sharon] likes taking her son [Oliver] to baseball practice. She also likes taking her son [Rick] to soccer practice. [Davis] played chess with his brother [Rick]. [Davis] was disappointed that his father, [Kent], would n't be at the play to see him perform. [Dorothy] made cookies with her grandson [Davis]. [Davis]'s father [Kent] is not allowed to eat sugar.","[{('Oliver', 'grandmother', 'Dorothy'): [('Oliver', 'father', 'Kent'), ('Kent', 'mother', 'Dorothy')]}, {('Kent', 'mother', 'Dorothy'): [('Kent', 'son', 'Davis'), ('Davis', 'grandmother', 'Dorothy')]}, {('Oliver', 'father', 'Kent'): [('Oliver', 'brother', 'Davis'), ('Davis', 'father', 'Kent')]}, {('Oliver', 'brother', 'Davis'): [('Oliver', 'brother', 'Rick'), ('Rick', 'brother', 'Davis')]}, {('Oliver', 'brother', 'Rick'): [('Oliver', 'mother', 'Sharon'), ('Sharon', 'son', 'Rick')]}]",mother-son-brother-father-son-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['mother', 'son', 'brother', 'father', 'son', 'grandmother']","(0, 5)","Oliver:male,Sharon:female,Rick:male,Davis:male,Kent:male,Dorothy:female",,"{17: 0, 16: 1, 19: 2, 20: 3, 4: 4, 1: 5}",test
33,ecf6669e-aa55-49cd-b404-ee22606473f4,"[Matthew] invited his father [Thomas] and his brother [Phillip] to go on a weekend fishing trip. [Lee] and her brother [Phillip] enlisted in the army [Kecia] told her son [Matthew] to give the dog a bath. [Matthew]'s sister [Lee] helped him. [Laura] bought a plant for her dad, [Thomas].","('Laura', 'Kecia')",,mother,"['[Laura] asked her mother, [Kecia], what they were going to have for lunch.']","[Laura] bought a plant for her dad, [Thomas]. [Matthew] invited his father [Thomas] and his brother [Phillip] to go on a weekend fishing trip. [Lee] and her brother [Phillip] enlisted in the army [Kecia] told her son [Matthew] to give the dog a bath. [Matthew]'s sister [Lee] helped him.","[{('Laura', 'mother', 'Kecia'): [('Laura', 'brother', 'Phillip'), ('Phillip', 'mother', 'Kecia')]}, {('Phillip', 'mother', 'Kecia'): [('Phillip', 'brother', 'Matthew'), ('Matthew', 'mother', 'Kecia')]}, {('Laura', 'brother', 'Phillip'): [('Laura', 'brother', 'Matthew'), ('Matthew', 'brother', 'Phillip')]}, {('Phillip', 'brother', 'Matthew'): [('Phillip', 'sister', 'Lee'), ('Lee', 'brother', 'Matthew')]}, {('Laura', 'brother', 'Matthew'): [('Laura', 'father', 'Thomas'), ('Thomas', 'son', 'Matthew')]}]",father-son-brother-sister-brother-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['father', 'son', 'brother', 'sister', 'brother', 'mother']","(0, 5)","Laura:female,Thomas:male,Matthew:male,Phillip:male,Lee:female,Kecia:female",,"{23: 0, 21: 1, 25: 2, 24: 3, 22: 4, 5: 5}",test
34,f5c2783c-1a7d-40b8-a25d-c49e84c1451c,"[Kecia]'s father, [James], felt a wave of sadness when [Kecia] left for college. [Joanne] took her brother [Clyde] and other brother [Gene] with her to eat pasta at a pasta buffet. [Helen] loves her son [Gene] very much. He loves her, too. [James] went fishing with his daughter [Sharon]. [Sharon]'s sister, [Helen], was n't invited because she hates fishing.","('Kecia', 'Clyde')",,nephew,"[""[Kecia] has a great time when her sister's son visits. His name is [Clyde].""]","[Kecia]'s father, [James], felt a wave of sadness when [Kecia] left for college. [James] went fishing with his daughter [Sharon]. [Sharon]'s sister, [Helen], was n't invited because she hates fishing. [Helen] loves her son [Gene] very much. He loves her, too. [Joanne] took her brother [Clyde] and other brother [Gene] with her to eat pasta at a pasta buffet.","[{('Kecia', 'nephew', 'Clyde'): [('Kecia', 'sister', 'Helen'), ('Helen', 'son', 'Clyde')]}, {('Helen', 'son', 'Clyde'): [('Helen', 'son', 'Gene'), ('Gene', 'brother', 'Clyde')]}, {('Gene', 'brother', 'Clyde'): [('Gene', 'sister', 'Joanne'), ('Joanne', 'brother', 'Clyde')]}, {('Kecia', 'sister', 'Helen'): [('Kecia', 'father', 'James'), ('James', 'daughter', 'Helen')]}, {('James', 'daughter', 'Helen'): [('James', 'daughter', 'Sharon'), ('Sharon', 'sister', 'Helen')]}]",father-daughter-sister-son-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'daughter', 'sister', 'son', 'sister', 'brother']","(0, 6)","Kecia:female,James:male,Sharon:female,Helen:female,Gene:male,Joanne:female,Clyde:male",,"{5: 0, 0: 1, 16: 2, 3: 3, 12: 4, 14: 5, 13: 6}",test
35,dc3054c6-5aa5-487b-9381-05b94a4eaccd,"[Beverly] was excited because today she was going to the zoo with her uncle [Johnny]. [Chris] likes to visit his sister. Her name is [Marilyn]. [Chris] went to the game with his sister [Janet]. [Beverly] and her sister, [Marilyn], frequently bicker. However, they always make up quickly. [Janet] and her father, [Norman], went to the marina. [Norman]'s daughter, [Marilyn], had purchased a boat, and they were eager to see it.","('Marilyn', 'Johnny')",,uncle,"[""[Marilyn] went over to her uncle [Johnny]'s house for dinner.""]","[Chris] likes to visit his sister. Her name is [Marilyn]. [Chris] went to the game with his sister [Janet]. [Janet] and her father, [Norman], went to the marina. [Norman]'s daughter, [Marilyn], had purchased a boat, and they were eager to see it. [Beverly] and her sister, [Marilyn], frequently bicker. However, they always make up quickly. [Beverly] was excited because today she was going to the zoo with her uncle [Johnny].","[{('Marilyn', 'uncle', 'Johnny'): [('Marilyn', 'father', 'Norman'), ('Norman', 'brother', 'Johnny')]}, {('Norman', 'brother', 'Johnny'): [('Norman', 'daughter', 'Beverly'), ('Beverly', 'uncle', 'Johnny')]}, {('Norman', 'daughter', 'Beverly'): [('Norman', 'daughter', 'Marilyn'), ('Marilyn', 'sister', 'Beverly')]}, {('Marilyn', 'father', 'Norman'): [('Marilyn', 'brother', 'Chris'), ('Chris', 'father', 'Norman')]}, {('Chris', 'father', 'Norman'): [('Chris', 'sister', 'Janet'), ('Janet', 'father', 'Norman')]}]",brother-sister-father-daughter-sister-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5)]","['brother', 'sister', 'father', 'daughter', 'sister', 'uncle']","(0, 5)","Marilyn:female,Chris:male,Janet:female,Norman:male,Beverly:female,Johnny:male",,"{7: 0, 10: 1, 9: 2, 6: 3, 8: 4, 11: 5}",test
36,a1cde3c8-5542-4d9f-b698-e9bf0ad5a9d6,"[Florence] had picked her daughter [Beverly] out the cutest new dress to wear on her birthday. [Brian] invited his father [Kent] and his brother [Davis] to go on a weekend fishing trip. [Davis]'s aunt, [Florence], took him fishing [Beverly] and her grandmother were trying on makeup together. [Dorothy] was giving the girl some tips. [Brian] was disappointed that his father, [Kent], would n't be at the play to see him perform.","('Brian', 'Dorothy')",,grandmother,"['[Brian] wanted to go to dinner with his grandmother, [Dorothy].']","[Brian] was disappointed that his father, [Kent], would n't be at the play to see him perform. [Brian] invited his father [Kent] and his brother [Davis] to go on a weekend fishing trip. [Davis]'s aunt, [Florence], took him fishing [Florence] had picked her daughter [Beverly] out the cutest new dress to wear on her birthday. [Beverly] and her grandmother were trying on makeup together. [Dorothy] was giving the girl some tips.","[{('Brian', 'grandmother', 'Dorothy'): [('Brian', 'father', 'Kent'), ('Kent', 'mother', 'Dorothy')]}, {('Kent', 'mother', 'Dorothy'): [('Kent', 'sister', 'Florence'), ('Florence', 'mother', 'Dorothy')]}, {('Florence', 'mother', 'Dorothy'): [('Florence', 'daughter', 'Beverly'), ('Beverly', 'grandmother', 'Dorothy')]}, {('Kent', 'sister', 'Florence'): [('Kent', 'son', 'Davis'), ('Davis', 'aunt', 'Florence')]}, {('Kent', 'son', 'Davis'): [('Kent', 'son', 'Brian'), ('Brian', 'brother', 'Davis')]}]",father-son-brother-aunt-daughter-grandmother,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'brother', 'aunt', 'daughter', 'grandmother']","(0, 5)","Brian:male,Kent:male,Davis:male,Florence:female,Beverly:female,Dorothy:female",,"{18: 0, 4: 1, 20: 2, 2: 3, 8: 4, 1: 5}",test
37,34353bbd-006c-47cb-b994-c5fcce29486d,"[Phillip] bought to dress for his father [Thomas] [Lee] asked her brother [Matthew] if he could babysit. When he said no, she asked her sister [Laura] instead. [Laura] planned a trip to the zoo for her brother, [Phillip]. They had a great time. [Kent] 'son, [Davis], aced his math class and made his father proud. [Matthew] 'uncle, [Kent], always took him fishing on summer weekends.","('Thomas', 'Davis')",,nephew,['[Thomas] took his nephew [Davis] to the basketball game.'],"[Phillip] bought to dress for his father [Thomas] [Laura] planned a trip to the zoo for her brother, [Phillip]. They had a great time. [Lee] asked her brother [Matthew] if he could babysit. When he said no, she asked her sister [Laura] instead. [Matthew] 'uncle, [Kent], always took him fishing on summer weekends. [Kent] 'son, [Davis], aced his math class and made his father proud.","[{('Thomas', 'nephew', 'Davis'): [('Thomas', 'brother', 'Kent'), ('Kent', 'son', 'Davis')]}, {('Thomas', 'brother', 'Kent'): [('Thomas', 'son', 'Matthew'), ('Matthew', 'uncle', 'Kent')]}, {('Thomas', 'son', 'Matthew'): [('Thomas', 'daughter', 'Laura'), ('Laura', 'brother', 'Matthew')]}, {('Thomas', 'daughter', 'Laura'): [('Thomas', 'son', 'Phillip'), ('Phillip', 'sister', 'Laura')]}, {('Laura', 'brother', 'Matthew'): [('Laura', 'sister', 'Lee'), ('Lee', 'brother', 'Matthew')]}]",son-sister-sister-brother-uncle-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'sister', 'brother', 'uncle', 'son']","(0, 6)","Thomas:male,Phillip:male,Laura:female,Lee:female,Matthew:male,Kent:male,Davis:male",,"{21: 0, 24: 1, 23: 2, 22: 3, 25: 4, 4: 5, 20: 6}",test
38,f669d02e-2c95-4d8e-92a1-5c4e97b6ff94,"[Kecia] had picked her daughter [Laura] out the cutest new dress to wear on her birthday. [James] knitted a new sweater for his granddaughter [Laura]. [Phillip] likes to visit his sister. Her name is [Laura]. [Kecia]'s son, [Matthew], had to stay home from school with a cold. [Matthew] was thrilled his brother, [Phillip], was able to make it to the party. [James] has a daughter called [Florence].","('Laura', 'Florence')",,aunt,"['[Florence] was happy to babysit her niece, [Laura]. [Laura] was a great child.']","[Phillip] likes to visit his sister. Her name is [Laura]. [Matthew] was thrilled his brother, [Phillip], was able to make it to the party. [Kecia]'s son, [Matthew], had to stay home from school with a cold. [Kecia] had picked her daughter [Laura] out the cutest new dress to wear on her birthday. [James] knitted a new sweater for his granddaughter [Laura]. [James] has a daughter called [Florence].","[{('Laura', 'aunt', 'Florence'): [('Laura', 'mother', 'Kecia'), ('Kecia', 'sister', 'Florence')]}, {('Kecia', 'sister', 'Florence'): [('Kecia', 'father', 'James'), ('James', 'daughter', 'Florence')]}, {('Kecia', 'father', 'James'): [('Kecia', 'daughter', 'Laura'), ('Laura', 'grandfather', 'James')]}, {('Laura', 'mother', 'Kecia'): [('Laura', 'brother', 'Matthew'), ('Matthew', 'mother', 'Kecia')]}, {('Laura', 'brother', 'Matthew'): [('Laura', 'brother', 'Phillip'), ('Phillip', 'brother', 'Matthew')]}]",brother-brother-mother-daughter-grandfather-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5)]","['brother', 'brother', 'mother', 'daughter', 'grandfather', 'daughter']","(0, 5)","Laura:female,Phillip:male,Matthew:male,Kecia:female,James:male,Florence:female",,"{23: 0, 24: 1, 25: 2, 5: 3, 0: 4, 2: 5}",test
39,5184fbfd-334b-4891-a782-0ba5601e98c3,"[Thomas] went to the game with his sister [Florence]. [Kecia], who is the sister of [Florence], is a lovely girl. [Thomas] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Matthew]. [Thomas] and [Kecia] have a happy marriage. [Helen] took her father [James] to his doctor's appointment and afterward her brother [Thomas] came over and visited for awhile.","('James', 'Matthew')",,grandson,"['[James] has 3 children, and one grandson. The Grandsons name is [Matthew]']","[Helen] took her father [James] to his doctor's appointment and afterward her brother [Thomas] came over and visited for awhile. [Thomas] went to the game with his sister [Florence]. [Kecia], who is the sister of [Florence], is a lovely girl. [Thomas] and [Kecia] have a happy marriage. [Thomas] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Matthew].","[{('James', 'grandson', 'Matthew'): [('James', 'daughter', 'Kecia'), ('Kecia', 'son', 'Matthew')]}, {('Kecia', 'son', 'Matthew'): [('Kecia', 'husband', 'Thomas'), ('Thomas', 'son', 'Matthew')]}, {('James', 'daughter', 'Kecia'): [('James', 'daughter', 'Florence'), ('Florence', 'sister', 'Kecia')]}, {('James', 'daughter', 'Florence'): [('James', 'son', 'Thomas'), ('Thomas', 'sister', 'Florence')]}, {('James', 'son', 'Thomas'): [('James', 'daughter', 'Helen'), ('Helen', 'brother', 'Thomas')]}]",daughter-brother-sister-sister-husband-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['daughter', 'brother', 'sister', 'sister', 'husband', 'son']","(0, 5)","James:male,Helen:female,Thomas:male,Florence:female,Kecia:female,Matthew:male",,"{0: 0, 3: 1, 21: 2, 2: 3, 5: 4, 25: 5}",test
40,110553b7-119c-4829-bf3c-6ff7c2b08e6b,"[Thomas] bought a steak dinner for himself and his brother [Kent]. [Dorothy] went to the mall, because she wanted to look for a present for her daughter, [Florence]. [Johnny] likes to visit his sister. Her name is [Florence]. [James] was a single father who raised three kids: [Thomas], [Johnny], and [Kecia].","('Dorothy', 'Kent')",,son,"['[Dorothy] and her son, [Kent], went to the park to fly a kite. They had fun doing it all day.']","[Dorothy] went to the mall, because she wanted to look for a present for her daughter, [Florence]. [Johnny] likes to visit his sister. Her name is [Florence]. [James] was a single father who raised three kids: [Thomas], [Johnny], and [Kecia]. [Thomas] bought a steak dinner for himself and his brother [Kent].","[{('Dorothy', 'son', 'Kent'): [('Dorothy', 'daughter', 'Kecia'), ('Kecia', 'brother', 'Kent')]}, {('Dorothy', 'daughter', 'Kecia'): [('Dorothy', 'son', 'Johnny'), ('Johnny', 'sister', 'Kecia')]}, {('Kecia', 'brother', 'Kent'): [('Kecia', 'father', 'James'), ('James', 'son', 'Kent')]}, {('James', 'son', 'Kent'): [('James', 'son', 'Thomas'), ('Thomas', 'brother', 'Kent')]}, {('Dorothy', 'son', 'Johnny'): [('Dorothy', 'daughter', 'Florence'), ('Florence', 'brother', 'Johnny')]}]",daughter-brother-sister-father-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'sister', 'father', 'son', 'brother']","(0, 6)","Dorothy:female,Florence:female,Johnny:male,Kecia:female,James:male,Thomas:male,Kent:male",,"{1: 0, 2: 1, 11: 2, 5: 3, 0: 4, 21: 5, 4: 6}",test
41,31fbea78-94f3-47ff-acb2-49dd45f8edae,"[Florence] did the laundry with her son [Chris]. [Chris]'s sister [Marilyn] never washes clothes. [Norman] went fishing with his daughters [Janet] and [Beverly]. [Beverly]'s sister [Marilyn] went swimming instead. [Norman] and his sister, [Helen], went to a sneak preview of the Avengers movie and loved it.","('Florence', 'Helen')",,sister,"['[Helen] took her sister, [Florence], out to dinner for her birthday.']","[Florence] did the laundry with her son [Chris]. [Chris]'s sister [Marilyn] never washes clothes. [Norman] went fishing with his daughters [Janet] and [Beverly]. [Beverly]'s sister [Marilyn] went swimming instead. [Norman] and his sister, [Helen], went to a sneak preview of the Avengers movie and loved it.","[{('Florence', 'sister', 'Helen'): [('Florence', 'son', 'Chris'), ('Chris', 'aunt', 'Helen')]}, {('Chris', 'aunt', 'Helen'): [('Chris', 'father', 'Norman'), ('Norman', 'sister', 'Helen')]}, {('Chris', 'father', 'Norman'): [('Chris', 'sister', 'Marilyn'), ('Marilyn', 'father', 'Norman')]}, {('Marilyn', 'father', 'Norman'): [('Marilyn', 'sister', 'Beverly'), ('Beverly', 'father', 'Norman')]}, {('Marilyn', 'sister', 'Beverly'): [('Marilyn', 'sister', 'Janet'), ('Janet', 'sister', 'Beverly')]}]",son-sister-sister-sister-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'sister', 'sister', 'father', 'sister']","(0, 6)","Florence:female,Chris:male,Marilyn:female,Janet:female,Beverly:female,Norman:male,Helen:female",,"{2: 0, 10: 1, 7: 2, 9: 3, 8: 4, 6: 5, 3: 6}",test
42,d3d08cd5-3295-4f6d-853e-f8ece2c6221b,[Florence] and her husband [Norman] went to go ice skating with their daughter [Marilyn]. [Marilyn]'s sister [Janet] could not go because she has a broken leg. [Kecia] went to the store with her sister [Florence] [Chris] loved going to the store with his mom [Florence]. She always bought him snacks [Chris] likes to visit his sister. Her name is [Janet].,"('Norman', 'Kecia')",,sister,"['[Kecia] planned a trip to the zoo for her brother, [Norman]. They had a great time.']",[Florence] and her husband [Norman] went to go ice skating with their daughter [Marilyn]. [Marilyn]'s sister [Janet] could not go because she has a broken leg. [Chris] likes to visit his sister. Her name is [Janet]. [Chris] loved going to the store with his mom [Florence]. She always bought him snacks [Kecia] went to the store with her sister [Florence],"[{('Norman', 'sister', 'Kecia'): [('Norman', 'son', 'Chris'), ('Chris', 'aunt', 'Kecia')]}, {('Chris', 'aunt', 'Kecia'): [('Chris', 'mother', 'Florence'), ('Florence', 'sister', 'Kecia')]}, {('Norman', 'son', 'Chris'): [('Norman', 'daughter', 'Janet'), ('Janet', 'brother', 'Chris')]}, {('Norman', 'daughter', 'Janet'): [('Norman', 'wife', 'Florence'), ('Florence', 'daughter', 'Janet')]}, {('Florence', 'daughter', 'Janet'): [('Florence', 'daughter', 'Marilyn'), ('Marilyn', 'sister', 'Janet')]}]",wife-daughter-sister-brother-mother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['wife', 'daughter', 'sister', 'brother', 'mother', 'sister']","(0, 5)","Norman:male,Florence:female,Marilyn:female,Janet:female,Chris:male,Kecia:female",,"{6: 0, 2: 1, 7: 2, 9: 3, 10: 4, 5: 5}",test
43,94175f1d-57fe-456c-afc8-667b7f8dfa0d,"[Janet] took her sister, [Marilyn], out to dinner for her birthday. [Marilyn] went to the store with her sister [Beverly] [Marilyn], who is the sister of [Janet], is a lovely girl. [Phillip] likes to spend time with his aunt, [Florence], who was excellent at cooking chicken. [Thomas] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Phillip]. [Florence] went to the mall, because she wanted to look for a present for her daughter, [Beverly].","('Thomas', 'Marilyn')",,niece,[],"[Thomas] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Phillip]. [Phillip] likes to spend time with his aunt, [Florence], who was excellent at cooking chicken. [Florence] went to the mall, because she wanted to look for a present for her daughter, [Beverly]. [Marilyn] went to the store with her sister [Beverly] [Janet] took her sister, [Marilyn], out to dinner for her birthday. [Marilyn], who is the sister of [Janet], is a lovely girl.","[{('Thomas', 'niece', 'Marilyn'): [('Thomas', 'sister', 'Florence'), ('Florence', 'daughter', 'Marilyn')]}, {('Thomas', 'sister', 'Florence'): [('Thomas', 'son', 'Phillip'), ('Phillip', 'aunt', 'Florence')]}, {('Florence', 'daughter', 'Marilyn'): [('Florence', 'daughter', 'Janet'), ('Janet', 'sister', 'Marilyn')]}, {('Florence', 'daughter', 'Janet'): [('Florence', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Janet')]}, {('Beverly', 'sister', 'Janet'): [('Beverly', 'sister', 'Marilyn'), ('Marilyn', 'sister', 'Janet')]}]",son-aunt-daughter-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4)]","['son', 'aunt', 'daughter', 'sister', 'sister', 'sister']","(0, 4)","Thomas:male,Phillip:male,Florence:female,Beverly:female,Marilyn:female,Janet:female",,"{21: 0, 24: 1, 2: 2, 8: 3, 7: 4, 9: 5}",test
