,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
42,956e68a4-f930-4778-a9ae-0589f713e89a,"[Gregory] took his daughter [Christine] to the baseball game. [Christine]'s brother [Christopher] hates baseball and stayed home. [Lisa] made pancakes for her brother, [Dustin], but [Dustin] decided to pass them on to his sister, [Carolyn]. [Lisa]'s grandfather, [Carlos], called out [Dustin] for being ungrateful. [Roger] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Dustin]. [Gregory] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir. [Dustin] and his sister [Carolyn] went out for ice cream.","('Roger', 'Christopher')",,nephew,"[""[Roger] took [Christopher] who is the son of [Roger]'s sister Paula shopping for new shoes.""]","[Roger] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Dustin]. [Dustin] and his sister [Carolyn] went out for ice cream. [Lisa] made pancakes for her brother, [Dustin], but [Dustin] decided to pass them on to his sister, [Carolyn]. [Lisa]'s grandfather, [Carlos], called out [Dustin] for being ungrateful. [Gregory] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir. [Gregory] took his daughter [Christine] to the baseball game. [Christine]'s brother [Christopher] hates baseball and stayed home.","[{('Roger', 'nephew', 'Christopher'): [('Roger', 'brother', 'Gregory'), ('Gregory', 'son', 'Christopher')]}, {('Roger', 'brother', 'Gregory'): [('Roger', 'father', 'Carlos'), ('Carlos', 'son', 'Gregory')]}, {('Gregory', 'son', 'Christopher'): [('Gregory', 'daughter', 'Christine'), ('Christine', 'brother', 'Christopher')]}, {('Roger', 'father', 'Carlos'): [('Roger', 'daughter', 'Carolyn'), ('Carolyn', 'grandfather', 'Carlos')]}, {('Carolyn', 'grandfather', 'Carlos'): [('Carolyn', 'sister', 'Lisa'), ('Lisa', 'grandfather', 'Carlos')]}, {('Carolyn', 'sister', 'Lisa'): [('Carolyn', 'brother', 'Dustin'), ('Dustin', 'sister', 'Lisa')]}, {('Roger', 'daughter', 'Carolyn'): [('Roger', 'son', 'Dustin'), ('Dustin', 'sister', 'Carolyn')]}]",son-sister-brother-sister-grandfather-son-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'brother', 'sister', 'grandfather', 'son', 'daughter', 'brother']","(0, 7)","Roger:male,Dustin:male,Carolyn:female,Lisa:female,Carlos:male,Gregory:male,Christine:female,Christopher:male",,"{16: 0, 19: 1, 18: 2, 17: 3, 0: 4, 5: 5, 24: 6, 23: 7}",test
43,7b4ccd8d-f05c-449f-8b64-194d614191b5,"[Lisa] wanted to meet with her brother, [Robert], but she had to cancel when her sister, [Carolyn], had an emergency that she needed to attend to. [Lisa] took her brother [Robert] and other brother [Dustin] with her to eat pasta at a pasta buffet. [Charles] took his sister [Faye] too the zoo but his sister [Jamie] could n't come because she had to work. [Julie] and her daughter [Carolyn] are going shopping today. [Julie] also brought her sister [Faye] along.","('Dustin', 'Jamie')",,aunt,"[""[Jamie] attended the graduation of her sister's son [Dustin].""]","[Lisa] took her brother [Robert] and other brother [Dustin] with her to eat pasta at a pasta buffet. [Lisa] wanted to meet with her brother, [Robert], but she had to cancel when her sister, [Carolyn], had an emergency that she needed to attend to. [Julie] and her daughter [Carolyn] are going shopping today. [Julie] also brought her sister [Faye] along. [Charles] took his sister [Faye] too the zoo but his sister [Jamie] could n't come because she had to work.","[{('Dustin', 'aunt', 'Jamie'): [('Dustin', 'mother', 'Julie'), ('Julie', 'sister', 'Jamie')]}, {('Dustin', 'mother', 'Julie'): [('Dustin', 'sister', 'Lisa'), ('Lisa', 'mother', 'Julie')]}, {('Lisa', 'mother', 'Julie'): [('Lisa', 'brother', 'Robert'), ('Robert', 'mother', 'Julie')]}, {('Julie', 'sister', 'Jamie'): [('Julie', 'sister', 'Faye'), ('Faye', 'sister', 'Jamie')]}, {('Robert', 'mother', 'Julie'): [('Robert', 'sister', 'Carolyn'), ('Carolyn', 'mother', 'Julie')]}, {('Robert', 'sister', 'Carolyn'): [('Robert', 'sister', 'Lisa'), ('Lisa', 'sister', 'Carolyn')]}, {('Faye', 'sister', 'Jamie'): [('Faye', 'brother', 'Charles'), ('Charles', 'sister', 'Jamie')]}]",sister-brother-sister-sister-mother-sister-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'brother', 'sister', 'sister', 'mother', 'sister', 'brother', 'sister']","(0, 7)","Dustin:male,Lisa:female,Robert:male,Carolyn:female,Julie:female,Faye:female,Charles:male,Jamie:female",,"{19: 0, 17: 1, 20: 2, 18: 3, 4: 4, 21: 5, 11: 6, 2: 7}",test
44,e0fc8d89-8d6f-4cc7-8a47-6587eff52cbc,"[Jamie] went to her brother [Roger]'s birthday party [Floyd] is having a meal with his father [Charles]. [Mary] and [Charles] are happy with each other. [Jamie] attended the graduation of her sister's son [Brad]. [Brad] and his brother [Floyd] always played pranks on each other [Roger], his mother [Sarah], and her daughter [Faye], were all excited. [Faye]'s father [Carlos] was coming back from serving overseas in the military, and they could n't wait to see him again.","('Mary', 'Carlos')",,father,['[Carlos] is out playing tennis with his daughter [Mary] because it is nice and sunny outside.'],"[Floyd] is having a meal with his father [Charles]. [Mary] and [Charles] are happy with each other. [Brad] and his brother [Floyd] always played pranks on each other [Jamie] attended the graduation of her sister's son [Brad]. [Jamie] went to her brother [Roger]'s birthday party [Roger], his mother [Sarah], and her daughter [Faye], were all excited. [Faye]'s father [Carlos] was coming back from serving overseas in the military, and they could n't wait to see him again.","[{('Mary', 'father', 'Carlos'): [('Mary', 'sister', 'Jamie'), ('Jamie', 'father', 'Carlos')]}, {('Mary', 'sister', 'Jamie'): [('Mary', 'son', 'Brad'), ('Brad', 'aunt', 'Jamie')]}, {('Jamie', 'father', 'Carlos'): [('Jamie', 'sister', 'Faye'), ('Faye', 'father', 'Carlos')]}, {('Mary', 'son', 'Brad'): [('Mary', 'husband', 'Charles'), ('Charles', 'son', 'Brad')]}, {('Jamie', 'sister', 'Faye'): [('Jamie', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Faye')]}, {('Charles', 'son', 'Brad'): [('Charles', 'son', 'Floyd'), ('Floyd', 'brother', 'Brad')]}, {('Jamie', 'mother', 'Sarah'): [('Jamie', 'brother', 'Roger'), ('Roger', 'mother', 'Sarah')]}]",husband-son-brother-aunt-brother-mother-daughter-father,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['husband', 'son', 'brother', 'aunt', 'brother', 'mother', 'daughter', 'father']","(0, 8)","Mary:female,Charles:male,Floyd:male,Brad:male,Jamie:female,Roger:male,Sarah:female,Faye:female,Carlos:male",,"{3: 0, 11: 1, 14: 2, 13: 3, 2: 4, 16: 5, 1: 6, 21: 7, 0: 8}",test
45,449809d0-a735-496e-a57c-7dd4d96011bf,"[Faye] and her son, [Christopher], went to the park to fly a kite. They had fun doing it all day. [Nola]'s father, [Daniel], felt a wave of sadness when [Nola] left for college. [Sarah] called her son [Roger] and his sister [Jamie] was at his house visiting so he said he would call her back later. [Faye] picked up her husband, [Gregory] from the pool. [Gregory] asked his brother [Daniel] if he would come help him fix his car next weekend. [Nola] and her father [Daniel] are having a very nice chicken dinner with [Daniel]'s wife [Jamie].","('Sarah', 'Christopher')",,grandson,"['[Sarah] planned a birthday party for her grandson, [Christopher].']","[Sarah] called her son [Roger] and his sister [Jamie] was at his house visiting so he said he would call her back later. [Nola] and her father [Daniel] are having a very nice chicken dinner with [Daniel]'s wife [Jamie]. [Nola]'s father, [Daniel], felt a wave of sadness when [Nola] left for college. [Gregory] asked his brother [Daniel] if he would come help him fix his car next weekend. [Faye] picked up her husband, [Gregory] from the pool. [Faye] and her son, [Christopher], went to the park to fly a kite. They had fun doing it all day.","[{('Sarah', 'grandson', 'Christopher'): [('Sarah', 'son', 'Gregory'), ('Gregory', 'son', 'Christopher')]}, {('Sarah', 'son', 'Gregory'): [('Sarah', 'son', 'Roger'), ('Roger', 'brother', 'Gregory')]}, {('Roger', 'brother', 'Gregory'): [('Roger', 'sister', 'Jamie'), ('Jamie', 'brother', 'Gregory')]}, {('Jamie', 'brother', 'Gregory'): [('Jamie', 'daughter', 'Nola'), ('Nola', 'uncle', 'Gregory')]}, {('Nola', 'uncle', 'Gregory'): [('Nola', 'father', 'Daniel'), ('Daniel', 'brother', 'Gregory')]}, {('Gregory', 'son', 'Christopher'): [('Gregory', 'wife', 'Faye'), ('Faye', 'son', 'Christopher')]}, {('Jamie', 'daughter', 'Nola'): [('Jamie', 'husband', 'Daniel'), ('Daniel', 'daughter', 'Nola')]}]",son-sister-husband-daughter-father-brother-wife-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['son', 'sister', 'husband', 'daughter', 'father', 'brother', 'wife', 'son']","(0, 7)","Sarah:female,Roger:male,Jamie:female,Daniel:male,Nola:female,Gregory:male,Faye:female,Christopher:male",,"{1: 0, 16: 1, 2: 2, 6: 3, 7: 4, 5: 5, 21: 6, 23: 7}",test
46,cc78e3f2-2049-4e15-9b2c-02b9e2810fd3,"[Julie] bought a plant for her dad, [Carlos]. [Faye] loves cooking for her son. His name is [Christopher] [Jamie] has not seen her brother, [Roger] in over a year. She wants to take her son, [Richard] to meet him. [Carlos] took his daughter [Faye] to the park that afternoon to play. [Richard] likes to watch baseball with his brother. His name is [Oscar]. [Christopher] loves his uncle, [Roger]. [Sarah] asked her daughter, [Julie], if she would like to go to a movie with her on Saturday night.","('Sarah', 'Oscar')",,grandson,"[""[Sarah] loves to sew clothing for her daughter's son. His name is [Oscar].""]","[Sarah] asked her daughter, [Julie], if she would like to go to a movie with her on Saturday night. [Julie] bought a plant for her dad, [Carlos]. [Carlos] took his daughter [Faye] to the park that afternoon to play. [Faye] loves cooking for her son. His name is [Christopher] [Christopher] loves his uncle, [Roger]. [Jamie] has not seen her brother, [Roger] in over a year. She wants to take her son, [Richard] to meet him. [Richard] likes to watch baseball with his brother. His name is [Oscar].","[{('Sarah', 'grandson', 'Oscar'): [('Sarah', 'daughter', 'Jamie'), ('Jamie', 'son', 'Oscar')]}, {('Jamie', 'son', 'Oscar'): [('Jamie', 'son', 'Richard'), ('Richard', 'brother', 'Oscar')]}, {('Sarah', 'daughter', 'Jamie'): [('Sarah', 'daughter', 'Faye'), ('Faye', 'sister', 'Jamie')]}, {('Sarah', 'daughter', 'Faye'): [('Sarah', 'daughter', 'Julie'), ('Julie', 'sister', 'Faye')]}, {('Julie', 'sister', 'Faye'): [('Julie', 'father', 'Carlos'), ('Carlos', 'daughter', 'Faye')]}, {('Faye', 'sister', 'Jamie'): [('Faye', 'brother', 'Roger'), ('Roger', 'sister', 'Jamie')]}, {('Faye', 'brother', 'Roger'): [('Faye', 'son', 'Christopher'), ('Christopher', 'uncle', 'Roger')]}]",daughter-father-daughter-son-uncle-sister-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'father', 'daughter', 'son', 'uncle', 'sister', 'son', 'brother']","(0, 8)","Sarah:female,Julie:female,Carlos:male,Faye:female,Christopher:male,Roger:male,Jamie:female,Richard:male,Oscar:male",,"{1: 0, 4: 1, 0: 2, 21: 3, 23: 4, 16: 5, 2: 6, 8: 7, 9: 8}",test
47,a7ec9bc9-28f3-4c00-b2ac-06da6e31c3ea,"[Joel] and [Nola] asked their mother, if they could go play in the pool. [Nola] vowed to never trust her father, [Daniel] with her debit card again. [Joel] and his brother [Oscar] went to visit [Jamie], [Sarah]'s mother. [Daniel] was filled with pride and joy to see his daughter [Nola] perform in her first ballet recital. [Joel] and his sister, [Nola] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Sarah] always goes to the park with her son [Charles] on Saturdays.","('Joel', 'Charles')",,uncle,"['[Joel] loves his uncle, [Charles].']","[Joel] and [Nola] asked their mother, if they could go play in the pool. [Nola] vowed to never trust her father, [Daniel] with her debit card again. [Daniel] was filled with pride and joy to see his daughter [Nola] perform in her first ballet recital. [Joel] and his sister, [Nola] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Joel] and his brother [Oscar] went to visit [Jamie], [Sarah]'s mother. [Sarah] always goes to the park with her son [Charles] on Saturdays.","[{('Joel', 'uncle', 'Charles'): [('Joel', 'father', 'Daniel'), ('Daniel', 'brother', 'Charles')]}, {('Daniel', 'brother', 'Charles'): [('Daniel', 'son', 'Oscar'), ('Oscar', 'uncle', 'Charles')]}, {('Daniel', 'son', 'Oscar'): [('Daniel', 'son', 'Joel'), ('Joel', 'brother', 'Oscar')]}, {('Oscar', 'uncle', 'Charles'): [('Oscar', 'mother', 'Jamie'), ('Jamie', 'brother', 'Charles')]}, {('Joel', 'father', 'Daniel'): [('Joel', 'sister', 'Nola'), ('Nola', 'father', 'Daniel')]}, {('Daniel', 'son', 'Joel'): [('Daniel', 'daughter', 'Nola'), ('Nola', 'brother', 'Joel')]}, {('Jamie', 'brother', 'Charles'): [('Jamie', 'mother', 'Sarah'), ('Sarah', 'son', 'Charles')]}]",sister-father-daughter-brother-brother-mother-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 0), (0, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'father', 'daughter', 'brother', 'brother', 'mother', 'mother', 'son']","(0, 6)","Joel:male,Nola:female,Daniel:male,Oscar:male,Jamie:female,Sarah:female,Charles:male",,"{10: 0, 7: 1, 6: 2, 9: 3, 2: 4, 1: 5, 11: 6}",test
48,0da54112-9984-4680-8d41-f5bd34d0265b,"[Roger] went to his brother [Gregory]'s Birthday party [Faye] loved her nephew, [Brad]. [Jamie] and her brother [Roger] enlisted in the army [Mary]'s son [Brad] was planning a trip for her husband, [Charles]. [Gregory] was so excited to surprise his son, [Thomas], with the tickets to the playoffs. [Faye] and her son [Christopher] made hot dogs. [Christopher]'s brother [Thomas] ate one.","('Charles', 'Jamie')",,sister,['[Charles] invited his sister [Jamie] to dinner this Friday because it is her birthday.'],"[Mary]'s son [Brad] was planning a trip for her husband, [Charles]. [Faye] loved her nephew, [Brad]. [Faye] and her son [Christopher] made hot dogs. [Christopher]'s brother [Thomas] ate one. [Gregory] was so excited to surprise his son, [Thomas], with the tickets to the playoffs. [Roger] went to his brother [Gregory]'s Birthday party [Jamie] and her brother [Roger] enlisted in the army","[{('Charles', 'sister', 'Jamie'): [('Charles', 'sister', 'Faye'), ('Faye', 'sister', 'Jamie')]}, {('Faye', 'sister', 'Jamie'): [('Faye', 'son', 'Christopher'), ('Christopher', 'aunt', 'Jamie')]}, {('Christopher', 'aunt', 'Jamie'): [('Christopher', 'father', 'Gregory'), ('Gregory', 'sister', 'Jamie')]}, {('Gregory', 'sister', 'Jamie'): [('Gregory', 'brother', 'Roger'), ('Roger', 'sister', 'Jamie')]}, {('Christopher', 'father', 'Gregory'): [('Christopher', 'brother', 'Thomas'), ('Thomas', 'father', 'Gregory')]}, {('Charles', 'sister', 'Faye'): [('Charles', 'son', 'Brad'), ('Brad', 'aunt', 'Faye')]}, {('Charles', 'son', 'Brad'): [('Charles', 'wife', 'Mary'), ('Mary', 'son', 'Brad')]}]",wife-son-aunt-son-brother-father-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'aunt', 'son', 'brother', 'father', 'brother', 'sister']","(0, 8)","Charles:male,Mary:female,Brad:male,Faye:female,Christopher:male,Thomas:male,Gregory:male,Roger:male,Jamie:female",,"{11: 0, 3: 1, 13: 2, 21: 3, 23: 4, 22: 5, 5: 6, 16: 7, 2: 8}",test
49,c2bfdfc2-4b34-408d-a028-2d4e9d474de9,"[Jamie] and her son, [Oscar], went to the park to fly a kite. They had fun doing it all day. [Daniel] was so proud of his son, [Richard]. he received a great scholarship to college. [Faye] went shoe shopping with her sister [Jamie]. [Joel] likes to watch baseball with his brother. His name is [Richard]. [Jamie] asked her husband [Daniel] if he could chop up some vegetables for dinner. [Richard] was walked down to the bus stop by his sister [Nola] because his mother [Jamie] told her to to do so. [Nola] and her brother [Oscar] enlisted in the army","('Joel', 'Faye')",,aunt,"[""[Faye] loves going to the park with her daughter's son. His name is [Joel].""]","[Joel] likes to watch baseball with his brother. His name is [Richard]. [Daniel] was so proud of his son, [Richard]. he received a great scholarship to college. [Jamie] asked her husband [Daniel] if he could chop up some vegetables for dinner. [Jamie] and her son, [Oscar], went to the park to fly a kite. They had fun doing it all day. [Nola] and her brother [Oscar] enlisted in the army [Richard] was walked down to the bus stop by his sister [Nola] because his mother [Jamie] told her to to do so. [Faye] went shoe shopping with her sister [Jamie].","[{('Joel', 'aunt', 'Faye'): [('Joel', 'mother', 'Jamie'), ('Jamie', 'sister', 'Faye')]}, {('Joel', 'mother', 'Jamie'): [('Joel', 'sister', 'Nola'), ('Nola', 'mother', 'Jamie')]}, {('Joel', 'sister', 'Nola'): [('Joel', 'father', 'Daniel'), ('Daniel', 'daughter', 'Nola')]}, {('Daniel', 'daughter', 'Nola'): [('Daniel', 'wife', 'Jamie'), ('Jamie', 'daughter', 'Nola')]}, {('Nola', 'mother', 'Jamie'): [('Nola', 'brother', 'Richard'), ('Richard', 'mother', 'Jamie')]}, {('Jamie', 'daughter', 'Nola'): [('Jamie', 'son', 'Oscar'), ('Oscar', 'sister', 'Nola')]}, {('Joel', 'father', 'Daniel'): [('Joel', 'brother', 'Richard'), ('Richard', 'father', 'Daniel')]}]",brother-father-wife-son-sister-brother-mother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 3), (3, 6)]","['brother', 'father', 'wife', 'son', 'sister', 'brother', 'mother', 'sister']","(0, 6)","Joel:male,Richard:male,Daniel:male,Jamie:female,Oscar:male,Nola:female,Faye:female",,"{10: 0, 8: 1, 6: 2, 2: 3, 9: 4, 7: 5, 21: 6}",test
50,dc345f8f-c87d-46b2-8b1e-961c87d65e6d,"[Thomas] likes to visit his sister. Her name is [Christine]. [Faye] had picked her daughter [Christine] out the cutest new dress to wear on her birthday. [Christine] and her aunt, [Jamie], went to the bookstore. [Christine] bought some fantasy books, while [Jamie] picked up some mysteries. [Faye] and her daughter [Cecil] went to see a movie yesterday and then got ice cream afterwards. [Carlos] took his grandaughter [Nola] to the carnival. [Nola] later told [Jamie], her mother, that they had a great time [Christine] and her sister [Cecil] were building a sand castle. [Thomas], [Christine]'s brother, came by and kicked it, and the girls cried.","('Christine', 'Carlos')",,grandfather,['[Christine] loves to visit her grandfather [Carlos].'],"[Thomas] likes to visit his sister. Her name is [Christine]. [Christine] and her sister [Cecil] were building a sand castle. [Thomas], [Christine]'s brother, came by and kicked it, and the girls cried. [Faye] and her daughter [Cecil] went to see a movie yesterday and then got ice cream afterwards. [Faye] had picked her daughter [Christine] out the cutest new dress to wear on her birthday. [Christine] and her aunt, [Jamie], went to the bookstore. [Christine] bought some fantasy books, while [Jamie] picked up some mysteries. [Carlos] took his grandaughter [Nola] to the carnival. [Nola] later told [Jamie], her mother, that they had a great time","[{('Christine', 'grandfather', 'Carlos'): [('Christine', 'brother', 'Thomas'), ('Thomas', 'grandfather', 'Carlos')]}, {('Thomas', 'grandfather', 'Carlos'): [('Thomas', 'mother', 'Faye'), ('Faye', 'father', 'Carlos')]}, {('Faye', 'father', 'Carlos'): [('Faye', 'sister', 'Jamie'), ('Jamie', 'father', 'Carlos')]}, {('Faye', 'sister', 'Jamie'): [('Faye', 'daughter', 'Christine'), ('Christine', 'aunt', 'Jamie')]}, {('Thomas', 'mother', 'Faye'): [('Thomas', 'sister', 'Christine'), ('Christine', 'mother', 'Faye')]}, {('Christine', 'mother', 'Faye'): [('Christine', 'sister', 'Cecil'), ('Cecil', 'mother', 'Faye')]}, {('Jamie', 'father', 'Carlos'): [('Jamie', 'daughter', 'Nola'), ('Nola', 'grandfather', 'Carlos')]}]",brother-sister-sister-mother-daughter-aunt-daughter-grandfather,task_1.8,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 0), (0, 4), (4, 5), (5, 6)]","['brother', 'sister', 'sister', 'mother', 'daughter', 'aunt', 'daughter', 'grandfather']","(0, 6)","Christine:female,Thomas:male,Cecil:female,Faye:female,Jamie:female,Nola:female,Carlos:male",,"{24: 0, 22: 1, 25: 2, 21: 3, 2: 4, 7: 5, 0: 6}",test
51,8e456241-69ed-4a90-9b2c-a33dfea53f8b,"[Christopher] took his sister [Cecil] out to lunch after learning that she got accepted into her first choice for university. [Christopher] and his mother, [Faye], went to a pet store. [Christopher] wanted a parrot, but his mom got him a smaller bird instead. [Cecil] and her sister, [Christine], frequently bicker. However, they always make up quickly. [Daniel] took his nephew [Floyd] to the football game. [Christopher] invited his sister [Christine] to dinner this Friday because it is her birthday. [Christopher] bought to dress for his father [Gregory] [Mary] took her sister, [Faye], out to dinner for her birthday. [Mary] and her son, [Floyd], went to the park, and had a wonderful time.","('Gregory', 'Daniel')",,brother,['[Gregory] played basketball with his brother [Daniel].'],"[Christopher] bought to dress for his father [Gregory] [Christopher] invited his sister [Christine] to dinner this Friday because it is her birthday. [Cecil] and her sister, [Christine], frequently bicker. However, they always make up quickly. [Christopher] took his sister [Cecil] out to lunch after learning that she got accepted into her first choice for university. [Christopher] and his mother, [Faye], went to a pet store. [Christopher] wanted a parrot, but his mom got him a smaller bird instead. [Mary] took her sister, [Faye], out to dinner for her birthday. [Mary] and her son, [Floyd], went to the park, and had a wonderful time. [Daniel] took his nephew [Floyd] to the football game.","[{('Gregory', 'brother', 'Daniel'): [('Gregory', 'daughter', 'Cecil'), ('Cecil', 'uncle', 'Daniel')]}, {('Cecil', 'uncle', 'Daniel'): [('Cecil', 'mother', 'Faye'), ('Faye', 'brother', 'Daniel')]}, {('Gregory', 'daughter', 'Cecil'): [('Gregory', 'son', 'Christopher'), ('Christopher', 'sister', 'Cecil')]}, {('Faye', 'brother', 'Daniel'): [('Faye', 'sister', 'Mary'), ('Mary', 'brother', 'Daniel')]}, {('Cecil', 'mother', 'Faye'): [('Cecil', 'brother', 'Christopher'), ('Christopher', 'mother', 'Faye')]}, {('Mary', 'brother', 'Daniel'): [('Mary', 'son', 'Floyd'), ('Floyd', 'uncle', 'Daniel')]}, {('Christopher', 'sister', 'Cecil'): [('Christopher', 'sister', 'Christine'), ('Christine', 'sister', 'Cecil')]}]",son-sister-sister-brother-mother-sister-son-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'sister', 'brother', 'mother', 'sister', 'son', 'uncle']","(0, 7)","Gregory:male,Christopher:male,Christine:female,Cecil:female,Faye:female,Mary:female,Floyd:male,Daniel:male",,"{21: 0, 23: 1, 24: 2, 25: 3, 5: 4, 3: 5, 14: 6, 6: 7}",test
52,67954ef9-3803-426b-a464-34d72bf0b4ff,"[Oscar] played basketball with his brother [Joel]. [Nola] and [Joel] left that evening to go bowling. [Nola] was running late to meet her brother, [Joel]. [Daniel], [Joel]'s father, called and let him know. [Faye] planned a trip to the zoo for her brother, [Charles]. They had a great time. [Richard]'s mother, [Jamie], told him he was in trouble. Her son [Oscar] had told her that [Richard] had been stealing from her purse. [Daniel]'s brother, [Charles], recently made it into town.","('Richard', 'Faye')",,aunt,"['[Richard] likes to spend time with his aunt, [Faye], who was excellent at cooking chicken.']","[Richard]'s mother, [Jamie], told him he was in trouble. Her son [Oscar] had told her that [Richard] had been stealing from her purse. [Oscar] played basketball with his brother [Joel]. [Nola] and [Joel] left that evening to go bowling. [Nola] was running late to meet her brother, [Joel]. [Daniel], [Joel]'s father, called and let him know. [Daniel]'s brother, [Charles], recently made it into town. [Faye] planned a trip to the zoo for her brother, [Charles]. They had a great time.","[{('Richard', 'aunt', 'Faye'): [('Richard', 'father', 'Daniel'), ('Daniel', 'sister', 'Faye')]}, {('Richard', 'father', 'Daniel'): [('Richard', 'brother', 'Oscar'), ('Oscar', 'father', 'Daniel')]}, {('Oscar', 'father', 'Daniel'): [('Oscar', 'sister', 'Nola'), ('Nola', 'father', 'Daniel')]}, {('Daniel', 'sister', 'Faye'): [('Daniel', 'brother', 'Charles'), ('Charles', 'sister', 'Faye')]}, {('Nola', 'father', 'Daniel'): [('Nola', 'brother', 'Joel'), ('Joel', 'father', 'Daniel')]}, {('Richard', 'brother', 'Oscar'): [('Richard', 'mother', 'Jamie'), ('Jamie', 'son', 'Oscar')]}, {('Oscar', 'sister', 'Nola'): [('Oscar', 'brother', 'Joel'), ('Joel', 'sister', 'Nola')]}]",mother-son-brother-sister-brother-father-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['mother', 'son', 'brother', 'sister', 'brother', 'father', 'brother', 'sister']","(0, 7)","Richard:male,Jamie:female,Oscar:male,Joel:male,Nola:female,Daniel:male,Charles:male,Faye:female",,"{8: 0, 2: 1, 9: 2, 10: 3, 7: 4, 6: 5, 11: 6, 5: 7}",test
53,d018364a-3aae-4856-bd05-58d26ac45264,"[Faye] and her son [Thomas] went out to lunch together yesterday. [Thomas] took his sister, [Cecil], to a baseball game. [Charles]'s nephew [Christopher] was happy to hear that he will be arriving at the airport later tonight. [Faye] and [Gregory] have been married for 35 years. [Christine] and her brother [Christopher] went to see a movie. [Christine] took her sister, [Cecil], out to dinner for her birthday. [Brad] invited his father [Charles] and his brother [Anthony] to go on a weekend fishing trip.","('Gregory', 'Anthony')",,nephew,"['[Gregory] took his nephew [Anthony] out parasailing. The two had a great time together, and came home safely.']","[Faye] and [Gregory] have been married for 35 years. [Faye] and her son [Thomas] went out to lunch together yesterday. [Thomas] took his sister, [Cecil], to a baseball game. [Christine] took her sister, [Cecil], out to dinner for her birthday. [Christine] and her brother [Christopher] went to see a movie. [Charles]'s nephew [Christopher] was happy to hear that he will be arriving at the airport later tonight. [Brad] invited his father [Charles] and his brother [Anthony] to go on a weekend fishing trip.","[{('Gregory', 'nephew', 'Anthony'): [('Gregory', 'brother', 'Charles'), ('Charles', 'son', 'Anthony')]}, {('Gregory', 'brother', 'Charles'): [('Gregory', 'son', 'Christopher'), ('Christopher', 'uncle', 'Charles')]}, {('Gregory', 'son', 'Christopher'): [('Gregory', 'wife', 'Faye'), ('Faye', 'son', 'Christopher')]}, {('Charles', 'son', 'Anthony'): [('Charles', 'son', 'Brad'), ('Brad', 'brother', 'Anthony')]}, {('Faye', 'son', 'Christopher'): [('Faye', 'daughter', 'Christine'), ('Christine', 'brother', 'Christopher')]}, {('Faye', 'daughter', 'Christine'): [('Faye', 'daughter', 'Cecil'), ('Cecil', 'sister', 'Christine')]}, {('Faye', 'daughter', 'Cecil'): [('Faye', 'son', 'Thomas'), ('Thomas', 'sister', 'Cecil')]}]",wife-son-sister-sister-brother-uncle-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'sister', 'sister', 'brother', 'uncle', 'son', 'brother']","(0, 8)","Gregory:male,Faye:female,Thomas:male,Cecil:female,Christine:female,Christopher:male,Charles:male,Brad:male,Anthony:male",,"{21: 0, 5: 1, 22: 2, 25: 3, 24: 4, 23: 5, 11: 6, 13: 7, 15: 8}",test
