,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
45,4ebcf5f9-945e-4c92-ae58-734260970915,"[Stephen] and his wife, [Rosa], went over to [Melissa]'s house for the weekend. [Melissa] told her mother, [Rosa], that [Lisa] would be over later. [Stephen], [Lisa]'s father, was happy to hear this. [Margaret] and her sisters [Annie] went to the spa. [Melissa], another sister of [Margaret], had to babysit and could n't join them.","('Lisa', 'Annie')",,sister,"['[Annie], who is the sister of [Lisa], is a lovely girl.']","[Stephen] and his wife, [Rosa], went over to [Melissa]'s house for the weekend. [Melissa] told her mother, [Rosa], that [Lisa] would be over later. [Stephen], [Lisa]'s father, was happy to hear this. [Margaret] and her sisters [Annie] went to the spa. [Melissa], another sister of [Margaret], had to babysit and could n't join them.","[{('Lisa', 'sister', 'Annie'): [('Lisa', 'sister', 'Margaret'), ('Margaret', 'sister', 'Annie')]}, {('Lisa', 'sister', 'Margaret'): [('Lisa', 'sister', 'Melissa'), ('Melissa', 'sister', 'Margaret')]}, {('Lisa', 'sister', 'Melissa'): [('Lisa', 'father', 'Stephen'), ('Stephen', 'daughter', 'Melissa')]}, {('Stephen', 'daughter', 'Melissa'): [('Stephen', 'wife', 'Rosa'), ('Rosa', 'daughter', 'Melissa')]}]",father-wife-daughter-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'wife', 'daughter', 'sister', 'sister']","(0, 5)","Lisa:female,Stephen:male,Rosa:female,Melissa:female,Margaret:female,Annie:female",,"{22: 0, 21: 1, 5: 2, 25: 3, 24: 4, 23: 5}",test
46,1218dd7e-c051-4e3f-81aa-e2bfaae462a5,[Jason] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Jeremy]. [Ruth] and her son [Jeremy] traveled around the world [Christian] is the uncle of [Jeff]. [Ruth] loves cooking for her son. His name is [Jeff] [Jason] is buying his daughter [Gloria] a brand new car for her birthday.,"('Gloria', 'Christian')",,uncle,"['[Gloria] decided to give her uncle, [Christian], a call on his birthday.']",[Jason] is buying his daughter [Gloria] a brand new car for her birthday. [Jason] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Jeremy]. [Ruth] and her son [Jeremy] traveled around the world [Ruth] loves cooking for her son. His name is [Jeff] [Christian] is the uncle of [Jeff].,"[{('Gloria', 'uncle', 'Christian'): [('Gloria', 'mother', 'Ruth'), ('Ruth', 'brother', 'Christian')]}, {('Ruth', 'brother', 'Christian'): [('Ruth', 'son', 'Jeff'), ('Jeff', 'uncle', 'Christian')]}, {('Gloria', 'mother', 'Ruth'): [('Gloria', 'brother', 'Jeremy'), ('Jeremy', 'mother', 'Ruth')]}, {('Gloria', 'brother', 'Jeremy'): [('Gloria', 'father', 'Jason'), ('Jason', 'son', 'Jeremy')]}]",father-son-mother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'mother', 'son', 'uncle']","(0, 5)","Gloria:female,Jason:male,Jeremy:male,Ruth:female,Jeff:male,Christian:male",,"{20: 0, 16: 1, 17: 2, 4: 3, 19: 4, 3: 5}",test
47,6250a4fb-5982-4f32-b36f-18fb050f19c2,"[Traci] went to the store with her sister [Diana] [Christian] and his uncle [William] went to the county fair and went on the ferris wheel [Cristina] and her daughter [Diana] went to see a movie yesterday and then got ice cream afterwards. [Cristina] went to the mall, because she wanted to look for a present for her daughter, [Diana]. [William] likes to visit his sister. Her name is [Traci].","('Diana', 'Christian')",,uncle,"['[Diana] decided to give her uncle, [Christian], a call on his birthday.']","[Cristina] and her daughter [Diana] went to see a movie yesterday and then got ice cream afterwards. [Cristina] went to the mall, because she wanted to look for a present for her daughter, [Diana]. [Traci] went to the store with her sister [Diana] [William] likes to visit his sister. Her name is [Traci]. [Christian] and his uncle [William] went to the county fair and went on the ferris wheel","[{('Diana', 'uncle', 'Christian'): [('Diana', 'mother', 'Cristina'), ('Cristina', 'brother', 'Christian')]}, {('Cristina', 'brother', 'Christian'): [('Cristina', 'son', 'William'), ('William', 'uncle', 'Christian')]}, {('Cristina', 'son', 'William'): [('Cristina', 'daughter', 'Traci'), ('Traci', 'brother', 'William')]}, {('Cristina', 'daughter', 'Traci'): [('Cristina', 'daughter', 'Diana'), ('Diana', 'sister', 'Traci')]}]",mother-daughter-sister-brother-uncle,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'sister', 'brother', 'uncle']","(0, 4)","Diana:female,Cristina:female,Traci:female,William:male,Christian:male",,"{10: 0, 6: 1, 9: 2, 8: 3, 3: 4}",test
48,e47bdf95-9dc5-4fba-8d42-51c65fff5396,"[Jonathan] and [Cristina] got married in 2017 [Cristina] went to the mall, because she wanted to look for a present for her daughter, [Diana]. [Evelyn] went to her son [Darren]'s House Worker: [Christian] and [Jonathan] talked about their Dad at his funeral. [Christian] was sad that his son [Darren] never got to meet his grandpa","('Evelyn', 'Diana')",,niece,[],"[Evelyn] went to her son [Darren]'s House Worker: [Christian] and [Jonathan] talked about their Dad at his funeral. [Christian] was sad that his son [Darren] never got to meet his grandpa [Jonathan] and [Cristina] got married in 2017 [Cristina] went to the mall, because she wanted to look for a present for her daughter, [Diana].","[{('Evelyn', 'niece', 'Diana'): [('Evelyn', 'brother', 'Jonathan'), ('Jonathan', 'daughter', 'Diana')]}, {('Evelyn', 'brother', 'Jonathan'): [('Evelyn', 'son', 'Darren'), ('Darren', 'uncle', 'Jonathan')]}, {('Darren', 'uncle', 'Jonathan'): [('Darren', 'father', 'Christian'), ('Christian', 'brother', 'Jonathan')]}, {('Jonathan', 'daughter', 'Diana'): [('Jonathan', 'wife', 'Cristina'), ('Cristina', 'daughter', 'Diana')]}]",son-father-brother-wife-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'brother', 'wife', 'daughter']","(0, 5)","Evelyn:female,Darren:male,Christian:male,Jonathan:male,Cristina:female,Diana:female",,"{11: 0, 13: 1, 3: 2, 2: 3, 6: 4, 10: 5}",test
49,4610d988-9229-4d97-baf7-24532a37c16d,"[Stephen] took his daughter [Margaret] to the park. [Annie], Emilie´s sister went with them. [Stephen] and [Rosa] got married in Hawaii. [Seth] watched the football game with his son [Jonathan]. [Seth]'s daughter [Rosa] was bored and played with her phone instead.","('Jonathan', 'Annie')",,niece,[],"[Seth] watched the football game with his son [Jonathan]. [Seth]'s daughter [Rosa] was bored and played with her phone instead. [Stephen] and [Rosa] got married in Hawaii. [Stephen] took his daughter [Margaret] to the park. [Annie], Emilie´s sister went with them.","[{('Jonathan', 'niece', 'Annie'): [('Jonathan', 'sister', 'Rosa'), ('Rosa', 'daughter', 'Annie')]}, {('Rosa', 'daughter', 'Annie'): [('Rosa', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Annie')]}, {('Jonathan', 'sister', 'Rosa'): [('Jonathan', 'father', 'Seth'), ('Seth', 'daughter', 'Rosa')]}, {('Rosa', 'daughter', 'Margaret'): [('Rosa', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Margaret')]}]",father-daughter-husband-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'husband', 'daughter', 'sister']","(0, 5)","Jonathan:male,Seth:male,Rosa:female,Stephen:male,Margaret:female,Annie:female",,"{2: 0, 0: 1, 5: 2, 21: 3, 24: 4, 23: 5}",test
50,e4adb84c-b66f-4ee8-bb0a-8395878993f2,"[Laura] went to her son [Stephen]'s House [Jonathan] went fishing with his daughter [Sheila]. [Sheila]'s sister, [Diana], was n't invited because she hates fishing. [Stephen] walked his daughter [Annie] down the aisle on her wedding day. [Annie] was excited because today she was going to the zoo with her uncle [Jonathan].","('Laura', 'Diana')",,granddaughter,['[Laura] and her granddaughter [Diana] danced to every son at the party.'],"[Laura] went to her son [Stephen]'s House [Stephen] walked his daughter [Annie] down the aisle on her wedding day. [Annie] was excited because today she was going to the zoo with her uncle [Jonathan]. [Jonathan] went fishing with his daughter [Sheila]. [Sheila]'s sister, [Diana], was n't invited because she hates fishing.","[{('Laura', 'granddaughter', 'Diana'): [('Laura', 'son', 'Jonathan'), ('Jonathan', 'daughter', 'Diana')]}, {('Jonathan', 'daughter', 'Diana'): [('Jonathan', 'daughter', 'Sheila'), ('Sheila', 'sister', 'Diana')]}, {('Laura', 'son', 'Jonathan'): [('Laura', 'son', 'Stephen'), ('Stephen', 'brother', 'Jonathan')]}, {('Stephen', 'brother', 'Jonathan'): [('Stephen', 'daughter', 'Annie'), ('Annie', 'uncle', 'Jonathan')]}]",son-daughter-uncle-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'uncle', 'daughter', 'sister']","(0, 5)","Laura:female,Stephen:male,Annie:female,Jonathan:male,Sheila:female,Diana:female",,"{1: 0, 21: 1, 23: 2, 2: 3, 7: 4, 10: 5}",test
51,061da62d-e799-4e56-91b7-b7a52bb83790,"[Laura] made cookies with her grandson [Jeremy]. [Jeremy]'s father [Jason] is not allowed to eat sugar. [Jeff] and [Jeremy] were both still very upset with their mother, [Ruth]. [Jason] was so excited to surprise his son, [Jeff], with the tickets to the playoffs.","('Ruth', 'Laura')",,mother,"['[Ruth] just had a baby and presented the baby proudly to the new maternal grandmother, [Laura].']","[Jeff] and [Jeremy] were both still very upset with their mother, [Ruth]. [Jason] was so excited to surprise his son, [Jeff], with the tickets to the playoffs. [Laura] made cookies with her grandson [Jeremy]. [Jeremy]'s father [Jason] is not allowed to eat sugar.","[{('Ruth', 'mother', 'Laura'): [('Ruth', 'son', 'Jeff'), ('Jeff', 'grandmother', 'Laura')]}, {('Jeff', 'grandmother', 'Laura'): [('Jeff', 'father', 'Jason'), ('Jason', 'mother', 'Laura')]}, {('Jason', 'mother', 'Laura'): [('Jason', 'son', 'Jeremy'), ('Jeremy', 'grandmother', 'Laura')]}, {('Ruth', 'son', 'Jeff'): [('Ruth', 'son', 'Jeremy'), ('Jeremy', 'brother', 'Jeff')]}]",son-brother-father-son-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['son', 'brother', 'father', 'son', 'grandmother']","(0, 4)","Ruth:female,Jeremy:male,Jeff:male,Jason:male,Laura:female",,"{4: 0, 17: 1, 19: 2, 16: 3, 1: 4}",test
52,aa186c5c-eb16-4f49-80e2-c1741e090974,"[Gloria] asked her mother [Laura] if she could go outside and play with her friends. [Jason] took his son [Jeremy] out for ice cream. [Jeff] got his son, [Jason], a car for his birthday. [Ruth] took her son [Jeff] to the dentist. [Ruth]'s daughter [Gloria] did n't go because she takes care of her teeth.","('Jeremy', 'Laura')",,grandmother,['[Laura] took her grandson [Jeremy] to the zoo.'],"[Jason] took his son [Jeremy] out for ice cream. [Jeff] got his son, [Jason], a car for his birthday. [Ruth] took her son [Jeff] to the dentist. [Ruth]'s daughter [Gloria] did n't go because she takes care of her teeth. [Gloria] asked her mother [Laura] if she could go outside and play with her friends.","[{('Jeremy', 'grandmother', 'Laura'): [('Jeremy', 'mother', 'Ruth'), ('Ruth', 'mother', 'Laura')]}, {('Jeremy', 'mother', 'Ruth'): [('Jeremy', 'brother', 'Jeff'), ('Jeff', 'mother', 'Ruth')]}, {('Ruth', 'mother', 'Laura'): [('Ruth', 'daughter', 'Gloria'), ('Gloria', 'grandmother', 'Laura')]}, {('Jeremy', 'brother', 'Jeff'): [('Jeremy', 'father', 'Jason'), ('Jason', 'son', 'Jeff')]}]",father-son-mother-daughter-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'mother', 'daughter', 'grandmother']","(0, 5)","Jeremy:male,Jason:male,Jeff:male,Ruth:female,Gloria:female,Laura:female",,"{17: 0, 16: 1, 19: 2, 4: 3, 20: 4, 1: 5}",test
53,7bd1c353-50fa-4f9d-9063-f8932cbc7759,"[Jeff] was disappointed that his father, [Jason], would n't be at the play to see him perform. [Ruth] and her son, [Jeff], went to the park to fly a kite. They had fun doing it all day. [Gloria] went to the store with her sister [Stephanie] [Gloria] bought her mother, [Ruth], a puppy for her birthday. [Jason] and his sister [Cristina] went out for ice cream.","('Stephanie', 'Cristina')",,aunt,"['[Stephanie] and her aunt, [Cristina], went to the deli. They got a half a pound of corned beef, and two pounds of salami.']","[Gloria] went to the store with her sister [Stephanie] [Gloria] bought her mother, [Ruth], a puppy for her birthday. [Ruth] and her son, [Jeff], went to the park to fly a kite. They had fun doing it all day. [Jeff] was disappointed that his father, [Jason], would n't be at the play to see him perform. [Jason] and his sister [Cristina] went out for ice cream.","[{('Stephanie', 'aunt', 'Cristina'): [('Stephanie', 'mother', 'Ruth'), ('Ruth', 'sister', 'Cristina')]}, {('Stephanie', 'mother', 'Ruth'): [('Stephanie', 'sister', 'Gloria'), ('Gloria', 'mother', 'Ruth')]}, {('Ruth', 'sister', 'Cristina'): [('Ruth', 'son', 'Jeff'), ('Jeff', 'aunt', 'Cristina')]}, {('Jeff', 'aunt', 'Cristina'): [('Jeff', 'father', 'Jason'), ('Jason', 'sister', 'Cristina')]}]",sister-mother-son-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'mother', 'son', 'father', 'sister']","(0, 5)","Stephanie:female,Gloria:female,Ruth:female,Jeff:male,Jason:male,Cristina:female",,"{18: 0, 20: 1, 4: 2, 19: 3, 16: 4, 6: 5}",test
54,cc5dfbd5-65c9-44d0-8a3e-810c809a773a,"[Jason] and his son, [Jeremy], were having a big fight. [Jason]'s daughter, [Gloria], told the two of them to just settle down. [Christian] was so pleased to spend time with his nephew, [Jeremy]. [Gloria] went with her mother [Ruth] to pick out a gift for [Ruth]'s mother, [Laura].","('Laura', 'Christian')",,son,['[Laura] and her son [Christian] went out to lunch together yesterday.'],"[Gloria] went with her mother [Ruth] to pick out a gift for [Ruth]'s mother, [Laura]. [Jason] and his son, [Jeremy], were having a big fight. [Jason]'s daughter, [Gloria], told the two of them to just settle down. [Christian] was so pleased to spend time with his nephew, [Jeremy].","[{('Laura', 'son', 'Christian'): [('Laura', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Christian')]}, {('Ruth', 'brother', 'Christian'): [('Ruth', 'daughter', 'Gloria'), ('Gloria', 'uncle', 'Christian')]}, {('Gloria', 'uncle', 'Christian'): [('Gloria', 'father', 'Jason'), ('Jason', 'brother', 'Christian')]}, {('Jason', 'brother', 'Christian'): [('Jason', 'son', 'Jeremy'), ('Jeremy', 'uncle', 'Christian')]}]",daughter-daughter-father-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'daughter', 'father', 'son', 'uncle']","(0, 5)","Laura:female,Ruth:female,Gloria:female,Jason:male,Jeremy:male,Christian:male",,"{1: 0, 4: 1, 20: 2, 16: 3, 17: 4, 3: 5}",test
55,3b8c5b2a-4332-4635-a154-2f6ddee88855,"[William] likes to visit his sister. Her name is [Sheila]. [Ruth] went to the mall, because she wanted to look for a present for her daughter, [Stephanie]. [Stephanie] went to the baseball game with her uncle [Jonathan]. [Jonathan] went fishing with his daughter [Traci]. [Traci]'s sister, [Sheila], was n't invited because she hates fishing.","('Ruth', 'William')",,nephew,['[Ruth] and her nephew [William] went to the planetarium. They had a wonderful time looking at all the stars there.'],"[Ruth] went to the mall, because she wanted to look for a present for her daughter, [Stephanie]. [Stephanie] went to the baseball game with her uncle [Jonathan]. [Jonathan] went fishing with his daughter [Traci]. [Traci]'s sister, [Sheila], was n't invited because she hates fishing. [William] likes to visit his sister. Her name is [Sheila].","[{('Ruth', 'nephew', 'William'): [('Ruth', 'brother', 'Jonathan'), ('Jonathan', 'son', 'William')]}, {('Jonathan', 'son', 'William'): [('Jonathan', 'daughter', 'Sheila'), ('Sheila', 'brother', 'William')]}, {('Ruth', 'brother', 'Jonathan'): [('Ruth', 'daughter', 'Stephanie'), ('Stephanie', 'uncle', 'Jonathan')]}, {('Jonathan', 'daughter', 'Sheila'): [('Jonathan', 'daughter', 'Traci'), ('Traci', 'sister', 'Sheila')]}]",daughter-uncle-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'daughter', 'sister', 'brother']","(0, 5)","Ruth:female,Stephanie:female,Jonathan:male,Traci:female,Sheila:female,William:male",,"{4: 0, 18: 1, 2: 2, 9: 3, 7: 4, 8: 5}",test
56,ecc1e2ca-5e5c-47a0-bc15-f0b611c18301,"[Sheila] took her brother [William] to the park, but left her sister [Traci] at home. [Cristina] was afraid of heights just like her daughters, [Traci] and [Diana]. However, [Diana]'s father, [Jonathan], loved heights and even went sky diving a few times.","('Jonathan', 'William')",,son,['[Jonathan] took his son [William] to the park to feed the squirrels.'],"[Cristina] was afraid of heights just like her daughters, [Traci] and [Diana]. However, [Diana]'s father, [Jonathan], loved heights and even went sky diving a few times. [Sheila] took her brother [William] to the park, but left her sister [Traci] at home.","[{('Jonathan', 'son', 'William'): [('Jonathan', 'daughter', 'Traci'), ('Traci', 'brother', 'William')]}, {('Traci', 'brother', 'William'): [('Traci', 'sister', 'Sheila'), ('Sheila', 'brother', 'William')]}, {('Jonathan', 'daughter', 'Traci'): [('Jonathan', 'daughter', 'Diana'), ('Diana', 'sister', 'Traci')]}, {('Diana', 'sister', 'Traci'): [('Diana', 'mother', 'Cristina'), ('Cristina', 'daughter', 'Traci')]}]",daughter-mother-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'mother', 'daughter', 'sister', 'brother']","(0, 5)","Jonathan:male,Diana:female,Cristina:female,Traci:female,Sheila:female,William:male",,"{2: 0, 10: 1, 6: 2, 9: 3, 7: 4, 8: 5}",test
57,79268e2c-3ad3-4a7e-8f5a-afda977c85a2,"[Rosa] asked her husband [Stephen] to take out the trash. [Stephen] took it out quickly so he could get back to the game. [Evelyn] enjoyed a homemade dinner with her son [Darren] [Stephen] is proud that his daughter is such a good student. Her name is [Annie]. [Annie] and her uncle [Christian] went to the pet shop. [Annie] saw a puppy that she loved, so [Christian] bought it for her. [Christian]'s wife [Evelyn] bought him a watch","('Rosa', 'Darren')",,nephew,"[""[Rosa]'s nephew, [Darren], brought her flowers for her birthday,""]","[Rosa] asked her husband [Stephen] to take out the trash. [Stephen] took it out quickly so he could get back to the game. [Stephen] is proud that his daughter is such a good student. Her name is [Annie]. [Annie] and her uncle [Christian] went to the pet shop. [Annie] saw a puppy that she loved, so [Christian] bought it for her. [Christian]'s wife [Evelyn] bought him a watch [Evelyn] enjoyed a homemade dinner with her son [Darren]","[{('Rosa', 'nephew', 'Darren'): [('Rosa', 'brother', 'Christian'), ('Christian', 'son', 'Darren')]}, {('Rosa', 'brother', 'Christian'): [('Rosa', 'daughter', 'Annie'), ('Annie', 'uncle', 'Christian')]}, {('Rosa', 'daughter', 'Annie'): [('Rosa', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Annie')]}, {('Christian', 'son', 'Darren'): [('Christian', 'wife', 'Evelyn'), ('Evelyn', 'son', 'Darren')]}]",husband-daughter-uncle-wife-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'daughter', 'uncle', 'wife', 'son']","(0, 5)","Rosa:female,Stephen:male,Annie:female,Christian:male,Evelyn:female,Darren:male",,"{5: 0, 21: 1, 23: 2, 3: 3, 11: 4, 13: 5}",test
58,a02d8964-6dae-4df0-a13d-91be545a56f7,"[Ruth] and her son [Jeff] went out to lunch together yesterday. [Rosa] spent a great day shopping with her daughter, [Lisa]. [Gloria] watched a golf tournament with her aunt [Rosa]. [Jeff] was disappointed that his father, [Jason], would n't be at the play to see him perform. [Jason] drove his daughter [Gloria] to soccer practice.","('Ruth', 'Lisa')",,niece,[],"[Ruth] and her son [Jeff] went out to lunch together yesterday. [Jeff] was disappointed that his father, [Jason], would n't be at the play to see him perform. [Jason] drove his daughter [Gloria] to soccer practice. [Gloria] watched a golf tournament with her aunt [Rosa]. [Rosa] spent a great day shopping with her daughter, [Lisa].","[{('Ruth', 'niece', 'Lisa'): [('Ruth', 'sister', 'Rosa'), ('Rosa', 'daughter', 'Lisa')]}, {('Ruth', 'sister', 'Rosa'): [('Ruth', 'daughter', 'Gloria'), ('Gloria', 'aunt', 'Rosa')]}, {('Ruth', 'daughter', 'Gloria'): [('Ruth', 'son', 'Jeff'), ('Jeff', 'sister', 'Gloria')]}, {('Jeff', 'sister', 'Gloria'): [('Jeff', 'father', 'Jason'), ('Jason', 'daughter', 'Gloria')]}]",son-father-daughter-aunt-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'daughter', 'aunt', 'daughter']","(0, 5)","Ruth:female,Jeff:male,Jason:male,Gloria:female,Rosa:female,Lisa:female",,"{4: 0, 19: 1, 16: 2, 20: 3, 5: 4, 22: 5}",test
59,0fe62deb-1a45-4733-b25f-f894e54e01d1,[Ruth] and her daughter [Stephanie] went to see a movie yesterday and then got ice cream afterwards. [Stephanie] went shoe shopping with her sister [Gloria]. [Stephanie] cooked dinner for her mother [Ruth] and her brothers [Jeff] and [Jeremy].,"('Gloria', 'Jeremy')",,brother,"['[Jeremy] and his sister, [Gloria] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.']",[Stephanie] went shoe shopping with her sister [Gloria]. [Ruth] and her daughter [Stephanie] went to see a movie yesterday and then got ice cream afterwards. [Stephanie] cooked dinner for her mother [Ruth] and her brothers [Jeff] and [Jeremy].,"[{('Gloria', 'brother', 'Jeremy'): [('Gloria', 'brother', 'Jeff'), ('Jeff', 'brother', 'Jeremy')]}, {('Gloria', 'brother', 'Jeff'): [('Gloria', 'mother', 'Ruth'), ('Ruth', 'son', 'Jeff')]}, {('Gloria', 'mother', 'Ruth'): [('Gloria', 'sister', 'Stephanie'), ('Stephanie', 'mother', 'Ruth')]}, {('Ruth', 'son', 'Jeff'): [('Ruth', 'daughter', 'Stephanie'), ('Stephanie', 'brother', 'Jeff')]}]",sister-mother-daughter-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['sister', 'mother', 'daughter', 'brother', 'brother']","(0, 4)","Gloria:female,Stephanie:female,Ruth:female,Jeff:male,Jeremy:male",,"{20: 0, 18: 1, 4: 2, 19: 3, 17: 4}",test
60,2016c122-6eb7-4576-bfba-b843717ae858,"[Gloria] went to the store with her sister [Stephanie] [Jason] took his daughter [Stephanie] to the park that afternoon to play. [Gloria] went to her brother [Jeff]'s birthday party [Jeremy] and his sister, [Gloria] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Gloria] and [Jeff] are siblings who are enjoying lunch together.","('Jason', 'Jeremy')",,son,"[""[Jason] 'son, [Jeremy], aced his math class and made his father proud.""]","[Jason] took his daughter [Stephanie] to the park that afternoon to play. [Gloria] went to the store with her sister [Stephanie] [Gloria] went to her brother [Jeff]'s birthday party [Gloria] and [Jeff] are siblings who are enjoying lunch together. [Jeremy] and his sister, [Gloria] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Jason', 'son', 'Jeremy'): [('Jason', 'son', 'Jeff'), ('Jeff', 'brother', 'Jeremy')]}, {('Jason', 'son', 'Jeff'): [('Jason', 'daughter', 'Gloria'), ('Gloria', 'brother', 'Jeff')]}, {('Jason', 'daughter', 'Gloria'): [('Jason', 'daughter', 'Stephanie'), ('Stephanie', 'sister', 'Gloria')]}, {('Jeff', 'brother', 'Jeremy'): [('Jeff', 'sister', 'Gloria'), ('Gloria', 'brother', 'Jeremy')]}]",daughter-sister-brother-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['daughter', 'sister', 'brother', 'sister', 'brother']","(0, 4)","Jason:male,Stephanie:female,Gloria:female,Jeff:male,Jeremy:male",,"{16: 0, 18: 1, 20: 2, 19: 3, 17: 4}",test
61,184125b3-0dcb-49cd-85a6-9399b6548b7b,"[Melissa], who is the sister of [Annie], is a lovely girl. [Jason] and [Ruth], the happy couple, just got married last week. [Jason] has a daughter called [Gloria]. [Melissa] and her aunt, [Ruth], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Annie] wanted to visit an art museum, so she asked her father, [Stephen] to take her.","('Stephen', 'Gloria')",,niece,[],"[Annie] wanted to visit an art museum, so she asked her father, [Stephen] to take her. [Melissa], who is the sister of [Annie], is a lovely girl. [Melissa] and her aunt, [Ruth], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Jason] and [Ruth], the happy couple, just got married last week. [Jason] has a daughter called [Gloria].","[{('Stephen', 'niece', 'Gloria'): [('Stephen', 'sister', 'Ruth'), ('Ruth', 'daughter', 'Gloria')]}, {('Stephen', 'sister', 'Ruth'): [('Stephen', 'daughter', 'Melissa'), ('Melissa', 'aunt', 'Ruth')]}, {('Ruth', 'daughter', 'Gloria'): [('Ruth', 'husband', 'Jason'), ('Jason', 'daughter', 'Gloria')]}, {('Stephen', 'daughter', 'Melissa'): [('Stephen', 'daughter', 'Annie'), ('Annie', 'sister', 'Melissa')]}]",daughter-sister-aunt-husband-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'aunt', 'husband', 'daughter']","(0, 5)","Stephen:male,Annie:female,Melissa:female,Ruth:female,Jason:male,Gloria:female",,"{21: 0, 23: 1, 25: 2, 4: 3, 16: 4, 20: 5}",test
62,b4c7f112-7d93-4c9b-8c3d-619dedfe891e,"[Christian] was playing tennis with his sister [Ruth]. Afterwards, he was planning on playing chess with his sister [Rosa]. [Rosa] asked her daughter, [Margaret], if she had fun at school that day. [Margaret] answered that she and her sister, [Melissa], had lots of fun together. [Seth] has a daughter called [Ruth].","('Seth', 'Melissa')",,granddaughter,['[Seth] made his Grandmother [Melissa] an apple pie for the holiday.'],"[Seth] has a daughter called [Ruth]. [Christian] was playing tennis with his sister [Ruth]. Afterwards, he was planning on playing chess with his sister [Rosa]. [Rosa] asked her daughter, [Margaret], if she had fun at school that day. [Margaret] answered that she and her sister, [Melissa], had lots of fun together.","[{('Seth', 'granddaughter', 'Melissa'): [('Seth', 'daughter', 'Rosa'), ('Rosa', 'daughter', 'Melissa')]}, {('Rosa', 'daughter', 'Melissa'): [('Rosa', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Melissa')]}, {('Seth', 'daughter', 'Rosa'): [('Seth', 'son', 'Christian'), ('Christian', 'sister', 'Rosa')]}, {('Seth', 'son', 'Christian'): [('Seth', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Christian')]}]",daughter-brother-sister-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'sister', 'daughter', 'sister']","(0, 5)","Seth:male,Ruth:female,Christian:male,Rosa:female,Margaret:female,Melissa:female",,"{0: 0, 4: 1, 3: 2, 5: 3, 24: 4, 25: 5}",test
