,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
31,b1ba79f3-6bac-4aeb-8e5a-dfd20b1dae52,"[Judy] loves cooking for her son. His name is [Larry] [Craig] went with his brothers [Larry] and [David] to the new bar downtown. [David]'s sister [Jean], showed up with some friends later in the night. [Jean] wanted to visit her grandmother [Carmelita], but [Carmelita] was asleep. [Elizabeth] dropped off her daughter, [Sara], at the mall before picking up her mother, [Carmelita].","('Judy', 'Sara')",,niece,[],"[Judy] loves cooking for her son. His name is [Larry] [Craig] went with his brothers [Larry] and [David] to the new bar downtown. [David]'s sister [Jean], showed up with some friends later in the night. [Jean] wanted to visit her grandmother [Carmelita], but [Carmelita] was asleep. [Elizabeth] dropped off her daughter, [Sara], at the mall before picking up her mother, [Carmelita].","[{('Judy', 'niece', 'Sara'): [('Judy', 'sister', 'Elizabeth'), ('Elizabeth', 'daughter', 'Sara')]}, {('Judy', 'sister', 'Elizabeth'): [('Judy', 'mother', 'Carmelita'), ('Carmelita', 'daughter', 'Elizabeth')]}, {('Judy', 'mother', 'Carmelita'): [('Judy', 'daughter', 'Jean'), ('Jean', 'grandmother', 'Carmelita')]}, {('Judy', 'daughter', 'Jean'): [('Judy', 'son', 'Craig'), ('Craig', 'sister', 'Jean')]}, {('Judy', 'son', 'Craig'): [('Judy', 'son', 'Larry'), ('Larry', 'brother', 'Craig')]}, {('Craig', 'sister', 'Jean'): [('Craig', 'brother', 'David'), ('David', 'sister', 'Jean')]}]",son-brother-brother-sister-grandmother-daughter-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'brother', 'sister', 'grandmother', 'daughter', 'daughter']","(0, 7)","Judy:female,Larry:male,Craig:male,David:male,Jean:female,Carmelita:female,Elizabeth:female,Sara:female",,"{3: 0, 15: 1, 12: 2, 13: 3, 14: 4, 1: 5, 2: 6, 8: 7}",test
32,29db8991-1e7f-489e-8f7f-4e19735f07ed,"[Reynaldo], [Spencer], and [Martha] were all siblings who loved to play with [Spencer]'s son, [Peter]. [Peter] and his Aunt [Elizabeth] flew first class [Mickey] and his sister [Sara] have been best friends ever since childhood. [Carmelita] went to the mall, because she wanted to look for a present for her daughter, [Martha]. [Elizabeth] was excited to visit her son, [Mickey], at college.","('Carmelita', 'Sara')",,granddaughter,"['[Sara] brought her grandmother, [Carmelita], some muffins.']","[Carmelita] went to the mall, because she wanted to look for a present for her daughter, [Martha]. [Reynaldo], [Spencer], and [Martha] were all siblings who loved to play with [Spencer]'s son, [Peter]. [Peter] and his Aunt [Elizabeth] flew first class [Elizabeth] was excited to visit her son, [Mickey], at college. [Mickey] and his sister [Sara] have been best friends ever since childhood.","[{('Carmelita', 'granddaughter', 'Sara'): [('Carmelita', 'daughter', 'Elizabeth'), ('Elizabeth', 'daughter', 'Sara')]}, {('Carmelita', 'daughter', 'Elizabeth'): [('Carmelita', 'son', 'Spencer'), ('Spencer', 'sister', 'Elizabeth')]}, {('Spencer', 'sister', 'Elizabeth'): [('Spencer', 'son', 'Peter'), ('Peter', 'aunt', 'Elizabeth')]}, {('Carmelita', 'son', 'Spencer'): [('Carmelita', 'son', 'Reynaldo'), ('Reynaldo', 'brother', 'Spencer')]}, {('Elizabeth', 'daughter', 'Sara'): [('Elizabeth', 'son', 'Mickey'), ('Mickey', 'sister', 'Sara')]}, {('Carmelita', 'son', 'Reynaldo'): [('Carmelita', 'daughter', 'Martha'), ('Martha', 'brother', 'Reynaldo')]}]",daughter-brother-brother-son-aunt-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'brother', 'son', 'aunt', 'son', 'sister']","(0, 7)","Carmelita:female,Martha:female,Reynaldo:male,Spencer:male,Peter:male,Elizabeth:female,Mickey:male,Sara:female",,"{1: 0, 5: 1, 4: 2, 21: 3, 25: 4, 2: 5, 10: 6, 8: 7}",test
33,0e820571-ab16-4ae0-8dcb-d8f681c439c0,"[Martha] called her son, [Mark], from upstairs so that he could eat lunch. [Mark] got his sister, [Brandi], so she could eat lunch as well. [Spencer] was having trouble with his divorce because he only got to see his daughter [Brandi] a few times a week [Michael] took his sister, [Brandi], to a baseball game. [Michael] likes to visit his sister. Her name is [Brandi]. [Brandi] and her uncle [George] went to the pet shop. [Brandi] saw a puppy that she loved, so [George] bought it for her. [Brandi] was always arguing with her mother's husband [Spencer].","('Martha', 'George')",,brother,['[George] took his sister [Martha] out to lunch after learning that she got accepted into her first choice for university.'],"[Martha] called her son, [Mark], from upstairs so that he could eat lunch. [Mark] got his sister, [Brandi], so she could eat lunch as well. [Michael] likes to visit his sister. Her name is [Brandi]. [Michael] took his sister, [Brandi], to a baseball game. [Spencer] was having trouble with his divorce because he only got to see his daughter [Brandi] a few times a week [Brandi] was always arguing with her mother's husband [Spencer]. [Brandi] and her uncle [George] went to the pet shop. [Brandi] saw a puppy that she loved, so [George] bought it for her.","[{('Martha', 'brother', 'George'): [('Martha', 'son', 'Michael'), ('Michael', 'uncle', 'George')]}, {('Michael', 'uncle', 'George'): [('Michael', 'father', 'Spencer'), ('Spencer', 'brother', 'George')]}, {('Martha', 'son', 'Michael'): [('Martha', 'son', 'Mark'), ('Mark', 'brother', 'Michael')]}, {('Michael', 'father', 'Spencer'): [('Michael', 'sister', 'Brandi'), ('Brandi', 'father', 'Spencer')]}, {('Spencer', 'brother', 'George'): [('Spencer', 'daughter', 'Brandi'), ('Brandi', 'uncle', 'George')]}, {('Mark', 'brother', 'Michael'): [('Mark', 'sister', 'Brandi'), ('Brandi', 'brother', 'Michael')]}]",son-sister-brother-sister-father-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 2), (2, 5)]","['son', 'sister', 'brother', 'sister', 'father', 'daughter', 'uncle']","(0, 5)","Martha:female,Mark:male,Brandi:female,Michael:male,Spencer:male,George:male",,"{5: 0, 22: 1, 23: 2, 24: 3, 21: 4, 11: 5}",test
34,bebb342a-28c4-456c-bc76-13fbb4ffff61,"[Craig] and his brother [Larry] were outside playing baseball when their younger brother [David] ran up and stole their ball. [Jean], who was also outside began laughing. [David]'s mother, [Judy], was disappointed that he failed his math class [George] and his son [Craig] went to the cinema together. [Judy] and her brother [Spencer] went to see a movie. [George] took his son [David] to the park to feed the squirrels.","('Jean', 'Spencer')",,uncle,"['[Jean] and her uncle [Spencer] went to the pet shop. [Jean] saw a puppy that she loved, so [Spencer] bought it for her.']","[Craig] and his brother [Larry] were outside playing baseball when their younger brother [David] ran up and stole their ball. [Jean], who was also outside began laughing. [George] and his son [Craig] went to the cinema together. [George] took his son [David] to the park to feed the squirrels. [David]'s mother, [Judy], was disappointed that he failed his math class [Judy] and her brother [Spencer] went to see a movie.","[{('Jean', 'uncle', 'Spencer'): [('Jean', 'mother', 'Judy'), ('Judy', 'brother', 'Spencer')]}, {('Jean', 'mother', 'Judy'): [('Jean', 'brother', 'Larry'), ('Larry', 'mother', 'Judy')]}, {('Jean', 'brother', 'Larry'): [('Jean', 'brother', 'David'), ('David', 'brother', 'Larry')]}, {('Larry', 'mother', 'Judy'): [('Larry', 'brother', 'Craig'), ('Craig', 'mother', 'Judy')]}, {('Craig', 'mother', 'Judy'): [('Craig', 'brother', 'David'), ('David', 'mother', 'Judy')]}, {('Craig', 'brother', 'David'): [('Craig', 'father', 'George'), ('George', 'son', 'David')]}]",brother-brother-brother-father-son-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6)]","['brother', 'brother', 'brother', 'father', 'son', 'mother', 'brother']","(0, 6)","Jean:female,David:male,Larry:male,Craig:male,George:male,Judy:female,Spencer:male",,"{14: 0, 13: 1, 15: 2, 12: 3, 11: 4, 3: 5, 21: 6}",test
35,93637b19-cd9c-4a7f-9d13-24aebed746cd,"[George] 'son, [Craig], aced his math class and made his father proud. [Tommy] took his daughter, [Maxine], to a baseball game. [Reynaldo] likes to visit his sister. Her name is [Judy]. [Tommy] loved to take his granddaughter [Diane] fishing. [Diane] wished her father [Reynaldo] would come with them. [David] asked his brother [Craig] if he would come help him fix his car next weekend. [David] loved going to the store with his mom [Judy]. She always bought him snacks","('George', 'Maxine')",,sister,['[Maxine] enjoys playing cards with her brother. His name is [George].'],"[George] 'son, [Craig], aced his math class and made his father proud. [David] asked his brother [Craig] if he would come help him fix his car next weekend. [David] loved going to the store with his mom [Judy]. She always bought him snacks [Reynaldo] likes to visit his sister. Her name is [Judy]. [Tommy] loved to take his granddaughter [Diane] fishing. [Diane] wished her father [Reynaldo] would come with them. [Tommy] took his daughter, [Maxine], to a baseball game.","[{('George', 'sister', 'Maxine'): [('George', 'son', 'David'), ('David', 'aunt', 'Maxine')]}, {('George', 'son', 'David'): [('George', 'son', 'Craig'), ('Craig', 'brother', 'David')]}, {('David', 'aunt', 'Maxine'): [('David', 'mother', 'Judy'), ('Judy', 'sister', 'Maxine')]}, {('Judy', 'sister', 'Maxine'): [('Judy', 'father', 'Tommy'), ('Tommy', 'daughter', 'Maxine')]}, {('Judy', 'father', 'Tommy'): [('Judy', 'brother', 'Reynaldo'), ('Reynaldo', 'father', 'Tommy')]}, {('Reynaldo', 'father', 'Tommy'): [('Reynaldo', 'daughter', 'Diane'), ('Diane', 'grandfather', 'Tommy')]}]",son-brother-mother-brother-daughter-grandfather-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'mother', 'brother', 'daughter', 'grandfather', 'daughter']","(0, 7)","George:male,Craig:male,David:male,Judy:female,Reynaldo:male,Diane:female,Tommy:male,Maxine:female",,"{11: 0, 12: 1, 13: 2, 3: 3, 4: 4, 18: 5, 0: 6, 16: 7}",test
36,c97c5065-2cb5-4785-956a-f763b4b1fdd7,"[Chuck] played basketball with his brother [Reynaldo]. [Elizabeth] and her son [Donald] traveled around the world [Mickey] was disappointed that his father, [Chuck], would n't be at the play to see him perform. [Elizabeth] and her son [Donald] went out to lunch together yesterday. [Chuck] and his son [Donald] went to the cinema together. [Leandro] took his son [Chuck] out for pizza. [Leandro] and his brother [Donald] went to the park to play basketball.","('Mickey', 'Reynaldo')",,uncle,['[Mickey] went to the bakery with his uncle [Reynaldo] to pick up some bread for lunch.'],"[Mickey] was disappointed that his father, [Chuck], would n't be at the play to see him perform. [Leandro] took his son [Chuck] out for pizza. [Leandro] and his brother [Donald] went to the park to play basketball. [Elizabeth] and her son [Donald] traveled around the world [Elizabeth] and her son [Donald] went out to lunch together yesterday. [Chuck] and his son [Donald] went to the cinema together. [Chuck] played basketball with his brother [Reynaldo].","[{('Mickey', 'uncle', 'Reynaldo'): [('Mickey', 'mother', 'Elizabeth'), ('Elizabeth', 'brother', 'Reynaldo')]}, {('Mickey', 'mother', 'Elizabeth'): [('Mickey', 'brother', 'Leandro'), ('Leandro', 'mother', 'Elizabeth')]}, {('Elizabeth', 'brother', 'Reynaldo'): [('Elizabeth', 'son', 'Donald'), ('Donald', 'uncle', 'Reynaldo')]}, {('Mickey', 'brother', 'Leandro'): [('Mickey', 'father', 'Chuck'), ('Chuck', 'son', 'Leandro')]}, {('Leandro', 'mother', 'Elizabeth'): [('Leandro', 'brother', 'Donald'), ('Donald', 'mother', 'Elizabeth')]}, {('Donald', 'uncle', 'Reynaldo'): [('Donald', 'father', 'Chuck'), ('Chuck', 'brother', 'Reynaldo')]}]",father-son-brother-mother-son-father-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 1), (1, 5)]","['father', 'son', 'brother', 'mother', 'son', 'father', 'brother']","(0, 5)","Mickey:male,Chuck:male,Leandro:male,Donald:male,Elizabeth:female,Reynaldo:male",,"{10: 0, 6: 1, 7: 2, 9: 3, 2: 4, 4: 5}",test
37,e9c0d9fa-fcbf-440c-a82a-4a4a0bffb256,"[Larry] joined his brother [Craig] and mother [Judy] for lunch. [Judy]'s brother [Chuck] came too. [George] and his son, [Larry], went to the supermarket. [David], [George]'s son, had asked them to bring him back some cookies. [George] was drawing pictures with his daughter [Jean]. He was interrupted when he received a call from his son [David].","('Jean', 'Chuck')",,uncle,"['[Jean] decided to give her uncle, [Chuck], a call on his birthday.']","[George] was drawing pictures with his daughter [Jean]. He was interrupted when he received a call from his son [David]. [George] and his son, [Larry], went to the supermarket. [David], [George]'s son, had asked them to bring him back some cookies. [Larry] joined his brother [Craig] and mother [Judy] for lunch. [Judy]'s brother [Chuck] came too.","[{('Jean', 'uncle', 'Chuck'): [('Jean', 'father', 'George'), ('George', 'brother', 'Chuck')]}, {('George', 'brother', 'Chuck'): [('George', 'son', 'David'), ('David', 'uncle', 'Chuck')]}, {('David', 'uncle', 'Chuck'): [('David', 'mother', 'Judy'), ('Judy', 'brother', 'Chuck')]}, {('David', 'mother', 'Judy'): [('David', 'brother', 'Craig'), ('Craig', 'mother', 'Judy')]}, {('David', 'brother', 'Craig'): [('David', 'father', 'George'), ('George', 'son', 'Craig')]}, {('George', 'son', 'Craig'): [('George', 'son', 'Larry'), ('Larry', 'brother', 'Craig')]}]",father-son-father-son-brother-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['father', 'son', 'father', 'son', 'brother', 'mother', 'brother']","(0, 6)","Jean:female,George:male,David:male,Larry:male,Craig:male,Judy:female,Chuck:male",,"{14: 0, 11: 1, 13: 2, 15: 3, 12: 4, 3: 5, 6: 6}",test
38,d0b2e004-5aee-4b0f-845d-b3ea40b7da05,"[Carmelita] dropped her son, [George], off for soccer practice. Afterwards she went home to make a cake for her daughter, [Elizabeth]. [Reynaldo] and his brother [George] always played pranks on each other [Mark] and his brother [Michael] went shopping at an electronics store. [Mark] found the perfect pair of headphones for his brother [Peter]'s birthday. [Martha] took a picture with her son, [Peter], and sent it to her brother, [Reynaldo].","('Elizabeth', 'Michael')",,nephew,"[""[Elizabeth]'s nephew, [Michael], brought her flowers for her birthday,""]","[Carmelita] dropped her son, [George], off for soccer practice. Afterwards she went home to make a cake for her daughter, [Elizabeth]. [Reynaldo] and his brother [George] always played pranks on each other [Martha] took a picture with her son, [Peter], and sent it to her brother, [Reynaldo]. [Mark] and his brother [Michael] went shopping at an electronics store. [Mark] found the perfect pair of headphones for his brother [Peter]'s birthday.","[{('Elizabeth', 'nephew', 'Michael'): [('Elizabeth', 'sister', 'Martha'), ('Martha', 'son', 'Michael')]}, {('Martha', 'son', 'Michael'): [('Martha', 'son', 'Peter'), ('Peter', 'brother', 'Michael')]}, {('Elizabeth', 'sister', 'Martha'): [('Elizabeth', 'mother', 'Carmelita'), ('Carmelita', 'daughter', 'Martha')]}, {('Carmelita', 'daughter', 'Martha'): [('Carmelita', 'son', 'Reynaldo'), ('Reynaldo', 'sister', 'Martha')]}, {('Peter', 'brother', 'Michael'): [('Peter', 'brother', 'Mark'), ('Mark', 'brother', 'Michael')]}, {('Carmelita', 'son', 'Reynaldo'): [('Carmelita', 'son', 'George'), ('George', 'brother', 'Reynaldo')]}]",mother-son-brother-sister-son-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'son', 'brother', 'sister', 'son', 'brother', 'brother']","(0, 7)","Elizabeth:female,Carmelita:female,George:male,Reynaldo:male,Martha:female,Peter:male,Mark:male,Michael:male",,"{2: 0, 1: 1, 11: 2, 4: 3, 5: 4, 25: 5, 22: 6, 24: 7}",test
39,89e871de-4dd4-45d8-ab15-3c1b7a40b426,"[Philip] got his son, [Reynaldo], a car for his birthday. [Elizabeth]'s son, [Leandro], was playing with his brother, [Mickey]. [Elizabeth]'s husband, [Chuck], interrupted their play time. [Philip] likes to sing with his brother [Rufus]. [Rufus]'s sister [Joyce] hates when they sing. [Reynaldo] took his nephew [Mickey] to the football game.","('Chuck', 'Joyce')",,niece,[],"[Elizabeth]'s son, [Leandro], was playing with his brother, [Mickey]. [Elizabeth]'s husband, [Chuck], interrupted their play time. [Reynaldo] took his nephew [Mickey] to the football game. [Philip] got his son, [Reynaldo], a car for his birthday. [Philip] likes to sing with his brother [Rufus]. [Rufus]'s sister [Joyce] hates when they sing.","[{('Chuck', 'niece', 'Joyce'): [('Chuck', 'brother', 'Reynaldo'), ('Reynaldo', 'daughter', 'Joyce')]}, {('Chuck', 'brother', 'Reynaldo'): [('Chuck', 'son', 'Mickey'), ('Mickey', 'uncle', 'Reynaldo')]}, {('Reynaldo', 'daughter', 'Joyce'): [('Reynaldo', 'son', 'Philip'), ('Philip', 'sister', 'Joyce')]}, {('Philip', 'sister', 'Joyce'): [('Philip', 'brother', 'Rufus'), ('Rufus', 'sister', 'Joyce')]}, {('Chuck', 'son', 'Mickey'): [('Chuck', 'son', 'Leandro'), ('Leandro', 'brother', 'Mickey')]}, {('Chuck', 'son', 'Leandro'): [('Chuck', 'wife', 'Elizabeth'), ('Elizabeth', 'son', 'Leandro')]}]",wife-son-brother-uncle-son-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'son', 'brother', 'uncle', 'son', 'brother', 'sister']","(0, 7)","Chuck:male,Elizabeth:female,Leandro:male,Mickey:male,Reynaldo:male,Philip:male,Rufus:male,Joyce:female",,"{6: 0, 2: 1, 7: 2, 10: 3, 4: 4, 19: 5, 17: 6, 20: 7}",test
40,eb6dfbb7-bcc0-42f2-9636-b5eb31c1b997,"[Tommy] and his son, [Reynaldo], were having a big fight. [Tommy]'s daughter, [Martha], told the two of them to just settle down. [Michael]'s mother, [Martha], was disappointed that he failed his math class [Reynaldo] took his wife, [Maxine] on a picnic. [Maxine]'s daughter, [Joyce] stayed home. [Michael] took his favorite son [Spencer] to a baseball game where he caught a foul ball as a souvenir. [Carmelita] was mad at her son, [Spencer]. She found he'd been stealing from her purse.","('Carmelita', 'Joyce')",,granddaughter,"[""[Carmelita] loves making hot cocoa for her son's daughter. Her name is [Joyce].""]","[Carmelita] was mad at her son, [Spencer]. She found he'd been stealing from her purse. [Michael] took his favorite son [Spencer] to a baseball game where he caught a foul ball as a souvenir. [Michael]'s mother, [Martha], was disappointed that he failed his math class [Tommy] and his son, [Reynaldo], were having a big fight. [Tommy]'s daughter, [Martha], told the two of them to just settle down. [Reynaldo] took his wife, [Maxine] on a picnic. [Maxine]'s daughter, [Joyce] stayed home.","[{('Carmelita', 'granddaughter', 'Joyce'): [('Carmelita', 'son', 'Reynaldo'), ('Reynaldo', 'daughter', 'Joyce')]}, {('Reynaldo', 'daughter', 'Joyce'): [('Reynaldo', 'wife', 'Maxine'), ('Maxine', 'daughter', 'Joyce')]}, {('Carmelita', 'son', 'Reynaldo'): [('Carmelita', 'son', 'Spencer'), ('Spencer', 'brother', 'Reynaldo')]}, {('Spencer', 'brother', 'Reynaldo'): [('Spencer', 'father', 'Tommy'), ('Tommy', 'son', 'Reynaldo')]}, {('Spencer', 'father', 'Tommy'): [('Spencer', 'son', 'Michael'), ('Michael', 'grandfather', 'Tommy')]}, {('Michael', 'grandfather', 'Tommy'): [('Michael', 'mother', 'Martha'), ('Martha', 'father', 'Tommy')]}]",son-son-mother-father-son-wife-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'son', 'mother', 'father', 'son', 'wife', 'daughter']","(0, 7)","Carmelita:female,Spencer:male,Michael:male,Martha:female,Tommy:male,Reynaldo:male,Maxine:female,Joyce:female",,"{1: 0, 21: 1, 24: 2, 5: 3, 0: 4, 4: 5, 16: 6, 20: 7}",test
41,1175bfea-07b2-4f06-9a5b-35a9d0fa84cc,"[Reynaldo]'s son, [Philip], was mowing the lawn. [Reynaldo]'s sister, [Martha], asked [Philip] if he wanted some lemonade. [Michael] loved going to the store with his mom [Martha]. She always bought him snacks [Elizabeth] went to her son [Donald]'s House [Philip]'s aunt, [Elizabeth], took him to the zoo. [Brandi] went to her brother [Michael]'s birthday party [Donald]'s grandmother, [Carmelita], made him some cookies.","('Brandi', 'Carmelita')",,grandmother,['[Brandi] asked her mother [Carmelita] if she could go outside and play with her friends.'],"[Brandi] went to her brother [Michael]'s birthday party [Michael] loved going to the store with his mom [Martha]. She always bought him snacks [Reynaldo]'s son, [Philip], was mowing the lawn. [Reynaldo]'s sister, [Martha], asked [Philip] if he wanted some lemonade. [Philip]'s aunt, [Elizabeth], took him to the zoo. [Elizabeth] went to her son [Donald]'s House [Donald]'s grandmother, [Carmelita], made him some cookies.","[{('Brandi', 'grandmother', 'Carmelita'): [('Brandi', 'mother', 'Martha'), ('Martha', 'mother', 'Carmelita')]}, {('Brandi', 'mother', 'Martha'): [('Brandi', 'brother', 'Michael'), ('Michael', 'mother', 'Martha')]}, {('Martha', 'mother', 'Carmelita'): [('Martha', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Carmelita')]}, {('Elizabeth', 'mother', 'Carmelita'): [('Elizabeth', 'son', 'Donald'), ('Donald', 'grandmother', 'Carmelita')]}, {('Martha', 'sister', 'Elizabeth'): [('Martha', 'brother', 'Reynaldo'), ('Reynaldo', 'sister', 'Elizabeth')]}, {('Reynaldo', 'sister', 'Elizabeth'): [('Reynaldo', 'son', 'Philip'), ('Philip', 'aunt', 'Elizabeth')]}]",brother-mother-brother-son-aunt-son-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'mother', 'brother', 'son', 'aunt', 'son', 'grandmother']","(0, 7)","Brandi:female,Michael:male,Martha:female,Reynaldo:male,Philip:male,Elizabeth:female,Donald:male,Carmelita:female",,"{23: 0, 24: 1, 5: 2, 4: 3, 19: 4, 2: 5, 9: 6, 1: 7}",test
42,d4cf5cc8-7c7f-41bf-8afa-ac253e10139e,"[George] invited his sister [Martha] to dinner this Friday because it is her birthday. [David] and his sister, [Jean], went to a sneak preview of the Avengers movie and loved it. [Larry] likes to visit his sister. Her name is [Jean]. [Larry]'s mother [Judy] had to help him with his homework because he was having a test soon. [Carmelita] was mad at her son, [George]. She found he'd been stealing from her purse. [Elizabeth] went shoe shopping with her sister [Judy]. [Carmelita] and her daughter [Elizabeth] went to see a movie yesterday and then got ice cream afterwards.","('David', 'Martha')",,aunt,"[""[David]'s aunt, [Martha], took him fishing""]","[David] and his sister, [Jean], went to a sneak preview of the Avengers movie and loved it. [Larry] likes to visit his sister. Her name is [Jean]. [Larry]'s mother [Judy] had to help him with his homework because he was having a test soon. [Elizabeth] went shoe shopping with her sister [Judy]. [Carmelita] and her daughter [Elizabeth] went to see a movie yesterday and then got ice cream afterwards. [Carmelita] was mad at her son, [George]. She found he'd been stealing from her purse. [George] invited his sister [Martha] to dinner this Friday because it is her birthday.","[{('David', 'aunt', 'Martha'): [('David', 'mother', 'Judy'), ('Judy', 'sister', 'Martha')]}, {('David', 'mother', 'Judy'): [('David', 'brother', 'Larry'), ('Larry', 'mother', 'Judy')]}, {('Judy', 'sister', 'Martha'): [('Judy', 'mother', 'Carmelita'), ('Carmelita', 'daughter', 'Martha')]}, {('David', 'brother', 'Larry'): [('David', 'sister', 'Jean'), ('Jean', 'brother', 'Larry')]}, {('Carmelita', 'daughter', 'Martha'): [('Carmelita', 'son', 'George'), ('George', 'sister', 'Martha')]}, {('Judy', 'mother', 'Carmelita'): [('Judy', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Carmelita')]}]",sister-brother-mother-sister-mother-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'brother', 'mother', 'sister', 'mother', 'son', 'sister']","(0, 7)","David:male,Jean:female,Larry:male,Judy:female,Elizabeth:female,Carmelita:female,George:male,Martha:female",,"{13: 0, 14: 1, 15: 2, 3: 3, 2: 4, 1: 5, 11: 6, 5: 7}",test
43,8c01c61b-0576-4021-a8d0-f477937e08cb,"[Elizabeth] and her son, [Mickey], went to the park, and had a wonderful time. [Mickey] invited his sister [Sara] to dinner this Friday because it is her birthday. [Leandro] took his grandmother [Carmelita] out to lunch. [Sara] asked her mother, [Elizabeth], what they were going to have for lunch. [Elizabeth] was excited to visit her son, [Leandro], at college. [Reynaldo] is having a meal with his father [Tommy]. [Carmelita] and [Tommy] are happy with each other.","('Elizabeth', 'Reynaldo')",,brother,"[""[Elizabeth] went to her brother [Reynaldo]'s birthday party""]","[Elizabeth] and her son, [Mickey], went to the park, and had a wonderful time. [Mickey] invited his sister [Sara] to dinner this Friday because it is her birthday. [Sara] asked her mother, [Elizabeth], what they were going to have for lunch. [Elizabeth] was excited to visit her son, [Leandro], at college. [Leandro] took his grandmother [Carmelita] out to lunch. [Reynaldo] is having a meal with his father [Tommy]. [Carmelita] and [Tommy] are happy with each other.","[{('Elizabeth', 'brother', 'Reynaldo'): [('Elizabeth', 'mother', 'Carmelita'), ('Carmelita', 'son', 'Reynaldo')]}, {('Carmelita', 'son', 'Reynaldo'): [('Carmelita', 'husband', 'Tommy'), ('Tommy', 'son', 'Reynaldo')]}, {('Elizabeth', 'mother', 'Carmelita'): [('Elizabeth', 'son', 'Mickey'), ('Mickey', 'grandmother', 'Carmelita')]}, {('Mickey', 'grandmother', 'Carmelita'): [('Mickey', 'brother', 'Leandro'), ('Leandro', 'grandmother', 'Carmelita')]}, {('Mickey', 'brother', 'Leandro'): [('Mickey', 'sister', 'Sara'), ('Sara', 'brother', 'Leandro')]}, {('Sara', 'brother', 'Leandro'): [('Sara', 'mother', 'Elizabeth'), ('Elizabeth', 'son', 'Leandro')]}]",son-sister-mother-son-grandmother-husband-son,task_1.7,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'mother', 'son', 'grandmother', 'husband', 'son']","(0, 6)","Elizabeth:female,Mickey:male,Sara:female,Leandro:male,Carmelita:female,Tommy:male,Reynaldo:male",,"{2: 0, 10: 1, 8: 2, 7: 3, 1: 4, 0: 5, 4: 6}",test
