,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,56d5887e-dc9f-4a46-ac2f-cce0f491e7ba,"[Michael] and his wife [Alma] baked a cake for [Jennifer], his daughter.","('Alma', 'Jennifer')",,daughter,"['[Alma] went to the mall, because she wanted to look for a present for her daughter, [Jennifer].']","[Michael] and his wife [Alma] baked a cake for [Jennifer], his daughter.","[{('Alma', 'daughter', 'Jennifer'): [('Alma', 'husband', 'Michael'), ('Michael', 'daughter', 'Jennifer')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Alma:female,Michael:male,Jennifer:female",,"{2: 0, 6: 1, 9: 2}",test
11,83c02944-0a78-4c42-8bfc-c24105d8ec57,[Jason] and his daughter [Alma] took a day off school to go to the zoo. [Jason] and his wife [Gabrielle] went to the beach to watch the fireworks on the 4th of July.,"('Gabrielle', 'Alma')",,daughter,['[Gabrielle] had picked her daughter [Alma] out the cutest new dress to wear on her birthday.'],[Jason] and his wife [Gabrielle] went to the beach to watch the fireworks on the 4th of July. [Jason] and his daughter [Alma] took a day off school to go to the zoo.,"[{('Gabrielle', 'daughter', 'Alma'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Alma')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Alma:female",,"{0: 0, 1: 1, 2: 2}",test
12,317b259c-0641-4131-810d-2602a91a2046,"[Michael] and [Alma] werent able to have children naturally, so they adopted [Vanessa] from sweden.","('Alma', 'Vanessa')",,daughter,"['[Alma] spent a great day shopping with her daughter, [Vanessa].']","[Michael] and [Alma] werent able to have children naturally, so they adopted [Vanessa] from sweden.","[{('Alma', 'daughter', 'Vanessa'): [('Alma', 'husband', 'Michael'), ('Michael', 'daughter', 'Vanessa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Alma:female,Michael:male,Vanessa:female",,"{2: 0, 6: 1, 10: 2}",test
13,94c80581-1374-4e63-97bb-5701627ddf4e,[Robert] and his brother [Chad] went to the park to play basketball. [Jason] is the proud grandfather of [Robert].,"('Jason', 'Chad')",,grandson,"[""[Jason] is proud of his daughter's son. His name is [Chad].""]",[Jason] is the proud grandfather of [Robert]. [Robert] and his brother [Chad] went to the park to play basketball.,"[{('Jason', 'grandson', 'Chad'): [('Jason', 'grandson', 'Robert'), ('Robert', 'brother', 'Chad')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Robert:male,Chad:male",,"{1: 0, 9: 1, 8: 2}",test
14,68bb473b-290c-433d-a86c-3e1e4cf2807a,[Lisa] and [Jason] did the Father daughter dance at the recital and his wife [Gabrielle] was so happy she cried,"('Gabrielle', 'Lisa')",,daughter,"['[Gabrielle] went to the mall, because she wanted to look for a present for her daughter, [Lisa].']",[Lisa] and [Jason] did the Father daughter dance at the recital and his wife [Gabrielle] was so happy she cried,"[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Lisa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Lisa:female",,"{0: 0, 1: 1, 21: 2}",test
15,50e306aa-001d-4a1a-9c49-7ae262123a2d,"[Jeffrey] asked his brother [William] if he would come help him fix his car next weekend. [Gabrielle] was delighted to see her grandson, [William], at her birthday party.","('Gabrielle', 'Jeffrey')",,grandson,"['[Gabrielle] took her grandson [Jeffrey] to the circus. [Jeffrey] loved the elephants, and thanked [Gabrielle] very much for the wonderful experience.']","[Gabrielle] was delighted to see her grandson, [William], at her birthday party. [Jeffrey] asked his brother [William] if he would come help him fix his car next weekend.","[{('Gabrielle', 'grandson', 'Jeffrey'): [('Gabrielle', 'grandson', 'William'), ('William', 'brother', 'Jeffrey')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,William:male,Jeffrey:male",,"{0: 0, 17: 1, 19: 2}",test
16,38c2f1e2-d6d8-4dd4-8adf-1c426a486bf2,[Gabrielle] made tacos with her grandson [Jeffrey]. [Jeffrey]'s brother [William] watched the process.,"('Gabrielle', 'William')",,grandson,"[""[Gabrielle]'s grandson, [William], was scolded for misbehaving at dinner.""]",[Gabrielle] made tacos with her grandson [Jeffrey]. [Jeffrey]'s brother [William] watched the process.,"[{('Gabrielle', 'grandson', 'William'): [('Gabrielle', 'grandson', 'Jeffrey'), ('Jeffrey', 'brother', 'William')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Jeffrey:male,William:male",,"{0: 0, 19: 1, 17: 2}",test
17,d79284db-3098-4ed2-9e05-811db36af294,[Jason] has a daughter called [Alma]. [Jason] is very much in love with his wife. Her name is [Gabrielle].,"('Gabrielle', 'Alma')",,daughter,"['[Gabrielle] asked her daughter, [Alma], if she would like to go to a movie with her on Saturday night.']",[Jason] is very much in love with his wife. Her name is [Gabrielle]. [Jason] has a daughter called [Alma].,"[{('Gabrielle', 'daughter', 'Alma'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Alma')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Alma:female",,"{0: 0, 1: 1, 2: 2}",test
18,d8dba888-ede8-4501-b640-ea9ff56c8789,[Gabrielle] invited her grandson [Dan] to go ice skating. [Dan] was only willing to go if his brother [Micheal] could come along.,"('Gabrielle', 'Micheal')",,grandson,"['[Gabrielle] and her grandson, [Micheal], went out for lunch. [Micheal] loved hamburgers, and [Gabrielle] loved to watch him being happy and eating them.']",[Gabrielle] invited her grandson [Dan] to go ice skating. [Dan] was only willing to go if his brother [Micheal] could come along.,"[{('Gabrielle', 'grandson', 'Micheal'): [('Gabrielle', 'grandson', 'Dan'), ('Dan', 'brother', 'Micheal')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Dan:male,Micheal:male",,"{0: 0, 14: 1, 13: 2}",test
19,8a1c9a3a-709d-4890-b706-53aa3892fc0b,"[Dwight] and [Lisa] werent able to have children naturally, so they adopted [Donna] from sweden.","('Lisa', 'Donna')",,daughter,['[Lisa] had picked her daughter [Donna] out the cutest new dress to wear on her birthday.'],"[Dwight] and [Lisa] werent able to have children naturally, so they adopted [Donna] from sweden.","[{('Lisa', 'daughter', 'Donna'): [('Lisa', 'husband', 'Dwight'), ('Dwight', 'daughter', 'Donna')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Lisa:female,Dwight:male,Donna:female",,"{21: 0, 5: 1, 22: 2}",test
20,5f3e5700-0328-4757-94e8-5c2f66cfad73,[Russell] enjoys going fishing with his brother. His name is [Donald]. [Jason] took his grandson [Donald] fishing.,"('Jason', 'Russell')",,grandson,['[Jason] bought a train set for his grandson [Russell].'],[Jason] took his grandson [Donald] fishing. [Russell] enjoys going fishing with his brother. His name is [Donald].,"[{('Jason', 'grandson', 'Russell'): [('Jason', 'grandson', 'Donald'), ('Donald', 'brother', 'Russell')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Donald:male,Russell:male",,"{1: 0, 7: 1, 10: 2}",test
21,f6e134c5-2181-407e-a78d-6f2064ffd0d3,[Lucille] and her father [Christopher] are having a very nice chicken dinner with [Christopher]'s wife [Myrna].,"('Myrna', 'Lucille')",,daughter,['[Lucille] went to dinner with her daughter [Myrna]. They then went to the park afterwards.'],[Lucille] and her father [Christopher] are having a very nice chicken dinner with [Christopher]'s wife [Myrna].,"[{('Myrna', 'daughter', 'Lucille'): [('Myrna', 'husband', 'Christopher'), ('Christopher', 'daughter', 'Lucille')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Myrna:female,Christopher:male,Lucille:female",,"{16: 0, 4: 1, 18: 2}",test
22,9a48d3e9-c071-4925-b235-8965fafe5f2c,"[Gabrielle]'s grandson, [Donald], was scolded for misbehaving at dinner. [Russell] played chess with his brother [Donald].","('Gabrielle', 'Russell')",,grandson,"['[Gabrielle] and her grandson, [Russell], went out for lunch. [Russell] loved hamburgers, and [Gabrielle] loved to watch him being happy and eating them.']","[Gabrielle]'s grandson, [Donald], was scolded for misbehaving at dinner. [Russell] played chess with his brother [Donald].","[{('Gabrielle', 'grandson', 'Russell'): [('Gabrielle', 'grandson', 'Donald'), ('Donald', 'brother', 'Russell')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Donald:male,Russell:male",,"{1: 0, 7: 1, 10: 2}",test
23,b04bed6d-a9ee-47f1-8937-d4d9bcc8e35e,[Guillermina] and [Christopher] did the Father daughter dance at the recital and his wife [Myrna] was so happy she cried,"('Myrna', 'Guillermina')",,daughter,"['[Myrna] went to the mall, because she wanted to look for a present for her daughter, [Guillermina].']",[Guillermina] and [Christopher] did the Father daughter dance at the recital and his wife [Myrna] was so happy she cried,"[{('Myrna', 'daughter', 'Guillermina'): [('Myrna', 'husband', 'Christopher'), ('Christopher', 'daughter', 'Guillermina')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Myrna:female,Christopher:male,Guillermina:female",,"{16: 0, 4: 1, 17: 2}",test
24,6ecc8502-8743-4ddc-9d5e-59b315edacf4,"[Myrna] took her husband, [Christopher], to have dinner with his daughter, [Angela].","('Myrna', 'Angela')",,daughter,"['[Myrna] asked her daughter, [Angela], if she would like to go to a movie with her on Saturday night.']","[Myrna] took her husband, [Christopher], to have dinner with his daughter, [Angela].","[{('Myrna', 'daughter', 'Angela'): [('Myrna', 'husband', 'Christopher'), ('Christopher', 'daughter', 'Angela')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Myrna:female,Christopher:male,Angela:female",,"{16: 0, 4: 1, 19: 2}",test
25,8aaf7ff1-3ec9-4f57-b0b0-7d0021e6eebf,[Donald] and [Russell] are brothers. [Jason] is father of their father,"('Jason', 'Russell')",,grandson,['[Jason] took his grandson [Russell] fishing.'],[Donald] and [Russell] are brothers. [Jason] is father of their father,"[{('Jason', 'grandson', 'Russell'): [('Jason', 'grandson', 'Donald'), ('Donald', 'brother', 'Russell')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Donald:male,Russell:male",,"{0: 0, 7: 1, 10: 2}",test
26,63ee0266-c5a0-4d12-ad5e-60ac299ed049,"[Jason] and his grandson [Dan] went to the zoo, and had a great time together. [Vincent] and his brother [Dan] always played pranks on each other","('Jason', 'Vincent')",,grandson,['[Jason] and his grandson [Vincent] are seeing the new movie together.'],"[Jason] and his grandson [Dan] went to the zoo, and had a great time together. [Vincent] and his brother [Dan] always played pranks on each other","[{('Jason', 'grandson', 'Vincent'): [('Jason', 'grandson', 'Dan'), ('Dan', 'brother', 'Vincent')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Dan:male,Vincent:male",,"{0: 0, 14: 1, 15: 2}",test
27,2b78a110-9072-4cc5-8502-a6f39b149125,[Michael] asked his wife [Alma] if she did the shopping. [Michael] walked his daughter [Jennifer] down the aisle on her wedding day.,"('Alma', 'Jennifer')",,daughter,['[Jennifer] went to dinner with her daughter [Alma]. They then went to the park afterwards.'],[Michael] asked his wife [Alma] if she did the shopping. [Michael] walked his daughter [Jennifer] down the aisle on her wedding day.,"[{('Alma', 'daughter', 'Jennifer'): [('Alma', 'husband', 'Michael'), ('Michael', 'daughter', 'Jennifer')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Alma:female,Michael:male,Jennifer:female",,"{6: 0, 2: 1, 9: 2}",test
28,b4247779-5416-48e5-beaa-1975010a45db,"[Vincent]'s brother, [Dan], and his grandmother, [Gabrielle], met him for his birthday dinner at the local diner.","('Gabrielle', 'Dan')",,grandson,"['[Gabrielle] took her grandson [Dan] to the circus. [Dan] loved the elephants, and thanked [Gabrielle] very much for the wonderful experience.']","[Vincent]'s brother, [Dan], and his grandmother, [Gabrielle], met him for his birthday dinner at the local diner.","[{('Gabrielle', 'grandson', 'Dan'): [('Gabrielle', 'grandson', 'Vincent'), ('Vincent', 'brother', 'Dan')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Vincent:male,Dan:male",,"{1: 0, 15: 1, 14: 2}",test
29,0c69eebf-79bf-4836-b21a-558516e9028b,[Gabrielle] and her husband [Jason] wanted a child badly [Jason] bought a new dress for his daughter [Lisa].,"('Gabrielle', 'Lisa')",,daughter,"['[Gabrielle] asked her daughter, [Lisa], if she would like to go to a movie with her on Saturday night.']",[Gabrielle] and her husband [Jason] wanted a child badly [Jason] bought a new dress for his daughter [Lisa].,"[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Lisa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Lisa:female",,"{1: 0, 0: 1, 5: 2}",test
30,36f685a8-fa1e-4301-affd-1ff9f99a42e1,"[Jason] and his grandson [William] went to the zoo, and had a great time together. [Jeffrey] was thrilled his brother, [William], was able to make it to the party.","('Jason', 'Jeffrey')",,grandson,['[Jason] bought a train set for his grandson [Jeffrey].'],"[Jason] and his grandson [William] went to the zoo, and had a great time together. [Jeffrey] was thrilled his brother, [William], was able to make it to the party.","[{('Jason', 'grandson', 'Jeffrey'): [('Jason', 'grandson', 'William'), ('William', 'brother', 'Jeffrey')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,William:male,Jeffrey:male",,"{0: 0, 17: 1, 19: 2}",test
31,25ae9e66-79d8-4600-b0ea-13a53fd6a138,"[James] and [Dorothy] werent able to have children naturally, so they adopted [Aida] from sweden.","('Dorothy', 'Aida')",,daughter,"['[Dorothy] went to the mall, because she wanted to look for a present for her daughter, [Aida].']","[James] and [Dorothy] werent able to have children naturally, so they adopted [Aida] from sweden.","[{('Dorothy', 'daughter', 'Aida'): [('Dorothy', 'husband', 'James'), ('James', 'daughter', 'Aida')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Dorothy:female,James:male,Aida:female",,"{11: 0, 3: 1, 12: 2}",test
32,ef7618ce-3af5-4b6e-a4ca-3dca08fd0df3,"[Alma] took her husband, [Michael], to have dinner with his daughter, [Annette].","('Alma', 'Annette')",,daughter,"['[Alma] went to the mall, because she wanted to look for a present for her daughter, [Annette].']","[Alma] took her husband, [Michael], to have dinner with his daughter, [Annette].","[{('Alma', 'daughter', 'Annette'): [('Alma', 'husband', 'Michael'), ('Michael', 'daughter', 'Annette')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Alma:female,Michael:male,Annette:female",,"{2: 0, 6: 1, 7: 2}",test
33,09169134-8f60-44da-93d4-7466ae24bbc7,"[Jeffrey] went to his brother [William]'s Birthday party [Gabrielle] planned a birthday party for her grandson, [William].","('Gabrielle', 'Jeffrey')",,grandson,"['[Gabrielle] took her grandson [Jeffrey] to the circus. [Jeffrey] loved the elephants, and thanked [Gabrielle] very much for the wonderful experience.']","[Gabrielle] planned a birthday party for her grandson, [William]. [Jeffrey] went to his brother [William]'s Birthday party","[{('Gabrielle', 'grandson', 'Jeffrey'): [('Gabrielle', 'grandson', 'William'), ('William', 'brother', 'Jeffrey')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,William:male,Jeffrey:male",,"{0: 0, 17: 1, 19: 2}",test
34,00d49e83-628b-40c9-94ab-af37f855c55b,[Dwight] met his wife [Lisa] for dinner. [Dwight]'s daughter [Deborah] stayed home to study.,"('Lisa', 'Deborah')",,daughter,"['[Lisa] asked her daughter, [Deborah], if she would like to go to a movie with her on Saturday night.']",[Dwight] met his wife [Lisa] for dinner. [Dwight]'s daughter [Deborah] stayed home to study.,"[{('Lisa', 'daughter', 'Deborah'): [('Lisa', 'husband', 'Dwight'), ('Dwight', 'daughter', 'Deborah')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Lisa:female,Dwight:male,Deborah:female",,"{21: 0, 5: 1, 24: 2}",test
35,6fc2a527-1a7c-4f0a-977d-dd1c446841fa,[Gabrielle] invited her grandson [Micheal] to go ice skating. [Micheal] was only willing to go if his brother [Kevin] could come along.,"('Gabrielle', 'Kevin')",,grandson,"['[Gabrielle] and her grandson, [Kevin], went out for lunch. [Kevin] loved hamburgers, and [Gabrielle] loved to watch him being happy and eating them.']",[Gabrielle] invited her grandson [Micheal] to go ice skating. [Micheal] was only willing to go if his brother [Kevin] could come along.,"[{('Gabrielle', 'grandson', 'Kevin'): [('Gabrielle', 'grandson', 'Micheal'), ('Micheal', 'brother', 'Kevin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Micheal:male,Kevin:male",,"{0: 0, 13: 1, 12: 2}",test
36,bef083b2-fcf3-4a63-beb9-2fe937196900,[Gabrielle] has a grandson who is [Micheal]. [Micheal] and his brother [Kevin] went to the park to play basketball.,"('Gabrielle', 'Kevin')",,grandson,"[""[Gabrielle] loves to sew clothing for her daughter's son. His name is [Kevin].""]",[Gabrielle] has a grandson who is [Micheal]. [Micheal] and his brother [Kevin] went to the park to play basketball.,"[{('Gabrielle', 'grandson', 'Kevin'): [('Gabrielle', 'grandson', 'Micheal'), ('Micheal', 'brother', 'Kevin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Micheal:male,Kevin:male",,"{0: 0, 13: 1, 12: 2}",test
37,b002ebc5-b364-447a-a30f-2f258fb24884,[Jason] went to see his daughter [Lisa] for parents day at college. [Jason] and [Gabrielle] got married in Hawaii.,"('Gabrielle', 'Lisa')",,daughter,['[Gabrielle] had picked her daughter [Lisa] out the cutest new dress to wear on her birthday.'],[Jason] and [Gabrielle] got married in Hawaii. [Jason] went to see his daughter [Lisa] for parents day at college.,"[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Lisa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Lisa:female",,"{0: 0, 1: 1, 21: 2}",test
