,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,6a454d57-3a2b-44cb-8630-66e1205b349d,"[James] bought tickets for him to see the game with his nephew, [Lawrence]. [Lawrence] was disappointed that his father, [Peter], would n't be at the play to see him perform. [Lisa] went to her son [Lawrence]'s House [Sandra] gave birth to a son named [James].","('Lisa', 'Sandra')",,mother,"['[Lisa] bought her mother, [Sandra], a puppy for her birthday.']","[Lisa] went to her son [Lawrence]'s House [James] bought tickets for him to see the game with his nephew, [Lawrence]. [Sandra] gave birth to a son named [James].","[{('Lisa', 'mother', 'Sandra'): [('Lisa', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('Lisa', 'brother', 'James'): [('Lisa', 'son', 'Lawrence'), ('Lawrence', 'uncle', 'James')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'uncle', 'mother']","(0, 3)","Lisa:female,Lawrence:male,James:male,Sandra:female,Peter:male",,"{11: 0, 13: 1, 21: 2, 1: 3, 3: 4}",test
11,cbc9062d-6716-4fec-9827-41d92899e65d,"[Diana] was always arguing with her mother's husband [James]. [Rose] and her son [Casey] went to visit [Rose]'s mother [Sandra] in the hospital. [Casey] got his son, [James], a car for his birthday.","('James', 'Sandra')",,mother,"['[Sandra] was eager to spend time with her son, [James].']","[Casey] got his son, [James], a car for his birthday. [Rose] and her son [Casey] went to visit [Rose]'s mother [Sandra] in the hospital.","[{('James', 'mother', 'Sandra'): [('James', 'son', 'Casey'), ('Casey', 'grandmother', 'Sandra')]}, {('Casey', 'grandmother', 'Sandra'): [('Casey', 'mother', 'Rose'), ('Rose', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'mother']","(0, 3)","James:male,Casey:male,Rose:female,Sandra:female,Diana:female",,"{21: 0, 25: 1, 5: 2, 1: 3, 22: 4}",test
12,f170b014-2c0d-41a2-986f-c627355b7c0c,"[Kenneth] took his sister [Victoria] out to lunch after learning that she got accepted into her first choice for university. [Lisbeth] went to the mall, because she wanted to look for a present for her daughter, [Victoria]. [Alfred] and his father, [Rudolph], went out to shoot clay pigeons. [Alfred]'s daughter, [Victoria], wanted to come too, but she was scared of the noise.","('Lisbeth', 'Rudolph')",,father,['[Rudolph] is buying his daughter [Lisbeth] a brand new car for her birthday.'],"[Lisbeth] went to the mall, because she wanted to look for a present for her daughter, [Victoria]. [Alfred] and his father, [Rudolph], went out to shoot clay pigeons. [Alfred]'s daughter, [Victoria], wanted to come too, but she was scared of the noise.","[{('Lisbeth', 'father', 'Rudolph'): [('Lisbeth', 'daughter', 'Victoria'), ('Victoria', 'grandfather', 'Rudolph')]}, {('Victoria', 'grandfather', 'Rudolph'): [('Victoria', 'father', 'Alfred'), ('Alfred', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'father', 'father']","(0, 3)","Lisbeth:female,Victoria:female,Alfred:male,Rudolph:male,Kenneth:male",,"{16: 0, 19: 1, 4: 2, 0: 3, 18: 4}",test
13,b6f6b3a3-f750-43e4-88e0-b4b581133e91,"[Rose] had picked her daughter [Sue] out the cutest new dress to wear on her birthday. [James] 'son, [Edward], aced his math class and made his father proud. [Sue] 'father [James] became enraged when she failed to complete her homework. [Sue] was grounded for a month and unable to spend time with friends. [James] was disappointed that his father, [Rudolph], would n't be at the play to see him perform.","('Rose', 'Rudolph')",,father,"['[Rose] bought a plant for her dad, [Rudolph].']","[Rose] had picked her daughter [Sue] out the cutest new dress to wear on her birthday. [Sue] 'father [James] became enraged when she failed to complete her homework. [Sue] was grounded for a month and unable to spend time with friends. [James] was disappointed that his father, [Rudolph], would n't be at the play to see him perform.","[{('Rose', 'father', 'Rudolph'): [('Rose', 'daughter', 'Sue'), ('Sue', 'grandfather', 'Rudolph')]}, {('Sue', 'grandfather', 'Rudolph'): [('Sue', 'father', 'James'), ('James', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'father']","(0, 3)","Rose:female,Sue:female,James:male,Rudolph:male,Edward:male",,"{5: 0, 25: 1, 21: 2, 0: 3, 23: 4}",test
14,cf2aafc7-5941-475f-915f-1f9eccf343e9,"[Peter] played basketball with his brother [James]. [Scott] and his brother, [Casey] run a turtle farm. [Scott] took his grandmother [Sandra] out to lunch. [Scott] took his son [James] out for pizza.","('Peter', 'Sandra')",,mother,['[Peter] loved going to the store with his mom [Sandra]. She always bought him snacks'],[Peter] played basketball with his brother [James]. [Scott] took his son [James] out for pizza. [Scott] took his grandmother [Sandra] out to lunch.,"[{('Peter', 'mother', 'Sandra'): [('Peter', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('James', 'mother', 'Sandra'): [('James', 'son', 'Scott'), ('Scott', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Peter:male,James:male,Scott:male,Sandra:female,Casey:male",,"{3: 0, 21: 1, 24: 2, 1: 3, 25: 4}",test
15,87564b8a-517b-4a1c-b621-b83487ebdf9b,"[Lisbeth] and her brother [James] went to see a movie. [Casey] meet with his mom, [Rose], for dinner at her favorite restaurant. [Rudolph] took his grandson [Casey] to the zoo. [James] 'son, [Casey], aced his math class and made his father proud.","('Lisbeth', 'Rudolph')",,father,"['[Lisbeth] vowed to never trust her father, [Rudolph] with her debit card again.']","[Lisbeth] and her brother [James] went to see a movie. [James] 'son, [Casey], aced his math class and made his father proud. [Rudolph] took his grandson [Casey] to the zoo.","[{('Lisbeth', 'father', 'Rudolph'): [('Lisbeth', 'brother', 'James'), ('James', 'father', 'Rudolph')]}, {('James', 'father', 'Rudolph'): [('James', 'son', 'Casey'), ('Casey', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Lisbeth:female,James:male,Casey:male,Rudolph:male,Rose:female",,"{16: 0, 21: 1, 25: 2, 0: 3, 5: 4}",test
16,3c832a39-8a8a-4b27-9eec-867b02e33dd2,"[Lisa] went to her son [Erik]'s House [Alfred] took his nephew [Erik] out to get some ice cream to celebrate his baseball victory. [Lisa] and her son, [Stacy], went to the park to fly a kite. They had fun doing it all day. [Alfred] meet with his mom, [Sandra], for dinner at her favorite restaurant.","('Lisa', 'Sandra')",,mother,['[Sandra] had a daughter named [Lisa].'],"[Lisa] went to her son [Erik]'s House [Alfred] took his nephew [Erik] out to get some ice cream to celebrate his baseball victory. [Alfred] meet with his mom, [Sandra], for dinner at her favorite restaurant.","[{('Lisa', 'mother', 'Sandra'): [('Lisa', 'brother', 'Alfred'), ('Alfred', 'mother', 'Sandra')]}, {('Lisa', 'brother', 'Alfred'): [('Lisa', 'son', 'Erik'), ('Erik', 'uncle', 'Alfred')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'mother']","(0, 3)","Lisa:female,Erik:male,Alfred:male,Sandra:female,Stacy:male",,"{11: 0, 12: 1, 4: 2, 1: 3, 14: 4}",test
17,a8eb665e-b618-4faa-982c-5f8730e5666c,"[Alfred] took his son [Francisco] to the park to feed the squirrels. [Lisbeth] and her son [Francisco] traveled around the world [Lisbeth] bought her mother, [Sandra], a puppy for her birthday. [James] and his sister, [Lisbeth] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Alfred', 'Sandra')",,mother,['[Sandra] took her son [Alfred] to school because he missed the bus.'],"[Alfred] took his son [Francisco] to the park to feed the squirrels. [Lisbeth] and her son [Francisco] traveled around the world [Lisbeth] bought her mother, [Sandra], a puppy for her birthday.","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'son', 'Francisco'), ('Francisco', 'grandmother', 'Sandra')]}, {('Francisco', 'grandmother', 'Sandra'): [('Francisco', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'mother']","(0, 3)","Alfred:male,Francisco:male,Lisbeth:female,Sandra:female,James:male",,"{4: 0, 20: 1, 16: 2, 1: 3, 21: 4}",test
18,fa2c65a8-7979-4cb9-b422-325c5e39dc19,"[James] is proud that his daughter is such a good student. Her name is [Diana]. [Sandra] and her daughter [Rose] went to see a movie yesterday and then got ice cream afterwards. [James] took his daughter, [Jennifer], to a baseball game. [Jennifer] just had a baby and presented the baby proudly to the new maternal grandmother, [Rose].","('James', 'Sandra')",,mother,"['[James] and his mother, [Sandra], went to a pet store. [James] wanted a parrot, but his mom got him a smaller bird instead.']","[James] took his daughter, [Jennifer], to a baseball game. [Jennifer] just had a baby and presented the baby proudly to the new maternal grandmother, [Rose]. [Sandra] and her daughter [Rose] went to see a movie yesterday and then got ice cream afterwards.","[{('James', 'mother', 'Sandra'): [('James', 'daughter', 'Jennifer'), ('Jennifer', 'grandmother', 'Sandra')]}, {('Jennifer', 'grandmother', 'Sandra'): [('Jennifer', 'mother', 'Rose'), ('Rose', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Jennifer:female,Rose:female,Sandra:female,Diana:female",,"{21: 0, 23: 1, 5: 2, 1: 3, 22: 4}",test
19,c4d7329a-fe7e-49f2-9f12-866a999570e3,[Stacy] took his son [Peter] out for pizza. [Eustolia] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips. [Eustolia] and [Peter] did the Father daughter dance at the recital and his wife [Lisa] was so happy she cried,"('Lisa', 'Sandra')",,mother,['[Sandra] and her daughter [Lisa] went to see a movie yesterday and then got ice cream afterwards.'],[Eustolia] and [Peter] did the Father daughter dance at the recital and his wife [Lisa] was so happy she cried [Eustolia] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips.,"[{('Lisa', 'mother', 'Sandra'): [('Lisa', 'daughter', 'Eustolia'), ('Eustolia', 'grandmother', 'Sandra')]}, {('Lisa', 'daughter', 'Eustolia'): [('Lisa', 'husband', 'Peter'), ('Peter', 'daughter', 'Eustolia')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Lisa:female,Peter:male,Eustolia:female,Sandra:female,Stacy:male",,"{3: 0, 11: 1, 15: 2, 0: 3, 14: 4}",test
20,0995178d-d8f4-45ce-8457-615e7e8ce46e,"[Lisa] asked her daughter, [Yvonne], if she would like to go to a movie with her on Saturday night. [Rose] planned a trip to the zoo for her brother, [Peter]. They had a great time. [Peter] took his daughter, [Yvonne], ice skating. [Peter]'s father, [Rudolph], watched them ice skate from the stands.","('Lisa', 'Rudolph')",,father,"['[Lisa] bought a plant for her dad, [Rudolph].']","[Lisa] asked her daughter, [Yvonne], if she would like to go to a movie with her on Saturday night. [Peter] took his daughter, [Yvonne], ice skating. [Peter]'s father, [Rudolph], watched them ice skate from the stands.","[{('Lisa', 'father', 'Rudolph'): [('Lisa', 'daughter', 'Yvonne'), ('Yvonne', 'grandfather', 'Rudolph')]}, {('Yvonne', 'grandfather', 'Rudolph'): [('Yvonne', 'father', 'Peter'), ('Peter', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'father']","(0, 3)","Lisa:female,Yvonne:female,Peter:male,Rudolph:male,Rose:female",,"{3: 0, 14: 1, 11: 2, 1: 3, 5: 4}",test
21,9c17e5c6-6a11-4eef-bff5-30d88cb20289,"[Casey] has a few children, [James], Bradley and Claire [James] took his sister [Lisbeth] out to lunch after learning that she got accepted into her first choice for university. [James] took his son [Scott] to play at the park, and [Scott]'s paternal grandmother [Sandra] tagged along.","('Lisbeth', 'Sandra')",,mother,"['[Lisbeth] bought her mother, [Sandra], a puppy for her birthday.']","[James] took his sister [Lisbeth] out to lunch after learning that she got accepted into her first choice for university. [James] took his son [Scott] to play at the park, and [Scott]'s paternal grandmother [Sandra] tagged along.","[{('Lisbeth', 'mother', 'Sandra'): [('Lisbeth', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('James', 'mother', 'Sandra'): [('James', 'son', 'Scott'), ('Scott', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Lisbeth:female,James:male,Scott:male,Sandra:female,Casey:male",,"{4: 0, 5: 1, 24: 2, 1: 3, 25: 4}",test
22,5f78f5de-4f31-48b9-9abb-60bf80a75ab8,"[Rose] was excited to visit her son, [Casey], at college. [Sandra]'s son, [Peter], had to stay home from school with a cold. [Scott] and his uncle [Peter] went to the movies Sunday after church and got popcorn and candy while they were there. [Rose] and her son [Scott] went out to lunch together yesterday.","('Rose', 'Sandra')",,mother,"['[Rose] asked her mother, [Sandra], what they were going to have for lunch.']","[Rose] and her son [Scott] went out to lunch together yesterday. [Scott] and his uncle [Peter] went to the movies Sunday after church and got popcorn and candy while they were there. [Sandra]'s son, [Peter], had to stay home from school with a cold.","[{('Rose', 'mother', 'Sandra'): [('Rose', 'brother', 'Peter'), ('Peter', 'mother', 'Sandra')]}, {('Rose', 'brother', 'Peter'): [('Rose', 'son', 'Scott'), ('Scott', 'uncle', 'Peter')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'mother']","(0, 3)","Rose:female,Scott:male,Peter:male,Sandra:female,Casey:male",,"{21: 0, 24: 1, 11: 2, 1: 3, 25: 4}",test
23,11e663bc-affe-4102-bc92-48f06d1ed332,"[Diana] went to dinner with her daughter [Rose]. They then went to the park afterwards. [James] and his father, [Rudolph], went out to shoot clay pigeons. [James]'s daughter, [Jennifer], wanted to come too, but she was scared of the noise. [Rose] spent a great day shopping with her daughter, [Jennifer].","('Rose', 'Rudolph')",,father,"['[Rose] took her father, [Rudolph], out to dinner.']","[Rose] spent a great day shopping with her daughter, [Jennifer]. [James] and his father, [Rudolph], went out to shoot clay pigeons. [James]'s daughter, [Jennifer], wanted to come too, but she was scared of the noise.","[{('Rose', 'father', 'Rudolph'): [('Rose', 'daughter', 'Jennifer'), ('Jennifer', 'grandfather', 'Rudolph')]}, {('Jennifer', 'grandfather', 'Rudolph'): [('Jennifer', 'father', 'James'), ('James', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'father', 'father']","(0, 3)","Rose:female,Jennifer:female,James:male,Rudolph:male,Diana:female",,"{5: 0, 23: 1, 21: 2, 0: 3, 22: 4}",test
24,7b818b8f-e6f9-4493-8042-95b7f45ed335,"[Casey] took his favorite son [James] to a baseball game where he caught a foul ball as a souvenir. [Jeannette] takes good care of her grandmother, [Sandra]. [James] and [Rose] werent able to have children naturally, so they adopted [Jeannette] from sweden.","('Rose', 'Sandra')",,mother,"['[Rose] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].']","[James] and [Rose] werent able to have children naturally, so they adopted [Jeannette] from sweden. [Jeannette] takes good care of her grandmother, [Sandra].","[{('Rose', 'mother', 'Sandra'): [('Rose', 'daughter', 'Jeannette'), ('Jeannette', 'grandmother', 'Sandra')]}, {('Rose', 'daughter', 'Jeannette'): [('Rose', 'husband', 'James'), ('James', 'daughter', 'Jeannette')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Rose:female,James:male,Jeannette:female,Sandra:female,Casey:male",,"{5: 0, 21: 1, 24: 2, 1: 3, 25: 4}",test
25,e3cab856-0d39-4d5b-9d7f-0b1488bfaf44,[Alfred] has a daughter called [Louise]. [Sandra] went to church with her daughter [Lisbeth]. [Lisbeth]'s son [Kenneth] is the preacher at the church. [Kenneth] and his son [Alfred] went to look at cars. [Kenneth] ended up buying the Mustang.,"('Alfred', 'Sandra')",,mother,"['[Alfred] meet with his mom, [Sandra], for dinner at her favorite restaurant.']",[Kenneth] and his son [Alfred] went to look at cars. [Kenneth] ended up buying the Mustang. [Sandra] went to church with her daughter [Lisbeth]. [Lisbeth]'s son [Kenneth] is the preacher at the church.,"[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'son', 'Kenneth'), ('Kenneth', 'grandmother', 'Sandra')]}, {('Kenneth', 'grandmother', 'Sandra'): [('Kenneth', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'mother']","(0, 3)","Alfred:male,Kenneth:male,Lisbeth:female,Sandra:female,Louise:female",,"{4: 0, 18: 1, 16: 2, 1: 3, 17: 4}",test
