,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
13,9f04a614-f317-4544-860c-c123b20e4c71,"[Michaele] and her son [Robert] went to pick up his brother [Raul] from school. [Elijah] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Raul]. [Michaele]'s son [Raul] made a crayon drawing for [Lisa], [Michaele]'s mother.","('Elijah', 'Lisa')",,mother,['[Elijah] loved going to the store with his mom [Lisa]. She always bought him snacks'],"[Elijah] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Raul]. [Michaele]'s son [Raul] made a crayon drawing for [Lisa], [Michaele]'s mother.","[{('Elijah', 'mother', 'Lisa'): [('Elijah', 'son', 'Raul'), ('Raul', 'grandmother', 'Lisa')]}, {('Raul', 'grandmother', 'Lisa'): [('Raul', 'mother', 'Michaele'), ('Michaele', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","Elijah:male,Raul:male,Michaele:female,Lisa:female,Robert:male",,"{16: 0, 17: 1, 4: 2, 1: 3, 19: 4}",test
14,b8904e31-5f6f-4fb5-8de9-6739da3f99a6,"[Gloria] went to her brother [Elijah]'s birthday party [James] took his son [Elijah] and daughter [Gloria] to the zoo on Saturday and they had a great time. [Lisa] took her grandson, [Raul], to see his dad, [Elijah].","('Gloria', 'Lisa')",,mother,"['[Gloria] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa].']","[Gloria] went to her brother [Elijah]'s birthday party [Lisa] took her grandson, [Raul], to see his dad, [Elijah].","[{('Gloria', 'mother', 'Lisa'): [('Gloria', 'brother', 'Elijah'), ('Elijah', 'mother', 'Lisa')]}, {('Elijah', 'mother', 'Lisa'): [('Elijah', 'son', 'Raul'), ('Raul', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandmother']","(0, 3)","Gloria:female,Elijah:male,Raul:male,Lisa:female,James:male",,"{21: 0, 16: 1, 17: 2, 0: 3, 1: 4}",test
15,9eafd629-b3a9-4497-b6ff-7ca6e0bec384,[Tom] took his son [Giuseppe] out to play gold later that night. [Frances] enjoys playing cards with her brother. His name is [Tom]. [Frances] and her father [Giuseppe] are having a very nice chicken dinner with [Giuseppe]'s wife [Gloria]. [Frances] asked her mother [Lisa] if she could go outside and play with her friends.,"('Gloria', 'Lisa')",,mother,"['[Gloria] asked her mother, [Lisa], what they were going to have for lunch.']",[Frances] and her father [Giuseppe] are having a very nice chicken dinner with [Giuseppe]'s wife [Gloria]. [Frances] asked her mother [Lisa] if she could go outside and play with her friends.,"[{('Gloria', 'mother', 'Lisa'): [('Gloria', 'daughter', 'Frances'), ('Frances', 'grandmother', 'Lisa')]}, {('Gloria', 'daughter', 'Frances'): [('Gloria', 'husband', 'Giuseppe'), ('Giuseppe', 'daughter', 'Frances')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'grandmother']","(0, 3)","Gloria:female,Giuseppe:male,Frances:female,Lisa:female,Tom:male",,"{21: 0, 5: 1, 25: 2, 0: 3, 23: 4}",test
16,ecfa1577-db03-45dd-8cc7-4e7eda95bbab,[Gloria] stayed with her mother [Lisa] before the birth of her son [Luis] [Giuseppe] took his daughter [Frances] to cheer practice. [Luis] took his sister [Frances] out to lunch after learning that she got accepted into her first choice for university. [Luis] took his favorite son [Giuseppe] to a baseball game where he caught a foul ball as a souvenir.,"('Giuseppe', 'Lisa')",,mother,"[""[Lisa]'s son, [Giuseppe], had to stay home from school with a cold.""]",[Luis] took his favorite son [Giuseppe] to a baseball game where he caught a foul ball as a souvenir. [Gloria] stayed with her mother [Lisa] before the birth of her son [Luis],"[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'son', 'Luis'), ('Luis', 'grandmother', 'Lisa')]}, {('Luis', 'grandmother', 'Lisa'): [('Luis', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'mother']","(0, 3)","Giuseppe:male,Luis:male,Gloria:female,Lisa:female,Frances:female",,"{5: 0, 24: 1, 21: 2, 0: 3, 25: 4}",test
17,9c4aa91a-a647-480f-bb71-a75756195e67,[James] took his grandson [Jay] to the baseball game. [Gloria] went to her brother [Dennis]'s birthday party [Dennis] played basketball with his brother [Elijah]. [Elijah] took his son [Jay] to see his sister [Gloria],"('Gloria', 'James')",,father,"['[James] sat with his daughter, [Gloria], for ice cream at a local shop.']",[Elijah] took his son [Jay] to see his sister [Gloria] [James] took his grandson [Jay] to the baseball game.,"[{('Gloria', 'father', 'James'): [('Gloria', 'brother', 'Elijah'), ('Elijah', 'father', 'James')]}, {('Elijah', 'father', 'James'): [('Elijah', 'son', 'Jay'), ('Jay', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Gloria:female,Elijah:male,Jay:male,James:male,Dennis:male",,"{21: 0, 4: 1, 18: 2, 1: 3, 11: 4}",test
18,248359c9-673f-4350-abde-a6669e2aabde,[Leonard] is the uncle of [Tom]. [Leonard] drove his daughter [Tammy] to soccer practice. [Lisa] gave birth to a son named [Leonard]. [Giuseppe] took his son [Tom] to the park to feed the squirrels. [Tammy] and her grandmother were trying on makeup together. [Lisa] was giving the girl some tips.,"('Giuseppe', 'Lisa')",,mother,['[Giuseppe] loved going to the store with his mom [Lisa]. She always bought him snacks'],[Giuseppe] took his son [Tom] to the park to feed the squirrels. [Leonard] is the uncle of [Tom]. [Lisa] gave birth to a son named [Leonard].,"[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'brother', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Giuseppe', 'brother', 'Leonard'): [('Giuseppe', 'son', 'Tom'), ('Tom', 'uncle', 'Leonard')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'mother']","(0, 3)","Giuseppe:male,Tom:male,Leonard:male,Lisa:female,Tammy:female",,"{5: 0, 23: 1, 2: 2, 0: 3, 8: 4}",test
19,30fec49b-7669-43ae-976e-b76588635ec9,"[Anna] went to dinner with her daughter [Gloria]. They then went to the park afterwards. [Anna] was excited because she was meeting her father, [Giuseppe], for lunch. [James] was so proud of his son, [Elijah]. he received a great scholarship to college. [Elijah] played chess with his brother [Giuseppe]. [James] took his son [Giuseppe] out for ice cream.","('Gloria', 'James')",,father,"[""[Gloria]'s father, [James], felt a wave of sadness when [Gloria] left for college.""]","[Anna] went to dinner with her daughter [Gloria]. They then went to the park afterwards. [Anna] was excited because she was meeting her father, [Giuseppe], for lunch. [James] took his son [Giuseppe] out for ice cream.","[{('Gloria', 'father', 'James'): [('Gloria', 'daughter', 'Anna'), ('Anna', 'grandfather', 'James')]}, {('Anna', 'grandfather', 'James'): [('Anna', 'father', 'Giuseppe'), ('Giuseppe', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'father', 'father']","(0, 3)","Gloria:female,Anna:female,Giuseppe:male,James:male,Elijah:male",,"{21: 0, 22: 1, 5: 2, 1: 3, 4: 4}",test
20,e8e30e17-f115-41cc-aef7-7fffc5a2344b,"[Gloria] and her mother [Lisa] went to the mall to try on new clothes. [Gloria] has a daughter named [Anna] [Frances] had to cut her visit short with her sister, [Anna] because her mother, [Gloria] needed help painting. [Giuseppe] went to see his daughter [Anna] for parents day at college.","('Giuseppe', 'Lisa')",,mother,['[Lisa] is proud that her son graduated college. His name is [Giuseppe].'],[Giuseppe] went to see his daughter [Anna] for parents day at college. [Gloria] and her mother [Lisa] went to the mall to try on new clothes. [Gloria] has a daughter named [Anna],"[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Anna'), ('Anna', 'grandmother', 'Lisa')]}, {('Anna', 'grandmother', 'Lisa'): [('Anna', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Anna:female,Gloria:female,Lisa:female,Frances:female",,"{5: 0, 22: 1, 21: 2, 0: 3, 25: 4}",test
21,490b0281-56b8-406f-be6c-f4acbc706d58,"[Alberta] was helping her grandmother [Lisa] work in the garden while her sister [Hester] played nearby. [Dennis] asked his wife [Sarah] if she did the shopping. [Hester] went to see her Grandmother [Lisa] one day. [Hester] wanted to know where her father, [Dennis] was.","('Sarah', 'Lisa')",,mother-in-law,"['[Sarah] and her daughter-in-law, [Lisa], planned a lovely day of shopping.']","[Dennis] asked his wife [Sarah] if she did the shopping. [Hester] went to see her Grandmother [Lisa] one day. [Hester] wanted to know where her father, [Dennis] was.","[{('Sarah', 'mother-in-law', 'Lisa'): [('Sarah', 'husband', 'Dennis'), ('Dennis', 'mother', 'Lisa')]}, {('Dennis', 'mother', 'Lisa'): [('Dennis', 'daughter', 'Hester'), ('Hester', 'grandmother', 'Lisa')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Sarah:female,Dennis:male,Hester:female,Lisa:female,Alberta:female",,"{11: 0, 3: 1, 14: 2, 0: 3, 12: 4}",test
22,f4bfd870-475f-4f13-95a3-c17cc1ab1c9d,"[Elijah] was filled with pride and joy to see his daughter [Adeline] perform in her first ballet recital. [Michaele] bought her mother, [Lisa], a puppy for her birthday. [Michaele] and her daughter [Adeline] went to see a movie yesterday and then got ice cream afterwards. [Jay] was walked down to the bus stop by his sister [Adeline] because his mother [Michaele] told her to to do so.","('Elijah', 'Lisa')",,mother,"['[Elijah] and his mother, [Lisa], went to a pet store. [Elijah] wanted a parrot, but his mom got him a smaller bird instead.']","[Elijah] was filled with pride and joy to see his daughter [Adeline] perform in her first ballet recital. [Michaele] and her daughter [Adeline] went to see a movie yesterday and then got ice cream afterwards. [Michaele] bought her mother, [Lisa], a puppy for her birthday.","[{('Elijah', 'mother', 'Lisa'): [('Elijah', 'daughter', 'Adeline'), ('Adeline', 'grandmother', 'Lisa')]}, {('Adeline', 'grandmother', 'Lisa'): [('Adeline', 'mother', 'Michaele'), ('Michaele', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Elijah:male,Adeline:female,Michaele:female,Lisa:female,Jay:male",,"{16: 0, 20: 1, 4: 2, 0: 3, 18: 4}",test
23,7181800d-7038-4975-8307-92c9d40e746b,"[Giuseppe] 'son, [Eric], aced his math class and made his father proud. [Eric] went to the bakery with his uncle [Elijah] to pick up some bread for lunch. [Elijah] and his brother, [Giuseppe], gave some gift ideas to their father [James]. [James] wanted to find the perfect gift for his grandson, [Robert].","('Giuseppe', 'James')",,father,"[""[Giuseppe] was disappointed that his father, [James], would n't be at the play to see him perform.""]","[Elijah] and his brother, [Giuseppe], gave some gift ideas to their father [James]. [James] wanted to find the perfect gift for his grandson, [Robert].","[{('Giuseppe', 'father', 'James'): [('Giuseppe', 'brother', 'Elijah'), ('Elijah', 'father', 'James')]}, {('Elijah', 'father', 'James'): [('Elijah', 'son', 'Robert'), ('Robert', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Giuseppe:male,Elijah:male,Robert:male,James:male,Eric:male",,"{21: 0, 16: 1, 19: 2, 1: 3, 25: 4}",test
