,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,797c16ff-6b39-4150-b47a-28cc0bae8e6d,"[Adam] and his grandson [Dana] went to the zoo, and had a great time together. [Tammy] went shoe shopping with her sister [Rebbeca]. [Adam] was delighted by the Christmas present his granddaughter, [Rebbeca], made him.","('Adam', 'Tammy')",,granddaughter,"['[Adam] was delighted by the Christmas present his granddaughter, [Tammy], made him.']","[Adam] was delighted by the Christmas present his granddaughter, [Rebbeca], made him. [Tammy] went shoe shopping with her sister [Rebbeca].","[{('Adam', 'granddaughter', 'Tammy'): [('Adam', 'granddaughter', 'Rebbeca'), ('Rebbeca', 'sister', 'Tammy')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Rebbeca:female,Tammy:female,Dana:male",,"{1: 0, 15: 1, 13: 2, 14: 3}",test
11,0c5f0b55-ff4a-4493-8c33-dfba4dc7a46a,[Bernard] and his sister [Amanda] went out for ice cream. [Bernard] took his grandmother [Michelle] out to lunch. [Bernard] played chess with his brother [David].,"('David', 'Michelle')",,grandmother,['[Michelle] took her grandson [David] to the zoo.'],[Bernard] played chess with his brother [David]. [Bernard] took his grandmother [Michelle] out to lunch.,"[{('David', 'grandmother', 'Michelle'): [('David', 'brother', 'Bernard'), ('Bernard', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","David:male,Bernard:male,Michelle:female,Amanda:female",,"{19: 0, 20: 1, 0: 2, 18: 3}",test
12,0c7a4fc3-32a5-439c-b1fb-b2e56deae176,"[Michelle]'s granddaughter, [Karen], rushed to meet her sister, [Stacy], traffic was bad. [Michelle] took her grandson [Edward] to the circus. [Edward] loved the elephants, and thanked [Michelle] very much for the wonderful experience.","('Michelle', 'Stacy')",,granddaughter,"[""[Michelle] likes picking berries with her son's daughter. Her name is [Stacy].""]","[Michelle]'s granddaughter, [Karen], rushed to meet her sister, [Stacy], traffic was bad.","[{('Michelle', 'granddaughter', 'Stacy'): [('Michelle', 'granddaughter', 'Karen'), ('Karen', 'sister', 'Stacy')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Karen:female,Stacy:female,Edward:male",,"{0: 0, 10: 1, 7: 2, 8: 3}",test
13,37356bfd-6281-488e-91cb-6c52ff7bae59,[Bernard] is [Amanda]'s older brother. He has never liked any of her boyfriends. [Michelle] made ice cream sundaes with her grandson [Bernard]. [Bernard]'s brother [David] was so excited.,"('David', 'Michelle')",,grandmother,"[""[David]'s grandmother, [Michelle], was eager to spend a weekend with all of her grandchildren.""]",[Michelle] made ice cream sundaes with her grandson [Bernard]. [Bernard]'s brother [David] was so excited.,"[{('David', 'grandmother', 'Michelle'): [('David', 'brother', 'Bernard'), ('Bernard', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","David:male,Bernard:male,Michelle:female,Amanda:female",,"{19: 0, 20: 1, 0: 2, 18: 3}",test
14,43e72f09-9425-479e-8cee-d0fb784e4db5,[Michelle] sent flowers to her granddaughter [Karen]. [Karen] decided to send a photo of them to her sister [Stacy]. [Edward] and his grandmother [Michelle] went kayaking,"('Michelle', 'Stacy')",,granddaughter,['[Stacy] and her granddaughter [Michelle] went to the mall'],[Michelle] sent flowers to her granddaughter [Karen]. [Karen] decided to send a photo of them to her sister [Stacy].,"[{('Michelle', 'granddaughter', 'Stacy'): [('Michelle', 'granddaughter', 'Karen'), ('Karen', 'sister', 'Stacy')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Karen:female,Stacy:female,Edward:male",,"{0: 0, 10: 1, 7: 2, 8: 3}",test
15,1d272250-c72b-43de-8ebd-1a813922c8e7,"[Melissa] had a daughter named [Karen]. [Brian] wanted to go to dinner with his grandmother, [Michelle]. [Karen] went to her brother [Brian]'s birthday party","('Karen', 'Michelle')",,grandmother,['[Michelle] took her granddaughter [Karen] to the cinema.'],"[Karen] went to her brother [Brian]'s birthday party [Brian] wanted to go to dinner with his grandmother, [Michelle].","[{('Karen', 'grandmother', 'Michelle'): [('Karen', 'brother', 'Brian'), ('Brian', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Karen:female,Brian:male,Michelle:female,Melissa:female",,"{10: 0, 9: 1, 0: 2, 6: 3}",test
16,4ca039e4-d558-4730-b0cf-d580345c60b0,[Otto] took his son [Adam] out to play gold later that night. [Adam] took his granddaughter [Rebbeca] to the movies and they enjoyed themselves. [Tammy] went to the store with her sister [Rebbeca],"('Adam', 'Tammy')",,granddaughter,['[Adam] took his granddaughter [Tammy] to the movies and they enjoyed themselves.'],[Adam] took his granddaughter [Rebbeca] to the movies and they enjoyed themselves. [Tammy] went to the store with her sister [Rebbeca],"[{('Adam', 'granddaughter', 'Tammy'): [('Adam', 'granddaughter', 'Rebbeca'), ('Rebbeca', 'sister', 'Tammy')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Rebbeca:female,Tammy:female,Otto:male",,"{1: 0, 15: 1, 13: 2, 11: 3}",test
17,5caea696-936d-4835-a80e-d5dae428ad74,[John] went to the game with his sister [Tammy]. [John] asked his grandmother [Michelle] what he should get his sister [Rebbeca] for her birthday.,"('Rebbeca', 'Michelle')",,grandmother,['[Michelle] took her granddaughter [Rebbeca] to the cinema.'],[John] asked his grandmother [Michelle] what he should get his sister [Rebbeca] for her birthday.,"[{('Rebbeca', 'grandmother', 'Michelle'): [('Rebbeca', 'brother', 'John'), ('John', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Rebbeca:female,John:male,Michelle:female,Tammy:female",,"{15: 0, 12: 1, 0: 2, 13: 3}",test
18,8c0c2d31-f829-4287-8605-2909ff380afc,"[Rebbeca] and her sister, [Tammy], frequently bicker. However, they always make up quickly. [Michelle] and her granddaughter [Tammy] danced to every son at the party. [Michelle] took her grandson [John] to the circus. [John] loved the elephants, and thanked [Michelle] very much for the wonderful experience.","('Michelle', 'Rebbeca')",,granddaughter,['[Michelle] and her granddaughter [Rebbeca] prepared dinner as a family'],"[Michelle] and her granddaughter [Tammy] danced to every son at the party. [Rebbeca] and her sister, [Tammy], frequently bicker. However, they always make up quickly.","[{('Michelle', 'granddaughter', 'Rebbeca'): [('Michelle', 'granddaughter', 'Tammy'), ('Tammy', 'sister', 'Rebbeca')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Tammy:female,Rebbeca:female,John:male",,"{1: 0, 13: 1, 15: 2, 12: 3}",test
19,f542755f-0451-46f1-84bd-121f19d26b1a,[Glenna] went shoe shopping with her sister [Amanda]. [Thomas] asked his grandmother [Michelle] what he should get his sister [Amanda] for her birthday.,"('Amanda', 'Michelle')",,grandmother,"['[Amanda] takes good care of her grandmother, [Michelle].']",[Thomas] asked his grandmother [Michelle] what he should get his sister [Amanda] for her birthday.,"[{('Amanda', 'grandmother', 'Michelle'): [('Amanda', 'brother', 'Thomas'), ('Thomas', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Amanda:female,Thomas:male,Michelle:female,Glenna:female",,"{18: 0, 17: 1, 1: 2, 20: 3}",test
20,6e5c0591-52de-4c88-9c96-be0c2562fb80,[Dulce] went shoe shopping with her sister [Claire]. [Michelle] likes picking berries with her son's daughter. Her name is [Claire]. [Michelle] likes picking berries with her son's daughter. Her name is [Sabrina].,"('Michelle', 'Dulce')",,granddaughter,"['[Dulce] went with her grandmother, [Michelle], to the grocery store to help her while she shopped.']",[Michelle] likes picking berries with her son's daughter. Her name is [Claire]. [Dulce] went shoe shopping with her sister [Claire].,"[{('Michelle', 'granddaughter', 'Dulce'): [('Michelle', 'granddaughter', 'Claire'), ('Claire', 'sister', 'Dulce')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Claire:female,Dulce:female,Sabrina:female",,"{1: 0, 23: 1, 22: 2, 25: 3}",test
21,8b8c257c-b6d5-412e-9348-44def1db2ade,[Stacy] went to her brother [Jaime]'s birthday party [Jaime] loves visiting his grandmother [Michelle] in Florida. [Preston] and his son [Jaime] went to the cinema together.,"('Stacy', 'Michelle')",,grandmother,['[Stacy] asked her mother [Michelle] if she could go outside and play with her friends.'],[Stacy] went to her brother [Jaime]'s birthday party [Jaime] loves visiting his grandmother [Michelle] in Florida.,"[{('Stacy', 'grandmother', 'Michelle'): [('Stacy', 'brother', 'Jaime'), ('Jaime', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Stacy:female,Jaime:male,Michelle:female,Preston:male",,"{7: 0, 10: 1, 1: 2, 2: 3}",test
22,ce970f29-632a-482b-a860-c4a44db495e2,"[Michelle] took her grandson [Brian] to the zoo. [Brian] asked his brother [Jaime] if he would come help him fix his car next weekend. [Preston] was so excited to surprise his son, [Jaime], with the tickets to the playoffs.","('Jaime', 'Michelle')",,grandmother,"['[Jaime] and his grandmother [Michelle] went to the science museum. They both had fun, and learned some things, too.']",[Brian] asked his brother [Jaime] if he would come help him fix his car next weekend. [Michelle] took her grandson [Brian] to the zoo.,"[{('Jaime', 'grandmother', 'Michelle'): [('Jaime', 'brother', 'Brian'), ('Brian', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Jaime:male,Brian:male,Michelle:female,Preston:male",,"{10: 0, 9: 1, 1: 2, 2: 3}",test
23,9996660e-6acb-4ea6-931f-4f6206292b8a,"[Adam] made his Grandmother [Rosemary] an apple pie for the holiday. [Amanda], who is the sister of [Rosemary], is a lovely girl. [Adam]'s wife, [Michelle], was thrilled to learn she was pregnant.","('Adam', 'Amanda')",,granddaughter,"[""[Amanda]'s grandfather, [Adam], baked her a beautiful cake for her 9th birthday.""]","[Adam] made his Grandmother [Rosemary] an apple pie for the holiday. [Amanda], who is the sister of [Rosemary], is a lovely girl.","[{('Adam', 'granddaughter', 'Amanda'): [('Adam', 'granddaughter', 'Rosemary'), ('Rosemary', 'sister', 'Amanda')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Rosemary:female,Amanda:female,Michelle:female",,"{0: 0, 19: 1, 18: 2, 1: 3}",test
24,89a0d5d5-609e-4473-8192-253326cee3a2,"[Robert] and his sister, [Sabrina] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Fletcher] took his sister [Sabrina] out to lunch after learning that she got accepted into her first choice for university. [Fletcher] and his grandmother, [Michelle], went to the gas station. [Fletcher] filled up the car, while [Michelle] went inside and paid for the gas.","('Sabrina', 'Michelle')",,grandmother,['[Michelle] took her granddaughter [Sabrina] to the cinema.'],"[Fletcher] took his sister [Sabrina] out to lunch after learning that she got accepted into her first choice for university. [Fletcher] and his grandmother, [Michelle], went to the gas station. [Fletcher] filled up the car, while [Michelle] went inside and paid for the gas.","[{('Sabrina', 'grandmother', 'Michelle'): [('Sabrina', 'brother', 'Fletcher'), ('Fletcher', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Sabrina:female,Fletcher:male,Michelle:female,Robert:male",,"{25: 0, 24: 1, 1: 2, 22: 3}",test
25,bb7e1834-b171-4575-8908-b71c89377db2,"[Adam] enjoyed talking to his granddaughter [Tammy] when she came over to visit. [Ellen] and her sister, [Rebbeca], frequently bicker. However, they always make up quickly. [Adam] took his granddaughter [Rebbeca] to the beach.","('Adam', 'Ellen')",,granddaughter,['[Adam] took his granddaughter [Ellen] to the movies and they enjoyed themselves.'],"[Adam] took his granddaughter [Rebbeca] to the beach. [Ellen] and her sister, [Rebbeca], frequently bicker. However, they always make up quickly.","[{('Adam', 'granddaughter', 'Ellen'): [('Adam', 'granddaughter', 'Rebbeca'), ('Rebbeca', 'sister', 'Ellen')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Rebbeca:female,Ellen:female,Tammy:female",,"{0: 0, 15: 1, 12: 2, 13: 3}",test
26,39f2fcf0-83cd-4d35-96cb-392edaf6469a,[Adam] enjoyed talking to his granddaughter [Rebbeca] when she came over to visit. [Tammy] bought gifts for her grandfather [Adam] and her sister [Beatrice] when she went to the mall.,"('Adam', 'Beatrice')",,granddaughter,"['[Adam] loves his granddaughter [Beatrice]. She loves him, too.']",[Tammy] bought gifts for her grandfather [Adam] and her sister [Beatrice] when she went to the mall.,"[{('Adam', 'granddaughter', 'Beatrice'): [('Adam', 'granddaughter', 'Tammy'), ('Tammy', 'sister', 'Beatrice')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Tammy:female,Beatrice:female,Rebbeca:female",,"{0: 0, 13: 1, 14: 2, 15: 3}",test
27,6d43e8b0-9e7b-48e8-9898-fe5ddb609c90,[Jaime] went to the game with his sister [Stacy]. [Michelle] was excited because she got to go to the zoo with her grandson [Jaime]. [Jaime] played chess with his brother [Brian].,"('Brian', 'Michelle')",,grandmother,['[Brian] took his grandmother [Michelle] out to lunch.'],[Jaime] played chess with his brother [Brian]. [Michelle] was excited because she got to go to the zoo with her grandson [Jaime].,"[{('Brian', 'grandmother', 'Michelle'): [('Brian', 'brother', 'Jaime'), ('Jaime', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Brian:male,Jaime:male,Michelle:female,Stacy:female",,"{9: 0, 10: 1, 1: 2, 7: 3}",test
28,ff36f8a1-9d98-44d9-9b13-b993effa2ab7,[Michelle] took her grandson [Edward] to the park. [Edward]'s brother [Jaime] was already there. [Mack] asked his brother [Edward] if he would come help him fix his car next weekend.,"('Jaime', 'Michelle')",,grandmother,['[Jaime] took his grandmother [Michelle] out to lunch.'],[Michelle] took her grandson [Edward] to the park. [Edward]'s brother [Jaime] was already there.,"[{('Jaime', 'grandmother', 'Michelle'): [('Jaime', 'brother', 'Edward'), ('Edward', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Jaime:male,Edward:male,Michelle:female,Mack:male",,"{10: 0, 8: 1, 0: 2, 7: 3}",test
29,e18763c2-c657-440d-b7fe-8a20eba4bcfe,[Stacy] and her sister [Kerri] ate too many cookies and had tummy aches. [Stacy]'s grandfather [Adam] went and got medicine. [Adam] took his grandson [Edward] to a movie at the local theater.,"('Adam', 'Kerri')",,granddaughter,['[Adam] enjoyed talking to his granddaughter [Kerri] when she came over to visit.'],[Stacy] and her sister [Kerri] ate too many cookies and had tummy aches. [Stacy]'s grandfather [Adam] went and got medicine.,"[{('Adam', 'granddaughter', 'Kerri'): [('Adam', 'granddaughter', 'Stacy'), ('Stacy', 'sister', 'Kerri')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Stacy:female,Kerri:female,Edward:male",,"{1: 0, 7: 1, 9: 2, 8: 3}",test
30,99ef852e-f323-444c-a65e-bae5b0891976,[Michelle] is making kettle corn for her granddaughter [Mary]. [Mary]'s sister [Rosemary] does n't like the taste of kettle corn. [Mary] went shopping at the mall with her father [James].,"('Michelle', 'Rosemary')",,granddaughter,"[""[Michelle] likes picking berries with her son's daughter. Her name is [Rosemary].""]",[Michelle] is making kettle corn for her granddaughter [Mary]. [Mary]'s sister [Rosemary] does n't like the taste of kettle corn.,"[{('Michelle', 'granddaughter', 'Rosemary'): [('Michelle', 'granddaughter', 'Mary'), ('Mary', 'sister', 'Rosemary')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Mary:female,Rosemary:female,James:male",,"{0: 0, 17: 1, 19: 2, 4: 3}",test
31,6aca75d7-7e8f-4000-97da-8331dbe30879,"[Michelle] took her grandson [Leo] to the dentist. [Leo]'s brother [Robert] stayed in school instead. [Paul] was so proud of his son, [Leo]. he received a great scholarship to college.","('Robert', 'Michelle')",,grandmother,"['[Robert] went to visit his grandmother, [Michelle], in Europe.']",[Michelle] took her grandson [Leo] to the dentist. [Leo]'s brother [Robert] stayed in school instead.,"[{('Robert', 'grandmother', 'Michelle'): [('Robert', 'brother', 'Leo'), ('Leo', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Robert:male,Leo:male,Michelle:female,Paul:male",,"{22: 0, 25: 1, 0: 2, 5: 3}",test
32,dfda7aac-1cd6-453f-a48b-20bea9ca50ce,[Paul] took his son [Leo] out for ice cream. [Michelle] took her grandson [Leo] to the park. [Leo]'s brother [Robert] was already there.,"('Robert', 'Michelle')",,grandmother,['[Robert] took his grandmother [Michelle] a basket of strawberries.'],[Michelle] took her grandson [Leo] to the park. [Leo]'s brother [Robert] was already there.,"[{('Robert', 'grandmother', 'Michelle'): [('Robert', 'brother', 'Leo'), ('Leo', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Robert:male,Leo:male,Michelle:female,Paul:male",,"{22: 0, 25: 1, 0: 2, 5: 3}",test
33,58bdf807-40ba-4cfe-a4ab-b66de4fdf178,"[Rosemary] took her sister, [Glenna], out to dinner for her birthday. [Glenna]'s grandfather, [Adam] is taking her to the museum, and invited her sister [Mary] to come.","('Adam', 'Mary')",,granddaughter,"[""[Mary]'s grandfather, [Adam], baked her a beautiful cake for her 9th birthday.""]","[Glenna]'s grandfather, [Adam] is taking her to the museum, and invited her sister [Mary] to come.","[{('Adam', 'granddaughter', 'Mary'): [('Adam', 'granddaughter', 'Glenna'), ('Glenna', 'sister', 'Mary')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Glenna:female,Mary:female,Rosemary:female",,"{1: 0, 20: 1, 17: 2, 19: 3}",test
