,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,b462d60a-86f6-4ac2-8ae1-12e1673ef347,"[Angela] went to the mall, because she wanted to look for a present for her daughter, [Christina]. [Joseph] enjoys reading books to his grandson, [Andrew]. [Eugene] took his son [Andrew] to see his sister [Tracy]","('Tracy', 'Joseph')",,father,"['[Tracy] took her father, [Joseph], out to dinner.']","[Eugene] took his son [Andrew] to see his sister [Tracy] [Joseph] enjoys reading books to his grandson, [Andrew].","[{('Tracy', 'father', 'Joseph'): [('Tracy', 'brother', 'Eugene'), ('Eugene', 'father', 'Joseph')]}, {('Eugene', 'father', 'Joseph'): [('Eugene', 'son', 'Andrew'), ('Andrew', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Tracy:female,Eugene:male,Andrew:male,Joseph:male,Angela:female,Christina:female",,"{11: 0, 4: 1, 19: 2, 1: 3, 0: 4, 5: 5}",test
11,6e13fb83-179e-4c8f-be62-0a9722d17857,"[Marvin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Mark]. [Tracy]'s son [Mark] made a crayon drawing for [Angela], [Tracy]'s mother. [Sharon] had picked her daughter [Ruth] out the cutest new dress to wear on her birthday.","('Marvin', 'Angela')",,mother,['[Angela] gave birth to a son named [Marvin].'],"[Marvin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Mark]. [Tracy]'s son [Mark] made a crayon drawing for [Angela], [Tracy]'s mother.","[{('Marvin', 'mother', 'Angela'): [('Marvin', 'son', 'Mark'), ('Mark', 'grandmother', 'Angela')]}, {('Mark', 'grandmother', 'Angela'): [('Mark', 'mother', 'Tracy'), ('Tracy', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Marvin:male,Mark:male,Tracy:female,Angela:female,Sharon:female,Ruth:female",,"{11: 0, 14: 1, 3: 2, 1: 3, 2: 4, 9: 5}",test
12,a0433415-bff4-4756-afaf-1796b38a35b4,"[Fidel] has a few children, [Randall], Bradley and Claire [Angela] went to church with her daughter [Christina]. [Christina]'s son [Fidel] is the preacher at the church. [Eugene] 'son is married to [Avis].","('Randall', 'Angela')",,mother,"[""[Angela]'s son [Randall] is turning nine today, so she is throwing him a party.""]","[Fidel] has a few children, [Randall], Bradley and Claire [Angela] went to church with her daughter [Christina]. [Christina]'s son [Fidel] is the preacher at the church.","[{('Randall', 'mother', 'Angela'): [('Randall', 'son', 'Fidel'), ('Fidel', 'grandmother', 'Angela')]}, {('Fidel', 'grandmother', 'Angela'): [('Fidel', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Randall:male,Fidel:male,Christina:female,Angela:female,Eugene:male,Avis:female",,"{5: 0, 24: 1, 21: 2, 1: 3, 4: 4, 36: 5}",test
13,8bb07a7c-52e5-4caa-bdf8-d0922212c77c,"[Rebekah]'s father, [Eugene], felt a wave of sadness when [Rebekah] left for college. [Bonnie] spent a great day shopping with her daughter, [Rebekah]. [Sharon] was excited to take her nephew [Fidel] to the aquarium. [Eugene] was disappointed that his father, [Joseph], would n't be at the play to see him perform.","('Bonnie', 'Joseph')",,father,"['[Bonnie] took her father, [Joseph], out to dinner.']","[Bonnie] spent a great day shopping with her daughter, [Rebekah]. [Rebekah]'s father, [Eugene], felt a wave of sadness when [Rebekah] left for college. [Eugene] was disappointed that his father, [Joseph], would n't be at the play to see him perform.","[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'daughter', 'Rebekah'), ('Rebekah', 'grandfather', 'Joseph')]}, {('Rebekah', 'grandfather', 'Joseph'): [('Rebekah', 'father', 'Eugene'), ('Eugene', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Bonnie:female,Rebekah:female,Eugene:male,Joseph:male,Sharon:female,Fidel:male",,"{16: 0, 20: 1, 4: 2, 0: 3, 2: 4, 24: 5}",test
14,0ca13288-d215-4361-8c4a-1ad46e17055f,"[George] and his son [Randall] went to look at cars. [George] ended up buying the Mustang. [Randall] and his sister, [Bonnie] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Joseph] and his grandfather, [George], went to see Hamilton last night and thoroughly enjoyed it.","('Bonnie', 'Joseph')",,father,['[Bonnie] went shopping at the mall with her father [Joseph].'],"[Randall] and his sister, [Bonnie] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [George] and his son [Randall] went to look at cars. [George] ended up buying the Mustang. [Joseph] and his grandfather, [George], went to see Hamilton last night and thoroughly enjoyed it.","[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'brother', 'Randall'), ('Randall', 'father', 'Joseph')]}, {('Randall', 'father', 'Joseph'): [('Randall', 'son', 'George'), ('George', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Bonnie:female,Randall:male,George:male,Joseph:male,John:male,Tera:female",,"{16: 0, 21: 1, 22: 2, 0: 3, 6: 4, 17: 5}",test
15,fcfbf530-9e7b-478f-b655-8f17f43b7da1,"[Billie] was so excited because she received two gifts on her birthday. One was from her father, [Marvin], and the other was from her grandmother, [Angela]. [Tracy]'s husband, [Marvin], surprised her with tickets to a football game for their anniversary.","('Tracy', 'Angela')",,mother-in-law,"[""[Angela] had a good time at the wedding with her son's wife. Her name is [Tracy].""]","[Tracy]'s husband, [Marvin], surprised her with tickets to a football game for their anniversary. [Billie] was so excited because she received two gifts on her birthday. One was from her father, [Marvin], and the other was from her grandmother, [Angela].","[{('Tracy', 'mother-in-law', 'Angela'): [('Tracy', 'husband', 'Marvin'), ('Marvin', 'mother', 'Angela')]}, {('Marvin', 'mother', 'Angela'): [('Marvin', 'daughter', 'Billie'), ('Billie', 'grandmother', 'Angela')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Tracy:female,Marvin:male,Billie:female,Angela:female,Christina:female,Tera:female",,"{11: 0, 3: 1, 15: 2, 0: 3, 5: 4, 17: 5}",test
16,676485d9-1e06-4b89-9d9f-dfa6f293126d,"[Fidel]'s grandmother, [Angela], was eager to spend a weekend with all of her grandchildren. [Randall] was thrilled his brother, [Marvin], was able to make it to the party. [Fidel] took his favorite son [Randall] to a baseball game where he caught a foul ball as a souvenir. [Christina] has a great time when her sister's son visits. His name is [Andrew].","('Marvin', 'Angela')",,mother,['[Angela] and her son [Marvin] traveled around the world'],"[Randall] was thrilled his brother, [Marvin], was able to make it to the party. [Fidel] took his favorite son [Randall] to a baseball game where he caught a foul ball as a souvenir. [Fidel]'s grandmother, [Angela], was eager to spend a weekend with all of her grandchildren.","[{('Marvin', 'mother', 'Angela'): [('Marvin', 'brother', 'Randall'), ('Randall', 'mother', 'Angela')]}, {('Randall', 'mother', 'Angela'): [('Randall', 'son', 'Fidel'), ('Fidel', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","Marvin:male,Randall:male,Fidel:male,Angela:female,Christina:female,Andrew:male",,"{3: 0, 21: 1, 24: 2, 0: 3, 5: 4, 19: 5}",test
17,51343920-e356-42bb-a7a5-425c24280dd4,"[Christina] asked her daughter, [Mary], if she would like to go to a movie with her on Saturday night. [Angela] is proud that her son graduated college. His name is [Eugene]. [Eugene] took his nephew [Numbers] to the hockey game. [John] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Numbers].","('John', 'Angela')",,mother,"['[John] meet with his mom, [Angela], for dinner at her favorite restaurant.']",[John] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Numbers]. [Eugene] took his nephew [Numbers] to the hockey game. [Angela] is proud that her son graduated college. His name is [Eugene].,"[{('John', 'mother', 'Angela'): [('John', 'brother', 'Eugene'), ('Eugene', 'mother', 'Angela')]}, {('John', 'brother', 'Eugene'): [('John', 'son', 'Numbers'), ('Numbers', 'uncle', 'Eugene')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","John:male,Numbers:male,Eugene:male,Angela:female,Christina:female,Mary:female",,"{2: 0, 8: 1, 4: 2, 0: 3, 5: 4, 23: 5}",test
18,b3704654-66d4-42df-a6ee-bce3f1e285db,"[Bonnie] had a daughter named [Tera]. [Bonnie] bought her mother, [Angela], a puppy for her birthday. [Eugene] took his daughter, [Tera], to a baseball game. [June] and her husband, [Mike] are vacationing in the south of France this week.","('Eugene', 'Angela')",,mother,"[""[Eugene]'s mother, [Angela], took him shopping for a new television""]","[Eugene] took his daughter, [Tera], to a baseball game. [Bonnie] had a daughter named [Tera]. [Bonnie] bought her mother, [Angela], a puppy for her birthday.","[{('Eugene', 'mother', 'Angela'): [('Eugene', 'daughter', 'Tera'), ('Tera', 'grandmother', 'Angela')]}, {('Tera', 'grandmother', 'Angela'): [('Tera', 'mother', 'Bonnie'), ('Bonnie', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Eugene:male,Tera:female,Bonnie:female,Angela:female,Mike:male,June:female",,"{16: 0, 17: 1, 4: 2, 1: 3, 12: 4, 30: 5}",test
19,a03616e0-9fc5-428b-81b4-8276222befb5,"[Randall] took his nephew [Mark] to the football game. [Eugene] and his father, [Joseph], went out to shoot clay pigeons. [Eugene]'s daughter, [Rebekah], wanted to come too, but she was scared of the noise. [Bonnie] spent a great day shopping with her daughter, [Rebekah].","('Bonnie', 'Joseph')",,father,"['[Joseph] sat with his daughter, [Bonnie], for ice cream at a local shop.']","[Bonnie] spent a great day shopping with her daughter, [Rebekah]. [Eugene] and his father, [Joseph], went out to shoot clay pigeons. [Eugene]'s daughter, [Rebekah], wanted to come too, but she was scared of the noise.","[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'daughter', 'Rebekah'), ('Rebekah', 'grandfather', 'Joseph')]}, {('Rebekah', 'grandfather', 'Joseph'): [('Rebekah', 'father', 'Eugene'), ('Eugene', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Bonnie:female,Rebekah:female,Eugene:male,Joseph:male,Mark:male,Randall:male",,"{4: 0, 20: 1, 16: 2, 0: 3, 14: 4, 21: 5}",test
20,3d5e4d99-316b-4311-947b-6bb5bde86f80,"[Fidel], who is [Christina]'s son, is playing in the living room. [Christina]'s mother [Angela] is also there watching TV. [Donna] was excited because today she was going to the zoo with her uncle [Marvin]. [Randall] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Fidel].","('Randall', 'Angela')",,mother,"[""[Randall]'s mother, [Angela], waited impatiently for him at the diner.""]","[Randall] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Fidel]. [Fidel], who is [Christina]'s son, is playing in the living room. [Christina]'s mother [Angela] is also there watching TV.","[{('Randall', 'mother', 'Angela'): [('Randall', 'son', 'Fidel'), ('Fidel', 'grandmother', 'Angela')]}, {('Fidel', 'grandmother', 'Angela'): [('Fidel', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Randall:male,Fidel:male,Christina:female,Angela:female,Donna:female,Marvin:male",,"{5: 0, 24: 1, 21: 2, 1: 3, 7: 4, 11: 5}",test
21,e34e01f7-936d-458a-82cb-329a4ee2fce2,"[Sharon] baked a birthday cake for her husband [John]. [John] has a daughter called [Donna]. [Glenn] played chess with his brother [Noe]. [Donna] takes good care of her grandmother, [Angela].","('Sharon', 'Angela')",,mother,"['[Sharon] asked her mother, [Angela], what they were going to have for lunch.']","[Sharon] baked a birthday cake for her husband [John]. [John] has a daughter called [Donna]. [Donna] takes good care of her grandmother, [Angela].","[{('Sharon', 'mother', 'Angela'): [('Sharon', 'daughter', 'Donna'), ('Donna', 'grandmother', 'Angela')]}, {('Sharon', 'daughter', 'Donna'): [('Sharon', 'husband', 'John'), ('John', 'daughter', 'Donna')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Sharon:female,John:male,Donna:female,Angela:female,Noe:male,Glenn:male",,"{2: 0, 6: 1, 7: 2, 1: 3, 17: 4, 20: 5}",test
22,8f45e1cf-51ce-415e-94aa-b0278049010f,"[Noe] went to the bakery with his uncle [Marvin] to pick up some bread for lunch. [Noe] took his favorite son [Eugene] to a baseball game where he caught a foul ball as a souvenir. [June] and her aunt, [Christina], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Marvin]'s mother [Angela] had to help him with his homework because he was having a test soon.","('Eugene', 'Angela')",,mother,['[Angela] is proud that her son graduated college. His name is [Eugene].'],[Noe] took his favorite son [Eugene] to a baseball game where he caught a foul ball as a souvenir. [Noe] went to the bakery with his uncle [Marvin] to pick up some bread for lunch. [Marvin]'s mother [Angela] had to help him with his homework because he was having a test soon.,"[{('Eugene', 'mother', 'Angela'): [('Eugene', 'brother', 'Marvin'), ('Marvin', 'mother', 'Angela')]}, {('Eugene', 'brother', 'Marvin'): [('Eugene', 'son', 'Noe'), ('Noe', 'uncle', 'Marvin')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Eugene:male,Noe:male,Marvin:male,Angela:female,June:female,Christina:female",,"{16: 0, 17: 1, 11: 2, 1: 3, 12: 4, 21: 5}",test
23,ad89b2a5-9293-4f11-bd92-3dfd348b7cd4,"[Randall] took his son [Fidel], his sister [Tracy] and his mother [Angela] to Disney Land. [Donna] sent [John] to pick up groceries from the store","('Tracy', 'Angela')",,mother,['[Angela] had a daughter named [Tracy].'],"[Randall] took his son [Fidel], his sister [Tracy] and his mother [Angela] to Disney Land.","[{('Tracy', 'mother', 'Angela'): [('Tracy', 'brother', 'Randall'), ('Randall', 'mother', 'Angela')]}, {('Randall', 'mother', 'Angela'): [('Randall', 'son', 'Fidel'), ('Fidel', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","Tracy:female,Randall:male,Fidel:male,Angela:female,John:male,Donna:female",,"{3: 0, 5: 1, 24: 2, 1: 3, 6: 4, 26: 5}",test
24,b22d2975-850b-4081-926b-08e78eb4b5e7,"[Randall] bought a steak dinner for himself and his brother [Eugene]. [Lakeisha] does not like her father-in-law, [John] because she feels like he is too controlling. [Eugene] 'son, [Andrew], was late meeting his grandfather, [Joseph].","('Randall', 'Joseph')",,father,"['[Joseph] was so excited to surprise his son, [Randall], with the tickets to the playoffs.']","[Randall] bought a steak dinner for himself and his brother [Eugene]. [Eugene] 'son, [Andrew], was late meeting his grandfather, [Joseph].","[{('Randall', 'father', 'Joseph'): [('Randall', 'brother', 'Eugene'), ('Eugene', 'father', 'Joseph')]}, {('Eugene', 'father', 'Joseph'): [('Eugene', 'son', 'Andrew'), ('Andrew', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Randall:male,Eugene:male,Andrew:male,Joseph:male,John:male,Lakeisha:female",,"{5: 0, 16: 1, 19: 2, 0: 3, 6: 4, 29: 5}",test
