,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,e0d3cee5-9966-4ed8-9b91-baef2445addc,"[Eleanor] asked her mother, [Maida], what they were going to have for lunch. [Eleanor] attended the graduation of her sister's son [Charles]. [Jerry] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Charles].","('Jerry', 'Maida')",,mother,"[""[Maida]'s son [Jerry] is turning nine today, so she is throwing him a party.""]","[Jerry] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Charles]. [Eleanor] attended the graduation of her sister's son [Charles]. [Eleanor] asked her mother, [Maida], what they were going to have for lunch.","[{('Jerry', 'mother', 'Maida'): [('Jerry', 'sister', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}, {('Jerry', 'sister', 'Eleanor'): [('Jerry', 'son', 'Charles'), ('Charles', 'aunt', 'Eleanor')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Jerry:male,Charles:male,Eleanor:female,Maida:female,Norman:male,Crystal:female",,"{11: 0, 14: 1, 4: 2, 1: 3, 6: 4, 22: 5}",test
11,a8fa26b7-fdae-402d-9870-95d8ba42a3f6,"[Rebecca] and her mother [Maida] went to the beauty parlor. [Rebecca]'s daughter, [Crystal], worked there, and took care of their hair and nails for free. [Troy] took his son [Chris] out to play gold later that night. [Crystal] and her mother [Michael] made breakfast together.","('Michael', 'Maida')",,mother,['[Michael] loved going to the store with his mom [Maida]. She always bought him snacks'],"[Crystal] and her mother [Michael] made breakfast together. [Rebecca] and her mother [Maida] went to the beauty parlor. [Rebecca]'s daughter, [Crystal], worked there, and took care of their hair and nails for free.","[{('Michael', 'mother', 'Maida'): [('Michael', 'daughter', 'Crystal'), ('Crystal', 'grandmother', 'Maida')]}, {('Crystal', 'grandmother', 'Maida'): [('Crystal', 'mother', 'Rebecca'), ('Rebecca', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Michael:male,Crystal:female,Rebecca:female,Maida:female,Chris:male,Troy:male",,"{5: 0, 22: 1, 21: 2, 1: 3, 16: 4, 20: 5}",test
12,d75e4c4a-7b52-4af6-9859-b7e97648b4ac,"[Kristin] was happy to babysit her niece, [Arlene]. [Arlene] was a great child. [Maida] is visiting her daughter, [Eleanor]. [Arlene] want's her mother, [Eleanor], to take her to the zoo.","('Maida', 'Kristin')",,daughter,"['[Maida] went to the mall, because she wanted to look for a present for her daughter, [Kristin].']","[Maida] is visiting her daughter, [Eleanor]. [Arlene] want's her mother, [Eleanor], to take her to the zoo. [Kristin] was happy to babysit her niece, [Arlene]. [Arlene] was a great child.","[{('Maida', 'daughter', 'Kristin'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Kristin')]}, {('Eleanor', 'sister', 'Kristin'): [('Eleanor', 'daughter', 'Arlene'), ('Arlene', 'aunt', 'Kristin')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Eleanor:female,Arlene:female,Kristin:female,Rebecca:female,Liana:female",,"{1: 0, 16: 1, 20: 2, 11: 3, 5: 4, 12: 5}",test
13,e06da129-7e62-45fa-98df-4803bf7afe00,"[Max] took his son [Norman] out to play gold later that night. [Max]'s grandmother, [Maida], was eager to spend a weekend with all of her grandchildren. [Kimberly] watched a golf tournament with her aunt [Eleanor]. [Norman] went to lunch with his wife [Patricia].","('Patricia', 'Maida')",,mother-in-law,"[""[Maida] had a good time at the wedding with her son's wife. Her name is [Patricia].""]","[Norman] went to lunch with his wife [Patricia]. [Max] took his son [Norman] out to play gold later that night. [Max]'s grandmother, [Maida], was eager to spend a weekend with all of her grandchildren.","[{('Patricia', 'mother-in-law', 'Maida'): [('Patricia', 'husband', 'Norman'), ('Norman', 'mother', 'Maida')]}, {('Norman', 'mother', 'Maida'): [('Norman', 'son', 'Max'), ('Max', 'grandmother', 'Maida')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Patricia:female,Norman:male,Max:male,Maida:female,Kimberly:female,Eleanor:female",,"{6: 0, 2: 1, 9: 2, 1: 3, 7: 4, 16: 5}",test
14,f50c8615-14d8-46fe-a57b-df7126a9b208,"[Norman] went to his brother [Michael]'s Birthday party [Marie] was so glad that she married [Kristin]'s son. [Norman] 'son, [Max], was late meeting his grandfather, [Stephen].","('Michael', 'Stephen')",,father,"['[Stephen] was so excited to surprise his son, [Michael], with the tickets to the playoffs.']","[Norman] went to his brother [Michael]'s Birthday party [Norman] 'son, [Max], was late meeting his grandfather, [Stephen].","[{('Michael', 'father', 'Stephen'): [('Michael', 'brother', 'Norman'), ('Norman', 'father', 'Stephen')]}, {('Norman', 'father', 'Stephen'): [('Norman', 'son', 'Max'), ('Max', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Michael:male,Norman:male,Max:male,Stephen:male,Kristin:female,Marie:female",,"{21: 0, 2: 1, 9: 2, 0: 3, 11: 4, 31: 5}",test
15,2db7baa5-581c-4ca1-a57b-9a1c629b19c0,"[Rebecca] and her son [David] went out to lunch together yesterday. [Stephen] and [Maida] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Stephen] took his daughter, [Rebecca], to a baseball game.","('Maida', 'David')",,grandson,"[""[Maida]'s grandson, [David], was scolded for misbehaving at dinner.""]","[Stephen] and [Maida] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Stephen] took his daughter, [Rebecca], to a baseball game. [Rebecca] and her son [David] went out to lunch together yesterday.","[{('Maida', 'grandson', 'David'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'David')]}, {('Stephen', 'grandson', 'David'): [('Stephen', 'daughter', 'Rebecca'), ('Rebecca', 'son', 'David')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Rebecca:female,David:male,Patricia:female,Heather:female",,"{1: 0, 0: 1, 5: 2, 24: 3, 6: 4, 19: 5}",test
16,d1b24543-b2f2-4bf2-87da-08b0d77e3761,"[Eleanor] was mad at her son, [Craig]. She found he'd been stealing from her purse. [Stephen] and his grandson [Willie] went to the zoo, and had a great time together. [Craig] has a aunt named [Patricia], routinely he went to school with his aunt [Patricia] bought her mother, [Maida], a puppy for her birthday.","('Eleanor', 'Maida')",,mother,['[Maida] had a daughter named [Eleanor].'],"[Eleanor] was mad at her son, [Craig]. She found he'd been stealing from her purse. [Craig] has a aunt named [Patricia], routinely he went to school with his aunt [Patricia] bought her mother, [Maida], a puppy for her birthday.","[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'sister', 'Patricia'), ('Patricia', 'mother', 'Maida')]}, {('Eleanor', 'sister', 'Patricia'): [('Eleanor', 'son', 'Craig'), ('Craig', 'aunt', 'Patricia')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Eleanor:female,Craig:male,Patricia:female,Maida:female,Stephen:male,Willie:male",,"{16: 0, 19: 1, 2: 2, 1: 3, 0: 4, 13: 5}",test
17,da4fc85e-42ca-4819-a4f5-b2f14ff7b0ea,"[Norman] called to talk to his daughter but her husband [Justin] said she was n't home. [Maida] and her daughter [Eleanor] went to see a movie yesterday and then got ice cream afterwards. [Lauren] just had a baby and presented the baby proudly to the new maternal grandmother, [Eleanor]. [Chris] and his daughter [Lauren] took a day off school to go to the zoo.","('Chris', 'Maida')",,mother,"[""[Chris]'s mother, [Maida], took him shopping for a new television""]","[Chris] and his daughter [Lauren] took a day off school to go to the zoo. [Lauren] just had a baby and presented the baby proudly to the new maternal grandmother, [Eleanor]. [Maida] and her daughter [Eleanor] went to see a movie yesterday and then got ice cream afterwards.","[{('Chris', 'mother', 'Maida'): [('Chris', 'daughter', 'Lauren'), ('Lauren', 'grandmother', 'Maida')]}, {('Lauren', 'grandmother', 'Maida'): [('Lauren', 'mother', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Chris:male,Lauren:female,Eleanor:female,Maida:female,Norman:male,Justin:male",,"{16: 0, 17: 1, 4: 2, 1: 3, 6: 4, 29: 5}",test
18,5b254647-5043-4da0-b58f-5c43ef165347,"[Maida] had picked her daughter [Eleanor] out the cutest new dress to wear on her birthday. [Marie] went to the store with her sister [Liana] [Eleanor] had picked her daughter [Henriette] out the cutest new dress to wear on her birthday. [Henriette] and her aunt, [Rebecca], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","('Maida', 'Rebecca')",,daughter,"['[Maida] went to the mall, because she wanted to look for a present for her daughter, [Rebecca].']","[Maida] had picked her daughter [Eleanor] out the cutest new dress to wear on her birthday. [Eleanor] had picked her daughter [Henriette] out the cutest new dress to wear on her birthday. [Henriette] and her aunt, [Rebecca], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Maida', 'daughter', 'Rebecca'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Rebecca')]}, {('Eleanor', 'sister', 'Rebecca'): [('Eleanor', 'daughter', 'Henriette'), ('Henriette', 'aunt', 'Rebecca')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Eleanor:female,Henriette:female,Rebecca:female,Liana:female,Marie:female",,"{1: 0, 4: 1, 18: 2, 21: 3, 12: 4, 13: 5}",test
19,224612ef-f64e-4f09-91c5-7811bdfc5cd6,"[Maida] planned a birthday party for her grandson, [James]. [Numbers] took his son [Michael] out for pizza. [Rebecca] is proud that her son graduated college. His name is [Numbers]. [Rebecca] took her father, [Stephen], out to dinner.","('Michael', 'Stephen')",,father,"[""[Michael] was disappointed that his father, [Stephen], would n't be at the play to see him perform.""]","[Numbers] took his son [Michael] out for pizza. [Rebecca] is proud that her son graduated college. His name is [Numbers]. [Rebecca] took her father, [Stephen], out to dinner.","[{('Michael', 'father', 'Stephen'): [('Michael', 'son', 'Numbers'), ('Numbers', 'grandfather', 'Stephen')]}, {('Numbers', 'grandfather', 'Stephen'): [('Numbers', 'mother', 'Rebecca'), ('Rebecca', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Michael:male,Numbers:male,Rebecca:female,Stephen:male,Maida:female,James:male",,"{5: 0, 25: 1, 21: 2, 0: 3, 1: 4, 23: 5}",test
20,a5223f4b-eea2-4ad0-b958-4cff5609004e,"[Eleanor] ca n't wait to go on vacation with her son, [Troy] and her father, [Stephen]. [Chris] 'son, [Troy], aced his math class and made his father proud. [Michael] bought a plane ticket for his nephew [Mitchell].","('Chris', 'Stephen')",,father,['[Stephen] took his son [Chris] out for ice cream.'],"[Chris] 'son, [Troy], aced his math class and made his father proud. [Eleanor] ca n't wait to go on vacation with her son, [Troy] and her father, [Stephen].","[{('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Troy'), ('Troy', 'grandfather', 'Stephen')]}, {('Troy', 'grandfather', 'Stephen'): [('Troy', 'mother', 'Eleanor'), ('Eleanor', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Chris:male,Troy:male,Eleanor:female,Stephen:male,Michael:male,Mitchell:male",,"{16: 0, 20: 1, 4: 2, 1: 3, 5: 4, 17: 5}",test
21,46d00f66-7257-439e-a950-76b858c48c72,"[Arlene] went to the store with her sister [Heather] [Numbers]'s mother, [Rebecca], waited impatiently for him at the diner. [Michael] 'son, [Numbers], aced his math class and made his father proud. [Stephen] is buying his daughter [Rebecca] a brand new car for her birthday.","('Michael', 'Stephen')",,father,['[Stephen] took his son [Michael] out for ice cream.'],"[Michael] 'son, [Numbers], aced his math class and made his father proud. [Numbers]'s mother, [Rebecca], waited impatiently for him at the diner. [Stephen] is buying his daughter [Rebecca] a brand new car for her birthday.","[{('Michael', 'father', 'Stephen'): [('Michael', 'son', 'Numbers'), ('Numbers', 'grandfather', 'Stephen')]}, {('Numbers', 'grandfather', 'Stephen'): [('Numbers', 'mother', 'Rebecca'), ('Rebecca', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Michael:male,Numbers:male,Rebecca:female,Stephen:male,Heather:female,Arlene:female",,"{21: 0, 25: 1, 5: 2, 0: 3, 19: 4, 20: 5}",test
22,8c9aa7e3-26c9-4ab7-9bca-e78a6eb6cc4d,[Stephen] took his grandson [James] fishing. [Norman] was eating lunch with his son [Robert] and his wife [Patricia]. [Maida] took her grandson [Robert] to the zoo.,"('Patricia', 'Maida')",,mother-in-law,"['[Patricia] enjoyed the brunch with her mother-in-law, [Maida].']",[Norman] was eating lunch with his son [Robert] and his wife [Patricia]. [Maida] took her grandson [Robert] to the zoo.,"[{('Patricia', 'mother-in-law', 'Maida'): [('Patricia', 'husband', 'Norman'), ('Norman', 'mother', 'Maida')]}, {('Norman', 'mother', 'Maida'): [('Norman', 'son', 'Robert'), ('Robert', 'grandmother', 'Maida')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Patricia:female,Norman:male,Robert:male,Maida:female,Stephen:male,James:male",,"{6: 0, 2: 1, 8: 2, 1: 3, 0: 4, 23: 5}",test
23,4522de26-b015-4d32-9258-126fcb7bdd7b,"[Chris] took his son [Craig] to see his sister [Rebecca] [Michael] bought a brand new car for his hardworking son-in-law, [David]. [Craig] wanted to go to his grandfather [Stephen] 'house because he always has a good time when he is there.","('Rebecca', 'Stephen')",,father,"['[Stephen] sat with his daughter, [Rebecca], for ice cream at a local shop.']",[Chris] took his son [Craig] to see his sister [Rebecca] [Craig] wanted to go to his grandfather [Stephen] 'house because he always has a good time when he is there.,"[{('Rebecca', 'father', 'Stephen'): [('Rebecca', 'brother', 'Chris'), ('Chris', 'father', 'Stephen')]}, {('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Craig'), ('Craig', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Rebecca:female,Chris:male,Craig:male,Stephen:male,Michael:male,David:male",,"{5: 0, 4: 1, 19: 2, 0: 3, 21: 4, 40: 5}",test
24,18b949c9-69ec-4df8-bf96-4e7ceaee6816,"[John]'s aunt, [Kristin], took him to the zoo. [Kristin] bought her mother, [Maida], a puppy for her birthday. [Rebecca] and her son, [John], went to the park, and had a wonderful time. [Norman] took his nephew [Charles] to the movies on Saturday and then they got a pizza afterwards.","('Rebecca', 'Maida')",,mother,"['[Rebecca] just had a baby and presented the baby proudly to the new maternal grandmother, [Maida].']","[Rebecca] and her son, [John], went to the park, and had a wonderful time. [John]'s aunt, [Kristin], took him to the zoo. [Kristin] bought her mother, [Maida], a puppy for her birthday.","[{('Rebecca', 'mother', 'Maida'): [('Rebecca', 'sister', 'Kristin'), ('Kristin', 'mother', 'Maida')]}, {('Rebecca', 'sister', 'Kristin'): [('Rebecca', 'son', 'John'), ('John', 'aunt', 'Kristin')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Rebecca:female,John:male,Kristin:female,Maida:female,Norman:male,Charles:male",,"{5: 0, 22: 1, 11: 2, 1: 3, 2: 4, 14: 5}",test
