,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,cc7fdfe1-fee9-44ec-b34c-12e5e3e9f8a3,"[Stuart] and his grandfather, [Tim], went to see Hamilton last night and thoroughly enjoyed it. [Diana] went ice skating with her brother [Robert], who brought along his son, [Tim]. [Diana] asked her daughter, [Sofia], if she would like to go to a movie with her on Saturday night.","('Diana', 'Stuart')",,father,"[""[Diana] 'father [Stuart] became enraged when she failed to complete her homework. [Diana] was grounded for a month and unable to spend time with friends.""]","[Diana] went ice skating with her brother [Robert], who brought along his son, [Tim]. [Stuart] and his grandfather, [Tim], went to see Hamilton last night and thoroughly enjoyed it.","[{('Diana', 'father', 'Stuart'): [('Diana', 'brother', 'Robert'), ('Robert', 'father', 'Stuart')]}, {('Robert', 'father', 'Stuart'): [('Robert', 'son', 'Tim'), ('Tim', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Diana:female,Robert:male,Tim:male,Stuart:male,Sofia:female",,"{5: 0, 16: 1, 18: 2, 1: 3, 25: 4}",test
11,37364423-1bb1-402c-a8b9-5d2850275b16,"[Thomas] went to lunch with his aunt [Sharon]. [Diana] was mad at her son, [Thomas]. She found he'd been stealing from her purse. [Debra] had a daughter named [Sharon]. [Sharon] and her brother [William] went to see a movie.","('Diana', 'Debra')",,mother,"['[Diana] just had a baby and presented the baby proudly to the new maternal grandmother, [Debra].']","[Diana] was mad at her son, [Thomas]. She found he'd been stealing from her purse. [Thomas] went to lunch with his aunt [Sharon]. [Debra] had a daughter named [Sharon].","[{('Diana', 'mother', 'Debra'): [('Diana', 'sister', 'Sharon'), ('Sharon', 'mother', 'Debra')]}, {('Diana', 'sister', 'Sharon'): [('Diana', 'son', 'Thomas'), ('Thomas', 'aunt', 'Sharon')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'mother']","(0, 3)","Diana:female,Thomas:male,Sharon:female,Debra:female,William:male",,"{5: 0, 24: 1, 4: 2, 0: 3, 21: 4}",test
12,bade4123-1232-4941-8cb4-f640648bcc56,"[Keith]'s mother [Diana] had to help him with his homework because he was having a test soon. [John] played chess with his brother [Keith]. [Stuart] sat with his daughter, [Diana], for ice cream at a local shop. [Keith] took his favorite son [William] to a baseball game where he caught a foul ball as a souvenir.","('William', 'Stuart')",,father,"['[Stuart] was so excited to surprise his son, [William], with the tickets to the playoffs.']","[Keith] took his favorite son [William] to a baseball game where he caught a foul ball as a souvenir. [Keith]'s mother [Diana] had to help him with his homework because he was having a test soon. [Stuart] sat with his daughter, [Diana], for ice cream at a local shop.","[{('William', 'father', 'Stuart'): [('William', 'son', 'Keith'), ('Keith', 'grandfather', 'Stuart')]}, {('Keith', 'grandfather', 'Stuart'): [('Keith', 'mother', 'Diana'), ('Diana', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'father']","(0, 3)","William:male,Keith:male,Diana:female,Stuart:male,John:male",,"{21: 0, 23: 1, 5: 2, 1: 3, 25: 4}",test
13,2ccd0e61-fb19-40b6-9b0c-a4a75af33f09,"[Diana] had a daughter named [Mary]. [Debra] and her daughter [Diana] went to see a movie yesterday and then got ice cream afterwards. [William] walked his daughter [Mary] down the aisle on her wedding day. [William] 'son, [John], aced his math class and made his father proud.","('William', 'Debra')",,mother,"[""[Debra]'s son, [William], had to stay home from school with a cold.""]",[William] walked his daughter [Mary] down the aisle on her wedding day. [Diana] had a daughter named [Mary]. [Debra] and her daughter [Diana] went to see a movie yesterday and then got ice cream afterwards.,"[{('William', 'mother', 'Debra'): [('William', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Debra')]}, {('Mary', 'grandmother', 'Debra'): [('Mary', 'mother', 'Diana'), ('Diana', 'mother', 'Debra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'mother']","(0, 3)","William:male,Mary:female,Diana:female,Debra:female,John:male",,"{5: 0, 23: 1, 21: 2, 1: 3, 25: 4}",test
14,52228257-81bb-4dc3-b7eb-506567376c93,"[Stuart] has a daughter called [Diana]. [Stuart] and [Debra], the happy couple, just got married last week. [Diana] was excited to visit her son, [Kevin], at college. [Diana], a female, took her husband who is a male, [William], out for lunch.","('Debra', 'Kevin')",,grandson,"['[Debra] and her grandson, [Kevin], went out for lunch. [Kevin] loved hamburgers, and [Debra] loved to watch him being happy and eating them.']","[Stuart] and [Debra], the happy couple, just got married last week. [Stuart] has a daughter called [Diana]. [Diana] was excited to visit her son, [Kevin], at college.","[{('Debra', 'grandson', 'Kevin'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'grandson', 'Kevin')]}, {('Stuart', 'grandson', 'Kevin'): [('Stuart', 'daughter', 'Diana'), ('Diana', 'son', 'Kevin')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Diana:female,Kevin:male,William:male",,"{1: 0, 0: 1, 21: 2, 22: 3, 5: 4}",test
15,62fd277c-6713-4571-9eaa-0f05d3cf50fe,"[Patria] went with her mother [Amanda] to pick out a gift for [Amanda]'s mother, [Debra]. [Sharon] was happy to babysit her niece, [Patria]. [Patria] was a great child. [Patria]'s father, [Pablo], felt a wave of sadness when [Patria] left for college.","('Debra', 'Sharon')",,daughter,"['[Debra] spent a great day shopping with her daughter, [Sharon].']","[Patria] went with her mother [Amanda] to pick out a gift for [Amanda]'s mother, [Debra]. [Sharon] was happy to babysit her niece, [Patria]. [Patria] was a great child.","[{('Debra', 'daughter', 'Sharon'): [('Debra', 'daughter', 'Amanda'), ('Amanda', 'sister', 'Sharon')]}, {('Amanda', 'sister', 'Sharon'): [('Amanda', 'daughter', 'Patria'), ('Patria', 'aunt', 'Sharon')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Debra:female,Amanda:female,Patria:female,Sharon:female,Pablo:male",,"{1: 0, 2: 1, 9: 2, 4: 3, 6: 4}",test
16,d3329d9e-19b5-4af5-88ec-cfd5b24eb72e,[Pablo] took his wife [Amanda] and his son [James] on a road trip. They visited [Debra] [James]'s grandmother as part of the road trip. [Pedro] and his son [Pablo] went to look at cars. [Pedro] ended up buying the Mustang.,"('Amanda', 'Debra')",,mother,"['[Amanda] bought her mother, [Debra], a puppy for her birthday.']",[Pablo] took his wife [Amanda] and his son [James] on a road trip. They visited [Debra] [James]'s grandmother as part of the road trip.,"[{('Amanda', 'mother', 'Debra'): [('Amanda', 'son', 'James'), ('James', 'grandmother', 'Debra')]}, {('Amanda', 'son', 'James'): [('Amanda', 'husband', 'Pablo'), ('Pablo', 'son', 'James')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Amanda:female,Pablo:male,James:male,Debra:female,Pedro:male",,"{2: 0, 6: 1, 10: 2, 1: 3, 8: 4}",test
17,25603672-9628-46ae-90e2-d815a9c0baca,"[Rita] bought her mother, [Diana], a puppy for her birthday. [Debra] and her daughter [Diana] went to see a movie yesterday and then got ice cream afterwards. [William] walked his daughter [Rita] down the aisle on her wedding day. [William] and his daughter [Sofia] took a day off school to go to the zoo.","('William', 'Debra')",,mother,"['[William] meet with his mom, [Debra], for dinner at her favorite restaurant.']","[William] walked his daughter [Rita] down the aisle on her wedding day. [Rita] bought her mother, [Diana], a puppy for her birthday. [Debra] and her daughter [Diana] went to see a movie yesterday and then got ice cream afterwards.","[{('William', 'mother', 'Debra'): [('William', 'daughter', 'Rita'), ('Rita', 'grandmother', 'Debra')]}, {('Rita', 'grandmother', 'Debra'): [('Rita', 'mother', 'Diana'), ('Diana', 'mother', 'Debra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'mother']","(0, 3)","William:male,Rita:female,Diana:female,Debra:female,Sofia:female",,"{5: 0, 24: 1, 21: 2, 1: 3, 25: 4}",test
18,2d1de774-f1cb-4d3a-b987-4fc8d93de967,"[Thomas] went to lunch with his aunt [Sharon]. [Thomas] got his son, [William], a car for his birthday. [Diana] picked up her husband, [William] from the pool. [Sharon] bought her mother, [Debra], a puppy for her birthday.","('William', 'Debra')",,mother,"[""[William]'s mother, [Debra], waited impatiently for him at the diner.""]","[Thomas] got his son, [William], a car for his birthday. [Thomas] went to lunch with his aunt [Sharon]. [Sharon] bought her mother, [Debra], a puppy for her birthday.","[{('William', 'mother', 'Debra'): [('William', 'sister', 'Sharon'), ('Sharon', 'mother', 'Debra')]}, {('William', 'sister', 'Sharon'): [('William', 'son', 'Thomas'), ('Thomas', 'aunt', 'Sharon')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'mother']","(0, 3)","William:male,Thomas:male,Sharon:female,Debra:female,Diana:female",,"{5: 0, 24: 1, 4: 2, 1: 3, 21: 4}",test
19,68b0ec8f-01b1-4db9-b9d4-d552c5e3d105,"[John] meet with his mom, [Diana], for dinner at her favorite restaurant. [William] 'son, [John], was late meeting his grandfather, [Stuart]. [Sharon] went to her brother [William]'s birthday party","('Sharon', 'Stuart')",,father,['[Stuart] is buying his daughter [Sharon] a brand new car for her birthday.'],"[Sharon] went to her brother [William]'s birthday party [William] 'son, [John], was late meeting his grandfather, [Stuart].","[{('Sharon', 'father', 'Stuart'): [('Sharon', 'brother', 'William'), ('William', 'father', 'Stuart')]}, {('William', 'father', 'Stuart'): [('William', 'son', 'John'), ('John', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Sharon:female,William:male,John:male,Stuart:male,Diana:female",,"{16: 0, 5: 1, 25: 2, 0: 3, 21: 4}",test
20,d2756ca7-6e29-4094-8bc1-344cd315b4aa,"[Diana] wanted to get her daughter [Keith] a car for her 16th birthday. [Stuart], [Diana]'s father, advised against it, and told [Diana] she should let [Keith] save up for a car on her own. [Keith]'s brother [Thomas] would not let him play the xbox game. [William] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Keith].","('William', 'Stuart')",,father,"['[Stuart] was so proud of his son, [William]. he received a great scholarship to college.']","[William] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Keith]. [Diana] wanted to get her daughter [Keith] a car for her 16th birthday. [Stuart], [Diana]'s father, advised against it, and told [Diana] she should let [Keith] save up for a car on her own.","[{('William', 'father', 'Stuart'): [('William', 'son', 'Keith'), ('Keith', 'grandfather', 'Stuart')]}, {('Keith', 'grandfather', 'Stuart'): [('Keith', 'mother', 'Diana'), ('Diana', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'father']","(0, 3)","William:male,Keith:male,Diana:female,Stuart:male,Thomas:male",,"{21: 0, 23: 1, 5: 2, 1: 3, 24: 4}",test
21,c4623874-e025-4b89-ae32-1f7fa28de9c6,"[Jean] went to her father [Stuart] Birthday party [David] took his son [Eugene] to the park to feed the squirrels. [Elizabeth] and her mother [David] made breakfast together. [Eugene]'s mother, [Jean], was disappointed that he failed his math class","('David', 'Stuart')",,father,"['[Stuart] was so proud of his son, [David]. he received a great scholarship to college.']","[David] took his son [Eugene] to the park to feed the squirrels. [Eugene]'s mother, [Jean], was disappointed that he failed his math class [Jean] went to her father [Stuart] Birthday party","[{('David', 'father', 'Stuart'): [('David', 'son', 'Eugene'), ('Eugene', 'grandfather', 'Stuart')]}, {('Eugene', 'grandfather', 'Stuart'): [('Eugene', 'mother', 'Jean'), ('Jean', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'father']","(0, 3)","David:male,Eugene:male,Jean:female,Stuart:male,Elizabeth:female",,"{11: 0, 14: 1, 3: 2, 1: 3, 12: 4}",test
22,3e72c0d1-a71b-4248-93af-e500b5348f55,"[Phyllis] bought a plant for her dad, [Robert]. [Stuart] took his daughter [Sharon] to the beach and she called her daughter [Phyllis] to see if she wanted to join. [Jean] was happy to babysit her niece, [Phyllis]. [Phyllis] was a great child.","('Stuart', 'Jean')",,daughter,"['[Stuart] took his daughter, [Jean], to a baseball game.']","[Stuart] took his daughter [Sharon] to the beach and she called her daughter [Phyllis] to see if she wanted to join. [Jean] was happy to babysit her niece, [Phyllis]. [Phyllis] was a great child.","[{('Stuart', 'daughter', 'Jean'): [('Stuart', 'daughter', 'Sharon'), ('Sharon', 'sister', 'Jean')]}, {('Sharon', 'sister', 'Jean'): [('Sharon', 'daughter', 'Phyllis'), ('Phyllis', 'aunt', 'Jean')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Stuart:male,Sharon:female,Phyllis:female,Jean:female,Robert:male",,"{1: 0, 16: 1, 18: 2, 11: 3, 4: 4}",test
23,42b497cb-d14f-4b3c-ba43-7c15fdf0eb6f,"[Keith]'s brother, [Kevin], recently made it into town. [Robert] was so happy for his brother, [William], getting a promotion. [Stuart] took his grandson [Keith] to the zoo. [Keith] got his son, [William], a car for his birthday.","('Robert', 'Stuart')",,father,['[Stuart] took his son [Robert] out for ice cream.'],"[Robert] was so happy for his brother, [William], getting a promotion. [Keith] got his son, [William], a car for his birthday. [Stuart] took his grandson [Keith] to the zoo.","[{('Robert', 'father', 'Stuart'): [('Robert', 'brother', 'William'), ('William', 'father', 'Stuart')]}, {('William', 'father', 'Stuart'): [('William', 'son', 'Keith'), ('Keith', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Robert:male,William:male,Keith:male,Stuart:male,Kevin:male",,"{4: 0, 21: 1, 23: 2, 1: 3, 22: 4}",test
24,0eb5e8cd-70b6-4050-ad30-55201ba854b1,[Debra] and her husband [Stuart] invited their daughter [Diana] and [Diana] 'son [Thomas] to come visit over the holidays. [Diana] always goes to the park with her son [Keith] on Saturdays.,"('Debra', 'Thomas')",,grandson,"['[Debra] took her grandson [Thomas] to the circus. [Thomas] loved the elephants, and thanked [Debra] very much for the wonderful experience.']",[Debra] and her husband [Stuart] invited their daughter [Diana] and [Diana] 'son [Thomas] to come visit over the holidays.,"[{('Debra', 'grandson', 'Thomas'): [('Debra', 'daughter', 'Diana'), ('Diana', 'son', 'Thomas')]}, {('Debra', 'daughter', 'Diana'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'daughter', 'Diana')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Diana:female,Thomas:male,Keith:male",,"{1: 0, 0: 1, 21: 2, 24: 3, 23: 4}",test
25,166d8345-e595-4591-817d-8a8e8e5efdbd,"[Tim] asked his aunt, [Diana], to read him a story. [Diana] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Sharon] and her son, [Tim], went to the park, and had a wonderful time. [Robert] took his son [Tim] out for ice cream. [Diana] just had a baby and presented the baby proudly to the new maternal grandmother, [Debra].","('Sharon', 'Debra')",,mother,"['[Sharon] asked her mother, [Debra], what they were going to have for lunch.']","[Sharon] and her son, [Tim], went to the park, and had a wonderful time. [Tim] asked his aunt, [Diana], to read him a story. [Diana] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Diana] just had a baby and presented the baby proudly to the new maternal grandmother, [Debra].","[{('Sharon', 'mother', 'Debra'): [('Sharon', 'sister', 'Diana'), ('Diana', 'mother', 'Debra')]}, {('Sharon', 'sister', 'Diana'): [('Sharon', 'son', 'Tim'), ('Tim', 'aunt', 'Diana')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'mother']","(0, 3)","Sharon:female,Tim:male,Diana:female,Debra:female,Robert:male",,"{4: 0, 18: 1, 21: 2, 1: 3, 16: 4}",test
26,4f1fa85c-cbfb-4fd9-bad4-999d41882ff2,"[James] went to the game with his sister [Patria]. [Pablo] gave his son [James] the keys to his car. [Pablo]'s wife [Amanda] was nervous about it. [James] went to visit his grandmother, [Debra], in Europe.","('Amanda', 'Debra')",,mother-in-law,"['After dinner, [Amanda] played chess with her mother-in-law [Debra].']","[Pablo] gave his son [James] the keys to his car. [Pablo]'s wife [Amanda] was nervous about it. [James] went to visit his grandmother, [Debra], in Europe.","[{('Amanda', 'mother-in-law', 'Debra'): [('Amanda', 'husband', 'Pablo'), ('Pablo', 'mother', 'Debra')]}, {('Pablo', 'mother', 'Debra'): [('Pablo', 'son', 'James'), ('James', 'grandmother', 'Debra')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Amanda:female,Pablo:male,James:male,Debra:female,Patria:female",,"{6: 0, 2: 1, 10: 2, 1: 3, 9: 4}",test
