,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,4b294d64-fa9a-4d9a-913c-7e78f058c9bc,[Mona] went to the beach with her husband [Cruz]. [Timothy] took his son [Cruz] out for pizza.,"('Mona', 'Timothy')",,son,"['[Mona] and her son, [Timothy], went to the park to fly a kite. They had fun doing it all day.']",[Mona] went to the beach with her husband [Cruz]. [Timothy] took his son [Cruz] out for pizza.,"[{('Mona', 'son', 'Timothy'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Timothy')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Timothy:male,Kathryn:female,Clara:female",,"{0: 0, 1: 1, 16: 2, 4: 3, 24: 4}",test
11,1e43eeeb-1874-464d-aca7-81b1854bb62d,"[Kathryn] made breakfast for her daughter [Henrietta] before calling her husband [Timothy] to pick her up. [Sandra]'s husband, [John], surprised her with tickets to a football game for their anniversary.","('Timothy', 'Henrietta')",,daughter,"['[Henrietta] wanted to visit an art museum, so she asked her father, [Timothy] to take her.']",[Kathryn] made breakfast for her daughter [Henrietta] before calling her husband [Timothy] to pick her up.,"[{('Timothy', 'daughter', 'Henrietta'): [('Timothy', 'wife', 'Kathryn'), ('Kathryn', 'daughter', 'Henrietta')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Timothy:male,Kathryn:female,Henrietta:female,Sandra:female,John:male",,"{16: 0, 4: 1, 19: 2, 20: 3, 37: 4}",test
12,ba7eeec0-4fe1-451e-a71e-414b8dbb2c1a,[Mona] had picked her daughter [Kathleen] out the cutest new dress to wear on her birthday. [Josephine] went to the beach with her husband [Pete]. [Mona] asked her husband [Cruz] if he could chop up some vegetables for dinner.,"('Cruz', 'Kathleen')",,daughter,"['[Cruz] took his daughter, [Kathleen], to a baseball game.']",[Mona] asked her husband [Cruz] if he could chop up some vegetables for dinner. [Mona] had picked her daughter [Kathleen] out the cutest new dress to wear on her birthday.,"[{('Cruz', 'daughter', 'Kathleen'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Kathleen')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Kathleen:female,Josephine:female,Pete:male",,"{1: 0, 0: 1, 21: 2, 8: 3, 27: 4}",test
13,8b164560-d4be-4f8f-8b07-5640343deccc,"[Veronica], who is the sister of [Christine], is a lovely girl. [Cruz] and [Mona] have a happy marriage. [Cruz] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Norman].","('Mona', 'Norman')",,son,['[Mona] loves cooking for her son. His name is [Norman]'],[Cruz] and [Mona] have a happy marriage. [Cruz] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Norman].,"[{('Mona', 'son', 'Norman'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Norman')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Norman:male,Christine:female,Veronica:female",,"{0: 0, 1: 1, 2: 2, 17: 3, 18: 4}",test
14,d370a78e-b57b-4b4d-9944-ed3a237996ed,[Aurora] went to the store with her sister [Denise] [Robert] and his wife [Kathleen] went to the supermarket. [Kathleen]'s daughter [Amelia] was home sick with the flu.,"('Robert', 'Amelia')",,daughter,['[Robert] is proud that his daughter is such a good student. Her name is [Amelia].'],[Robert] and his wife [Kathleen] went to the supermarket. [Kathleen]'s daughter [Amelia] was home sick with the flu.,"[{('Robert', 'daughter', 'Amelia'): [('Robert', 'wife', 'Kathleen'), ('Kathleen', 'daughter', 'Amelia')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Robert:male,Kathleen:female,Amelia:female,Denise:female,Aurora:female",,"{5: 0, 21: 1, 25: 2, 3: 3, 6: 4}",test
15,283b883c-8ad9-458f-a8cb-73d4c4fa7f07,[Mona] always goes to the park with her son [Robert] on Saturdays. [Norman] went to lunch with his wife [Aurora]. [Patrick] took his son [Norman] out for pizza.,"('Aurora', 'Patrick')",,son,['[Aurora] always goes to the park with her son [Patrick] on Saturdays.'],[Norman] went to lunch with his wife [Aurora]. [Patrick] took his son [Norman] out for pizza.,"[{('Aurora', 'son', 'Patrick'): [('Aurora', 'husband', 'Norman'), ('Norman', 'son', 'Patrick')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Aurora:female,Norman:male,Patrick:male,Mona:female,Robert:male",,"{6: 0, 2: 1, 9: 2, 0: 3, 5: 4}",test
16,2550f51f-d076-40c6-999b-0aba88d5d508,"[Timothy] took his nephew [Sean] to the hockey game. [Mona]'s husband, [Cruz], went skiing with his son, [Robert].","('Mona', 'Robert')",,son,['[Mona] loves cooking for her son. His name is [Robert]'],"[Mona]'s husband, [Cruz], went skiing with his son, [Robert].","[{('Mona', 'son', 'Robert'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Robert')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Robert:male,Sean:male,Timothy:male",,"{0: 0, 1: 1, 21: 2, 15: 3, 16: 4}",test
17,de34c2c4-55e2-40f6-98e5-23831ceaf261,[Andres]'s aunt [Kathleen] likes to drink a little bit too much wine at family gatherings. [Colin] was on the phone with his wife [Denise]. [Denise] kept getting interrupted by her daughter [Alison].,"('Colin', 'Alison')",,daughter,"['[Colin] took his daughter, [Alison], to a baseball game.']",[Colin] was on the phone with his wife [Denise]. [Denise] kept getting interrupted by her daughter [Alison].,"[{('Colin', 'daughter', 'Alison'): [('Colin', 'wife', 'Denise'), ('Denise', 'daughter', 'Alison')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Colin:male,Denise:female,Alison:female,Andres:male,Kathleen:female",,"{3: 0, 11: 1, 12: 2, 10: 3, 21: 4}",test
18,9d87e652-712c-47b2-a356-42c401414749,[Cruz] and [Mona] have a happy marriage. [Everett]'s wife [Henrietta] bought him a watch [Norman] took his son [Cruz] out to play gold later that night.,"('Mona', 'Norman')",,son,"[""[Mona] was mad at her son, [Norman]. She found he'd been stealing from her purse.""]",[Cruz] and [Mona] have a happy marriage. [Norman] took his son [Cruz] out to play gold later that night.,"[{('Mona', 'son', 'Norman'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Norman')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Norman:male,Everett:male,Henrietta:female",,"{1: 0, 0: 1, 2: 2, 19: 3, 36: 4}",test
19,7f6277a3-a7e9-4a44-8070-788cc12234b7,[Mona] made breakfast for her daughter [Kathleen] before calling her husband [Cruz] to pick her up.,"('Cruz', 'Kathleen')",,daughter,"['[Cruz] took his daughter, [Kathleen], to a baseball game.']",[Mona] made breakfast for her daughter [Kathleen] before calling her husband [Cruz] to pick her up.,"[{('Cruz', 'daughter', 'Kathleen'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Kathleen')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Kathleen:female,Denise:female,Amelia:female",,"{0: 0, 1: 1, 21: 2, 11: 3, 25: 4}",test
20,089a07fe-3bb3-4ea2-bd68-40b91399ac02,"[Cruz] and his wife [Mona] went to the supermarket. [Mona]'s daughter [Kathryn] was home sick with the flu. [Kathleen] and her son-in-law [Michael] spent the evening together, and had a wonderful time.","('Cruz', 'Kathryn')",,daughter,['[Cruz] took his daughter [Kathryn] to the park that afternoon to play.'],[Cruz] and his wife [Mona] went to the supermarket. [Mona]'s daughter [Kathryn] was home sick with the flu.,"[{('Cruz', 'daughter', 'Kathryn'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Kathryn')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Kathryn:female,Kathleen:female,Michael:male",,"{0: 0, 1: 1, 4: 2, 21: 3, 41: 4}",test
21,519bb252-1236-4973-968c-0c835559e289,"[Kathryn] always goes to the park with her son [Everett] on Saturdays. [Colin] dropped his son [Billy] off at a friend's house for the night, as he was taking his wife [Denise] out to dinner.","('Denise', 'Billy')",,son,"['[Denise] loves her son [Billy] very much. He loves her, too.']","[Colin] dropped his son [Billy] off at a friend's house for the night, as he was taking his wife [Denise] out to dinner.","[{('Denise', 'son', 'Billy'): [('Denise', 'husband', 'Colin'), ('Colin', 'son', 'Billy')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Denise:female,Colin:male,Billy:male,Kathryn:female,Everett:male",,"{11: 0, 3: 1, 14: 2, 4: 3, 19: 4}",test
22,4bc138c3-0b2a-4578-9839-f5875f02dbaa,"[Kathryn]'s husband, [Timothy], went skiing with his son, [Shawn]. [Cruz] made his Grandmother [Amelia] an apple pie for the holiday.","('Kathryn', 'Shawn')",,son,"[""[Kathryn] was mad at her son, [Shawn]. She found he'd been stealing from her purse.""]","[Kathryn]'s husband, [Timothy], went skiing with his son, [Shawn].","[{('Kathryn', 'son', 'Shawn'): [('Kathryn', 'husband', 'Timothy'), ('Timothy', 'son', 'Shawn')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Kathryn:female,Timothy:male,Shawn:male,Cruz:male,Amelia:female",,"{4: 0, 16: 1, 18: 2, 0: 3, 25: 4}",test
23,6ad4cba3-f435-486d-8a71-21ea2bb31131,[Aurora] loves to play cards with her daughter's husband. His name is [Andres]. [Kathleen] made breakfast for her daughter [Connie] before calling her husband [Robert] to pick her up.,"('Robert', 'Connie')",,daughter,['[Robert] and his daughter [Connie] took a day off school to go to the zoo.'],[Kathleen] made breakfast for her daughter [Connie] before calling her husband [Robert] to pick her up.,"[{('Robert', 'daughter', 'Connie'): [('Robert', 'wife', 'Kathleen'), ('Kathleen', 'daughter', 'Connie')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Robert:male,Kathleen:female,Connie:female,Aurora:female,Andres:male",,"{5: 0, 21: 1, 22: 2, 2: 3, 29: 4}",test
24,b6227dc7-75ba-45b7-85cb-4066cd5b5e35,[Norman] bought a plane ticket for his nephew [Shawn]. [Michael] is having a meal with his father [Robert]. [Kathleen] and [Robert] are happy with each other.,"('Kathleen', 'Michael')",,son,['[Kathleen] enjoyed a homemade dinner with her son [Michael]'],[Michael] is having a meal with his father [Robert]. [Kathleen] and [Robert] are happy with each other.,"[{('Kathleen', 'son', 'Michael'): [('Kathleen', 'husband', 'Robert'), ('Robert', 'son', 'Michael')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Kathleen:female,Robert:male,Michael:male,Norman:male,Shawn:male",,"{21: 0, 5: 1, 25: 2, 6: 3, 18: 4}",test
25,76c9b8cd-4b7a-4b73-bcdf-6a6478275550,"[Aurora] and her husband [Norman] danced together at the party. [Aurora] went to the mall, because she wanted to look for a present for her daughter, [Lindsay]. [Heather] and her aunt, [Kathleen], went to the bookstore. [Heather] bought some fantasy books, while [Kathleen] picked up some mysteries.","('Norman', 'Lindsay')",,daughter,['[Norman] took his daughter [Lindsay] out for dinner.'],"[Aurora] and her husband [Norman] danced together at the party. [Aurora] went to the mall, because she wanted to look for a present for her daughter, [Lindsay].","[{('Norman', 'daughter', 'Lindsay'): [('Norman', 'wife', 'Aurora'), ('Aurora', 'daughter', 'Lindsay')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Norman:male,Aurora:female,Lindsay:female,Heather:female,Kathleen:female",,"{6: 0, 2: 1, 10: 2, 7: 3, 21: 4}",test
26,99b7f328-54f2-4a09-839c-76cec6c911d8,"[Aurora]'s nephew, [John], brought her flowers for her birthday, [Cruz] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Robert]. [Mona] asked her husband [Cruz] to take out the trash. [Cruz] took it out quickly so he could get back to the game.","('Mona', 'Robert')",,son,"['[Mona] loves her son [Robert] very much. He loves her, too.']",[Mona] asked her husband [Cruz] to take out the trash. [Cruz] took it out quickly so he could get back to the game. [Cruz] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Robert].,"[{('Mona', 'son', 'Robert'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Robert')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Robert:male,Aurora:female,John:male",,"{0: 0, 1: 1, 5: 2, 2: 3, 20: 4}",test
27,a1884929-fb4a-4b7d-9639-a898609b0b39,[Timothy] is having a meal with his father [Cruz]. [Mona] and [Cruz] are happy with each other.,"('Mona', 'Timothy')",,son,['[Mona] always goes to the park with her son [Timothy] on Saturdays.'],[Timothy] is having a meal with his father [Cruz]. [Mona] and [Cruz] are happy with each other.,"[{('Mona', 'son', 'Timothy'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Timothy')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Timothy:male,Kathryn:female,Lindsay:female",,"{0: 0, 1: 1, 16: 2, 4: 3, 10: 4}",test
28,985ab23e-1806-455a-babc-a1b536a9a1e5,"[Robert] and his wife [Kathleen] went to see a movie. [Kathleen]'s daughter, [Dorothy], came with them. [Cruz] made his Grandmother [Henrietta] an apple pie for the holiday.","('Robert', 'Dorothy')",,daughter,['[Robert] bought a new dress for his daughter [Dorothy].'],"[Robert] and his wife [Kathleen] went to see a movie. [Kathleen]'s daughter, [Dorothy], came with them.","[{('Robert', 'daughter', 'Dorothy'): [('Robert', 'wife', 'Kathleen'), ('Kathleen', 'daughter', 'Dorothy')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Robert:male,Kathleen:female,Dorothy:female,Cruz:male,Henrietta:female",,"{5: 0, 21: 1, 23: 2, 1: 3, 19: 4}",test
29,410bbd20-e812-46f8-a1e4-4111285fc3b8,"[Aurora] went to dinner with her daughter [Mona]. They then went to the park afterwards. [Mona] just recently married her husband, [Cruz].","('Cruz', 'Aurora')",,daughter,['[Cruz] has a daughter called [Aurora].'],"[Mona] just recently married her husband, [Cruz]. [Aurora] went to dinner with her daughter [Mona]. They then went to the park afterwards.","[{('Cruz', 'daughter', 'Aurora'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Aurora')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Aurora:female,Norman:male,Henrietta:female",,"{1: 0, 0: 1, 2: 2, 6: 3, 19: 4}",test
30,b33f4ac9-1cc7-4bab-8dd2-29623c24a71c,"[Clara] became concerned when she had n't heard from her husband [William] all day. [Mona] and [Cruz] are married. [Mona] asked her daughter, [Kathryn], if she would like to go to a movie with her on Saturday night.","('Cruz', 'Kathryn')",,daughter,"['[Cruz] took his daughter, [Kathryn], to a baseball game.']","[Mona] and [Cruz] are married. [Mona] asked her daughter, [Kathryn], if she would like to go to a movie with her on Saturday night.","[{('Cruz', 'daughter', 'Kathryn'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Kathryn')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Kathryn:female,William:male,Clara:female",,"{1: 0, 0: 1, 16: 2, 24: 3, 40: 4}",test
31,e59041fc-e758-4ac6-8b53-7f6ef2620fad,"[Dorothy] is enjoying dinner with her husband [Stephan]. [Mona]'s husband, [Cruz], went skiing with his son, [Colin].","('Mona', 'Colin')",,son,['[Mona] loves cooking for her son. His name is [Colin]'],"[Mona]'s husband, [Cruz], went skiing with his son, [Colin].","[{('Mona', 'son', 'Colin'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Colin')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Colin:male,Stephan:male,Dorothy:female",,"{0: 0, 1: 1, 3: 2, 23: 3, 39: 4}",test
32,cec2c774-451b-4afd-8028-0351ecfb54e2,[Mona] went car shopping with her husband [Cruz] and her daughter [Kathleen]. [Stephan] played chess with his brother [Larry].,"('Cruz', 'Kathleen')",,daughter,['[Kathleen] and her mother [Cruz] made breakfast together.'],[Mona] went car shopping with her husband [Cruz] and her daughter [Kathleen].,"[{('Cruz', 'daughter', 'Kathleen'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Kathleen')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Kathleen:female,Larry:male,Stephan:male",,"{1: 0, 0: 1, 5: 2, 22: 3, 23: 4}",test
33,01369bb6-ab74-421e-bf58-969646bf903d,"[Robert] and [Kathleen] got married in Hawaii. [Shawn] was so lucky have a great relationship with his mother-in-law, [Kathryn]. His wife was thrilled for them both. [Larry] got his son, [Robert], a car for his birthday.","('Kathleen', 'Larry')",,son,"['[Kathleen] loves her son [Larry] very much. He loves her, too.']","[Robert] and [Kathleen] got married in Hawaii. [Larry] got his son, [Robert], a car for his birthday.","[{('Kathleen', 'son', 'Larry'): [('Kathleen', 'husband', 'Robert'), ('Robert', 'son', 'Larry')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Kathleen:female,Robert:male,Larry:male,Kathryn:female,Shawn:male",,"{5: 0, 21: 1, 22: 2, 16: 3, 35: 4}",test
34,ef73ce22-01d1-4c47-ba3f-eb43fdc3ff96,"[Aurora] was mad at her son, [Albert]. She found he'd been stealing from her purse. [Colin] took his son [Kenneth] out for dinner with his wife [Denise] for his birthday.","('Denise', 'Kenneth')",,son,['[Denise] and her son [Kenneth] went out to lunch together yesterday.'],[Colin] took his son [Kenneth] out for dinner with his wife [Denise] for his birthday.,"[{('Denise', 'son', 'Kenneth'): [('Denise', 'husband', 'Colin'), ('Colin', 'son', 'Kenneth')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Denise:female,Colin:male,Kenneth:male,Aurora:female,Albert:male",,"{3: 0, 11: 1, 13: 2, 6: 3, 7: 4}",test
35,852017ce-168b-477d-b2eb-f697b60d16bf,[Timothy]'s wife [Kathryn] bought him a watch [Kathryn] had picked her daughter [Sandra] out the cutest new dress to wear on her birthday.,"('Timothy', 'Sandra')",,daughter,['[Timothy] is proud that his daughter is such a good student. Her name is [Sandra].'],[Timothy]'s wife [Kathryn] bought him a watch [Kathryn] had picked her daughter [Sandra] out the cutest new dress to wear on her birthday.,"[{('Timothy', 'daughter', 'Sandra'): [('Timothy', 'wife', 'Kathryn'), ('Kathryn', 'daughter', 'Sandra')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Timothy:male,Kathryn:female,Sandra:female,Denise:female,Veronica:female",,"{4: 0, 16: 1, 20: 2, 3: 3, 18: 4}",test
