,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,f7d322ce-84ee-40d2-b200-0cd6ba03130f,[Harrison] took his grandmother [Kenda] out to lunch. [Kenda] offered to her grandson [John] a bike. [Tyrone] and [Patricia] had to teach their son how to ride a bike. [Harrison] and his brother [John] always played pranks on each other,"('Patricia', 'Kenda')",,mother,"['[Patricia] asked her mother, [Kenda], what they were going to have for lunch.']",[Kenda] offered to her grandson [John] a bike. [Tyrone] and [Patricia] had to teach their son how to ride a bike.,"[{('Patricia', 'mother', 'Kenda'): [('Patricia', 'son', 'John'), ('John', 'grandmother', 'Kenda')]}, {('Patricia', 'son', 'John'): [('Patricia', 'husband', 'Tyrone'), ('Tyrone', 'son', 'John')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Patricia:female,Tyrone:male,John:male,Kenda:female,Harrison:male",,"{16: 0, 4: 1, 19: 2, 1: 3, 20: 4}",test
11,5b753b57-2208-4e4e-8a02-60a937cf73b8,"[Joann] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia]. [Kenda] enjoys watching her grandson, [John], every day after school. His mother, [Patricia], picks him up at 5 pm. [Tyrone] bought a new dress for his daughter [Joann]. [Kenda] and her daughter [Patricia] went to see a movie yesterday and then got ice cream afterwards.","('Tyrone', 'Kenda')",,mother,['[Kenda] took her son [Tyrone] to school because he missed the bus.'],"[Tyrone] bought a new dress for his daughter [Joann]. [Joann] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia]. [Kenda] and her daughter [Patricia] went to see a movie yesterday and then got ice cream afterwards.","[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Joann'), ('Joann', 'grandmother', 'Kenda')]}, {('Joann', 'grandmother', 'Kenda'): [('Joann', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Joann:female,Patricia:female,Kenda:female,John:male",,"{16: 0, 17: 1, 4: 2, 0: 3, 19: 4}",test
12,deb45159-7597-4ab7-b3fe-94610394fab5,"[Franklin] and his daughter [Etta] loved to play soccer together. Unfortunately, her sister [Patricia] did not like sports. [Franklin] has a daughter named [Patricia] who has a son named [Harrison]. [Harrison] and his son [Tyrone] went to look at cars. [Harrison] ended up buying the Mustang.","('Tyrone', 'Franklin')",,father,['[Franklin] and his son [Tyrone] went to the cinema together.'],[Harrison] and his son [Tyrone] went to look at cars. [Harrison] ended up buying the Mustang. [Franklin] has a daughter named [Patricia] who has a son named [Harrison].,"[{('Tyrone', 'father', 'Franklin'): [('Tyrone', 'son', 'Harrison'), ('Harrison', 'grandfather', 'Franklin')]}, {('Harrison', 'grandfather', 'Franklin'): [('Harrison', 'mother', 'Patricia'), ('Patricia', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'father']","(0, 3)","Tyrone:male,Harrison:male,Patricia:female,Franklin:male,Etta:female",,"{16: 0, 20: 1, 4: 2, 1: 3, 3: 4}",test
13,b4c4edd8-df27-418c-b277-724b32ad27d4,"[Michael] and his son [Tyrone] went to look at cars. [Michael] ended up buying the Mustang. [Franklin] took his son [Luther] out for ice cream. [Patricia] ca n't wait to go on vacation with her son, [Michael] and her father, [Franklin]. [Luther] likes to visit his sister. Her name is [Patricia].","('Tyrone', 'Franklin')",,father,['[Franklin] took his son [Tyrone] out for ice cream.'],"[Michael] and his son [Tyrone] went to look at cars. [Michael] ended up buying the Mustang. [Patricia] ca n't wait to go on vacation with her son, [Michael] and her father, [Franklin].","[{('Tyrone', 'father', 'Franklin'): [('Tyrone', 'son', 'Michael'), ('Michael', 'grandfather', 'Franklin')]}, {('Michael', 'grandfather', 'Franklin'): [('Michael', 'mother', 'Patricia'), ('Patricia', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'father']","(0, 3)","Tyrone:male,Michael:male,Patricia:female,Franklin:male,Luther:male",,"{16: 0, 18: 1, 4: 2, 1: 3, 11: 4}",test
14,a74a2ec0-8765-4c4a-85ec-5e26839e9de9,"[Tyrone] took his daughter, [Clara], to a baseball game. [Michael] invited his sister [Clara] to dinner this Friday because it is her birthday. [Patricia] and her mother [Kenda] went to the beauty parlor. [Patricia]'s daughter, [Clara], worked there, and took care of their hair and nails for free. [Tyrone] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Michael].","('Tyrone', 'Kenda')",,mother,['[Kenda] took her son [Tyrone] to school because he missed the bus.'],"[Tyrone] took his daughter, [Clara], to a baseball game. [Patricia] and her mother [Kenda] went to the beauty parlor. [Patricia]'s daughter, [Clara], worked there, and took care of their hair and nails for free.","[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Clara'), ('Clara', 'grandmother', 'Kenda')]}, {('Clara', 'grandmother', 'Kenda'): [('Clara', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Clara:female,Patricia:female,Kenda:female,Michael:male",,"{16: 0, 19: 1, 4: 2, 0: 3, 18: 4}",test
15,aaacf3c7-65d8-4eda-b2c0-88d8f56098d1,"[William] was eating lunch with his son [Russell] and his wife [Marsha]. [Russell] and his grandmother [Kenda] went to the science museum. They both had fun, and learned some things, too. [Edward] was thrilled his brother, [Russell], was able to make it to the party. [Edward] wanted to go to dinner with his grandmother, [Kenda].","('Marsha', 'Kenda')",,mother,['[Kenda] had a daughter named [Marsha].'],"[William] was eating lunch with his son [Russell] and his wife [Marsha]. [Russell] and his grandmother [Kenda] went to the science museum. They both had fun, and learned some things, too.","[{('Marsha', 'mother', 'Kenda'): [('Marsha', 'son', 'Russell'), ('Russell', 'grandmother', 'Kenda')]}, {('Marsha', 'son', 'Russell'): [('Marsha', 'husband', 'William'), ('William', 'son', 'Russell')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Marsha:female,William:male,Russell:male,Kenda:female,Edward:male",,"{2: 0, 6: 1, 7: 2, 1: 3, 10: 4}",test
16,32b424f5-ba2a-44f5-b160-0ad2f1544126,[Clara] was always arguing with her mother's husband [Tyrone]. [Patricia] and her mother [Kenda] went to the mall to try on new clothes. [Patricia] has a daughter named [Clara] [Patricia] was on her way to pick up her daughter [Anne] from the park. [Anne] had spent the entire day there playing soccer with her sister [Clara].,"('Tyrone', 'Kenda')",,mother,['[Kenda] and her son [Tyrone] traveled around the world'],[Clara] was always arguing with her mother's husband [Tyrone]. [Patricia] and her mother [Kenda] went to the mall to try on new clothes. [Patricia] has a daughter named [Clara],"[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Clara'), ('Clara', 'grandmother', 'Kenda')]}, {('Clara', 'grandmother', 'Kenda'): [('Clara', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Clara:female,Patricia:female,Kenda:female,Anne:female",,"{4: 0, 19: 1, 16: 2, 1: 3, 18: 4}",test
17,b87fb1a6-3f34-433a-9720-9937f725eeb4,"[Juan]'s wife is [Marianne]. They went to pick up [Juan]'s son, [Steven], from school together. [Marianne] went to her son [Steven]'s House [Marianne] and her father [Franklin] are having a very nice chicken dinner with [Franklin]'s wife [Kenda].","('Kenda', 'Steven')",,grandson,['[Steven] bought the gift for her grandmother [Kenda]'],[Marianne] and her father [Franklin] are having a very nice chicken dinner with [Franklin]'s wife [Kenda]. [Marianne] went to her son [Steven]'s House,"[{('Kenda', 'grandson', 'Steven'): [('Kenda', 'daughter', 'Marianne'), ('Marianne', 'son', 'Steven')]}, {('Kenda', 'daughter', 'Marianne'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'daughter', 'Marianne')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Steven:male,Juan:male",,"{1: 0, 0: 1, 21: 2, 25: 3, 5: 4}",test
18,f0e9fcf8-070d-487b-a09f-c11da9581af7,[Peter] wanted to take his father [Tyrone] to a monster truck show. He asked [Franklin] his grandfather to go with them. [Tyrone] likes to visit his sister. Her name is [Marsha]. [Anne] went to her brother [Peter]'s birthday party [Tyrone] has a daughter called [Anne].,"('Marsha', 'Franklin')",,father,"['[Marsha] was excited because she was meeting her father, [Franklin], for lunch.']",[Tyrone] likes to visit his sister. Her name is [Marsha]. [Peter] wanted to take his father [Tyrone] to a monster truck show. He asked [Franklin] his grandfather to go with them.,"[{('Marsha', 'father', 'Franklin'): [('Marsha', 'brother', 'Tyrone'), ('Tyrone', 'father', 'Franklin')]}, {('Tyrone', 'father', 'Franklin'): [('Tyrone', 'son', 'Peter'), ('Peter', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Marsha:female,Tyrone:male,Peter:male,Franklin:male,Anne:female",,"{2: 0, 4: 1, 17: 2, 0: 3, 18: 4}",test
19,539a1e09-64dd-4999-bc40-2356907ea6db,"[Cory] and his grandmother, [Kenda], went to the gas station. [Cory] filled up the car, while [Kenda] went inside and paid for the gas. [Andrea] sent her grandmother [Kenda] a birthday card. [Andrea]'s brother, [Cory], did n't send anything though. [Etta]'s husband, [Luther], went skiing with his son, [Cory].","('Etta', 'Kenda')",,mother,"['[Etta] just had a baby and presented the baby proudly to the new maternal grandmother, [Kenda].']","[Etta]'s husband, [Luther], went skiing with his son, [Cory]. [Cory] and his grandmother, [Kenda], went to the gas station. [Cory] filled up the car, while [Kenda] went inside and paid for the gas.","[{('Etta', 'mother', 'Kenda'): [('Etta', 'son', 'Cory'), ('Cory', 'grandmother', 'Kenda')]}, {('Etta', 'son', 'Cory'): [('Etta', 'husband', 'Luther'), ('Luther', 'son', 'Cory')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Etta:female,Luther:male,Cory:male,Kenda:female,Andrea:female",,"{11: 0, 3: 1, 14: 2, 1: 3, 15: 4}",test
20,868e1755-ecd9-4eb9-8220-673a220e1634,"[Michael]'s mother, [Patricia], waited impatiently for him at the diner. [Michael] took his son [Tyrone] out for pizza. [Clara] went to her brother [Michael]'s birthday party [Tyrone] bought a new dress for his daughter [Clara]. [Patricia] bought a plant for her dad, [Franklin].","('Tyrone', 'Franklin')",,father,"['[Franklin] was so proud of his son, [Tyrone]. he received a great scholarship to college.']","[Michael] took his son [Tyrone] out for pizza. [Michael]'s mother, [Patricia], waited impatiently for him at the diner. [Patricia] bought a plant for her dad, [Franklin].","[{('Tyrone', 'father', 'Franklin'): [('Tyrone', 'son', 'Michael'), ('Michael', 'grandfather', 'Franklin')]}, {('Michael', 'grandfather', 'Franklin'): [('Michael', 'mother', 'Patricia'), ('Patricia', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'father']","(0, 3)","Tyrone:male,Michael:male,Patricia:female,Franklin:male,Clara:female",,"{16: 0, 18: 1, 4: 2, 1: 3, 19: 4}",test
21,1861c19d-cc0d-48ff-a790-0a4df77225db,"[Patricia] was happy to babysit her niece, [Donna]. [Donna] was a great child. [Franklin] took his daughter [Marianne] out for dinner. [William] got his son, [Franklin], a car for his birthday. [Marianne] had picked her daughter [Donna] out the cutest new dress to wear on her birthday. [Marianne] enjoys playing cards with her brother. His name is [William].","('Franklin', 'Patricia')",,daughter,['[Franklin] walked his daughter [Patricia] down the aisle on her wedding day.'],"[Franklin] took his daughter [Marianne] out for dinner. [Marianne] had picked her daughter [Donna] out the cutest new dress to wear on her birthday. [Patricia] was happy to babysit her niece, [Donna]. [Donna] was a great child.","[{('Franklin', 'daughter', 'Patricia'): [('Franklin', 'daughter', 'Marianne'), ('Marianne', 'sister', 'Patricia')]}, {('Marianne', 'sister', 'Patricia'): [('Marianne', 'daughter', 'Donna'), ('Donna', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Marianne:female,Donna:female,Patricia:female,William:male",,"{1: 0, 21: 1, 22: 2, 4: 3, 2: 4}",test
22,8ccbb887-0ec1-4a39-9751-a44007f97ff7,"[Etta] took her brother [William] and other brother [Tyrone] with her to eat pasta at a pasta buffet. [Russell]'s father, [William], and grandfather, [Franklin], went hiking during the first weekend of spring. [William] was thrilled his brother, [Tyrone], was able to make it to the party.","('Tyrone', 'Franklin')",,father,['[Franklin] took his son [Tyrone] out for ice cream.'],"[William] was thrilled his brother, [Tyrone], was able to make it to the party. [Russell]'s father, [William], and grandfather, [Franklin], went hiking during the first weekend of spring.","[{('Tyrone', 'father', 'Franklin'): [('Tyrone', 'brother', 'William'), ('William', 'father', 'Franklin')]}, {('William', 'father', 'Franklin'): [('William', 'son', 'Russell'), ('Russell', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Tyrone:male,William:male,Russell:male,Franklin:male,Etta:female",,"{16: 0, 2: 1, 7: 2, 1: 3, 3: 4}",test
23,4976e9c3-5327-47bd-ac1c-338f6d683aff,[Michael] received a novel for Christmas from his aunt [Marianne]. [Patricia] invited her daughter [Clara] to lunch. [Clara]'s brother [Michael] could n't leave work to join them. [Patricia] enjoyed a homemade dinner with her son [Michael] [Kenda] and her daughter [Marianne] went to see a movie yesterday and then got ice cream afterwards.,"('Patricia', 'Kenda')",,mother,"['[Patricia] asked her mother, [Kenda], what they were going to have for lunch.']",[Patricia] enjoyed a homemade dinner with her son [Michael] [Michael] received a novel for Christmas from his aunt [Marianne]. [Kenda] and her daughter [Marianne] went to see a movie yesterday and then got ice cream afterwards.,"[{('Patricia', 'mother', 'Kenda'): [('Patricia', 'sister', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}, {('Patricia', 'sister', 'Marianne'): [('Patricia', 'son', 'Michael'), ('Michael', 'aunt', 'Marianne')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'mother']","(0, 3)","Patricia:female,Michael:male,Marianne:female,Kenda:female,Clara:female",,"{4: 0, 18: 1, 21: 2, 0: 3, 19: 4}",test
24,5d2b1921-2efd-41e0-b7d7-44705ded46e4,[Kenda] made cookies with her grandson [Keith]. [Keith]'s father [William] is not allowed to eat sugar. [Marsha] made dinner for her husband [William]. [Edward] and his brother [Keith] surprised [Edward]'s grandmother [Kenda] with an 80th birthday party.,"('Marsha', 'Kenda')",,mother-in-law,"['After dinner, [Marsha] played chess with her mother-in-law [Kenda].']",[Marsha] made dinner for her husband [William]. [Kenda] made cookies with her grandson [Keith]. [Keith]'s father [William] is not allowed to eat sugar.,"[{('Marsha', 'mother-in-law', 'Kenda'): [('Marsha', 'husband', 'William'), ('William', 'mother', 'Kenda')]}, {('William', 'mother', 'Kenda'): [('William', 'son', 'Keith'), ('Keith', 'grandmother', 'Kenda')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Marsha:female,William:male,Keith:male,Kenda:female,Edward:male",,"{6: 0, 2: 1, 8: 2, 0: 3, 10: 4}",test
